@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.27099506853678,0.42743460931907673,0.5812077620113432,0.4260260246377666,0.8153658255116171,0.5736685689119198,0.2472863375859769,0.40046522401864787,6.0
0.6085034419847712,0.3202898657874088,0.33279732284491187,0.20254040129117706,0.025313509770733957,0.05473387361005422,0.42176792716551326,0.007076361857461969,2.0
0.6075860409645519,0.3189410858937006,0.33643929681218626,0.2017862900849112,0.025920333897522695,0.054085683614023286,0.41894699277347985,0.006393590534829435,2.0
0.27080466455145147,0.4265853775341494,0.580295095504031,0.42709218186041836,0.8141444837667332,0.571288912488135,0.2475582348767753,0.40014125186081506,6.0
0.6715185064019012,0.2565641787106051,0.22377278949998913,0.11280983569043648,0.3966764117556547,0.30223678824520755,0.15999031365901534,0.35939365370940024,0.0
0.5316840886313242,0.5904454830160638,0.536365414285404,0.2612657279860203,0.8393791352515771,0.5013731860669339,0.21125144976485136,0.5817681428458038,5.0
0.6719858616386167,0.2578297005861831,0.2240335513592212,0.11362462251099961,0.3967629635328512,0.302920495501295,0.159531486980793,0.35816255950963577,0.0
0.6716223631211714,0.2578713295952482,0.22473760837914775,0.11335591621911179,0.3953685182335744,0.3037018752225378,0.15981188106192887,0.35882670243319287,0.0
0.27115085361568514,0.42700999342661305,0.5812164540733177,0.42554928766828815,0.8150100015386982,0.5736330516518633,0.24659809756864348,0.40006025882135693,6.0
0.6047213264580186,0.3218051617173772,0.3388035376692236,0.20004403316009,0.028179335282351125,0.05338865738541465,0.4198306589685747,0.0048474334115726075,2.0
0.6716310178477772,0.25706372681938594,0.22377278949998913,0.11341659183340905,0.3959936144022157,0.3021391157800522,0.15952299019045557,0.35950704396464167,0.0
0.2902777994145943,0.7469622312989005,0.7868793324496405,0.6331205641791976,0.12358632097245728,0.4366341002989665,0.1379071555719827,0.6291409716248985,3.0
0.5803928899689987,0.5118998687120965,0.5616853908168367,0.1097327152510757,0.7402581166333282,0.001337224841126857,0.007848485234702593,0.6712816500549942,4.0
0.27072677201199896,0.42934954373606976,0.5829722505921469,0.42664144872563875,0.8169718418218186,0.5706496018071181,0.24703993066619084,0.39989017343849464,6.0
0.6720031710918284,0.2573218266755893,0.2251635194158934,0.11382398524369061,0.3966090937067241,0.3032490301568176,0.15941253191606872,0.3595961363080457,0.0
0.5932884326117023,0.031983168026203504,0.08483017883917512,0.47946390494384905,0.7607516541006307,0.6773256923867864,0.21103053321607765,0.5447381252055198,1.0
0.5821844183764079,0.5092605895373712,0.5580608009735111,0.1107381968594302,0.7441144791506384,0.005066537147058327,0.01141458813933037,0.6670052175716019,4.0
0.2881054630365282,0.7455884739997533,0.7729546491666486,0.6276857627271434,0.1341744883828281,0.43597703098792145,0.13297052038592425,0.6258040583992212,3.0
0.6018998855845143,0.3218134875191902,0.3377865664182186,0.2035545508444312,0.03202608093552854,0.05263213974621142,0.4187260762247061,0.006575824873610359,2.0
0.6725484188679964,0.25744671370278455,0.22373802125209152,0.11280983569043648,0.39654177565779347,0.3034266164571,0.1597778939005791,0.3587619080016264,0.0
0.3001009141122241,0.7457549900360135,0.7796649210108869,0.6368911202105271,0.12480766271734112,0.4360569448230486,0.14068560601232885,0.632429289026901,3.0
0.5995631094009372,0.0445792735891113,0.11376605315195898,0.5081027948921534,0.7640694722264963,0.7145033843509175,0.20419911378476785,0.5252592992158254,1.0
0.2905807148457988,0.7471703763442258,0.775275429713814,0.6319157198381521,0.1217783505154639,0.43809918727629676,0.13902873189652612,0.6271647414621186,3.0
0.671103079524821,0.25635603366527976,0.2250331384862774,0.1134859353926059,0.3963686721034005,0.3028760989262244,0.1584948785596241,0.35957183839620827,0.0
0.6056646916580553,0.3211724007795882,0.3355440144288229,0.20311248565455123,0.02562605785505462,0.05306189859289495,0.4216404753104515,0.00544759183395779,2.0
0.605733929470902,0.3197320370659369,0.33678697929116236,0.2026877563544704,0.026269426065548548,0.053685226506886355,0.4238326472175136,0.006961351741431341,2.0
0.6067205683039678,0.3201233497511485,0.33424889719463696,0.2026877563544704,0.026512732728112016,0.05319153659210113,0.421725443213826,0.005576370766696308,2.0
0.6710598058917917,0.25701377200850783,0.22485060518481498,0.11417070303967491,0.39649369133712875,0.3037107545375519,0.15964194525517988,0.3598715126422035,0.0
0.5362451295526026,0.5880143488866639,0.5542797540146461,0.24727566491805325,0.8659889983074318,0.5047029291972299,0.20237230386221605,0.5525701521211267,5.0
0.6710165322587626,0.25758825233360577,0.22445077033399247,0.11339058799871021,0.39564740729342973,0.3026807539959137,0.1585543560919863,0.35934505788572535,0.0
0.5430650541180054,0.5909450311248445,0.5404246072274496,0.2299051033392391,0.8440625480843206,0.5040014633111142,0.2086599287119291,0.5458315312382054,5.0
0.6712588646037261,0.2573051750719633,0.2239813989873748,0.11283583952513532,0.39648407447299583,0.3035598061823118,0.1595909645131552,0.3591587738949715,0.0
0.5477386064851598,0.5896795092492666,0.5286294791281863,0.24856718870809485,0.8383116633328204,0.5083079310929637,0.2067396540956654,0.5702914291545784,5.0
0.26990457298444404,0.4280423928514267,0.5814163714987288,0.4254019326049948,0.8125192337282658,0.5736685689119198,0.2459438447126598,0.39974438596747,6.0
0.6712934835101495,0.2573051750719633,0.22540689715117668,0.11318255732111965,0.39647445760886285,0.30291161618628093,0.159531486980793,0.359134475983134,0.0
0.5821411447433787,0.5129655713441622,0.5597992133683914,0.1147081156234506,0.7420949376827204,0.007289917626594613,0.008107637339994818,0.6693945122356185,4.0
0.6717348745670474,0.2569804688012558,0.22520697972576548,0.11360728662120043,0.39695530081551006,0.30301816796645037,0.15880925980210978,0.35893199338448856,0.0
0.2949340423285369,0.7481444951563484,0.779299854407962,0.6250073677531647,0.13193375903985227,0.4381702217964097,0.13992089488195836,0.6325426792821425,3.0
0.6713454118697845,0.25822101327139474,0.2240248592972468,0.1140406838661808,0.39695530081551006,0.3034443750871283,0.15880076301177232,0.35919117111075477,0.0
0.6064695812323985,0.3200400917330184,0.33498772246246117,0.203294512497443,0.0273330512386521,0.051605690930578846,0.42137707480999054,0.0051041813466550685,2.0
0.2707873550982398,0.4266103549395884,0.5820421999608858,0.4267714678991329,0.8147888136636404,0.5737218448020045,0.24699744671450363,0.40006835812530267,6.0
0.47214822430974224,0.13964494385045956,0.4531302288185315,0.5297986609758718,0.2770330050777043,0.4933107680341107,0.7302014164149492,0.39222823190575007,-1.0
0.6714752327688721,0.2570054462066948,0.2235989482605011,0.11385865702328904,0.3960032312663486,0.30295601276135153,0.1597184163682169,0.3587619080016264,0.0
0.6063224508800992,0.04471415157848211,0.11352267541667574,0.5106164989130396,0.7618768272041851,0.7132691595639544,0.20303505350853715,0.5230157920228335,1.0
0.28969793273200295,0.7537810629837584,0.7773702166496448,0.6284572098232085,0.12649061394060623,0.4396175501437117,0.14071959317367866,0.6302748741773132,3.0
0.2723452058872912,0.4274262835172637,0.5824420348117083,0.424292435657845,0.8142695030004615,0.574059258772541,0.24764320278014978,0.40246575209326513,6.0
0.5149545021022331,0.5906786054668282,0.5264564636345858,0.24655622549138584,0.8301757962763501,0.49400335460521233,0.20202393545838063,0.5739685131459802,5.0
0.6717868029266824,0.2566058077196702,0.22492014168061017,0.1143874016621651,0.3971091706416372,0.3028583402961962,0.15950599660978065,0.35851082957930597,0.0
0.5320562418753755,0.5865406819657605,0.5498902627175732,0.2699683446652266,0.8616517925834742,0.5171606081620439,0.2021768776844547,0.5553482133745425,5.0
0.5309570915964336,0.5971311018719134,0.532019383298203,0.24646087809749012,0.8438317433451299,0.5079261205473563,0.2086599287119291,0.5574945289201846,5.0
0.5494262781732988,0.5902373379707384,0.5393467915426238,0.24228292865587908,0.8335416987228803,0.5107763806668897,0.2360450839695305,0.5587580203357323,5.0
0.5830672004902038,0.5114169722069417,0.5577478867424326,0.11450008494586003,0.742325742421911,0.006321184358553843,0.008014172646282867,0.6687789651357362,4.0
0.27116816306889685,0.42827551530219105,0.5809035398422392,0.42521123781720344,0.8152215725496229,0.5732778790512983,0.24714189215024024,0.3994204138096372,6.0
0.6708001640936164,0.2573218266755893,0.22423346878463246,0.11423137865397218,0.39641675642406526,0.3026807539959137,0.15950599660978065,0.3596447321317206,0.0
0.54511622432359,0.6005946354261269,0.5414676546643779,0.2520950422822352,0.8436009386059393,0.5082546552028789,0.20703704175747611,0.5639091776452732,5.0
0.28460029876116244,0.7469372538934614,0.7783350355288035,0.6308495626155003,0.12209570703185105,0.43693599700944663,0.13057442551076331,0.6342273345028728,3.0
0.5820892163837437,0.511608465648641,0.5571046741563268,0.11390199674778709,0.7450569318356669,0.0059278307034282135,0.006735405700496636,0.6696860871776679,4.0
0.2714970426799188,0.42825886369856503,0.5814946000564984,0.42552328383358934,0.8178181258655177,0.5756308975300408,0.24802555834533507,0.40183400638549127,6.0
0.2953754333854348,0.7476782502548196,0.7773093722158241,0.6327738463832132,0.12054739190644712,0.4348315993510996,0.1363947268919166,0.6285659210447454,3.0
0.6714319591358429,0.2573634556846544,0.22339033877311545,0.11410135948047806,0.39672449607631943,0.30301816796645037,0.15896220202818387,0.3590696815515675,0.0
0.540148411251837,0.5991792491179148,0.5296029900693193,0.24284634507435365,0.8456589475303892,0.4952464587071895,0.18954215045266654,0.5634394180164156,5.0
0.5432900770097574,0.5909450311248445,0.5456572285360396,0.23831300989185872,0.8430431604862285,0.5080948275326247,0.2013441922313846,0.566954515928901,5.0
0.5421130341913629,0.5928016849291465,0.5208935439709685,0.2451433504727497,0.8491979535313124,0.5150917277637532,0.20403767476835627,0.5638767804294899,5.0
0.605188681694734,0.32075611068893756,0.33485734153284513,0.2026704204646712,0.024634559162948145,0.04969930199704674,0.42244767039250924,0.006852821068557367,2.0
0.6719858616386167,0.2572552202610852,0.2245203068297877,0.1132519008803165,0.3968879827665795,0.30288497824123856,0.15981188106192887,0.3591587738949715,0.0
0.2963620722185007,0.7473535439841121,0.7801516764814534,0.6263075594881058,0.12300930912448069,0.44247668957825914,0.13049795439772627,0.6346889948277845,3.0
0.5811804700901304,0.5158796019787167,0.5582520263369479,0.11326923677011572,0.7374019079858439,0.0043117953708579106,0.004063165139368604,0.668697972096278,4.0
0.6051367533350989,0.31963212744418074,0.3339099067776353,0.2059815754163214,0.022566933374365283,0.051314449398115636,0.41737508656105154,0.01022213151001803,2.0
0.5409013724665452,0.5988378912435812,0.5423542449857668,0.24826381063660857,0.8247134174488381,0.5175779359677076,0.19851476104901375,0.5642574477149433,5.0
0.6718127671064998,0.2560146757909463,0.2239727069254004,0.11356394689670238,0.39597438067394986,0.30252092632565947,0.15891122128615917,0.35870521287400564,0.0
0.6055348707589676,0.3211724007795882,0.3359264651556966,0.20384059302611823,0.02527888905985536,0.05231514820020723,0.42281303237701967,0.005436252808433642,2.0
0.6710338417119741,0.25667241413417424,0.22391186249157954,0.11433539399276749,0.39647445760886285,0.30319575426673284,0.15962495167450497,0.3585756240108725,0.0
0.29074515465130973,0.7408011379572707,0.7815076381494601,0.6349581684979144,0.12726957993537466,0.43631444495845806,0.13675159208608947,0.631400677425782,3.0
0.5824959885342182,0.5116833978649582,0.5577305026184838,0.11357261484160197,0.7405947068779811,0.006578684493963396,0.0069971068428900975,0.6702692370617669,4.0
0.5829373795911161,0.5119498235229746,0.5590864642864904,0.11352060717220433,0.7413736728727496,0.0067349604382119545,0.007534103992216941,0.6692649233724853,4.0
0.5345920767708869,0.5872816783271188,0.5325669832025902,0.2515142899739615,0.8396387905831666,0.5063544817898568,0.20281413695976347,0.5720651767187128,5.0
0.6724272526955146,0.25719693964839413,0.22432908146635086,0.11349460333750552,0.3970707031851054,0.30380842700270727,0.15891122128615917,0.35910207876735073,0.0
0.2971756165194498,0.7548883946248891,0.7757013407505596,0.631673017380963,0.12454800738575164,0.4354176341420317,0.1424784287735308,0.6311900955231907,3.0
0.5437487775198669,0.5975140887553121,0.5389817249396989,0.24848917720399832,0.8424180643175873,0.5081569827377236,0.205014805657163,0.5692061224258387,5.0
0.7027447599957765,0.7404431284793112,0.7453138920880507,0.6677230002184322,0.21734112940452377,0.7158264022880217,0.6388864106583738,0.5927993948200091,-1.0
0.0540807901419202,0.3078344662751409,0.30872900323779306,0.1388396742239589,0.5657601169410679,0.2957904055449546,0.7314759349655667,0.15935704485556512,-1.0
0.6721243372643102,0.25718028804476806,0.22436384971424847,0.11404935181108039,0.39553200492383445,0.3025919608457725,0.15888573091514682,0.35874570939373474,0.0
0.26686676394579373,0.4271515320574343,0.5815380603663705,0.4242230920986481,0.8179046776427141,0.573180206586143,0.2485608561365944,0.40378593863643364,6.0
0.5435064451749034,0.5977888402151414,0.5392946391707774,0.2466515728852815,0.8430431604862285,0.5073045684963678,0.2088978388413777,0.5641197595478644,5.0
0.67093863971931,0.25718028804476806,0.2245463830157109,0.11306120609252512,0.39659947684259117,0.30365747864746717,0.15946351265809341,0.3582192546372565,0.0
0.26905640977707157,0.42533650726219735,0.5809904604619832,0.4268408114583297,0.816904523772888,0.5775488295730914,0.24775366105453667,0.39771955998101527,6.0
0.26979206153856805,0.42737632870638564,0.5803733240618006,0.4268754832379282,0.8149426834897675,0.5725320165901121,0.24710790498889046,0.39916123608337106,6.0
0.5410485028188445,0.5968979794211491,0.5372520046067929,0.24594080140351365,0.8403889059855362,0.5066830164453793,0.20181151569994435,0.5651402718450376,5.0
0.5431775655638814,0.6027343664920715,0.5224841913122842,0.24585412195451756,0.8481304816125557,0.5194070748606168,0.20962006602006095,0.5694733994560507,5.0
0.28773330979247697,0.7467041314426971,0.7759621026097917,0.6294366875968642,0.12202838898292045,0.4419172927323694,0.13324241767672262,0.6320000259177726,3.0
