@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.39702587883115725,0.536343700988349,0.7870922997274672,0.7250434006249691,0.8032567675373149,0.31863884488367833,0.8220730045124492,0.19298404990835133,0.2472199491955341,0.4827960742042521,0.3324758042921082,0.5643729249378525,0.7008009949601104,0.22766854860377334,0.21285601715471414,0.7609059094947856,0.23803466245758897,0.575972264227754,0.5853785920194488,0.15049044778173618,0.7013740212485803,0.0
0.4454354263458824,0.5553977059119606,0.7714241059654402,0.7459253013243392,0.8176929404324444,0.3025515049782009,0.8656189919864796,0.23104318744573435,0.27383755559637724,0.43364641276449845,0.293514020121648,0.46082115526238604,0.6381653720636109,0.14305839811101267,0.15694521242059872,0.8133700176146904,0.2766655675718916,0.6363626688141963,0.5957125306440312,0.23024666197304874,0.7742363477369357,0.0
0.7558658128875972,0.10792758062789756,0.17475310872984084,0.3502008828927137,0.5278327760026785,0.4113581906651888,0.7232603817528417,0.39757050519342707,0.11275882351849689,0.7837167809957386,0.7235473011744004,0.15187459049663668,0.6704394907839015,0.5438920432244192,0.5214539891838987,0.3461325622359745,0.6637940621567362,0.38755491145430987,0.172541461211487,0.6283219257243787,0.696046799143624,1.0
0.703283366295318,0.10184073717945882,0.19173024137223682,0.2977034869302118,0.5108338465735531,0.43970929497044037,0.7058400963361632,0.3920072675820819,0.13183369237877346,0.7091377806879098,0.809724188057075,0.1671225652378483,0.7163923082854262,0.5224432775032237,0.5509410624594203,0.30882799956352974,0.6555118302269274,0.3463397241855189,0.16112952179513151,0.6754963148041296,0.707163606026797,1.0
0.7581187865679669,0.10778427752680078,0.16963457161556272,0.35233371360547594,0.5216118911903178,0.4168811330623157,0.7289033065459818,0.38938643599061007,0.11564417576341227,0.7854669784077114,0.713496040702345,0.15214537510624793,0.6696684367530414,0.545502783507323,0.5241223718357508,0.347847266605353,0.6654622148775811,0.38698728244953207,0.15922443418898097,0.6311892674956372,0.6937048316899356,1.0
0.43141801183888706,0.47544872889264744,0.7186855909272953,0.6764446208025396,0.7987512762114192,0.28429275182257097,0.8306744476644717,0.1859697076888446,0.26494027970289225,0.31089580251184207,0.36248613289468656,0.5499933284274632,0.5968188513698225,0.16831184346596356,0.2236066129650644,0.8446536297173856,0.19995980825023463,0.4971871322052298,0.6853352861255724,0.11140460927395376,0.8144820030355115,0.0
0.4109453379607454,0.5504882478188295,0.7692555654322918,0.7175636129160261,0.7950001446717399,0.2924497129014046,0.8218839618058115,0.1993552432710551,0.26018084014777454,0.38988118218628476,0.3285069431161777,0.5573045128869664,0.7215093032174982,0.14304914098295002,0.21467668257420897,0.8332450000779411,0.2762265800137745,0.5785886791716519,0.6307661425972014,0.15185794924187482,0.7304928183015209,0.0
0.7442189185138604,0.08636930978326732,0.19939827884305433,0.3600019840285701,0.507795740037284,0.41045186165642955,0.7442441221896438,0.4097983728333924,0.09583637176696747,0.7691798471974706,0.7353391224513217,0.10323607217026112,0.6454353100688641,0.595944874320786,0.520712236605586,0.29281110193138066,0.6258167607400746,0.34296055776645085,0.16508838677181512,0.651507692416278,0.7183407210847431,1.0
0.3893167906291969,0.5192269416906758,0.668740781260684,0.6605624720995984,0.7838397533140162,0.38346025086431684,0.8322340499942341,0.12280830948322992,0.25170105895210687,0.3934845297991699,0.2594678856967982,0.48771286821688054,0.7171132938727238,0.23251928370860994,0.23221864939378584,0.8441275272404172,0.3115992219189415,0.6260123086802005,0.5815777099174215,0.15900424719485748,0.7456402215320287,0.0
0.761664771230114,0.11017177795803695,0.19920291483105895,0.3497743167501613,0.518563450958347,0.40712865529097875,0.7092901257323041,0.3967424510402933,0.14472963971135344,0.7767262866267414,0.7370796832561877,0.1613427144326983,0.6857904755801179,0.5421609602767007,0.5257118416464209,0.351793035182616,0.6241778738564374,0.39110259273417136,0.16276510920333884,0.6423145535681201,0.6904883957020375,1.0
0.7552388984721901,0.1168663327055714,0.18371054867982767,0.36035910917117214,0.5184187792185245,0.4136334541142616,0.723676275707445,0.38475576422162916,0.10516969767817286,0.7817606780058868,0.7143471940629662,0.14445135723315647,0.6712105448147616,0.5334129742574821,0.5078423477143423,0.33890352449689015,0.6557264463664512,0.3783486785330693,0.1708408220313624,0.6269808920344363,0.7090030053573763,1.0
0.7792379659369971,0.1130343016317977,0.17415724849325503,0.331640295620257,0.48962910299387824,0.41686225120796655,0.7106890417614242,0.3706949223397756,0.1379105596470036,0.7581741940598298,0.7485463448223098,0.12099580760062517,0.6858505577123928,0.5906590541970042,0.5345647068343348,0.3770654393540241,0.6522243011805839,0.4096747042342463,0.1589177615499421,0.6158379607818226,0.6679632924242881,1.0
0.7422010377392684,0.09626253128120932,0.17259433639729227,0.36208521402708205,0.5118775498394144,0.4020966411069298,0.718638287575546,0.3947326108627842,0.10284100503034724,0.788020207573413,0.7341628093799013,0.14984837462471817,0.6694781766675044,0.5383470235148826,0.5146722513250397,0.3534297984442955,0.647463724994781,0.37416241462283273,0.16040465919376695,0.6329978984590464,0.7076360200625195,1.0
0.39586020984000947,0.31026094433205276,0.25598546491750757,0.18741133872327764,0.336804077262976,0.5076556478458636,0.5981424663645764,0.26745345210148896,0.29443396068869926,0.6567554016754535,0.6638039860755136,0.1488586101895875,0.6066923484403179,0.6282152227472372,0.46195965251299986,0.2151817586631541,0.6686521911332317,0.004017749049443138,0.6736352602907257,0.9999999999999999,0.23626732603604422,-1.0
0.7369996071989366,0.10211230540190769,0.1623865667705352,0.3604781508853728,0.5152566683338363,0.3998969050752536,0.7010384115875616,0.41084348972569706,0.13109147958265377,0.7641248652605372,0.7272292567231552,0.14824234176771364,0.6493005939118777,0.5275532121938149,0.5571159118451142,0.37147316487661924,0.6728664716911557,0.3761757237491541,0.15809067473556454,0.6303775892096194,0.713023550342249,1.0
0.43941117063532886,0.5546458069247243,0.717777148271517,0.727106790337781,0.7970565501163573,0.31941300091199354,0.8129044332405133,0.1973566581985401,0.2783093876929985,0.4306607818852508,0.31283233235147856,0.5379854316012549,0.649631045639389,0.11549992786845814,0.17276284532435782,0.8498951692101449,0.2981857131986975,0.5374621839348575,0.6110275763754268,0.1403532917965793,0.7088019781081326,0.0
0.8215840755902057,0.04226884192517986,0.21331796469772302,0.34987351817866186,0.4949612899759018,0.44305138319024023,0.7508889733279644,0.3796909669743062,0.06378205663454742,0.8572868439719596,0.6811330859569259,0.15436767638512627,0.6905670050959662,0.5450676984883777,0.5760161528665365,0.35949946220635687,0.6555410960641352,0.3777899187314911,0.1715006328608097,0.6316303969989077,0.6078058880881304,1.0
0.7891020724419199,0.12441805229855521,0.1655710001660594,0.3655671841674521,0.5287731423115237,0.42585001387816296,0.7199804907926749,0.41096408013634755,0.08586288731910882,0.7934664101083165,0.6902279943383955,0.1821090927697801,0.6744449662688896,0.5359216559624643,0.5299022620563693,0.3148099795794298,0.655424032715304,0.4005660325482019,0.19162021660381431,0.621581466914405,0.6656715817829107,1.0
0.7978690787198801,0.08593586213180171,0.21617027927285515,0.40787659342294535,0.48673566819743136,0.40758181979535846,0.7014543055421649,0.44677139273884947,0.15060239846065068,0.8018055860124221,0.6881622738227305,0.12448799532457688,0.6308553793035079,0.5732001106708174,0.4768332366807245,0.3377831210737167,0.6131251426709565,0.40983434989184014,0.1883676280079475,0.6733259576480387,0.6245514579501251,1.0
0.6781382209148445,0.0984934598056916,0.1436218534183818,0.30683001835226437,0.47146246595047264,0.4471959502198792,0.7544713326187518,0.41330353410296816,0.12900400609356708,0.856700013075004,0.7805267587314946,0.13447901367919807,0.7682431884385956,0.5109829529616442,0.4985559907598821,0.3171287275334757,0.6736664045748357,0.45972361788989236,0.1733592549155907,0.6355476269879501,0.7003789363648243,1.0
0.7614590649375584,0.09931347199530108,0.1680911959207994,0.34035018104260706,0.526592732518487,0.4154649939861294,0.7201978899053084,0.398438756150111,0.1070994509480841,0.778280873739729,0.7210607857388777,0.15521737981528563,0.6759269921983351,0.5415499898245648,0.5259045046537748,0.34091050802013995,0.6697447823889899,0.3855948175471864,0.16935392438753757,0.6222519837593762,0.6974238358009429,1.0
0.7600485075028922,0.10843002606878019,0.1691559297861741,0.34735380189474735,0.5253113542514891,0.40576916177783984,0.7240354568500569,0.39909798372833394,0.11749043009376003,0.7869083174528655,0.7259477449217704,0.1589430025475229,0.6743948978253271,0.5406705626586117,0.519026435291239,0.33524029243503606,0.6661450844124299,0.39281434895170453,0.17643527441625328,0.6297335401348444,0.689583773080441,1.0
0.37503489660320144,0.6076768002009781,0.6963554843562267,0.6826050295124251,0.7847491185357567,0.2619460772003497,0.7550384607386653,0.1317437373380069,0.2607931657045733,0.43238009346054174,0.25816724685360165,0.4499057342749541,0.6849292983508455,0.13751337840147618,0.18138451490344693,0.8194104534613647,0.2943226226872673,0.5664112631785273,0.651071588545684,0.17020893657792904,0.7343625928494607,0.0
0.7562674299349675,0.13963294945204255,0.14552665253533648,0.37385050344724974,0.5132209302806219,0.399198276464335,0.7125227560158114,0.3931970929671673,0.1194572940034773,0.8265142553579203,0.7091828927738036,0.1566553394663246,0.6499414699894757,0.5350329716684485,0.5269352517431185,0.3253125438418731,0.7001617425269686,0.3865970375087473,0.16976282123958938,0.6250752125803076,0.706661037903688,1.0
0.7632418528063727,0.09936743180497332,0.1669873892530257,0.3197758047715888,0.531067222757278,0.39979305487633326,0.7098667059875495,0.4191401099784545,0.08294042443438746,0.8299528785085021,0.7341054282544661,0.09815652638996773,0.6678559590960844,0.5759031920651156,0.5261645997137027,0.3364191516889838,0.6270459259028023,0.386118100535966,0.1429986636507426,0.6257457294252788,0.6750595543225885,1.0
0.7569139354258563,0.11350932487432228,0.17193009875650805,0.3525916373195775,0.5458547413062619,0.4235369867203918,0.7243946379926688,0.4158922082515999,0.11921607484473837,0.77269053730031,0.7377778202823152,0.13251815960959953,0.6757066910466607,0.5396430214436558,0.5143350910621703,0.34250830072796995,0.6474442144366424,0.38355490081126603,0.165199904095102,0.6225519518216001,0.7065705756415283,1.0
0.7269199988637177,0.09359107840891097,0.20645091967608642,0.32106542334209615,0.5329272879835654,0.45534347037153816,0.7498114299001286,0.3697623564974114,0.17434393027652995,0.7616437030470936,0.7163364064113844,0.15426496498148065,0.7029639517220039,0.5641096109132802,0.5111176188393595,0.3162031768795498,0.6206269522752237,0.3677943267254813,0.1585274509184381,0.5743629648843269,0.6765672586919157,1.0
0.7642312021181872,0.10892539481331232,0.17566155138561923,0.36039878974257233,0.5286594716588061,0.4174003840569175,0.7207366616192262,0.40241020034086894,0.11662760771827088,0.7912735157039035,0.7262537775907578,0.1492414436031758,0.6719916125343344,0.5429941018023406,0.5215117880861049,0.3543748343751461,0.6706715339005704,0.3848409352752158,0.16908442418959435,0.6238400499711501,0.6948305842857,1.0
0.7233544231260892,0.10983475029434633,0.18431617711701326,0.344863846039383,0.5195554857457001,0.3936658931400335,0.7289127586813136,0.35808116538572854,0.10603252005366198,0.7528515348716537,0.745122604338013,0.1538167697655724,0.6660735225052647,0.5373009680438015,0.5102988010581051,0.3393809137815466,0.6439225586926365,0.4118299206117622,0.1790466384032206,0.6421557469469427,0.7057765180070159,1.0
0.7492146427616365,0.10683334645470782,0.17678489445459256,0.35057784832101585,0.5230172738057348,0.4238674191715019,0.7240543611207206,0.39717657651863525,0.11820480991002527,0.7864965062971071,0.7242645652423396,0.150109821833998,0.6637904014788216,0.5385229089480733,0.5188819380357235,0.3403356923508597,0.6705739811098776,0.39420681385405015,0.17039475273821494,0.6265309399411003,0.7038969132265879,1.0
0.7680122796861119,0.09740011021954566,0.1753489689664267,0.3552700758890929,0.5470224489205422,0.3929767054562894,0.7450570058281866,0.3794015499887449,0.09398083977666818,0.8027115705550905,0.7246471060785739,0.1415567631304157,0.6970358480042218,0.5480947793648692,0.553561279359434,0.3401018690277626,0.6225975186472159,0.35647722344272315,0.2148344060680293,0.6184494474411842,0.7216677220597253,1.0
0.736431466009974,0.10404247433149547,0.24872769187188026,0.4205545359853182,0.5707072794686,0.40662828615072627,0.7314175745442653,0.372117889185452,0.08268064995574556,0.7661942163182228,0.7190620098695535,0.22423944306515475,0.6692378481384051,0.5294786948308494,0.5163580526393868,0.3095684400866705,0.6377864881580668,0.3179227971338283,0.16510697299236293,0.6521340963109222,0.699424056930917,1.0
0.76692497499689,0.07164889678726831,0.20702724351147272,0.329557065621745,0.4913031616975369,0.3385403193676844,0.6659331809649117,0.3620365308550665,0.0852041734625526,0.7903263500456594,0.7190524463486477,0.1463748617014293,0.6546479036843365,0.5621378426359325,0.5499392148211798,0.34778881077457874,0.6794805509001196,0.4148631881060437,0.17578475669707994,0.623557727089057,0.7468966418398014,1.0
0.7557678575101899,0.10837783543319554,0.17463589032264365,0.34986359803581174,0.5279051118725897,0.41151868642715655,0.7231280518581952,0.39750619030774675,0.1129629320374298,0.7837476668324205,0.7239967866569756,0.15151043188371124,0.6706798193130008,0.5439938716331084,0.5214732554846341,0.34588899627441505,0.6639794124590523,0.38746621942231335,0.17256934054230877,0.6284277968051636,0.6955542823829771,1.0
0.7686391941015192,0.13417504739175087,0.15788342629404234,0.3341699320470215,0.5324726053726951,0.3940057665183182,0.6993086708218252,0.3859616683281346,0.11923463016464136,0.7501335812436489,0.7120615125664664,0.12596330457694152,0.6677157674541097,0.5609807016280993,0.5087671301496413,0.34974708110551667,0.6658524260403518,0.37551053350918007,0.16353643735607296,0.6268926661337821,0.6927700549809527,1.0
0.754533619754857,0.10716064366091654,0.17292645521768435,0.34752244432319834,0.5267167368669061,0.40958329635636853,0.719441719078757,0.3954802714088176,0.11544006724447936,0.7861052856991368,0.7227535289392143,0.15288302973243023,0.665142249455005,0.5420221033557607,0.520105348132421,0.34958145625165626,0.6650720037148103,0.38856600061907043,0.1741491692888726,0.6316392195889732,0.69151363467318,1.0
0.2678227360308285,0.6018473715822874,0.6828655993279478,0.6715242299489114,0.8545015645215291,0.3006161149074128,0.8255891988559134,0.22498150947036694,0.27442204817332155,0.4041607340122039,0.24442446731188555,0.664890039505607,0.6608964454409176,0.12888573504707215,0.14380559531905956,0.7776145344577636,0.33345104703410255,0.5640697935338187,0.6441853938327204,0.2051993287773478,0.6899556734915417,0.0
0.755875608425338,0.10894308655418847,0.17367860666386647,0.3527106790337781,0.5289901499212573,0.4093661550313533,0.720765018025222,0.40117213879152336,0.1140020299519974,0.7850242814152711,0.7208695153207605,0.15233212311287636,0.6697886010175911,0.5400781064626011,0.5209723316655138,0.34932814765163445,0.6666621142031011,0.3888852919342579,0.17108244289848396,0.6279778447118277,0.6970418840273799,1.0
0.7660923542889273,0.12380768723832808,0.1682572553309955,0.3502703238926641,0.5231826129369603,0.4218565016833173,0.7172015630050984,0.3954561533266875,0.09965876766698398,0.7721345922400363,0.717837879193604,0.14721522773125725,0.6685569173059573,0.5432995870284086,0.5022262210499748,0.3375103271967701,0.6755003970398581,0.38604714691036873,0.18390693507647302,0.6338801574655875,0.673813185377278,1.0
0.7382436404920104,0.11840462957475248,0.16919500258857317,0.3520956301770746,0.5112265270102139,0.4142565553077836,0.7221544819190102,0.3799241084348973,0.11361236823403456,0.7832946745610864,0.7332638384147507,0.1592884863597855,0.667996150738059,0.5413741043913742,0.5215984864394142,0.3697876884226278,0.6715885301330817,0.3849296273072124,0.16968847635739817,0.6299541048864796,0.6810300636251244,1.0
0.7519084156403393,0.11740769997638154,0.17501685014603457,0.3600317444571202,0.5351386988637069,0.4019739090536603,0.7250279310599057,0.4003199665562595,0.11786153649181991,0.7949695208268343,0.715762595157033,0.15161314328735687,0.6658832624197277,0.5400781064626011,0.523004926393098,0.3412612430047856,0.6535022427386581,0.39324007070528794,0.1683223891471341,0.6299188145262181,0.6882871473228196,1.0
0.4004837036536376,0.4863203036610404,0.766637687671554,0.6586082039581371,0.856144622138083,0.38961573538214034,0.8789748592104442,0.16135077338650033,0.27376333431676525,0.4088759717456365,0.25062162885888073,0.4899071572947646,0.5822489342931787,0.022206591252917476,0.2528143248799228,0.8075049492603389,0.2206800209933606,0.5680698041768626,0.6289539860937899,0.22866741835134022,0.8332177426650184,0.0
0.7452474499766378,0.11527672978784947,0.19217957859982615,0.3386637567580974,0.5423929532462272,0.40741188310621607,0.721634614475756,0.3945718236485835,0.11594106088186015,0.782409280576206,0.7263876668834398,0.1403802506886566,0.6607963085537929,0.5561114522671373,0.5133621428750329,0.3396342223815685,0.6736761598539049,0.3721668439029106,0.1633970407019644,0.6150439276759357,0.6999969845912614,1.0
0.5024552515347159,0.5233314255739422,0.8203334863684761,0.6912653142205248,0.8266109198229218,0.368874018379597,0.8098230371223162,0.17290494259896455,0.24056786701031121,0.4948415505101824,0.2989747905588922,0.6055601977997536,0.6176873786466099,0.11717546804780056,0.30389892127982177,0.7735421115804898,0.21403667594718884,0.6296752896016574,0.6005728273172836,0.1368948364909383,0.6513885957241504,0.0
0.4277348896483697,0.5752743767863129,0.6586306936399245,0.5715986310202869,0.818447300218661,0.4742630884293885,0.7609365931857666,0.1343307232208895,0.2831523261876796,0.5271172498427396,0.36091771546612605,0.6530035288837072,0.6756666362918109,0.17002441215755665,0.11862454025789869,0.8303124659007655,0.24719486950363195,0.5825798206114962,0.6687377911763778,0.06440931877253069,0.7676929107740555,0.0
0.39676139931215737,0.569666094928574,0.6911392652359509,0.6741133872327763,0.8051064990679007,0.32340651310683916,0.7368714566307674,0.1966250763739268,0.2816679005954402,0.44121344275155727,0.2884166634788264,0.5485553687764242,0.6765678682759333,0.16165596838890725,0.17133713906993858,0.8484337734407881,0.3051022060588087,0.5831297112098747,0.5998293784953712,0.1504286896512783,0.7175466634502308,0.0
0.7844491920150696,0.08233293910237414,0.1702011272503492,0.3270968701949309,0.5249910096847397,0.406231767209394,0.7542161249647906,0.36699681641315884,0.1309801476632358,0.7279987316216401,0.6906870433418767,0.1467110081133605,0.697145998580059,0.5400781064626011,0.5163869520904899,0.3119748717868778,0.6800658676442759,0.3920161206637357,0.20485360563385516,0.621925547926956,0.6581029058488879,1.0
0.7645838414768538,0.1416232703006092,0.18701220048254907,0.3426913347552205,0.546464429352656,0.38936083034842683,0.796599499792998,0.40509534681802106,0.11747187477385707,0.8009304873064358,0.6616904479553192,0.1387928926323149,0.6915082918349382,0.5079466149570899,0.4749162397575527,0.29287930040061727,0.6449273524367711,0.4018077209961535,0.1710080980162927,0.6163937839559435,0.7241102031380354,1.0
0.7743989702930728,0.10121444955244319,0.23651744112217088,0.314428847775408,0.47509992683743435,0.43771725933660494,0.7483463489236852,0.3890166253979484,0.11826047586973423,0.8132642314213969,0.7082839218086531,0.1874033987576962,0.6466169253369356,0.5712098281373444,0.5003381235779061,0.34811031784383717,0.6715982854121509,0.38141742284014946,0.18570979846961058,0.6368710154977617,0.6987003588336399,1.0
0.3638190058900569,0.5278958947199884,0.7973391421566234,0.7636625167402412,0.8014690381809388,0.2895796710403335,0.7914669903077803,0.17151252532398625,0.23252413583236384,0.39073569033448324,0.4870796832561876,0.564204851731887,0.6517439339577202,0.18774255526949798,0.24154353894971686,0.8005681906751259,0.26398370478184274,0.6072362055065335,0.7037542306884522,0.18153714222191636,0.8548784287710199,0.0
0.7432393647397866,0.11294318916628557,0.16044269485118146,0.34409999503992866,0.5462887565257288,0.40886578589110073,0.7246592977819619,0.40003054957069817,0.11877074716706654,0.7607583090622131,0.7153991813626104,0.1339747940613013,0.6749055959496633,0.5415037041842515,0.53261881046006,0.3441255787127247,0.6622527280637918,0.3925394036525153,0.173721686216273,0.6326626400365608,0.70390696458905,1.0
