@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.4471875602119617,0.6276011681904485,0.46549066635429515,0.6568342379120435,0.6270915481061214,0.059744310701350264,0.5468571192445313,0.5610499866924697,0.7713553497355137,0.6493947874876088,0.3329634647946486,0.7444529850245978,0.6524438890581019,1.0
0.03710786005160449,0.5592597393684755,0.19054188321292143,0.13517362495305454,0.668038713983758,0.6400352801884065,0.28119837376571394,0.3033981567942836,0.6968378952142278,0.3772181840863058,0.8043042289542013,0.4881161959704992,0.8057937060781373,0.0
0.445341385083789,0.6225970886741952,0.4720302438605081,0.64760052099472,0.6267701676534696,0.045840307431119845,0.5308174095784558,0.5588576274703513,0.7583167500068416,0.6472140988661373,0.31961845922803417,0.7276656941425395,0.6610844818082857,1.0
0.4522407062200587,0.6420796382574745,0.47802204747766985,0.6568697522078794,0.6387848522679984,0.03929616392398187,0.5469751823020104,0.5660842930543714,0.7639857064106121,0.6524134699898203,0.3104925570926474,0.7435254596531055,0.6595661667882854,1.0
0.04182297399397973,0.5497472224975789,0.18968229957164082,0.12816843009943116,0.6649649983724966,0.6804436170663307,0.2537740121284492,0.308170823578237,0.7110884787257749,0.3678859795053361,0.802417713543322,0.48953962599605666,0.7912362857045581,0.0
0.040573122099695706,0.5511483647621298,0.181288718133254,0.12888759459010732,0.6742108667795619,0.6496747262378908,0.26457678188777767,0.31023687403858735,0.6978934939928608,0.3694381727162525,0.8001687641372491,0.4883274146194529,0.8042753910581368,0.0
0.8004397363800596,0.6490376916800744,0.10444362606089055,0.7850941173232521,0.7882267627511816,0.7084781091586705,0.23493452138501458,0.5403082835992583,0.40944135366859663,0.5364655894001393,0.6816342613502245,0.4742308656566742,0.5198627811298289,2.0
0.02998405095374014,0.5476407433107371,0.20890494943204277,0.14304004148069754,0.6662834822808124,0.663991191000974,0.26305039521608486,0.3150185628769527,0.6946485051548406,0.3880740139049849,0.8031890474305289,0.507796264001271,0.7982297367057718,0.0
0.8675607701479894,0.6350072058745033,0.07656193510817692,0.7730902853307313,0.7626316938809987,0.6478149668281526,0.23626694731942044,0.5031103532585405,0.457754545916592,0.5637956171015507,0.7234814480260358,0.5173745705603446,0.44931174320047934,2.0
0.4492330875840215,0.630241415859024,0.46224615947299097,0.649118757141703,0.6249572522795352,0.045594487746763376,0.5360880817873397,0.5634047428940044,0.7543387064614373,0.640938667418322,0.3226852084181336,0.7286942371287488,0.6539253964412538,1.0
0.4503598611364274,0.6258568890447831,0.4728814002111879,0.647831363917653,0.632810472058442,0.05727690712803431,0.5355230657265473,0.5940797278948389,0.7582385575047207,0.6498994883475999,0.32072434757234275,0.7395123053229854,0.6575233429431939,1.0
0.45042053355847994,0.6329388530077853,0.4759742158616779,0.6438448842100777,0.6341783991133196,0.04443351912513971,0.5275116439690438,0.5750702592487336,0.7508200438659935,0.6345489640776782,0.3311791743567726,0.7371062494088174,0.6603851367081642,1.0
0.44496001557374393,0.6190799356427715,0.46677161452561516,0.6502374574605325,0.6239519082994442,0.052340258635452164,0.5305812834634978,0.5707126069677326,0.7539477439508324,0.6481282740087628,0.3126578678844449,0.7376664379995207,0.6651793314076806,1.0
0.04218440827963607,0.546029906285505,0.20241593566943447,0.13148901676008407,0.6787431552143979,0.6620117441044705,0.26107705554107874,0.3145494160475282,0.6999558212363015,0.36422927893483364,0.8075661349109434,0.49365379794089376,0.8001529357311057,0.0
0.035157675057055915,0.5561143179582592,0.20325866472951348,0.13019274496207517,0.6727770155292683,0.6536244133011465,0.2730014243464577,0.31142778522097264,0.7077652973856335,0.37113320579320414,0.7846026887026536,0.48869475140024193,0.8076708955574105,0.0
0.44752559227768346,0.6437571963429233,0.4661901314741607,0.6370350179835516,0.6357276177055908,0.05006435504096074,0.5351351442519735,0.5697923574177076,0.772430496639677,0.6494900140649656,0.316663228190302,0.727849362532934,0.6601642908870734,1.0
0.4296012253055658,0.6418032224365767,0.485117826163535,0.645043491694538,0.627899119499965,0.04433132442490162,0.5279754631234256,0.580817307909184,0.7631060407617511,0.6418242745877405,0.3178062892520663,0.7282442495722822,0.667222155252772,1.0
0.040426641537882946,0.5571913865017576,0.19352514408560106,0.12231744986047322,0.6851213211208762,0.655705134224913,0.2641298288844643,0.32763139494494287,0.6992325405916825,0.38374120463524897,0.7985796304660158,0.4815316841748561,0.7955243753974075,0.0
0.051839124125981254,0.5646069557658433,0.19714887904394074,0.12156277107396118,0.6727852560536953,0.6616987152929305,0.2596771650023992,0.3172379882623072,0.7186047329921532,0.3698286016834155,0.7974086898661596,0.49040286743091094,0.8142686644625028,0.0
0.02932965554445828,0.5527496702073308,0.1863535197843288,0.1275735656441805,0.6787431552143979,0.6624168402135223,0.26750305909815003,0.3122758583357016,0.6958800370632459,0.38167478790660564,0.8004010936213476,0.4969506455484752,0.8074960592823801,0.0
0.0501662987751018,0.558239860305163,0.1990365921385177,0.14145965531600177,0.6727110913338525,0.6751957811081587,0.2614649770156526,0.31001132267828707,0.7188881808123418,0.3698762149720939,0.8005219049530787,0.4926344383742041,0.8158697966654123,0.0
0.03582767194629415,0.5553041336556277,0.19323018891457341,0.12175809970105841,0.6677090930066791,0.666817657034586,0.2640370650535879,0.31275402721953816,0.7060743845272676,0.38012259469568926,0.8022876090322268,0.4919640487492642,0.8155845374798364,0.0
0.04207519791994135,0.5621954660180108,0.2171889760926193,0.12595766518364887,0.6681623218501627,0.6616987152929305,0.2658248770668414,0.3032357598148674,0.7078337158249894,0.3811891323620858,0.8057725512937035,0.4775460801032952,0.7991499276269842,0.0
0.22789142444718968,0.5391767002432458,0.07801227182057288,0.6514627006668697,0.033131852511093796,0.4060094166431895,0.5189099069241453,0.37386040175208296,0.7650901755030708,0.44060099397501457,0.722552130089642,0.5239315320974287,0.681319480165745,-1.0
0.45812593115916306,0.6255232837436995,0.4751146322203973,0.6362181891793268,0.6397901962480894,0.04787683605208064,0.5359531525787923,0.5742131640795926,0.763252651703228,0.6477187997261284,0.311598445436956,0.7451233746495377,0.650290642302465,1.0
0.04197638854688422,0.5536932966303957,0.2013203878913318,0.12915395180887626,0.6656819239976433,0.6651420322198714,0.26947639877315616,0.30642054502230703,0.6886961009308816,0.37135222692112485,0.7911915528716854,0.4860131929004821,0.7913099009782552,0.0
0.8331421718664231,0.6444339385251214,0.11952594804912436,0.7250927145085665,0.7522403925785839,0.6656023687074303,0.2355501358990122,0.566679748645564,0.4767455498692229,0.5987913842801872,0.710610394606982,0.539479061344324,0.48099391661782,2.0
0.03186402928848497,0.5593169288486614,0.19372739906002004,0.1338684745810867,0.6768890372183287,0.6697822240144655,0.26558031787634917,0.31224879217246554,0.7074329792516194,0.3703523478588781,0.8002245232134327,0.49059571924082507,0.8041649681475913,0.0
0.45172065688817903,0.6411360118344097,0.48040697071769345,0.6378518467877763,0.6294071354701014,0.04493620656955409,0.5337436867888282,0.5614198909233621,0.7713260275472184,0.6359487947648238,0.33365116006758,0.7417622431053181,0.6666792426092567,1.0
0.448609028385766,0.6333963688492713,0.4673278157052673,0.6409504690994551,0.6286984503693815,0.04976145363214696,0.5255973358227772,0.5740237009369403,0.7621872788618298,0.6552702673105254,0.30373641569506477,0.7343236732943405,0.6682251633568934,1.0
0.04586982454488966,0.5536551703102719,0.2080453657907622,0.1299352663172652,0.6816108577149851,0.653854581544926,0.260655401764368,0.33034703332295795,0.710208813076914,0.36676230589252545,0.7983751805200092,0.48752845712123677,0.814287068280927,0.0
0.027926389097269765,0.5442475008197158,0.2061913618585884,0.1173454484434528,0.6710712269728847,0.6869988086491702,0.262384182248882,0.3073949268988041,0.6953620117366944,0.3752755619082264,0.7999271414737867,0.4960323035965027,0.806971550457289,0.0
0.027235590234756333,0.5474787064502108,0.1993736837625493,0.1323946313038985,0.6762874789351594,0.6649578976248478,0.26485507338040676,0.3136021003342671,0.6992032184033872,0.35843950303153815,0.8063115556968119,0.48739988924796057,0.7960488842224986,0.0
0.4605701630189972,0.6299268737180024,0.4656592121663109,0.6390238185503597,0.6322171542996997,0.06037957505418161,0.5387445005806172,0.553363196333437,0.7473404775216103,0.6456714283129565,0.3182709482202632,0.7404030970163988,0.6757615270016224,1.0
0.040857415734456566,0.5590214498677015,0.20044394966884962,0.1424895698952417,0.6702389340057602,0.6563496053074954,0.27102808467145156,0.3110308148268442,0.6959093592515413,0.3760373745270811,0.8081423120315075,0.4903110332357136,0.79674822932262,0.0
0.44808897905388634,0.6362081849584041,0.46050171031862747,0.6419715051047361,0.6386530038771667,0.04469314890412296,0.5427670776104374,0.5637205147984248,0.7741996020001641,0.6369201058538636,0.3197764432772211,0.7381164255559872,0.6598330221554369,1.0
0.8704210414733274,0.5960897646080994,0.11610783898144394,0.71176597499616,0.6948121778469982,0.7184489974791973,0.23170465345541053,0.5685563359632622,0.4864218720066932,0.5997817406846983,0.72195736661035,0.5483226943418197,0.4656635358704224,2.0
0.04115731084917382,0.5459917799653813,0.18865417011834446,0.13283856000184677,0.6701647692859174,0.6544069853299967,0.27339777889656575,0.30968652871945473,0.7090750217961598,0.361781955896763,0.8127796085341125,0.49417725285351805,0.7871598399235875,0.0
0.823191894649793,0.6097485187924632,0.15156566418426778,0.7208309990082633,0.7649802433426864,0.6778933529252542,0.2224788688209801,0.5540669165775738,0.4617521375875267,0.637415284056119,0.7159818522793381,0.5228295217550617,0.5006768004225518,2.0
0.0558062337793363,0.5425604111542361,0.1847607618607795,0.14351948447448165,0.6787513957388249,0.6823862370438295,0.2652008294773095,0.3172019000446592,0.7154379366562539,0.3733234170724113,0.8036722927574536,0.48874985191736026,0.80316196004347,0.0
0.8270142572391083,0.6421082329975674,0.12193025405752975,0.7309969661912783,0.7541686752944958,0.6575925138239047,0.2286181478098881,0.5556999084261478,0.4690826846613677,0.5919255480527594,0.7140953368684587,0.5339047256958506,0.48550285213176037,2.0
0.026055078251389592,0.5575154602228101,0.20486827723426437,0.13091190945275133,0.6714914937186605,0.663945157352218,0.26450088420796974,0.32402257318013883,0.7046180491752644,0.3684859069426842,0.8146103648688082,0.48424079293317496,0.7984321787084385,0.0
0.855374280804277,0.6410121012940072,0.08975991491807411,0.7616813177934614,0.7850788824200774,0.6770923674369016,0.2569279823782453,0.5901731783344385,0.4923254059168266,0.5959726775904249,0.7232955844387571,0.551591991690842,0.4775984121185465,2.0
0.45211069388708874,0.6338252899506644,0.46986443017610513,0.6563192806224235,0.6323572432149582,0.05426814784534903,0.5427080460816979,0.5732658483663315,0.753595877691288,0.6546893851886487,0.3211982997199036,0.7245249646667934,0.6491588074693738,1.0
0.03776572245643221,0.5482126381125946,0.2034946288663356,0.1345254890540501,0.6651133278121821,0.6640003977307252,0.2765601822218961,0.30126895195304926,0.7012948678351232,0.37903701171382137,0.7954199494822769,0.47432269985187153,0.8248508600564447,0.0
0.04033563290480402,0.5467924326879817,0.19877534612989323,0.12916283038283524,0.668343613387556,0.6629416238093396,0.25894348743092255,0.3142156000342838,0.6997016956044083,0.3743899547388079,0.7957916766568345,0.48392855666950446,0.8073304249165618,0.0
0.7845262268245432,0.6003122545618141,0.08309645624002948,0.7317605235517493,0.7283593527892116,0.5727248789775373,0.2598626926641519,0.5693863649691671,0.46865262589970236,0.5289141218157424,0.7296335327649625,0.5306721620249073,0.4450972687813268,2.0
0.8336188837539794,0.6438620437232638,0.1384275181376362,0.7247997215679207,0.7529820397770115,0.674643377323088,0.20164917225147094,0.567545865869117,0.46934658435602605,0.5896877234848739,0.7147365662445704,0.555843914928475,0.4840857581130934,2.0
0.036517604059921126,0.5586020603463394,0.20107599646390886,0.1324479027476523,0.6750761218443941,0.6551435237100911,0.26699707456609717,0.30530181027521774,0.7027707513126565,0.38170335587981274,0.8019251750370333,0.49417725285351805,0.8080757795627438,0.0
0.46076951526288445,0.6255423469037614,0.479336704811393,0.6444131129434515,0.6309069109158107,0.04182525258663072,0.5414599509026342,0.5616995746101344,0.7562055524495754,0.646499899535961,0.30574374243767527,0.7369960483745807,0.6649032741313169,1.0
0.45140862728905123,0.6253040574029876,0.47876364905053936,0.6347354673281796,0.6385458770596162,0.05081286216973159,0.5483076082364161,0.5666075722102679,0.7794580477677994,0.6356345470595463,0.31691414403312834,0.7472355611390746,0.6797367517812596,1.0
0.44362522228858625,0.6310039422615007,0.47513991409219963,0.6441201200028056,0.6380761671672786,0.04885367007868072,0.5355652311042184,0.5783993973267653,0.7726553000832749,0.658288949812737,0.318447518628178,0.7378041892923165,0.6501434117550711,1.0
0.08388803095194942,0.13511395957085015,0.6297722693260949,0.33134571657638634,0.27813830072145795,0.37327028564799725,0.2497430020230948,0.8610964502726915,0.6669683594040166,0.4049767313858229,0.3805538363173732,0.6505341535963648,0.11510760252537199,-1.0
0.4611942222172528,0.6272103734091792,0.4913793030799219,0.6355611747063634,0.62990156693572,0.05672450334296357,0.5254708396897639,0.581665381023913,0.764376668921217,0.6338442874052378,0.30562293110594413,0.7499997704145119,0.6486250967350707,1.0
0.02650838791901133,0.5327333521423179,0.19678650554810678,0.12567355081696197,0.6718870388911551,0.6586144608262855,0.2618950638678975,0.30651978762083915,0.7043639235433713,0.3758659666878388,0.7971206013058775,0.5115430991653189,0.80853587502335,0.0
0.8313393341825739,0.6372852535019023,0.11738373077840356,0.72900816562447,0.7554624376295309,0.663834676595204,0.22693153270304522,0.5725621281221948,0.47650119830009485,0.5984866592326453,0.716288527198348,0.5396259960566396,0.4859353418647302,2.0
0.5068892235117423,0.28005116552160614,0.7453946963689334,0.06454456910948791,0.4131592934574357,0.6590840040435957,0.14823828835552494,0.614487614974806,0.6367665054597914,0.17530927211661068,0.5074429073525777,0.05668833035331369,0.41189678034398586,-1.0
0.0253096742090288,0.539348268683803,0.2033345103449206,0.1608149465465455,0.66675319217315,0.6783168624938084,0.2690463119209112,0.29622562353673554,0.710218587139679,0.40283413339529417,0.8106700568184986,0.4974006331049417,0.8034748249566822,0.0
0.041146043113649756,0.561004018514141,0.19799160810401975,0.13115163094964338,0.6795589671326685,0.6783260692235596,0.29144456053978424,0.30663707432819526,0.7103456499556257,0.37754195444931904,0.8050198037652245,0.4808888448084752,0.8076708955574105,0.0
0.03442007175467331,0.5531023386684764,0.1845922160487637,0.12684552257954537,0.6806549568814559,0.6438008326566387,0.25760262842098247,0.31552379792402524,0.7077359751973382,0.3876264489914078,0.7972507058169727,0.5020933604795214,0.8173973135946248,0.0
0.034420938503559775,0.5539506492912316,0.20188501636158473,0.12278801428029837,0.6718046336468853,0.6575556869049,0.2847739977922208,0.3255202342125325,0.7135222203542901,0.3719997676471513,0.8010516161768232,0.4768940573173947,0.7965641911383775,0.0
0.028914482827841047,0.563539418802376,0.19923041982233586,0.12732496557332948,0.6613968512956165,0.6689352048773571,0.2612288509006946,0.30491386193550135,0.702976006630724,0.3724092419297857,0.7968882718217791,0.49133039280240315,0.8068887332743799,0.0
0.8727612634667856,0.6011891599246624,0.15781871381005394,0.2954940349300857,0.6237294141399159,0.6808487131753826,0.7038135210873269,0.7270467658190447,0.7641225432893238,0.7504206634054739,0.6097143462527113,0.3778049606995562,0.3895177371401019,-1.0
0.04039890557351603,0.5517297911440183,0.19754496170217786,0.14240078415565208,0.6754387049191812,0.675416742622187,0.2593735742831675,0.31152702781950475,0.7187806661219254,0.36568624556839324,0.8144430876402573,0.4963445398601733,0.8230472858508685,0.0
0.04468411206820412,0.5526162280868975,0.20230638089162423,0.1405096479023925,0.6752244512840797,0.6677107098204503,0.26115295322088666,0.30458004592225696,0.7051947188784066,0.3707046861950984,0.8111161294279676,0.5046004340084065,0.806005349990016,0.0
0.029666820861293568,0.5598792920704878,0.19264027857251811,0.13249229561744713,0.6701977313836254,0.6626654219168043,0.25344512218261483,0.3112744102959685,0.709162988361046,0.3765896886757507,0.8093783048869113,0.4872437711161252,0.81018301677232,0.0
0.43891877583507566,0.6191561882830192,0.47093469608240546,0.6403822403660814,0.6398231583457972,0.0366271329691151,0.5420671323410976,0.5599402739997924,0.7706907134674854,0.6427765403613088,0.3201109977343229,0.7481355362520077,0.6568055940246483,1.0
0.8454326710765115,0.6456825755091768,0.14066917743744634,0.7283600297254657,0.7487381696971196,0.6662284263305105,0.2232378456190594,0.5709652244912689,0.46955183967409364,0.591877934764081,0.7182400948647749,0.5378260458307734,0.5047072366574618,2.0
0.036625947670729374,0.5654838611286915,0.18956431750322977,0.13400165319047116,0.6702059719080524,0.6648382101380824,0.2668705784330839,0.30642956707671903,0.7014121565883047,0.37272348963506324,0.7963399742393068,0.48957635967413565,0.8013583858378938,0.0
0.04103596600506857,0.555475702096185,0.20144679725034362,0.12461700051584515,0.6741779046818539,0.6538361680854237,0.25801584912215897,0.3089737864209059,0.7154672588445492,0.3670098949936533,0.8041927108018341,0.4940670518192814,0.813468098361048,0.0
0.04439288444235153,0.5587926919469586,0.19956751144636747,0.13174649540489405,0.666720230075442,0.6692942673376531,0.2643406557728197,0.30911813929149806,0.7042759569784852,0.37043805177849926,0.8045086789002079,0.5148674970314596,0.8003921853706207,0.0
0.04288734162656002,0.5687436614992792,0.1916627128628265,0.1332025815341643,0.6708899354354911,0.6835554917222293,0.2649647033623515,0.31297957857983844,0.6978739458673306,0.38144624412094924,0.8015813274005676,0.4864999141350275,0.8072936172797134,0.0
0.45090591293490095,0.6337395057303858,0.4932417343026965,0.6431701125891964,0.6426991013708114,0.044037629745839024,0.5431212667828743,0.566670726591152,0.7590107084631654,0.6358726135029383,0.32279672657050085,0.7278401791134143,0.6713078029429547,1.0
0.032792317345890096,0.5573629549423148,0.2083487482523906,0.13049461647667998,0.6808032863211415,0.6645620082455471,0.27022694249570123,0.3017020105648257,0.7112350896672517,0.3781037912557244,0.7995647074785931,0.4748461547644958,0.8005854254640754,0.0
0.03184842780852858,0.5460489694455669,0.19919671065993272,0.11450430477658402,0.6716645447316267,0.665537921599172,0.2743169841297951,0.31096766044596014,0.7007377462575113,0.3824842138141388,0.8055309286302411,0.4999903574095043,0.7994075810849236,0.0
0.040776808088015225,0.5374705474177042,0.19619659520605148,0.12808852293380046,0.6808609699921304,0.6752418147569146,0.27314478663053937,0.29656846160439193,0.6944530238995381,0.37436138676560077,0.7919628867588921,0.4754981775503963,0.8046618712450461,0.0
0.040077341736637136,0.5490609487353499,0.19148573976020988,0.13773065425323647,0.667692611957825,0.6789521268466397,0.291157835971621,0.3045439577046089,0.6946387310920755,0.3612201190903577,0.8081237256727798,0.49495784351269473,0.8057568984412887,0.0
0.042206943750684185,0.5519490174847304,0.19734270672775892,0.13068106652981826,0.6688627664264555,0.6691745798508877,0.2685487604643926,0.31273598311071416,0.6995648587256966,0.36395312186049883,0.8175005436509928,0.49619760514785766,0.8076892993758346,0.0
0.4435992198219923,0.629583736836888,0.49287093351626177,0.6587342527392621,0.6270997886305485,0.05376177770903419,0.5355820972552868,0.5623491625277992,0.7541041289550744,0.6518325878679436,0.33468270297697705,0.7406051322458328,0.6640014870285287,1.0
0.45485828785718607,0.63666570079989,0.47169315223647656,0.6451500345820456,0.6237294141399159,0.0415407646373193,0.5391577212817937,0.5720208048574741,0.7679735240187816,0.626407091713669,0.31813155052980413,0.7326063738441518,0.6659430898722868,1.0
0.03781166014741491,0.5571723233416956,0.20110970562631203,0.12328521442200038,0.668038713983758,0.6719458055059926,0.2527704761398777,0.30688969185173154,0.6996137290395222,0.368400203023063,0.7923253207540858,0.49102733995825215,0.8147011541954726,0.0
0.4506285532912318,0.6386292062862676,0.47095997795420785,0.6485771641302062,0.628245221525898,0.05098226599715329,0.5332461353323095,0.5645866320219777,0.7640052545361424,0.6374343293715904,0.3127229201399924,0.7327900422345464,0.663872660299559,1.0
0.45622775109780245,0.6353980006557726,0.4725695904589587,0.65060147899285,0.6466957557178938,0.0448910935937733,0.5331702376525016,0.5656331903337709,0.7611316800831966,0.646918896476331,0.3114962204639527,0.7304390868374966,0.6659338879630747,1.0
0.4492070851174275,0.6359794270376611,0.4692913744152514,0.6484794998166574,0.6406966539350565,0.03263233293007857,0.5430875344807375,0.5755574501869821,0.7592452859695282,0.640995803364736,0.3222391358086646,0.7383000939463817,0.6573945162142242,1.0
0.45185933671001366,0.6294026368162997,0.4897275541221671,0.6451233988601687,0.6199882160500696,0.061769791246609626,0.5423369907581924,0.5759995308531706,0.7547394430348072,0.643614534242049,0.3051210994202914,0.7334971655375652,0.6630720941981043,1.0
0.027089109672943572,0.5413499004903044,0.19521060220575906,0.12661467965661227,0.6731725607017631,0.6595627539906569,0.27381943267327646,0.3207836556462272,0.7017249265967885,0.3726092177422351,0.8111533021454234,0.5096329479052161,0.7978432565188627,0.0
0.01609006630368957,0.5532739071090336,0.19911243775392481,0.13034368071937757,0.667066332101375,0.6555854467381477,0.25941573966083853,0.3094880435223905,0.7151056185222397,0.35825857253456017,0.7973343444312482,0.5064646681709107,0.8069347428204405,0.0
0.04024982476504388,0.5638348977833356,0.19199137719625728,0.12314315723865696,0.6828139742813233,0.6669833781701072,0.25769539225185883,0.3086850806797216,0.7023015962999306,0.37350434756938933,0.7955035880965524,0.48698663536957293,0.8057200908044403,0.0
0.6340499526451745,0.7085242826532868,0.5591600013820757,0.3836760314905261,0.006120237491913982,0.5591909862433043,0.14910267859778192,0.8572079448211153,0.12765512415014524,0.26833611553650183,0.08893386787701035,0.09731577830857942,0.773246553194857,-1.0
0.03415918033984704,0.5415786584110474,0.19640727747107123,0.13445446046237838,0.6740954994375843,0.6650775851116131,0.27312792047947093,0.31592979037256574,0.7104433905832769,0.3720759489090368,0.7865914290865362,0.4941037854973603,0.8125663112582601,0.0
0.05412734118625159,0.5565908969598072,0.20935159583388463,0.12788431573274428,0.6694396031363437,0.6725534496695704,0.2729845581953893,0.3173642970240753,0.7041293460370084,0.37532317519690483,0.8175191300097207,0.48379998879622826,0.7822092127674651,0.0
0.44271513595779693,0.6260379890653712,0.47382525675847637,0.6326756381696997,0.6271080291549755,0.055490801556305605,0.530589716539032,0.5824502997577579,0.7489531978778554,0.6534800076562169,0.3257240780701412,0.746454970479898,0.6615905868149524,1.0
0.043142165799181044,0.5498330067178575,0.19825285411264423,0.11373186884215405,0.6773917092083741,0.663678162189434,0.26632242852336,0.3078099414017566,0.6963100958249112,0.3686001788355123,0.7971206013058775,0.4767563060245987,0.7986714283479538,0.0
0.0360460926656836,0.5372513210769922,0.19540442988957724,0.12293895003760075,0.6686073101692191,0.6576477542024117,0.26606100318179937,0.3038402374604721,0.6983235527545262,0.37286632950109855,0.7998806755769671,0.49207424978350095,0.8091984124866228,0.0
0.04119978154461065,0.5380996316997475,0.2087026944576238,0.13385071743316876,0.6895135206404537,0.6559353024686925,0.2722930460015837,0.30651978762083915,0.711108026851305,0.3604487838137674,0.8143129831291622,0.4906600031774632,0.7825588853175258,0.0
0.029236046664719944,0.5703926248446352,0.1976966529329921,0.12974881626412693,0.6706179981294009,0.6672503733328914,0.26279740295005843,0.32012504567415045,0.7043248272923108,0.3716759972841381,0.8072594599919335,0.4856642229587325,0.8116369184278355,0.0
0.4419957343820301,0.6101583767337942,0.47384211133967796,0.6578730310652424,0.6284759562098532,0.042887709199916774,0.5290886290939418,0.5673564027264648,0.7787543152487107,0.6390055678979781,0.3086246280404959,0.730393169739898,0.6520574088711927,1.0
0.4562710885421257,0.632538526646485,0.48274975750471294,0.6410836477088396,0.6373592415421319,0.03643379164434034,0.5153258498221042,0.5744748036575409,0.7483960763002434,0.6373581481097049,0.3148510582143342,0.7434060751993491,0.6526371291515565,1.0
0.029789032454285276,0.5509863279016035,0.1996180751899722,0.1269076725972581,0.6782816858464873,0.654370158410992,0.2567508877920268,0.31583054777403363,0.6868097068172131,0.38794069669668535,0.8039975540351915,0.48678460014013897,0.806078965263713,0.0
