@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.21671630464353728,0.574559591247362,0.48462739903922986,0.7055829200168487,0.0
0.7278741104540443,0.8505831389536821,0.8371807554081426,0.0747101603579883,2.0
0.7279278053809477,0.8504498500499833,0.8373285377948836,0.07385606794192484,2.0
0.21681474534286,0.5761057425302676,0.48492296381271177,0.7051477136901924,0.0
0.6823050158221051,0.5754304120848606,0.4406990845804782,0.7684780057602667,3.0
0.6830119990263321,0.5784071976007996,0.43971078986914797,0.762828095055279,3.0
0.21770071163676455,0.5748794846162391,0.48605904091078284,0.7053264591457834,0.0
0.21690423688769883,0.5748617127624125,0.48556951175470336,0.7052254291056667,0.0
0.6831551854980742,0.5765144951682772,0.44072679377799207,0.771516678505315,3.0
0.7272208221767208,0.8497212040430968,0.8373839561899115,0.07399828715224295,2.0
0.6852313893383354,0.5726935465955793,0.4410131221523027,0.7643746318232193,3.0
0.7268360085339137,0.8506275685882483,0.8375594477741664,0.0740433620932181,2.0
0.2164836266269563,0.5759724536265689,0.4845535078458593,0.7049534251515063,0.0
0.6869406778447572,0.5747639675663667,0.4491873354189123,0.7756045093592676,3.0
0.7271581780953337,0.8496412307008775,0.8362386426926689,0.07408299695511003,2.0
0.21822871175131375,0.5749950016661113,0.48449808945083145,0.7061269279251695,0.0
0.21632254184624636,0.5747106520048872,0.48461816264005847,0.705816066263272,0.0
0.21669840633456955,0.5760168832611351,0.4847012902326003,0.7052254291056667,0.0
0.69369728948009,0.5767010996334555,0.44119785013572893,0.7626182634334983,3.0
0.17335765116911755,0.5375230478729311,0.7691454391122712,0.29713401090813574,1.0
0.21680579618837612,0.5762212595801399,0.4852924197795641,0.7056140061830386,0.0
0.6862426437950142,0.582912362545818,0.43971078986914797,0.7673977614851728,3.0
0.7278114663726573,0.8505120515383761,0.8376979937617359,0.07351178865137331,2.0
0.21699372843253772,0.575199377985116,0.4846551082367438,0.7060569840512425,0.0
0.21800498288921663,0.5747461957125403,0.48462739903922986,0.705054455191623,0.0
0.727131330631882,0.8499166944351882,0.8375502113749951,0.0738855997998051,2.0
0.6741702343962543,0.5682061535043874,0.4500278477435015,0.7655170484306928,3.0
0.21733379630292532,0.5757591913806508,0.4846089262408872,0.7059637255526733,0.0
0.6804883374618766,0.5818460513162279,0.44332222194513027,0.7699001978634479,3.0
0.21624199945589143,0.5749683438853715,0.48461816264005847,0.7059481824695785,0.0
0.7270776357049786,0.850476507830723,0.8375871569716803,0.07477544130698678,2.0
0.21798708458024887,0.5747106520048872,0.4847289994301142,0.7047902227790102,0.0
0.7265943813628489,0.8502365878040653,0.836331006684382,0.07405191078892027,2.0
0.21685054196079556,0.5747995112740197,0.4846551082367438,0.7055751484753013,0.0
0.21768281332779682,0.576896590025547,0.4848952546151977,0.7057616654724399,0.0
0.6785463709388737,0.5746573364434077,0.44289734758325006,0.7646932650266642,3.0
0.21873881355689517,0.5746129068088415,0.48557874815387475,0.70606475559279,0.0
0.7275608900471084,0.8501388426080195,0.8364603162727804,0.0743448979052587,2.0
0.21730694883947363,0.5760524269687882,0.48454427144668805,0.7064533326701619,0.0
0.726898652615301,0.8509474619571253,0.8365803894620075,0.07322501876827284,2.0
0.6856967453714973,0.5862979006997666,0.44440288064817357,0.7670480421155381,3.0
0.2164209825455691,0.5777407530823059,0.48569882134310177,0.7064844188363516,0.0
0.21570505018685837,0.5755370432078196,0.4856341665489026,0.7076035208191828,0.0
0.7265675338993973,0.8506986560035544,0.8372638830006844,0.07401927031442104,2.0
0.6843812196623663,0.5788959235810285,0.44229698163711484,0.7647476658174963,3.0
0.21623305030140752,0.5752793513273353,0.4858650765281853,0.706756422790512,0.0
0.17271331204627788,0.5385182716872153,0.7689976567255302,0.2999239943236661,1.0
0.21718166067669928,0.5741508386093523,0.4846828174342576,0.7064222465039721,0.0
0.6813922020647489,0.5704631789403531,0.4462409240832643,0.770133344109871,3.0
0.21559766033305175,0.5736443407752971,0.4859389677215559,0.7064222465039721,0.0
0.6784300319305833,0.5744351882705764,0.4436270231177835,0.7673355891527933,3.0
0.21547237217027734,0.5748794846162391,0.48497838220773953,0.7064533326701619,0.0
0.21602721974827818,0.575199377985116,0.4852092921870223,0.7070905990770519,0.0
0.7275787883560761,0.8505298233922026,0.8369683182272025,0.07326698509262901,2.0
0.6724340984263807,0.5729423525491503,0.4506559228871507,0.7635819345853806,3.0
0.21596457566689098,0.5757147617460846,0.48570805774227305,0.7064300180455195,0.0
0.726898652615301,0.8516405642563589,0.8368112994412902,0.07310844564506128,2.0
0.6819470496427499,0.575021659446851,0.4451972109769063,0.7651984152272477,3.0
0.681159524048168,0.5755459291347328,0.44381175110120974,0.7655325915137876,3.0
0.21616145706553644,0.5735021659446851,0.4853847837712772,0.7063056733807606,0.0
0.21565135525995507,0.5744973897589692,0.4859020221248706,0.7065465911687311,0.0
0.17735792322341384,0.5334977229812284,0.7659588813981691,0.29346584329774494,1.0
0.21559766033305175,0.574488503832056,0.48605904091078284,0.7060492125096951,0.0
0.2157587451137617,0.5738753748750416,0.48496914580856826,0.7065155050025415,0.0
0.17443154970718366,0.5363056758858158,0.7730801451592493,0.2962325120886329,1.0
0.7269165509242688,0.8507697434188604,0.8376518117658794,0.07464954233391828,2.0
0.7119983103996335,0.5753060091080751,0.3085262124390282,0.3822401623941323,-1.0
0.21709216913186044,0.5737865156059091,0.4853016561787354,0.7068030520397967,0.0
0.21695793181460216,0.5747106520048872,0.4848213634218273,0.7059015532202938,0.0
0.6963820358252553,0.570738642674664,0.4404404654036814,0.7639705116627525,3.0
0.21543657555234183,0.5754570698656003,0.48588354932652794,0.7061191563836221,0.0
0.7269255000787526,0.8512140397645229,0.8376887573625648,0.072984878134457,2.0
0.7272834662581079,0.851107408641564,0.8375871569716803,0.07256599204505007,2.0
0.6829135583270093,0.5784427413084527,0.44608390529735203,0.7623695741039802,3.0
0.6769713197497101,0.5855959124736199,0.4489564254396295,0.7654471045567658,3.0
0.7260216354758803,0.8512229256914362,0.8370514458197442,0.07284965331153158,2.0
0.215266541617148,0.5758302787959569,0.48492296381271177,0.7055129761429219,0.0
0.7263885508097195,0.8519515716983227,0.8370606822189156,0.07312942880723936,2.0
0.21592877904895547,0.5753060091080751,0.4849137274135404,0.7060958417589798,0.0
0.21633149100073026,0.5746040208819282,0.4855233297588469,0.7067875089567017,0.0
0.6802198628273601,0.5820415417083195,0.45987384926011826,0.7665739780811444,3.0
0.6691139621128597,0.5869910029990003,0.44569597653215703,0.767506563066837,3.0
0.6801930153639084,0.5714850605353771,0.44405189747966384,0.7710659290955636,3.0
0.21634044015521414,0.5763723203376653,0.48554180255718954,0.7063445310884978,0.0
0.2158034908861811,0.5750749750083306,0.4852462377837076,0.7056606354323233,0.0
0.7262453643379774,0.8513117849605687,0.8368759542354894,0.07338200390753111,2.0
0.21567820272340668,0.5758213928690437,0.48605904091078284,0.7062590441314759,0.0
0.21658206732627902,0.5751371764967234,0.4857265305406157,0.7061813287160016,0.0
0.21555291456063233,0.5740264356325668,0.48523700138453635,0.7065776773349209,0.0
0.6809626426495226,0.5744085304898366,0.45137636202251286,0.7694727630783388,3.0
0.21683264365182778,0.5737776296789958,0.48653933366769103,0.7057849800970822,0.0
0.35710169103223127,0.5383583250027768,0.47817115601848387,0.8699043944958835,-1.0
0.2145953550308567,0.5741686104631789,0.4859389677215559,0.7075879777360878,0.0
0.21632254184624636,0.5741330667555259,0.48596667691906975,0.7063212164638554,0.0
0.21530233823508357,0.574275241586138,0.4855140933596756,0.7078211239825111,0.0
0.1726417188104068,0.5377540819726757,0.7693209306965261,0.29950433108010444,1.0
0.6868243388364668,0.5699833388870377,0.4414749421108682,0.7574501883044518,3.0
0.6763538280903221,0.577038764856159,0.437808091639858,0.7608696665853247,3.0
0.7269344492332365,0.8510096634455181,0.8374763201816245,0.07396331521527948,2.0
0.2162062028379559,0.5757858491613906,0.48679795284448774,0.7090723421716486,0.0
0.2640304843998339,0.762194823947573,0.496810209546188,0.5351452423399802,-1.0
0.21484593135640545,0.5733066755525935,0.4853847837712772,0.7076734646931098,0.0
0.2160809146751815,0.574310785293791,0.48596667691906975,0.7067719658736068,0.0
0.2152217958447286,0.5738042874597356,0.4859943861165837,0.7064611042117094,0.0
0.726191669411074,0.8506631122959013,0.8362478790918403,0.07397885829837436,2.0
0.21485488051088936,0.5735021659446851,0.48641002407929274,0.7069040820799133,0.0
0.21477433812053437,0.5738220593135621,0.4863730784826074,0.7068885389968184,0.0
0.7260037371669126,0.8521381761635011,0.8369590818280311,0.07405968233046771,2.0
0.21591088073998768,0.5741686104631789,0.48610522290663943,0.7074947192375186,0.0
0.21583928750411663,0.5739731200710874,0.4854402021663052,0.7066553927503952,0.0
0.21566030441443895,0.5735465955792514,0.4862437688942091,0.7067175650827747,0.0
0.21571399934134222,0.5745329334666223,0.4858281309315002,0.7074170038220442,0.0
0.21576769426824552,0.5746573364434077,0.4858650765281853,0.7076346069853725,0.0
0.21505176190953482,0.5741064089747862,0.4857265305406157,0.7069040820799133,0.0
0.21562450779650338,0.5746573364434077,0.48614216850332476,0.7076423785269199,0.0
0.7262274660290097,0.8509563478840386,0.8371807554081426,0.07360426999578783,2.0
0.6793249473789718,0.578949239142508,0.44644412486503315,0.7701178010267762,3.0
0.17655249931986428,0.540099966677774,0.7642593839506481,0.30007942515461483,1.0
0.21489067712882487,0.5735288237254248,0.4863361328859222,0.7072693445326429,0.0
0.2172890505305059,0.5733244474064201,0.48561569375055996,0.7066942504581325,0.0
0.7262632626469452,0.8507786293457735,0.8371992282064853,0.07407600256771733,2.0
0.17313392230702043,0.5397711873819837,0.7704292985970833,0.2978256781058578,1.0
0.7260932287117514,0.851924913917583,0.8366358078570353,0.0726266100691201,2.0
0.21554396540614845,0.5741952682439186,0.4854771477629903,0.7075413484868033,0.0
0.672102979710477,0.5774475174941686,0.4412625049299281,0.7679728555596832,3.0
0.725735262532396,0.8520404309674553,0.8363032974868682,0.07260795836940626,2.0
0.7256815676054926,0.8513739864489615,0.8380212677327318,0.07269810825135653,2.0
0.6774008791649365,0.579055870265467,0.4465826708526028,0.7717031955024536,3.0
0.6353309039361961,0.49105853604354105,0.5797438377053828,0.7911009632048595,-1.0
0.21531128738956745,0.5737243141175163,0.4854217293679625,0.7065465911687311,0.0
0.17575602457079856,0.5369010329890037,0.7693948218898966,0.2938000195842847,1.0
0.7263885508097195,0.8516405642563589,0.8375132657783098,0.07252324856653916,2.0
0.6692124028121823,0.586484505164945,0.4397939174616898,0.7723093757431537,3.0
0.21624199945589143,0.5745773631011885,0.4865855156635475,0.7072149437418109,0.0
0.21548132132476125,0.5738576030212151,0.48571729414144443,0.706562134251826,0.0
0.21484593135640545,0.5743818727090969,0.485467911363819,0.7073315168650225,0.0
0.7259500422400091,0.8516583361101855,0.8360631511084141,0.07313642319463205,2.0
0.21483698220192157,0.5738931467288682,0.4867240616511173,0.7077200939423943,0.0
0.47186564813356435,0.38719093635454854,0.5343838813750782,0.23832675601867037,-1.0
0.21530233823508357,0.5731200710874154,0.4861975868983525,0.70730820224038,0.0
0.7254846862068473,0.8530267688548261,0.8387601796664367,0.07263982168975075,2.0
0.21435372785979181,0.574452960124403,0.4859851497174124,0.7072304868249057,0.0
0.21495332121021207,0.5730312118182828,0.4860682773099541,0.7071760860340736,0.0
0.7261290253296869,0.8518449405753638,0.8361924606968124,0.07271520564276089,2.0
0.1758455161156374,0.5374608463845385,0.767353577673037,0.29966753345260067,1.0
0.21535603316198687,0.5730756414528491,0.48709351761796965,0.707378146114307,0.0
0.21549921963372903,0.5736976563367766,0.4881926491193556,0.7078133524409636,0.0
0.7260037371669126,0.8524669554592913,0.8372269374039991,0.07291882003130377,2.0
0.21435372785979181,0.574559591247362,0.48665940685691805,0.7072926591572852,0.0
0.21456850756740506,0.5730223258913695,0.4872135908071967,0.7086060496788023,0.0
0.7257531608413638,0.8515339331334,0.837134573412286,0.07327475663417646,2.0
0.1728743968269878,0.5388648228368321,0.7630863612558917,0.2940720235384451,1.0
0.7256099743696216,0.8516050205487059,0.8389171984523489,0.07373172327716582,2.0
0.6850166096307221,0.5859158058424969,0.44067137538296425,0.7618721954449442,3.0
0.6768281332779679,0.5794290791958236,0.44939053620068115,0.7674677053590998,3.0
0.21435372785979181,0.5739464622903476,0.48653009726851976,0.7080309556042919,0.0
0.17535331261902376,0.536350105520382,0.7630771248567203,0.2996286757448634,1.0
0.6633417574707543,0.5872220370987449,0.4519582551703054,0.7633565598805049,3.0
0.6857504402984007,0.5873819837831833,0.44196447126694766,0.7652916737258171,3.0
0.7252251607268145,0.8524136398978118,0.8370514458197442,0.07306958793732408,2.0
0.7256010252151377,0.8527957347550815,0.8374855565807959,0.07274940042556963,2.0
0.21535603316198687,0.5729512384760636,0.48657627926437624,0.7074247753635917,0.0
0.21483698220192157,0.5740442074863934,0.4862068232975239,0.7072848876157378,0.0
0.21392416844456535,0.5731911585027213,0.4874722099839934,0.7076890077762046,0.0
0.21513230429988975,0.5744618460513161,0.4869919172270852,0.7071216852432416,0.0
0.1811702630335486,0.5347950683105631,0.7707063905722227,0.29408756662153995,1.0
0.2153202365440513,0.574595134955015,0.48700115362625657,0.7079376971057226,0.0
0.7257173642234283,0.851818282794624,0.8373100649965409,0.0737845697596884,2.0
0.6792623032975845,0.5782294790625346,0.4491873354189123,0.7666439219550713,3.0
0.6774814215552915,0.5805309341330667,0.4489656618388009,0.7689209836284706,3.0
0.21416579561563026,0.5743196712207042,0.485975913318241,0.7075335769452558,0.0
0.214881727974341,0.5737243141175163,0.48592973132238454,0.7076268354438251,0.0
0.214881727974341,0.5744085304898366,0.4858650765281853,0.7069662544122928,0.0
0.7248313979295237,0.8529023658780406,0.8361739878984698,0.07330195702959248,2.0
0.21377203281833934,0.5731645007219816,0.4863268964867509,0.7066398496673004,0.0
0.7261737711021063,0.8533200044429635,0.837577920572509,0.07223181575851023,2.0
0.21557976202408397,0.5737243141175163,0.48630842368840826,0.7073703745727596,0.0
0.21472959234811495,0.5730756414528491,0.48635460568426475,0.7079687832719124,0.0
0.31788649608385,0.3625147173164501,0.4660068183098683,0.3431337653274229,-1.0
0.6748503701370295,0.5739286904365212,0.449178099019741,0.7637373654163294,3.0
0.21567820272340668,0.5740264356325668,0.48675177084863114,0.7074558615297815,0.0
0.7254041438164922,0.8529912251471731,0.8371438098114574,0.0735716295212886,2.0
0.7256189235241055,0.8534444074197489,0.836654280655378,0.07243620730120787,2.0
0.21467589742121163,0.5736976563367766,0.4867610072478024,0.7077356370254893,0.0
0.18035588997551513,0.5338531600577585,0.7625137045072704,0.2972505840313473,1.0
0.2145327109494695,0.5731911585027213,0.4860682773099541,0.7075335769452558,0.0
0.17742056730480105,0.5360568699322448,0.7595118747765945,0.2968386923293331,1.0
0.7252162115723307,0.853088970343219,0.836626571457864,0.07341464438203034,2.0
0.6763001331634187,0.5788870376541153,0.44855002387609183,0.7638927962472781,3.0
0.21490857543779265,0.574097523047873,0.48648391527266316,0.7084039895985689,0.0
0.706387190538238,0.6365922470287682,0.7186777540402319,0.284582971309023,-1.0
0.7251714657999113,0.8545551482839053,0.837430138185768,0.0728162356828776,2.0
0.21427318546943683,0.5741774963900921,0.4861698777008386,0.707696779317752,0.0
0.6765865061069031,0.5800155503720982,0.44858696947277715,0.7681516010152744,3.0
0.6771860994573233,0.5813750971898255,0.4556712876371721,0.761778936946375,3.0
0.6781794556050345,0.5795890258802621,0.4490487894313427,0.768998699043945,3.0
0.214183693924598,0.572897922914584,0.48748144638316465,0.7078677532317956,0.0
0.6760316585289022,0.5870976341219593,0.4512747616316284,0.7655714492215249,3.0
0.2150070161371154,0.5730667555259358,0.4867332980502886,0.7087303943435612,0.0
0.21433582955082403,0.5739820059980006,0.48695497163039997,0.7081475287275034,0.0
0.21472064319363104,0.5740886371209596,0.48627147809172294,0.7079998694381021,0.0
0.2142284396970174,0.574488503832056,0.48683489844117295,0.7086837650942767,0.0
0.2139689142169848,0.5733866488948128,0.4865947520627189,0.7078133524409636,0.0
0.42761207921075617,0.4798800399866711,0.736633314029259,0.24692985251168453,-1.0
0.1768209739543808,0.5363145618127291,0.7599182763401322,0.29750704490241275,1.0
0.6766044044158709,0.5798378318338331,0.45037883091201136,0.7729621852331385,3.0
0.21320823608585462,0.5730312118182828,0.488414322699467,0.7077434085670367,0.0
0.6784031844671315,0.5933622125958014,0.45617005319242293,0.7652061867687951,3.0
0.21455955841292118,0.5738309452404753,0.48700115362625657,0.708528334263328,0.0
0.7251625166454274,0.8533555481506164,0.837522502177481,0.07304005607944382,2.0
0.6753157261701915,0.5851605020548706,0.44515102898104975,0.7632244436741985,3.0
0.674734031128739,0.5824947239808952,0.45021257572692774,0.7693795045797696,3.0
0.7254488895889116,0.8526713317782961,0.8362386426926689,0.0724564133092312,2.0
0.6715570812869601,0.5846184605131622,0.4501202117352146,0.7644678903217885,3.0
0.6769981672131618,0.5850627568588248,0.4616102923043246,0.7705063781041481,3.0
0.6744387090307709,0.582165944685105,0.45092377846311865,0.7693095607058427,3.0
0.2157945417316972,0.5755459291347328,0.48839584990112445,0.7084661619309485,0.0
0.21513230429988975,0.5735554815061646,0.48675177084863114,0.7081553002690508,0.0
0.21369149042798435,0.5726402310340997,0.4869364988320573,0.7079765548134598,0.0
0.21403155829837195,0.5728890369876708,0.48674253444945975,0.7083495888077368,0.0
0.6717718609945733,0.5829656781072976,0.45158879920345296,0.7664729480410276,3.0
0.6760585059923538,0.5883772075974675,0.450905305664776,0.7760086295197344,3.0
0.7250461776371369,0.8532666888814839,0.8367281718487484,0.07407677972187207,2.0
0.6749488108363522,0.5802732422525825,0.45092377846311865,0.7672578737373189,3.0
0.21480118558398603,0.5743907586360102,0.48630842368840826,0.7074714046128763,0.0
0.7257710591503315,0.8525913584360768,0.838113631724445,0.0729102713356016,2.0
0.17609609244118615,0.5381006331222925,0.7604078054962117,0.2947636907361671,1.0
0.7248224487750398,0.8521737198711541,0.8369960274247165,0.0722737820828664,2.0
0.7249656352467819,0.8524136398978118,0.8374947929799672,0.07338666683245956,2.0
0.2145416601039534,0.5720626457847384,0.48705657202128433,0.7079299255641751,0.0
0.724571872449491,0.8520226591136288,0.8359246051208443,0.07283721884505567,2.0
0.724491330059136,0.8544662890147728,0.8376702845642221,0.07244164738029107,2.0
0.7249119403198786,0.8538265022770187,0.8358968959233305,0.07243620730120787,2.0
0.21368254127350048,0.5736976563367766,0.48743526438730805,0.7081008994782187,0.0
0.6732037257119947,0.5825391536154615,0.45036959451284,0.7676309077315959,3.0
0.21320823608585462,0.5726046873264468,0.48696420802957124,0.7089557690484369,0.0
0.675038302381191,0.584467399755637,0.4500463205418442,0.7722938326600589,3.0
0.21409420237975915,0.5740797511940464,0.4866316976594041,0.7096008069968743,0.0
0.21512335514540584,0.5756614461846051,0.4869826808279139,0.7080076409796495,0.0
0.21421054138804968,0.5732889036987671,0.4868256620420017,0.7090412560054589,0.0
0.17799331319176967,0.5373453293346662,0.7633080348360032,0.2950046085241377,1.0
0.6764522687896448,0.5764878373875375,0.46052039720211,0.7697758531986889,3.0
0.21444321940463065,0.5728357214261912,0.48730595479890976,0.708318502641547,0.0
0.6693376909749568,0.5807353104520715,0.45617005319242293,0.7704053480640314,3.0
0.6776156588725497,0.5754926135732533,0.45114545204323014,0.7740890587575171,3.0
0.21443427025014677,0.5736443407752971,0.4876384651690769,0.7078211239825111,0.0
0.21515020260885753,0.5737776296789958,0.48765693796741955,0.7079687832719124,0.0
0.7247687538481364,0.853408863712096,0.8370699186180869,0.07194660018371925,2.0
0.7246882114577816,0.8531867155392646,0.8364603162727804,0.07248672232126621,2.0
0.23165244347714029,0.8130223258913696,0.8221993159522774,0.6358333346285904,-1.0
0.1808212460086771,0.5392558036210151,0.76533080625452,0.29540872868460444,1.0
0.21435372785979181,0.5732000444296345,0.4880633395309572,0.7082019295183355,0.0
0.2137899311273071,0.5731378429412417,0.4875368647781925,0.7085438773464228,0.0
0.7248671945474592,0.8548661557258691,0.8371715190089714,0.07191085109260104,2.0
0.17592605850599236,0.5387670776407864,0.7653677518512053,0.295898335802093,1.0
0.21437162616875957,0.5731289570143285,0.4866778796552607,0.7084661619309485,0.0
0.21352145649279058,0.5737687437520825,0.48774006555996136,0.7089713121315319,0.0
0.21443427025014677,0.5735821392869044,0.48704733562211305,0.7081164425613137,0.0
0.6738480648348345,0.5883949794512939,0.4521891651495881,0.76743661919291,3.0
0.6757184381219662,0.5853293346662224,0.45647485436507607,0.7640637701613218,3.0
0.7250730251005886,0.8542796845495946,0.8367281718487484,0.07207793923587096,2.0
0.21343196494795172,0.5733066755525935,0.4879709755392441,0.7092122299195025,0.0
0.2135035581838228,0.573217816283461,0.487195118008854,0.7090490275470063,0.0
0.21395996506250092,0.5736887704098633,0.48830348590941136,0.7095230915814,0.0
0.6745192514211258,0.5744351882705764,0.4562162351882795,0.7596650776454718,3.0
0.7244376351322328,0.8543418860379873,0.8363771886802387,0.07248672232126621,2.0
0.21364674465556494,0.5733422192602465,0.48761999237073433,0.7079532401888174,0.0
0.2139062701355976,0.5748083972009329,0.4874167915889655,0.7088469674667729,0.0
0.21343196494795172,0.5741508386093523,0.4870380992229418,0.7087537089682037,0.0
0.7242944486604905,0.8535243807619682,0.8371992282064853,0.07277815512929514,2.0
0.21367359211901663,0.5723647672997889,0.48812799432515636,0.7080775848535765,0.0
0.7251088217185241,0.8534977229812285,0.8370883914164295,0.07186033607254269,2.0
0.2149175245922765,0.5724891702765744,0.4872782456013958,0.7088547390083203,0.0
0.18084809347212877,0.5391491724980562,0.7615438825942829,0.3010275532234023,1.0
0.7246613639943298,0.8534177496390092,0.8372177010048278,0.07193572002555283,2.0
0.21395996506250092,0.5725869154726202,0.48717664521051146,0.7081242141028612,0.0
0.2143089820873724,0.5724802843496611,0.4872043544080254,0.7088547390083203,0.0
0.21270708343475708,0.5725158280573143,0.48679795284448774,0.7091811437533128,0.0
0.7248582453929753,0.8539331333999778,0.8365619166636649,0.07230253678659193,2.0
0.2134677615658873,0.5745507053204487,0.48695497163039997,0.7091034283378383,0.0
0.21334247340311288,0.5729512384760636,0.4870380992229418,0.7090023982977217,0.0
0.21295765976030587,0.5741597245362657,0.4871027540171409,0.7080309556042919,0.0
0.21456850756740506,0.5729956681106297,0.4871212268154836,0.7087614805097511,0.0
0.724956686092298,0.8538176163501056,0.8367096990504058,0.07156424033958529,2.0
0.2131724394679191,0.572897922914584,0.48695497163039997,0.7088158813005832,0.0
0.2130292529961769,0.5738220593135621,0.4872967183997385,0.708528334263328,0.0
0.21326193101275792,0.5739109185826946,0.48701962642459923,0.7086526789280869,0.0
0.6698925385529576,0.5872309230256582,0.44515102898104975,0.7596806207285666,3.0
0.6712617591889919,0.5816416749972232,0.4537316438111969,0.7677241662301652,3.0
0.7237753977004253,0.8548750416527824,0.8359707871167009,0.07144689006221897,2.0
0.21253704949956326,0.5730845273797622,0.48773082916078997,0.7092821737934295,0.0
0.7252341098812985,0.8540575363767633,0.8380305041319032,0.07165827599230928,2.0
