@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.35820753208085726,0.5296373129947822,0.586525015537601,0.6147421012666586,0.8355953659044658,0.6649515995990367,0.3741669893732339,0.3281708638866448,0.03621145298274972,0.5394858419087948,0.901725095151138,0.26569017946811047,0.3109746726501506,0.37556451435243327,1.0
0.7666555936957886,0.6063881375070634,0.7313030868033975,0.8142545862725461,0.4077587450125787,0.6014780894325482,0.062136955111905305,0.6109153045924166,0.8050854540336937,0.7899913937390771,0.7050281272784433,0.8372899974542107,0.5030045490871088,0.6345894007152352,-1.0
0.3653828172098574,0.6554174229559927,0.4006953076444997,0.8105569556174272,0.7485057765955742,0.6902892187505779,0.6901628151832274,0.262402098894266,0.3603651981951432,0.15057612668979267,0.9078923604840166,0.7358994353159083,0.7314732280076226,0.13514565388202293,2.0
0.3632838740634112,0.5457567752058697,0.5743474207582349,0.6237715832682212,0.8430945246526831,0.6743468627588782,0.3540736455266649,0.32866705638452437,0.04749997358230648,0.547819307239995,0.9074040629034308,0.2983243896620915,0.3190585233909141,0.37442630655240533,1.0
0.3617927139851622,0.5283760232213287,0.5884477936606587,0.6211029063817143,0.8385517650263592,0.6942840550547624,0.35447800074339153,0.323224444923408,0.03925092870200746,0.5571647562175395,0.8998387949083271,0.2538131711511978,0.30814686174463635,0.39847553587557555,1.0
0.37296841742639547,0.5243685209624123,0.5787562150403978,0.6361960624635464,0.8515310782444276,0.6609290213760731,0.3664220317605471,0.3218521625464599,0.04319917307816083,0.522572515228154,0.9183004568592432,0.2678751480867492,0.306848220323354,0.38051204664449,1.0
0.698415334834336,0.5769580427931467,0.4175341827221877,0.4336588935720653,0.21733940102873073,0.7274911318332968,0.36583105105917746,0.06986390370144097,0.8879985859329145,0.13717394326907678,0.3582512257607074,0.6946756925248013,0.6269979098788958,0.5695646905910604,0.0
0.36505247357866116,0.5420265777907624,0.5737582867205303,0.6256589155817716,0.8445446824875414,0.6693718119911669,0.35538779998102643,0.3166576473342833,0.04245275315595373,0.5458569389518666,0.9095378564405112,0.2663917748961137,0.31073646031843605,0.37863033213637937,1.0
0.36132211272284354,0.6462395271576709,0.41164931634555624,0.7981709934080929,0.7504286378130658,0.6777128822374042,0.6854816259434308,0.27562873016586786,0.36918390461195294,0.13822112634659825,0.8949959531501883,0.7383249509384339,0.7310890145693735,0.13119864296257133,2.0
0.3675543498320599,0.6644164124034699,0.41329371245079755,0.81537157886628,0.7359831429166599,0.6801911603150002,0.6885065140070203,0.2643015858002112,0.3476943117422325,0.12511813809088843,0.8906614759964948,0.7415322443235917,0.7483709350218233,0.12969327135608283,2.0
0.6990920163879968,0.06694702484553001,0.4461686865547959,0.44189272469158897,0.37912413671543255,0.4138594927297678,0.16410445428375472,0.37612321700203594,0.5851461474837387,0.14433702751363536,0.3613489053438484,0.6052222754543831,0.5166287576074261,0.3112833109363412,3.0
0.3561104344295574,0.5535928733728579,0.5737647607209446,0.6147145891338079,0.8575239957056099,0.6887541659114699,0.3615775452216877,0.3285042432211576,0.0358051008243281,0.5471945173365999,0.898153164904113,0.2805539797499514,0.3183362021270056,0.38147585163644915,1.0
0.6872993024028347,0.06430726163881974,0.4516327429044955,0.43734992131530004,0.39329722627269376,0.4450229148249116,0.1623315121796457,0.3832094661123782,0.5926871981778516,0.128057290594184,0.3532424966053284,0.597454611787204,0.5309291817790618,0.2956972073520881,3.0
0.35888052264422543,0.6420620638654524,0.41842112077895166,0.7939726419350934,0.7482654189433877,0.6708513809927167,0.7084909929875475,0.25291241737231956,0.3482706977825469,0.1402098942081096,0.9080127626271746,0.7306174240222264,0.7425769963730251,0.1216707421849184,2.0
0.37242584185336924,0.6586109013185666,0.4074347420758234,0.8061275022284827,0.7521832486740269,0.6798490099833917,0.6885687225019013,0.2520828455399272,0.357387203653519,0.13771953445232324,0.8917651623087779,0.7470147114538459,0.7207844101555295,0.14233288539348948,2.0
0.6882651115294234,0.5394413810210597,0.42318598508390304,0.432146826750597,0.21608152931562163,0.7346670414908136,0.36475017846061975,0.06472365954371999,0.8882483532170508,0.11062477230367958,0.359948227078442,0.6705909237606316,0.6424817114403393,0.562772160171539,0.0
0.3635570073450707,0.6458548785033553,0.40908561218147915,0.8126753898469224,0.7371288477254154,0.696216742063037,0.6877600120684481,0.27500073653573903,0.3728439559679491,0.13998989776325213,0.9043003632131319,0.7320506832537188,0.7271930903055264,0.12353409850270601,2.0
0.6955855756099362,0.044494277814548004,0.4380114460327325,0.4394193839483212,0.36247536334065084,0.42822055935106107,0.15325684798887712,0.35769431751047814,0.5920627799675111,0.1469417854207476,0.36768205807396703,0.6391694713779132,0.5112113481281121,0.30893346257499327,3.0
0.3644047047822931,0.5219711758610964,0.5791381810648435,0.6160846933497672,0.8459788164789206,0.670694176786302,0.36350600856299936,0.34135097711157036,0.0370577798186113,0.5324371558155621,0.9051565562311452,0.2680254899641785,0.30684053605458905,0.36694534399577033,1.0
0.3697388009202869,0.6454523392139552,0.4091503521856225,0.8066392278995036,0.7524556540131716,0.6762887970734124,0.6955282978667152,0.26415427865240315,0.3556868648345916,0.1257429279942836,0.8908220121873724,0.7517154008214679,0.755348251060429,0.10309225357801131,2.0
0.3752525252525252,0.5418745073925446,0.5744704267661073,0.623149809065798,0.8639014854102904,0.6659503086750829,0.36586993136847806,0.3082688929170071,0.020373325238311615,0.5416946062151636,0.9023806179305547,0.2730669542539735,0.3233847667056003,0.40155971184984474,1.0
0.3461724430664747,0.5358274727340012,0.5692135384296664,0.6170696277058183,0.838944349191597,0.6983713644215439,0.35604876523913725,0.32309264379115876,0.05036557284606938,0.5463321312727587,0.9113305105719771,0.263024116841698,0.3175985123255671,0.38111786692515004,1.0
0.6840573825957503,0.06674664973258419,0.4535619950279677,0.44264600688903805,0.3885141089941833,0.44649323652020173,0.17379342736147338,0.3776040414878952,0.6244172496971573,0.11934543137782894,0.36645128061057264,0.6134209191701929,0.5034886580193029,0.31222875773797726,3.0
0.36249769313106706,0.6400135861482831,0.41166226434638487,0.7982370225269344,0.7505167689522009,0.671378477449519,0.6817491162505697,0.26864327015665723,0.35866485937621584,0.13133083769366286,0.9087351754861237,0.7240825637499674,0.7279768857195549,0.13485192283685443,2.0
0.35995337048930226,0.5277230150407464,0.5698285684690283,0.6148246376652103,0.8528450334097136,0.6968640535012149,0.35970351431339714,0.3518330436292759,0.04632222477326414,0.5503800658581357,0.9025010200737129,0.29653030992476886,0.3278877482018811,0.39583195646905917,1.0
0.3597183774406673,0.6692289932411865,0.40513647192873414,0.7974281658211271,0.7579438204047623,0.6860169632586027,0.6883276645842373,0.2616345511241086,0.3827481894273509,0.11754146052999784,0.9016314490397928,0.736089868360652,0.7260481342595437,0.14074490193054734,2.0
0.36896676878406476,0.5260949672480616,0.5855409674746219,0.6080346432776854,0.8430464531222459,0.6917780350583874,0.3612509506235624,0.3264341901440664,0.05416587813854207,0.5469745208917424,0.9011832855069264,0.267514327580919,0.31014477162353227,0.39190330373993054,1.0
0.3607856888003051,0.6578237133748509,0.4008571576548581,0.8005755538192343,0.7409264986299613,0.6864978231841065,0.6992841357451567,0.2507260691785378,0.35370793942951234,0.13132203783586857,0.9043739423006172,0.7422438625434236,0.7213760988504333,0.13481520645620837,2.0
0.6880682587138129,0.5324550880205827,0.40193831572405214,0.4391228031561919,0.20784527376736583,0.738698867020037,0.34781391572926246,0.04623273598992729,0.8686704407143728,0.13680434924171625,0.3642887243392932,0.6562883998211932,0.6369490379295505,0.5601469389553456,0.0
0.3643924014813174,0.5355948944779034,0.5875414336026517,0.6252902530015737,0.8495280978095405,0.6760391198044009,0.35422916676386745,0.32340276410233343,0.03601836365924441,0.5478809062445551,0.9130094515682379,0.27879999117994314,0.31300331960410643,0.3737378744152917,1.0
0.6874469420145425,0.5451842748831673,0.41618759063600574,0.43788530742057247,0.21488775297642893,0.7361373631861038,0.3739725878267307,0.06549896032165678,0.874616823363616,0.11340552736667776,0.3558946882587843,0.6665016246945553,0.6335602754041925,0.5626161155537932,0.0
0.3615134290530149,0.5443791963043672,0.5862207375181272,0.6230837799469566,0.8429262742961526,0.6861094363211996,0.3587081783953008,0.33149690422399364,0.029007588122220738,0.5524832318709729,0.9018388082863429,0.2738788003920916,0.3221552837032028,0.3767394385331072,1.0
0.36476334600573335,0.5252809433517192,0.5685337683861611,0.6141258294908054,0.8381591808611213,0.6709161121365346,0.37385594689882884,0.31649483417091656,0.03468787254951876,0.5327187512649796,0.9019458324135947,0.2575015585441293,0.31520870473965695,0.3797042862702767,1.0
0.39030376850108883,0.7937567587464854,0.36527410917754294,0.7405165678064025,0.8920714022465428,0.012173153960251384,0.31830376097007934,0.48099040022576756,0.5814764896937372,0.06881400796563128,0.9235713951263886,0.40086757286068514,0.6956107456814408,0.25023314901710253,-1.0
0.3703182863962401,0.654513945884228,0.41697094468614043,0.8055827619980411,0.7469754995433204,0.6839270720439136,0.7011970469627481,0.27142659994945034,0.3527569024629936,0.12910447367170547,0.8993571863356944,0.72587664348729,0.7263093993975532,0.11810925326225045,2.0
0.3604996370526212,0.5175342983601533,0.5745869587735652,0.6125796476246024,0.8520198054705401,0.6889113701178846,0.34018559904447754,0.32753511724873663,0.030655091554119284,0.5440001689572697,0.9249760867965671,0.2781886008783974,0.31271900165980204,0.3780336909508809,1.0
0.35720542821639045,0.5308002042752713,0.5815788792210482,0.6116442351076825,0.8440399314179499,0.6895679288623223,0.3525028810309192,0.3226584753555142,0.03778690815960897,0.5300699940688958,0.9059859932173457,0.2780382590009682,0.31678397983647877,0.37397653088949107,1.0
0.3651890402194909,0.6127035316918734,0.3941500932256059,0.8042456723415026,0.7485137885173136,0.6808662136719572,0.6809248536933962,0.2548429163093822,0.3718448868314042,0.13902191340587935,0.8870962347574232,0.7483878339343667,0.7296751091166164,0.13513647478686142,2.0
0.36048056693610897,0.6567323846346995,0.3990509115392583,0.8081083757937251,0.7439870527344689,0.6991296435348382,0.6848595409946205,0.2748689354034898,0.34500451022076545,0.13069724793247342,0.8984006581983826,0.7235313101993933,0.7300593225548656,0.12150551847201112,2.0
0.3653680532486866,0.5309612199910314,0.5813328672053035,0.6178729819850554,0.8503693495921931,0.7013120078121243,0.36600990048196036,0.34553760131242917,0.043057958498283824,0.5527560274625962,0.9040729369427218,0.28029338716240726,0.31181225794553385,0.3742886201249826,1.0
0.6867395022084425,0.54680337735831,0.4213473689662316,0.431207012292421,0.22459019020302207,0.7365812338865688,0.3794158311288198,0.06221168502320476,0.8869706974943539,0.13916271113058812,0.3636619642940755,0.6595758755409801,0.626383168377697,0.5585773136827265,0.0
0.6726891324942482,0.05412391214875204,0.46508571576548574,0.44556999636839845,0.36742673097569184,0.42682421610584836,0.16098625347784368,0.3618886947191162,0.6043878347962331,0.13588916403110923,0.37001785965123507,0.6124386855709882,0.5260343025757668,0.3026641405796783,3.0
0.6974741323096987,0.5440661101903894,0.41183706235757195,0.44664792173348444,0.21547262326341593,0.7353790840728095,0.3772229816842639,0.06808071191218633,0.8739443729832492,0.13353960200003168,0.37033625642980883,0.6689371631089095,0.6102308354337,0.582149230057498,0.0
0.35987955068344835,0.5442271259061494,0.5730526206753677,0.6240522070232972,0.8515871616966045,0.6713877247557786,0.3520285412574514,0.32489134159597216,0.057672226550454425,0.5348219172778168,0.9123539287888212,0.2736182078045475,0.31854367738366013,0.36171325975370655,1.0
0.6939061750267597,0.06612405563164542,0.44146856225398795,0.433410183891096,0.38071850914160266,0.43003303137795956,0.17684164361064328,0.375999168877566,0.6096233413290886,0.13912751169941093,0.37143057813095737,0.6039694264758059,0.524013339890576,0.3016727983022346,3.0
0.6935862892013926,0.05633251104992712,0.4477353946550652,0.43649099252770474,0.3725543608890028,0.42312529360197376,0.1632724156647211,0.38091457580968535,0.5901799189024842,0.1361531597649382,0.36602652860554247,0.6053525717481553,0.5199176246388393,0.29340243356170925,3.0
0.3733399771158602,0.5298788365684223,0.5837217733581934,0.6097734100738426,0.8430304292787667,0.6717021331686079,0.358964788436685,0.33361347534776115,0.034587004992463755,0.5468249233092394,0.9162803764573675,0.259636413203625,0.29483002397491853,0.3948038978109695,1.0
0.36661253214237377,0.5473579870459279,0.5634969960638077,0.6247455127711321,0.8500008011921739,0.6780920217940513,0.3529383404950863,0.3176345263144837,0.044705461930182364,0.5257668636074841,0.9073639288557114,0.28406195688996777,0.3200267412553021,0.38894763509792263,1.0
0.6901967297826007,0.5393877091158064,0.40477392790553135,0.4315338564306859,0.22088067043761114,0.7389023077577501,0.3726351051867888,0.05697065176435197,0.8666530895732726,0.1378691320348263,0.35741710646893954,0.6683257728073638,0.6334988012540725,0.5517205295970745,0.0
0.3563977165073389,0.6439047992791505,0.4044243318831572,0.8078442593183593,0.750124184786963,0.6868214789031954,0.6979933094763756,0.2562617167330066,0.35361187508945996,0.13421719105019264,0.8884942374196483,0.7349472700921895,0.7170114341919221,0.13484274374169297,2.0
0.6811168936625697,0.049576112710285405,0.4524549409571162,0.4359693624888576,0.36446231993205885,0.4414811965274516,0.14209819921959446,0.3638579586950757,0.6028219860533791,0.11984702327210392,0.35703583301560543,0.599188554773555,0.5159986475686973,0.31359644291704303,3.0
0.6961269208528649,0.5365699340900059,0.41265926041019263,0.4411625526857344,0.21530437290688542,0.7300896248922688,0.3665853290596097,0.055551851340727626,0.8874125934585949,0.13633795677861846,0.36614224844313337,0.6743895618636778,0.6310090981742176,0.5584671645407883,0.0
0.3618991375386016,0.5362210667058591,0.5836311373523928,0.630176407795838,0.8487108817921066,0.6731909494764174,0.36634427114194584,0.32603878674731857,0.02017735398460473,0.5475377117905774,0.9042535401574592,0.25960634482813916,0.2979728898997971,0.37774913900087387,1.0
0.6902151847340641,0.5253256699394303,0.41410296250258954,0.43102433173029303,0.21733138910699118,0.7209717809202179,0.34941578447244864,0.08264861352961882,0.8617442017965954,0.1221965853031815,0.35639903945845786,0.673808239937618,0.6363189278908218,0.5554013467568422,0.0
0.6752236124952324,0.08047592309638946,0.45108892686969126,0.4436215871199199,0.3603361802361914,0.43966872450055294,0.15394114143256835,0.3623306161625402,0.5954250318693449,0.13529957355889127,0.3636358771630579,0.5989880989369826,0.51961025388824,0.325492550246367,3.0
0.3621630433445293,0.5183125409863267,0.5656916822042677,0.6164423510768249,0.8443043248353549,0.6921016907774764,0.36041891200452875,0.3311480188739221,0.05707470635532855,0.5489280893220766,0.9126683121626231,0.26177126786312066,0.30839275834511587,0.3715073542910435,1.0
0.3554829660797992,0.543609898995736,0.5772736689455147,0.616073688496627,0.8703350585671479,0.7126029687552016,0.3531171899178692,0.329628429349166,0.05478837506208159,0.56367665098532,0.9036715964655282,0.2912783670065729,0.3028831376406221,0.37738197519441324,1.0
0.6950073204640805,0.5350581754253699,0.4033625958152061,0.43881191605498027,0.21994327559408397,0.746633055790848,0.3773318465503057,0.06605717688177128,0.873608147793066,0.11148715836752078,0.36888139719998125,0.6642665421167734,0.6290880309829716,0.5541162734342301,0.0
0.6978555346399439,0.5558828746636673,0.4037510358400662,0.44106295876481527,0.21298892752415594,0.7576928340774332,0.3705588966701348,0.06435926817808969,0.8698136063609964,0.1261653211684099,0.3527214228857718,0.6738583538967611,0.6407988565808076,0.5585497763972419,0.0
0.3651527454816127,0.6171046279226476,0.40381577584420963,0.7952932243119215,0.7474722386911724,0.705038672234778,0.6817413401887095,0.2748844414190485,0.3615179702757719,0.11045757500558791,0.8993638753436477,0.7358693669404224,0.725418024220815,0.14901526667107262,2.0
0.6899875736660146,0.5458641190163763,0.41102133830536564,0.44249248918773176,0.20997644495008572,0.7436739177877483,0.36768175378188767,0.06311878693339082,0.8868362074182805,0.13323160697723124,0.37294898293634066,0.6908068948789546,0.6337293293170221,0.5615696987053805,0.0
0.35128261912671166,0.6650873112191367,0.4070851460534493,0.8049389780893375,0.7405819859951607,0.6841397600878862,0.6880243981716924,0.26789122840205853,0.34371724806406345,0.14299064927110777,0.8956581649375579,0.7090583987988685,0.737720538513555,0.12062432533650565,2.0
0.3671138916571316,0.5319899315083871,0.5747876527864098,0.6155289482661854,0.8502491707660998,0.6982696440526874,0.34767394661578016,0.3229143246122333,0.03056190914426846,0.5457249410849521,0.9008622131251713,0.2722450853240268,0.32157127927706397,0.3743528737911132,1.0
0.3651250630544175,0.5151906251640906,0.5866156515434016,0.6183076736840947,0.8641418430624769,0.6981216871525324,0.35429137525874843,0.31419994386822364,0.03195676336182922,0.5396002400601206,0.9035913283700894,0.2831699284172207,0.318128726870351,0.35591207161162886,1.0
0.6938446585218814,0.05597469834823817,0.44723689662316135,0.4465824428573001,0.3854695787331549,0.43899367114359583,0.16126619170480827,0.3789298058181671,0.5998151722097392,0.15164970934069705,0.3599087619315179,0.6117270673511563,0.5152993791110838,0.300415262265107,3.0
0.35495146347765105,0.6351026068176022,0.40540190594572195,0.8008726848540206,0.734901533481821,0.6807182567718023,0.6860726066448004,0.26379764029455227,0.33232401733384953,0.1257693275676665,0.9090428698519721,0.742654797008397,0.7319496526710517,0.13734863672078662,2.0
0.691457818132605,0.5408279052401044,0.413494406463642,0.4389384718660929,0.2000016023843479,0.7364147823738945,0.36856822483394225,0.06732867015758763,0.8833010397043525,0.14381783590377178,0.36081646031077125,0.6610592487316156,0.6236168316223027,0.5584763436359499,0.0
0.6873731222086885,0.5390030604614907,0.40378340584213795,0.43762944458506203,0.2170669956895861,0.7641936903779928,0.3673473831219023,0.07209676994189895,0.8866728980401913,0.12672851206724497,0.3673770393112997,0.6594756476226938,0.6485445994959119,0.5595961932456547,0.0
0.35436890217645395,0.5351476286007921,0.5763219908846073,0.6200189283474011,0.8515791497748649,0.6875797580164897,0.3634904564392791,0.3140991547670919,0.04375442496366366,0.5262772553595534,0.9155579635984186,0.27996263503206287,0.3152163890084219,0.3744813811233744,1.0
0.35510340924470035,0.5494601366683504,0.5844403874041848,0.6265888256721214,0.8522521512009871,0.7038180278084993,0.3638792595322855,0.30771842936467203,0.032638820176201205,0.5498696741060665,0.8966882721623555,0.28203735294058685,0.33177598819696313,0.36981840078132466,1.0
0.3687336212305762,0.553154552813289,0.5754933188315723,0.6201289768788035,0.8460829714615347,0.673884497445894,0.3664298078224072,0.30657098421332557,0.03309224386124851,0.557384752662397,0.9211566632552726,0.28505421328100095,0.3129111083789266,0.3463199171678453,1.0
0.3472397544261125,0.5278571948038796,0.5738683447275741,0.6038858136438169,0.8336805166087138,0.6546316058132265,0.3506210740607684,0.3194719891581939,0.04203775520692739,0.5343203253835418,0.9052903363902098,0.24111429390433847,0.32168654330853874,0.3572338613148871,1.0
0.6786746884189028,0.5305855166542579,0.4141612285063186,0.43675015681915724,0.22707388594228212,0.7396883287898235,0.3555199930326486,0.06601841184287444,0.885010984957285,0.12956206627700895,0.358842534063773,0.6628232600934524,0.6332144833097682,0.5604406700005141,0.0
0.3584917383333948,0.5333496197748052,0.5745092707685933,0.6085078519627155,0.8635169131667921,0.6792571823827719,0.38071443345946104,0.32965944138028347,0.07385330398887958,0.5483472987076529,0.8964274008521795,0.2873694781934118,0.2968048810475195,0.37903421232348605,1.0
0.6868071703638086,0.07223102391772168,0.44915967474621915,0.4245870428859127,0.3857900556027368,0.4186126081472467,0.168459048925426,0.38051917241293753,0.5912366266430605,0.14000749747884073,0.36026528605542507,0.599268737108184,0.5404115694350525,0.32355576116728724,3.0
0.3672037057542539,0.5328576273099828,0.5821809612595814,0.6212569743256776,0.8528530453314532,0.6843247062130801,0.36100211664403836,0.34639818517593896,0.05153659715130807,0.5487256925928077,0.8875443982902895,0.2713029428921367,0.32270855105428164,0.37095660858135254,1.0
0.3620615411114802,0.6738537224105162,0.39979542158690695,0.8060504682565011,0.7565978175525181,0.7021257707629767,0.6916247148129313,0.27704753058949216,0.37655203949397154,0.14592100191660903,0.9080127626271746,0.7506229165121485,0.7330561873732094,0.12588394686405396,2.0
0.6961084659014014,0.5242969584220746,0.41822042676610727,0.43704123518471644,0.2160094220199657,0.7357582236294568,0.3607455066026542,0.04617071192769236,0.8824076413418651,0.12587492586119806,0.35521909845550803,0.6794911629044446,0.6270824368353107,0.5521335888793427,0.0
0.3639488674811452,0.5597204158892812,0.5697185104619846,0.6254388185189668,0.8323745733651673,0.6855545979456183,0.34044998514772185,0.34243639820068195,0.03328821511495539,0.5363794921074075,0.909765282710921,0.28490387140357165,0.30835433700129095,0.36874444664742734,1.0
0.3488441048733375,0.5372766141758415,0.5881111456391133,0.6292520001320583,0.8432307273222555,0.666301706312951,0.34792278059530424,0.33416393890009627,0.03363884995614662,0.5268140466850056,0.8993772533595541,0.2767854100223909,0.3066176922604045,0.38192562729936336,1.0
0.6899814220155267,0.5508913874751062,0.40797855811062766,0.44034049015615884,0.20816575063694776,0.739762307239901,0.36287614755232905,0.05242738920564233,0.8880274052349302,0.1338035977338606,0.3675803851530779,0.6633043541012261,0.6195288006393311,0.5609822366150434,0.0
0.35222074582610513,0.5165860947006776,0.57887922104827,0.6212459694725374,0.8595670357491947,0.6868214789031954,0.34849043311109357,0.31744845412777883,0.05780671662652778,0.5403306282570474,0.9112636204924447,0.24524368413772912,0.30548810475195176,0.37410503822175234,1.0
0.3438526556675156,0.5301740320473156,0.5822651232649678,0.6240081876107363,0.8344336372522313,0.683353739055813,0.34939245628686827,0.3317527534807128,0.034126856803612785,0.546904122029388,0.9025478431293854,0.2933931760824114,0.29771162476178764,0.38195316458484796,1.0
0.353596254875183,0.5369724733794059,0.576354360886679,0.6153803827487923,0.8491355136443026,0.7001468472234038,0.3562509428475006,0.33183803656628585,0.05281329223060438,0.5199325578898645,0.912755269266015,0.28197721618961513,0.30608747771562056,0.37205810000073436,1.0
0.6857429348294147,0.07605604169877662,0.45718743525999583,0.4281526153033488,0.38137548672424565,0.43609001697805433,0.16925220723515902,0.38079052768521543,0.626098375648074,0.1348243812379992,0.37282590519000125,0.6115566798900699,0.5193028831376405,0.3105030878476124,3.0
0.35289804254481477,0.5312474701523826,0.5891923037083073,0.6151767929656978,0.839513195635105,0.6733111644577934,0.3621296456137569,0.32253442723104425,0.027438857449165157,0.5432785806181373,0.899317052287975,0.29498679998316163,0.33138409048994893,0.36990101263777825,1.0
0.35882577295488377,0.6562493374874195,0.42062228091982595,0.7974611803805478,0.755908792282917,0.6812361059223447,0.6931565989993764,0.25995990144376513,0.3672530113768998,0.13194682773926372,0.8888821998809355,0.7351677715124191,0.7170498555357471,0.13849602361597602,2.0
0.6973941608533569,0.05799455104927232,0.43634762792624815,0.4332588671604177,0.40052397968176645,0.42070249936193593,0.1544388093916165,0.366982420830161,0.6229762845963713,0.13077644665262209,0.376024588793236,0.6054928908337558,0.5202711010020286,0.31322010001542094,3.0
0.36515705163695417,0.6609993011023404,0.4045602858918583,0.7993650199738084,0.7395724838559776,0.6901227672379036,0.6795718189297341,0.26188264737304834,0.3546781892640415,0.13059164963894182,0.8919591435394216,0.7346666319209881,0.7337247187557632,0.13870714280469093,2.0
0.36042274142152336,0.6340202233949931,0.4050264139216905,0.8060834828159218,0.7518227121957473,0.6837328786124601,0.6864380815522264,0.27022488374364834,0.3567339661411627,0.14435462722922396,0.8911297065532211,0.7281718628160436,0.7345392512448514,0.13699983110464903,2.0
0.362265775907676,0.6477781217749334,0.4108141702921069,0.7968284013249842,0.7555001842742,0.6705554671924068,0.6904349773483318,0.2572230896976482,0.35342935284336036,0.11540309508598341,0.904507722459682,0.7332634410649816,0.7210687280998339,0.14292034748382648,2.0
0.6875146101699086,0.5465976350548388,0.41003729024238655,0.43083559849893804,0.2191500953418687,0.7432762836185819,0.3545402092382726,0.07052290936268726,0.8726955365625682,0.12607732259046692,0.359857256570278,0.6730164393831571,0.6379633614065284,0.5638369352102748,0.0
0.3661880682587138,0.6492004272641471,0.3946226952558525,0.7961240907240092,0.7549153139872129,0.681171374778527,0.6781721277949111,0.24991975636948355,0.34671445547369806,0.14479462011893887,0.8998989959799062,0.7272597887596394,0.716642589291203,0.15026362361303874,2.0
0.6888433666752789,0.061276588055514274,0.4370468199709964,0.4292090812048113,0.3793164228371817,0.4182057266718205,0.16569854696508082,0.3971571271074613,0.6045031120042961,0.13265961622060188,0.36858306744526714,0.6096523494426325,0.5266797811520255,0.307290404541082,3.0
0.6986183393004344,0.5223379338803275,0.41432955251709136,0.42538214352529463,0.20566603105420866,0.7471139157163518,0.3564220162084234,0.06477793059817558,0.8766533873727268,0.1311196411065997,0.37521187432691855,0.6588542345293196,0.6289189770701419,0.5616890269424802,0.0
