@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute class real
@data
0.4156789633368304,0.35491015218921307,0.6199182563107053,0.6407774280974583,0.7952001781836405,0.20681479721166035,0.2258999261943103,0.588289527379351,0.6284239060281399,0.2525198711341667,0.3952612960855733,0.6835109463685856,0.7689492860504327,0.2601933084615837,0.2520905944139413,0.41714034104555275,0.0
0.637231689681572,0.6310977381467395,0.6439989699502803,0.7944880975949427,0.5678977114538671,0.26060678073510773,0.5349612520128825,0.6548675241449148,0.6190525364657287,0.7908723543276039,0.23281474663362306,0.6885569906173983,0.4271532685403423,0.5767383349433682,0.3793626163762235,0.28893603394444,6.0
0.7595273201576545,0.4572649848585615,0.27813323296951453,0.6524238307516913,0.3203198953171112,0.42167300380228134,0.36090982286634465,0.669058067029743,0.6150509874790242,0.187682123387659,0.6262538968987902,0.30648746090582646,0.821455878972402,0.6207567139200116,0.4425519216996897,0.4457209190617244,7.0
0.5418025349476848,0.19576814551277497,0.5499541099644105,0.5803949946410163,0.5581672142101454,0.8157319391634981,0.18373423242082665,0.17457222650457538,0.3857945010971989,0.18808695447998233,0.3351417318258763,0.48069906173983545,0.583390473634725,0.6332397601407992,0.7476545714967774,0.43898807141141627,4.0
0.7564720560297161,0.4599123152518515,0.2745016474192633,0.6530791969033949,0.3155312099782839,0.42202946768060834,0.3554582662372518,0.6637932916517624,0.6174648250935846,0.18688055782485877,0.6361894656726098,0.30463338352832153,0.8225608655201774,0.6237434093463456,0.4388040105037002,0.4487711152029461,7.0
0.6437462783905634,0.5933635946872599,0.6844086128003486,0.8042912829475092,0.6016273177793864,0.2527724968314322,0.5690334809447128,0.7317231685383069,0.6235704143539434,0.7908318712183716,0.24635898897151864,0.6339844202478859,0.41617246472182456,0.6003786623328549,0.34913463833850567,0.2815707309262669,6.0
0.34855530666061757,0.34437894274663755,0.22420088610687428,0.35682638941037526,0.32181635948549475,0.48986850443599494,0.5399095880300591,0.23355114557145906,0.23711759390731896,0.6747020240744954,0.08027564642122688,0.6563187767867484,0.6497093984038864,0.3827967833066815,0.49705777035091914,0.4403810743735489,1.0
0.45869367964385965,0.6709497459208512,0.3787413584771111,0.36478635746127536,0.24636115596636782,0.8428707224334601,0.17614398819108962,0.013229112612453749,0.19730863560087775,0.6650346575898138,0.5449978160495054,0.7759903857291786,0.10920325536929737,0.4646813955688165,0.2949809023633326,0.5093827555840205,2.0
0.3458473927467604,0.3524758996080659,0.22507246663893457,0.35814394844452935,0.31748705384486886,0.48812579214195184,0.5403079710144928,0.24327460631739456,0.22969536594810896,0.6767423727798051,0.07505478622592733,0.6656217421522066,0.6413430716850156,0.3785662521292308,0.4986213893530676,0.4359779040909454,1.0
0.7549550571355659,0.45891795212851816,0.27706356595289505,0.6460135305803403,0.31559385266440226,0.4236295944233207,0.3663893361960995,0.6628948371614212,0.6154253259326191,0.18478353276662382,0.6313622789570277,0.3062767867485231,0.8185848871384498,0.6227677058529547,0.44098830269754125,0.4442958930429909,7.0
0.352503757053336,0.3504096905206201,0.22237188756611137,0.3556385382604125,0.31784898936466394,0.48528992395437265,0.5292860417784935,0.23101532074825304,0.233245127145992,0.6718439165626925,0.08237523831305289,0.6560291903162283,0.6442535273242455,0.38333304782213296,0.49840057292910006,0.4371547514210231,1.0
0.4914509314656761,0.19060907969755864,0.5528461726389743,0.5856037902009106,0.5331171000612507,0.8140684410646388,0.18720086330291644,0.15087653891819364,0.4217439008648509,0.19915503654410271,0.3286086266981855,0.4799244179311942,0.5929308485606071,0.6260374297735548,0.7301324898543806,0.43465695300616447,4.0
0.40444324722828706,0.3288048917500145,0.626263626699417,0.6488056634558276,0.7895971379252742,0.21966730038022814,0.23981537394882804,0.5968542337358745,0.6041435394346198,0.25498934079733915,0.39189632515179856,0.6705736707981003,0.7451920752732621,0.23994187488501967,0.2328001909763667,0.4435033223921223,0.0
0.3432528993109706,0.3471683250146894,0.2234547603483681,0.35956390843988717,0.3207723147168551,0.496245247148289,0.5372467122920022,0.2383037179222358,0.2308377436427004,0.6710423509998923,0.08276891179277028,0.6588816170508514,0.6486142778074304,0.3870794513120232,0.5021902602052997,0.4403570570810984,1.0
0.38549493861116624,0.3422158801082177,0.6233583582592159,0.6460067038495934,0.7764908959296174,0.23373098859315591,0.2510749351404545,0.5942596315161042,0.6094294565638312,0.24677936624502161,0.38693791394297733,0.669835225298274,0.7844782934272045,0.26763397861347316,0.24029362616376226,0.43859578896805695,0.0
0.6591005756089262,0.6171831113234715,0.6556728667736333,0.8280073455622836,0.6063881619243833,0.242260773130545,0.5445783570406155,0.7264080125346997,0.6072995998451013,0.7909128374368363,0.2166272680747679,0.6022602224024093,0.3914286588127117,0.5829500655806813,0.3632728574838864,0.29253062204787444,6.0
0.47389202370487993,0.6781362794031238,0.3853310355301125,0.36125693766512157,0.2737624589342391,0.8187737642585551,0.16915481302558596,0.023611719877004098,0.16490770620885503,0.6717872402097672,0.5602104840871555,0.789202768446658,0.10251414037472856,0.4294666923875017,0.28007877775125334,0.5047554239052118,2.0
0.45946635665069324,0.7030599265204392,0.3907520023242148,0.35660793402647406,0.2643270783451194,0.8267743979721166,0.17406820316693505,0.04413678675728462,0.18519943203820835,0.6699655002943122,0.5649533121999412,0.7803631414340322,0.09224368505120922,0.45295805741158524,0.30194557173549774,0.5055560003202305,2.0
0.41166671392519916,0.350551742395382,0.623265917899755,0.6404565717523535,0.7837644078178072,0.22884980988593157,0.2554501587940598,0.5882307499827866,0.6064992900477605,0.25745881046051156,0.3812577680213408,0.6759744584733001,0.7415318073337562,0.27077708452348054,0.23125925041776083,0.4425746537507005,0.0
0.44553690418805114,0.668463838112518,0.3772755184913734,0.35628707768136914,0.2656655437385155,0.8205402408111534,0.17137737072821613,0.012873929201786163,0.19080934555311735,0.666443469791099,0.5487845799972629,0.800778987605699,0.07771113875769914,0.4238284668569909,0.29592384817378853,0.49137779201024734,2.0
0.4637408909178552,0.6789498492313056,0.39291774788872824,0.3503546486623021,0.24742120942145998,0.8147417617237009,0.17236983360171768,0.01780031471097475,0.17706531560604105,0.6693501570339807,0.5453071309264261,0.7936044827985635,0.0746921576539557,0.42904959776437274,0.3091907376462163,0.5217676727243615,2.0
0.49481810190829956,0.6637890400521718,0.3914387021373532,0.35726330017817765,0.267353416114483,0.8327788339670469,0.17151715423152622,0.0275632402803178,0.17802568736285013,0.6759974835699302,0.542982582760476,0.7966161820919726,0.08587028049886197,0.4418082243611562,0.31134518978276443,0.5001441037547033,2.0
0.48452519352369067,0.6816682055619766,0.38642711407800645,0.3606561853593932,0.26990227740965533,0.8226156527249683,0.16955319601001967,0.02275524924135175,0.17707047889505617,0.6561769532897789,0.5583639680037192,0.7833893200509672,0.0927567145198192,0.4418231205976965,0.28460253043685846,0.5237851252902089,2.0
0.522513964896362,0.46205600718007656,0.38992003908906636,0.3027962289139354,0.37503480149228796,0.5460234474017744,0.530292483002326,0.5742837134551536,0.5558667871434103,0.7221644213384849,0.7821860875792267,0.4870916830765666,0.25567316865745116,0.0052680540524839,0.3419551205538315,0.2390289008085822,3.0
0.7636671676071115,0.4622238866684315,0.2756373432640691,0.650956083641105,0.31690238877443067,0.42888941698352345,0.3610146604938272,0.6585369130447195,0.6160836452820446,0.19517959521748743,0.6365456464399731,0.3095722807830418,0.8179238684000485,0.6182020093533469,0.4465325853425639,0.4486430229765431,7.0
0.5182677857487169,0.4616556791693839,0.3944364109370151,0.30347344060402914,0.37019739406425745,0.5396070975918885,0.53215160359635,0.5681540706705829,0.5522395766103008,0.7243586058588775,0.7773963935759985,0.4849921811652959,0.25318694892495663,0.01153788001230429,0.34190737646216285,0.23541189656552716,3.0
0.45249099724955344,0.6745204135000936,0.37713025506936326,0.36383061515670756,0.24902138203686175,0.8109870088719898,0.1994878332438719,0.001452641372233894,0.1745120691880728,0.6742729031166326,0.5417265768966157,0.8001563766940809,0.09403928819134419,0.434427139155428,0.3163225113392218,0.5052517812825233,2.0
0.5208055689454731,0.4705597489555958,0.39504387615632985,0.2998648307312111,0.36467091708892474,0.5476235741444867,0.5326548242082663,0.5806820529097331,0.5504195172324771,0.7169016171382815,0.7833202421279363,0.49042916714931073,0.25534759226391024,0.016414907855604823,0.34515994270709005,0.24824593707469378,3.0
0.41205659681855555,0.3524371581876763,0.6391590568442181,0.6478021340360314,0.7901470015034244,0.24189638783269962,0.2370546497584541,0.5817820299025807,0.6079191945269137,0.2583413422417765,0.3951675643046882,0.68793437970578,0.7442844077518752,0.25688634394963283,0.2626462162807353,0.44605716115603233,0.0
0.7624337199081294,0.46354755186507646,0.2743431782316159,0.6530791969033949,0.3121067431371457,0.42518219264892265,0.3585335033100734,0.660291838170713,0.6167806892990836,0.18673481863162236,0.6349615793430151,0.3068002142939882,0.8150134127608187,0.6237583055828859,0.4462640248269277,0.4449043311184052,7.0
0.436909859075056,0.6712596772839681,0.38737792920389047,0.3706300389806325,0.28098724873322567,0.8159458174904943,0.18192403605296117,0.03344349896803686,0.16797147282819155,0.6655852278753736,0.5491407607646264,0.7992586586354684,0.07775060256297683,0.4523100711220813,0.297887323943662,0.5135937875270195,2.0
0.48062636459012675,0.67669638994531,0.38104576458081596,0.34739867424888893,0.24617183584832117,0.8325807984790875,0.1638360507246377,0.0,0.17390151026203693,0.6671721657572811,0.5546146967683155,0.7807106451986563,0.06666127327994537,0.4430073714026519,0.3059381714012891,0.5110959891121607,2.0
0.6311566053250914,0.5868808636753985,0.6331174190651638,0.8968549251448973,0.49644328748816746,0.1687032636248416,0.5232054593845054,0.7491716585469892,0.6239770233638828,0.7791646391376127,0.37012243245219206,0.5671623421753735,0.38523284138411407,0.4954272277880354,0.37665313917402726,0.3648867184372748,6.0
0.4676893413105736,0.5625254240571307,0.1585959629974447,0.36153000689499803,0.7764212929450415,0.4838244613434728,0.35373193997137237,0.5109720605843817,0.17631663869885117,0.31814299119978173,0.7704321222562364,0.744389262133673,0.4841192714586907,0.3204038965575542,0.39722487467175943,0.4377471779681371,5.0
0.5181189213712536,0.18802373557689203,0.5634041822659773,0.617218380289863,0.5563644969096275,0.8313054499366287,0.18498529477545175,0.15160705798977947,0.3995353039886408,0.19336595192387881,0.3284867753830349,0.4948598401482682,0.5826307953831295,0.6266928641813289,0.746974218190499,0.42513809943159075,4.0
0.4717866560807554,0.6619036242598774,0.4001148901610444,0.3507779059686107,0.25405855003062533,0.8283032319391634,0.16970695786366075,0.0008732641775278938,0.19302310571834258,0.6631238548340476,0.5699398429430279,0.7849820456388277,0.07441591101701187,0.45312936413179894,0.30725710193363576,0.5205588023376831,2.0
0.760264553265092,0.4611197561873276,0.2751949501152203,0.6431189967436495,0.3184962971212206,0.4227582382762991,0.3666689032027197,0.664061988321771,0.6111720666064283,0.1903378153533002,0.6313154130665851,0.2980004054210587,0.8199562543718496,0.6207492658017415,0.4415612317975651,0.44819470018413254,7.0
0.5206212606686137,0.46495515680589905,0.3960277056963071,0.30224599441573424,0.36960576869536166,0.5503485424588086,0.5368762860082305,0.5705555471587845,0.5560023234800567,0.7206746429187351,0.7821298485106957,0.4821107957836209,0.25172678812968197,0.014424025841991144,0.3460074003342087,0.2368897606276519,3.0
0.5125613179459552,0.20434807874839384,0.5496503773547531,0.5926558030624713,0.5437593964029177,0.8005624207858049,0.18367132984433707,0.15278260592106702,0.37164063508454886,0.18547984224541997,0.30786578358831496,0.4786502374609058,0.584278409253473,0.6231773523578135,0.7333731200763907,0.4444640140901449,4.0
0.6385785578586214,0.6245698088110904,0.6776406579112441,0.8329362451615545,0.613473745754218,0.19033666032953106,0.5010986983360172,0.6846424738902408,0.6035045824190008,0.813049001565077,0.2294404025217598,0.6059596895633035,0.44627348219738405,0.5457467148212339,0.3640307949391263,0.30317028260347445,6.0
0.34824340034593243,0.3531538744648841,0.22529036177194964,0.3616187543947079,0.3186494236872877,0.49020912547528517,0.5358628556092325,0.23564194153496332,0.2357041435394346,0.670273171924478,0.08329380976572677,0.6608942430209659,0.6396757259120331,0.3827223021239799,0.4963774170446408,0.4396205267792811,1.0
0.49257095868659084,0.5497084708115682,0.7312230519844964,0.8504331560658915,0.5831616459713792,0.20849096958174906,0.5537691223832528,0.6826272488651765,0.7333225764812186,0.8747452600351555,0.19917441047396411,0.6722677516506428,0.5849591598945133,0.45908041062965643,0.26564215803294344,0.36163637819229844,6.0
0.40534352227294634,0.34189949184170254,0.6323382788925646,0.6416034625178348,0.7929311208864636,0.23020199619771864,0.2438621063696547,0.5822438523041579,0.5912159545630566,0.265579722172518,0.4112144451922157,0.6713917525773195,0.7397362041936212,0.27993826999577687,0.2548591549295775,0.47055479945560796,0.0
0.6422789009555675,0.6112298463902681,0.6702190176230942,0.8104558208119713,0.6046828888022718,0.22824778200253487,0.534842436035069,0.7168021065818929,0.6163159932877242,0.7999972471485722,0.23662963011564625,0.6057859376809915,0.41602447545203314,0.5629891086166535,0.34498090236333256,0.3092066287727163,6.0
0.5103425298437633,0.18633912948028383,0.5407761028465028,0.601510072841217,0.550747536054346,0.8388149556400507,0.18446809581320453,0.1600122256984854,0.3998321931070091,0.1783305251549896,0.3113994717276829,0.4871640796941966,0.5829267739227121,0.6264023875687926,0.7403795655287659,0.434256664798655,4.0
0.7568690277029517,0.45616731128085586,0.274798777146102,0.6496726582606854,0.3196865081574698,0.41749841571609636,0.3656205269278941,0.6659092779280801,0.620465986833613,0.18399816044751652,0.6408479351825989,0.30470578014595157,0.8198378629560166,0.6179711176869719,0.445888040105037,0.4402049475622448,7.0
0.44920180338560123,0.675566431850613,0.37901867955549395,0.3656601789968802,0.2918105128347903,0.8297766159695817,0.17668215467883341,0.02739782389284376,0.16833419388150253,0.6552863248866675,0.5458226557212942,0.7822164948453607,0.06791424909751209,0.4364902679162623,0.2950823585581285,0.49408374029301094,2.0
0.7562452150735816,0.454268981681765,0.2748648059742884,0.6533044790180431,0.32267943649423686,0.4205481622306718,0.3648167717838612,0.6638772593611401,0.6153478765973925,0.18899377612678667,0.642085194690282,0.3011851326306035,0.8209033856985143,0.6236391356905634,0.44747553115301986,0.4425426306940997,7.0
0.34490458502282584,0.35254692554544687,0.22606289906173038,0.35941372036345515,0.3112645470237764,0.4956432192648923,0.5412934447128288,0.22701006101093762,0.2317025945527301,0.6702407854370921,0.08200968436760102,0.6612200278003011,0.6443916506427174,0.386416568785979,0.4933516352351397,0.4478584580898246,1.0
0.511256982448181,0.19311306683540708,0.5358239407325238,0.585651577316139,0.556044323180578,0.8291904309252218,0.195867440508141,0.15424364406423868,0.3935717051761972,0.18399006382567004,0.29844573960936344,0.49839279508861345,0.5990280064760104,0.6392578397030881,0.7309322033898306,0.4326555119686174,4.0
0.4699010406328863,0.6858845634810458,0.3940204293194409,0.3658103670733122,0.25487360098001,0.8032953105196451,0.18389498344963323,0.03060035232850855,0.16958435523428425,0.6604114865154812,0.5575016356195764,0.7965582647978686,0.0936545160898867,0.4446534055403572,0.2966638815946527,0.5090465134897125,2.0
0.49122409050954147,0.5923304901435369,0.16981888292428476,0.35671716171842466,0.7793933403864357,0.5008396704689481,0.3565136316872428,0.501072267648753,0.19345553117335745,0.33108139291043603,0.7599622823313718,0.7229815823004748,0.5155620583136918,0.3383836540617195,0.4086357125805682,0.4365943479305099,5.0
0.4745867241330422,0.6744429306593144,0.3806363858460604,0.3589699828649058,0.2531537112311376,0.8176647655259823,0.17496281758811952,0.019030441653357794,0.18410094230024526,0.6405909562353299,0.5727892890819346,0.7792192748754778,0.07466255979999742,0.45045548967281157,0.29958820720935786,0.5122408133856376,2.0
0.4782090906513171,0.6688512523164141,0.4083750965671612,0.36932613340797227,0.25047538838465394,0.8328263624841571,0.18565625559134014,0.024660476567131343,0.18421195301406995,0.6560636005839283,0.5330376408085679,0.7790527626549286,0.10984454220505985,0.4465675719357882,0.3159823346860826,0.5124569690176927,2.0
0.45685768565514506,0.673758498899098,0.3959352653368461,0.35118750981342545,0.266855058744919,0.8206511406844106,0.1846777710681696,0.023119669100050894,0.1766019104169356,0.6536589038955277,0.5385771890588766,0.7766709139349008,0.09792647301119686,0.4245211418561157,0.3007340654094056,0.5115443119045713,2.0
0.4724388238296424,0.6685736054702885,0.3741985750978878,0.36840452475713903,0.2465762291887076,0.8307271863117871,0.17650742529969585,0.03320503067340423,0.1835368529753453,0.6596908871711455,0.5807377441009903,0.8054630487663617,0.08414373901796293,0.43278110501772277,0.28682859871090954,0.49649347530221755,2.0
0.40562707346811466,0.34633538447631285,0.6140548963677542,0.6292197729429353,0.7785093824823208,0.23049746514575414,0.24699325684380033,0.5811354785403725,0.6054408157996644,0.24250434991008704,0.4017194157885561,0.6706605467392562,0.7459714854274965,0.2525664353529402,0.24877178324182386,0.4479865503162277,0.0
0.7562310375138231,0.4566257514221329,0.2739271966140417,0.6478704013435006,0.31947769920374186,0.42746356147021547,0.36248937645374846,0.6608796121363568,0.6211307602943075,0.17962598465042431,0.6304062147919998,0.30894243020966056,0.8281647258696095,0.6266630717082482,0.4429159703986632,0.4421583540148907,7.0
0.47507584994470753,0.6811387394833185,0.3720856525959234,0.35281909846193754,0.2528871318002116,0.8274873257287706,0.18873848183932726,0.019037159070108,0.18046534142248613,0.6495620132412153,0.5543803673161029,0.7863503417120352,0.08120368552477486,0.4522653824124604,0.2992659345905945,0.5068849571691618,2.0
0.5312331641477869,0.2019138261672467,0.5531300966001756,0.588696299229262,0.5561974497466451,0.8059806717363751,0.17350906915369474,0.15033914557817646,0.38505873241254684,0.18778737947166305,0.3239501571881965,0.49082734854627585,0.6180199627658997,0.6043559574891202,0.7353365958462641,0.4358017772796413,4.0
0.6161213032012929,0.5931698875853118,0.6471023248750404,0.7827188137872654,0.5045589954897266,0.13888704055766793,0.47205867552334946,0.747190020605676,0.6446172712017556,0.8506335201763768,0.3060380138610557,0.6010367195644619,0.4431854394344047,0.5619687164136417,0.324415134877059,0.2661035945881034,6.0
0.34152323702044407,0.3461545911811613,0.22270203170704334,0.3588471017114614,0.31536416281530155,0.48055291508238274,0.5379456298085525,0.23305573608613067,0.22952110494384925,0.6746453477215701,0.08526217716431368,0.6659909649021197,0.6436023745371635,0.3870273144841322,0.5019157316782049,0.43805139700584417,1.0
0.3493705163467264,0.34441768416702717,0.22952280965869698,0.35877200767324535,0.31649869146389,0.4958174904942966,0.5367365025049204,0.23053670480480026,0.2399315864205499,0.6722244577894766,0.08129732283287437,0.6595404262712845,0.6493838220103454,0.38001118707364173,0.499743375507281,0.44590505163717875,1.0
0.503764142115859,0.18503806344553278,0.5618128875066855,0.5987247666964767,0.5534968539450972,0.8283269961977187,0.176814949006978,0.15180018372134813,0.37366722602297664,0.1857389341445069,0.30658165819018923,0.4877070543264218,0.5966700441106683,0.6428776251823858,0.7466758176175698,0.4315427107517412,4.0
0.3499872401962174,0.34975108637399677,0.22689486229687883,0.36310698169753486,0.31562169385823263,0.485654309252218,0.5308655953658974,0.23417250662085387,0.2320059377823674,0.6677713157739197,0.08211278932657463,0.6661936754314837,0.6472527765253501,0.3861707808830637,0.5034017665313918,0.44817068289168194,1.0
0.5164034366404855,0.19732877906413643,0.5392640426810346,0.5876313292327437,0.520839133582048,0.8085472116603295,0.18306327160493827,0.16087709310507553,0.4152768813734349,0.17788521095343393,0.3133116000577387,0.47885294799026984,0.5890831275460321,0.6407847039484709,0.7447362138935307,0.451533103834761,4.0
0.3452661127966654,0.351274915575988,0.2276938111179341,0.36699139149252813,0.3184336544351022,0.49255386565272496,0.5351289922168546,0.24053725899168216,0.23309022847553892,0.6690910651348938,0.07911337233825176,0.6570210239777596,0.6404847339202259,0.3797281585793757,0.4949988063977084,0.44544071731646784,1.0
0.5335370176085292,0.18796110361392881,0.5428031878718249,0.5891332099970644,0.5499958238209255,0.8357018377693283,0.18318208758275184,0.15195972236916572,0.3888021169484962,0.20224794608945312,0.31350843679759743,0.4963005328391057,0.5863995887871489,0.641492275184136,0.707454046311769,0.45572011848530936,4.0
0.38945047778376385,0.3569699043732606,0.6138039868206459,0.6439928182792543,0.7765396180188207,0.24150031685678075,0.23616702451243513,0.5858712573492737,0.5947657157609397,0.24405890130460872,0.3924212231247551,0.6753373682381558,0.7531440320367171,0.2536985493300045,0.25656481260444025,0.4233448082619486,0.0
0.419733745427737,0.3347710704900144,0.6095781418167172,0.6413577002109458,0.7939473244612729,0.22924112801013943,0.23223910806942208,0.5896582010422072,0.6146637408028914,0.25842230846024117,0.39671413868929223,0.6716161820919726,0.7693833879084874,0.2530505630405006,0.24148782525662452,0.4485709710991914,0.0
0.5251864349108231,0.19592440257501306,0.5288909137729533,0.5893857990347002,0.5446920763962358,0.8171023447401775,0.18869654678833425,0.15888705839282447,0.40689944494643093,0.19096125523547813,0.345686557175449,0.4831677864010193,0.5802037713585513,0.6322044717012469,0.7461924086894247,0.45264590505163715,4.0
0.5197635183032296,0.47006256739392915,0.39207257888794245,0.2935644409248855,0.36636226961412105,0.5496276932826363,0.5392106705135087,0.5765424448374133,0.5606170130373048,0.7201321692550218,0.7799740175503386,0.48232074597474806,0.25310802131440124,0.00854448127952713,0.3383444736213894,0.23791850132095108,3.0
0.3438625343805824,0.3489827148696028,0.22505265799047863,0.3551743205696224,0.31430619744974664,0.48881495564005073,0.5362822061191628,0.23415571307897837,0.23552988253517493,0.6649536913713492,0.07990071929768648,0.6600182439476427,0.6452795862614654,0.3813592964805407,0.5002208164239675,0.43800336242094307,1.0
0.4636345592196671,0.6698004171159595,0.3709697653995735,0.3666773618781701,0.26764087644078177,0.806733206590621,0.19574163535516192,0.007207788172980199,0.1813624628888602,0.6643869278420965,0.5521120582186837,0.7836644271979611,0.07427778769853993,0.42398487734066426,0.31460969205060874,0.507917700744536,2.0
0.46393937675447305,0.5904127898342512,0.1921636986708397,0.3671415795689602,0.7746046550476084,0.4994138149556401,0.36824845679012347,0.5302258563446841,0.1715367238931199,0.3240130420384703,0.7969957089590709,0.7577971157187535,0.5251122991908933,0.3408787736822231,0.3991167343041299,0.4914098150668481,5.0
0.4588992542603567,0.6671595436260678,0.3878467338840138,0.3660015155342258,0.2718205356645693,0.8022972116603295,0.17559184335301486,0.01912196645657946,0.16446559958693688,0.6373199210093572,0.5495438074224323,0.7690547897602225,0.0920266341221819,0.42728439373434496,0.29264144187156843,0.5165319029701385,2.0
0.46250035443899395,0.6659198181736002,0.3895766891824971,0.3600622597844118,0.2547907734283646,0.8254119138149557,0.18317509840758633,0.0061371998784147536,0.18169484961920745,0.6468820314100349,0.5413047838826327,0.7868571180354453,0.09059607118086557,0.45499884181760897,0.3048878013845787,0.5078936834520855,2.0
0.3454362435137664,0.34629018615252494,0.22954922118997156,0.3507915594301045,0.3180925998106799,0.48593948035487955,0.5343531937734837,0.2302092307382273,0.23742739124822512,0.672961250377505,0.08175660855921128,0.6590408896096374,0.6385707393642578,0.38582071932436623,0.4985199331582717,0.44425586422223995,1.0
0.7628023364618483,0.46137157541986007,0.27553830002178953,0.6510994449867902,0.3134500807394621,0.4187103929024081,0.3688635042046878,0.6602246640032109,0.6163159932877242,0.19399748842790326,0.6303968416139113,0.3028017491022819,0.8218801148791371,0.6244286362272004,0.4408928145142039,0.4451525098070611,7.0
0.7620792809141691,0.4642513543354877,0.2755449029046082,0.650027648259525,0.31823876607828944,0.42370088719898613,0.3618463723385222,0.6679245029531443,0.6120950045178779,0.17991746303689712,0.6253728181584703,0.3060386018765203,0.8263493908268358,0.6263130101495508,0.44194318453091436,0.441661996637579,7.0
0.7502977287549266,0.46330864643934055,0.2737225072466639,0.6454469119283466,0.3190043989086252,0.42158586818757926,0.36796888978350334,0.6682351834778417,0.6179230669936749,0.18484020911954907,0.6376798009886827,0.3060458415382833,0.8153291232030403,0.6199672133833747,0.44085700644545245,0.4411736450244176,7.0
0.5129582896191908,0.4699076017123708,0.3935846390534108,0.29762975908467193,0.3658820090205468,0.5505782636248416,0.5389450818572196,0.5753668969061257,0.5633148315476959,0.7212737929353736,0.7879037262132172,0.47498696860882655,0.2593235706456377,0.009867267084307477,0.3408152303652423,0.25055880233768313,3.0
0.4058539144242493,0.3732864992606845,0.6265871679575303,0.6326945788931138,0.7899799543404421,0.23706511406844105,0.21341725934872072,0.5820927104272781,0.6074028656254034,0.26706950059226786,0.3849320538320363,0.6838294914861577,0.7399335232200097,0.2490732678842354,0.24323406540940562,0.4503162276839324,0.0
