@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.6909289402848857,0.8329518592172901,0.656596341094461,0.268752337101788,0.21192186501808763,4.0
0.6889650073358672,0.8300401485872949,0.6582140144849685,0.2684188455373507,0.21257847448763217,4.0
0.4236376659234528,0.19771265618550896,0.592513012391872,0.320897645762422,0.547518827310937,3.0
0.6890516514365592,0.8301377059022175,0.6568433141311797,0.26867428588457926,0.21337413066837435,4.0
0.5195411328427352,0.2315477843232899,0.19135162168670233,0.37266688946741394,0.623832297306588,5.0
0.6256801561904322,0.19859742598776778,0.5485085915745149,0.08654531831060269,0.15017740042903632,2.0
0.6873823084298933,0.8302427676259801,0.6580040874037576,0.2681563096249213,0.21218450880590545,4.0
0.6010674553205254,0.8852575888334395,0.5967177283420082,0.4751481376624795,0.6668363551531097,0.0
0.5148739039521262,0.2169081835578402,0.19228826692845807,0.37579603372096404,0.6288379789097038,5.0
0.5399718117859083,0.6471201831075756,0.6269163564067892,0.35030166795451173,0.5164418873582592,6.0
0.6252065017733159,0.19856065438445084,0.547131716894808,0.08719101474387492,0.1489800537492787,2.0
0.5384526518871086,0.6444936400135078,0.627348559221047,0.34936505334800694,0.5173302413464665,6.0
0.6139716500502536,0.8923942816404636,0.5961002957502114,0.4614962702161522,0.6688216331963208,0.0
0.6249234643777221,0.20080222130501668,0.5462981828958824,0.08798571804636385,0.15011560189072626,2.0
0.6048913482977323,0.8900979325353644,0.5927044164953291,0.4704083001083492,0.6710927294792159,0.0
0.6250158847517935,0.19938388803422008,0.5463907977846518,0.08746064622150507,0.14930449607540658,2.0
0.6264657293700396,0.1980323440021012,0.5463167058736362,0.09061107717065756,0.14864788660586203,2.0
0.6260556139600975,0.20212674946531084,0.5477738467902766,0.08635373805018126,0.14818439756853652,2.0
0.5952738531209205,0.8932722974747663,0.5829798531745296,0.4913685997114942,0.6628812487012651,0.0
0.5141172121394162,0.22276537465761131,0.19481047906594795,0.37140387886167264,0.6343457736365891,5.0
0.626644793844803,0.20103110577464256,0.5478541130272102,0.08916358186969561,0.14950534132491428,2.0
0.608033641016162,0.8860380473528195,0.5919079284519112,0.4630005300387205,0.6692233236953363,0.0
0.5152551379951711,0.21983490300551572,0.1961904409086138,0.36775675834846455,0.6229284936838031,5.0
0.6894444380263629,0.830820607106675,0.6569297546940313,0.26914968875303247,0.21239307887270192,4.0
0.6875671491780363,0.8287493902667816,0.6596341094461011,0.2679150604080943,0.21215360953675044,4.0
0.6276902993264866,0.20079246557352443,0.5477985440939485,0.08712715465706777,0.14821529683769152,2.0
0.6039555920102586,0.8879141495628681,0.5888639857743531,0.47541067357490885,0.6709459579507296,0.0
0.6249292406511016,0.1992337998574162,0.5468847438580893,0.08969574925975515,0.14832344427973415,2.0
0.5394288420882384,0.6441034107538178,0.6274103024802267,0.3503300502153149,0.5189756274289722,6.0
0.687515162717621,0.8816404637724662,0.24438599415908765,0.3868864021298048,0.3933700983137496,7.0
0.5051986460415199,0.22992533113204006,0.2026481683862164,0.36592610252665975,0.6264510103674773,5.0
0.6910213606589573,0.8302802896701811,0.6569359290199492,0.26880910162339433,0.21635591014183536,4.0
0.41801735192523193,0.20761997673633256,0.5920746352516963,0.3166828800331504,0.5490097170476675,3.0
0.5082542946592576,0.23130013883156353,0.18841079025197421,0.3640741600092525,0.6344230218094766,5.0
0.5371992005637642,0.643450527184721,0.6278548539463205,0.3498120739556569,0.5188520303523522,6.0
0.624675084622405,0.2020824734531537,0.5478170670717024,0.08876623021845115,0.15206225584749355,2.0
0.4351613313154885,0.19006566357735166,0.5930872247022431,0.30804048161858355,0.5045456687335702,3.0
0.689594621134229,0.8300851750403361,0.657170553404832,0.26917097544863483,0.2129878898039364,4.0
0.6877288848326613,0.8327492401786049,0.6584733361735232,0.26961799605628484,0.212872017544605,4.0
0.5394808285486535,0.6456418145660575,0.6257617574601293,0.34952825134762516,0.5186898091892882,6.0
0.6250389898453115,0.199031931259615,0.546748908687894,0.0884824076104194,0.14959031431509062,2.0
0.6878675153937686,0.8296123972834039,0.6572816912713554,0.2693483645786547,0.21410798831080646,4.0
0.512072411363085,0.2236756594499268,0.1953766647526256,0.3709923360800266,0.6314180678841493,5.0
0.5377826041750904,0.6449514089527596,0.6278178079908125,0.35058549056254346,0.5189679026116835,6.0
0.5072607756379894,0.22082173276800116,0.19547977599545568,0.36928230486663527,0.6278183030275877,5.0
0.517571423620337,0.22705789651420205,0.19942949228517975,0.3646063273993121,0.6263660373773009,5.0
0.6270144753410889,0.20029492326741957,0.5468847438580893,0.08724068370028049,0.15130522375319516,2.0
0.6891267429904923,0.8282916213275298,0.6586709146028982,0.26789377371249196,0.21580744811433344,4.0
0.5180739594043506,0.22095906344977673,0.19452213804557886,0.3670259151327828,0.6253231870433185,5.0
0.5136839916359561,0.22566582867434615,0.19867869425355486,0.3754270643305227,0.6322368985167578,5.0
0.5109691431476069,0.22573486923567593,0.1946314236143269,0.3561342225495643,0.6342994247328565,5.0
0.6184598144660991,0.4360436756594499,0.49821253264674825,0.6079984049169427,0.473901318549063,1.0
0.687971488314599,0.8283666654159317,0.6588376214026833,0.27074619092321106,0.21462555106915332,4.0
0.5370894513695544,0.6443510562455441,0.6252986830162817,0.34909542187037673,0.5190683252364373,6.0
0.6254028950682178,0.2021057371205583,0.5467365600360581,0.08768770430793049,0.1497834347473096,2.0
0.520442231489932,0.22242842670068663,0.19193077345780774,0.3646985697469224,0.6204179280649564,5.0
0.5095828375365349,0.22442459945217813,0.19396891844332892,0.3664511743515185,0.6207037463046405,5.0
0.6850544702579684,0.8835540880267155,0.2532338031995357,0.38569434717607143,0.40274030168501435,7.0
0.6878906204872864,0.8287343814491012,0.6596588067497731,0.2689013439710046,0.2133046073127755,4.0
0.510166241147861,0.23143521819068702,0.19707830897561757,0.3595188071503429,0.6274397869804385,5.0
0.593471655826527,0.8851675359273572,0.5887898938633374,0.4657181315106245,0.668690311302412,0.0
0.41778630099005326,0.17224314284642225,0.5774353085001944,0.32760295487717217,0.5386121129769978,3.0
0.5066600432065249,0.23425912723725184,0.1907681478874544,0.3674232667840273,0.6277951285757214,5.0
0.6827555134529406,0.8830813102697833,0.24731262464420445,0.3902993689913866,0.39787366679309616,7.0
0.6871454812213352,0.8273160481783046,0.6601342298454567,0.2689013439710046,0.2173678612066628,4.0
0.6074155797645591,0.8811451727890134,0.5886293613894702,0.4735516354923009,0.65743525251269,0.0
0.6249061355575837,0.19980788713369102,0.5453596853563512,0.08887266369646307,0.14830026982786787,2.0
0.6253740137013204,0.20122471952271956,0.5474898277980501,0.0887165612620456,0.14999972963139485,2.0
0.6253797899747,0.20293422385651566,0.5491198498403936,0.08926291978250672,0.15059454056262933,2.0
0.624057023370802,0.2024659487448876,0.5472119831317416,0.08804957813317096,0.14887963112452485,2.0
0.5375111193262555,0.647247758057859,0.6255888763344262,0.3504010058673228,0.520103450753131,6.0
0.6257436951976063,0.20356834640351204,0.546940312791351,0.0871839191786741,0.15072586245653824,2.0
0.6098820484975913,0.4357735169412029,0.4973975216255765,0.6043938577949395,0.48870206847432535,1.0
0.4204549392913668,0.2007887133691043,0.5956433956322817,0.3200958468947323,0.5530729709415548,3.0
0.6243689421332933,0.2028576788863457,0.5485271145522688,0.08680785422303205,0.14997655517952863,2.0
0.41976756275921023,0.20122096731829947,0.5975080420595081,0.32223161202017125,0.5550659738020546,3.0
0.6240512470974227,0.20321714006979097,0.5487679132630695,0.08704910343985903,0.14939719388287165,2.0
0.537580434606809,0.6454091778920115,0.6268052185402658,0.34841424761110057,0.5187052588238656,6.0
0.41450537771051627,0.18512025815166408,0.6038861207327689,0.3275107125295619,0.547457028772627,3.0
0.5372800683910768,0.6473077933285805,0.6267558239329221,0.34822266735067914,0.518759332544887,6.0
0.6188814824228002,0.43695921353795353,0.5019788714567086,0.615562277420989,0.48087682856081243,1.0
0.6031007035500976,0.8962590521931634,0.5860546674816776,0.4790365073925145,0.6778133205204364,0.0
0.6889014683286931,0.8312483584105661,0.6573804804860429,0.2694335113610642,0.21379127080196736,4.0
0.600963482399695,0.8849574124798317,0.5909694309123801,0.45491158570981544,0.672699491475278,0.0
0.5125576183269602,0.22626993358598174,0.19960299084347466,0.37136130547046786,0.6260106957820181,5.0
