@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.3876755791521181,0.3866295126837432,0.4462098196588974,0.7840015691145943,0.10127553654793231,0.5356529285182383,0.37175235062523665,0.3468444604555391,0.6968772433596555,0.45702384551522923,0.6472550561521637,0.5443430846910624,1.0
0.8085117690513013,0.2675416539568167,0.31626215500957316,0.5442212451578103,0.26502636892277337,0.25404727142664485,0.6583666747263877,0.6502311601804073,0.7669558974999221,0.7080424026911984,0.7368466320988867,0.33204674405288637,4.0
0.5192572397336351,0.40864984294747597,0.7672754001383413,0.4036955917686863,0.7380823508045993,0.6756905721003594,0.5541377543184137,0.4752628586161469,0.17700302756016106,0.5508414793913131,0.44086820829135226,0.41321378376971524,5.0
0.46322603274820234,0.4678598811182469,0.380305153130251,0.7940128471257415,0.10905623827108177,0.5707224401484634,0.6052257406199294,0.6112129463828464,0.5477621024376542,0.5463353536516895,0.6855294522399429,0.35436078288480555,2.0
0.8254651552111733,0.27622282496681694,0.3238612928645139,0.5765188538925483,0.30476670358197155,0.2636692524641301,0.6684869470537158,0.6656124067147704,0.7665111270638909,0.7025093217776883,0.7144410586587373,0.307916037686742,4.0
0.8378427214702147,0.2751345870054494,0.3286278059435369,0.5476128209738317,0.29281077404628536,0.2679789149032231,0.7074397307749042,0.6616214058918473,0.7648881051218828,0.6912032171530308,0.7240127294620695,0.2878487585237624,4.0
0.5867412828239346,0.7669686801817027,0.4240222629863408,0.568436279237018,0.33028989790722263,0.6626794959747166,0.49308916940773223,0.6453836835171665,0.5881815911857424,0.38810891483470344,0.8242572432605115,0.34000702722398624,0.0
0.8276547461509436,0.3103044593023735,0.32276194557187726,0.5708880207907684,0.2850122675137008,0.2504764082628249,0.6654911639605773,0.6587605999922298,0.7568276163425826,0.7068090967113441,0.7536369891627552,0.3303231221695903,4.0
0.532501076194576,0.443226130901836,0.7697148277074035,0.4541197430574851,0.7340317566581084,0.7103261857435194,0.5663337849818505,0.4052260919625481,0.1598988732482287,0.5624163199493242,0.4087926670434718,0.37909270730310757,5.0
0.6017973778054133,0.7931605892973445,0.4415235509078041,0.5676272045242804,0.28853761978185544,0.6886723307944438,0.5131396263026714,0.6675549292392021,0.6499110459127938,0.38315121674992686,0.8092730936524708,0.31139711623549005,0.0
0.4341023474328109,0.4541085105155115,0.3735967273153297,0.775968029290139,0.09089533264725469,0.6056864090250781,0.6451517736708684,0.6031249889629401,0.5177361965105028,0.5449676797051584,0.6875875457695426,0.3791772942584977,2.0
0.507171973235971,0.46264952966685075,0.6993405521130739,0.42246775959856814,0.8033636845984837,0.7315695966507766,0.6087081483779431,0.5012308529086625,0.2663394612815631,0.5415892851144288,0.43261740348462874,0.4202475144448493,5.0
0.8151655745284673,0.3122583410966471,0.33034503456123204,0.5562674686585705,0.2858847031760219,0.2604912428831935,0.6894650322160736,0.6625485189148714,0.750897343862168,0.6968130797617849,0.7241786056569925,0.31444484930508565,4.0
0.3856778431466335,0.33554003808832866,0.36411184775404154,0.8299145159444925,0.0732703517874248,0.5049986220807167,0.37626123228572167,0.250521832187245,0.711125503292862,0.44435006694404056,0.6428194038286683,0.48016761230544996,1.0
0.8142780461621041,0.31079086869419686,0.36996165926011526,0.5965659273303803,0.28751384323933576,0.25437562666009955,0.6726460672363217,0.6847639128760987,0.7564920877680328,0.6981039720130722,0.7140355835155923,0.3155145489563271,4.0
0.5228339259046677,0.33876353083753097,0.6920062205403011,0.32371978228535,0.6648244623837791,0.6558602613942197,0.5599924573176944,0.41606889950801196,0.14622491338680982,0.49705590187299353,0.352106013319244,0.3921776586330748,5.0
0.4600798244075615,0.46087702086613846,0.37860397337814183,0.7997090600022881,0.1129287843232214,0.5714495124511132,0.6005495817308935,0.6022773427704609,0.5486828552701396,0.5462057845409655,0.6860577986385864,0.35436728957368174,2.0
0.8201506140952259,0.2978144554275868,0.29081667862307153,0.583841388666416,0.2523404422002471,0.24205057843292463,0.72216773039777,0.606021113453911,0.751958550516558,0.7199243700301848,0.7352308750890816,0.32395112175316226,4.0
0.6049807879338658,0.7833004938291961,0.45942606046891576,0.5865546493192331,0.33443841850560674,0.703061326203334,0.5188802766461219,0.7167095787551608,0.6688020849589563,0.3773225263097278,0.8205158135305826,0.322787725782104,0.0
0.5192040943224757,0.378393529930666,0.709082213523737,0.4339909449011948,0.6564383971398354,0.6668073903381473,0.5064257266294703,0.38699286917640574,0.21799213458597333,0.5396649438773797,0.386417811417197,0.3855408359793868,5.0
0.625250447750089,0.8337881398550664,0.4285400186487819,0.5408541867573265,0.3373673096576847,0.6532627369581406,0.5109346082899553,0.6495689365925328,0.6388698149130747,0.37358565717932846,0.7945223994298773,0.31538181250325337,0.0
0.6014041017628332,0.7939190581795097,0.44055259453985496,0.5662705741978719,0.2854662901542965,0.6887016482260022,0.5123868787741924,0.6670428096645793,0.6467118199694124,0.38334461064482234,0.8095495539773425,0.3105649107282286,0.0
0.8197201362648342,0.29868834348747286,0.3284352195565057,0.5688530753011556,0.2724242672430677,0.2577881756935038,0.6721518390610577,0.6567915885242832,0.7534489216267675,0.6973409539165863,0.7301992971764184,0.3090501535578575,4.0
0.6023607191637038,0.7927401337213615,0.44296794881053836,0.5669325444173844,0.2885732294007257,0.6887720100617425,0.5144474300895236,0.6667779202294294,0.6488342332781922,0.38199325280853047,0.8104956626446809,0.31152529800635054,0.0
0.46387972130546384,0.4637212791742582,0.39616143232915585,0.8110933132835356,0.14593890101594242,0.5631526793200701,0.6251013167759292,0.6133938693989128,0.56610693217641,0.5259402158525408,0.6850686850318235,0.33314897714850866,2.0
0.6101465218985667,0.8027156483672307,0.4397742245589371,0.5638024877004297,0.28299142164281416,0.6846206617530651,0.49774251776560213,0.6789451749506421,0.6606401573082805,0.3821813679618779,0.8132356916422971,0.31877114673884754,0.0
0.4493816531411595,0.4416020181867647,0.37436707286345466,0.8459570781778656,0.13027957111775032,0.5774126780301031,0.6118636051892438,0.5832494516788692,0.5565950872374295,0.5399816683702605,0.6980193153613643,0.34277236999635624,2.0
0.6033864255990816,0.7891786276659768,0.43757552997366383,0.5609257776106961,0.29253479950004097,0.685136648548494,0.5145538792349652,0.6674136548737889,0.6516042947657543,0.384742997269451,0.8149927505959256,0.3105824787881943,0.0
0.37717457736111776,0.38999315729160655,0.44732521581712,0.7879815629035157,0.1417191611798179,0.5395404199428896,0.41703885850019246,0.33633717952793163,0.7399497487437187,0.44761328899190433,0.5835708844272971,0.5080813075841966,1.0
0.4629177893634774,0.4642901308358821,0.3839723189166374,0.7985077066409505,0.10648344330770626,0.5715491917184119,0.604389354477175,0.6022067055877542,0.5510627672524111,0.544732535763474,0.6867213034182782,0.35539534641611575,2.0
0.5960204716123786,0.8107537696727866,0.45607184756145513,0.5509798793743155,0.30552340798296435,0.6833131043055579,0.5139608054246484,0.684799231467452,0.6274384344080652,0.3706852286414919,0.792347578207554,0.30900916141793766,0.0
0.5918698150008237,0.8368302596107076,0.43922856312901526,0.5724326179696311,0.2942885732294007,0.6779362873577371,0.5339276237053123,0.6546813026909234,0.6472814382471364,0.3846854109980181,0.8373491755338756,0.3321014002394461,0.0
0.5633201001259546,0.4637542560821784,0.7661038329505679,0.3957928114937644,0.7464595136438255,0.6271702228711147,0.5483514829126311,0.4356265694699032,0.19947563906488966,0.5579533839132751,0.39822573907060177,0.4296626932486596,5.0
0.8138475683317123,0.30330511059630494,0.3234921689560374,0.5770255471469901,0.28246617976447796,0.2559763584231912,0.6693005226653042,0.6548490659998516,0.7493679578014296,0.7037522254694482,0.7276865800014745,0.3077585758159388,4.0
0.3965747782507719,0.37754437455172013,0.4379607027477263,0.7979764959709713,0.14488841725927007,0.5417685447413323,0.46084268184935623,0.3331231877147811,0.7086129404787915,0.4556177807210761,0.6164880937753421,0.5093956587371817,1.0
0.43924150869193196,0.4559799500399845,0.36645498212958816,0.8720681257253068,0.07991866763050035,0.5366555846775376,0.6289334860118219,0.5373441125674142,0.5081463216704641,0.5622435611350255,0.663572358882363,0.38748633595336,2.0
0.5000558026817175,0.3605530227458222,0.3261402317777168,0.8035174318824471,0.029520374043436617,0.54917999143931,0.6463303177811132,0.6576392347167624,0.5695948687537065,0.5475638607755912,0.6746123411889022,0.3638345218885014,2.0
0.6142068313111504,0.7657897557235545,0.3665753486214827,0.5628463084944672,0.23412612214811468,0.6557312646953626,0.5584565482191819,0.6528623952362282,0.6634882486969007,0.40968313154144054,0.8085358661194799,0.28114361563687473,0.0
0.5981622316821054,0.793679975597088,0.44300807097450323,0.5663849888037136,0.2788072914255598,0.695995825197746,0.5099005308770953,0.6648265680571596,0.6554901838384469,0.38119184386442273,0.8097338608605902,0.3135475769090625,0.0
0.8347071422118058,0.29143342374502257,0.2971961026934811,0.5416550889982183,0.31029509691157775,0.25204782259435815,0.6634230091348574,0.663352016868159,0.7494225787321702,0.7084263111674177,0.7193190475020272,0.2720315834678049,4.0
0.5170198179238213,0.557367453440728,0.38877895415962527,0.35114659779997054,0.5573279254192142,0.3372090977853612,0.49059521800024636,0.33569261523573385,0.5969131371141422,0.8386144743093247,0.6102400904332439,0.6175563479256676,3.0
0.6072713551548391,0.8316611292942117,0.4304097114895434,0.584184632483941,0.2554651862561115,0.684433030191091,0.5304604229680759,0.7018227924997438,0.643426761134867,0.37223094014386976,0.8062258865161083,0.3265570506480662,0.0
0.8438800401779307,0.2506657213286396,0.3485043259717187,0.5641784214053381,0.25491323716362263,0.2375298304866107,0.6688975366147043,0.6509640209509883,0.7743921470707575,0.6904449979124977,0.7362629936352689,0.28861915048670034,4.0
0.8231745879901999,0.29793811883228766,0.327351921129455,0.5732580376260603,0.28337422504566934,0.2595589485596346,0.6708972598469262,0.6593256974538826,0.7512250694466119,0.7029988050848678,0.7274838424299018,0.3116502264327729,4.0
0.46243416612192617,0.465996685820754,0.36250696119544795,0.8137166767460485,0.07977622915501936,0.5443484787184764,0.605917660065299,0.6029219070626586,0.5557523643060021,0.5527946137640787,0.6726525446637013,0.3599955754515642,2.0
0.5981888043876851,0.7950485172757775,0.4295510971806958,0.5834899723770451,0.2774274186943377,0.6981301342152016,0.5168197253307907,0.6708837064742509,0.6520412622116796,0.381435625746822,0.7985894379868772,0.28200119723075323,0.0
0.8279683040767845,0.301301763440151,0.3025804970975627,0.5883280757097792,0.2847897073957617,0.27010149694805535,0.6763185627540523,0.6675372699435255,0.7344486407191236,0.7240129953019201,0.7479234757820754,0.3065177502472542,4.0
0.5107858611948151,0.33950551126573614,0.7083198924084051,0.3568346382046713,0.6744924739070518,0.6733041331715011,0.5346803712337912,0.41431179958818515,0.09560925746746153,0.5309886123148242,0.3635576143317032,0.417827026182916,5.0
0.46482039508298656,0.3549799253073035,0.22545767352434692,0.541818538435135,0.5227331806867671,0.5814760740441051,0.21023097943858723,0.614320982421937,0.7413854989231874,0.8440371815359219,0.41589462561128443,0.5100918744469314,-1.0
0.4650648639743201,0.46764553121676544,0.382054479479118,0.8093198868929895,0.09622787307307451,0.569667012612359,0.6036898315214169,0.5918318693777216,0.5482770997846376,0.5511917958758632,0.6951379844199248,0.35786788818905835,2.0
0.6043430429999521,0.7870928382400224,0.44951588596960024,0.5656494663375884,0.30187342204876383,0.6862624379203387,0.4989742864485676,0.6658684665020819,0.6432707013327508,0.3935177053790377,0.7986693043029514,0.29674665556191765,0.0
0.4328268575649835,0.4211480910492427,0.35623185475134694,0.7906457887252578,0.0885985122301236,0.5573536913578075,0.6231396110956506,0.6088907490013667,0.5772417990573988,0.593623280209998,0.6707234659523751,0.35218754880016656,2.0
0.8304183075312361,0.3041048006133705,0.3280019001856854,0.5893251172749709,0.28282227595318044,0.2761232973901622,0.661035506872813,0.6707159431653227,0.7715050407316084,0.6948311522533028,0.7543680731329712,0.3295390661600125,4.0
0.5728012414768047,0.3934062672613502,0.6893180355546568,0.4384858044164037,0.7787485355544239,0.6870305546271702,0.5812442688540445,0.4412598847907549,0.2051718218421299,0.5474630848005836,0.393003710711916,0.40150825048149497,5.0
0.44003337531820813,0.3524654360783861,0.4105813380581194,0.7993004364099965,0.08964899598679596,0.553905961406533,0.49177376211049123,0.3883261459999929,0.7315147164393396,0.414045291602482,0.6289902440223133,0.47828717922023833,1.0
0.6316438407125736,0.5031286841389317,0.4567138021848926,0.6585786436965724,0.14031258123444304,0.5924877013374612,0.3402434035745624,0.2291364251228204,0.7818596086020164,0.7143864902607219,0.5002334553854471,0.48159908385820627,-1.0
0.8233765405526059,0.32511933518553626,0.3417317046944537,0.5572073029208414,0.29006883339327616,0.25163737855253976,0.6762653381813315,0.6588224075270981,0.7659180998158495,0.7208025606695364,0.728773990612636,0.31248763729113527,4.0
0.41424190728251564,0.3931919173598687,0.34417915669630894,0.37645674310651994,0.5786936967413637,0.29227133869255983,0.4225742140631487,0.155580160840865,0.6427400980055558,0.7456366402249704,0.5273634285995134,0.6167104783717662,3.0
0.5811822728166536,0.7747677189048369,0.41223437121347084,0.5398816626076723,0.30073391424491586,0.7251138982216045,0.5116797523080455,0.6449775197166034,0.6773073441742876,0.3812691054452619,0.793643869953063,0.2796106397376503,0.0
0.8187103734528042,0.30567120373958134,0.33004010611509926,0.5695477354080515,0.2828044711437453,0.26664204002415753,0.6544736774073854,0.6551845926177079,0.7433518524298512,0.7000427098179794,0.7321652372643943,0.3156017385872677,4.0
0.5694105642448303,0.42862560492015467,0.7417737527222888,0.45270590542815575,0.7787129259355537,0.7087899523298563,0.6027165821916662,0.4290484818303506,0.16905958363244794,0.5524970846950088,0.4178175607598358,0.4315821664671282,5.0
0.39782688413768913,0.4491207531925769,0.4408093763892299,0.8566303264085254,0.15538435242127605,0.525937131699766,0.41766234635206384,0.35721929666557173,0.7211133306282967,0.46549382627181685,0.590715847934534,0.4530542397584717,1.0
0.457810515351052,0.5149261729473935,0.3896776906324377,0.7800869551004396,0.12589068559199212,0.5687288548024885,0.573671172506923,0.6011118292558019,0.5299400730359873,0.5521851590580806,0.6951687022337993,0.39720082244547394,2.0
0.3964477607181008,0.316718467892858,0.4281066992779616,0.6827282980010133,0.0891860709414827,0.5380393674470967,0.41028694127504794,0.302396013237408,0.6691688254939293,0.41984230959339297,0.5739439215589904,0.4893290302430899,1.0
0.4615944686256065,0.25431791388080494,0.4670412471894424,0.8224775665647831,0.09819530451565578,0.585674330243276,0.42431541794215555,0.36614607063011895,0.7406130029027124,0.4599607453583066,0.6196274543533284,0.5018544063297069,1.0
0.5342973910917661,0.4380982217202404,0.6727796795683496,0.3973047187852437,0.7314322544805802,0.7229150908547204,0.6139317600149637,0.47134249497593034,0.22706701207902869,0.5273510795026466,0.37530410635735867,0.3626372911352871,5.0
0.44848881023368037,0.4554358310593007,0.3937541024912654,0.8117879733904315,0.09501714603148603,0.5797170281505978,0.6105481978920028,0.5947986310513991,0.5637738381347733,0.54554834127544,0.648692649841496,0.3410871375774296,2.0
0.5857527781763683,0.8014625258662621,0.44210131006889775,0.5284238570798123,0.3453972787129259,0.713902912393651,0.5235412285143806,0.6852760324507216,0.6807172508505259,0.41222172634044046,0.8080198068463862,0.28834977356722713,0.0
0.4891875660996051,0.30143367107183194,0.678709735402353,0.2760170641212141,0.7382425940895154,0.6596011656610787,0.5310154792264493,0.4178436587235154,0.12323418333905553,0.5268088087799869,0.38787383579485407,0.3746486388006871,5.0
0.5893879242996763,0.80260022918951,0.44616969749493257,0.5852960886549745,0.2854128757259911,0.6840812210123896,0.5074598040423303,0.652933032418935,0.651822778488717,0.38690440199056547,0.8009669967807731,0.32232770287855916,0.0
0.5385330803611762,0.4330445105814653,0.7056557807211398,0.40394076592406136,0.7850603404991756,0.713504195324456,0.5980936478753511,0.44912710101470305,0.22383657417522396,0.5530441542736212,0.4280650234684097,0.4235789391494456,5.0
0.46118524895967855,0.46384494257895903,0.3815328913475751,0.7948137493666334,0.10784551122949329,0.5695262889408784,0.6008157045944972,0.6025422322056105,0.5526155622834671,0.543139315587164,0.6887548226967782,0.3569179116131383,2.0
0.5774727231177224,0.8337798956280864,0.48688566948645234,0.5196956571484611,0.23890671348144563,0.6925070508422898,0.5091705938797825,0.6649855017182493,0.6641983207965293,0.392891454677205,0.7911864448430932,0.32667026703451146,0.0
0.6029931495565015,0.7689060735220161,0.4778421337287774,0.592332586914238,0.3255182089786093,0.6852187373568577,0.497932605525319,0.6873068514535364,0.6199397609163831,0.3735285507934909,0.792998795861696,0.3237305450002603,0.0
0.5075227329496235,0.3286396201060207,0.7533128870785768,0.39302234353802645,0.7330970041627644,0.6797011967375562,0.5312968091108303,0.42779467183730835,0.12738849527138799,0.5160689691577529,0.3963765266753495,0.37992556347925666,5.0
0.5388094364992054,0.4767718904836888,0.6981689849253006,0.3698615583269315,0.7419637992614565,0.7554926208024767,0.56392347218864,0.42416568657575654,0.1959252785667468,0.5470071934850732,0.41388568058388414,0.4057896517620113,5.0
0.599719392229078,0.7795576147802501,0.4530546608312992,0.5651100831957634,0.30592401619525467,0.6656991914252376,0.5230470003391166,0.6971695680889461,0.6389478448141328,0.38833110186531533,0.8074054505688939,0.3273619280620478,0.0
0.8214048457985894,0.3088946964887837,0.3325116314153334,0.5626992040012422,0.2899441997272303,0.27111001659366624,0.6649209006814266,0.6629193641240811,0.7499609850494711,0.7030659890682062,0.7272995355466542,0.31719587736192806,4.0
0.5094093950457848,0.3786985663289282,0.6640410722568075,0.4483091155750968,0.6968375097481332,0.6478272851472028,0.5967554300469441,0.40766307476592595,0.17996816380036829,0.4914844301118614,0.4020716093677045,0.35590937483733276,5.0
0.4576457645764576,0.4609841958168792,0.3810915475439619,0.795769928572596,0.10229041068573444,0.5704058118876321,0.6161595885588459,0.5968382797020523,0.552248821748494,0.545529145851629,0.6910832329884746,0.3632098797563895,2.0
0.462354448005187,0.46282265843343195,0.37882063306355196,0.7953694774521501,0.10764965832570694,0.572704298521815,0.6006864449178897,0.611663258422601,0.5528964699272761,0.5449676797051584,0.6904565895854322,0.3545820103065952,2.0
0.6126868725519894,0.787472072681105,0.41389542880161523,0.5632794495022964,0.28603604405622046,0.702222847660762,0.5201120453290875,0.6619745918053803,0.6637925653110273,0.368046817638675,0.7868736637750964,0.31651918171880694,0.0
0.8239558255342442,0.2981442245067891,0.3306339141417789,0.5739118353737271,0.2853060468693803,0.2570669668771658,0.671840095135122,0.6581425246435471,0.7488295514841288,0.7021206144455162,0.7258742289828717,0.3121961376294831,4.0
0.42476469869209144,0.33684262595117764,0.3399101584504499,0.40716071983132013,0.5708773853993441,0.3141949140119732,0.3859785185624499,0.06279115763746879,0.5778192203252287,0.760681053636813,0.5728073624456294,0.6472333558898548,3.0
0.46341735622837643,0.4710256642785889,0.38134832939333685,0.7958271358755168,0.10486320564910995,0.5726808445765683,0.6027013751708888,0.5981450675821245,0.547481194793845,0.5399048866750167,0.6893691789742706,0.3536905939305606,2.0
0.5449636751114725,0.4588242083481042,0.6939401088434064,0.4588761216717608,0.7866093589200314,0.6962596820817722,0.6295417668429161,0.4190180018860127,0.20695090358625423,0.5066152229308534,0.3953014031897377,0.43242803602102964,5.0
0.8251994281553758,0.30624005540120525,0.3351035232074621,0.5854023307889704,0.29168016864715496,0.2619160700569344,0.6791090510666965,0.6731440963208623,0.7385998314554137,0.6904258024886867,0.7523898459194456,0.31170553328822026,4.0
0.8408348081184929,0.3166360256230574,0.31272338014787426,0.5513803304947613,0.29105700031692555,0.2625610535512205,0.6859598139268938,0.6310178464842107,0.7431879896376292,0.7039873694111325,0.736668468778414,0.29363710894799855,4.0
0.6134734246371496,0.8003742879048945,0.4594581582000876,0.55352151811837,0.27186341574586126,0.6970922971380323,0.49169772700660447,0.6524120831964736,0.6854380598645401,0.3588310946670314,0.8211854618730494,0.3002531101972828,0.0
0.8310347943006862,0.2925381501603502,0.31438443773601865,0.5932887661202007,0.2736527990940913,0.25469811840724255,0.6706463440040998,0.6542045017076538,0.7485018258996848,0.6913423839756603,0.7236256850072493,0.3038408984436,4.0
0.6031153840021684,0.7798791396324724,0.4332423362654611,0.5625766169235547,0.2952411305341799,0.6855470925903123,0.5029129048299018,0.6613741757523742,0.6503011954180843,0.3823560463185577,0.8080320939719361,0.30778004788923014,0.0
0.46361930879078245,0.46721683141380244,0.3737491915383961,0.7971674212582337,0.113872439223283,0.5639794308900186,0.6030967577111,0.6088819193535284,0.546747713723899,0.5440462993622321,0.6863281154006831,0.34807532143043046,2.0
0.6083874087891881,0.1991186921358319,0.49622610925746713,0.7600889164936826,0.4537484465303768,0.32830832556421397,0.16218439729254203,0.2546187887842281,0.7846296700895784,0.6795371983319177,0.8473447521686777,0.6151163395971058,-1.0
0.5144635236470507,0.384304640675367,0.650375463210383,0.4161340939180464,0.8165214387710408,0.7113933402522472,0.5381171579294729,0.42973719436173996,0.10397094166484597,0.4599223545106847,0.3696520286044282,0.34074228306699283,5.0
0.46593644871733547,0.4641664674311813,0.3898702770194689,0.8015560386394468,0.10813929058517285,0.5704703102370607,0.6008765326776067,0.5965115827320342,0.5348403508224352,0.5293570012908924,0.6890865750866242,0.3587202644318359,2.0
0.8364503116978363,0.28953725153960935,0.35231593154837854,0.5681665876661054,0.2894723722771995,0.2748567843468369,0.6804396653847148,0.6965603223881017,0.75603171135179,0.7221654357601148,0.7489003022632884,0.3276039768882411,4.0
0.6089560646885944,0.7855181908868314,0.4312121547688402,0.5435184125790686,0.2532306826720033,0.683711821374753,0.49886023379273753,0.6796692060733849,0.6428025219264022,0.37916768642355664,0.7998918732951612,0.3064051845296965,0.0
0.5120347783570627,0.4061353537185585,0.6858274072897157,0.3658161847632434,0.7350021187723227,0.6917096167038997,0.591121228848935,0.4517406767748474,0.1817706545148101,0.5210453827807451,0.3229683237903324,0.38906746135026804,5.0
0.5977476974750615,0.7804809682020165,0.4368854287534686,0.5479887546787401,0.30188232445348134,0.6924484159791728,0.5117938049638757,0.6636522248946621,0.6647523330940417,0.3828335324858554,0.8026319022927775,0.3162218260371662,0.0
0.4108565445916572,0.35817868537556574,0.5123070725745751,0.7722332096565926,0.06028085306402966,0.5844957694946261,0.4174570515715696,0.21724288948459575,0.7548222478853898,0.43029901671441534,0.5746504312781067,0.48329732965488525,1.0
0.5237427124354948,0.4455510029102121,0.6566104474905191,0.37805854758830354,0.7205980279393069,0.6407148762511213,0.5576353690972048,0.403839837251931,0.1694731421080558,0.5486915919244852,0.39646868011697334,0.4016188641923898,5.0
0.6090410973464495,0.7833911803259768,0.42238527869657533,0.5628217910789297,0.28313386011829517,0.6978486868722406,0.5119838927235927,0.6736208973041318,0.6528371672024721,0.37412888767317876,0.8239500651217653,0.29259864140336267,0.0
0.4451619074950973,0.41134570516995467,0.7893506147517962,0.41684509896863403,0.6695694440982398,0.7396612077609105,0.5535903015704291,0.2792535062531566,0.20399357033615279,0.489584083154576,0.41024254785835396,0.3945591067617511,5.0
0.5446873189734432,0.4911168454289883,0.7130864054874281,0.4843251989996894,0.7501362067921786,0.6536086826505304,0.5797007562451433,0.371382051798246,0.2656137832017229,0.6230354683443468,0.34985132578084677,0.34708630472125346,5.0
0.8166217587942368,0.2845989595785551,0.32386931729730684,0.5679541033981138,0.2958108844361038,0.2553431019015286,0.673223934025861,0.6249342191236044,0.7910983488872937,0.7058973140803233,0.7507310839702159,0.32996655561917654,4.0
0.46421453739576857,0.46614508190639503,0.38395627005105143,0.7950670959938542,0.1069018563294317,0.5722234926442564,0.6059252635756877,0.6058710094406594,0.5590998470613939,0.5496561619709862,0.6888654068267268,0.36046405705064805,2.0
0.4555624644590063,0.3942966437751964,0.647374325345813,0.3058629313022016,0.7612197006655437,0.6969808908981102,0.5874259228000384,0.33112768730331954,0.1661022503823465,0.5367232451783495,0.38806428624087674,0.3075210816719588,5.0
0.5891912862783862,0.7742648210590534,0.41622251431157586,0.5476782007485984,0.2909145618414446,0.6774437545075551,0.4559992457317695,0.6814969431759182,0.6447844814132776,0.4343732454182923,0.8230653920821762,0.349754047160481,0.0
0.8044195723920218,0.34321541340676187,0.2802404762019397,0.5632549320867589,0.2524917830804457,0.27492128269626553,0.6785387877875457,0.6229916965991728,0.7499453790692594,0.6954118138235845,0.711055955569754,0.3249596585289678,4.0
