@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.41424954328386904,0.8534166212916857,0.1943587016314588,0.06839760820862241,0.028855253224451607,0.6181174269422666,0.683203830667102,0.6550295492453102,0.0547045299317961,0.6169991094708827,0.6379267833134061,0.43358081771236967,0.2527256165975316,4.0
0.6161295196582527,0.5843712955880828,0.41704634132523366,0.16862688859002184,0.5570920213652039,0.6255494179139938,0.04547175971269997,0.5958569281139963,0.82776831837465,0.48261267119298806,0.4631148494308005,0.4653649711297613,0.5444843500465032,2.0
0.6147467800940446,0.6798378070156914,0.08280471290016614,0.36543899935115925,0.7575503028627529,0.3214466025184129,0.07108063989552726,0.4170623725881844,0.2918434292420613,0.754888968169316,0.01842094244734846,0.26780948551991557,0.13298721821166923,3.0
0.03731931668856767,0.036771639733975583,0.18714899511859923,0.5126261610489184,0.756274345096955,0.7053560822047991,0.38843399717053,0.26124003871260015,0.3664829297855761,0.7507252171983092,0.2987518085517164,0.4589111568991009,0.7589109849166421,0.0
0.41479897622328954,0.849707044431365,0.18216890633595223,0.07474610389496826,0.03231451650061493,0.6238788904727963,0.6831428882359343,0.6680023886497951,0.056506305734322235,0.612982098622202,0.6378244344059808,0.4269065863290228,0.2531494636735066,4.0
0.8528618588232062,0.28366601687857473,0.32213224557228987,0.6630400374963492,0.041894832725481224,0.2116743882157282,0.41829578844270326,0.3809196301711179,0.6129597029426759,0.26541894763487023,0.6409600327516503,0.5016632678341721,0.2099170619240578,7.0
0.7583777076742045,0.17549145006808545,0.4857350154154308,0.8299984784597115,0.3361918331614334,0.2915404490377762,0.08301665034280117,0.29784403764182604,0.6912066029840408,0.04716961232176807,0.8144786486222441,0.4722331696074722,0.42114485093778165,-1.0
0.04152614156139684,0.0450548310352015,0.1831375107597331,0.5288384351570248,0.7653389617248112,0.7101523521026372,0.38031994776363043,0.2654325309391924,0.3635296720633363,0.759309514354394,0.2960721280663965,0.4601102262097154,0.7594787800561558,0.0
0.04271291671054498,0.034456827044651736,0.19127927058604224,0.5160539989401686,0.7468907390276492,0.7031732596816345,0.3879551637827838,0.26653625187900254,0.3602878223812685,0.756558137060777,0.30738633455996944,0.4661761062516476,0.7552163179524828,0.0
0.03903904178895364,0.037790855158469625,0.18644538624472065,0.5142089127282966,0.7618300778688669,0.7027129365645046,0.3818086842964414,0.2671128225192019,0.3618654584283282,0.7571634400653727,0.29703048601774357,0.45994270917367364,0.7570396600906393,0.0
0.6229882741853512,0.19320376136402245,0.7592743873577021,0.5460213470353574,0.6455318440070744,0.3441212283202661,0.36733050386331484,0.5502090068570723,0.20792088732407915,1.0,0.33973789375252966,0.1318914524873194,0.4479591763291804,-1.0
0.03620579926467558,0.04471876540874671,0.18714899511859923,0.5236004889915685,0.7553971241329689,0.70606884057971,0.3871803243007944,0.2591973313016082,0.3647032793666368,0.749826433949061,0.29812841066103435,0.46438631897183336,0.7500021992065262,0.0
0.41573301222030423,0.8575026651106032,0.18539454182269421,0.06757562667347572,0.0369788510000319,0.6194983962936564,0.6977603656545871,0.6599468731338674,0.04419882062085749,0.6173659597766983,0.6452121646328697,0.42650101876807966,0.24654384698000964,4.0
0.551525363198066,0.7562605996108618,0.11761964549078088,0.689037389666468,0.03828227730106577,0.7288771085768591,0.2648166285776472,0.41828140765603444,0.7528690850672899,0.34331043881716455,0.02129229452293778,0.557816741652582,0.7207967365374572,6.0
0.23323886139180522,0.8490459317235852,0.6317201500788592,0.25024790613320647,0.3113815432709177,0.2798319078165835,0.4481924039612581,0.1521775837571814,0.39617904245187724,0.30133359257421605,0.3455066503528711,0.3648282994464003,0.29790131720475255,1.0
0.617777818476514,0.6752467465449975,0.08164421514714565,0.3437002110918538,0.7646212354815499,0.3203923140888572,0.07106322777233649,0.4176718901221094,0.2864467595932777,0.7595663095684648,0.031118720080390412,0.24940906161364748,0.12855761641199856,3.0
0.24182832967807805,0.8227667015893334,0.612201857161916,0.26547205350225345,0.30104982969508154,0.2680491209313376,0.4587441506148657,0.14252414389555834,0.40144103585274116,0.31124772208888235,0.33177328786560656,0.4026871495918315,0.281379278356369,1.0
0.5461134487447746,0.7520460060987647,0.12301093426465562,0.6847613367868217,0.04125242343367322,0.7384325255405084,0.2617956252040483,0.4190144760414307,0.7529171837272612,0.3449337514203985,0.012052049071648885,0.5637944548334395,0.7258109274173878,6.0
0.6093165512094392,0.5695329881468001,0.4248956922688919,0.1655138521377641,0.5641275107127287,0.6250965193632692,0.03534835128958537,0.5871918950641435,0.8254595826960259,0.4811177561967895,0.47193546436164513,0.4750456924757518,0.5483229650742013,2.0
0.6183089369846204,0.578127453347939,0.4118560836581813,0.1688455007004332,0.5762756919412634,0.6173081492040864,0.045212319077157476,0.5916891460576983,0.8338864679230036,0.4804849394192577,0.4738335713720801,0.4660350392739282,0.5521615801018992,2.0
0.6145727929965615,0.5943247146885471,0.42540740781353087,0.16800603019645358,0.558607221212089,0.6256013898788311,0.04320644248558059,0.5903300866915141,0.8258347522438023,0.48498802692314397,0.47400105140241255,0.472938504496069,0.54785113531038,2.0
0.0368678659566772,0.03985683237028188,0.1847914485022269,0.5236617003824837,0.7531553372250045,0.7056456402946067,0.39753183153770816,0.26298622408006095,0.3649149134705107,0.7545588028940822,0.3031435071248796,0.4580823884049997,0.7568077437660492,0.0
0.6200945940377369,0.5806800829696448,0.4257911944720101,0.1702621071758988,0.5642161188909091,0.6281331670230459,0.036408749591903364,0.5950744393880114,0.8284320798822544,0.47927433341006614,0.46784150806462865,0.45819700532439667,0.5507300965811535,2.0
0.6129977519035562,0.5913405253825961,0.42199901677513213,0.16297795165699236,0.5550717549026905,0.6230027916369683,0.038815105016867996,0.5905936618413195,0.8263638375034871,0.4824384172977256,0.4714423287167773,0.4689798124338197,0.548282979500996,2.0
0.4072900593845435,0.856217168178809,0.18523919960378596,0.06377177595231807,0.04143761452607028,0.6249480280351627,0.6767091087169442,0.662673228589667,0.036251960020393825,0.6077086254761029,0.645184251294481,0.4323288482851104,0.25518073079233017,4.0
0.6222373825014766,0.5827552423023985,0.4219259145544694,0.1635550876284783,0.5576148096164684,0.6247401401758137,0.04722080748721297,0.5996293474455862,0.8294710109376352,0.47804538488558396,0.46943256835278735,0.4648095199049913,0.551905672433386,2.0
0.616450022206248,0.6797551679272189,0.08488812618905331,0.36136406961309153,0.7573730865063921,0.32140947968638633,0.06982696702579172,0.41621399007474824,0.2885919598279992,0.756723219698394,0.02129322496755074,0.26590508132070423,0.1314461742203413,3.0
0.6155251434248902,0.6799755388298122,0.08515312173895562,0.36313919994963173,0.7572490350569395,0.3221148134948919,0.07029709435194255,0.41273809278668944,0.2882071705482285,0.7539626711471318,0.020547938832571146,0.26701598377024416,0.1323618438467401,3.0
0.8524406269029838,0.2760356743762815,0.32287240555649976,0.6526253565563521,0.037888856989944736,0.20936534806367307,0.422892588965067,0.3889751456870457,0.6153838754052312,0.2739207034721464,0.6395085391554353,0.5036999223249953,0.21818607846289056,7.0
0.039656238124235944,0.04106152663779196,0.18955223062288576,0.5157654309544255,0.756274345096955,0.6999584224281301,0.3907498095549026,0.2679694417560694,0.35177435956634245,0.758511614939245,0.29682578820289274,0.46219096413107585,0.7545845458958408,0.0
0.6162210918148228,0.678552310083897,0.08803152167754977,0.3579187427530085,0.7581085343852896,0.32091203373722976,0.0694613124387855,0.4168482177789675,0.29323829038122995,0.7603917227565499,0.026251564310005533,0.2645649450323704,0.1374344136635502,3.0
0.6121278164161404,0.5819472156595564,0.4201897368137301,0.17015717336290134,0.5636313049149183,0.6262547517224994,0.03876373925345522,0.5926116590820172,0.8292112781737899,0.487886144339087,0.46801829254109073,0.46178539657013273,0.5536410463104912,2.0
0.8517355212973943,0.26668827525794875,0.3210357122623493,0.6542081082357304,0.04170521122417514,0.21047903302447135,0.4226401131788008,0.3799229866359162,0.6151530018373688,0.2742600400050258,0.6499109099283091,0.48967257472802717,0.21931367162727688,7.0
0.616468336637562,0.6807835654726543,0.08422106842550611,0.3613290916754257,0.7570806795183967,0.3206076265146115,0.06930460333006856,0.41674114037435905,0.28993872230719653,0.7569525011395288,0.021027117808244664,0.26601088155399377,0.13248260027781977,3.0
0.61650496550019,0.576089022498951,0.4218162612234754,0.17586732168684602,0.5618857238047642,0.6264329413162271,0.04051975187724452,0.592331610485349,0.8308562523448095,0.473973346491031,0.46480825862638453,0.4577297209607013,0.5493066101750488,2.0
0.04818160590090977,0.04674525950051099,0.18503816849696353,0.5235567665694864,0.7563629532751354,0.705838679021145,0.38638807269561437,0.2631674319955522,0.3592007926659163,0.7579338257075854,0.30021260659406096,0.46368098408323655,0.7637252479305467,0.0
0.035690248023186065,0.03963095219512375,0.18335681742172122,0.5203038183665654,0.7650199722833618,0.7050516749821809,0.4018935683969964,0.25475773737207336,0.36555943551412656,0.7591994592626492,0.2869630753055348,0.45129354010225586,0.7565678303268181,0.0
0.41111777552917256,0.8535359888639238,0.18590625736733318,0.07129203255046879,0.042445975593763396,0.6258686742694226,0.6890281858744151,0.6602433951773985,0.04134368416495916,0.6148805489547977,0.6378244344059808,0.4348592371979513,0.2554766240340485,4.0
0.40916728859422996,0.8594860032339431,0.19188236390650956,0.07093350868939417,0.035547828922418215,0.6167884295557139,0.6816367395799325,0.6642793896587937,0.03923407693861648,0.6095153632322448,0.6349679694441988,0.42609545120713654,0.24552821342059783,4.0
0.6111754659878118,0.5691381569463204,0.41965060793634257,0.16580242012350707,0.5653325819359823,0.6227058089807556,0.04310196974643596,0.5955851162407595,0.8336940732831182,0.48703321737806576,0.46219370926397174,0.4614679958702642,0.5491626621115102,2.0
0.040260614357598416,0.04131036211530356,0.18940602618156036,0.5217291693264474,0.7546616762540714,0.7047546923259682,0.3976798345848297,0.26013631777279,0.36054755514511366,0.7564113969384507,0.2954208168373257,0.46104479493710604,0.7575914610008708,0.0
0.550334925162655,0.7526520260808964,0.11746430327187263,0.6769962346250102,0.039478487706501364,0.728832561178427,0.26207421917510065,0.4075160101311698,0.7471742037266841,0.3472082233164551,0.015410954124428356,0.555630203497932,0.7252991120803615,6.0
0.41552239626019305,0.8643066167281717,0.1934266483180093,0.0718079571310396,0.03748125937031484,0.6246807436445712,0.6863467189030363,0.6614789036921113,0.04748588304329841,0.6055625511870818,0.6457239091699968,0.43436550277593355,0.2572199950257947,4.0
0.21101429899224838,0.10581751636483505,0.6123846127135728,0.6960154882307985,0.005192439241372221,0.2125579116179615,0.08999891174230058,0.442472664374112,0.13056862235818106,0.576526349481778,0.6483570674246688,0.44934505247250733,0.3951622254690508,-1.0
0.616431707774934,0.5767134067229653,0.4236164034072945,0.17128521185262394,0.5707465416228056,0.625207887859349,0.034074654478180436,0.5871918950641435,0.824988215828307,0.47791698727854853,0.476178291796735,0.46592042235453124,0.5477071872468413,2.0
0.5139258357103939,0.9277367081912783,0.07365140109543677,0.16452572539870475,0.022793567755129522,0.3611606082204799,0.28545870062030687,0.3339620698885983,0.9620982559425892,0.28820952288366347,0.7174984066136002,0.3919572425990532,0.1345154668195715,-1.0
0.4186907928775176,0.8534074391707444,0.18182167078780437,0.0714057108478827,0.03861810229636954,0.613425100974103,0.6898204374795953,0.6635051376562403,0.040351889796350265,0.6196220891574641,0.6409507283055207,0.44438125819400764,0.24788736223970392,4.0
0.6088037471326468,0.58660255097684,0.42167919455973274,0.16999977264340516,0.559059122920809,0.6247327156094084,0.040581564914571766,0.5986985976978358,0.8309909285927293,0.4918756414148316,0.47240068666812435,0.4601807596985751,0.5447962375175037,2.0
0.34754838443822766,0.08515774424671257,0.5943557775426324,0.6857232300726317,0.041099131285421114,0.5711050724637681,0.4438306671019697,0.12266540370240718,0.4419401075486037,0.7280813820718421,0.14898744364994812,0.12478520348470701,0.6313090237042475,-1.0
0.621532276895887,0.5880992366902862,0.4227757278696734,0.17250943967092755,0.5602641941440626,0.6190826205749584,0.031191206877788664,0.5993081152317608,0.8257770338518369,0.4826952125117964,0.46536652539415957,0.46474780310223907,0.5503622293076658,2.0
0.6186935400422148,0.6816466848411448,0.09018803718709967,0.36779126565918546,0.7603148780219818,0.3237036707056308,0.06835564261617151,0.4202417478327121,0.28663915423316305,0.7494137273550185,0.017276495573409746,0.26915843849435683,0.1356038741222167,3.0
0.6162943495400789,0.6571304219276394,0.5295415211475587,0.16734144938080306,0.23659624088664885,0.5921759919220717,0.7728762650995756,0.4441941395712785,0.39947861052591077,0.7204325531955872,0.12250698996515486,0.6905343176281703,0.48583351126913416,5.0
0.24569267468533518,0.8235288176274685,0.6212391191913433,0.26542833108017116,0.2997650111114655,0.2650941435020195,0.45788225051692244,0.14069559129378334,0.40004617471357246,0.31232993049103824,0.33168954785044036,0.40011267724845334,0.28377841274868026,1.0
0.6169078829890983,0.6796082539921567,0.0831062595603998,0.3600436524662069,0.7565756129027684,0.32146145165122353,0.06877353357275003,0.41572802339229453,0.2906024838148009,0.7583740460745642,0.02200501509646384,0.2662753821372176,0.13192200254148304,3.0
0.6168895685577843,0.5723335350339234,0.42588257224783843,0.16646700093915762,0.5665287923414178,0.6331892967450701,0.02700794428120579,0.5902641929040627,0.8304522236010504,0.4839791885821511,0.46893012826178987,0.4597928255098469,0.5417813252978325,2.0
0.6105069892448503,0.5777877148731078,0.41751236798195834,0.16576744218584127,0.5632325681131065,0.6143828700403895,0.040614647948634244,0.5984926796120503,0.8197454618914316,0.4864370856311155,0.46397085847472214,0.4682744775452229,0.5485548813987914,2.0
0.6132633111576093,0.5925617474678007,0.41904751461587525,0.17702159362981798,0.56484523695599,0.6327809455927773,0.03731592121014256,0.5965158659885098,0.8258058930478196,0.47467953332972596,0.466315578899377,0.46297564919463974,0.5474992622661743,2.0
0.6141698755076531,0.6529801032621322,0.5211713168816786,0.1640972456622985,0.23529370066739677,0.5963560228082679,0.7764109261073023,0.44341988756872514,0.39792021394283955,0.7178554297972327,0.11937139161948537,0.6857027736412824,0.4890723426987543,5.0
0.04681718076801567,0.040242481449820164,0.18988119061586795,0.5223325387511827,0.7602617131150736,0.6996614397719172,0.3929089128305583,0.2705063525729465,0.3640010389310554,0.7570900700042097,0.2927318319058762,0.4690150791782496,0.760366459781311,0.0
0.40935043290737017,0.8586963408329837,0.19243063056147988,0.06898348866452486,0.03692036960243282,0.624309515324305,0.6936075742735881,0.6610505940736775,0.03490423556799707,0.6213554568524428,0.6364566808249321,0.43220541467960594,0.24939881690686,4.0
0.6142065043702811,0.654302328677692,0.5246345345855745,0.16663314614307023,0.2359937052750221,0.5977741149916844,0.7732941560561541,0.441195972242242,0.3988821871422662,0.7224685723928637,0.12233950993482234,0.6908958017585761,0.48942421574296,5.0
0.6193711740008332,0.6804713733606471,0.08270419734675491,0.36015733076362083,0.7540680014602626,0.32213708719410783,0.07292632495374905,0.4169305850132817,0.2930074168133676,0.7511104100194156,0.018765206954143035,0.2667602998731279,0.13581179910288368,3.0
0.592751148085913,0.6988723437271882,0.06922232030103495,0.3584609007868287,0.7707795038650886,0.32319880019006886,0.056687778866035474,0.42623808249078515,0.26983348243917926,0.7673618785670461,0.02066889663225572,0.25909859964574555,0.14955484061350666,3.0
0.6125673627676769,0.584233563773962,0.4246672478293209,0.1698948388304077,0.5626477541371158,0.6247624138750296,0.039201654151703125,0.5960134258591931,0.8266043308033437,0.484942170634917,0.46919065275341826,0.46227913099215046,0.5426530107937056,2.0
0.6138035868813728,0.654706341999113,0.5197823746890872,0.16726274902105495,0.23728738467645608,0.5977815395580898,0.7760975078898684,0.4432963367172539,0.4001135128375324,0.7203866969073602,0.12365143683909355,0.6896173822729944,0.48635332372080153,5.0
0.8524772557656118,0.2778904628064418,0.32350291220971567,0.6634772617171719,0.039945452805512136,0.20915003563791873,0.4197497007291327,0.3810431810225892,0.6002135580502727,0.2763419154905293,0.6302878330410185,0.5037616391277475,0.22711085840228845,7.0
0.5535124789956365,0.7521286451872372,0.11933754767635454,0.6802316938590984,0.04733714702932221,0.7359304466619148,0.2634236587223855,0.415126742581801,0.7533981703269746,0.3454473418485403,0.02055817372331368,0.5502520249723817,0.7220202950775361,6.0
0.8524955701969259,0.26258386719714844,0.35106244939955666,0.6699132022476822,0.04347914695134701,0.22017551674982178,0.43336598106431606,0.3733747915079381,0.6190105143670697,0.27430589629325275,0.6530744216123674,0.49598532198096823,0.20083233969183917,7.0
0.6160471047173397,0.5903855848046917,0.4184809724057393,0.17153880190070112,0.5619034454404003,0.623062188168211,0.03734900424420502,0.5953133043675226,0.8418997046742277,0.490591665344477,0.47225181553005097,0.4600044259764259,0.5507860763836407,2.0
0.6404968705215491,0.7076779977099791,0.06529398971817266,0.37595861410415377,0.7657908634335313,0.30584758850083155,0.07298726738491675,0.4366493009080987,0.30206920435196677,0.7435808074925507,0.010915976199226797,0.2831769694052175,0.1279066512802181,3.0
0.41575132665161824,0.8555193269872635,0.18341164408721827,0.06831890784887432,0.034847824314792955,0.618867308149204,0.6877222766351073,0.6557626176307065,0.04538300962935171,0.618301428056528,0.6429232708849923,0.4267302526068736,0.24680775176316389,4.0
0.6159463753451125,0.5873095742893268,0.41988819015349643,0.16837329854194463,0.5614781261851343,0.6236264552150155,0.03631037109587551,0.5945555258118321,0.8321260569680528,0.4838874760056972,0.46525487204060456,0.468371461092405,0.5481630227813804,2.0
0.09141190529607568,0.43376614790744056,0.21117221238388167,0.6024495049747373,0.8178570289323422,0.3744728557852221,0.6488932419196867,0.23285628976793035,0.8969053322174444,0.1992208099504477,0.14818726128280396,0.5908969479277701,0.2721666022898938,-1.0
0.8520560238453895,0.27289538901432686,0.3319644942514241,0.6552749353345377,0.03417528824240362,0.20987021857923496,0.43679616933289805,0.38471675967300206,0.6247919732956239,0.27202225313955075,0.6420486529488115,0.4949185029619656,0.21875387360240428,7.0
0.6179151767113691,0.583903007420072,0.4181794257455056,0.17124148943054165,0.5586515253011791,0.6281702898550725,0.039523778430732404,0.5969194654366493,0.8350793146902926,0.47798118608206625,0.47053979744220775,0.4610712449954285,0.5515378051598983,2.0
0.6127138782181889,0.6569835079925772,0.5213540724333354,0.16864437755885472,0.23428356743614007,0.5951458184842005,0.7716922407226032,0.44085002985812244,0.3989783844622089,0.7236333221138281,0.12291638559485651,0.689299981573126,0.4890883369280363,5.0
0.03742920327645175,0.0370443487259348,0.18829121731645404,0.5297216280830866,0.7593047447907251,0.703091589451176,0.39298726738491674,0.2624014167164302,0.36054755514511366,0.7465247811967208,0.29931937976562095,0.4619088301756371,0.759094918553386,0.0
0.8622571620872956,0.2656415134706306,0.34112968516701114,0.6601893355765851,0.0253171286697077,0.20055906985032074,0.42526063771901185,0.38546630150526123,0.6043596625398016,0.27497539810136623,0.6490176830998692,0.5003319482319458,0.2235361481577447,7.0
0.8543086988970133,0.27598058165063316,0.322634823339346,0.6582568045205487,0.03840898699586377,0.20718995010691377,0.4230405920121885,0.3824269505590676,0.6144603811337815,0.27636942926346547,0.6420765662872002,0.49934447938791027,0.22127296471433106,7.0
0.8559478404996177,0.2751450086449669,0.33486116974518393,0.6572949112347387,0.029355003349389133,0.20551942266571632,0.4250342801175318,0.3717933406091057,0.612709589910825,0.27635108674817466,0.6370800787156141,0.5106651043498883,0.21837001209963447,7.0
