@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.5559853633037115,0.6091587531855175,0.5207512176644429,0.10960316933359893,0.7100819528654476,0.17748352426816263,0.2035940060379979,0.5878329452814761,0.6058144478236698,0.44865945010205066,3.0
0.17534274263809027,0.5068084366181247,0.34540039093907576,0.6788880773742337,0.1060303129725132,0.811289364655709,0.32645413704476844,0.24427627334391183,0.8057228817162105,0.1320175391728378,4.0
0.17271859208921414,0.5042921100496004,0.3464098999782018,0.675904654405418,0.10722657675923344,0.8065398458687236,0.3251669341282376,0.23948566074203104,0.8042839857418491,0.12040549541751709,4.0
0.34698031015856423,0.7716898061753018,0.2793088168554062,0.4747936170683664,0.2129375928533794,0.06308273286058776,0.34245102065876,0.3055722533591647,0.26610418914941625,0.8169945466138071,5.0
0.40630771911482844,0.4062482584149169,0.11022051965594505,0.27794081844941687,0.18965442929861118,0.706308004951664,0.20460175042659767,0.876985878705727,0.4977206579678865,0.7255051773330057,6.0
0.7893779404077365,0.7070675000379982,0.5123535318522436,0.5303454839209437,0.5882653559368548,0.6194302724130775,0.26381308458701536,0.24470761202645663,0.6232839530396678,0.5712804949722702,2.0
0.35073706220595924,0.7538137546801141,0.3038586472936225,0.5162074231458734,0.2020480739713231,0.11415660710835698,0.3418243560809753,0.31317115610697566,0.26340495111023904,0.8022034387322214,5.0
0.574455480048789,0.08419223383935703,0.23123653243472145,0.3856096319412169,0.4432975363123234,0.16979127161880772,0.16671394879134185,0.10895523346894498,0.7287484875241179,0.5725004719619012,0.0
0.34934309113085904,0.7474807180143651,0.2776382134012772,0.46940220879534345,0.18565222324745156,0.08975606614621719,0.36690787607284553,0.2933479315474688,0.2651165832761045,0.7472421396081115,5.0
0.5567868966718941,0.6123590477139427,0.5193843602928827,0.09413717548635549,0.7139346259432672,0.1732975077101416,0.20146842753767397,0.5922564611322548,0.6033748651035025,0.4497102332026088,3.0
0.3553092873322879,0.7617849368300703,0.331490607099082,0.5142774937476484,0.19102661423043735,0.08046275160821746,0.3294604333300871,0.32969968732534227,0.2801275385068184,0.7916243681943985,5.0
0.5574978219201951,0.6054518157238323,0.5023209774191589,0.10981563862514662,0.7204964846557179,0.17290395059784902,0.21576315466335833,0.593027364309569,0.608829588933582,0.4397812233964872,3.0
0.5619376197943893,0.6066846468614315,0.5248696571957447,0.12155456698315739,0.7166877918641749,0.16744781790470192,0.20244229816531242,0.5934587029921139,0.607763497825305,0.43495474508714377,3.0
0.3649276877504792,0.7588886280616011,0.32524594498979775,0.5123298585751278,0.1873234741259578,0.10005116242459802,0.3167747098500663,0.32230268779063737,0.28264626050557573,0.7801102787959096,5.0
0.4208050182958704,0.7289460307059394,0.34280068182061835,0.4681185401589093,0.20812614953473252,0.07226066360884716,0.2979239618750821,0.39142700602313996,0.3047516269335165,0.754562001545898,5.0
0.5534762153685311,0.60379678214185,0.5225558267432346,0.10872673350596462,0.718385430914447,0.1695587151433621,0.20323833154790383,0.6023699766251144,0.6122044540370843,0.4492649861261011,3.0
0.1743056281582157,0.5029241741297986,0.3458738774795508,0.6783923156939557,0.1085899656338043,0.8046883385449836,0.32841034674028563,0.2451756603841117,0.8106674515190164,0.1294618209536836,4.0
0.5536016727652902,0.6124434882028192,0.5190091445438271,0.11537525175397828,0.7159753112264957,0.17439767872859582,0.2001981615016238,0.5974049930664601,0.6032636776873017,0.4559971219228975,3.0
0.5729848405645583,0.08485086965259493,0.236569956296299,0.38278556094106186,0.44152952880400886,0.17248356004608192,0.16508800826519765,0.1122040397161975,0.7301416004447496,0.5758932546848898,0.0
0.5622164140094092,0.6043118691239976,0.5145154892634695,0.11171015647478036,0.7154563438484334,0.17261772724345442,0.19888555326437202,0.588952590372337,0.6020994800353183,0.44735932863864813,3.0
0.17431120404251613,0.5027046288587192,0.34233612898845417,0.6764623862957306,0.11331344837989821,0.8094289128521441,0.3274280076724069,0.24628612805619515,0.8080054939664476,0.13516098353298212,4.0
0.5687053493640007,0.075106437236229,0.23445266742662751,0.378128942301308,0.4358912561033642,0.1733064521899664,0.16119252575464388,0.11582912013332952,0.7258379933941594,0.579544280712253,0.0
0.7889806586513329,0.7066790737891656,0.5116656363123082,0.5321868844476905,0.5868315986042416,0.6224892845131699,0.2647276761329715,0.24413861206224857,0.6212302560580791,0.5729457190384089,2.0
0.5582017773131207,0.6130261275760682,0.5202241288741027,0.11371976185733573,0.7227834595420949,0.17529212671107897,0.20654102324163423,0.5933577513855608,0.6084829458124856,0.44735932863864813,3.0
0.1770029621885346,0.503971236191869,0.3450519763149526,0.682783347719275,0.10566087856779077,0.8138653748452604,0.3250229706441519,0.24693772478940118,0.8034271885934792,0.13244497636628516,4.0
0.5587523958877854,0.6110164439408039,0.5148103016377275,0.1011132505588385,0.7143656327487766,0.17632074189093458,0.20789597368008772,0.5896684290369859,0.6051931063801956,0.45155355609935066,3.0
0.5723366440146367,0.08444555530598699,0.2328803347639179,0.3821038886306797,0.4423299700142408,0.1706141637626922,0.16381774222914752,0.11029513661046722,0.7299453873573367,0.5759466843340707,0.0
0.17470987976999477,0.5072728593069463,0.3455611976886711,0.678870371599938,0.10653168823606504,0.8107437513863943,0.3264710739252491,0.2442670959251343,0.8058013669511757,0.13196410952365686,4.0
0.5730196898414358,0.08490153394592093,0.23836563166677988,0.3863709802359294,0.441802206578923,0.17408462193472674,0.16376693158770553,0.11124041074455482,0.7302920304784329,0.577122136616051,0.0
0.5730824185398152,0.08468198867484163,0.23606073492258056,0.38275900227961845,0.44225080549894313,0.17299339539609732,0.16513035046639934,0.11212144294719956,0.7300892769547729,0.5759466843340707,0.0
0.5706011500261369,0.08659878777234167,0.2322907100154018,0.3777748268153952,0.4441859380951082,0.16886104571702526,0.16833988931748606,0.1105521043362386,0.727551587690899,0.5799984327302907,0.0
0.5749712493465761,0.08411623739936804,0.23243364934837535,0.3792001416461943,0.44134481160164774,0.17369106482243418,0.1624543233504537,0.10907453991305313,0.7272703489322738,0.5759466843340707,0.0
0.3588848231399198,0.7731759587795309,0.3314638059741495,0.4970763340194321,0.2013971657344312,0.09514064300076563,0.3288591740730234,0.31161099491479227,0.2874135844860852,0.7917846571419414,5.0
0.3665168147760934,0.5136987805104597,0.5247088504461495,0.36860323573025255,0.22465394111743353,0.4641988250531301,0.08676340448234543,0.3667213946739768,0.7721573628961051,0.5417071841506289,-1.0
0.15712075274438056,0.2154043095047903,0.2797733696875704,0.22582387181019412,0.1806032863829117,0.7310037137480232,0.6163965939933354,0.655075892664581,0.23413244383400372,0.7326291305571289,1.0
0.13945635128071093,0.20001925243146387,0.26416618126851515,0.2746829559790187,0.17803483766436531,0.713463588811529,0.5756295226763659,0.6040035571675182,0.24970600739069296,0.6989595466316169,1.0
0.5613939710751003,0.6070055207191627,0.5082618934458744,0.11090454374432862,0.7166438115778982,0.1742366780917489,0.2036532851196802,0.5848411067599949,0.6035841590634095,0.4517405598714839,3.0
0.17535040947900332,0.5037263587741269,0.3451949156479262,0.6787375782927207,0.11243384265436862,0.8148224341865173,0.3273348548297632,0.24099075742154913,0.8051473233264659,0.13647000993791475,4.0
0.570656908869141,0.08341538134169181,0.23220137293229326,0.3828032667153576,0.440016606956098,0.17657118732602986,0.16359756278289883,0.11145149137643845,0.7308414271231891,0.575786395386528,0.0
0.5635406865307545,0.6152215802868612,0.5228685065341143,0.11447225726490051,0.713362882221673,0.16940665898633997,0.21025020006690068,0.5889067032784494,0.5990254749991826,0.4608948397644821,3.0
0.5582296567346228,0.6080441387323456,0.5161950264259093,0.11676515503618617,0.706141319215075,0.16926354730914267,0.20506751463981604,0.5941837190755402,0.6081493835638837,0.4468962716790802,3.0
0.3513991984666318,0.7111290875529653,0.3560225701206766,0.49650089635482375,0.21755552291240973,0.09301185680245579,0.32415918973963787,0.3299841873074463,0.29285718957454465,0.7689078623509759,5.0
0.37621885345879075,0.43930670981012704,0.12961560039880077,0.059420578536175106,0.39042443615073985,0.06805318029924652,0.4161772613911107,0.7626444181562383,0.2615592400013081,0.6890305368254953,-1.0
0.17617494336992506,0.5051871792316929,0.3504032675931519,0.6851736272491866,0.10866033409184667,0.8049835063792029,0.3205008235558134,0.24360632177315072,0.8060237417835769,0.13367385829744644,4.0
0.7877539641052448,0.7077176918023484,0.5103166463573698,0.5325764114821946,0.5872186251234747,0.6190993266595587,0.26593866308733927,0.24365220886703848,0.6207855063932763,0.5720017952362125,2.0
0.37614915490503575,0.7518378472404004,0.2863932475459104,0.5568156164929288,0.2033059101588304,0.08512282559695457,0.32727557574808086,0.3642802012791486,0.27180810360051016,0.8047947767174962,5.0
0.5739048614741245,0.08339849324391647,0.2406794621192901,0.3835380563486267,0.44000781089884267,0.17675007692252648,0.15965973807114334,0.11004734630347338,0.7355767029660878,0.5800785772040622,0.0
0.5744066910611605,0.0879329474965928,0.23723998441961275,0.38656574375318153,0.4437197470605775,0.1741293443338509,0.16199702757747564,0.11269044291140765,0.7309722358481311,0.5747534221690301,0.0
0.5789161874891096,0.09000173947407084,0.23681116642069194,0.3839098776088352,0.44134481160164774,0.17376262066103282,0.16540134055409003,0.11089166883100793,0.7365577684031526,0.5746732776952588,0.0
0.7886670151594355,0.7091109598688132,0.5102094418576396,0.5312042139742823,0.5898398501855527,0.6192871607358802,0.26526118786811254,0.24233066056307134,0.6216684652866347,0.5714051641536922,2.0
0.7903815995818086,0.7073377096024035,0.5097002204839212,0.5300887501936569,0.5880102702764513,0.6220688939614027,0.2665822645456047,0.24440475720679755,0.621361064783021,0.5724114225465997,2.0
0.4058686182261718,0.40632425485490586,0.10992570728168698,0.2790651351171901,0.19021737696295013,0.7041971077130038,0.2038988698866499,0.8763251045537435,0.4987671277674221,0.7269032531532399,6.0
0.3578951036765987,0.7665220482560506,0.31384653318515293,0.5074342119823828,0.19073634434101258,0.09730520711837481,0.32288045526334735,0.3295528486249015,0.279529088590209,0.784126407426009,5.0
0.6140860777138875,0.8153455389245321,0.32636265852865404,0.028887856052054975,0.37563826390458743,0.3373482121773726,0.6927141774392284,0.371668023395076,0.7370875437391675,0.6663229359236028,-1.0
0.16852622408085033,0.5077288379468802,0.3437833897348119,0.6807383307881283,0.10799183374044419,0.8072464597748853,0.33459230811572976,0.2394673059044759,0.8059125543673764,0.13245388130781532,4.0
0.34824882383690536,0.7687681652601696,0.33007908118596774,0.5386849036141912,0.19841530232488588,0.08281514980214809,0.3588543894042876,0.3257717520885511,0.2833670165800059,0.7761564847565212,5.0
0.5739048614741245,0.08513796731477556,0.23561404950703801,0.38627359847730336,0.4352667360382383,0.17819908265414913,0.16206477509939832,0.11547120080100509,0.7284476274567514,0.5775851935756191,0.0
0.5592681651855724,0.6061526717815086,0.5173206736730763,0.10315826748998518,0.7066690826503927,0.16296663351246143,0.20181563358752766,0.5956429286611706,0.6036234016808921,0.44205198348667646,3.0
0.1570852064819655,0.19997703218702553,0.29854309084866665,0.2217869552707877,0.19357747083447316,0.7290359281865604,0.6132124604629696,0.6589487633887068,0.25000163510906176,0.7134211716765869,1.0
0.5545495730963582,0.5968642180050766,0.5220198042445835,0.10157360069052519,0.7200918660219743,0.17038160728724658,0.19899564298749634,0.5956888157550584,0.6103535105791557,0.450066430863815,3.0
0.5567659871057675,0.6044469739062002,0.5132111678500852,0.11078945621140696,0.7090967944528545,0.16264463223876752,0.2023914875238704,0.5870253324290517,0.6037542104058341,0.44589001328617284,3.0
0.14660463495382473,0.19618565423646375,0.2839364777604266,0.2033198326804329,0.16240424392170455,0.7202345600389263,0.6349086043587062,0.6622893438237348,0.266965564603159,0.7082563055890976,1.0
0.7900121972469071,0.7093811694332185,0.5125947419766367,0.5322842662063165,0.5876496319289841,0.6225518958719436,0.26626046381647195,0.24390917659280986,0.6208770725007358,0.5716366926334763,2.0
0.7888830806760759,0.7065101928114124,0.5118353767702144,0.5288670517672576,0.5891449616623844,0.6198864408841439,0.2635674998200457,0.24263351538273048,0.6214984139442101,0.574922616058103,2.0
0.4078689667189406,0.407481089552516,0.11117642644520602,0.2766394440386871,0.1857753680490257,0.7083562908315504,0.20650714948067292,0.8779311528398146,0.4979691945452762,0.725469557566885,6.0
0.3572747865481791,0.7816706719605223,0.3332058790947653,0.5217581833875572,0.2069034975762464,0.08146453334859857,0.32219451160388024,0.33091110660397877,0.2788135648647765,0.7772339826816698,5.0
0.40410524481617005,0.40327595320645865,0.10983637019857849,0.2769315893145653,0.18804475082089203,0.7033205486901704,0.20427148125722464,0.876985878705727,0.5004807220641617,0.7246235881215204,6.0
0.3608294127896846,0.7689961545801366,0.3423093278635216,0.5295575769647876,0.19244277944854,0.10429084586156807,0.31797722836419373,0.3534416697028627,0.2598920828019229,0.7807425296445505,5.0
0.17491270256142186,0.5035659218452612,0.34280068182061835,0.6831817276409269,0.10040963238637912,0.812085423360119,0.3295959283739325,0.23413522559471972,0.8090846659472186,0.12568612574489837,4.0
0.3437323575535808,0.7796018799830443,0.3409067356587181,0.4813536064449019,0.23321250482683645,0.08569527230574378,0.33475320848029605,0.31438257538561215,0.2828784459923477,0.791472984188386,5.0
0.3542498693152117,0.7690299307756873,0.3220030088729592,0.5171281234092469,0.19680562384716674,0.08833389385406902,0.32760584491745387,0.3363716707766207,0.2778239968605906,0.7849723768713736,5.0
0.5619654992158913,0.6095725115810131,0.5135774498908302,0.11522475267246532,0.712711973984781,0.18197365314022795,0.20706606653653498,0.5963312350694868,0.6054547238300794,0.4482320129086032,3.0
0.3641122146715456,0.7713689323175705,0.2816226473079164,0.5169068012305512,0.1592640514815639,0.08967556582779372,0.35987907067336805,0.3352612031045373,0.2965649628830243,0.8143230641547609,5.0
0.3656455828541558,0.7897600707949058,0.3285603507731232,0.5317796516388907,0.19614591955301955,0.08066847464418858,0.3797544999174327,0.3413091220789423,0.25688413617188266,0.7963885119130308,5.0
0.17408747168496252,0.5099158466087855,0.3415499626570993,0.6771440586061129,0.10386648288771042,0.8131766498987485,0.32588675154866603,0.24631366031252783,0.806684325844534,0.13451092280128088,4.0
0.5734378811639659,0.0852730720969782,0.23682903383731363,0.3830245888940531,0.4417142460063701,0.17251039348555644,0.16547755651625304,0.11154326556421396,0.7303051113509271,0.5765789351827117,0.0
0.17457327060463496,0.5059471436315828,0.3449805066484658,0.6804638912865458,0.1054057929073872,0.8103591387539266,0.3259290937498677,0.24560699906665656,0.8075411229929037,0.13417253502313503,4.0
0.5593936225823314,0.6146811611580507,0.5148192353460384,0.11310005975698825,0.7130374281032269,0.16720631694943147,0.20671886048668126,0.5952850093288462,0.6058994734948822,0.4493362256583423,3.0
0.5754591392228611,0.08532373639030419,0.22766304911038138,0.3788194674988381,0.43933931054744013,0.17244778212678263,0.16727286584720394,0.1069729110129943,0.7281860100068676,0.5761782128138547,0.0
0.15398292385433002,0.19027482001509796,0.2731713592458521,0.13792355531947859,0.2614038683300597,0.7178821618449956,0.5513589729475676,0.6491748123906167,0.24609110827692207,0.7372597001528088,1.0
0.7901167450775396,0.7088323062555204,0.5105042542318977,0.5309651860212912,0.5875352831846653,0.6214338358938397,0.26417722751734973,0.24358796693559565,0.6220347297164721,0.5743972245078239,2.0
0.34724516466283323,0.7746789994815354,0.31901021658882434,0.5008299581701082,0.2022415872309396,0.086956443961045,0.33023952983219784,0.31381357542140415,0.2817875012263318,0.7814905447330833,5.0
0.5589127025614219,0.6086943304966959,0.5253967459860849,0.11444569860345705,0.7188516219489776,0.16922776938984335,0.19367746251656637,0.59969017034207,0.6033814055397495,0.44826763267472386,3.0
0.7903746297264331,0.7055053509937801,0.5119693823948771,0.5292565788017617,0.5900509555596799,0.6223819507552719,0.26333038349331633,0.24343195081637725,0.6213741456555153,0.5751719544209474,2.0
0.17219654992158914,0.5096456370443803,0.3433635054442019,0.6823407033618839,0.10531783233483423,0.814205265078604,0.32504837596487296,0.23674161252754378,0.8052061872526899,0.13231140224333288,4.0
0.7881094267293953,0.7086212050333287,0.5086728440281735,0.5318858862846646,0.5897958698992763,0.6220778384412275,0.2652527194278722,0.24129361224120827,0.622505641126263,0.5751363346548267,2.0
0.5514967764418889,0.6033999118441296,0.5125143386018389,0.11084257353429389,0.7088241166779402,0.1727250610013524,0.19924969619470637,0.5879430743068067,0.6035056738284443,0.4500753358053451,3.0
0.570852064819655,0.08673389255454432,0.23802615075096756,0.3835823207843658,0.4430336545946645,0.17405778849525225,0.16479161285678595,0.1121489752035322,0.7293829098400864,0.5713161147383907,0.0
0.7877609339606203,0.708714089571093,0.5112725531466308,0.5308678042626651,0.5893648630937668,0.6201368863192392,0.2635674998200457,0.2422664186316285,0.6224075345825566,0.5729635289214692,2.0
0.7882906429691583,0.7055729033848814,0.5089587226941207,0.5304428656795698,0.5890570010898315,0.6196002175297493,0.2635674998200457,0.24289048310850186,0.6228849864285948,0.5730881981028914,2.0
0.577919498170413,0.08671700445676898,0.2368737023788679,0.37597769072438747,0.4388467313411436,0.17060521928286737,0.16374999470722484,0.106082701391572,0.7315216324928873,0.5780393455936569,0.0
0.573856072486496,0.08453843984375131,0.23728465296116702,0.38346723325144416,0.4437373391750882,0.17392362129787978,0.16257288151381838,0.11182776554631799,0.730704077962,0.5724203274881298,0.0
0.14591252831503748,0.22260708320596892,0.33150847451570375,0.19317442400902995,0.0876377572516895,0.715583430530014,0.6094609414365015,0.6762023106904999,0.24843912488963013,0.7409641558293529,1.0
0.7880885171632689,0.705885333193725,0.5087621811112819,0.5314875063630127,0.5899893831588928,0.6209418895034741,0.26317795156899026,0.24073378969577774,0.6218581379378005,0.5750027605318744,2.0
0.5580484404948597,0.6088378793277861,0.5121033880195398,0.11061239846845053,0.7074079514598376,0.1660703680116779,0.20336535815150883,0.5859515744320785,0.6092023937996665,0.45391336560484147,3.0
0.5572259975605507,0.6122661631761783,0.5157572747186776,0.10478719872518427,0.7194409577850824,0.17370895378208384,0.20050302535027584,0.5923207030636977,0.6048595441315936,0.4395318850336429,3.0
0.1752751350409479,0.4626376168867467,0.3240488280761438,0.301436380939734,0.48035532552888494,0.5612017087534257,0.020397932006893306,0.8642659762800434,0.4562085091075575,0.5199346021094027,-1.0
0.5573096358250567,0.6166570685977644,0.5204028030403197,0.11295841356262312,0.7107856374458712,0.17454973488561798,0.20013041397970113,0.5963587673258195,0.5994833055364792,0.4521323772988107,3.0
0.5775082767032584,0.08024886300881727,0.23490828655048085,0.38131598167452363,0.4400429951278638,0.1765532983663802,0.16801808858835335,0.11137807202621805,0.7297687955786651,0.5752431939531886,0.0
0.5758146018470117,0.0883044856476501,0.24181404307476806,0.3768541265520218,0.4408082521090746,0.17189322437764307,0.16428350644236592,0.11368160413938297,0.725406324601851,0.5793572769401196,0.0
0.5757658128593831,0.08451310769708831,0.2443869510682929,0.3760131022729788,0.4311941615290362,0.16903993531352188,0.16182765877266894,0.11693958780541303,0.7265966839988227,0.5774338095696064,0.0
0.5749782192019516,0.09118390631834401,0.2336575673869618,0.38449416816059145,0.4350732227786217,0.1798806448612174,0.16417341671924154,0.11408541056559515,0.7334052781320515,0.5773536650958351,0.0
0.15559574838822093,0.19948727735154093,0.2461290241889087,0.2159529026403736,0.20684192517545938,0.7388748559938747,0.630496546993492,0.6713933432510639,0.23477327577749435,0.7043203214327696,1.0
0.5822408085032236,0.08363492661277111,0.2409653407852373,0.3878848239382069,0.4505630796051977,0.1701579952916258,0.16965249755473785,0.10638555621123114,0.7325484809836815,0.5784578778455741,0.0
0.20244641923680085,0.43622463196612926,0.7872705377020359,0.8416838191355156,0.7681799110366768,0.41969109344476957,0.20913236595517656,0.7018531961737506,0.37988815854017466,0.32317991900065185,-1.0
0.35957483882209446,0.756895832524112,0.31777736484192703,0.522563796118009,0.1717016764405523,0.09328913567702557,0.32758890803697327,0.3434291058165562,0.28102161614179666,0.7924436228151727,5.0
0.788701864436313,0.7072026048202008,0.5117639071037275,0.5316380054445257,0.5875616713564311,0.6215680030912122,0.26396551651134137,0.2405685961577818,0.6213676052192681,0.573702639068472,2.0
0.5531765115873846,0.6155255660468172,0.5206082783314692,0.10852311710156473,0.7163711338029841,0.1739593992171791,0.19781852979408984,0.5827119456036034,0.6079204682952353,0.4487039748097014,3.0
0.14838612998780276,0.21065030998103465,0.2710808715011132,0.20859615342053428,0.19312887191445305,0.7185887757511574,0.6043121297703782,0.6564249732248807,0.25340069982667845,0.7184168438750033,1.0
0.5583551141313817,0.61757746992652,0.5217428592869472,0.10811588429276497,0.7079093267233895,0.16826176556876157,0.20319598934670216,0.6013788153971391,0.6067431897707577,0.4606900261092886,3.0
0.17623976302491723,0.5048916375206246,0.3432920357777151,0.6812695040169975,0.10507154273168594,0.8138474858856107,0.3287067421486974,0.24654309578196654,0.8071356159455836,0.1284021329115953,4.0
0.5615194284718592,0.6086436662033698,0.5257272931935864,0.11805767655976804,0.7196872473882306,0.17293972851714834,0.20393274364761124,0.5917792353558223,0.6035579973184212,0.44227460702493027,3.0
0.7885624673288029,0.7061808749047934,0.511022409313927,0.5312838899586128,0.5903764096781259,0.6217021702885847,0.2631017356068273,0.24403766045569553,0.6221589980051669,0.5723758027804791,2.0
0.4063007492594529,0.4030057436420534,0.10700438466403898,0.27722373459044336,0.19021737696295013,0.7061648932744666,0.20544012601039074,0.8750127336685539,0.4950390791065764,0.7261018084155261,6.0
0.7881024568740198,0.7055475712382184,0.5106382598565604,0.5310537148927694,0.5902444688192964,0.620306831435911,0.26627740069695266,0.24037587036345331,0.6224075345825566,0.5718415062886698,2.0
0.7877748736713713,0.7055053509937801,0.5097895575670297,0.530974038908439,0.5890042247462997,0.621791615086833,0.2643635332026371,0.24180754769275103,0.6226626115961935,0.5725895213772028,2.0
0.17646419236800837,0.5097722977776953,0.3479196966827355,0.6780913175309298,0.10098137610797336,0.8122195905574915,0.3233885616777674,0.24119266063465522,0.8099022204781059,0.12665676437168513,4.0
0.1814023349015508,0.1979589045028735,0.303590636044297,0.18690657990837262,0.23789200728665386,0.7151898734177214,0.6495336006537635,0.6883073260580876,0.24362143955001797,0.7194676269755613,1.0
0.5628018818609514,0.6020404199732154,0.5141938757642788,0.10129030830179493,0.7022094816219577,0.16582886705640745,0.20035059342594985,0.6003601219128311,0.607096373328101,0.4557210687354627,3.0
0.17638543300226522,0.49993498082356497,0.34850038772294073,0.6766571498129827,0.10768397173650882,0.8213161265393449,0.32246550169157095,0.24695607962695626,0.8072598842342784,0.11960405067980324,4.0
0.5597978741941104,0.594837646272037,0.5187232658778799,0.10254741827678553,0.7156410610507946,0.1681275983713891,0.19623493146914733,0.5921371546881468,0.5963635174466138,0.447350423697118,3.0
0.35874542603240983,0.7682699663757974,0.3342511229671348,0.5171104176349512,0.18763133612989313,0.08932673111462529,0.325861346227945,0.32506509084267976,0.2786088492102423,0.787367806142985,5.0
0.17595748388220944,0.5070702021336423,0.34475716394069456,0.6816590310515017,0.10813257065652893,0.8150728796216127,0.32956205461297117,0.24588232162998297,0.8009549036920762,0.13451982774281104,4.0
0.5579369228088518,0.607959698243469,0.5045365370802498,0.10341500121727197,0.7171891671277266,0.1642367496475875,0.21179145619064152,0.5916782837492692,0.6109094476601589,0.45906932675080053,3.0
0.3612476041122147,0.770169877375522,0.3254960888225016,0.5145696390235265,0.19130808806260682,0.08935356455409979,0.3304427723979659,0.3333431225800294,0.2777906406357304,0.7883206348867114,5.0
0.5548074577452519,0.607757041070165,0.5167310489245602,0.10472522851514951,0.7118323682592514,0.17158911206359884,0.2021204974361797,0.5930548965659017,0.6015173812093266,0.4446166066473608,3.0
0.5777382819306499,0.08957953702968757,0.23479214834243978,0.3833698514928181,0.4417142460063701,0.17780552554185658,0.16163288464714126,0.11271797516774029,0.7287484875241179,0.5693392177186966,0.0
0.4036800836382645,0.41262351532510433,0.11798391217807384,0.2769670008631565,0.18947850815350528,0.7072024529341471,0.2027132882530031,0.8789957334180104,0.4940187710520292,0.7268587284455891,6.0
0.17636243247952604,0.5027468491031576,0.3457934741047532,0.6749751012548968,0.10393685134575278,0.8147508783479188,0.33297483602982586,0.24046764455122877,0.8072075607443017,0.13835785754230737,4.0
0.7881163965847708,0.7083678835666987,0.5086639103198626,0.5283978487484231,0.5888986720592361,0.6196807178481728,0.26578623116301325,0.2424683218447346,0.622767258576147,0.5736135896531704,2.0
0.5546192716501133,0.6138198681715088,0.5261650449008181,0.11220591815505834,0.7121138420914208,0.170041717053903,0.20107041084637825,0.5917058160056019,0.6044998201380032,0.4518474191698458,3.0
0.17777870709182786,0.5064960068092811,0.3443640807750172,0.6796848372175376,0.10720018858746755,0.8079620181608718,0.32566657210241734,0.2418442573678612,0.804682952352922,0.1277253573553036,4.0
0.7878445722251263,0.7058093367537361,0.5090301923606074,0.5286014651528229,0.587737592501537,0.6195465506508003,0.26578623116301325,0.23959578976736162,0.6225579646162399,0.5729635289214692,2.0
0.5726851367834117,0.08963020132301358,0.23831202941691476,0.38696412367483346,0.4379407374438481,0.1718753354179934,0.17083807918838467,0.10957929794581836,0.7240982373524314,0.574281460267932,0.0
0.1749064296915839,0.5056938221649528,0.3451413133980611,0.6782329637252948,0.10619743806036383,0.8112356977767601,0.32739413391144556,0.2431015637403855,0.8049380293665587,0.1326765048460692,4.0
