@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.35407326841864817,0.7172001198194548,0.7443806527723164,0.5125253528900445,0.1198963554962746,0.3203557412606182,0.5460266798530022,0.2541104372893827,0.2747163657715101,0.47393338957119985,0.29680137770667786,0.7672621448523619,0.704950084190534,0.8822528053988932,0.0
0.49553335061614334,0.4237444692471128,0.5937318128195046,0.4034230519198953,0.17311646496648658,0.24020514606138424,0.8895831694406672,0.7050105967151046,0.35252272366777015,0.41666239941641997,0.28465028454538305,0.10877120896270691,0.2491321591879404,0.16164856175160947,3.0
0.15082573269685304,0.36502180769719433,0.21955171057805745,0.6122024627849489,0.5273679434547076,0.1792677707412969,0.6801845337768737,0.75111105737426,0.2312030580829841,0.0452256656685793,0.17348963660363836,0.5008990602276111,0.2114020317450184,0.3184958061086092,2.0
0.08104821650688511,0.5904437493102498,0.398883208808494,0.616310017526015,0.5559185993935328,0.5645869150471879,0.866619465578794,0.46481838767568345,0.46196922066562096,0.351494750383828,0.7928806832585911,0.7352390143133404,0.865829815419237,0.5992756350190562,1.0
0.4754104174811964,0.8029192544855785,0.8591742036964217,0.2629527469860565,0.2654922059676806,0.6661371170739846,0.7264865533091334,0.2559067834521973,0.449298323564251,0.7295551548832166,0.46145306093904354,0.8580446099737257,0.5931083464340721,0.8783716773629208,4.0
0.4878658628752572,0.4028224344308437,0.6014235155328354,0.38377267138284765,0.18435399064919167,0.2574336430835745,0.8518035685520878,0.732430784536914,0.3535430740932099,0.44452978944938104,0.28706301959035957,0.1470707976944854,0.2680291434909944,0.16634043301939133,3.0
0.15379815085191023,0.36436335713338447,0.22078647267007476,0.6133184269208195,0.5289766510923984,0.18084698918413095,0.6803718396811305,0.7502647019706262,0.23161119825315998,0.04657681185199561,0.1719248555418601,0.49805297858464936,0.2114658729082044,0.31891675275025483,2.0
0.06769091242259678,0.5784154340812157,0.41371608336610305,0.6142192654401368,0.5546769269935675,0.5545399809942475,0.8452384966078901,0.46303931407212673,0.4600491066832025,0.33498273784979105,0.7879852788195083,0.7185960335799937,0.8659335573094141,0.6153894724612498,1.0
0.4140620711843482,0.4529852386512336,0.5850648839952812,0.3612046496712948,0.15325751582741848,0.2246305847533242,0.8527400980733715,0.6769945055989,0.318535778587668,0.4145512335048319,0.20725918543966854,0.11566023439649877,0.25689684066043683,0.11591860238979826,3.0
0.47560463798564623,0.8024648308570336,0.8588910735351948,0.26096955770845504,0.26740547476008003,0.6663184696742182,0.7233210835271949,0.2556045136651852,0.45222023614619206,0.72973482857782,0.4639007631585849,0.856046698356812,0.5948400379854921,0.8764184849456852,4.0
0.42058956900781186,0.398528594838675,0.5865591820684233,0.40960791339580493,0.14778322430304303,0.20231333376857957,0.809556721846986,0.6739718077287793,0.3250010899197726,0.41084995539600533,0.2694832725778675,0.12951367815528675,0.22923765671010526,0.12117622594395179,3.0
0.06893983470990633,0.5796488696444089,0.4009123082972867,0.6036982782555732,0.5698034643440886,0.5659869571209912,0.8680804516319964,0.4660965570607631,0.4453931642087043,0.3511803214182723,0.8028550698032224,0.715382411592411,0.8653510066953419,0.6106327754106545,1.0
0.47408465142908285,0.8028821586791667,0.8588910735351948,0.26085527222466104,0.26750699514498283,0.6661226088659659,0.724969375484654,0.2563040523151275,0.4528046186625803,0.7285040637697879,0.4641892423487451,0.8552644971105675,0.5949836806026606,0.8774371758184676,4.0
0.43273257272080123,0.43477119770302763,0.6252143138025955,0.3690298439734239,0.1322974609751736,0.2237093135441376,0.8720138756213873,0.6974970334379473,0.3591642773460871,0.3958921203202864,0.22444555173830566,0.09403189873226854,0.22166449872716681,0.10247440854892115,3.0
0.35860789497906215,0.7151505765152013,0.7401258356272121,0.5123774540286641,0.11779566445482383,0.31825205109790866,0.5456239721588504,0.2557772392577636,0.2735290489128166,0.47233429368923113,0.30087505354348604,0.7684684311116305,0.7064503515254048,0.882943157891192,0.0
0.49598934658311233,0.3848031464662999,0.5915926071569014,0.35605508022504834,0.1492669837746997,0.2512604005716234,0.8540418741079556,0.6760790599582349,0.3638578893031099,0.421558507594358,0.23280270645931134,0.13506447977020247,0.21447438772334432,0.11696339195436264,3.0
0.4772006238700377,0.8026224880342838,0.8589382618953993,0.26260316785915727,0.2663043690469032,0.6668987979949657,0.7249506448942283,0.2545681601097153,0.4516915091075552,0.7306960828439473,0.46148802811360845,0.8575074356238951,0.5924858950930086,0.8756944567220548,4.0
0.0809705283051052,0.580056923514939,0.41742823436885573,0.6191268185677609,0.5569103754614297,0.5455013673986058,0.8528993080919897,0.46152796513706634,0.4419425245881263,0.3591847845128463,0.7917005411170266,0.7160892199474511,0.8639385209598519,0.6010772866452995,1.0
0.08080079647295563,0.5887373422153058,0.39699567440031464,0.6031470188631551,0.566101874925324,0.5643330214068609,0.8521032579988986,0.4709933276103586,0.44530968099207735,0.3560315111725596,0.7900133749442713,0.7159761306106448,0.8639305408144536,0.6098413957243607,1.0
0.08839059601206194,0.5752437426330047,0.4032324026740071,0.5947571198175734,0.5572227458765154,0.5535824392650143,0.866385333198473,0.46081115392786626,0.45773012844356664,0.3414599745402375,0.7907826527846985,0.7333636161446337,0.8497338621509684,0.6123754945070673,1.0
0.0684314836504335,0.5981040333342915,0.4016987809673614,0.6031470188631551,0.5511861876049858,0.5685331476282707,0.8683426798979558,0.4485649094140629,0.4413395902458209,0.3577473949560204,0.8053202556100463,0.7279730244235271,0.850619658290174,0.59786967323596,1.0
0.47519930823722933,0.8050337154510525,0.8612976799056234,0.2620048497381182,0.26703063026197726,0.6640696974313217,0.7267019550990286,0.253669987028308,0.4508566769412863,0.7311093323415347,0.4628430061279974,0.8579880653053225,0.5936031154487634,0.8764269038785181,4.0
0.45689191460039974,0.44398023164476313,0.595650806134487,0.36658951276064655,0.1415123882201993,0.26980189041950486,0.8970754056109357,0.7381134565327409,0.4270825120285401,0.37746658293872504,0.29481699055012106,0.06925590986025928,0.2833350623648363,0.1136202337264133,3.0
0.3486773161428483,0.7126558835340062,0.7444907589461267,0.5086396464410492,0.12091936860568002,0.31685926312811474,0.5431421689274489,0.25591541973182624,0.27558830158961317,0.4777155208425978,0.29808642137193714,0.7622956381442794,0.7030587897311489,0.8783969341614195,0.0
0.4878489741357398,0.42273360852239056,0.5888084939048369,0.36746346057789464,0.1662052695327173,0.2700485299558225,0.8796653218102741,0.7197613623212937,0.3983271818570563,0.44951573447462073,0.2677698810241886,0.17396721163161527,0.2686436146866596,0.15907826155772148,3.0
0.15583324396375337,0.3632968526990445,0.22274478961856078,0.6115436405842543,0.5263058840434165,0.18141208388645877,0.6799878625774042,0.7511024210946311,0.2319915106844603,0.0453146041474079,0.1713828643361045,0.4982037643670578,0.20902394841634014,0.3162563699750547,2.0
0.109328410828722,0.015448548580204377,0.706567046795124,0.5819974816857512,0.20895316083718396,0.6215461397285514,0.22298955207666057,0.27697066946712423,0.5441352576523962,0.6928568027605067,0.483753376517794,0.2910806440060767,0.8469328311161829,0.9664084579966812,-1.0
0.15337593236397598,0.36238800544195476,0.21856861974046404,0.6106091886873505,0.527227376767919,0.17668530971397067,0.6804373967476203,0.7507137885113299,0.23665729490260748,0.04452044641726162,0.16919741592579968,0.4998624079735522,0.2049061933908436,0.3202048494736904,2.0
0.35827012018871474,0.7176823653028084,0.7461580810066851,0.5155572795483436,0.11838916824348648,0.31923135513917,0.5470849582120528,0.2556217862244431,0.27337135839252136,0.4710855615117386,0.29588348937434983,0.7664705194947169,0.7057321384395623,0.8814614257125996,0.0
0.1547945864834351,0.36489197237475296,0.2310027526543453,0.6092512082328573,0.5363095465865333,0.17565522694464394,0.6807745473752823,0.751007422018713,0.2286150783675506,0.04549966805284923,0.17095451644768478,0.5104833815219563,0.20078843836534702,0.3137980415878444,2.0
0.06716482818663069,0.5923449093888559,0.3967597325992922,0.6162360680953247,0.5585737479217607,0.5645071199030852,0.8549034812675366,0.45026625650095947,0.44586623576959,0.35379457367474937,0.7919890203071868,0.7157593760484324,0.8550167184046094,0.5983242956089372,1.0
0.3701513484391849,0.7167364222393069,0.7332599292174599,0.5095942663645048,0.1194356091340233,0.3121078250019949,0.5504096380126094,0.2514072817655319,0.2727962517890917,0.47897323670482045,0.2891348246833285,0.7649249652250291,0.7081501224952318,0.8827411035032021,0.0
0.14991374076291503,0.36589355914787225,0.228399528116398,0.6148041382101413,0.5318192218696776,0.18189738344468384,0.6841179577662646,0.7514478722797877,0.23514532109036498,0.04497142739071573,0.17982743699352233,0.5038016865389763,0.20861696100102944,0.32140875686879683,2.0
0.437917415752634,0.40522438789600934,0.5473849783720016,0.4121020260127206,0.14647126855968345,0.2403357199335524,0.8700658942171174,0.6039402162178967,0.4004328140986456,0.4172643062933407,0.20669096885298927,0.12906132080806104,0.2743095179194165,0.10897045712279602,3.0
0.15428792429791396,0.36509599931001796,0.22101454974439644,0.6129890158204722,0.5298122419527524,0.18084046049052252,0.6799129402157015,0.7491247130596093,0.2322697880732166,0.046743010019503595,0.17122551205056258,0.498100099141652,0.21148183319900088,0.31813379199679404,2.0
0.3608625417046311,0.7228479563456549,0.7502162799842707,0.5149119026986836,0.11844383306612648,0.3246719331461775,0.5413253016561588,0.2595253846167132,0.27546771472115217,0.4764218702414545,0.29677515232575424,0.7653113537924509,0.7114938034170982,0.8785821506837436,0.0
0.15809633505908105,0.3703265080140853,0.22128195045222182,0.6206999246388073,0.5258763747226737,0.17721050684424713,0.6885290118115104,0.749660162396602,0.2286429061064262,0.04608001408641767,0.15876845611182505,0.49098489503424725,0.21956572048742728,0.32747880744132635,2.0
0.3546812630412735,0.7171908458678516,0.7451435312622887,0.5142866938755754,0.1198573091943889,0.32021065918043135,0.5477030676961,0.25513815456522376,0.2751987132453544,0.4715437294329769,0.29523659664489965,0.765433867240658,0.7067376367597418,0.883136793346349,0.0
0.06620301447111646,0.594654123337992,0.41087691702713336,0.6135604432394421,0.570935807098774,0.5543223578739672,0.8669847120920946,0.4470449241993737,0.43814867618808206,0.33049987916944046,0.7932915475597285,0.7152693222556046,0.8507712810527408,0.6000501768396842,1.0
0.42685529136875633,0.4121891255498294,0.6148879276445145,0.3790533531697079,0.10323139385145695,0.2154084423262461,0.8826153898023174,0.7347625800367213,0.36880195091001344,0.42225025131858046,0.2714676597344243,0.13861736976820455,0.274421239954992,0.11376503937113938,3.0
0.06869072580202512,0.5778775448882442,0.4000235941801023,0.6045117219931656,0.5717245423968651,0.568707246124495,0.8566079649962726,0.46487884163308585,0.43071866990828905,0.35410001895557486,0.806308078291504,0.716174036950056,0.8498615444773404,0.5977602271091321,1.0
0.47317265949514487,0.3848031464662999,0.5739598898938263,0.37936931891902065,0.15949711486875368,0.22695915214032342,0.8635663793394095,0.6776508628506976,0.37068496124059763,0.4096551253268939,0.23872090075441682,0.12689377518593775,0.21421902307060037,0.1482481463614635,3.0
0.0771933617120453,0.5752808384394166,0.4013605977192293,0.6072747416307731,0.5588236442538291,0.5641879393266741,0.8683052187171043,0.46365248992577973,0.454900974991211,0.34423593312185746,0.8067014590053588,0.7290379490117878,0.8699555505901317,0.6002269744291753,1.0
0.07941676426950713,0.577710613759391,0.4015414864333465,0.604175588217301,0.5733176315138018,0.5661900720332529,0.8452759577887413,0.46655427988109566,0.45610684367582166,0.3540640842166542,0.8061856931805269,0.7327039283465963,0.8550645992769988,0.6102791802316723,1.0
0.47370465478994206,0.8022422560185627,0.8599213527329927,0.26323509935778283,0.2664527449940689,0.6641132220553778,0.7251285855032723,0.2534886251561007,0.4501238798175613,0.7307499849523282,0.4641717587614627,0.8578844000799165,0.5941377851904462,0.8787000157434044,4.0
0.3543434882509261,0.7187952394951631,0.7446323240267402,0.513890056020055,0.11852192566989787,0.31862201040238514,0.5475344923822688,0.25532815271705994,0.2752914723749398,0.47246904896018355,0.2961370013899452,0.7677050780881871,0.7064104507984136,0.8826148195107084,0.0
0.3457640085761019,0.7161428893367177,0.7475973259929218,0.5222328963370158,0.12112240937548564,0.3146104908852183,0.544790460884908,0.2519600036617825,0.2742340182976659,0.47168746838865944,0.3037773290323709,0.769778382596305,0.7117970489422317,0.886866380591329,0.0
0.06852183840685142,0.5769501497279486,0.4020920173023988,0.6047671836628228,0.5687570234535517,0.5550187518588642,0.8686798305256178,0.46791881206246444,0.44626510002680736,0.3604425003750689,0.8052415794672753,0.7190766632614211,0.8656462720750773,0.6179993416394525,1.0
0.1589323276651909,0.3574542631891821,0.21281163979551715,0.6082159162031942,0.5309680124885693,0.18329162223527962,0.6768692192715299,0.7516551429908818,0.24137873459850598,0.048236996790129466,0.17559640887117217,0.4940854276850236,0.21259905355475578,0.31066619857400113,2.0
0.4447742439966864,0.34288488522093796,0.5748643334644122,0.3730096678796614,0.12786961034133498,0.23355313268481645,0.8541167964696583,0.7124637060348594,0.3425047376725436,0.4555437869285592,0.2381177169931727,0.10666020800898686,0.2374412461795054,0.16136063424872388,3.0
0.3555594774961768,0.7174505165127345,0.744703106567047,0.5144749287900595,0.11860782753404643,0.3186292645063945,0.5469444787838602,0.2549827015319033,0.27561612932848883,0.4727116084478979,0.2956736863269606,0.767299841297964,0.706234887599652,0.8823538325928881,0.0
0.47568063731347443,0.8035777050493884,0.858167518678726,0.261977959036049,0.2681785915374169,0.6652085917607886,0.7262055944527483,0.25604496392625997,0.4505876754654885,0.7310554302331538,0.4640144064759208,0.8584404226525482,0.5926774185825666,0.8770667427738195,4.0
0.4750979758001251,0.8047647708545668,0.8612268973653168,0.26132585951087156,0.2666323579827431,0.6661008465539379,0.7243231701149683,0.25531088015780207,0.4515059908483842,0.7293934485580738,0.4612782250662191,0.8564896315926371,0.5919911260783172,0.8782201365719284,4.0
0.16665892599438786,0.36652418785687324,0.2176248525363744,0.6113621283452872,0.5305463124282037,0.1876992158313566,0.6790232371704821,0.7618632255122608,0.22479340222863084,0.053739503687353404,0.17274658414413474,0.501898016036068,0.20873666318200318,0.32150136512995886,2.0
0.07954342981588741,0.5988181276077192,0.39572158867479357,0.613486493808752,0.5689288271818488,0.569193271093121,0.8714987843846813,0.452796686432232,0.44107058877002314,0.353498112078654,0.791639348561538,0.727935327977925,0.8646886546272873,0.6002353933620083,1.0
0.5015035200355339,0.39670162637289264,0.637019268580417,0.4227171306545264,0.16818101240813382,0.26344004120331077,0.8905758907332276,0.6750772515212805,0.35670616041207315,0.41674325257899136,0.2456881102864686,0.1605284287744509,0.2596340305320363,0.12483256847328546,3.0
0.15133239488237413,0.3603755579441133,0.22255603617774286,0.6137688461804782,0.5300387105036896,0.18256766265514718,0.6776278081837696,0.7483042664948621,0.23565549630308488,0.0500076810504443,0.1743201069995542,0.5003241894321785,0.20985388353775808,0.31942188872022953,2.0
0.3573834613640528,0.717552529980367,0.7455603617774283,0.514461483439025,0.11840478676424078,0.31879610889860943,0.548780076645576,0.2541104372893827,0.2736681876071948,0.4735201400736124,0.2965041567228764,0.767139631404155,0.7061870067272626,0.8846101065921086,0.0
0.47552019428805936,0.8033087604529027,0.8598584349193867,0.2619981270626009,0.267686608133657,0.6658324447055922,0.7233117182319821,0.25382544006162844,0.4506433309432397,0.7289083295826451,0.4637171854921193,0.8560938189138146,0.5949836806026606,0.8759049300428776,4.0
0.3483986519408117,0.7225604638459634,0.7415965395202518,0.5188648359028519,0.1150311862813161,0.3152633602460592,0.5387779413582675,0.24698550659552676,0.2710152765010514,0.4680311087034837,0.2940127455351289,0.7722192274490439,0.7130180111881639,0.8817813451602501,0.0
0.1524977179090727,0.36319483923141194,0.22276838379866304,0.6106024660118332,0.5283441010018501,0.1731482085990149,0.6787329130188842,0.7505151540798648,0.23659236351189775,0.04763688665015467,0.17599853137866828,0.49215348484791377,0.19314345907382433,0.32672952241919717,2.0
0.5036821674332747,0.4273520364206627,0.6067164766024381,0.36004162680680313,0.15916912593291377,0.27208693318244803,0.8537140887755064,0.735626207999613,0.39810455994605126,0.4381693406604267,0.2555138863391991,0.14755142737591276,0.2610943971399159,0.16862196381711048,3.0
0.4755455273973354,0.8034200478721382,0.8606685017695637,0.26245526899777677,0.26755385070724563,0.6665070763784612,0.7249319143038027,0.2561745081206937,0.4527767909237046,0.7291059706467087,0.4641892423487451,0.8560090019112099,0.5938584801015075,0.8750630367595864,4.0
0.47669396168451666,0.8034014999689323,0.8593157687770351,0.26330904878847305,0.266515219077086,0.6660645760338912,0.724051576553796,0.25385134890051525,0.4506433309432397,0.7284860964003275,0.4633762555401117,0.8563482699216292,0.5929088427991158,0.875197739684913,4.0
0.4750050877327796,0.8008233414233105,0.8609201730239876,0.2605124157732791,0.26749137662422856,0.6639173612471255,0.7268798957080724,0.2566495035002841,0.4518677514537674,0.7312171365582967,0.46414553338053904,0.8569231407170618,0.5910574490667221,0.8760480519010371,4.0
0.4753175294138509,0.39013566863799964,0.6013055446323241,0.394838195284312,0.16772807530625966,0.25049146554663304,0.8378680092753884,0.6813040091337292,0.314231754974904,0.41401221242102226,0.27730717788675885,0.11598065418411697,0.21585495287724143,0.14198446033377699,3.0
0.08169843297830387,0.5753457561006372,0.39915847424302014,0.6048007970404092,0.5701158347591743,0.55440215301807,0.8511292672967637,0.4524339626878175,0.45556884072422615,0.3593554745227193,0.7903980138644848,0.717738439442545,0.8520481043164606,0.6082081227547759,1.0
0.35631947077445847,0.7069153074917763,0.7360990955564295,0.5143673659817829,0.12291853926222794,0.32202418518276715,0.5417467399407364,0.25899857155934936,0.2813857471887027,0.47864982405453466,0.29434493369349524,0.7715972360966085,0.706937140394698,0.8787673672060676,0.0
0.3710126741545708,0.7275498498083538,0.7481793157687772,0.514347197955231,0.1106423819493632,0.31905000253893645,0.5463544651854516,0.25126046501184035,0.27646023740771625,0.4613113125253228,0.2931560497582894,0.7636998307429592,0.7012233562895516,0.889829844948514,0.0
0.05944329647928892,0.5805113471434837,0.40957137239480934,0.6203503455119082,0.5534664916351109,0.5672419171146076,0.8573759192037251,0.4511644295823667,0.45978010520740475,0.3415138766486185,0.7905728497373092,0.7303761728306638,0.8680163752583572,0.6104980724853278,1.0
0.15414437001201634,0.36444682269781103,0.22041683051513963,0.6132915362187504,0.5288360844056099,0.1811908337141738,0.6801189767103838,0.7506360619946696,0.23155554277540882,0.04666215685693213,0.1719248555418601,0.49805297858464936,0.21137809130882365,0.31923667219790547,2.0
0.4801392645460602,0.39077557129860363,0.5624066063704287,0.4203574715479565,0.16965696261941338,0.29522027086824376,0.8541261617648712,0.7314721574981042,0.38342078973267746,0.4069240851689248,0.22501376832498493,0.1659849892753612,0.2641507928274453,0.1645724571244798,3.0
0.4763646312639279,0.802186612308945,0.8580652772316163,0.26279812544915876,0.26689006357518874,0.6663765025062929,0.7272076810405218,0.25520724480225504,0.4513204725892134,0.7309835607553123,0.4631664524927225,0.8577430384089085,0.5936430161757548,0.8751556450207485,4.0
0.3566150237160124,0.7142046334516998,0.7443020055053089,0.5153152632297212,0.12014625182834308,0.3169535664802362,0.5500256609088832,0.2524349990413729,0.2742618460365415,0.47097775729497665,0.2972122420078152,0.7709187000757699,0.7020293509747747,0.8836671861148224,0.0
0.3509741847172107,0.7195557035266056,0.7424066063704288,0.5122698912203874,0.11451577509642484,0.31587270498284403,0.5514117246003829,0.265536235238439,0.27373311899790453,0.46564144856526063,0.28911734109604614,0.7646328177716124,0.7048463423003567,0.8916735912389218,0.0
0.15379815085191023,0.36448391850422285,0.22065277231616204,0.6132982588942677,0.5284846676886386,0.18120171487018782,0.6797443649018704,0.7502560656909973,0.2318245442512065,0.046046774452916064,0.17254552289038666,0.49838282248366805,0.21173719785174486,0.3192787668620701,2.0
0.3558296973284547,0.7146683310318477,0.7434683444750296,0.5105892223410641,0.12360575417541632,0.3208200039172162,0.5518987199514502,0.2527113599894983,0.27678489436126524,0.4707351978072623,0.2938641350432282,0.7593364671645112,0.7103287021889538,0.8834482938611666,0.0
0.07860694920964921,0.5712930392501453,0.4098151789225325,0.6028848345179807,0.5680385714988548,0.5520300610070148,0.8506797331265477,0.46246068333698925,0.44257328666930723,0.34213375089499964,0.8025141398512148,0.7332128303622252,0.8648642178260487,0.5993598243473853,1.0
0.1518221683283779,0.3486811049727856,0.21572158867479357,0.6151738853635925,0.5272195675075418,0.18179364975735024,0.6832001588354067,0.749668798676231,0.22168597138751886,0.05566201221960798,0.17335850969902006,0.5010875424556219,0.2051695381889858,0.3164079107660471,2.0
0.35601547346314577,0.7193424026397375,0.7450648839952813,0.5149119026986836,0.11977140733024037,0.32188635720658965,0.5453149174168268,0.2550431554893057,0.2757459921099084,0.47133710468418305,0.29338333639296116,0.7658768004764831,0.7053251510242516,0.8796934498176879,0.0
0.35606613968169787,0.7175154341739552,0.7442548171451043,0.5146497183535091,0.11903733685478914,0.31859299398634777,0.5478529124195053,0.25532815271705994,0.27587585489132804,0.46990869881208747,0.29537646534315914,0.7686474892282408,0.7059555825107133,0.8819918184810729,0.0
0.4859827684190704,0.3937988795211673,0.5874400314589069,0.3853390547783769,0.16764998270248826,0.261923933465358,0.8586870605335221,0.6971084008546461,0.37947852672529664,0.4259335620579467,0.30420567692079065,0.1401158034808898,0.267151327497187,0.16434514593799118,3.0
0.3550865927896904,0.7183129940118095,0.7433503735745184,0.5124782941614235,0.11921694984346339,0.31959406033963716,0.5436291642785164,0.25850630362050114,0.2748369526399712,0.472774494241009,0.2964604477546703,0.7662914613781067,0.7049979650629234,0.8807879110859665,0.0
0.47503886521181427,0.8035406092429765,0.8592528509634292,0.26158132118052874,0.2664449357336917,0.6638520743110415,0.7251379507984851,0.2560017825281154,0.4496044286918829,0.7301929964990581,0.4643028856660811,0.8561692118050189,0.5915522180814135,0.8755681727295611,4.0
0.35629413766518236,0.7080467295873369,0.7426818718049549,0.5165925715780068,0.11844383306612648,0.3245921380020747,0.5474314741349277,0.2543781619578791,0.2772486900091924,0.46769871236846766,0.29596216551712085,0.7711543028607833,0.709403005322757,0.8826905899062046,0.0
0.15471858715560693,0.3637420023759864,0.22144710971293752,0.6112545655370106,0.52889074922825,0.18066128412149174,0.6784894153433504,0.7530283114518794,0.22931077183944135,0.04494627307347128,0.1732798335562491,0.5004184305461838,0.21181699930572734,0.31754446669849024,2.0
0.0652817337304439,0.577070711098787,0.41233975619347235,0.6086394447607836,0.5611664223669713,0.5681559342197848,0.8578722798500055,0.4528485041100054,0.44620016863609757,0.3452061710727149,0.8173314800730815,0.7333541920332332,0.8572351988253226,0.6150695530135991,1.0
0.36576027616466855,0.7137038400651402,0.7414785686197406,0.511664850423831,0.1221141854433825,0.3156623359665731,0.5534065324807168,0.257694493335383,0.2633162687454606,0.4708879204476751,0.3012596924636997,0.7817281558521848,0.7130259913335621,0.8877672064044506,0.0
0.06878361386937065,0.5913989663253543,0.4129689343295321,0.6067638182914589,0.5718729183440309,0.5654066288002438,0.8762282584671633,0.44747673818081946,0.4574240233159348,0.34433475365388927,0.7883087251842334,0.7191237838184238,0.8660692197811843,0.5983579713402688,1.0
0.4464293404693887,0.441466990760362,0.6529296106960284,0.3936415590422338,0.1693914477665906,0.26272913901039513,0.8618431650202478,0.679274483420934,0.36801349830853725,0.4480873286025251,0.2745709964770572,0.138607945656804,0.2660420872868304,0.1855355998784306,3.0
0.35649680253939087,0.7163747381267915,0.7447817538340544,0.5152749271766174,0.11927942392648051,0.3179618869375349,0.5470474970312014,0.25634723371327206,0.2762747191485454,0.4722983589503104,0.2966527672147771,0.7664987918289184,0.7056762774217746,0.8822949000630578,0.0
0.15003196193953663,0.37088294511026265,0.2268973653165553,0.6160411105053233,0.5169035345493393,0.17500018135260023,0.6811304285933701,0.7530196751722505,0.24054390243223708,0.05303877627840081,0.16947715332231872,0.5031231505181377,0.20177797639472994,0.31378120372217855,2.0
0.07891770201676883,0.5907405157615444,0.40825796303578454,0.6054394512145521,0.5749185298911156,0.552944078112192,0.8675372645096519,0.44752855585859297,0.4410891405959403,0.35696581438449637,0.8078553757659998,0.7161457646158544,0.8674896856620727,0.6105570050151583,1.0
