,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
20,data/synthetic/base_clean/basedata_clean_12.arff,0,3,CluStream,0.16699236075937085,4.455264412751985,-0.22548219280739945,4.1755737647267885,-0.2215425841172816,18.921045303344727
21,data/synthetic/base_clean/basedata_clean_12.arff,0,3,DenStream,0.34080804771514284,8.327668920984673,-1.843647529732103,4.420158219807652,0.30180405272615474,1.7861194610595703
22,data/synthetic/base_clean/basedata_clean_12.arff,0,3,DBStream,1.0,0.000850150628697052,1.8536015727230148,0.020675303704164177,0.9631910094589394,4.826396465301514
23,data/synthetic/base_clean/basedata_clean_12.arff,0,3,GT,1.0,0.000850150628697052,1.8536015727230148,0.020675303704164177,0.9631910094589394,0.05752682685852051
24,data/synthetic/base_clean/basedata_clean_1.arff,0,4,STREAMKMeans,0.998086023895117,0.008709426198086038,2.161017997069261,0.004208406764244654,0.923010732385955,1.0051465034484863
25,data/synthetic/base_clean/basedata_clean_1.arff,0,4,SDOstreamc,0.9852330039171969,4.251303703543761,-15.366697948178597,410.8735009575343,0.867024815455241,24.116856813430786
26,data/synthetic/base_clean/basedata_clean_1.arff,0,4,CluStream,0.4399618703661559,0.48970525804140574,1.958017739508871,0.5311171934178778,-0.11794405272325859,33.24699068069458
27,data/synthetic/base_clean/basedata_clean_1.arff,0,4,DenStream,0.8392656983416997,9.638388190781843,-2.6629988481016738,29.58246156526781,0.798249909547061,4.118395090103149
28,data/synthetic/base_clean/basedata_clean_1.arff,0,4,DBStream,0.9991538930931013,0.06318459127715807,0.5342966797529378,1.675715462928003,0.8549167311736507,3.8710224628448486
29,data/synthetic/base_clean/basedata_clean_1.arff,0,4,GT,1.0,0.0016700376422854977,2.159295303081997,2.067204195571024e-05,0.943260604084442,0.053383827209472656
30,data/synthetic/base_clean/basedata_clean_11.arff,0,5,STREAMKMeans,0.8739016100030769,0.07269477828025125,0.18700854744788872,0.8578414232888211,0.7817087007317105,1.7751901149749756
31,data/synthetic/base_clean/basedata_clean_11.arff,0,5,SDOstreamc,0.999307317452849,16.989086045114295,-2.5164256479938456,7.679282699568645,0.9547541959082136,20.44587206840515
32,data/synthetic/base_clean/basedata_clean_11.arff,0,5,CluStream,0.10490204191316871,18.131155653885603,0.3882991624491853,0.7698670457667334,0.2242507703887114,212.3025255203247
33,data/synthetic/base_clean/basedata_clean_11.arff,0,5,DenStream,0.5286221688703544,489.0155111986691,0.3329049325356701,1.0452424946656524,0.657951231212008,2.8147735595703125
34,data/synthetic/base_clean/basedata_clean_11.arff,0,5,DBStream,1.0,0.0005740190448967222,1.287119905901233,0.31651781983776095,0.9687575874254913,5.244504928588867
35,data/synthetic/base_clean/basedata_clean_11.arff,0,5,GT,1.0,0.0005740190448967222,1.287119905901233,0.31651781983776095,0.9687575874254912,0.05823850631713867
36,data/synthetic/base_clean/basedata_clean_6.arff,0,6,STREAMKMeans,0.9974784161901962,0.005226222060223939,1.7985128932472845,0.0004788897713315436,0.9069613258755762,0.9054629802703857
37,data/synthetic/base_clean/basedata_clean_6.arff,0,6,SDOstreamc,0.984666118443363,33.405237298400344,-18.32481557073842,92.34866595584498,0.7967917036200912,47.63823390007019
38,data/synthetic/base_clean/basedata_clean_6.arff,0,6,CluStream,0.11003942674837047,26.435307320104897,1.65227114243461,0.148814238064194,-0.36721377917014536,50.798582792282104
39,data/synthetic/base_clean/basedata_clean_6.arff,0,6,DenStream,5.922372488194714e-05,0.8423884468284386,0.9650556987420202,0.12528424909370917,-0.15382835436153564,1.4330718517303467
40,data/synthetic/base_clean/basedata_clean_6.arff,0,6,DBStream,1.0,0.00040089568082904377,1.812055473585644,8.900576042318552e-14,0.9233975348211723,3.041079521179199
41,data/synthetic/base_clean/basedata_clean_6.arff,0,6,GT,1.0,0.00040089568082904377,1.812055473585644,8.900576042318552e-14,0.9233975348211723,0.05722618103027344
42,data/synthetic/base_clean/basedata_clean_17.arff,0,7,STREAMKMeans,0.9993461167082688,0.005326865004144006,1.5647718839835199,0.0006024189337561505,0.9394573107550103,1.190915822982788
43,data/synthetic/base_clean/basedata_clean_17.arff,0,7,SDOstreamc,0.995335679118138,5.076952798831632,-11.455811882993208,1.5955341379018348,0.8596874454776448,23.02354598045349
44,data/synthetic/base_clean/basedata_clean_17.arff,0,7,CluStream,0.143457647046839,2.875294818781408,1.1004028050297032,0.03929684275141477,0.17952636304038339,11.385973453521729
45,data/synthetic/base_clean/basedata_clean_17.arff,0,7,DenStream,0.7300513511794054,434.1733032551725,-1.4900211055199142,0.17162752934684178,0.48461721052691054,1.9455444812774658
46,data/synthetic/base_clean/basedata_clean_17.arff,0,7,DBStream,1.0,0.0034146629334433024,1.5697311995413843,0.0005475012280983689,0.9406875505584981,4.206204175949097
47,data/synthetic/base_clean/basedata_clean_17.arff,0,7,GT,1.0,0.0034146629334433024,1.5697311995413843,0.0005475012280983689,0.9406875505584981,0.05766463279724121
48,data/synthetic/base_clean/basedata_clean_3.arff,0,8,STREAMKMeans,0.996510208017591,0.002786239771829912,1.9856462903010834,1.1908862152272529e-05,0.9666355563863473,1.518693208694458
49,data/synthetic/base_clean/basedata_clean_3.arff,0,8,SDOstreamc,0.9959974561918562,1372.7036459141518,-14.097831542804222,0.05384919489574268,0.9124160514417403,17.979737520217896
50,data/synthetic/base_clean/basedata_clean_3.arff,0,8,CluStream,0.09478547535847857,11.57961411861285,1.7522421062351934,0.0009903678371478272,-0.17556305566475555,137.94077062606812
51,data/synthetic/base_clean/basedata_clean_3.arff,0,8,DenStream,1.0,0.00043890154061634943,1.9993964239257107,1.0150667892982281e-05,0.9761832117857705,4.77821946144104
52,data/synthetic/base_clean/basedata_clean_3.arff,0,8,DBStream,1.0,0.00043890154061634943,1.9993964239257107,1.0150667892982281e-05,0.9761832117857705,5.7874391078948975
53,data/synthetic/base_clean/basedata_clean_3.arff,0,8,GT,1.0,0.00043890154061634943,1.9993964239257107,1.0150667892982281e-05,0.9761832117857705,0.05759286880493164
54,data/synthetic/base_clean/basedata_clean_8.arff,0,9,STREAMKMeans,0.998720942473529,0.022922643930946632,1.3730618243906454,9.989708425102957e-06,0.8518914182522179,1.1086549758911133
55,data/synthetic/base_clean/basedata_clean_8.arff,0,9,SDOstreamc,0.9732850724372746,4.4337842877881855,-20.78548555133256,0.0749841121901353,0.5853694250240215,27.29858636856079
56,data/synthetic/base_clean/basedata_clean_8.arff,0,9,CluStream,0.45992925953927505,0.39146091575737857,1.3534345358785673,0.00013522218322669323,0.2593285342002942,6.654038667678833
57,data/synthetic/base_clean/basedata_clean_8.arff,0,9,DenStream,0.0,0.0,0.0,0.0,-0.03569586299391314,1.637524127960205
58,data/synthetic/base_clean/basedata_clean_8.arff,0,9,DBStream,1.0,0.020703911762657172,1.3789109096384917,9.082953605579962e-06,0.8526074447669331,4.374340057373047
59,data/synthetic/base_clean/basedata_clean_8.arff,0,9,GT,1.0,0.020703911762657172,1.3789109096384917,9.082953605579962e-06,0.8526074447669331,0.05786013603210449
60,data/synthetic/base_clean/basedata_clean_20.arff,0,10,STREAMKMeans,0.01176050688149889,53.053233279960445,-1.305392245436746,0.001963603266967836,-0.08786622920434045,2.465670108795166
61,data/synthetic/base_clean/basedata_clean_20.arff,0,10,SDOstreamc,0.9846490475417153,35.49006809311644,-7.973134644732136,0.015912039805685015,0.8632451488311434,21.309258460998535
62,data/synthetic/base_clean/basedata_clean_20.arff,0,10,CluStream,0.03411564448177496,62.30442997865664,-0.6891844892227609,0.0022230457426611235,-0.07154329798943547,75.09324908256531
63,data/synthetic/base_clean/basedata_clean_20.arff,0,10,DenStream,0.5541401856714493,0.6097743290380735,1.1204697072407557,0.0004037073192073312,0.6610457685042649,5.195860385894775
64,data/synthetic/base_clean/basedata_clean_20.arff,0,10,DBStream,0.9996283579835067,0.04569626830246419,1.9662632391056971,0.0013551310783565082,0.8955923309048911,8.935146808624268
65,data/synthetic/base_clean/basedata_clean_20.arff,0,10,GT,1.0,0.0414316932953527,2.3059499977199716,0.0011810434628016613,0.8955355217180107,0.06035733222961426
66,data/synthetic/base_clean/basedata_clean_10.arff,0,11,STREAMKMeans,0.8292124608505936,26.778788178400983,1.4922994566967702,0.0019120839654606253,0.5728140067304566,3.4519617557525635
67,data/synthetic/base_clean/basedata_clean_10.arff,0,11,SDOstreamc,0.9981491572469062,14.873798700407622,-0.666693335955517,0.0029638554609892707,0.8745278192951943,24.2464497089386
68,data/synthetic/base_clean/basedata_clean_10.arff,0,11,CluStream,-0.0005274059618333387,750.1346637414986,-0.4044593223336847,0.00030371552915492704,0.09280731541823126,876.7631182670593
69,data/synthetic/base_clean/basedata_clean_10.arff,0,11,DenStream,0.428014961912786,1.323518863824755,1.1541667584396726,0.0005016048769828228,-0.04151059663478682,4.084660291671753
70,data/synthetic/base_clean/basedata_clean_10.arff,0,11,DBStream,1.0,0.015092329706184265,3.9424470122960833,0.0011374321036966208,0.8882797378781321,10.786183595657349
71,data/synthetic/base_clean/basedata_clean_10.arff,0,11,GT,1.0,0.015092329706184265,3.9424470122960833,0.0011374321036966208,0.8882797378781322,0.06011152267456055
72,data/synthetic/base_clean/basedata_clean_2.arff,0,12,STREAMKMeans,0.9983445369132781,0.015416950674201426,1.4425495472985006,3.251387058007948e-08,0.9018870890172004,1.1783816814422607
73,data/synthetic/base_clean/basedata_clean_2.arff,0,12,SDOstreamc,0.9841543954913301,4.08947976792675,-23.921771287595075,0.0003798416581725269,0.7570655859371943,53.03914999961853
74,data/synthetic/base_clean/basedata_clean_2.arff,0,12,CluStream,0.182045075354356,1.5676189874656699,1.3561504483896487,1.0038705273822683e-06,0.036309952127629504,104.37561464309692
75,data/synthetic/base_clean/basedata_clean_2.arff,0,12,DenStream,0.00010473987020126276,6.135941988997255,0.965013978792848,9.388155512717602e-07,0.19717396355372013,1.9092068672180176
76,data/synthetic/base_clean/basedata_clean_2.arff,0,12,DBStream,1.0,0.012237117542985763,1.4496757878639281,2.6357510422239442e-08,0.9036746014809443,5.400994539260864
77,data/synthetic/base_clean/basedata_clean_2.arff,0,12,GT,1.0,0.012237117542985763,1.4496757878639281,2.6357510422239442e-08,0.9036746014809443,0.05553078651428223
78,data/synthetic/base_clean/basedata_clean_14.arff,0,13,STREAMKMeans,0.7575164199119918,23.183926092950013,-0.06863431239954965,1.5769000683829832e-07,0.7203878416677401,3.1144721508026123
79,data/synthetic/base_clean/basedata_clean_14.arff,0,13,SDOstreamc,0.9984600129285766,13.207111849189115,-3.6684945442819714,6.547631830599114e-07,0.8934852622880519,13.949959516525269
80,data/synthetic/base_clean/basedata_clean_14.arff,0,13,CluStream,0.02679617598755964,341.2602118859618,-0.35590799941852524,2.491075649575869e-07,0.002918584381197478,969.278772354126
81,data/synthetic/base_clean/basedata_clean_14.arff,0,13,DenStream,0.43190039461041213,0.4986254895571678,1.2498652063813804,4.3954372216534666e-08,0.36920585497830316,4.543597459793091
82,data/synthetic/base_clean/basedata_clean_14.arff,0,13,DBStream,1.0,0.008376830847518777,3.334232826483297,9.702690136550058e-08,0.926155463543825,11.529007911682129
83,data/synthetic/base_clean/basedata_clean_14.arff,0,13,GT,1.0,0.008376830847518777,3.334232826483297,9.702690136550058e-08,0.926155463543825,0.05889153480529785
84,data/synthetic/base_clean/basedata_clean_9.arff,0,14,STREAMKMeans,0.7788378295173074,26.3774348579621,0.08925213857455538,2.2311140305622025e-09,0.5462876326240768,1.775482177734375
85,data/synthetic/base_clean/basedata_clean_9.arff,0,14,SDOstreamc,0.9995393046900324,1.270504491016534,-2.223397614748958,2.1389862867034612e-08,0.8722390765111541,22.8887038230896
86,data/synthetic/base_clean/basedata_clean_9.arff,0,14,CluStream,0.038386795395799464,114.94652137826472,0.7747258292747554,4.7979299731771055e-09,-0.16801139325505673,63.04097509384155
87,data/synthetic/base_clean/basedata_clean_9.arff,0,14,DenStream,0.00022136349956108567,4.49472371107905,0.9650207795625715,1.4399962347090695e-09,-0.2581592218426213,2.0873351097106934
88,data/synthetic/base_clean/basedata_clean_9.arff,0,14,DBStream,1.0,0.013570640113693057,1.1143200424844153,2.632658212481513e-10,0.8833909532263207,8.0677809715271
89,data/synthetic/base_clean/basedata_clean_9.arff,0,14,GT,1.0,0.013570640113693057,1.1143200424844153,2.632658212481513e-10,0.8833909532263207,0.05570673942565918
90,data/synthetic/base_clean/basedata_clean_18.arff,0,15,STREAMKMeans,0.9824713394901654,21.17351660505286,1.8019844245002816,1.13006308331698e-09,0.892854920746535,3.4598793983459473
91,data/synthetic/base_clean/basedata_clean_18.arff,0,15,SDOstreamc,0.9994828862474263,2.181808786228506,-0.16990275473675268,2.9441595575986364e-09,0.9464164514580301,28.953840017318726
92,data/synthetic/base_clean/basedata_clean_18.arff,0,15,CluStream,0.0250070878867461,78.48684419242156,0.36243935836451424,3.2429945496268435e-09,-0.09591144164691051,1472.8879854679108
93,data/synthetic/base_clean/basedata_clean_18.arff,0,15,DenStream,0.7272901900490533,9.516026241591758,0.2609230547729257,2.1254601322792066e-09,0.6277466974975362,7.038497447967529
94,data/synthetic/base_clean/basedata_clean_18.arff,0,15,DBStream,1.0,0.0007520465016685034,2.8594207378953964,5.144659300659802e-10,0.9625249962557234,13.094123125076294
95,data/synthetic/base_clean/basedata_clean_18.arff,0,15,GT,1.0,0.0007520465016685034,2.8594207378953964,5.144659300659802e-10,0.9625249962557233,0.054489850997924805
96,data/synthetic/base_clean/basedata_clean_15.arff,0,16,STREAMKMeans,0.9611439922254466,0.14024330854828188,2.0892071521252826,3.5306056355689554e-10,0.8420074220325555,2.2495079040527344
97,data/synthetic/base_clean/basedata_clean_15.arff,0,16,SDOstreamc,0.9876974610809498,21.22879364786038,-9.060011558271183,1.3123085371029953e-08,0.8877882994871179,34.288779735565186
98,data/synthetic/base_clean/basedata_clean_15.arff,0,16,CluStream,0.0019578972722397755,855.0752584047884,-0.40698595212922245,3.8712737695018007e-10,-0.15363123342994253,35.352139711380005
99,data/synthetic/base_clean/basedata_clean_15.arff,0,16,DenStream,0.7429169300615981,44.35851902641418,-3.0295524027801144,2.609901699564373e-09,0.5625244500618292,4.639986038208008
100,data/synthetic/base_clean/basedata_clean_15.arff,0,16,DBStream,1.0,0.01162064994233612,2.4067710718854345,2.7099908363521005e-10,0.9359219515552353,10.20197057723999
101,data/synthetic/base_clean/basedata_clean_15.arff,0,16,GT,1.0,0.01162064994233612,2.4067710718854345,2.7099908363521005e-10,0.9359219515552353,0.05750727653503418
102,data/synthetic/base_clean/basedata_clean_4.arff,0,17,STREAMKMeans,0.7038107946784331,23.21566163217811,-0.13656296461118234,3.1892039293879038e-09,0.6137064663207439,3.9799108505249023
103,data/synthetic/base_clean/basedata_clean_4.arff,0,17,SDOstreamc,0.9968430015967694,0.7273411629534787,-7.584200168209289,1.9164774303997042e-08,0.848557870904611,34.63194990158081
104,data/synthetic/base_clean/basedata_clean_4.arff,0,17,CluStream,0.014012235882957982,134.36982340217904,-1.3592613779236447,3.864391681985346e-09,-0.05036961054772697,372.6557996273041
105,data/synthetic/base_clean/basedata_clean_4.arff,0,17,DenStream,-6.551100526017411e-05,1.1359141415941005,0.9650018568928745,1.4490089190403905e-10,-0.06831486866874799,2.2262446880340576
106,data/synthetic/base_clean/basedata_clean_4.arff,0,17,DBStream,0.9924480405158657,0.2855550478671514,-0.2523921166482026,4.490049348990773e-09,0.8000489597403235,22.37045168876648
107,data/synthetic/base_clean/basedata_clean_4.arff,0,17,GT,1.0,0.04975498999965101,1.9789468520710884,2.5122507275944165e-09,0.8757809559213173,0.05940866470336914
108,data/synthetic/base_clean/basedata_clean_19.arff,0,18,STREAMKMeans,0.9604167878169895,3.750758896835826,1.8476501795379991,1.0512102397704272e-09,0.8636008872269639,4.057998418807983
109,data/synthetic/base_clean/basedata_clean_19.arff,0,18,SDOstreamc,0.9993517552422847,6.126878133953191,-4.157605278363817,4.150126510401911e-09,0.9193715240046453,35.33698344230652
110,data/synthetic/base_clean/basedata_clean_19.arff,0,18,CluStream,0.00691782800201214,935.1775856352785,-0.5356618887083205,9.825020435408526e-10,-0.0842047807466215,568.7153837680817
111,data/synthetic/base_clean/basedata_clean_19.arff,0,18,DenStream,3.902113484618327e-05,1.6521802483876185,0.9650084053952473,5.655658049807865e-11,0.022836142043817585,2.1978509426116943
112,data/synthetic/base_clean/basedata_clean_19.arff,0,18,DBStream,1.0,0.0063473848172735875,3.072051757927427,7.063735633598847e-10,0.932157771536621,14.57365608215332
113,data/synthetic/base_clean/basedata_clean_19.arff,0,18,GT,1.0,0.0063473848172735875,3.072051757927427,7.063735633598847e-10,0.932157771536621,0.056385040283203125
114,data/synthetic/base_clean/basedata_clean_13.arff,0,19,STREAMKMeans,-0.0001908639662571787,3.967971275172573,0.9694066225573177,1.3158875114526551e-11,0.020211279385687096,2.7033188343048096
115,data/synthetic/base_clean/basedata_clean_13.arff,0,19,SDOstreamc,0.9542719358209624,20.084582051776238,-5.153846493498908,8.658296896044298e-10,0.7617139303727082,31.95914125442505
116,data/synthetic/base_clean/basedata_clean_13.arff,0,19,CluStream,0.001298133968695033,640.3331929537859,-0.2870605350657364,3.8312604477667134e-11,0.08803435697212544,46.33810257911682
117,data/synthetic/base_clean/basedata_clean_13.arff,0,19,DenStream,-8.373299034798057e-05,1.7705151797744925,0.9650240532376376,1.4535485955295062e-11,-0.10456021254736234,2.263794422149658
118,data/synthetic/base_clean/basedata_clean_13.arff,0,19,DBStream,0.992517682519587,0.6713487974451277,-0.046197228609989725,2.451491481747404e-10,0.7815859173349264,19.748289108276367
119,data/synthetic/base_clean/basedata_clean_13.arff,0,19,GT,1.0,0.05570259312697889,2.3285611225073266,6.988315297423295e-11,0.8224264011395982,0.05539536476135254
0,data/synthetic/base_normal/base_data_16.arff,135,0,STREAMKMeans,0.7340039467481745,3.144996349702416,0.46002894741474093,56.96470604597232,0.6505576876255891,1.344038724899292
1,data/synthetic/base_normal/base_data_16.arff,135,0,SDOstreamc,0.9979912556871159,16.46579775774399,-0.8267455676948421,164.37508091476067,0.9350877631640946,56.959587812423706
2,data/synthetic/base_normal/base_data_16.arff,135,0,CluStream,0.23629879048628918,7.902945171882571,-0.06253810111354956,63.17848379223879,0.04829977880366813,42.210017919540405
3,data/synthetic/base_normal/base_data_16.arff,135,0,DenStream,0.5584027928002562,0.12110273970463559,1.5540637344448154,0.042673037869587066,0.7219647365594913,2.4207923412323
4,data/synthetic/base_normal/base_data_16.arff,135,0,DBStream,0.9986834322128093,0.016265981757234472,-21.94060468046928,372.12162798879706,0.9396763073327858,21.24359679222107
5,data/synthetic/base_normal/base_data_16.arff,135,0,GT,1.0,0.03206711049599088,0.7448088676688175,18.811181237813418,0.9472622693210384,0.0637505054473877
6,data/synthetic/base_normal/base_data_7.arff,193,1,STREAMKMeans,-1.56790653818545e-05,11.741896087269666,0.969263654052216,2.3756071262812175,0.2714091310215713,1.9798059463500977
7,data/synthetic/base_normal/base_data_7.arff,193,1,SDOstreamc,0.9931638889863643,1.1258267281127479,-3.241982615630951,116.10025165276744,0.8778591746995676,27.162916660308838
8,data/synthetic/base_normal/base_data_7.arff,193,1,CluStream,0.11998791239023773,70.67732785646804,-2.6716942356949356,73.09077023276859,0.1705060035722758,134.85840439796448
9,data/synthetic/base_normal/base_data_7.arff,193,1,DenStream,0.36158669024671586,1.1314347518556278,-1.0327632997823912,27.75463536437338,0.5394421476683792,2.4649651050567627
10,data/synthetic/base_normal/base_data_7.arff,193,1,DBStream,0.9970815155294869,0.09613043807552067,-52.282582791703646,2850.293790738866,0.9007751662489916,48.82538890838623
11,data/synthetic/base_normal/base_data_7.arff,193,1,GT,1.0,0.04830102659073701,1.11952575094599,21.094786465188843,0.9085815529332825,0.06684541702270508
12,data/synthetic/base_normal/base_data_5.arff,342,2,STREAMKMeans,0.5889004545623898,1.6235070699689216,0.20541363903815368,15.01677393833932,0.5236766272506029,1.6968300342559814
13,data/synthetic/base_normal/base_data_5.arff,342,2,SDOstreamc,0.990148835111323,10564.787162646739,-0.04079625699630685,47.11916566200952,0.9336237477771304,25.775009393692017
14,data/synthetic/base_normal/base_data_5.arff,342,2,CluStream,0.14550871544236,185.4665978896449,-1.4030936157487097,62.148176965290574,0.2195836929152926,87.21354389190674
15,data/synthetic/base_normal/base_data_5.arff,342,2,DenStream,0.7926053603726716,45.47199684820777,0.050753317266304644,66.81513232137691,0.5656130207709412,4.984599828720093
16,data/synthetic/base_normal/base_data_5.arff,342,2,DBStream,0.9954417319947078,0.004677920652133032,-126.04279444215572,9348.587419638252,0.9562972580901515,102.71928191184998
17,data/synthetic/base_normal/base_data_5.arff,342,2,GT,1.0,0.1015325697924784,1.2549637487004504,21.887071611971187,0.9590089978077897,0.06580591201782227
18,data/synthetic/base_normal/base_data_12.arff,178,3,STREAMKMeans,0.8678458495909533,0.18246996525705694,1.5501607719884323,1.708826042951193,0.6075956119997965,1.6099164485931396
19,data/synthetic/base_normal/base_data_12.arff,178,3,SDOstreamc,0.9984331460669,29.163902185784327,-3.909762165035779,82.62387493074907,0.9277501362475459,15.612355709075928
20,data/synthetic/base_normal/base_data_12.arff,178,3,CluStream,0.04564595611328258,37.40767248697585,0.5548088708318836,13.083554923820518,-0.21756844865742003,121.34208822250366
21,data/synthetic/base_normal/base_data_12.arff,178,3,DenStream,0.40453959284851343,0.37091324630382344,1.9366405531924302,0.06421766671895665,0.5483851714976538,1.831254482269287
22,data/synthetic/base_normal/base_data_12.arff,178,3,DBStream,0.43015634542177106,805.6035005510394,-11.826934194844181,102.72172059521837,0.2194558939963051,15.662919282913208
23,data/synthetic/base_normal/base_data_12.arff,178,3,GT,1.0,0.033843104189881776,1.0439041453194149,1.7702778162747388,0.9606173387859922,0.06432485580444336
24,data/synthetic/base_normal/base_data_1.arff,425,4,STREAMKMeans,0.9391251914907448,0.05699441621649343,2.1357572418801145,0.2515734847516491,0.7429926933658183,1.115771770477295
25,data/synthetic/base_normal/base_data_1.arff,425,4,SDOstreamc,0.9913405407163015,219.09438231329565,-10.633585630775915,179.04205265595516,0.9272741491325993,36.20744466781616
26,data/synthetic/base_normal/base_data_1.arff,425,4,CluStream,0.045085016310367626,66.01481039894337,0.6653026916278634,2.0824201742998283,0.1719888935353968,38.7879056930542
27,data/synthetic/base_normal/base_data_1.arff,425,4,DenStream,0.9118488341457374,276.0827864016386,-0.7676890570446491,9.028928519675151,0.7010381882935762,2.9927337169647217
28,data/synthetic/base_normal/base_data_1.arff,425,4,DBStream,0.9958299356564725,0.004250391125007667,-102.94331520142445,1535.9576479923733,0.9540368289301263,109.46395063400269
29,data/synthetic/base_normal/base_data_1.arff,425,4,GT,1.0,0.06121079547294347,1.671160121992091,0.5217855327608554,0.9604668576085803,0.09112763404846191
30,data/synthetic/base_normal/base_data_11.arff,333,5,STREAMKMeans,0.5728007320171219,0.5176685880238673,0.24219863325967567,1.8029539971931288,0.6269056590204866,1.8527064323425293
31,data/synthetic/base_normal/base_data_11.arff,333,5,SDOstreamc,0.9950214096360466,0.298891186874903,-0.5128617365446044,6.341656717606204,0.9502059493179856,19.829074144363403
32,data/synthetic/base_normal/base_data_11.arff,333,5,CluStream,0.03040275237154147,78.7111019395758,0.3551663132629569,6.438519396526499,0.10719953659947384,181.3913698196411
33,data/synthetic/base_normal/base_data_11.arff,333,5,DenStream,0.4990434403512347,5.287849282726857,-1.1905920635789702,2.836408054134158,0.6249358931750059,2.7396302223205566
34,data/synthetic/base_normal/base_data_11.arff,333,5,DBStream,0.9659102381296999,0.03757581828695885,-69.6846353962379,601.2081889147817,0.854817093009085,77.30274820327759
35,data/synthetic/base_normal/base_data_11.arff,333,5,GT,1.0,0.07107699482280307,1.1939030643505095,2.8331667538020358,0.9654198915887284,0.06657767295837402
36,data/synthetic/base_normal/base_data_6.arff,487,6,STREAMKMeans,0.9069574650384947,0.03495280093377939,1.8615800268197538,0.004882340427529197,0.6884571064270943,0.9549710750579834
37,data/synthetic/base_normal/base_data_6.arff,487,6,SDOstreamc,0.9945824972173705,3425.447645758708,-13.831001658523912,41.082364801053394,0.877302874003559,28.811298608779907
38,data/synthetic/base_normal/base_data_6.arff,487,6,CluStream,0.0,0.0,0.0,0.0,-0.45019999999999993,5.716917037963867
