,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
58,data/real/fert_vs_gdp.arff,0,1,GT,1.0,0.0967532048934304,1.6039912223205535,1.2347250915196923,0.673735345471613,0.025558948516845703
59,data/real/fert_vs_gdp.arff,0,1,GT,1.0,0.0967532048934304,1.6039912223205535,1.2347250915196923,0.673735345471613,0.0256197452545166
60,data/real/occupancy.arff,0,2,STREAMKMeans,0.005980945019202397,0.3115362053919859,0.970380724457409,7.749130619133488,0.8205101538691039,0.604651689529419
61,data/real/occupancy.arff,0,2,STREAMKMeans,0.005980945019202397,0.3115362053919859,0.970380724457409,7.749130619133488,0.8205101538691039,0.6216461658477783
62,data/real/occupancy.arff,0,2,STREAMKMeans,0.005980945019202397,0.3115362053919859,0.970380724457409,7.749130619133488,0.8205101538691039,0.5913183689117432
63,data/real/occupancy.arff,0,2,STREAMKMeans,0.005980945019202397,0.3115362053919859,0.970380724457409,7.749130619133488,0.8205101538691039,0.5986766815185547
64,data/real/occupancy.arff,0,2,STREAMKMeans,0.028824313633355525,1.664164403334569,1.2886851503139332,34.93942941393667,0.7824190109112737,0.6038875579833984
65,data/real/occupancy.arff,0,2,SDOstreamc,0.11796681069290757,2669.534905363288,-34.916167817402815,212498.16773361916,0.647184927986732,27.342536211013794
66,data/real/occupancy.arff,0,2,SDOstreamc,0.11796681069290757,2669.534905363288,-34.916167817402815,212498.16773361916,0.647184927986732,25.220216274261475
67,data/real/occupancy.arff,0,2,SDOstreamc,0.11796681069290757,2669.534905363288,-34.916167817402815,212498.16773361916,0.647184927986732,25.559555530548096
68,data/real/occupancy.arff,0,2,SDOstreamc,0.11796681069290757,2669.534905363288,-34.916167817402815,212498.16773361916,0.647184927986732,24.752468585968018
69,data/real/occupancy.arff,0,2,SDOstreamc,0.11799232667649706,2696.0590917587247,-35.0894999074666,214603.03977363918,0.6500551027962087,24.63231921195984
70,data/real/occupancy.arff,0,2,CluStream,0.010067041544327146,0.32893003885988553,0.9764236391213622,6.026651798412773,0.8161925915457444,7.63428258895874
71,data/real/occupancy.arff,0,2,CluStream,0.010067041544327146,0.32893003885988553,0.9764236391213622,6.026651798412773,0.8161925915457444,3.7143077850341797
72,data/real/occupancy.arff,0,2,CluStream,0.010067041544327146,0.32893003885988553,0.9764236391213622,6.026651798412773,0.8161925915457444,5.158368825912476
73,data/real/occupancy.arff,0,2,CluStream,0.010067041544327146,0.32893003885988553,0.9764236391213622,6.026651798412773,0.8161925915457444,6.611806869506836
74,data/real/occupancy.arff,0,2,CluStream,0.010067041544327146,0.32893003885988553,0.9764236391213622,6.026651798412773,0.8161925915457444,6.886001348495483
75,data/real/occupancy.arff,0,2,DenStream,0.0,0.0,0.0,0.0,-0.05391133488886157,0.8575835227966309
76,data/real/occupancy.arff,0,2,DenStream,0.0,0.0,0.0,0.0,-0.05391133488886157,0.848346471786499
77,data/real/occupancy.arff,0,2,DenStream,0.0,0.0,0.0,0.0,-0.05391133488886157,0.8844871520996094
78,data/real/occupancy.arff,0,2,DenStream,0.0,0.0,0.0,0.0,-0.05391133488886157,0.9464788436889648
79,data/real/occupancy.arff,0,2,DenStream,0.0,0.0,0.0,0.0,-0.05391133488886157,0.8107936382293701
80,data/real/occupancy.arff,0,2,DBStream,0.12383194257361223,7.641081765331267,-27.30537438159759,38228.01722160821,0.6599129373126515,11.26466417312622
81,data/real/occupancy.arff,0,2,DBStream,0.48364280189243813,1.5956825558907919,-2.3899843357311403,326.70079335729196,0.7668437846185955,3.367835760116577
82,data/real/occupancy.arff,0,2,DBStream,0.18566314800084244,7.235394850927531,-6.591001439337946,2643.194653126258,0.653261706185658,5.203573703765869
83,data/real/occupancy.arff,0,2,DBStream,0.34040803769698147,3.1488187362540145,-0.4369993009813534,156.21211496682525,0.7954059758915981,2.5707428455352783
84,data/real/occupancy.arff,0,2,DBStream,0.4731705202854493,2.3160387896431622,-2.4411783053505847,460.04220909572734,0.7665780274545415,3.3527660369873047
85,data/real/occupancy.arff,0,2,GT,1.0,0.35063831178300653,1.2867845768153454,3.3556422614905683,0.7104058119212078,0.04708600044250488
86,data/real/occupancy.arff,0,2,GT,1.0,0.35063831178300653,1.2867845768153454,3.3556422614905683,0.7104058119212078,0.04955005645751953
87,data/real/occupancy.arff,0,2,GT,1.0,0.35063831178300653,1.2867845768153454,3.3556422614905683,0.7104058119212078,0.05034995079040527
88,data/real/occupancy.arff,0,2,GT,1.0,0.35063831178300653,1.2867845768153454,3.3556422614905683,0.7104058119212078,0.049822330474853516
89,data/real/occupancy.arff,0,2,GT,1.0,0.35063831178300653,1.2867845768153454,3.3556422614905683,0.7104058119212078,0.04960823059082031
90,data/real/flow.arff,0,3,STREAMKMeans,0.13524289297700168,5.385879366164284,-0.9432552151712026,8.009213201089226e-08,0.47547569398026873,2.7600903511047363
91,data/real/flow.arff,0,3,STREAMKMeans,0.0006974075316987617,1.0776466542296266,0.19617727028621146,3.076222270701094e-08,0.6167057280776211,2.8039236068725586
92,data/real/flow.arff,0,3,STREAMKMeans,0.13508275809154058,5.383278938941781,-0.36413692104505485,6.496547592649609e-08,0.6783691314229298,2.7605504989624023
93,data/real/flow.arff,0,3,STREAMKMeans,0.059700253246657994,0.8175025194525788,0.7218774019140806,3.9526100486377215e-08,0.5949789355771636,2.828221082687378
94,data/real/flow.arff,0,3,STREAMKMeans,0.037782428461963995,0.877301494542705,0.5531507719675612,3.926972204281795e-08,0.5492666759644723,2.730548143386841
95,data/real/flow.arff,0,3,SDOstreamc,0.46115313296886007,1475.92283433292,-41.21192019984808,3.219482385396948e-05,0.3257708249139764,32.949809074401855
96,data/real/flow.arff,0,3,SDOstreamc,0.4610370896118415,1478.124561454939,-41.211866856654915,3.219807237921892e-05,0.32596577723973563,39.75536489486694
97,data/real/flow.arff,0,3,SDOstreamc,0.4610370896118415,1478.124561454939,-41.211866856654915,3.219807237921892e-05,0.32596577723973563,36.74367642402649
98,data/real/flow.arff,0,3,SDOstreamc,0.4610370896118415,1478.124561454939,-41.211866856654915,3.219807237921892e-05,0.32596577723973563,28.356998682022095
99,data/real/flow.arff,0,3,SDOstreamc,0.4610370896118415,1478.124561454939,-41.211866856654915,3.219807237921892e-05,0.32596577723973563,30.32303810119629
100,data/real/flow.arff,0,3,CluStream,0.26605017091191996,4.353609982991837,0.4553090641438145,7.742389592563487e-08,0.4055467440819509,482.8495213985443
101,data/real/flow.arff,0,3,CluStream,0.26505449743363313,11.647351520285904,0.2803735366236627,1.0509396571018306e-07,0.3808997441730613,1163.8861179351807
102,data/real/flow.arff,0,3,CluStream,0.006764880076446922,2.9565788048935007,1.0161647696817007,2.1081174157922495e-08,0.6922174344933953,1154.074878692627
103,data/real/flow.arff,0,3,CluStream,0.3120774377610595,8.884236096366608,0.10546262887869552,7.260003976729873e-08,0.3778119642059699,815.5261952877045
104,data/real/flow.arff,0,3,CluStream,0.006764880076446922,2.9565788048935007,1.0161647696817007,2.1081174157922495e-08,0.6922174344933953,1198.3064851760864
105,data/real/flow.arff,0,3,DenStream,0.0013862972392138023,190.38055025159377,-1.7392694562097475,2.5567435725769907e-07,0.6892075921005801,1.6642556190490723
106,data/real/flow.arff,0,3,DenStream,0.0008170819517541118,0.6832079239855582,0.977914457347764,2.167036995031422e-08,0.6976019309291652,1.8037059307098389
107,data/real/flow.arff,0,3,DenStream,0.013361696768985321,327.3974778597083,-1.7194829963837133,2.5240219973401037e-07,0.7011837543879591,1.7802557945251465
108,data/real/flow.arff,0,3,DenStream,0.0006858402946700056,0.6871425829641624,0.9754030456300888,2.172853932565035e-08,0.6940368918720302,1.6452312469482422
109,data/real/flow.arff,0,3,DenStream,0.0011187480491129185,1166.7667100887995,-1.8540574903301794,2.5697761313691053e-07,0.6894918410016634,1.720254898071289
110,data/real/flow.arff,0,3,DBStream,0.0003143195857863179,0.691691641164966,0.8942573537331546,7.572653955847595e-09,0.7253105369150038,9.26150107383728
111,data/real/flow.arff,0,3,DBStream,0.0003143195857863179,0.691691641164966,0.8942573537331546,7.572653955847595e-09,0.7253105369150038,9.223082542419434
112,data/real/flow.arff,0,3,DBStream,0.0002947702496382477,1.1069095674384462,0.8951890676401563,1.2828601804556533e-08,0.5737265055157029,9.001232862472534
113,data/real/flow.arff,0,3,DBStream,0.042443514031870036,1.7428528607595701,0.9386209172529792,5.3840485052420815e-08,0.31746983630458125,10.601406335830688
114,data/real/flow.arff,0,3,DBStream,0.04386443891819298,1.471060329340122,0.7274073873683294,5.372284341732029e-08,0.5848071691583597,9.578441381454468
115,data/real/flow.arff,0,3,GT,1.0,1.0991246938646215,0.9505767727764102,8.048193187802838e-08,0.5978079531496079,0.057507991790771484
116,data/real/flow.arff,0,3,GT,1.0,1.0991246938646215,0.9505767727764102,8.048193187802838e-08,0.5978079531496079,0.1340348720550537
117,data/real/flow.arff,0,3,GT,1.0,1.0991246938646215,0.9505767727764102,8.048193187802838e-08,0.5978079531496079,0.13485288619995117
118,data/real/flow.arff,0,3,GT,1.0,1.0991246938646215,0.9505767727764102,8.048193187802838e-08,0.5978079531496079,0.13518762588500977
119,data/real/flow.arff,0,3,GT,1.0,1.0991246938646215,0.9505767727764102,8.048193187802838e-08,0.5978079531496079,0.13582134246826172
