@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.17440892788568788,0.9154805898064469,0.7130864522542577,2.0
0.48964738885216247,0.3682947885135877,0.281645411082635,3.0
0.1744496721613718,0.9157772532328897,0.7102868644321699,2.0
0.1747043238843963,0.9146993761168143,0.7112004141425354,2.0
0.1753053019507341,0.9140862717021657,0.713145390945249,2.0
0.47306446864880786,0.33607714040189984,0.2653488630235352,3.0
0.17443948609245083,0.9140566053595215,0.7132043296362404,2.0
0.17545809298454879,0.9188229977443692,0.7127328201083097,2.0
0.9332710624986631,0.9290578859566456,0.8749910364074118,5.0
0.17513213877907743,0.9157574756711269,0.7105029729658048,2.0
0.489881668437345,0.32544670095436623,0.2691897010531362,3.0
0.6817872069085994,0.12143126258965416,0.5495708772140073,0.0
0.17439874181676693,0.9158168083564154,0.7114066995610051,2.0
0.17477562636684313,0.9137203868095529,0.7117603317069529,2.0
0.17431725326539904,0.9164595791137081,0.7131257447149185,2.0
0.4826801177102125,0.34939732824918146,0.29236242972788995,3.0
0.17292176182322488,0.9148180414873913,0.7110334211847267,2.0
0.17515251091691939,0.913255614108126,0.7114754613671616,2.0
0.17507102236555155,0.9161431381255025,0.711809447282779,2.0
0.49074748429562826,0.3422576284527915,0.26841367495508384,3.0
0.17539697657102288,0.9134929448492802,0.7127524663386402,2.0
0.17426632292079416,0.9142741585389128,0.7122907799258748,2.0
0.6784359902335971,0.12034349669269724,0.544639673401067,0.0
0.1753053019507341,0.9138489409610115,0.7126738814173184,2.0
0.48670361493399944,0.3424158489468943,0.272932307931085,3.0
0.9154861861626329,0.9697502192837161,0.8427319262048297,5.0
0.17413390402482143,0.914066494140403,0.7105520885416309,2.0
0.17445985823029278,0.9159156961652297,0.7100412865530396,2.0
0.1775767953201125,0.9148279302682728,0.7117112161311269,2.0
0.4750813102951618,0.33626502723864693,0.2742584284783897,3.0
0.1739505547842438,0.9149465956388498,0.7116621005553008,2.0
0.17865651862573634,0.9161530269063839,0.7163477264891106,2.0
0.1747959985046851,0.9141950482918615,0.7153850612029191,2.0
0.4950663775181236,0.32779034202326435,0.26250015962562145,3.0
0.17404222940453262,0.9148081527065098,0.7108762513420831,2.0
0.6805648786380818,0.11906784395899318,0.5426848734831883,0.0
0.17420520650726828,0.9153025917505813,0.7116915699007964,2.0
0.17557013974267954,0.9161233605637397,0.7115933387491442,2.0
0.49794903502276083,0.3285418893702528,0.2616848410669082,3.0
0.1776888420782433,0.9150751497903084,0.7106797890387787,2.0
0.9050963958632338,0.9098934286084409,0.876385918760873,5.0
0.17641558346312083,0.9136214990007387,0.7120255558164138,2.0
0.175335860157497,0.9142741585389128,0.7141669949224319,2.0
0.4863572885906861,0.3445221592746382,0.267480479014388,3.0
0.1758044193278621,0.9158168083564154,0.7126738814173184,2.0
0.17412371795590045,0.9140467165786401,0.7141866411527623,2.0
0.6797092488487196,0.11972050349716735,0.5463292492094849,0.0
0.17664986304830338,0.9154509234638026,0.7114852844823268,2.0
0.46967250769812163,0.3139361600083857,0.2704863522549453,3.0
0.1770471197362216,0.9153619244358697,0.7104047418141526,2.0
0.17601832677520265,0.916271692276961,0.7115638694036486,2.0
0.17407278761129555,0.9154707010255655,0.7104342111596482,2.0
0.49583033268719706,0.3517409693180796,0.26002473460398606,3.0
0.17378757768150813,0.9161925820299097,0.7101493408198569,2.0
0.17666004911722438,0.9146400434315256,0.7090098594606914,2.0
0.9069808186136149,0.9114459672068249,0.8709537360745064,5.0
0.1759470242927558,0.9142642697580314,0.7124675959988488,2.0
0.4960034958588538,0.3135406087731286,0.2692879322047884,3.0
0.1767415376685922,0.9169441293768981,0.7144715114925536,2.0
0.6749829128693852,0.11317413055366295,0.5419677860761272,0.0
0.17355329809632558,0.9147092648976957,0.7123300723865357,2.0
0.17655818842801457,0.9158365859181783,0.7109351900330745,2.0
0.4914706951890178,0.3395184361486363,0.2713900788501455,3.0
0.17572293077649426,0.9135028336301616,0.7134302612850403,2.0
0.17618130387793834,0.9189416631149463,0.7113968764458398,2.0
0.17443948609245083,0.9139873838933514,0.7105422654264657,2.0
0.4889139918898519,0.34315750751300134,0.28992629716691537,3.0
0.17498953381418372,0.9155201449299727,0.7103458031231612,2.0
0.17567200043188935,0.9150355946667827,0.7129391055267794,2.0
0.17491823133173687,0.9159156961652297,0.7135874311276839,2.0
0.4909817638808109,0.326297136110169,0.26473000676812636,3.0
0.6739031895637613,0.11957217178394595,0.5435591307328927,0.0
0.1744496721613718,0.9140961604830472,0.7118782090889355,2.0
0.9220460145477437,0.878021887827603,0.8638614469252177,5.0
0.17600814070628168,0.9155399224917355,0.7106797890387787,2.0
0.48064290392601655,0.33834167122374653,0.2646023062709785,3.0
0.17475525422900118,0.9163013586196053,0.7099332322862221,2.0
0.1750913945033935,0.9156388103005497,0.7108958975724136,2.0
0.1765887466347775,0.9151641488182413,0.7100314634378743,2.0
0.4789825746918969,0.3267322424689517,0.2760560585536249,3.0
0.17605907105088658,0.9139181624271816,0.7119567940102574,2.0
0.17492841740065784,0.9149861507623757,0.7115442231733181,2.0
0.17578404719002014,0.9148378190491543,0.7107681970752657,2.0
0.6847717251024463,0.12039294059710436,0.5445414422494148,0.0
0.48694808058810285,0.3376296790002838,0.259484463269899,3.0
0.17920656634746926,0.9130380609287345,0.7123693648471966,2.0
0.17487748705605294,0.9152630366270555,0.7110825367605528,2.0
0.18275131833197011,0.9141060492639286,0.7128998130661185,2.0
0.8856002599484788,0.9330133983092163,0.8653643835454963,5.0
0.48069383427062146,0.3380647853590666,0.2496711712198443,3.0
0.17819814552429225,0.914996039543257,0.7102082795108482,2.0
0.17535623229533898,0.9140961604830472,0.7105815578871265,2.0
0.17485711491821096,0.9135621663154502,0.7136267235883447,2.0
0.4826190012966866,0.3235084999016066,0.2667437453769965,3.0
0.17549883726023272,0.9147092648976957,0.7135186693215273,2.0
0.6815732994612589,0.12245969580132253,0.5477437777932765,0.0
0.17687395656456492,0.915134482475597,0.7123202492713705,2.0
0.17552939546699564,0.9156388103005497,0.7107485508449353,2.0
0.46214500276551773,0.3254961448587734,0.284680753668688,3.0
0.17677209587535514,0.9139774951124701,0.7120943176225704,2.0
0.1745515328505816,0.9143433800050829,0.7130766291390924,2.0
0.4762221500143114,0.3340499403212074,0.2669696770257965,3.0
0.1795223344840196,0.9157871420137712,0.7117701548221181,2.0
0.1758044193278621,0.9159552512887554,0.7096287157161002,2.0
0.8808433657623814,0.8828179465550948,0.8654233222364877,5.0
0.17590628001707187,0.9143829351286086,0.7108173126510918,2.0
0.4853081234918252,0.3403293161809133,0.27809926650799066,3.0
0.17349218168279973,0.915599255177024,0.713685662279336,2.0
0.6766738003102677,0.11792074537674772,0.5436671849997102,0.0
0.17864633255681536,0.9151938151608855,0.7104833267354743,2.0
0.17466357960871237,0.9148180414873913,0.7163280802587803,2.0
0.47433772726393025,0.3302724260245024,0.2658596650121267,3.0
0.17585534967246697,0.9152630366270555,0.7126837045324836,2.0
0.17427650898971514,0.9145213780609486,0.710335980007996,2.0
0.1747959985046851,0.9133841682595845,0.7109057206875788,2.0
0.17785181918097895,0.9165584669225224,0.7090295056910217,2.0
0.49540251779251604,0.3454319271157294,0.27306000842823286,3.0
0.17625260636038517,0.9145016004991857,0.7095796001402741,2.0
0.9033545780777462,0.9103285349672237,0.8723584415431329,5.0
0.17588590787922992,0.9147587088021027,0.7140785868859448,2.0
0.6757468680384585,0.11891951224577181,0.5446887889768931,0.0
0.17485711491821096,0.914600488308,0.7130373366784316,2.0
0.4798789487569431,0.34641091642299066,0.2738163882959548,3.0
0.17468395174655435,0.9161925820299097,0.7127819356841358,2.0
0.17759716745795445,0.917705565504768,0.7107681970752657,2.0
0.4812133237855914,0.3263465800145761,0.2883644218556454,3.0
0.17676190980643416,0.9148773741726799,0.71230060304104,2.0
0.1773832600106139,0.9144323790330158,0.7111512985667093,2.0
0.17497934774526275,0.9149861507623757,0.7094813689886219,2.0
0.48972887740353027,0.3448089339201995,0.26550603286617874,3.0
0.17637483918743693,0.914066494140403,0.7109744824937354,2.0
0.6812167870490246,0.11938428494719887,0.5444039186371018,0.0
0.17586553574138797,0.9160046951931625,0.7095796001402741,2.0
0.17566181436296838,0.9170133508430681,0.7151689526692843,2.0
0.894981629424701,0.9157871420137712,0.8712975451052891,5.0
0.48045955468543894,0.34266306846892997,0.26361017163929135,3.0
0.17553958153591662,0.9161134717828583,0.7115933387491442,2.0
0.17736288787277196,0.914600488308,0.7127328201083097,2.0
0.17726102718356215,0.9143829351286086,0.7113281146396833,2.0
0.1742968811275571,0.9143038248815573,0.7126051196111619,2.0
0.4785955040728997,0.32824522594381,0.28501473958430545,3.0
0.17591646608599285,0.9148674853917985,0.710424388044483,2.0
0.17572293077649426,0.9150751497903084,0.7123693648471966,2.0
0.6816751601504687,0.11656598239599227,0.5446200271707367,0.0
0.17603869891304463,0.9143137136624386,0.7098546473649003,2.0
0.48280235053726434,0.3378373433987938,0.2509579993064881,3.0
0.1744496721613718,0.9148180414873913,0.7091768524185001,2.0
0.17596739643059775,0.9139774951124701,0.711495107597492,2.0
0.17785181918097895,0.9149564844197313,0.7112004141425354,2.0
0.46946878631970207,0.34245540407041997,0.2694352789322667,3.0
0.8983430321686243,0.9138489409610115,0.87647432679736,5.0
0.17526455767505017,0.9135226111919245,0.7109744824937354,2.0
0.17418483436942633,0.91439282390949,0.7107780201904309,2.0
0.17539697657102288,0.9151048161329528,0.7106503196932831,2.0
0.50282816203591,0.3199485387842931,0.27744111779192093,3.0
0.17664986304830338,0.9140071614551143,0.7127622894538054,2.0
0.6798212956068503,0.11922606445309601,0.5434412533509102,0.0
0.17542753477778583,0.9146993761168143,0.7099037629407264,2.0
0.17500990595202567,0.9151245936947157,0.7117505085917877,2.0
0.48066327606385856,0.33597825259308556,0.27460223750917234,3.0
0.1754886511913117,0.9164398015519453,0.7114263457913355,2.0
0.17339032099358992,0.9157970307946526,0.7151001908631277,2.0
0.17622204815362225,0.9151245936947157,0.7102672182018395,2.0
0.4863674746596071,0.33825267219581373,0.2684529674157447,3.0
0.17618130387793834,0.9162321371534353,0.7126738814173184,2.0
0.9141721832718265,0.8950207021627753,0.8881147182681456,5.0
0.17539697657102288,0.917893452341515,0.7119960864709182,2.0
0.17511176664123546,0.9138093858374858,0.711357583985179,2.0
0.4662601746095935,0.3678399045930421,0.27325647073153725,3.0
0.6787823165769103,0.12196525675725121,0.5452388834261453,0.0
0.17715916649435237,0.9161233605637397,0.7096876544070916,2.0
0.17475525422900118,0.9153718132167513,0.7122907799258748,2.0
0.1769860033226957,0.9148279302682728,0.7135677848973534,2.0
0.4801641586867306,0.34529348418338945,0.2771562474521296,3.0
0.17549883726023272,0.9169243518151352,0.7112986452941876,2.0
0.17523399946828722,0.9134830560683987,0.711180767912205,2.0
0.17806572662831954,0.9172605703651037,0.7102868644321699,2.0
0.478952016485134,0.3329720632051319,0.27344310991967646,3.0
0.17577386112109913,0.9155201449299727,0.7101002252440308,2.0
0.1732477160286962,0.9155794776152612,0.7136463698186751,2.0
0.6831928844196946,0.11928539713838458,0.5463980110156414,0.0
0.9041490914535827,0.9103087574054608,0.8729281822227156,5.0
0.1762016760157803,0.9133149467934145,0.7113477608700137,2.0
0.5257671892459559,0.33065808847887806,0.2735708104168243,3.0
0.17542753477778583,0.9158365859181783,0.709884116710396,2.0
0.17675172373751316,0.9150257058859013,0.7102868644321699,2.0
0.1746024631951865,0.9140862717021657,0.7112986452941876,2.0
0.4861230090055036,0.3458670334745122,0.27682226153651207,3.0
0.1751626969858404,0.9156486990814312,0.7103261568928309,2.0
0.1750913945033935,0.9147191536785771,0.7113182915245181,2.0
0.17526455767505017,0.9157970307946526,0.7109941287240658,2.0
0.6777229654091286,0.12624709887890895,0.541113175056753,0.0
0.4837292828090734,0.31179029455711615,0.2752505631100769,3.0
0.17567200043188935,0.9155300337108541,0.712565827150501,2.0
0.1805816856518015,0.9136907204669087,0.7107780201904309,2.0
0.1773730739416929,0.9147883751447471,0.7100314634378743,2.0
0.8992394062336705,0.9191592162943376,0.8788220513218475,5.0
0.48952515602511076,0.33845044781344225,0.2707319301340757,3.0
0.17443948609245083,0.9136808316860273,0.7106994352691092,2.0
0.1741950204383473,0.9158168083564154,0.7120255558164138,2.0
0.1749487895384998,0.9158860298225854,0.7122907799258748,2.0
0.4811725795099075,0.33835156000462796,0.2809381467907392,3.0
0.1773934460795349,0.9146202658697629,0.7097269468677525,2.0
0.17303380858135564,0.916222248372554,0.7141866411527623,2.0
0.6767349167237936,0.11952272787953884,0.5432251448172754,0.0
0.17568218650081033,0.9136214990007387,0.7115344000581529,2.0
0.4739914009206169,0.34194118746458585,0.28035858299599126,3.0
0.1798686608273329,0.9160244727549254,0.713056982908762,2.0
0.17687395656456492,0.9144719341565414,0.712212195004553,2.0
0.17378757768150813,0.9186944435929106,0.7107092583842743,2.0
0.4736960049219085,0.3523046298283209,0.23797184105806737,3.0
0.17563125615620542,0.9162024708107911,0.7121827256590574,2.0
0.9270575604568656,0.8734532710603838,0.8623388640746086,5.0
0.17625260636038517,0.9165090230181153,0.7119371477799269,2.0
0.17561088401836347,0.9169441293768981,0.7117898010524486,2.0
0.48189579040329705,0.3413973045161074,0.2719008808387369,3.0
0.6802796687082945,0.11764385951206778,0.5399736936975876,0.0
0.17621186208470124,0.9147982639256285,0.7123104261562052,2.0
0.17522381339936624,0.9161233605637397,0.7100511096682047,2.0
0.17536641836425995,0.914996039543257,0.7101689870501874,2.0
0.4909817638808109,0.334040051540326,0.2608302300475341,3.0
0.17400148512884872,0.9145609331844743,0.7113772302155094,2.0
0.17566181436296838,0.9149861507623757,0.7122711336955444,2.0
0.1771897247011153,0.9163310249622497,0.7112200603728659,2.0
0.47014106686848667,0.34481882270108094,0.28067292268127825,3.0
0.17439874181676693,0.9141060492639286,0.7112888221790225,2.0
0.1751626969858404,0.9148674853917985,0.7115933387491442,2.0
0.6826428366979617,0.11771308097823778,0.5464569497066327,0.0
0.9090689627424158,0.9267636887921546,0.8753250223230293,5.0
0.17538679050210193,0.9146894873359327,0.713145390945249,2.0
0.4584780179539651,0.3462032520244807,0.2930893402501162,3.0
0.17736288787277196,0.9153520356549883,0.7112397066031964,2.0
0.17628316456714813,0.9142741585389128,0.7131552140604143,2.0
0.17527474374397115,0.9150355946667827,0.710110048359196,2.0
0.4846664011498036,0.3462922510524135,0.2730993008888937,3.0
0.17666004911722438,0.9147092648976957,0.7100314634378743,2.0
0.1765887466347775,0.9137797194948416,0.7106503196932831,2.0
0.17731195752816706,0.9142741585389128,0.711092359875718,2.0
0.4802150890313354,0.32101652711948714,0.27566313394701614,3.0
0.1790843335204175,0.91425438097715,0.7105520885416309,2.0
0.6755431466600389,0.11870195906638044,0.5484117496245114,0.0
0.17789256345666288,0.913789608275723,0.7102181026260134,2.0
0.17864633255681536,0.9140862717021657,0.7118782090889355,2.0
0.4808975556490411,0.33310061735659047,0.27136060950464985,3.0
0.8501934843791541,0.8475743314936904,0.8963857812372608,5.0
0.1757331168454152,0.9158168083564154,0.7112397066031964,2.0
0.17518306912368234,0.9144323790330158,0.7110334211847267,2.0
0.17481637064252706,0.9147587088021027,0.712880166835788,2.0
0.47083371955511333,0.33521681646521573,0.27790280420468627,3.0
0.17447004429921376,0.9136610541242645,0.7115147538278225,2.0
0.1786157743500524,0.9140071614551143,0.7117603317069529,2.0
0.6751662621099627,0.1183558517355305,0.5457300391844064,0.0
0.17453116071273964,0.9146400434315256,0.7120844945074052,2.0
0.47264683982304767,0.34683613400089197,0.2738458576414504,3.0
0.17585534967246697,0.9138291633992487,0.7103458031231612,2.0
0.17681284015103904,0.9138786073036559,0.7111021829908832,2.0
0.172850459340778,0.9141653819492173,0.7107485508449353,2.0
0.4861331950744246,0.33729346045031533,0.2751032163825986,3.0
0.17476544029792218,0.9169639069386609,0.71051279608097,2.0
0.935359206627464,0.8904619741764376,0.8750696213287336,5.0
0.17578404719002014,0.9137599419330787,0.7103654493534917,2.0
0.17373664733690322,0.9147587088021027,0.7121532563135617,2.0
0.5008724368030819,0.3372835716694339,0.27915033983066917,3.0
0.17614055960225442,0.9152234815035298,0.7124479497685183,2.0
0.6822150218032806,0.12500111248784918,0.5492368912983899,0.0
0.17477562636684313,0.915599255177024,0.7108467819965875,2.0
0.17570255863865228,0.9136808316860273,0.7128310512599619,2.0
0.48064290392601655,0.35081142391522546,0.2583940974865596,3.0
0.17506083629663058,0.9145510444035928,0.7109843056089006,2.0
0.17609981532657049,0.9148081527065098,0.7101395177046917,2.0
0.17291157575430388,0.91439282390949,0.71051279608097,2.0
0.483474631086049,0.3335060573727289,0.25739213973970715,3.0
0.17486730098713196,0.9144719341565414,0.7123202492713705,2.0
0.17528492981289212,0.9141456043874543,0.711897855319266,2.0
0.8969271685886081,0.8862196871783056,0.8755116615111684,5.0
0.17244301658393885,0.9141752707300986,0.7159351556521715,2.0
0.6813899502206812,0.1182174088031905,0.5448459588195367,0.0
0.17609981532657049,0.9157475868902454,0.7112593528335267,2.0
0.4785751319350578,0.3459659212833264,0.2721169893723718,3.0
0.1771897247011153,0.9137599419330787,0.715738693348867,2.0
0.17481637064252706,0.9130973936140231,0.7132730914423968,2.0
0.48435063301325315,0.32316239257075674,0.26621329715807457,3.0
0.1774341903552188,0.9147092648976957,0.7100216403227091,2.0
0.17518306912368234,0.9134632785066359,0.710247571971509,2.0
0.17635446704959495,0.913581943877213,0.7128114050296315,2.0
0.4672685954327705,0.3350981510946386,0.2924213684188813,3.0
0.17515251091691939,0.9143829351286086,0.7096974775222568,2.0
0.17612018746441246,0.913651165343383,0.7102279257411787,2.0
0.682469673526305,0.11680331313714652,0.5489520209585985,0.0
0.17232078375688709,0.9140071614551143,0.7111021829908832,2.0
0.964664526913122,0.9278910098126374,0.827820437384026,5.0
0.4978777325403139,0.3424751816321829,0.27083016128572796,3.0
0.17666004911722438,0.9143730463477271,0.7136169004731795,2.0
0.17373664733690322,0.9145905995271185,0.709795708673909,2.0
0.1761507456711754,0.9141159380448101,0.7124086573078574,2.0
0.4789825746918969,0.3594047745011852,0.2648184148046134,3.0
0.17289120361646193,0.9151048161329528,0.7120746713922399,2.0
0.17522381339936624,0.9137104980286715,0.7121434331983965,2.0
0.1741950204383473,0.913928051208063,0.7111021829908832,2.0
0.49940564287846095,0.3390635522280907,0.2685806679128926,3.0
0.17477562636684313,0.9151938151608855,0.713685662279336,2.0
0.6791388289891448,0.12054127231032578,0.5475571386051373,0.0
0.17595721036167675,0.916083805440214,0.7110530674150571,2.0
0.17717953863219432,0.9163211361813681,0.7104833267354743,2.0
0.4876101750679666,0.34450238171287534,0.25703850759375924,3.0
0.17612018746441246,0.914996039543257,0.7104931498506395,2.0
0.9050250933807868,0.9111493037803821,0.8730460596046983,5.0
0.17668042125506633,0.915599255177024,0.7134499075153707,2.0
0.1763850252563579,0.9150553722285456,0.7106208503477874,2.0
0.48423858625512234,0.3293231030598855,0.26514257760506565,3.0
0.175335860157497,0.9173891245165622,0.7129882211026055,2.0
0.17368571699229834,0.9164892454563525,0.7111218292212137,2.0
0.6807482278786595,0.12295413484539387,0.5410444132505965,0.0
0.17626279242930618,0.9143730463477271,0.7107387277297701,2.0
0.4822115585398475,0.34779534574639037,0.25497565340906303,3.0
0.17433762540324102,0.9139676063315887,0.7111905910273703,2.0
0.17536641836425995,0.916756242540151,0.7162298491071281,2.0
0.17511176664123546,0.9140368277977586,0.7114263457913355,2.0
0.48567482197298045,0.33378294323740887,0.273914619447607,3.0
0.1751932551926033,0.9148180414873913,0.7156994008882062,2.0
0.17656837449693555,0.9134731672875174,0.7126640583021532,2.0
0.8973040531386843,0.9479751237828147,0.8270738806314691,5.0
0.17751567890658662,0.9157475868902454,0.7125461809201705,2.0
0.48958627243863667,0.3531451762032422,0.28939584894799353,3.0
0.17601832677520265,0.9144917117183042,0.7102868644321699,2.0
0.6784258041646761,0.12353757291739802,0.5492172450680595,0.0
0.17630353670499008,0.9180714503973807,0.7098939398255611,2.0
0.17500990595202567,0.9132655028890073,0.7104342111596482,2.0
0.4911447409835465,0.3387570000207665,0.25355130171010615,3.0
0.1757331168454152,0.9157871420137712,0.711180767912205,2.0
0.17791293559450483,0.9145114892800671,0.7135383155518578,2.0
0.17323752995977523,0.9145411556227113,0.7103949186989873,2.0
0.48194672074790196,0.3296296552672097,0.26661604487984863,3.0
0.1758960939481509,0.9151048161329528,0.7116522774401356,2.0
0.17308473892596055,0.9148872629535614,0.7106404965781179,2.0
0.17763791173363838,0.9168650191298466,0.710375272468657,2.0
0.6734040721866332,0.12314202168214096,0.5439618784546668,0.0
0.4733700507164372,0.34321684019828985,0.26856102168256213,3.0
0.8901738048939987,0.8926375059703514,0.86954903060588,5.0
0.1741033458180585,0.9142247146345057,0.7117308623614573,2.0
0.1756923725697313,0.9154014795593955,0.7137544240854926,2.0
0.175335860157497,0.9151740375991227,0.7118487397434399,2.0
0.4811420213031446,0.33269517734045195,0.2638459264032566,3.0
0.17672116553075023,0.9137203868095529,0.7122318412348835,2.0
0.17472469602223825,0.9140170502359959,0.711269175948692,2.0
0.17667023518614533,0.9141653819492173,0.7104047418141526,2.0
0.4688881803912062,0.35013898681528843,0.28318764016357456,3.0
0.17570255863865228,0.9141851595109801,0.7104440342748134,2.0
0.6812677173936293,0.12418034367469076,0.5465060652824588,0.0
0.17527474374397115,0.9147883751447471,0.7097367699829177,2.0
0.17411353188697948,0.9155498112726169,0.710601204117457,2.0
0.4786566204864256,0.3550240445707132,0.26382628017292614,3.0
0.17617111780901734,0.9138588297418929,0.710335980007996,2.0
0.9026721114600406,0.911772296975912,0.8706688657347151,5.0
0.1737977637504291,0.9132753916698888,0.7119175015495964,2.0
0.1756006979494425,0.9149367068579685,0.7116129849794747,2.0
0.4889445500966149,0.31783233967566776,0.2572349698970636,3.0
0.1773832600106139,0.9141357156065729,0.710827135766257,2.0
0.17428669505863614,0.9142049370727429,0.7119469708950921,2.0
0.1767415376685922,0.9150553722285456,0.7108074895359267,2.0
0.48042899647867604,0.33260617831251915,0.275790834444164,3.0
0.6781304081659677,0.1236364607262123,0.5433135528537624,0.0
0.1766396769793824,0.9157871420137712,0.7114361689065007,2.0
0.17355329809632558,0.914066494140403,0.7113968764458398,2.0
0.17814721517968737,0.9159849176313997,0.7117210392462922,2.0
0.4822115585398475,0.35015876437705135,0.28105602417272185,3.0
0.178340750489186,0.9180516728356178,0.7128998130661185,2.0
0.17565162829404737,0.914857596610917,0.7114361689065007,2.0
0.9013479225003133,0.9109020842583464,0.8707867431166978,5.0
0.175845163603546,0.9143829351286086,0.7099528785165525,2.0
0.4848701225282231,0.3282946698482171,0.2859184661795057,3.0
0.17812684304184542,0.9138192746183672,0.7100609327833699,2.0
0.17616093174009637,0.914066494140403,0.7111905910273703,2.0
0.6805954368448448,0.12370568219238227,0.5462310180578327,0.0
0.17420520650726828,0.9156981429858383,0.7127622894538054,2.0
0.48038825220299214,0.32573347559992766,0.26035872051960357,3.0
0.17670079339290828,0.9135028336301616,0.710689612153944,2.0
0.17611000139549146,0.9140862717021657,0.7126345889566575,2.0
0.1733190185111431,0.9145905995271185,0.7109843056089006,2.0
0.4803169497205452,0.34383983339381974,0.2760953510142858,3.0
0.1733190185111431,0.9136214990007387,0.7135284924366925,2.0
0.17540716263994388,0.9166870210739809,0.7094322534127958,2.0
0.17521362733044527,0.9147092648976957,0.7104833267354743,2.0
0.4873657094138631,0.32651468928956034,0.2671072006381096,3.0
0.8980476361699159,0.8923309537630273,0.8880361333468237,5.0
0.17575348898325718,0.9154509234638026,0.7117701548221181,2.0
0.6781507803038097,0.11708019900182647,0.5453469376929628,0.0
0.1749589756074208,0.9154410346829213,0.7110628905302223,2.0
0.17618130387793834,0.9162914698387239,0.7112004141425354,2.0
0.4810197884760929,0.3374121258208924,0.27181247280224996,3.0
0.1780249823526356,0.9145708219653558,0.7114459920216659,2.0
0.17688414263348592,0.9165980220460482,0.7118389166282747,2.0
0.17498953381418372,0.9156091439579055,0.7125068884595097,2.0
0.48199765109250686,0.34672735741119626,0.2844057064440619,3.0
0.17671097946182926,0.9135028336301616,0.7084302956659434,2.0
0.17675172373751316,0.9144323790330158,0.7114558151368312,2.0
0.6855153081336779,0.12142137380877273,0.5504353113485467,0.0
0.17567200043188935,0.9163804688666568,0.7115736925188139,2.0
0.47241256023786515,0.34096219815732454,0.2666553373405095,3.0
0.1746024631951865,0.9159750288505183,0.7103261568928309,2.0
0.888574592073405,0.9308774216388281,0.8538025769960326,5.0
0.17786200524989995,0.9157673644520082,0.7121729025438922,2.0
0.1741950204383473,0.9142247146345057,0.7106110272326221,2.0
0.4702632996955385,0.3368286877488883,0.2778635117440254,3.0
0.1777397724228482,0.9144521565947786,0.71162280809464,2.0
0.17789256345666288,0.9148773741726799,0.7110727136453876,2.0
0.49475060938157317,0.34317728507476414,0.26353158671796956,3.0
0.175346046226418,0.9153322580932255,0.7112200603728659,2.0
0.17473488209115923,0.9138786073036559,0.7107485508449353,2.0
0.6803611572596623,0.11979961374421878,0.5429009820168231,0.0
0.17599795463736068,0.9141851595109801,0.7113674071003442,2.0
0.17842223904055382,0.9148477078300357,0.7107878433055962,2.0
0.46340807531171924,0.3346234896123301,0.27181247280224996,3.0
0.18266982978060228,0.9147784863638656,0.7105717347719613,2.0
0.17467376567763335,0.9128501740919874,0.7115933387491442,2.0
0.8903265959278135,0.8877326706531639,0.8510324585194404,5.0
0.4788807140026871,0.3425444030983529,0.2713409632743194,3.0
