@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.8460314942135614,0.20244304964883264,0.8456470768576874,0.3524299915369629,0.34590261819892526,0.37885491584139785,0.8422299825392865,0.5363159399809947,0.39443678713113833,0.46042516502966363,0.7789673031177672,0.4647481280216345,0.0
0.8476076471230571,0.19872788168216832,0.8491919160247634,0.3527049638615076,0.34920979567875543,0.37590842339119634,0.8420429034671986,0.5401484457223832,0.3938362758386664,0.45800384372887276,0.7757342045317264,0.4625010671086213,0.0
0.8431367297196506,0.19863453575335765,0.8466051414974376,0.3511467873557541,0.34507833688176387,0.3755789434047522,0.8408476760621932,0.5406889273012968,0.3945892979355756,0.45760503786756607,0.7789064652411483,0.46120581802339095,0.0
0.8404686015918112,0.19809312936625587,0.8459519156066989,0.35078015758969444,0.3484659320510733,0.379090258688858,0.8381973892076161,0.5405120424209251,0.3940555101200451,0.4631978153035102,0.7759775560382025,0.46171606766302714,0.0
0.8456606347054447,0.19894257731843284,0.846805464103931,0.3515337854421504,0.3461338190561778,0.37590842339119634,0.8416479587594577,0.5374263839522175,0.394455850981693,0.46030172512021145,0.7754908530252501,0.46671062663561985,0.0
0.8421786759903492,0.20139757524615326,0.8492006257033066,0.3527049638615076,0.34937063105771377,0.37888315698309305,0.8410243618524984,0.5371217488804662,0.39038571888827245,0.457481597958114,0.7758384980345019,0.4622066923165235,0.0
0.8431058247606409,0.2012388871671751,0.8458299801070943,0.35508805734089544,0.3454603209067899,0.37380916519185153,0.841699925168371,0.5397455412726474,0.3908718470774164,0.46128924439582814,0.7749085476347536,0.46552331497415883,0.0
0.8427761718645372,0.20226569238409237,0.8490612708466156,0.35718599433557013,0.345259276683092,0.3781394735851189,0.8373763199467862,0.5423595067270303,0.3917773799787629,0.46360611654246714,0.7761166140419032,0.46485606544540375,0.0
0.8463302421506553,0.19911059999029204,0.8466051414974376,0.35273551634201267,0.3460131925219591,0.37861015928003927,0.8379791302901802,0.5368564215599085,0.39134844334128294,0.46098539231102303,0.7754821619000188,0.4624716296294115,0.0
0.8426731553345048,0.19878388923945473,0.8469273996035355,0.3524605440174679,0.3484357754175186,0.37853484956885197,0.8412114409245862,0.5375246533302018,0.3941794251486504,0.4606625494709176,0.7760557761652842,0.462000629962055,0.0
0.8464950685987072,0.20114554123836448,0.8490612708466156,0.3568397328898471,0.3458423049318159,0.37811123244342365,0.8409204290346718,0.5404530807941346,0.39541857543470343,0.45803232986182324,0.779019449869155,0.4659550646692356,0.0
0.8406334280398632,0.19822381366659075,0.8506203033058456,0.35557689702897494,0.3456312084969331,0.3781959558685093,0.8386131204789222,0.5374853455790082,0.3950658941994422,0.45828870505837754,0.775603837653257,0.4615786927600482,0.0
0.8459181760305257,0.19910126539741096,0.8466835286043264,0.35604536839671785,0.34871723733069565,0.3780547501600332,0.8373347468196557,0.5372494990718457,0.3907860597499204,0.4571112782297578,0.7751432080159985,0.4625010671086213,0.0
0.8429512999655924,0.19841984011709313,0.8444277218616416,0.35559726534931163,0.34564126070811796,0.3755130474074633,0.8422091959757212,0.536935037062296,0.394598829860853,0.46191593932073866,0.7759862471634339,0.46152963029469857,0.0
0.8460520975195678,0.2032271554508422,0.8467619157112151,0.3549556632587072,0.3484759842622582,0.3754659788379713,0.8381142429533548,0.5345274373016801,0.39092903862908035,0.461934930076039,0.776168760793291,0.46212819237196406,0.0
0.8409939858949765,0.2013228985031047,0.8465441737476354,0.35694157449153036,0.3489383859767633,0.37825243815189974,0.8377816579363098,0.5369153831866991,0.39400785049365844,0.45650357406014747,0.7760036294138964,0.4623833171917821,0.0
0.843064618148628,0.19894257731843284,0.8507422388054502,0.3520837300912399,0.3503859043873881,0.37856309071054717,0.8418142512679802,0.5409149468706609,0.39407457397059975,0.46128924439582814,0.7781329550955631,0.4647285030354947,0.0
0.8423950107034173,0.20125755635293727,0.8469273996035355,0.3582044103524025,0.34457572632251915,0.37505177542644136,0.8430094786729857,0.5412588896936059,0.38889873854500884,0.45726320427216033,0.77851536460574,0.46054838098770595,0.0
0.8426628536815016,0.2016682784397042,0.8497841741657,0.3561064733577278,0.34582220050944606,0.37598373310238364,0.8378544109087884,0.5374656917034113,0.39115780483573637,0.4572442135168599,0.7792367279999373,0.46252069209476115,0.0
0.8430543164956247,0.19897058109707608,0.8491396579535043,0.3526133064199928,0.34852624531818266,0.37797944044884596,0.8420948698761119,0.5369448640000943,0.39164393302488026,0.46095690617807256,0.7762817454212978,0.4619613799897753,0.0
0.8423022958263882,0.19782242617270493,0.8438267540421618,0.35150323296164543,0.3491997434675706,0.3781677147268141,0.8374594662010475,0.5366697097417383,0.3919203588579228,0.46041566965201336,0.77622959866991,0.4612254430095308,0.0
0.8427143619465178,0.2036658813162523,0.8502980451997478,0.3564119981627775,0.34474661391266237,0.37833716157698544,0.8411906543610209,0.5362176706030104,0.39430334017725566,0.46062456796031687,0.7792541102503999,0.46665175167720035,0.0
0.8432088412906733,0.19874655086793047,0.8490699805251588,0.35544450294678676,0.3490891691445367,0.3781771284407125,0.8370957013386545,0.5402368881625691,0.3938458077639438,0.45709228747445746,0.7784892912300462,0.46516025273057143,0.0
0.8456400313994382,0.20119221420276978,0.8461261091775626,0.3551186098214004,0.345922722621295,0.37965508152276245,0.8385195809428784,0.5400501763443989,0.39434146787836505,0.4612512628852274,0.7758732625354271,0.4650130653345225,0.0
0.8430955231076377,0.2016776130325852,0.8462219156415375,0.35514916230190535,0.34400275028498023,0.37467522687050503,0.8375010393281781,0.5397946759616395,0.394255680550869,0.45716825049565873,0.7762904365465291,0.4648756904315435,0.0
0.8456091264404285,0.20175228977563375,0.84666610924724,0.3510551299142392,0.3438419149060219,0.37833716157698544,0.8426768936559406,0.5400206955310035,0.3916915926512669,0.4582792096807274,0.7784023799777332,0.4613039429540902,0.0
0.8429100933535794,0.1986252011604766,0.8467619157112151,0.35268459554117104,0.34526932889427686,0.38009752607598757,0.8386131204789222,0.5400206955310035,0.3948752556938956,0.4604061742743632,0.7798972535175155,0.46206931741354446,0.0
0.8452794735443248,0.19908259621164887,0.8491135289178747,0.35504732070022216,0.34554073859626905,0.379090258688858,0.8417414982955016,0.5401877534735768,0.394255680550869,0.4603112204978617,0.7786196581085155,0.4616473802115377,0.0
0.8431367297196506,0.19921328051198378,0.8494706257381452,0.3549149266180339,0.34980287613866423,0.37853484956885197,0.8378751974723537,0.5404825616075298,0.3900330376530112,0.4579658622182721,0.7789238474916107,0.4648756904315435,0.0
0.8478651884481383,0.198961246504195,0.8467706253897581,0.35080052591003114,0.34340966982507143,0.37866664156342966,0.8411802610792382,0.5395195217032835,0.3918250396051495,0.45737714880396224,0.7787413338617536,0.46668118915641016,0.0
0.8420859611133201,0.19761706512932148,0.8455861091078851,0.35236888657595294,0.3484257232063337,0.37497646571525406,0.841034755134281,0.5372593260096441,0.39036665503771784,0.46079548475801985,0.7761861430437536,0.4667891265801793,0.0
0.8411176057310155,0.19888656976114644,0.8467619157112151,0.3567989962491738,0.3493002655794195,0.37575780396882186,0.8373763199467862,0.5369939986890865,0.3899281864749606,0.45528816572092706,0.7757689690326516,0.46644568932273184,0.0
0.8428791883945697,0.2016122708824178,0.8490264321324429,0.3559740792755396,0.3529291138171664,0.3790526038332644,0.8381038496715721,0.5374067300766207,0.3939983185683811,0.46186846243248786,0.7762904365465291,0.46234406721950255,0.0
0.8453721884213539,0.19831715959540142,0.850210948414316,0.3523179657751114,0.34841567099514886,0.37411981775049896,0.8416583520412404,0.5369939986890865,0.3912245283126777,0.45688338916615395,0.7759254092868149,0.4646990655562849,0.0
0.8469174363718401,0.1981864752950665,0.850028045164909,0.3549047424578656,0.349159534622831,0.37843129871596953,0.8387274465785315,0.5363257669187931,0.3919012950073682,0.46046314654026416,0.7783849977272707,0.4646990655562849,0.0
0.8456400313994382,0.20211633889799535,0.8466748189257832,0.3520837300912399,0.3484357754175186,0.37505177542644136,0.8409620021618025,0.5397946759616395,0.39138657104239233,0.46072901711446873,0.7755777642775632,0.4652878151404805,0.0
0.8458769694185126,0.19894257731843284,0.8494270773454294,0.3570332319330453,0.34619413232328716,0.3797680460895433,0.8374802527646128,0.5372986337608379,0.39450351060807964,0.4572916904051107,0.7790629054953114,0.4623244422333626,0.0
0.8417460065642132,0.19851318604590384,0.8461173994990193,0.35238925489628964,0.35100914148085155,0.37533418684339354,0.842333915357113,0.5369546909378928,0.39592376747440206,0.46027323898726097,0.775934100412046,0.46162775522539784,0.0
0.8455164115633993,0.20162160547529884,0.8491396579535043,0.3524096232166262,0.34580209608707624,0.37600256053018044,0.8376673318367006,0.5343702062969052,0.3951040219005515,0.45640862028364587,0.7757950424083454,0.4625108796016913,0.0
0.84246712227444,0.1973650311215327,0.8469796576747946,0.3522161241734281,0.3485061408958129,0.378280679293595,0.841429699842022,0.5365223056747619,0.39436053172891966,0.45755756097931527,0.7791498167476244,0.4646401905978654,0.0
0.8430131098836117,0.2014069098390343,0.8461870769273648,0.352715148021676,0.34969230181563044,0.37313137779116623,0.8413777334331086,0.5373772492632253,0.3962478529338313,0.46133672128407893,0.7787934806131414,0.4626482545046701,0.0
0.8454133950333669,0.2025457301705244,0.8494009483097998,0.3560351842365495,0.3461840801121023,0.37541891026847923,0.8420740833125466,0.5362471514164057,0.39009976112995254,0.4608239708909703,0.7797842688895087,0.46656343923957094,0.0
0.8424877255804465,0.2021350080837575,0.8462306253200808,0.3511467873557541,0.34907911693335186,0.3740068531837181,0.8377712646545272,0.5413473321337918,0.394398659430029,0.4613272259064288,0.7791932723737808,0.46212819237196406,0.0
0.8481330314262224,0.20286310632848065,0.8466573995686968,0.35561763366964827,0.3487373417530654,0.3754659788379713,0.838529974224661,0.5375246533302018,0.3902618038596672,0.46269456028805184,0.7782633219740325,0.46260900453239057,0.0
0.8421477710313395,0.2016869476254663,0.8489219159899247,0.3558111327128464,0.34838551436159415,0.3780170953044396,0.8386443003242702,0.5405710040477156,0.3916344010996029,0.46022576209901017,0.7759862471634339,0.4623048172472228,0.0
0.8455370148694058,0.19796244506592092,0.8466835286043264,0.35258275393948774,0.34839556657277904,0.37878901984410895,0.841034755134281,0.5369939986890865,0.39107201750824033,0.46037768814141283,0.7793497126279441,0.46500325284145266,0.0
0.8459902876015484,0.2016682784397042,0.8488522385615792,0.3563712615221042,0.34404295912971977,0.3792597055390293,0.841429699842022,0.5373379415120316,0.3942652124761464,0.45744361644751336,0.7756733666551073,0.46620037699598377,0.0
0.8419211346652682,0.19857852819607127,0.8497928838442431,0.35612684167806447,0.34621423674565693,0.37418571374778786,0.8412322274881514,0.5403253306027549,0.3907860597499204,0.460567595694416,0.7750389145132229,0.46193194251056563,0.0
0.842765870211534,0.20139757524615326,0.8489654643826405,0.3508412625507044,0.34856645416292226,0.37354558120269615,0.8410243618524984,0.5404137730429408,0.3946083617861303,0.4605486049391156,0.7763078187969917,0.46075444334217436,0.0
0.842889490047573,0.2017709589613959,0.8489915934182702,0.3561064733577278,0.34867702848595605,0.37537184169898713,0.8415544192234138,0.5364633440479711,0.3909671663301897,0.4618874531877882,0.7742567132424066,0.46467944057014504,0.0
0.8432088412906733,0.19884923138962218,0.8493399805599976,0.35589260599419303,0.3439725936514255,0.37945739353089586,0.837199634156481,0.5400894840955925,0.39131984756545096,0.4546044985301155,0.7784806001048148,0.46249125461555135,0.0
0.8469792462898594,0.19768240727948896,0.8490003030968134,0.3503116862219516,0.34433447325408173,0.37560718454644737,0.8428951525733764,0.5409739084974514,0.3907860597499204,0.45659852783664906,0.7751084435150732,0.464954190376103,0.0
0.8428070768235469,0.20237770749866518,0.850306754878291,0.35578058023234144,0.3484759842622582,0.37912791354445163,0.841159474515673,0.5404235999807392,0.3943319359530877,0.45744361644751336,0.7757689690326516,0.46159831774618804,0.0
0.8420756594603168,0.20152825954648812,0.8490873998822452,0.3513912071997939,0.34905901251098204,0.3749952931430509,0.838467614533965,0.5395195217032835,0.3939411270167171,0.46028273436491124,0.7750562967636856,0.46240294217792205,0.0
0.8456915396644544,0.20115487583124556,0.8461870769273648,0.3556380019899849,0.3496520929708908,0.37562601197424417,0.8387170532967488,0.5371315758182645,0.3910529536576857,0.4610613553322243,0.7800710760221413,0.46098994317585257,0.0
0.8430543164956247,0.1991852767333406,0.8492877224887385,0.3556380019899849,0.34588251377655543,0.37825243815189974,0.8409100357528893,0.5395195217032835,0.3938458077639438,0.456237703485943,0.7809054240443455,0.4617847551145166,0.0
0.8424568206214367,0.1986252011604766,0.8469796576747946,0.35493529493837056,0.34866697627477117,0.3740445080393118,0.8413049804606301,0.5400403494066004,0.391491422220443,0.4577379731546683,0.7760905406662094,0.46527800264741054,0.0
0.8431058247606409,0.19764506890796465,0.84997578709365,0.35181894192686347,0.3458624093541856,0.37416688631999107,0.8411698677974556,0.5394703870142914,0.3910529536576857,0.46058658644971634,0.7756472932794135,0.4610488181342722,0.0
0.8418593247472488,0.1960675227110645,0.8466399802116105,0.3560046317560446,0.3449175015028056,0.37350792634710256,0.8380518832626589,0.5368171138087148,0.3905096339168778,0.4574626072028137,0.7784023799777332,0.46152963029469857,0.0
0.8491219901145337,0.20154692873225027,0.8453248187515896,0.35262349058016107,0.3458523571430008,0.3786195729939376,0.8415544192234138,0.5368072868709163,0.3956282777908047,0.4581082928830246,0.7781416462207944,0.4646401905978654,0.0
0.8462375272736262,0.20307780196474512,0.8506028839487593,0.35080052591003114,0.3454402164844201,0.37845953985766473,0.8373763199467862,0.5374755186412097,0.38979473952107796,0.4608049801356699,0.7796886665119644,0.46266787949081006,0.0
0.845629729746435,0.19852252063878487,0.8492877224887385,0.3500265297372385,0.3452492244719071,0.37871371013292177,0.8408684626257585,0.537210191320652,0.3938553396892211,0.4578329269311699,0.7798277245156652,0.46566068987713766,0.0
0.8464950685987072,0.2016869476254663,0.846814173782474,0.3549862157392122,0.34573173060878204,0.3785254358549536,0.8414712729691526,0.5396374449568647,0.3961048740546713,0.46063406333796714,0.7802014429006108,0.4653565025919701,0.0
0.8431470313726539,0.1987185470892873,0.8510993356257208,0.35265404306066606,0.351250394549289,0.3788078472719058,0.8419805437765028,0.5420745255308758,0.3890893770505554,0.4575765517346156,0.778428453353427,0.46177494262144675,0.0
0.8455061099103961,0.20186430489020657,0.8491048192393316,0.35194115184888336,0.3484458276287035,0.3756636668298378,0.8383221085890079,0.5362864591675994,0.39167252880071224,0.4606435587156172,0.7782980864749577,0.4626188170254604,0.0
0.842683456987508,0.1987185470892873,0.8501151419503409,0.35232814993527967,0.34533969437257117,0.378233610724103,0.841034755134281,0.5408658121816686,0.3947322768147356,0.4580418252394734,0.7758471891597332,0.46629850192668293,0.0
0.8417975148292294,0.20116421042412658,0.8448806251458871,0.35499639989938053,0.34475666612384726,0.3755036336935649,0.8378855907541364,0.5404727346697313,0.3946464894872396,0.46130823515112845,0.7758993359111209,0.4607053808768247,0.0
0.8457842545414836,0.19788776832287241,0.8490699805251588,0.35556671286880664,0.35009439026302613,0.3794856346725911,0.8408996424711065,0.5344389948614943,0.39463695756196226,0.4606625494709176,0.7759427915372774,0.46219687982345364,0.0
0.8476797586940799,0.19827048663099608,0.846526754390549,0.35527137222392524,0.3458121482982612,0.37560718454644737,0.8381454227987029,0.5398831184018255,0.3940459781947677,0.46058658644971634,0.7801753695249168,0.4593905068054545,0.0
0.8429616016185955,0.1981584715164233,0.850498367806241,0.3564731031237875,0.3454603209067899,0.375136498851527,0.838467614533965,0.5369939986890865,0.39386487161449846,0.46121328137462686,0.7738656126069985,0.4655036899880189,0.0
0.8425804404574756,0.2017709589613959,0.8459519156066989,0.3551186098214004,0.3448571882356962,0.3781959558685093,0.8419701504947201,0.535480650268128,0.39092903862908035,0.45777595466526894,0.778576202482359,0.4625010671086213,0.0
0.8421065644193265,0.20156559791801243,0.8459954639994148,0.3520429934505666,0.3455105819627144,0.3800410437925971,0.8386962667331834,0.5361194012250261,0.39615253368105796,0.45693086605440475,0.7805317056593999,0.4621772548373137,0.0
0.8456503330524414,0.19788776832287241,0.8491832063462202,0.3561981307992427,0.3487876028089899,0.37877019241631216,0.8437162218342061,0.5365910942393508,0.3904143146641045,0.457481597958114,0.7796712842615019,0.461873067552146,0.0
0.8425598371514691,0.20115487583124556,0.8489219159899247,0.3501080030185851,0.3487373417530654,0.3755036336935649,0.8409204290346718,0.5410820048132342,0.39167252880071224,0.46095690617807256,0.7760905406662094,0.4623833171917821,0.0
0.8429616016185955,0.20228436156985452,0.846570302783265,0.35078015758969444,0.3455909996521935,0.3784971947132584,0.8376361519913527,0.5375246533302018,0.3911864006115683,0.4571777458733088,0.7760644672905156,0.46536631508503995,0.0
0.8457636512354771,0.19872788168216832,0.8500367548434523,0.3558009485526781,0.34856645416292226,0.3785066084271567,0.8373763199467862,0.5360800934738323,0.39386487161449846,0.45830769581367786,0.7790020676186924,0.46512100275829177,0.0
0.8430028082306085,0.20141624443191536,0.845629657500601,0.35538339798577684,0.34488734486925093,0.3755883571186505,0.8420013303400681,0.5348517262490284,0.3905382296927098,0.46261859726685045,0.7759949382886652,0.4626188170254604,0.0
0.8456194280934317,0.197971779658802,0.8491135289178747,0.3566666021669856,0.3507075751453047,0.3780547501600332,0.8411179013885423,0.5372396721340473,0.3910815494335177,0.460567595694416,0.7750476056384543,0.466426064336592,0.0
0.8431882379846668,0.2012482217600562,0.846004173677958,0.3560046317560446,0.3460131925219591,0.37874195127461696,0.8386754801696182,0.5404039461051423,0.39152954992155226,0.458136779015975,0.7792193457494747,0.4657391898216972,0.0
0.8458975727245192,0.19715033548526817,0.8457080446074897,0.3554954237476284,0.3451084935153186,0.3790526038332644,0.8411179013885423,0.5401386187845847,0.39430334017725566,0.46027323898726097,0.7756386021541821,0.4651995027028512,0.0
0.842889490047573,0.20153759413936922,0.8448980445029736,0.351992072649725,0.3426054929302799,0.37911849983055323,0.8369813752390454,0.5371807105072567,0.39125312408850965,0.46025424823196065,0.7763425832979169,0.4618240050867964,0.0
0.8429616016185955,0.19887723516826536,0.8492354644174793,0.3570128636127086,0.348687080697141,0.3784030575742743,0.8422507691028518,0.5365517864881572,0.3944653829069703,0.456351648017745,0.7755082352757128,0.4619711924828453,0.0
