@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.796770119320781,0.3998730872808691,0.27857907755557426,0.0
0.7931979682479511,0.39897025289680854,0.2735566290042816,0.0
0.7923049304797435,0.39907343396927264,0.2731799453629347,0.0
0.7916579337293075,0.40451623554175214,0.27588848011738176,0.0
0.7914210053418239,0.3999590715079225,0.2743907142101213,0.0
0.7929701524907552,0.4060295579378918,0.2752427367322156,0.0
0.7905553054644799,0.4026503778146936,0.27948491202643244,0.0
0.794874692220912,0.4048085819137337,0.2756194203735626,0.0
0.7886689909948987,0.4050493377494832,0.2743638082357394,0.0
0.7931068419450726,0.40836832891374397,0.27468667992832246,0.0
0.7891792982910174,0.4018593229258024,0.274265152996339,0.0
0.7924325073037731,0.4024784093605868,0.27422030970570244,0.0
0.7874478985363293,0.4036649916939236,0.27074943901043413,0.0
0.7947744532877459,0.4028309446915057,0.2741934037313205,0.0
0.7885778646920205,0.4023580314427121,0.27311716475604353,0.0
0.7908924727851296,0.4036391964258076,0.2776194311359523,0.0
0.7900267729077857,0.4036048027349862,0.27380775143184627,0.0
0.7929610398604674,0.40166155920357965,0.2759781666986549,0.0
0.7889514825338215,0.40195390557556115,0.2778346789310077,0.0
0.7935989239806157,0.4033554484765314,0.277610462477825,0.0
0.7897989571505899,0.4039315427977891,0.27755665052906114,0.0
0.7881495710684924,0.399692520404057,0.27735037139213303,0.0
0.5537909453260408,0.10086293770270781,0.8000168610772793,-1.0
0.7905917559856311,0.4041980939016546,0.27396918727813785,0.0
0.7924962957157881,0.4039745349113158,0.2770902803064411,0.0
0.7884411752377031,0.40052656740647485,0.2751351128346879,0.0
0.7893433256361982,0.4014551970586515,0.2748212098002321,0.0
0.7931524050965119,0.4055910383799195,0.2743010276288482,0.0
0.7895438035025306,0.4013090238726607,0.2756642636641991,0.0
0.7893888887876375,0.40394014122049443,0.27379878277371894,0.0
0.7895802540236819,0.4041121096746012,0.27448040079139435,0.0
0.7940272176041437,0.4020140945344985,0.27404093654315625,0.0
0.7963418256972529,0.40277935415527366,0.2757987935361087,0.0
0.7893888887876375,0.40149818917217817,0.27430999628697555,0.0
0.7905188549433285,0.400707134283287,0.2725431706358958,0.0
0.7888694688612311,0.40001926046685987,0.277466963947788,0.0
0.7924689578249245,0.4023408345973014,0.27637278765625645,0.0
0.7887418920372014,0.4008533074692778,0.2727494497728239,0.0
0.7942459207310517,0.40323507055865665,0.275691169638581,0.0
0.7918857494865033,0.39939157560937016,0.27413959178255665,0.0
0.7912023022149159,0.40436146393305605,0.27336828718360817,0.0
0.7919768757893817,0.4014723939040622,0.2795656299495782,0.0
0.7915668074264292,0.40297711787749646,0.2791351343594674,0.0
0.7890243835761243,0.4032092752905406,0.2744893694495217,0.0
0.7942550333613395,0.4039143459523784,0.2774849012640427,0.0
0.7921409031345625,0.40234943302000675,0.2777449923497346,0.0
0.7892248614424565,0.40193670873015047,0.2718705212763477,0.0
0.7991029526744658,0.40516111724465254,0.2735566290042816,0.0
0.7933984461142833,0.399082032391978,0.2751440814928152,0.0
0.7933802208537077,0.4033382516311207,0.27669565934883955,0.0
0.7940545554950071,0.4057286131432049,0.2778257102728804,0.0
0.7918857494865033,0.40405192071566387,0.27757458784531575,0.0
0.7890152709458363,0.3998300951673424,0.2724893586871319,0.0
0.7884320626074152,0.4038369601480304,0.2759961040149095,0.0
0.7886598783646109,0.40371658223015566,0.27927863288950433,0.0
0.7910200496091594,0.39958933933159296,0.2739871245943924,0.0
0.7905006296827529,0.40325226740406733,0.27249832734525925,0.0
0.4305790712042705,0.7972319957626973,0.5962758543992165,-1.0
0.7899720971260586,0.4025128030514082,0.2784086730511554,0.0
0.7878944174204331,0.40325226740406733,0.27709924896456845,0.0
0.7900996739500883,0.40582319579296366,0.27765530576846154,0.0
0.7873841101243145,0.40603815636059715,0.2721306123620396,0.0
0.7890972846184269,0.4032264721359513,0.27705440567393186,0.0
0.789899196083756,0.40018263049826136,0.27464183663768593,0.0
0.7861265671445937,0.40248700778329216,0.27622928912621947,0.0
0.7887510046674892,0.404765589800207,0.27707234299018646,0.0
0.7929974903816187,0.4013176222953661,0.2757629189035995,0.0
0.791903974747079,0.4027707557325683,0.27686606385325835,0.0
0.7917034968807466,0.3993571819185488,0.27787952222164425,0.0
0.7924780704552123,0.40186792134850774,0.2781934252561,0.0
0.7913754421903848,0.40076732324222436,0.2773055281014965,0.0
0.7932161935085267,0.4011714491093753,0.276417630946893,0.0
0.7904368412707381,0.404387259201172,0.27462389932143133,0.0
0.7937720639560844,0.4041465033654226,0.27715306091333225,0.0
0.7921409031345625,0.4030029131456125,0.27336828718360817,0.0
0.7915941453172927,0.40426688128329735,0.27851629694868313,0.0
0.7921226778739869,0.4043528655103507,0.2765790667931845,0.0
0.789470902460228,0.4020570866480252,0.2739602186200105,0.0
0.7861539050354573,0.4010768664596166,0.27196020785762076,0.0
0.7938267397378115,0.4048085819137337,0.2770633743320592,0.0
0.7908469096336905,0.4026933699282203,0.2730902587816616,0.0
0.7877668405964035,0.40303730683643385,0.2747404918770863,0.0
0.7917946231836249,0.40146379548135686,0.27322478865357125,0.0
0.792815237775862,0.40167015762628494,0.2711978719167995,0.0
0.7886689909948987,0.4019625039982665,0.2774310893152788,0.0
0.7886052025828839,0.4016099686673476,0.2756822009804537,0.0
0.41324684839681497,0.5640427719939054,0.04174910358262017,-1.0
0.7899356466049073,0.4015841733992316,0.27209473772953036,0.0
0.7914392306023995,0.4044302513146988,0.27386156338061013,0.0
0.7930612787936335,0.4024354172470601,0.2767853459301126,0.0
0.7896622676962723,0.4035790074668702,0.27744005797340615,0.0
0.7891884109213051,0.4049031645634924,0.2761396025449464,0.0
0.7919222000076546,0.4074482976842727,0.2715745555581465,0.0
0.7901452371015274,0.40431847181952935,0.2765073175281661,0.0
0.7884594004982786,0.40332105478571006,0.27176289737882,0.0
0.7875025743180563,0.4035360153533435,0.2739781559362651,0.0
0.7879308679415844,0.4026159841238723,0.27227411089207654,0.0
0.7883956120862637,0.4009736853871525,0.2764804115537841,0.0
0.7913298790389455,0.4048085819137337,0.2780858013585723,0.0
0.7937902892166601,0.40369078696203964,0.2763458816818745,0.0
0.7886052025828839,0.40073292955140305,0.27280326172158775,0.0
0.7930521661633457,0.40068993743787634,0.2744176201845032,0.0
0.7891884109213051,0.40644228222774803,0.2776642744265888,0.0
0.7910200496091594,0.4036649916939236,0.2793683194707774,0.0
0.7911840769543402,0.40264177939198825,0.2772875907852419,0.0
0.7894253393087888,0.40015683523014534,0.27312613341417086,0.0
0.792933701969604,0.4077492424789596,0.27705440567393186,0.0
0.7897351687385751,0.39895305605139786,0.2740947484919201,0.0
0.7914210053418239,0.40431847181952935,0.27715306091333225,0.0
0.7924233946734854,0.4052213062035899,0.27582569951049063,0.0
0.7922411420677287,0.4068292112494883,0.27755665052906114,0.0
0.7911749643240524,0.4049031645634924,0.2754938591597802,0.0
0.7929701524907552,0.4016873544716956,0.27574498158734484,0.0
0.787083393324816,0.3997785046311104,0.273072321465407,0.0
0.7923778315220462,0.40356181062145957,0.27661494142569376,0.0
0.7922775925888801,0.4024956062059975,0.2736104409530455,0.0
0.788924144642958,0.4039143459523784,0.2752606740484702,0.0
0.7870560554339525,0.4018249292349811,0.274498338107649,0.0
0.7873294343425876,0.40323507055865665,0.27601404133116414,0.0
0.789142847769866,0.40303730683643385,0.2738256887481009,0.0
0.7864090586835165,0.40133481914077673,0.2734310677904993,0.0
0.7875025743180563,0.40120584280019667,0.2739960932525197,0.0
0.792550971497515,0.4014122049451248,0.2728301676959697,0.0
0.79358069872004,0.40705277023982717,0.2751530501509425,0.0
0.7927787872547108,0.4041722986335386,0.2756732323223264,0.0
0.348711200698392,0.014720499671540252,0.16478474323628645,-1.0
0.7929701524907552,0.4029943147229072,0.2747763665095955,0.0
0.7911567390634768,0.408849840585243,0.27851629694868313,0.0
0.7884229499771274,0.4023924251335334,0.273888469354992,0.0
0.7945922006819892,0.40449903869634146,0.276301038391238,0.0
0.7910473875000228,0.4015841733992316,0.2736732215599367,0.0
0.7892430867030322,0.401240236491018,0.2746328679795586,0.0
0.7933711082234198,0.403802566457209,0.27726068481085997,0.0
0.791193189584628,0.40385415699344107,0.2722382362595673,0.0
0.7903912781192989,0.40354461377604883,0.27280326172158775,0.0
0.7916670463595954,0.40173034658522233,0.27305438414915234,0.0
0.789033496206412,0.40436146393305605,0.273305506576717,0.0
0.7941183439070221,0.3998214967446371,0.27275841843095117,0.0
0.7866186491801367,0.4024354172470601,0.2780319894098085,0.0
0.7866186491801367,0.4011198585731433,0.2725252333196412,0.0
0.7905279675736163,0.4008189137784564,0.27457008737266747,0.0
0.7920042136802451,0.4041722986335386,0.276417630946893,0.0
0.7915668074264292,0.4053158888533487,0.2766777220325849,0.0
0.7911840769543402,0.4054792588847501,0.27839970439302814,0.0
0.792605647279242,0.4054706604620448,0.2711619972842903,0.0
0.7954670131896211,0.40462801503692153,0.2753324233134887,0.0
0.791092950651462,0.40418089705624394,0.2765431921606753,0.0
0.7913298790389455,0.4030115115683178,0.27745799528966075,0.0
0.7936718250229183,0.4028653383823271,0.27541314123663446,0.0
0.7901816876226788,0.4011112601504379,0.2744265888426305,0.0
0.7925054083460759,0.4014465986359462,0.2809826779336929,0.0
0.7918037358139128,0.4013176222953661,0.2734041618161174,0.0
0.79000854764721,0.40283954311421105,0.2770185310414226,0.0
0.7897533939991508,0.40308029894996056,0.27342209913237203,0.0
0.7928608009273013,0.4000708510030919,0.27696471909265874,0.0
0.7897351687385751,0.40132622071807145,0.27366425290180935,0.0
0.7908651348942662,0.40371658223015566,0.27306335280727967,0.0
0.7887236667766258,0.4019625039982665,0.2728660423284789,0.0
0.7862997071200626,0.4022204566794267,0.27349384839739044,0.0
0.791247865366355,0.4053588809668754,0.2751620188090698,0.0
0.7905097423130407,0.40092209485092045,0.27508130088592403,0.0
0.7901999128832545,0.40546206203933943,0.2764804115537841,0.0
0.1447158590749951,0.48074985124728714,0.18512565986902169,-1.0
0.7926329851701055,0.4053846762349914,0.27811270733295423,0.0
0.7893068751150469,0.40221185825672134,0.27261491990091424,0.0
0.7915485821658534,0.4042754797060027,0.2762203204680922,0.0
0.7895529161328184,0.4016787560489903,0.27430999628697555,0.0
0.7880766700261896,0.40565982576156223,0.2759422920661456,0.0
0.7945739754214135,0.4062961090417573,0.267574534033367,0.0
0.7906464317673583,0.3990390402784513,0.277117186280823,0.0
0.7916214832081562,0.39841995384366685,0.28034590320665403,0.0
0.7911202885423254,0.3998902841262798,0.27591538609176375,0.0
0.7924051694129097,0.4026159841238723,0.2778077729566258,0.0
0.7900267729077857,0.40516971566735793,0.2763189757074926,0.0
0.7863088197503504,0.39847154437989885,0.2714938376350007,0.0
0.7924780704552123,0.4043528655103507,0.2707225330360522,0.0
0.787684826923813,0.4049461566770191,0.276040947305546,0.0
0.7926329851701055,0.4005953547881176,0.28004993748845286,0.0
0.7915030190144143,0.3995979377542983,0.2766059727675665,0.0
0.7909106980457054,0.40143800021324083,0.27984365835152475,0.0
0.7900176602774978,0.40093069327362585,0.273915375329374,0.0
0.788222472110795,0.40274496046445235,0.27536829794599793,0.0
0.7912296401057795,0.40038899264318945,0.2754669531853983,0.0
0.7901816876226788,0.4033984405900581,0.27332344389297164,0.0
0.7932799819205415,0.40692379389924704,0.27745799528966075,0.0
0.794820016439185,0.40090489800550977,0.2712337465493088,0.0
0.7917034968807466,0.40078452008763504,0.2736463155855547,0.0
0.7927423367335594,0.4055566446890982,0.2774490266315334,0.0
0.7948017911786094,0.40118004753208064,0.2703189434203233,0.0
0.03183224012145314,0.4076632582519062,0.07956455371060292,-1.0
0.7952391974324252,0.39919381188714737,0.2744265888426305,0.0
0.7925327462369394,0.4008619058919831,0.2745969933470494,0.0
0.794555750160838,0.4018163308122757,0.2724534840546227,0.0
0.7883044857833854,0.4031060942180765,0.2744176201845032,0.0
0.7889514825338215,0.4021172756069626,0.2759064174336364,0.0
0.7860445534720033,0.4005953547881176,0.27500955162090557,0.0
0.7913389916692334,0.4001310399620293,0.2771082176226957,0.0
0.7916397084687318,0.40716454973499655,0.277144092255205,0.0
0.7935351355686008,0.3995979377542983,0.27562838903168985,0.0
0.7881222331776289,0.4070441718171218,0.27964634787272397,0.0
0.7916488210990197,0.4061671327011772,0.2744714321332671,0.0
0.7931524050965119,0.4033984405900581,0.2751530501509425,0.0
0.7907922338519635,0.4026933699282203,0.27787952222164425,0.0
0.7906464317673583,0.4051869125127686,0.272112675045785,0.0
0.7954761258199089,0.4055222509982768,0.2793952254451594,0.0
0.7903821654890111,0.4034242358581741,0.2775297445546792,0.0
0.7893251003756226,0.4010768664596166,0.2755656084247987,0.0
0.7912114148452037,0.4050235424813671,0.2739243439875013,0.0
0.7907102201793731,0.40056955952000156,0.2735297230298997,0.0
0.7918310737047763,0.4004663784475375,0.2767405026394761,0.0
0.7905644180947677,0.40056955952000156,0.27552973379228946,0.0
0.7893980014179254,0.40092209485092045,0.27198711383200264,0.0
0.7881860215896437,0.4036563932712183,0.27465080529581326,0.0
0.7941183439070221,0.40400892860213716,0.2753324233134887,0.0
0.7915121316447022,0.40443884973740407,0.2778615849053896,0.0
0.7945284122699744,0.40216886614319464,0.2786687641368474,0.0
0.7883409363045368,0.4030888973726659,0.27290191696098814,0.0
0.7916943842504588,0.40116285068666996,0.2777360236916073,0.0
0.138555721000421,0.15175700169560896,0.8441785336961454,-1.0
0.796660767757327,0.4030717005272552,0.27583466816861796,0.0
0.7918584115956397,0.40536747938958073,0.27778086698224386,0.0
0.79131165377837,0.4039315427977891,0.2768750325113857,0.0
0.7926238725398177,0.4017389450079277,0.2768481265370038,0.0
0.789033496206412,0.4046452118823322,0.2724086407639862,0.0
0.7914847937538386,0.4025901888557562,0.27755665052906114,0.0
0.7911840769543402,0.40234943302000675,0.2725521392940231,0.0
0.7916488210990197,0.40009664627120795,0.27349384839739044,0.0
0.7893342130059104,0.4057286131432049,0.27526964270659754,0.0
0.79433704703393,0.4058919831746064,0.2773055281014965,0.0
0.7912205274754917,0.4045248339644575,0.27544901586914367,0.0
0.7930886166844971,0.40020842576637733,0.2719691765157481,0.0
0.7910018243485837,0.40170455131710636,0.27366425290180935,0.0
0.7928699135575892,0.40327806267218336,0.2766418474000757,0.0
0.7918948621167912,0.40605535320600783,0.2752337680740883,0.0
0.7892795372241834,0.4004405831794215,0.2739781559362651,0.0
0.7934075587445711,0.40368218853933424,0.2759961040149095,0.0
0.7917855105533371,0.4021946614113106,0.27334138120922624,0.0
0.7882498100016585,0.40457642450068954,0.27373600216682775,0.0
0.7935989239806157,0.40075012639681373,0.27611269657056453,0.0
0.7924871830855003,0.4050751330175992,0.27428309031259357,0.0
0.7946195385728527,0.4058919831746064,0.2740140305687744,0.0
0.7961048973097693,0.40440445604658276,0.27648938021191144,0.0
0.7923322683706071,0.4046796055731536,0.27693781311827687,0.0
0.7919404252682303,0.40593497528813305,0.2774490266315334,0.0
0.7909106980457054,0.4018593229258024,0.27045347329223296,0.0
0.7901361244712397,0.4002428194571987,0.27530551733910674,0.0
0.7896987182174238,0.4034672279717008,0.27705440567393186,0.0
0.3757301495018125,0.30353635929025174,0.7685099650760452,-1.0
0.7910656127605985,0.4044904402736361,0.2761665085193284,0.0
0.788331823674249,0.3995979377542983,0.27541314123663446,0.0
0.7928425756667257,0.4026503778146936,0.2743996828682486,0.0
0.7917581726624737,0.3993829771866648,0.2764355682631476,0.0
0.7896440424356967,0.403699385384745,0.2768481265370038,0.0
0.788003768983887,0.4051267235538312,0.2777629296659892,0.0
0.7882953731530977,0.4045678260779842,0.27857907755557426,0.0
0.7862359187080477,0.40126603175913406,0.27676740861385796,0.0
0.7900905613198005,0.4006125516335283,0.2759064174336364,0.0
0.7892248614424565,0.4002858115707254,0.2750005829627783,0.0
0.7894891277208036,0.4035532121987542,0.27726965346898724,0.0
0.7910565001303106,0.4059091800200171,0.27329653791858965,0.0
0.7912934285177943,0.4069065970538364,0.2791620403338493,0.0
0.7923596062614705,0.4014122049451248,0.2722113302851854,0.0
0.7941365691675977,0.40162716551275823,0.2756822009804537,0.0
0.7925965346489541,0.4040949128291906,0.27637278765625645,0.0
0.7867371133738785,0.40510952670842054,0.2687494282480444,0.0
0.789625817175121,0.4010596696142059,0.2759781666986549,0.0
0.7871562943671188,0.4018593229258024,0.27611269657056453,0.0
0.791630595838444,0.40454203080986817,0.273188914021062,0.0
0.7918857494865033,0.40408631440648524,0.2775207758965519,0.0
0.7920680020922599,0.402710566773631,0.28010374943721666,0.0
0.7932708692902537,0.4002858115707254,0.2777360236916073,0.0
0.7881404584382046,0.40375957434368237,0.2734131304742447,0.0
0.7911020632817498,0.40334685005382603,0.27851629694868313,0.0
0.6933235402933173,0.7796740165983952,0.2810813331730933,-1.0
0.7891155098790025,0.4036048027349862,0.27377187679933707,0.0
0.7863543829017896,0.4064078885369267,0.2772158415202234,0.0
0.7908286843731148,0.4058489910610797,0.2753324233134887,0.0
0.7925783093883785,0.40413790494271723,0.27508130088592403,0.0
0.7911111759120376,0.4031662831770139,0.27789745953789885,0.0
0.7961231225703449,0.4002686147253147,0.2773144967596238,0.0
0.7917581726624737,0.4040691175610745,0.27379878277371894,0.0
0.7911658516937646,0.39960653617700365,0.2712247778911815,0.0
0.7905097423130407,0.4067776207132563,0.27741315199902417,0.0
0.7905917559856311,0.3992024103098527,0.27645350557940224,0.0
0.7888512436006554,0.40018263049826136,0.2698166985651941,0.0
0.7910382748697349,0.40143800021324083,0.27690193848576766,0.0
0.7911020632817498,0.40657125856832815,0.27396918727813785,0.0
0.7835294675125618,0.4069925812808898,0.2760319786474187,0.0
0.7924233946734854,0.4040347238702532,0.274148560440684,0.0
0.7899720971260586,0.39964092986782496,0.27383465740622814,0.0
0.79509339534782,0.4024354172470601,0.2775297445546792,0.0
0.7899265339746194,0.4024956062059975,0.27227411089207654,0.0
0.7892157488121686,0.4024698109378815,0.27632794436561986,0.0
0.7958861941828613,0.4026159841238723,0.27705440567393186,0.0
0.7925054083460759,0.3998902841262798,0.27538623526225253,0.0
0.7925600841278029,0.40473979453209097,0.2754400472110164,0.0
0.7897351687385751,0.4003288036842521,0.274265152996339,0.0
0.7926238725398177,0.40602095951518646,0.27637278765625645,0.0
0.7928881388181648,0.4024268188243548,0.27440865152637595,0.0
0.7931341798359363,0.40309749579537124,0.2748301784583594,0.0
0.7926238725398177,0.4018937166166238,0.2761037279124372,0.0
0.790063223428937,0.4047054008412696,0.27645350557940224,0.0
0.7928425756667257,0.4047225976866803,0.27575395024547217,0.0
0.7897716192597264,0.40160137024464226,0.2732516946279531,0.0
0.7907375580702365,0.4026933699282203,0.2731709767048074,0.0
0.7898809708231803,0.3986865049475324,0.27313510207229813,0.0
0.7920224389408208,0.4038971491069678,0.27715306091333225,0.0
0.7903639402284354,0.4015497797084102,0.27339519315799005,0.0
0.7924962957157881,0.4036391964258076,0.2776463371103342,0.0
0.7916397084687318,0.40426688128329735,0.27831898646988235,0.0
0.790281926555845,0.40413790494271723,0.2782651745211185,0.0
0.43672098401826903,0.13498147899749272,0.12893701670143515,-1.0
0.7884229499771274,0.401747543430633,0.2732875692604624,0.0
0.791092950651462,0.404791385068323,0.27309922743978887,0.0
0.7929063640787404,0.40471399926397494,0.27455215005641287,0.0
0.794555750160838,0.40404332229295853,0.2778705535635169,0.0
0.7945101870093988,0.40268477150551496,0.27726068481085997,0.0
0.7887692299280649,0.4031318894861926,0.27851629694868313,0.0
0.79152124427499,0.40021702418908267,0.2747046172445771,0.0
0.7911385138029011,0.40536747938958073,0.2773144967596238,0.0
0.789361550896774,0.40160137024464226,0.2735117857136451,0.0
0.7880402195050383,0.4060725500514185,0.27135033910496376,0.0
0.7906464317673583,0.4015411812857049,0.27921585228261314,0.0
0.794874692220912,0.40040618948860013,0.27313510207229813,0.0
0.7910109369788715,0.4017131497398117,0.27801405209355384,0.0
0.7881860215896437,0.39994187466251185,0.2752517053903429,0.0
0.7900723360592248,0.40341563743546877,0.27725171615273264,0.0
0.7877577279661157,0.4006985358605817,0.2772158415202234,0.0
0.7911840769543402,0.4029599210320858,0.2726687318496781,0.0
0.7882315847410828,0.40084470904657243,0.27605888462180067,0.0
0.7924871830855003,0.40590058159731174,0.27404093654315625,0.0
0.7904277286404503,0.40446464500552015,0.27645350557940224,0.0
0.7908377970034026,0.40094789011903653,0.2720678317551485,0.0
0.7912569779966429,0.40283954311421105,0.273188914021062,0.0
0.7881404584382046,0.3985661270296576,0.2745342127401582,0.0
0.7907193328096609,0.39822219012144405,0.2769198758020222,0.0
0.7903183770769963,0.4041293065200119,0.2771799668877142,0.0
0.7932344187691024,0.4057286131432049,0.2737539394830824,0.0
0.7867644512647419,0.40162716551275823,0.2740857798337928,0.0
0.7904003907495868,0.4023408345973014,0.2722202989433127,0.0
0.7907557833308122,0.40398313333402114,0.27324272596982585,0.0
0.792168241025426,0.40294272418667515,0.2772158415202234,0.0
0.791739947401898,0.40453343238716283,0.2760947592543099,0.0
0.7910656127605985,0.4013864096770088,0.27319788267918926,0.0
0.791903974747079,0.40412070809730655,0.27420237238944783,0.0
0.7903821654890111,0.40757727402485283,0.27366425290180935,0.0
0.6446529819260091,0.42797273268191677,0.1476725435293822,-1.0
0.793744726065221,0.403699385384745,0.2737539394830824,0.0
0.7888603562309432,0.40289973207314844,0.28002303151407093,0.0
0.7880766700261896,0.4035274169306382,0.2739602186200105,0.0
0.7911658516937646,0.40372518065286095,0.27745799528966075,0.0
0.7910838380211741,0.4051181251311259,0.2729646975678793,0.0
0.7891519604001538,0.40206568507073054,0.2772248101783507,0.0
0.7899174213443317,0.4022720472156587,0.27336828718360817,0.0
0.7931706303570875,0.402813747846095,0.2735476603461543,0.0
0.7892886498544713,0.400707134283287,0.2738525947224828,0.0
0.7900176602774978,0.4012316380683127,0.2740319678850289,0.0
0.7903457149678598,0.40072433112869765,0.2722023616270581,0.0
0.7891610730304417,0.3990992292373886,0.2734490051067539,0.0
0.7907011075490852,0.396597088230135,0.27850732829055586,0.0
0.790983599088008,0.40018263049826136,0.2741306231244293,0.0
0.7893068751150469,0.40140360652241946,0.2740947484919201,0.0
0.7877030521843886,0.40428407812870804,0.2782741431792458,0.0
0.7893159877453348,0.4012488349137234,0.27460596200517673,0.0
0.7905735307250555,0.40076732324222436,0.27665978471633035,0.0
0.7879764310930236,0.4050149440586618,0.27468667992832246,0.0
0.7882589226319463,0.4015497797084102,0.2722023616270581,0.0
0.7910656127605985,0.40022562261178807,0.27659700410943916,0.0
0.7917126095110345,0.4028567399596218,0.2779333341704081,0.0
0.7918675242259277,0.40462801503692153,0.27324272596982585,0.0
0.7912296401057795,0.40092209485092045,0.2740319678850289,0.0
0.791193189584628,0.4036735901166289,0.2768750325113857,0.0
0.7892157488121686,0.4006125516335283,0.2696552627189025,0.0
0.7948109038088972,0.40183352765768643,0.27416649775693863,0.0
0.3658429456395153,0.0,0.585378934774537,-1.0
0.7865001849863948,0.4042926765514133,0.27410371715004744,0.0
0.7882680352622342,0.4008361106238671,0.27237276613147693,0.0
0.7931159545753605,0.4063820932688107,0.2732516946279531,0.0
0.7925236336066515,0.4020226929572039,0.27608579059618255,0.0
0.7895620287631062,0.4015239844402942,0.27617547717745566,0.0
0.7839121979846507,0.40513532197653657,0.2735566290042816,0.0
0.7897625066294386,0.4014723939040622,0.2741844350731932,0.0
0.7911476264331889,0.40457642450068954,0.27659700410943916,0.0
0.7915485821658534,0.4040175270248425,0.27238173478960426,0.0
0.7934531218960104,0.4038197633026197,0.2752606740484702,0.0
0.7892339740727443,0.4006383469016443,0.27460596200517673,0.0
0.7927332241032716,0.40314048790889795,0.277144092255205,0.0
0.7890790593578512,0.40406051913836916,0.274614930663304,0.0
0.7888694688612311,0.401137055418554,0.27580776219423603,0.0
0.7917126095110345,0.4018851181939184,0.2783279551280096,0.0
0.791903974747079,0.40523850304900066,0.27507233222779676,0.0
0.790063223428937,0.40298571630020186,0.2728929483028608,0.0
0.7919313126379425,0.4002428194571987,0.27655216081880263,0.0
0.7891155098790025,0.3990562371238619,0.27605888462180067,0.0
0.789033496206412,0.40282234626880037,0.27349384839739044,0.0
0.7886963288857622,0.40232363775189073,0.2760050726730368,0.0
0.7894162266785009,0.401214441222902,0.27972706579586976,0.0
0.7923687188917583,0.4030115115683178,0.2768391578788765,0.0
0.7904095033798746,0.4011456538412593,0.27410371715004744,0.0
0.7933711082234198,0.40305450368184453,0.2763996936306384,0.0
0.791247865366355,0.4049891487905458,0.2775028385802973,0.0
0.7903001518164205,0.39961513459970893,0.2723279228408404,0.0
0.789033496206412,0.4032092752905406,0.2760319786474187,0.0
0.7898080697808777,0.40364779484851293,0.2716014615325284,0.0
0.7910747253908863,0.40702697497171114,0.27765530576846154,0.0
0.788924144642958,0.4002342210344934,0.2742561843382117,0.0
0.7924507325643488,0.4033296532084154,0.27362837826930014,0.0
0.78568004826049,0.4010940633050272,0.2703906926853418,0.0
0.7914301179721117,0.4043528655103507,0.2770813116483138,0.0
0.7891063972487147,0.40228924406106936,0.2770902803064411,0.0
