@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.40061547888853344,0.8116805765361593,0.3927872134912883,0.5518960193374411,0.37543376077677365,0.606566140125923,0.25804192086464467,0.4424124160464694,0.8611567871615854,0.10124884504187655,0.3157399550746395,0.0
0.40053437625314836,0.804178624450236,0.3951545500298628,0.5543324111721228,0.3784644396241958,0.6004002341183514,0.2555049931773434,0.4371029224904701,0.8598179547312901,0.1055067551744253,0.31402858857635,0.0
0.39792106911296243,0.8105292868596068,0.3912872979744816,0.5588296935909796,0.37443996093791704,0.6056695886351102,0.2570812460418799,0.4446723543292794,0.863322281226694,0.09757852650761953,0.315525039281831,0.0
0.401462550858111,0.8078924621165348,0.39455819807739745,0.5512934708191866,0.3729205149033016,0.6058556653596185,0.252734891989371,0.44254855690687966,0.8587846276877735,0.10202378468600042,0.3140683877972405,0.0
0.40198521228614814,0.8071589791774406,0.3921547189962493,0.5515641810230401,0.37551589299486093,0.6048745335394836,0.25833105600547673,0.44774006171719,0.8615880888840967,0.1044848567426136,0.31602650946505073,0.0
0.4050581010268495,0.8067968800049765,0.38602855803001457,0.5574150144611644,0.3748341955847362,0.605441221745941,0.25719316932220193,0.44309312034852055,0.8594944784394066,0.10236441749660433,0.3163608229205305,0.0
0.40515722647009794,0.8049028227951642,0.3929769618398,0.5518261586396724,0.37170495807560927,0.6056695886351102,0.2556075895176386,0.43757487747322565,0.8488646880700146,0.09895808939056533,0.32010990952841106,0.0
0.4006244902924651,0.8039929325669211,0.39339260107939705,0.5567513378323623,0.3762961490666905,0.6051536486262462,0.2619312548558382,0.445797785442004,0.856511308192037,0.10097633879339342,0.3151270470729265,0.0
0.40325582024051443,0.8082638458831646,0.39172100848536545,0.5572403627167428,0.3761483110741333,0.6020833826718587,0.2521099870075726,0.4468415320384825,0.8575176788778966,0.100065146025028,0.32107305067396,0.0
0.2577847265714762,0.1748874010842549,0.026513265668469874,0.388657766413771,0.27892840452417106,0.3394699181600733,0.03558134350840311,0.19508985296787076,0.648578950678851,0.44069795662892736,0.749145510727482,-1.0
0.4059772642278804,0.8069825718882916,0.39161258085764444,0.5591004037948332,0.37146677464315603,0.6051367325603818,0.25292143078990786,0.4390905790524596,0.8602492564538013,0.10239848077766471,0.3208501750369735,0.0
0.3990474946044219,0.8093501434005569,0.38638998345575115,0.5549873552137038,0.3811583763774599,0.6075641880119224,0.25949692350883213,0.44273915411145404,0.8584611513958901,0.10450188838314378,0.31297788914484215,0.0
0.40306658075794916,0.8087559293739491,0.39044698385964405,0.5601832446102472,0.375606238434757,0.606261650940364,0.2529587385500152,0.43979851152659283,0.8575626061406583,0.10509799580170061,0.3110754863862785,0.0
0.40121023154802404,0.8063697886733522,0.3923625386160478,0.5566902097218147,0.37541733433315616,0.6057964591290932,0.25654028352032293,0.4433018696678163,0.8555678356740437,0.10138509816611811,0.3202372670352605,0.0
0.40065152450426017,0.8048192614476726,0.39369981269127313,0.5539394447471742,0.37050582769153434,0.6030898885907902,0.25758490080332935,0.4365311308767471,0.8564843518343801,0.10090821223127264,0.3190194108760127,0.0
0.40157068770529103,0.8046150003760261,0.3947027682476921,0.5552929957664418,0.3778402347667321,0.6064646437307367,0.2541805676935317,0.440479215828644,0.858910424023506,0.10198120558467494,0.315525039281831,0.0
0.39543392162782004,0.8063140811083578,0.3924077167942649,0.551232342708639,0.3754994665512435,0.6016773970911132,0.25599932099876604,0.4402704665093483,0.863466048467531,0.10112110773790008,0.3168861726362845,0.0
0.4037154018410299,0.8071589791774406,0.39126019106755133,0.5528216735828758,0.37696142003319777,0.6039187758181455,0.25143844732563986,0.442566709021601,0.8604918636727139,0.101376582345853,0.31858957929039583,0.0
0.3994259735695523,0.8101393339046454,0.38915488796263586,0.5519571474479887,0.3780537785337592,0.6077925549010916,0.2524737376686194,0.44429115992013074,0.8553881266229973,0.09846417181518968,0.3179448319119705,0.0
0.40265205617709215,0.8074560861907445,0.39263360768535027,0.5528129409956546,0.3769039274805367,0.6061263224134489,0.2569879766416114,0.44731348702123797,0.8603480964318768,0.10221113273183256,0.3197835559171094,0.0
0.40305756935401754,0.7948568919078263,0.3962117194001422,0.5562535803607607,0.3791461370343206,0.6088075188529553,0.25374220151227006,0.4455073516064622,0.8608512817748065,0.10304568311781212,0.3168782127921064,0.0
0.40048931923349,0.8089416212572641,0.39501901549521157,0.5576158639672494,0.3777006099959837,0.6031490948213155,0.248994789038607,0.44159557088400797,0.8579489806004079,0.10277317686932899,0.312707254442787,0.0
0.4075903055316503,0.8065740497449986,0.3901939860616285,0.5540878987299325,0.3741935642836551,0.603986440081603,0.25764086244349044,0.44788527863496097,0.8626393868327179,0.10290942999357057,0.3172762050010109,0.0
0.4005614104649434,0.809563689066369,0.3939889530318624,0.5569521873384472,0.37479312947569254,0.6059317876560083,0.25126123546512985,0.44468143038664,0.8572031880385655,0.1017597942577824,0.3116087959462106,0.0
0.4026610675810238,0.8065369113683357,0.3938082403189941,0.5558344161741487,0.3759676201943412,0.6034197518751458,0.25517855027640385,0.4348702123797422,0.861004034468196,0.10126587668240675,0.31831098474416264,0.0
0.3992367340869871,0.8101764722813084,0.39677192881003387,0.5528042084084336,0.36786938349093135,0.6063631473355503,0.25598999405873923,0.4398620439281176,0.8596562165853484,0.1030541989380772,0.3134793593280618,0.0
0.40131836839520413,0.8110213703503913,0.39664542991102614,0.5522715205879476,0.3757869293145491,0.6041217686085182,0.2547308571551154,0.4398257396986749,0.8568078281262637,0.10236441749660433,0.316846373415394,0.0
0.4039406869393217,0.8037236793361144,0.389290422497287,0.552961394978413,0.3741196452873765,0.6014236561031473,0.25515056945632336,0.44249410056271554,0.8574278243523735,0.09558582456558672,0.3194333227732734,0.0
0.4064188230205325,0.8085980912731314,0.38981448936460505,0.5532233725950455,0.3770106993640502,0.6042655551683656,0.2539473941928606,0.4455708840079869,0.8562866718782292,0.09995444036158174,0.3203725843862881,0.0
0.3979120577090308,0.8080038772465237,0.39482023151105644,0.5508568414581325,0.37451387993419566,0.6065407660271265,0.25640037941992033,0.4418497004901071,0.8581736169142159,0.10159799367274554,0.31717272702669574,0.0
0.4036252878017131,0.8116248689711648,0.3910523714477528,0.5575198055078174,0.3753269888932601,0.6029207279321462,0.25237114132832417,0.43874568887275367,0.8591440457898661,0.10227074347368825,0.31553299912600913,0.0
0.40298547812256413,0.8087280755914519,0.39519972820807986,0.5537473278283104,0.37602511274700234,0.60720895062877,0.2571651885021214,0.44083318206571065,0.8633941648471125,0.1043996985399626,0.31866917773217673,0.0
0.27405031066815055,0.3773101230858648,0.27437520838434704,0.46436929762054474,0.6726456183693633,0.40444452714521084,0.6327703903231132,0.7276547467779997,0.14465680063976422,0.7062978748770529,0.7744976144346999,-1.0
0.40525635191334636,0.8068711567583026,0.39117887034676063,0.5558431487613699,0.3766246779390398,0.6065323079941943,0.25009536796177445,0.44235795970230535,0.8568437699364728,0.09975857649548449,0.31754683970306596,0.0
0.40538251156838984,0.8168706646748117,0.3904740907665743,0.5540093054449429,0.37555695910390463,0.6113618447984789,0.2594875965688053,0.4424668723906335,0.8602492564538013,0.10080602238809148,0.3133281222886781,0.0
0.4006695473121235,0.8115505922178389,0.39294081929722635,0.5617027147867153,0.3734625875426779,0.6072427827604988,0.25596201323865864,0.43736612815392995,0.8556846465572238,0.1041271922914795,0.3160981480626535,0.0
0.40194015526648974,0.8027952199195397,0.39153126013685374,0.5525509633790222,0.37669038371350966,0.6043247613988909,0.2536675859920553,0.44075149754946447,0.8592967984832556,0.10187901574149376,0.3232779275112911,0.0
0.40216544036478163,0.8071961175541037,0.3941244875665136,0.556620349024046,0.37838230740610845,0.6079870896585322,0.261940581795865,0.4445997458703939,0.8619564924387417,0.1047573629910967,0.31718068687087386,0.0
0.40180498420751465,0.8074468015965789,0.3923625386160478,0.556297243296866,0.37609081852147225,0.607936341460939,0.25140113956553245,0.44008894536213466,0.8656045861749827,0.10133400324452752,0.3160185496208726,0.0
0.40422905186513536,0.8016532148371529,0.3935913850635522,0.5511362842492071,0.3786451305039879,0.6024555361208753,0.26014048237068427,0.44129606099110547,0.8559092828710319,0.10331818936629523,0.3137101948092264,0.0
0.401823007015378,0.8095265506897061,0.39301310438237363,0.5544895977421023,0.37888331393644115,0.6060248260182625,0.2563350908397324,0.4417226356870575,0.8610938889937192,0.10227074347368825,0.3170612892082025,0.0
0.4014445280502476,0.8087095064031204,0.3918294361130864,0.5544284696315547,0.37522843023155533,0.6002564475585042,0.2605228869117849,0.44005264113269194,0.8591440457898661,0.09960529173071273,0.3172762050010109,0.0
0.40002072622904283,0.806926864323297,0.39397991739621896,0.5554152519875369,0.3750066732427196,0.6073442791556852,0.2555516278774776,0.4378017789072427,0.8566011627175603,0.1030541989380772,0.31533400302155684,0.0
0.40265205617709215,0.8088951982864353,0.39256132260020293,0.5568561288790153,0.3784233735151521,0.6035635384349932,0.2570998999219335,0.4429115992013069,0.856933624461996,0.10200675304547023,0.3181279083280666,0.0
0.39976840691895593,0.8077996161748773,0.3947569820615525,0.5586026463232314,0.37436604194163847,0.6045531282880602,0.2515783514260425,0.4365946632782719,0.8575626061406583,0.10325006280417445,0.31839058318594354,0.0
0.40141749383845254,0.805172076025971,0.39538947655659157,0.5551358091964622,0.37539269466773,0.6025570325160617,0.2580325939246178,0.4420402976946814,0.857922024242751,0.10055054778013854,0.3187646958623138,0.0
0.3988672665257884,0.7993877738607107,0.39275107094871464,0.5522365902390632,0.3750641657953807,0.6044177997611451,0.25439508731414906,0.4410056271555636,0.856394497308857,0.1037950753011407,0.32081833566026113,0.0
0.3999306121897261,0.8115505922178389,0.3936184919704824,0.551014028028112,0.3731340586703286,0.6049844879676023,0.2547774918552496,0.44247594844799415,0.8646341572993325,0.10049945285854799,0.31847814147190256,0.0
0.4028953640832474,0.8112813389870323,0.39226314662397027,0.5556510318425061,0.3774049340108694,0.6055596342069917,0.2542551832137464,0.44164095117081137,0.8539504542146265,0.10240699659792982,0.31839854303012166,0.0
0.40139045962665754,0.8102971720054631,0.39347392180018775,0.553930712159953,0.3761072449650897,0.6091542982031755,0.2568107647811014,0.444481757124705,0.8568707262941299,0.10531089130832805,0.3189477722784099,0.0
0.39880418669826667,0.8063419348908549,0.3959948641447003,0.5517562979419038,0.3770846183603288,0.6072004925958379,0.2557101858579339,0.4439462697404247,0.8568617408415775,0.10201526886573531,0.31449025953867926,0.0
0.40265205617709215,0.8062490889491974,0.3972869600417085,0.5530487208506238,0.37073579790217887,0.6049591138688056,0.2527535458694247,0.440851334180432,0.8596292602276914,0.10093375969206794,0.3165438993366266,0.0
0.3955781040907268,0.807038279453286,0.3923625386160478,0.5541402942532591,0.3800495914332811,0.6046123345185856,0.25469354939500805,0.4434380105282265,0.8623518523510437,0.10112962355816518,0.3182871052116284,0.0
0.39775886384219233,0.8033894339461476,0.3900403802556904,0.5503503513993098,0.375606238434757,0.6068790873444143,0.2524177760284584,0.4450172445089852,0.8596382456802437,0.1010870444568397,0.3192900455780678,0.0
0.401795972803583,0.8109749473795627,0.3929137123902961,0.555004820388146,0.3761154581868984,0.6068706293114822,0.25427383709380014,0.4437375204211291,0.8555229084112821,0.10680967567498521,0.3154534006842282,0.0
0.5589278231602093,0.7786924134652612,0.48907998254315194,0.768141076693074,0.1826776581476392,0.19612317602519816,0.12124369149093935,0.7056997640225086,0.6855990151944003,0.5999437955862504,0.4054394391175399,-1.0
0.4000747946526329,0.8088673445039382,0.39225411098832685,0.555860613935812,0.37370077097513116,0.6043839676294163,0.25600864793879285,0.44377382465057175,0.8571492753232516,0.10035468391404131,0.31753092001470984,0.0
0.4053464659526631,0.8074282324082473,0.3907813023784504,0.5571355716700899,0.3712450176543203,0.6043078453330265,0.25672682232085975,0.4428480667997821,0.8617138852198292,0.10236441749660433,0.3167269757527227,0.0
0.40100296925759554,0.8056920132992528,0.3917842579348694,0.5576507943161336,0.3752120037879379,0.6025062843184685,0.2513451779253714,0.441051007442367,0.859620274775139,0.10359069561477836,0.317459281417107,0.0
0.4031116377776076,0.8081709999415071,0.3940793093882965,0.5579826326305347,0.3740950056219503,0.6063123991379572,0.25557028175753127,0.4441368669449991,0.8558553701557179,0.1014021298066483,0.31340772073045897,0.0
0.40500403260325946,0.8081524307531756,0.39177522229922596,0.5542800156487963,0.3788668874928237,0.6007808456003003,0.2554956662373165,0.4339353784715919,0.8619295360810847,0.09966490247256841,0.31242070005237577,0.0
0.40087680960255206,0.8059055589650649,0.38679658705970477,0.5543935392826704,0.3756801574310356,0.6070989962006514,0.2592730769481879,0.43392630241423125,0.8606266454609987,0.1020408163265306,0.318430382406834,0.0
0.39951608760886903,0.804800692259341,0.3954979041843125,0.5550572159114725,0.37121216476708535,0.6033943777763493,0.25788336288418834,0.4462243601379561,0.8528182871930345,0.10251770226137608,0.3168065741945036,0.0
0.40063350169639683,0.8053763370976174,0.39744056584764653,0.556078928616339,0.38116658959926863,0.6027600253064345,0.2587227874866042,0.44098747504084224,0.8560081228491073,0.10520870146514687,0.31567627632121475,0.0
0.40183201841930966,0.8075489321324021,0.39493769477442087,0.5523501138729374,0.3778402347667321,0.6075895621107189,0.260159136250738,0.4445271374115084,0.8573649261845073,0.10181940499963808,0.31726028531265477,0.0
0.40040821659810494,0.8099072190505018,0.3944497704496765,0.5537298626538681,0.36896174199149273,0.6027261931747057,0.25451633753449804,0.44630604465420226,0.8682463092253642,0.10253473390190626,0.3112108037373061,0.0
0.40278722723606725,0.8105014330771095,0.39226314662397027,0.5519658800352099,0.37658361182999617,0.6033605456446204,0.2501513296019355,0.4423035033581412,0.8572481153013272,0.09996295618184682,0.3166473773109418,0.0
0.4025619421377754,0.8081524307531756,0.39850677085356945,0.5515030529124925,0.3765507589427612,0.6039272338510776,0.25655893740037666,0.4415138863677618,0.859251871220494,0.10389726514432188,0.3186214186671082,0.0
0.40055239906101175,0.8068990105407998,0.391558367043784,0.5563147084713083,0.37416071139642015,0.6036904089289761,0.2585269217460405,0.44377382465057175,0.8572301443962225,0.10619653661589817,0.31437086187600793,0.0
0.4011741859322973,0.8077160548273855,0.3926878214992108,0.554777773120398,0.3759594069725325,0.6011276249505204,0.2584802870459063,0.44956434924668726,0.8588565113081921,0.10151283547009458,0.31643246151813337,0.0
0.3989483691611735,0.809637965819695,0.3936365632417692,0.5544459348059968,0.3736268519788526,0.606177070611042,0.25469354939500805,0.4423035033581412,0.8626663431903748,0.10112110773790008,0.3181517878606009,0.0
0.4003811823863099,0.8073632402490871,0.39392570358235846,0.5553977868130947,0.3758033557581666,0.6121568998941053,0.25446037589433695,0.4412869849337448,0.8554150829806543,0.10285833507197997,0.31715680733833956,0.0
0.40290437548717906,0.8046335695643576,0.3798662545212062,0.5538521188749633,0.3770846183603288,0.6054750538776696,0.2557941283181755,0.4428208386277001,0.85218032006182,0.10066125344358483,0.31546136052840634,0.0
0.40265205617709215,0.8085145299256397,0.39397088176057554,0.5573189560017325,0.3768053688188319,0.6061601545451777,0.25959019290910057,0.44240333998910875,0.8588744822132967,0.10089969641100756,0.31644042136231143,0.0
0.4011111061047756,0.8057291516759156,0.39416063010908725,0.5536600019560995,0.3767807291534057,0.6070313319371939,0.262947891318764,0.44073334543474313,0.8608153399645974,0.0994094278646155,0.31682249388285977,0.0
0.40255293073384374,0.8089601904455955,0.39248903751505565,0.5588209610037584,0.3749081145810148,0.6068537132456178,0.2532292198107937,0.440079869304774,0.8553971120755497,0.09831940287068301,0.3143390224992956,0.0
0.4024267710788002,0.8085980912731314,0.3955430823625296,0.5537909907644157,0.3800167385460462,0.607598020143651,0.2554956662373165,0.4380559085133418,0.8593327402934648,0.10271356612747332,0.31445046031778884,0.0
0.39706498573945326,0.8065740497449986,0.39660928736845247,0.5543848066954493,0.38032062775296926,0.6020495505401299,0.2567361492608866,0.4450989290252314,0.857697387928943,0.10007366184529311,0.3181836272373132,0.0
0.2664176515380214,0.03559249173439005,0.8902170269325191,0.12199948303083655,0.8114819198241713,0.6199044580599978,0.6780526841534357,0.7423851878743873,0.2179511371090205,0.46670527171853504,0.517402607326559,-1.0
0.40900509594892337,0.8074932245674076,0.4006391808654151,0.5516427743080298,0.37825089585716876,0.6069213775090754,0.25321056593074,0.4415229624251225,0.8612106998768994,0.10128290832293693,0.3165518591808047,0.0
0.39950707620493736,0.8080967231881812,0.3968893920733983,0.5574237470483855,0.3751627244570855,0.6061686125781098,0.25487076125551805,0.4439371936830641,0.8492330916246597,0.10348850577159718,0.3186134588229301,0.0
0.3955781040907268,0.8097493809496841,0.39389859667542826,0.5529002668678655,0.3716967448538005,0.6034874161386033,0.2566801876207256,0.4483209293882738,0.8562687009731245,0.09811502318432067,0.3160583488417631,0.0
0.40157969910922275,0.8097308117613525,0.3920733982754586,0.5583843316427045,0.3764768399464826,0.6068537132456178,0.2522965258081094,0.44108731167180976,0.8553252284551311,0.10299458819622154,0.3165279796482704,0.0
0.4024087482709369,0.8086723680264574,0.39436844972888574,0.5554152519875369,0.37664931760446596,0.6067860489821603,0.25818182496504727,0.44201306952259933,0.8584072386805762,0.09952864934832686,0.31557279834689955,0.0
0.4060854010750605,0.808356691824822,0.3885766072814574,0.5554851126853055,0.3744071080506821,0.6044347158270095,0.25004873326164023,0.4428480667997821,0.8506258367702689,0.1054982393541602,0.3145778178246383,0.0
0.4014535394541793,0.8091737361114077,0.39216375463189274,0.5565504883262774,0.37841516029334343,0.6041302266414503,0.25452566447452485,0.4466781630059901,0.8583263696076053,0.09729750443887132,0.31877265570649194,0.0
0.4044453255594956,0.8093779971830541,0.39568765253282423,0.5550659484986936,0.3783166016316386,0.6071412863653125,0.2597487508895569,0.4462606643673988,0.8498261314931126,0.09906027923374648,0.3147449745523782,0.0
0.3992006884712604,0.8095544044722034,0.3926968571348542,0.5554938452725265,0.37358578586980895,0.6077164326047019,0.2592917308282416,0.44475403884552556,0.8594046239138834,0.10290942999357057,0.3124525394290882,0.0
0.40030007975092485,0.8049399611718272,0.39171197284972203,0.5543236785849017,0.38124050859554726,0.6053735574824833,0.25552364705739705,0.44377382465057175,0.8589463658337152,0.10347998995133208,0.3167030962201884,0.0
0.4002189771155397,0.8112627697987007,0.391820400477443,0.5543236785849017,0.37518736412251164,0.6044685479587383,0.25713720768204085,0.4515066255218732,0.8581376751040066,0.10084860148941698,0.3143867815643641,0.0
0.4021924745765767,0.8031108961211751,0.3857665245963556,0.5602880356569001,0.37731458857097333,0.6067606748833636,0.25152238978588143,0.44053367217280814,0.858910424023506,0.10197268976440983,0.31718068687087386,0.0
0.4034090141073529,0.8077903315807115,0.3996091184020659,0.5563321736457504,0.3769039274805367,0.6022102531658416,0.25335979697116945,0.44523506988564165,0.858712744067355,0.10309677803940272,0.31717272702669574,0.0
0.4027151360046139,0.8053299141267887,0.39287756984772243,0.5522889857623898,0.37571301031827053,0.6069636676737364,0.2527535458694247,0.44143220185151566,0.8582544859871868,0.10261137628429214,0.319568640124301,0.0
0.4024808395023903,0.8093222896180597,0.39529912020015745,0.5561051263780022,0.37556517232571335,0.6002564475585042,0.2560832634590076,0.4434470865855872,0.8609321508477774,0.10322451534337916,0.315349922709913,0.0
0.4030395465461542,0.8057105824875842,0.39230832480218736,0.5538783166366266,0.3766739572698922,0.6054750538776696,0.2537142206921896,0.4431475766926847,0.8556576901995668,0.10406758154962382,0.31949700152669813,0.0
0.40215642896084997,0.8103435949762918,0.391974006283381,0.5571792346061952,0.3781934033045076,0.6076064781765833,0.2530613348903105,0.43911780722454163,0.8622080851102065,0.10537901787044883,0.3187328564856014,0.0
0.3982094340387761,0.805794143835076,0.3905463758517216,0.5586375766721158,0.38018921620402957,0.605272061087297,0.252734891989371,0.44159557088400797,0.8569426099145484,0.10362475889583873,0.314378821720186,0.0
0.40720281516258827,0.8118848376078058,0.3949105878674906,0.552096868843526,0.37448102704696073,0.6060248260182625,0.2516436400062304,0.444309312034852,0.8589014385709536,0.10507244834090532,0.317634397989025,0.0
0.4078966932653273,0.8114391770878498,0.3903837344101402,0.5597640804236353,0.3731012057830937,0.6000703708339958,0.2553837429569944,0.4398620439281176,0.8600515764976503,0.10697999208028715,0.3169259718571749,0.0
