@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.1143385577373135,0.013748144096957458,0.17271470928642457,0.5929973218363637,0.23694261170891195,0.4283766463963351,0.6117881568071161,0.1048277644337611,0.7984740594946068,0.03387670312937982,0.0
0.12007343551897914,0.007784713494146127,0.17427237836144083,0.594241326179716,0.227843665336661,0.42410442402261556,0.6049414797350179,0.099650021215001,0.785355223294028,0.02905979721232579,0.0
0.11948267948758728,0.010272105623890181,0.1705774424160534,0.5938325818954716,0.22885762416993238,0.41726886822466447,0.6053354701036169,0.09766140125310552,0.7934890628045157,0.024728138674046714,0.0
0.12027338371421947,0.01695423303656414,0.17849257480886857,0.5996349735826791,0.23173940190659836,0.42483161080963167,0.6114379431461392,0.09972333439331972,0.7945843124811756,0.02851272948686572,0.0
0.11458394870419936,0.018748345682648028,0.17026047487171872,0.5864218703072158,0.23420314398393322,0.4292765400452675,0.6065962392831337,0.1030315915649523,0.7950594575614911,0.03327713045194061,0.0
0.11891918911918273,0.012372102643927798,0.18687863041040959,0.6008256634541735,0.23568850473091846,0.4281494005253925,0.616183338252376,0.10350812722402401,0.7893738232105956,0.04265180494240969,0.0
0.12448138436859538,0.011264257805310292,0.172270954724356,0.5963383620727956,0.23595533600283192,0.4232136202085209,0.6066750373568535,0.10374639505355988,0.7946567922391897,0.03086529007715687,0.0
0.12070963432201653,0.014358159925816466,0.18118227082793734,0.5958851890620029,0.2326822057340261,0.4192413623844456,0.6098619816717432,0.10659644486070038,0.7968714515118474,0.025346342140897888,0.0
0.12762602416646593,0.012702527884559762,0.17619229605855388,0.5933438659034403,0.2323353250805385,0.41899593684382763,0.6052479166883726,0.10012655687407272,0.7977009420757881,0.025467442272075574,0.0
0.12156395842895248,0.011365927110120124,0.17495159452787232,0.5902960552622273,0.23336707266527085,0.42175015679965105,0.6036281785063545,0.09477469485680563,0.7936662355463283,0.025962851899620696,0.0
0.1163107740267294,0.013692050687407203,0.1743538843014126,0.5918332892007984,0.23473680652776024,0.4185141755974295,0.6105098769445505,0.0980829520284382,0.7899778211940477,0.027667569130814394,0.0
0.12496307774803797,0.012840132029862726,0.1759387220230861,0.5922864622115909,0.23576855411249248,0.4290856535136758,0.6072091131898433,0.10212434098325802,0.7974432362695153,0.026108510798659595,0.0
0.12368159158763409,0.012262545203399958,0.18061172924813487,0.5886877353611788,0.23076991495197924,0.4203048730604566,0.6088463620549103,0.09988828904453685,0.7992552302198714,0.022721094541940868,0.0
0.1183829644137655,0.010172189238128794,0.1741274789126021,0.591762203238321,0.22846627163779254,0.4241589630316418,0.6083910842956403,0.10094216598286856,0.7928125850630494,0.026033140786947604,0.0
0.116619784873919,0.015515086497790447,0.1702966997339284,0.5943035263968836,0.22544218388943932,0.4212502158835775,0.6067713461136222,0.10262836908419927,0.7901469406294144,0.02798175198862506,0.0
0.1343697314786623,0.00980933499510059,0.1713743893846664,0.5906514850746136,0.2456324167975622,0.42637688273204083,0.6094329699370464,0.09789966908264136,0.7925790391761147,0.027927553328517558,0.0
0.12568107354003732,0.014380071413922032,0.17158268234237203,0.5952365296543979,0.23502142655113462,0.4208684428203941,0.6043898932189793,0.1022709673398955,0.7948983914325706,0.028279844619216305,0.0
0.11742866620920941,0.010669141788363071,0.1754315739521506,0.5932016939784859,0.232797832618522,0.4239680765000501,0.6088638727379589,0.100053243695754,0.797338543285717,0.02778274128354283,0.0
0.11832843308779087,0.014752566711716686,0.1724611352509568,0.5964272195258922,0.2303518792926481,0.4258951214856427,0.6060621634501439,0.10015404931594224,0.792981704498416,0.022706698022849813,0.0
0.1161199143858182,0.010799734257472255,0.1728596087352633,0.5847246929530708,0.231081218102545,0.4189595775044768,0.605484310909532,0.0958194076478475,0.7931588772402286,0.030633252063571637,0.0
0.12367250303330499,0.01313549888952578,0.16938202196313398,0.5926507777692869,0.22500635947864728,0.42008671702435174,0.6034005396267196,0.09323511811211237,0.7912985634511962,0.029710181133615784,0.0
0.8340702636135182,0.6834140552555142,0.8301416210988088,0.6762567553878717,0.39605409915094286,0.35921209311626817,0.6875919037255641,0.6561978502743289,0.3905579813904195,0.5973547666451283,-1.0
0.12039153492049787,0.0067881790151049035,0.1710121407625696,0.5928196069301704,0.22755904531328658,0.4252679228818413,0.604424914585077,0.09766140125310552,0.7883832665177343,0.020761474237429082,0.0
0.1252811771495567,0.01945038976155042,0.18018608711717113,0.5948366711154631,0.22859079289801887,0.42115022770036276,0.6122959666155325,0.10099715086660761,0.7904126997421332,0.022882843668199187,0.0
0.11186647095979677,0.0043516215377657624,0.17736054786481606,0.6028782706207049,0.2234498437258184,0.4220137620099444,0.6097831835980234,0.09857781598208962,0.7959855878027843,0.023140287303709813,0.0
0.11967353912849851,0.011614841614999377,0.170287643518376,0.5889720792110881,0.22960475173129025,0.4187777808077228,0.6074367520694782,0.09619513768673098,0.7906542989355141,0.025889175596037064,0.0
0.11012146852860849,0.02141716493390619,0.16979860787854528,0.5927929496942416,0.22213347611771173,0.4195140574295766,0.6112103042665041,0.10305908400682182,0.785379383213366,0.015167156289458101,0.0
0.11690153005812129,0.011076695467126632,0.1726784844242149,0.5929706646004347,0.23100116872097098,0.42328633888722256,0.6061146954992904,0.09514126074839926,0.7921602672409211,0.023949879789065587,0.0
0.1269171169287957,0.024610106980649527,0.17408219783484,0.5959918180057189,0.23381179145179337,0.4371119776753657,0.6114904751952857,0.09560863226018115,0.7986914987686495,0.027553243832150135,0.0
0.10876727393357172,0.01001617944281715,0.18022231197938082,0.5876658746505681,0.21969641716756827,0.4196140456127913,0.6055368429586786,0.10048395861837651,0.7945601525618373,0.02683003046134069,0.0
0.11865562104363866,0.012486042382076753,0.1770526365360338,0.5964627625071308,0.23467454589764708,0.42392262732586156,0.6066925480399024,0.09988828904453685,0.7955184960289147,0.029507783012276845,0.0
0.1206732801047001,0.016127731705222123,0.17533195558107398,0.5952276439090881,0.23463896839472526,0.42343177624462575,0.6116568266842497,0.10016321346323206,0.7994162963487921,0.025177818182126128,0.0
0.12008252407330827,0.009052073966172166,0.1777227964869129,0.5920820900694688,0.23037856241983945,0.4244771072509613,0.6079883385855168,0.09661668846206366,0.7902838468389968,0.024103160374682114,0.0
0.1185192927287021,0.015888458255109324,0.16815943286355728,0.5937614959329943,0.22885762416993238,0.4241589630316418,0.606622505307707,0.09421568187212534,0.7906704055484061,0.027615911032899437,0.0
0.11623806559209657,0.01246676027254385,0.17515083127002556,0.5924108626459261,0.23036966804410897,0.4213592939016299,0.6024724734251308,0.09666250919851285,0.798216353688334,0.0238160768469252,0.0
0.11791035958865201,0.012760374213158463,0.17607456525637244,0.5915134023696506,0.23082328120636197,0.4247498022960924,0.6009402886583569,0.09762474466394615,0.7907831518386504,0.020719978388284276,0.0
0.11820119332718337,0.0017397721555820825,0.17670850034504182,0.5932550084503437,0.23533272970170044,0.41740521574722994,0.6097831835980234,0.10491024175936968,0.7932957834498111,0.021949610489473182,0.0
0.12458135846621554,0.01431083111150844,0.17764129054694108,0.5933438659034403,0.23371395331875844,0.4241953223709926,0.608697521248995,0.10259171249503993,0.7973224366728249,0.027620145303220333,0.0
0.12073689998500386,0.01242644313442961,0.17826616942005807,0.5955031020136876,0.23403415084505463,0.4290856535136758,0.6074630180940515,0.10290329350289452,0.7972016370761345,0.02592982459111769,0.0
0.11917366864039769,0.01143779679110639,0.16949069654976304,0.59231311944752,0.2316771412764852,0.42739494423386337,0.6071390704576479,0.09708405997384552,0.7911052840964916,0.023471407242804065,0.0
0.11734686922024745,0.01376742620649036,0.1767900062850136,0.5930328648176023,0.23768973927026982,0.4211956768745513,0.6068238781627686,0.10017237761052192,0.7986190190106353,0.028249357872905837,0.0
0.11690153005812129,0.018349556599126696,0.17771374027136044,0.6028160704035372,0.2325398957223389,0.4209229818294203,0.6125498715197408,0.1017577750916644,0.7973063300599328,0.03334487877707498,0.0
0.12044606624647247,0.015874434902721758,0.1725335849753762,0.5953076156168751,0.23065428806748345,0.42616781653077374,0.609152799008265,0.10023652664155082,0.7953896431257783,0.024278459165967308,0.0
0.12101864516920613,0.010818139907480933,0.17468896427685215,0.5935926667721109,0.2301562030265782,0.4230863625207931,0.6108425799224785,0.08913874427355348,0.7907428853064203,0.026942662051876582,0.0
0.11587452341893234,0.012043430322344286,0.17343920653061817,0.591815517710179,0.23240648008638215,0.41953223709925197,0.6086449891998484,0.09725817877235253,0.7922005337731512,0.02351205623788469,0.0
0.11730142644860192,0.011879532391314633,0.16681005674624666,0.5908380857261165,0.23516373656282186,0.4223228163944262,0.6067188140644756,0.0994942307110737,0.7927159453856971,0.028737145813873332,0.0
0.12086413974561133,0.013399313206316819,0.17737866029592092,0.5980444251722502,0.23508368718124778,0.42657685909847026,0.6085486804430799,0.10143702993651996,0.797942541269169,0.0243453606370375,0.0
0.12345437772940646,0.01234931469629801,0.17604739660971516,0.5964983054883695,0.23164156377356343,0.423149991364657,0.6064036217695964,0.09811044447030771,0.7966701188506966,0.029294375788103563,0.0
0.5212058693883856,0.45613057143408053,0.6498142570190198,0.06743036685688085,0.9965311934651242,0.4130693645296466,0.6152202506846897,0.5477951519828008,0.7185288864048913,0.3152422722449508,-1.0
0.11510199630095835,0.011582412612603137,0.17094874725370265,0.5914245449165539,0.22723884778699038,0.42457709543417604,0.6072616452389897,0.09588355667887638,0.7950675108679371,0.023371478463230868,0.0
0.11371144748860518,0.014082951635210535,0.17418181620591663,0.5950588147482045,0.2288754129213933,0.42305000318144226,0.6080846473422855,0.09765223710581566,0.7908958981288948,0.02408114216901344,0.0
0.12224560000363541,0.012651693232154844,0.17726998570929187,0.5959473892791706,0.23456781338888166,0.42549516875278387,0.6005813196558556,0.09235535997228764,0.7888825715173879,0.023567101752056372,0.0
0.12154578132029425,0.011827821279385494,0.17225284229325116,0.5923930911553068,0.2321129656872773,0.4168780053266433,0.6072616452389897,0.09866945745498801,0.792691785466359,0.02495763612543941,0.0
0.1143385577373135,0.011284416374367416,0.17228906715546083,0.5846447212452839,0.23590196974844924,0.4323034550462219,0.6010891294642721,0.09432565163960342,0.7938675682074791,0.020946088423420255,0.0
0.12807136332859212,0.016389793102964713,0.18055739195482037,0.5972891368209291,0.23123242248996267,0.4273404052248371,0.6066575266738046,0.10510268885245633,0.7996740021550649,0.025585154986996556,0.0
0.11988257587806794,0.009188801651950908,0.17526856207220703,0.5931217222706989,0.2328156213699829,0.42717678819775856,0.6037595086292209,0.10105213575034663,0.7918784015153102,0.02523286369629781,0.0
0.12312718977355863,0.010466679638267624,0.17494253831231993,0.5989774284297644,0.23271778323694792,0.4265041404197687,0.596256180942791,0.10371890261169037,0.7907428853064203,0.02851018892467318,0.0
0.12004616985599181,0.009365846475843898,0.17337581302175123,0.5945700987561734,0.23004947051781277,0.42464981411287767,0.6020697277150073,0.09751477489646806,0.7951077774001672,0.02425135983591355,0.0
0.12445411870560807,0.016151396112376135,0.18357311173377625,0.5977778528129604,0.23487022216371695,0.42146837191968234,0.6013955664176268,0.10736623323304702,0.7985706991719591,0.029301997474681183,0.0
0.12264549639411604,0.014196014913835266,0.17992345686615094,0.5979999964457019,0.2359464416271015,0.4204775799223729,0.6058432799120334,0.09818375764862644,0.796815078366725,0.03062817093918656,0.0
0.11809213067523414,0.011962796046115795,0.17803070781569516,0.6012521792290372,0.23583970911833613,0.4250224973412234,0.6100633545268049,0.10007157199033367,0.7954460162709004,0.02003402659629874,0.0
0.11735595777457655,0.014281907947209087,0.1860726272262442,0.5909713719057613,0.23899721250264605,0.426676847281685,0.6117093587333963,0.09728567121422205,0.794141380626644,0.018472427701951403,0.0
0.11925546562935965,0.007645356429794714,0.18488626298887717,0.5983820834940172,0.22910666669038499,0.4271222491887324,0.6032779648453777,0.09473803826764626,0.7955909757869289,0.02786234556557572,0.0
0.1164652794503242,0.010026696957107823,0.1744806713191465,0.5994128299499377,0.227212164659799,0.42360448310654203,0.6041797650223931,0.09383995183324186,0.7964204663508697,0.023872816069225238,0.0
0.11447488605225006,0.006716309334118641,0.17535912422773123,0.590509313149659,0.22610926206922316,0.4259496604946689,0.5984275056408477,0.09614015280299192,0.7936903954656664,0.021436416926580288,0.0
0.12137309878804126,0.013899771594647987,0.17952498338184447,0.5984353979658752,0.23670246356418978,0.42448619708579904,0.6098006942810722,0.09698325435365727,0.7945520992553914,0.02533533303806355,0.0
0.12222742289497718,0.01798494943705005,0.17381051136826742,0.5898339965061249,0.2332959176594272,0.41812331269940833,0.6112015489249798,0.0925936278018235,0.7896395823233145,0.03193656046834417,0.0
0.11470209991047772,0.01244660170348673,0.1750783815456062,0.5911402010666449,0.22864415915240155,0.42364993228073056,0.6072966666050874,0.09986996074995717,0.7965573725604522,0.025637659938975692,0.0
0.1274169874168965,0.014510663883031216,0.1774601662358927,0.5965605057055371,0.22940907546522032,0.41544181142228653,0.6060446527670951,0.10930903245849331,0.7907509386128664,0.01657547459818892,0.0
0.11153019444961984,0.01756600178447159,0.17365655570387625,0.5976889953598639,0.23773421114892207,0.42467708361739076,0.6046437981231875,0.10199604292120025,0.792981704498416,0.02351290309194887,0.0
0.12385427411988709,0.007371901058237229,0.1740459729726303,0.5928906928926477,0.23219301506885132,0.425704234954051,0.6048801923443469,0.09398657818987932,0.7910730708707074,0.023508668821627974,0.0
0.5795089454095984,0.8375219333995937,0.326860554204167,0.7439750203927854,0.7052581770443278,0.6376973630389137,0.13308985895932784,0.40316657945453166,0.32785493740164895,0.07725934312917658,-1.0
0.120491509018118,0.01276300359173113,0.17458934590577554,0.5939392108391875,0.2273455802957558,0.4251043058547627,0.604486201975748,0.09862363671853881,0.7917576019186199,0.02801901356744896,0.0
0.1225364337421668,0.01489630607368921,0.1784201250844492,0.5980621966628695,0.23720054860509504,0.42647687091525555,0.6056856837645938,0.10404881191412463,0.7930541842564303,0.027399116392469437,0.0
0.12238192831857198,0.01313812826809845,0.1748882010190054,0.5909713719057613,0.23213964881446864,0.42744948324288956,0.6069026762364885,0.10304991985953196,0.7963560398993016,0.029153798013449733,0.0
0.11831025597913264,0.006579581648339898,0.16509843200683927,0.5987197418157842,0.2294446529681421,0.42673138629071117,0.6022185685209225,0.09378496694950281,0.7898248083715732,0.02561056060892195,0.0
0.11940997105295445,0.014876147504632087,0.1787733174909936,0.5938947821126392,0.23427429898977675,0.4266132184378211,0.6060709187916684,0.10170279020792536,0.7955184960289147,0.02319025169349641,0.0
0.11993710720404258,0.011173982474315352,0.17446255888804166,0.5997327167810854,0.2296225404827511,0.4215410905983839,0.6114992305368102,0.10469946637170333,0.7913710432092105,0.027451621344448573,0.0
0.12071872287634566,0.008056415946655167,0.17568514798761836,0.5921709475225654,0.23248652946795617,0.42434984956323357,0.6045737553909921,0.10890580997774031,0.7949306046583546,0.022997168966863445,0.0
0.12069145721335833,0.013909412649414437,0.17810315754011452,0.5932016939784859,0.23479017278214293,0.4279403343241254,0.6113941664385171,0.09944840997462451,0.7937870351430187,0.0249288430872573,0.0
0.11921002285771409,0.010681412221702187,0.17713414247600556,0.5942857549062643,0.2302451467838827,0.42108659885649885,0.6033830289436707,0.09734982024525092,0.7920636275635689,0.020708122431385766,0.0
0.11532921015918599,0.0024181518273304614,0.17576665392759014,0.590198312063821,0.2286174760252102,0.42563151627534934,0.6001610632626833,0.09500379853905166,0.7886168124046691,0.015367013848604508,0.0
0.11534738726784421,0.010497355721615418,0.17806693267790483,0.595049929002895,0.24191456774223385,0.41989583049276,0.6168925209158542,0.10536844912386172,0.7938031417559108,0.025558902511006985,0.0
0.11908278309710663,0.011019725598052156,0.17479763886348118,0.5888743360126817,0.23145478188322394,0.42545880941343306,0.6027964210615344,0.10187690900643233,0.7923454932891798,0.025767228610795185,0.0
0.11779220838237364,0.010322063816770878,0.1739554108171061,0.5906337135839943,0.23036077366837848,0.42272276912728507,0.608242243489725,0.09452726287997992,0.7914113097414406,0.024556227299018244,0.0
0.12130947890773752,0.012177528629550358,0.17260603469979555,0.5971558506412842,0.23280672699425242,0.42611327752174755,0.6065874839416092,0.09955837974210258,0.7954701761902385,0.029550972569550003,0.0
0.12671716873355537,0.0105236495073421,0.16955409005862995,0.5891853370985197,0.2334738051740362,0.4221319298628345,0.6096781194997304,0.09497630609718213,0.7934085297400555,0.02088257436860678,0.0
0.12052786323543443,0.012899731277509872,0.1745802896902231,0.5866084709587186,0.22804823597846136,0.4255042585876216,0.6032429434792799,0.09866029330769818,0.7920636275635689,0.02698161733882885,0.0
0.11847384995705657,0.013068011506160633,0.17492442588121507,0.6012966079555855,0.23168603565221568,0.42466799378255304,0.6102034399911956,0.10469946637170333,0.7913468832898725,0.027471098987924703,0.0
0.12782597236170626,0.00985140505226328,0.17304978926186412,0.5913090302275283,0.23631111103205,0.4202139747120796,0.6023411433022644,0.10304075571224212,0.7979908611078451,0.03009211231656082,0.0
0.12135492167938303,0.016279359202912645,0.17628285821407808,0.5989507711938354,0.2276568834463215,0.4241316935271287,0.6067363247475245,0.09885274040078483,0.7957359353029574,0.025482685645230815,0.0
0.1158018149842995,0.012028530510432496,0.17288677738192054,0.5918244034554886,0.23273557198840883,0.42439529873742204,0.6069289422610618,0.09775304272600392,0.7911133374029377,0.02567746207999214,0.0
0.12023702949690307,0.012511459708279214,0.1727871590108439,0.5935926667721109,0.2289643566786978,0.425704234954051,0.6034705823589149,0.10034649640902889,0.7985948590912972,0.025121925813890267,0.0
0.1206278373330546,0.02093072989796258,0.17878237370654604,0.5932638941956535,0.23710271047206005,0.42891294665175944,0.6123309879816303,0.09560863226018115,0.7937306619978965,0.02735677368926045,0.0
0.12352708616403929,0.012882202087025419,0.17581193500535225,0.5945345557749347,0.23618658977182366,0.4229863743375784,0.6088813834210078,0.10044730202921714,0.7945682058682835,0.02468579597083773,0.0
0.12426325906469685,0.008371941375375344,0.17419992863702147,0.5965782771961563,0.2296670123614034,0.4246043649386892,0.6109388886792472,0.10162031288231678,0.7962432936090571,0.033311851468571976,0.0
0.12448138436859538,0.015118926792841778,0.1758753285142192,0.5941968974531677,0.2248373663397687,0.42311363202530616,0.6061146954992904,0.10347147063486464,0.7928931181275097,0.022489903382419813,0.0
0.16166266012896655,0.23230033813808448,0.628776668290748,0.31952962418628783,0.6712727673782759,0.6656940543390328,0.8671552030499408,0.5408395641898116,0.36338612544152255,0.6128945387228255,-1.0
0.11602902884252714,0.010121354585723876,0.17429049079254566,0.5935215808096336,0.23226417007469496,0.422359175733777,0.608653744541373,0.10323320280532879,0.7960902807865826,0.02678091292561827,0.0
0.11743775476353852,0.015105779899978437,0.17283244008860604,0.592233147739733,0.23274446636413926,0.4303218710516031,0.6011066401473208,0.10012655687407272,0.7916448556283754,0.023639931201575825,0.0
0.11603811739685624,0.013263461980062298,0.17176380665342045,0.5955208735043069,0.23114347873265817,0.42157744993773477,0.6067013033814267,0.10012655687407272,0.7941091674008598,0.023572182876441448,0.0
0.12176390662419279,0.012990006608504813,0.1761470149807918,0.5949077570779404,0.23455891901315118,0.4269859016661668,0.6039171047766605,0.1084567667605381,0.799722321993741,0.02779375038637717,0.0
0.1337062670126376,0.010182706752419465,0.1828576707051351,0.5851512087279345,0.23499474342394328,0.42623144537463764,0.6166561266946948,0.09543451346167418,0.8076306689237401,0.03265045844444764,0.0
0.12036426925751054,0.005064183130958829,0.17982383849507433,0.5894607952031192,0.23458560214034258,0.42711315935389466,0.6048276602952004,0.09538869272522496,0.7895993157910844,0.024237810170886682,0.0
0.12589011028960675,0.010287005435801968,0.17540440530549334,0.5967737635929689,0.22880425791554965,0.4155599792751767,0.6035231144080614,0.10335233672009672,0.7947695385294341,0.027229745579633504,0.0
0.12087322829994043,0.015072474438057976,0.16311512080085927,0.6053573935620997,0.241798940857738,0.4162780762273551,0.6145723554118824,0.09759725222207662,0.7976767821564501,0.019707140927525384,0.0
0.11898280899948646,0.014700855599787547,0.17920801583750978,0.5947922423889148,0.23453223588595984,0.43569396344068434,0.6157368158346305,0.09572776617494909,0.789736222000667,0.028668550634674782,0.0
0.11733778066591835,0.017446803289177304,0.17541346152104575,0.5898073392701959,0.23746737987700856,0.425004317671548,0.602954017208974,0.09927429117611751,0.7890355843398625,0.027318665256372363,0.0
0.1225727879594832,0.014394971225833818,0.17880048613765087,0.5978755960113666,0.23413198897808957,0.4243680292329089,0.6070427617008792,0.10217016171970725,0.7949386579648007,0.025527568910632337,0.0
0.11881921502156256,0.011408873626807038,0.17831145049782018,0.5956719311745712,0.2321040713115468,0.425976929999182,0.6100370885022316,0.09900853090471214,0.794463512884485,0.026594605031498738,0.0
0.11378415592323807,0.006494565074490291,0.17076762294265424,0.5953165013621847,0.22923118795061126,0.42290456582403907,0.6058958119611799,0.08937701210308933,0.7834304830534273,0.022157936589261382,0.0
0.12089140540859866,0.012713921858374657,0.1785378558866307,0.5919932326163722,0.2307610205762488,0.42355903393235356,0.6079620725609435,0.10573501501545535,0.796766758528049,0.030332618870787854,0.0
0.11749228608951315,0.0026030847869414533,0.17509649397671107,0.5846536069905935,0.23340265016819262,0.42180469580867724,0.6006426070465266,0.09703823923739632,0.7950030844163689,0.026503144792567327,0.0
0.11911004876009393,0.016342464288656683,0.17437199673251744,0.5925619203161904,0.24105181329638015,0.4274949324170781,0.6051078312239819,0.10432373633281986,0.8010350109444435,0.01920156905121011,0.0
0.11920093430338502,0.009692765878378971,0.17383768001492467,0.594632298973341,0.23458560214034258,0.42337723723559956,0.605423023518861,0.09962252877313148,0.7901308340165223,0.022560192269746728,0.0
0.12217289156900255,0.01010645477381209,0.17337581302175123,0.589780682034267,0.22821722911733994,0.4205321189313991,0.6057557264967891,0.09419735357754565,0.7903160600647808,0.024742535193137776,0.0
0.11669249330855183,0.013447518480149067,0.1757485414964853,0.5951210149653722,0.23157930314345027,0.4278130766363976,0.6047751282460538,0.09925596288153783,0.7929978111113081,0.028122329763278883,0.0
0.12024611805123214,0.01278842091793359,0.17606550904082,0.5988796852313581,0.2358041316154143,0.42548607891794615,0.6088813834210078,0.10333400842551704,0.7945762591747294,0.02639390061828815,0.0
0.12340893495776092,0.010492973423994306,0.17446255888804166,0.5945878702467927,0.22981821674882102,0.4208866224900694,0.6043198504867839,0.0987152781914372,0.791822028370188,0.02200889027396576,0.0
0.12374521146793785,0.01535557086438191,0.18013174982385663,0.6019719245991195,0.2349413771695606,0.42535882123021834,0.6093366611802778,0.09804629543927884,0.792957544579078,0.02744399965787096,0.0
0.11883739213022076,0.009016139125679034,0.17200832447333578,0.5921620617772557,0.22811049660857452,0.42354994409751584,0.6041622543393442,0.09588355667887638,0.7915804291768073,0.02324699091579645,0.0
0.8140118242091821,0.12080592206171328,0.1488878061680073,0.1973328546878526,0.3679211887155276,0.6789379436975631,0.7915440736450299,0.9122991104362228,0.2789874738871539,0.4810054867674818,-1.0
0.1079038612723067,0.0055804177907260045,0.16724475509276282,0.5900650258841761,0.23104564059962324,0.4183960077445394,0.5982786648349325,0.09663501675664334,0.7958808948189859,0.02303104312943063,0.0
0.12713524223269423,0.0039055036399364036,0.17224378607769872,0.5902249692997499,0.22319190682963536,0.41926863188895863,0.6023674093268376,0.08968859311094393,0.7942058070782122,0.027506666858620254,0.0
