@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute class real
@data
0.6826595341572036,0.25283926447574484,0.7021171814490315,0.4965654090840837,0.7667713132154642,0.49303662977620843,0.4808638070512171,0.7379154362380916,0.736493018304462,0.3878769034690087,0.4447167306801134,0.07868884024882405,0.8674643130257456,0.05822940303345674,0.629362208228088,0.07677378889352784,0.42544376412415735,0.41516961101434857,0.382931709159281,0.0
0.6886815264731415,0.25921503106279137,0.6929751122612071,0.48615601534855357,0.7798600933602624,0.4923414776721885,0.45536396790089684,0.7306180735137197,0.7497914859959839,0.3940376982885504,0.4530188427311357,0.08654809668457267,0.8710170787662502,0.06177500182243157,0.6346389562956237,0.07838472111808228,0.41828752438529737,0.43083685825661444,0.38293974432114936,0.0
0.6766004834270138,0.2705444951753717,0.7032722518948976,0.5005018057371285,0.7812167406453437,0.4869461494103057,0.47854206243722186,0.7352848899146953,0.7479757974520667,0.39499069623719824,0.4432008294257641,0.07814851636886633,0.8663968901351007,0.04023773813752146,0.6405856363278466,0.0788899247151319,0.41812334614567437,0.4277266318321308,0.3847958667127349,0.0
0.6798894176918723,0.25165263731183374,0.7110085376718616,0.49418999731069463,0.7786945231575869,0.49468761602325606,0.45743976499222316,0.7340176832140558,0.7423712063302034,0.38499865713925413,0.44355427790475743,0.07830570149758131,0.8798511980627071,0.040355614562701723,0.628948669978281,0.05696599503184689,0.4156606725513298,0.4307870946338227,0.37725084971836753,0.0
0.687921828980977,0.253696272983014,0.7015888934156508,0.4896088460334442,0.7823632031397786,0.4933052112709435,0.4780403294909771,0.7316930143701241,0.7415006707269552,0.38887803262718423,0.44159852965432744,0.07150744468065875,0.8729527784858526,0.0455398507622417,0.6376743270492062,0.07276075654715264,0.42042184150039597,0.42216969395371984,0.38187106779266067,0.0
0.6831134997317897,0.24924171228039513,0.721529528167154,0.5158825969698231,0.7641057879159031,0.4870251439675807,0.4618373066975445,0.7338428960829331,0.7447009254208004,0.36608309179488013,0.4394150034952128,0.08660704110784079,0.8652020137649757,0.033551353019730334,0.6340351904509056,0.09618123273490539,0.43344986769165395,0.4082358795720329,0.38604935196419526,0.0
0.6868563995712341,0.2574350903169246,0.7060927727510823,0.4952843834491489,0.7822963261609366,0.4973260342362412,0.4747839842908398,0.7293071700302995,0.7421556451332085,0.38491202096210436,0.4433422088173614,0.0768615631275125,0.8702921871017077,0.040312961908853605,0.6389232125636229,0.07049210643209969,0.42171595233036524,0.4245168781620635,0.37909090178621646,0.0
0.6836323175313166,0.24909102946593023,0.7049018861673599,0.49518258008743216,0.7817039872054786,0.491970203252996,0.4766728612649376,0.723023572666439,0.7420644461652491,0.38041656599222,0.4410251576772938,0.07400275859900896,0.874920341575325,0.041703438424302394,0.6370126658495152,0.075820574559472,0.4242848589032893,0.424815459898814,0.37785348685849274,0.0
0.6915720827847917,0.2916965952558835,0.682024328111639,0.4832461359261519,0.7662649589470888,0.4878940840976057,0.4450931993542401,0.7571070632353624,0.7329860034456629,0.39192955131123847,0.43562132315401725,0.09761982418843354,0.8581761407086413,0.04402762030762644,0.629006565333254,0.07510566380893008,0.45273598207559923,0.40875010367421416,0.38992229998473316,0.0
0.6985483292677165,0.2529522765865936,0.7120382516352306,0.4893119195617705,0.769627915597431,0.49576194200219614,0.46592003557384964,0.7367006656767889,0.7389139363630184,0.3810518979579853,0.42913357996182755,0.05582822809134028,0.8794688376242671,0.04721183479308809,0.6230764268310234,0.08196880701413237,0.43908021555637106,0.42041967321887697,0.37969353892634167,0.0
0.6783051704826025,0.25440259867581827,0.7053585419250279,0.48943069015044,0.7832708192812062,0.49280754556011097,0.46603809038473076,0.7291760796819574,0.7459196752653475,0.37882823607780697,0.44363282201120047,0.0765864891522613,0.8767445195003822,0.05289394378845524,0.6357803218650907,0.072169763660038,0.4246325304695498,0.4278427469519781,0.3800872618578901,0.0
0.6816960153866536,0.2544967754348588,0.7086894427456651,0.4918400363777346,0.774882535363591,0.4923572765836435,0.4796340694378721,0.7292896913171872,0.7411690381161942,0.38985990930154873,0.4373650023170512,0.07192005564353554,0.868635291868468,0.040684427748730885,0.6371284565594612,0.07014894927183957,0.4321557568616846,0.41976445218545244,0.3810032703108804,0.0
0.6824279190681292,0.2532253891878111,0.7318535299042367,0.5057277116385845,0.7642777572900684,0.48678026084002823,0.4894129429391909,0.726868889551138,0.7366588346098425,0.40895837324212786,0.4362182583629838,0.0702303155098496,0.8737493627326025,0.012885754478916404,0.6284689656085051,0.05475453777683727,0.400778398006683,0.4154101351911753,0.36460350493760696,0.0
0.7006143358622613,0.23681979776294412,0.7148319103880231,0.4775281804430653,0.7741851040128098,0.49431634160406357,0.47526604143527096,0.7351800176360217,0.7353820490584121,0.40836154624398474,0.4366109788951986,0.06805919591947407,0.8707621718072902,0.033981757072197756,0.6339690243309366,0.062227738155835294,0.4395148050141966,0.42421829642531317,0.3889741508842695,0.0
0.6550973385573344,0.2724280303561831,0.6818900175946777,0.4964466384954142,0.782047925953809,0.4796391528623679,0.46323428862630434,0.7192132132079645,0.75503128124601,0.3992454951594442,0.44935868737089324,0.08196025574020441,0.8830773642620443,0.04185388596696668,0.6361773185849052,0.05605090927115325,0.42289417263824775,0.4304055735257527,0.3764151928840606,0.0
0.6840862831059027,0.2412366877619468,0.6953658394631161,0.47186112664083696,0.8454568557501781,0.49783949885852874,0.4895408356509787,0.7201658030725832,0.759375668446981,0.3471771526924117,0.4485182654319534,0.07404205488118767,0.8877214504205964,0.04869769815259723,0.646499233300085,0.08675394297109282,0.4165201939234736,0.4593762959276769,0.41365816814379724,0.0
0.8480327077564187,0.8562485950004761,0.2534573765574424,0.704634513206017,0.45172341974475916,0.7652360752344165,0.4565641918115215,0.3127632184952751,0.7519305163353933,0.4556552727258725,0.5679288704572053,0.23723951476950764,0.24181907978587813,0.7272556662111881,0.868188818256556,0.678414080119571,0.7593533308867555,0.5576926266898897,0.8225755907852763,-1.0
0.6850220080657639,0.25911143662784675,0.7047048974091502,0.49580188387120866,0.7831179576152816,0.494403235617066,0.46997325074743446,0.7306530309399442,0.7486805167499341,0.3907070185892357,0.4440883778285697,0.0785316551201091,0.8734944557736426,0.04403149782161264,0.6376247024592293,0.07296093155730438,0.42272999439862474,0.42732022891266486,0.38313258820598933,0.0
0.6889687291835939,0.2593374608495441,0.7023947565174179,0.4970574586657143,0.7735258880785097,0.493676485690136,0.47639740003954834,0.7323135086856097,0.7482493943559446,0.3927766605989255,0.4403575327725284,0.07646860030572505,0.8685476676013254,0.04088528297321568,0.6352179098453533,0.07295139941396384,0.41353601297973847,0.42459981753338316,0.38314865852972607,0.0
0.6850312726693268,0.2423291381668174,0.7090296960553002,0.47425350564117885,0.7950220598491637,0.4973971293377887,0.46459191895143714,0.7353023686278075,0.7496090880600653,0.3996594235613822,0.4416535105288375,0.07056433390836891,0.8712241906704052,0.044848102267104874,0.6314877948320953,0.06310469534316669,0.419967936955556,0.4107572364601476,0.379918523458655,0.0
0.681473664901142,0.26541186180766074,0.7039348504452395,0.48900650947662055,0.7743284118246141,0.48764920097005326,0.4688320542422504,0.7278913942682057,0.7418986298598687,0.3975609028259758,0.44049891216412584,0.07855130326119844,0.8774056844251847,0.0456243805671407,0.6412390267625414,0.07694536747365793,0.4163173855098217,0.42625031102264244,0.38147734486111223,0.0
0.6842808397807254,0.25107815908168624,0.7069881761974902,0.49665024521884765,0.7852198055217454,0.4967098766894962,0.4782272496082056,0.7372162877136009,0.7462595986913777,0.3980037099536304,0.44796060227620826,0.08122345044935297,0.8695354320672953,0.0403168394228398,0.6357885926300868,0.07997658905595559,0.42907500048287717,0.42503939620137676,0.37977389054502503,0.0
0.6912478216600872,0.252368380680542,0.699672730040338,0.4950977439526683,0.7828982189705149,0.4945138279972511,0.47388873530832465,0.7166525817370172,0.7465829404868699,0.3890320524976728,0.4453529379423016,0.07749030364237239,0.8752867703288298,0.042179597141806885,0.6400066827781169,0.07169315649301006,0.4219091032005099,0.4257029111719334,0.3862743364965087,0.0
0.6885703512303857,0.2569077004662974,0.7032364357570413,0.5026566435601315,0.7794110622166087,0.49674147451240613,0.46807453587243,0.7252433692316971,0.7481333229421782,0.3904278575739752,0.44386845433052935,0.07614440597775043,0.8716862095335202,0.05711578101662212,0.6411066945226033,0.0740666601848092,0.41275375195565256,0.4204777307788007,0.38996247579407484,0.0
0.701735352893382,0.26760618029330596,0.7127008501855724,0.46886641108367133,0.8017384192957281,0.49815547708762875,0.45945653467810876,0.7174828206098499,0.7251097289400856,0.38388201307821224,0.4600642490790704,0.05851019935003949,0.8689300280397654,0.05008041964007364,0.6389149417986268,0.060816980941432605,0.4123674502153632,0.41536866550551543,0.38473158541778824,0.0
0.6814088126762012,0.2539505502324236,0.6997622703849788,0.49827909900631445,0.7760863209827477,0.48892101334218074,0.4735247329747746,0.7294469997351977,0.740870568766509,0.38671212819843914,0.44232898984424707,0.08309002385284328,0.8800025490695895,0.046412291409135116,0.6413713590024797,0.07225555295010302,0.41806540088463096,0.4280252135688811,0.38201570070629065,0.0
0.6870324270389309,0.2558623384409471,0.7062270832680436,0.4902111825902678,0.7724271948546764,0.47072856680174746,0.4411088494870026,0.7285206279402474,0.7562997759821715,0.38594202884599643,0.43159986490413693,0.06931667694919386,0.8749044098903899,0.044320760364982635,0.6322487052117399,0.044574208689120584,0.42310663859540687,0.4240192419341462,0.3846592689609732,0.0
0.6928969210942979,0.2662029465836015,0.6871639438940201,0.501053240613094,0.7742806425540126,0.4841497420827706,0.4761219388141591,0.7305481586612705,0.7446926346055313,0.3863270785222178,0.4537885749742768,0.08756980002121997,0.8764338516441498,0.034479629868024934,0.6286261101434317,0.0625041703127115,0.41624012516176384,0.418329601061624,0.3872064152732356,0.0
0.6806027921662218,0.2588854124061493,0.7088774774694109,0.5027838977622774,0.7834141270930106,0.49009803224557835,0.4743511166509423,0.7193530429128626,0.7506454399686939,0.39379704224091205,0.4509295694997527,0.07592827642576735,0.8748805123629875,0.04929561080926819,0.6325464527516008,0.0665172026590867,0.41830683947231184,0.42843161648834704,0.3783195262468562,0.0
0.6747660919215436,0.26395212204253193,0.7037199536181016,0.4959461053003073,0.7797263394025784,0.4917569179483534,0.4658314944656887,0.7316755356570119,0.7461683997234184,0.39114019947498474,0.43397189691871474,0.0732757773787022,0.8761470813153198,0.04160805158024205,0.6387660680286964,0.0700726921251151,0.42209259652714737,0.42178817284564984,0.37954890601271163,0.0
0.6702264361756828,0.26018505168090916,0.7079552119196107,0.4769258438862416,0.7823345415774178,0.5031716314745914,0.45347509092679905,0.7310375626284141,0.7340969726917126,0.3956260282029635,0.447795659652678,0.06613367809271564,0.8750477950548049,0.04462010444471673,0.633456236901176,0.08991861456015829,0.4231645838564503,0.43441154516048774,0.37307256554683293,0.0
0.6915164951634137,0.2578117973530869,0.7058420597860882,0.49619213009112256,0.7819906028290873,0.49011383115703333,0.47262948399225957,0.7208474728839616,0.748962404469081,0.3935275074675571,0.4415828208330389,0.07580056350868644,0.8705948891154728,0.048870635276381434,0.6388735879736461,0.0719219279331835,0.42498020203581016,0.4304387492742805,0.38621809036343036,0.0
0.6867359597249154,0.24853538658759086,0.6991533960414215,0.49433421873979316,0.7578957827377142,0.49817127599908373,0.46524122041128324,0.7335282792469123,0.7475280934275391,0.39833100217841855,0.4427452736083949,0.07314806446162128,0.8695274662248279,0.05356320270247214,0.641387900532472,0.07630671386984048,0.4123095049543198,0.4260678444057394,0.37424569917961,0.0
0.6813995480726383,0.26061826477249583,0.7023947565174179,0.49765979522253795,0.7816753256431176,0.4912039560474284,0.46321461282449083,0.7315182272390014,0.7484483739224013,0.395780048073452,0.43967419904647465,0.0696998157004366,0.8715507902115727,0.04886520675680077,0.6347795593005581,0.07162643148962616,0.4214841712861916,0.4217052334743303,0.38382361212666627,0.0
0.6940549965396706,0.2643664997823104,0.7132291382189531,0.5077552952594417,0.7897674400830039,0.4699939174190899,0.4636081288607612,0.7307579032186178,0.7158488882845806,0.41989378404681427,0.4180431521320799,0.0905956137489832,0.8605419959214886,0.02594522158441425,0.6567136280703147,0.06249463816937094,0.41798814053657307,0.43029775234303724,0.3790346556531381,0.0
0.6902750382859741,0.26021330470862136,0.7117696306013083,0.4939100380659737,0.7742042117210504,0.49680467015822616,0.4689501090531315,0.7310288232718579,0.7413514360521127,0.3917370264731278,0.4409309047495622,0.07242108324131455,0.8692964567932704,0.03288984913368582,0.6314877948320953,0.05962546302386276,0.4228265698336971,0.4283569710541595,0.38623416068716704,0.0
0.6927208936266013,0.2534325780577005,0.7049735184430725,0.49192487251249856,0.7874840689482544,0.4870093450561257,0.47115379885624564,0.7402488444385795,0.7412187830078083,0.3868083906174945,0.43439603509350677,0.06979805640588344,0.8734147973489675,0.046532494342707086,0.6494849794636905,0.06826158489040894,0.42228574739729197,0.42653230488512905,0.3813487822712188,0.0
0.6933045636510691,0.2516243842841215,0.6933422276742344,0.4933670868034848,0.779516154611932,0.4967967707024987,0.4826444671153405,0.7346032201033168,0.744294675472618,0.3916792690216946,0.4413864605669314,0.06220404987484134,0.8728970175885801,0.052893168285658,0.636160777054913,0.072169763660038,0.419803758715933,0.42061043377291196,0.3794444489084232,0.0
0.6903028320966631,0.2548169764155968,0.6999950752810448,0.5006290599392744,0.7709941167366327,0.5072477506299816,0.47315089274031774,0.7261697410266472,0.7348265644353873,0.38863737657954595,0.4412058091221126,0.07173339830318654,0.8692884909508029,0.04589348003778249,0.6352758052003263,0.07474344236198885,0.42668958723659045,0.4291117193331675,0.373410042345303,0.0
0.6841418707272806,0.2638485276075873,0.6952404829806191,0.49295138974314173,0.7754079973402069,0.49762621355388625,0.46997325074743446,0.7348042253041078,0.7414840890964173,0.387231945261338,0.44935868737089324,0.07101624115342445,0.8688981646698953,0.03882399653815551,0.6447623726508961,0.07621139243643488,0.42007416993413554,0.4280335075060131,0.38234514234289246,0.0
0.6852165647405865,0.2541012330468885,0.7046959433746861,0.49547950655910583,0.7810065558546974,0.4900664344226684,0.4748134979935601,0.733248619837116,0.7392206965279724,0.39459602031907137,0.44414335870307975,0.07205759263116115,0.8711524980881977,0.042815509435542534,0.636218672409886,0.07044444571539688,0.4288528769822108,0.42836526499129135,0.38149341518484886,0.0
0.6680863127526341,0.2438736370150827,0.7192283413098858,0.5062876301280264,0.7831275114694018,0.5089224352442118,0.4742625755427816,0.7201745424291393,0.7630484996111608,0.4245336326452816,0.4517464282067596,0.11398672571588,0.8901112031608462,0.01926891800298724,0.6340765442758863,0.06548773117830636,0.4342514438027543,0.4293356556357303,0.36556772436180723,0.0
0.6840584892952138,0.2564368166710946,0.7044362763752279,0.49782946749206575,0.7764015981687172,0.49286284175020345,0.4727377009022339,0.7297528772146623,0.7459030936348094,0.3876843786308981,0.4418969972588107,0.07573179501487362,0.8719411164924802,0.04199968049284754,0.6365743153047199,0.0726559029704065,0.42258513124601627,0.42698017749025463,0.38323704531027775,0.0
0.6850127434622009,0.2540541446673682,0.7061733590612591,0.4955388918534405,0.7789715849270754,0.48931598612855576,0.4740363038219261,0.7261784803832034,0.7434821755762531,0.39265151945415355,0.44159852965432744,0.06861916794052114,0.8735900458832525,0.03895273000249712,0.635863029515052,0.0705111707187808,0.41545786413767793,0.42402753587127806,0.3847958667127349,0.0
0.6734319890084743,0.2532065538360031,0.7129784252539589,0.505778613319443,0.7875987151976979,0.5002883301340538,0.47055368690093324,0.7325756893822937,0.7388393190255971,0.3932964776618243,0.4357862657775474,0.07263721279329763,0.8888127708386439,0.03384914609386996,0.6380382407090363,0.07755542464745369,0.41964923801981724,0.4339553786182301,0.3913525587972969,0.0
0.6856612657116096,0.25918677803507917,0.7045347707543327,0.4989408208574729,0.7795734777366538,0.4901691273471258,0.46188649620207833,0.7334321463247948,0.7465083231494486,0.3909573008787796,0.4429887603383681,0.08157711698896167,0.8644293270456282,0.04117687202497739,0.6443653759310815,0.06837597061049566,0.41674231742414,0.42627519283403836,0.3839682450402963,0.0
0.7699969519454278,0.4968606648257622,0.10278783863039088,0.5227712911126515,0.2207207809702512,0.7907671161456977,0.5353854538764772,0.21554661616483825,0.2052424483109122,0.2760777299781388,0.5951365489290512,0.3745603728431253,0.5938535559520774,0.5174278743623428,0.876914475327481,0.08693505369456342,0.028964904486894708,0.4350335904453845,0.266437932392148,-1.0
0.673079934073081,0.25429900424087365,0.6849522973813927,0.5046502927270831,0.7780544149315275,0.4875781058685057,0.4651133276994953,0.7176663470975287,0.7448418692803739,0.3894267284157997,0.44356213231540176,0.06487619706299586,0.8779553275554421,0.05176636272127033,0.6391961478084954,0.0782417389679739,0.4232708168350298,0.4324292941859501,0.37935606212787154,0.0
0.6816960153866536,0.259318625497736,0.7024842968620587,0.5005272565775577,0.7688158379972064,0.4932262167136685,0.47314105483941105,0.729280951960631,0.7438718438938975,0.3919006725855219,0.43817400661341377,0.07683209091587845,0.8660702905939331,0.04421218997336923,0.6438443177363248,0.0668889562493685,0.4250478048403608,0.42254292112465786,0.3813487822712188,0.0
0.6816867507830906,0.25973300323751447,0.7031827115502568,0.49956012464124916,0.7701056083034457,0.49672567560095116,0.4695502210084438,0.7307666425751739,0.7473291138610825,0.3873378339222988,0.43623396718427243,0.07890496980080713,0.8707143767524853,0.04132344205365549,0.6344652702307049,0.07565852812268248,0.42211191161416184,0.4209090155096624,0.38631451230585034,0.0
0.6846514239232445,0.2552972778867037,0.7026006993100917,0.49772766413034913,0.777318768164265,0.4896793610920208,0.4688025405395301,0.7308802542104036,0.7434324306846389,0.3926803981798701,0.4397605975635619,0.07586933200249923,0.8710967371909252,0.04482638818878219,0.6378480131141251,0.07359005301778127,0.4221408842446835,0.4279422741975616,0.38146930969924386,0.0
0.6740434528436311,0.24923229460449106,0.710139996328846,0.5035898410425343,0.7804906477322016,0.49917450687647624,0.4927283155447688,0.7376882129676322,0.7509604909489169,0.37837580270824683,0.4359826260436549,0.0956451860089517,0.8637044353810859,0.049241325613461485,0.6323396836266975,0.08528599289664676,0.40698819848183415,0.4406319980094551,0.36253846833744463,0.0
0.6868378703641081,0.26161653841832583,0.7031916655847209,0.501511355740819,0.7805766324192842,0.49384237426041355,0.4622013090310946,0.7315794027348944,0.7431007980738779,0.3993225050946885,0.4372628949786753,0.06353029939837393,0.8711923273005352,0.045522014197905206,0.637417933334326,0.07431449591166372,0.4216869796998435,0.4245915235962512,0.3815898371272689,0.0
0.6865414030500928,0.24899685270688962,0.6993503847996312,0.4892185998135303,0.7928151195473766,0.49423734704678857,0.47232450906415,0.7388243293199296,0.7431339613349539,0.3926611456960591,0.43805619045374933,0.08799223505464149,0.8726660081570226,0.044665859109753805,0.6343494795207589,0.07880413542506684,0.4308037007706719,0.42783445301484613,0.3817987513358456,0.0
0.6998083153522819,0.25706780095666637,0.7060390485442979,0.5040140217163539,0.7886687468591704,0.48295692426791803,0.46673658134911067,0.7342798639107398,0.7445682723764959,0.4016328031520166,0.4528460456969612,0.05768497742428589,0.868762745347948,0.04267514342924235,0.6461105073452665,0.09339784687946223,0.40683367778571844,0.4304470432114125,0.38302813110170103,0.0
0.6839009910346431,0.25736916658559617,0.7037915858938142,0.49866086161275197,0.7823918647021395,0.4965439881192186,0.46401148279793825,0.7288439841328244,0.7339726104626773,0.3870682991489439,0.4403810960044613,0.07252914801730609,0.8665801045118531,0.04693342928887944,0.6359540079300096,0.0734184744376512,0.4258204083209394,0.42280003317574855,0.3827147597888359,0.0
0.6903213613037891,0.25787772108441526,0.7018575144495732,0.4835260951708728,0.7706979472589036,0.4832018073954706,0.4879667715058973,0.7304432863825969,0.7471798791862398,0.37838542895015237,0.4333828161203924,0.07766713691217672,0.8628839536069334,0.045428953862236575,0.6359705494600019,0.08730680728484522,0.4164912212929519,0.4127228995604214,0.3800792266960218,0.0
0.683428496252931,0.2513418540069998,0.7091102823654769,0.4974052868182462,0.7819810489749669,0.49262585807837844,0.47306235163215693,0.7340176832140558,0.7464419966272964,0.3932579726942022,0.4467667318582751,0.08134133929588921,0.8652577746622482,0.0428953862236581,0.6403292426129663,0.05972078445726836,0.42191876074401713,0.4224433938790745,0.3850931677018633,0.0
0.6897932789006992,0.2570207125771461,0.6989205911453553,0.4896597477143025,0.7752742433825229,0.4906588936022309,0.46923540817942755,0.7270436766822607,0.7391377883752821,0.3878383985013866,0.44026327984479685,0.07481815645421785,0.8708657277593678,0.04183062088304952,0.6403540549079547,0.06770872057665654,0.42573349042937436,0.42507257194990467,0.382071946839369,0.0
0.6844476026448589,0.2522271155419812,0.7010785134511983,0.4978040166516366,0.7804428784616001,0.492538964065376,0.4723835364695905,0.731098738124307,0.7414675074658792,0.38868550778907357,0.44218761045264976,0.07695980383295933,0.8715268926841703,0.045048957491589665,0.6440014622712514,0.0725605815370009,0.4214938288296989,0.42678941693621963,0.3737234136581681,0.0
0.6834748192707459,0.2552313541553753,0.7016694797258275,0.4995940590951548,0.7801944782544726,0.49298133358611596,0.47189164142425255,0.7293683455261923,0.7424706961134316,0.38707792539084945,0.44214833839942824,0.07644895216463568,0.8719729798623502,0.042847305050229316,0.6367645428996311,0.07119748503930101,0.4198906766074981,0.42511404163556443,0.3816059074510056,0.0
0.6830949705246638,0.2576328615109098,0.7044631384786201,0.49709987673309625,0.7747774429682678,0.49245207005237346,0.46985519593655334,0.7303471534604794,0.7416664870323358,0.3881656907261748,0.44108799296244805,0.0785218310495644,0.8717340045883252,0.04287444764813266,0.6362021308798937,0.07404759589812807,0.4200065671295849,0.42257609687318576,0.38040866833262355,0.0
0.6900341585933367,0.26726714396075996,0.7108025948791877,0.49418151369721824,0.7809683404382162,0.4981238792647187,0.4813753778983686,0.7354946344720426,0.7525771999263775,0.3969351971021161,0.44437899102240874,0.07335436994305969,0.8709374203415752,0.04604858059723021,0.64391875462129,0.07073041001561364,0.4333532922565816,0.43696607779713037,0.3723172603312093,0.0
0.6788703112999444,0.2605523410411674,0.6951419886015142,0.4953183179030544,0.7804524323157205,0.4870330434233082,0.47190147932515925,0.7377581278200812,0.7348016919895801,0.37741317851769346,0.44015331809577674,0.0928158536920822,0.8760674228906448,0.04706681577000448,0.6348209131255387,0.0727226279737904,0.4201707453692079,0.4371153686655056,0.38364683856556286,0.0
0.6651216396124802,0.23998413686670725,0.69717455442486,0.4969047536231393,0.7806626171063669,0.49163052665671336,0.460509190075132,0.7397769191845482,0.7513252868207542,0.3872704502289601,0.44366423965377766,0.073000703403451,0.867966161101198,0.03139390423781258,0.6245238107053475,0.080205360496129,0.422121569157669,0.42330596334079795,0.37033257534973035,0.0
0.6818627782507872,0.2553632016180321,0.7075164642308709,0.495547375466917,0.7755035358814099,0.4933842058282185,0.4655461953393928,0.7310463019849702,0.7473788587526966,0.38769400487280364,0.43913224471201806,0.07759836841836393,0.8715029951567677,0.045366138135660254,0.6332411970112765,0.07015848141518011,0.4206053348270334,0.4253130961267314,0.3822246149148674,0.0
0.6776844420438827,0.24732992407187157,0.7046690812712938,0.5011804948152397,0.784016019902589,0.48127434019796045,0.4689501090531315,0.7337467631608157,0.7499407206708265,0.38843522549952975,0.4425174956997102,0.06926755659647041,0.8702842212592403,0.045466953499301264,0.6380465114740324,0.06620264192884827,0.41442450698240396,0.4260097868458157,0.369054984612665,0.0
0.6855593550724168,0.2619555747508719,0.7091460985033332,0.4963872532010795,0.7849905130228586,0.4865195788010207,0.4683204833950989,0.7271048521781537,0.7439962061229329,0.383968649255362,0.44009048281062235,0.0800936823367141,0.8698938949783329,0.05303430979475542,0.6397254767682483,0.07567759240936361,0.42119444498097464,0.4317657792153936,0.3851012028637317,0.0
