@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.39849835472569894,0.5846090731465365,0.1488101138861838,0.7962315718886845,0.25645032669650664,0.6554753970628137,0.7542891564895691,0.577603051470158,0.6591454886126724,0.29310468630663683,0.3316197800078101,0.12244289998117042,0.1522697405778365,0.4633741230119868,0.4023382394432427,0.2637326925348157,0.873815175442846,0.4753148716292588,0.7235696583278611,0.422725282307825,0.5438398090730256,0.0
0.39854395124212505,0.5840219044815648,0.15227393330106653,0.796637980959735,0.2598105417502701,0.6575346277731786,0.7502202117442476,0.5773105409105268,0.6560446520465522,0.29474316376288423,0.33201770566855215,0.12079179816931454,0.16002244548178818,0.465183910748889,0.401815103921753,0.2645200533861535,0.8745418140128213,0.47099692048626324,0.7307570663396299,0.4212125635275541,0.5427226566010606,0.0
0.39817157969131156,0.5873749465946921,0.14939907981363015,0.7951850685307296,0.2558290888511601,0.6541327229847715,0.751765956116772,0.5774450957679571,0.6648061647269944,0.295702750161563,0.3326179664110275,0.12286445789058043,0.15752383275671944,0.46342174900506317,0.40294366594564096,0.26425759976904084,0.8745418140128213,0.46992283915019256,0.7251546863141963,0.424158384310187,0.5419362811180013,0.0
0.3983007698211857,0.5929607748154089,0.14919498271005965,0.793650874287514,0.2579468282142306,0.6569293809089835,0.7525501940704793,0.5791709080697813,0.65867706436545,0.2959312231136294,0.3335756857978983,0.12074964237837352,0.15303255692380766,0.4642135311399579,0.40187976112103824,0.26403374227209186,0.8747921006313684,0.4747958524601508,0.725534508688802,0.4229176895211051,0.5406693428397392,0.0
0.398521152983912,0.5843850219454289,0.1525596692460653,0.7951444276236245,0.25752752482378966,0.6571659141662551,0.7516920786283793,0.5772871400657563,0.6607552846172116,0.2963424744273489,0.33408826800495584,0.1230892887755991,0.15554673732940644,0.4681903015618349,0.39871743628326906,0.267044239644854,0.8722327181126777,0.4703409379253073,0.7230145333188222,0.42293095898408994,0.5438086036967138,0.0
0.39846795704808147,0.5913460609867369,0.14802871354679947,0.7919642766426546,0.25657187323146574,0.6570337338166033,0.7513056425352482,0.5783050768132729,0.6591652811864988,0.2931960754874634,0.332854024006383,0.12013135744457215,0.155912577821862,0.4655291991986927,0.3982472021066491,0.2607453528341517,0.8728059552067692,0.4715231482549422,0.7280252669530429,0.4218096893618716,0.5450880241255006,0.0
0.399349489698987,0.5809933503148692,0.15021546822791232,0.7963179338162827,0.26317461542419096,0.6590999213874763,0.7518909795586673,0.5780125662536417,0.6586704668408413,0.2968646983177863,0.3315860574941879,0.12075666834353035,0.15627841831431755,0.4634872347455432,0.39749482742405723,0.2648288223474624,0.8804437339533985,0.46934615118451706,0.7254030317129769,0.4268520852961081,0.5420548615479864,0.0
0.3991823024720911,0.585574811082345,0.15102602529637815,0.7935695924733039,0.25525736996450066,0.653819664261912,0.75282297248916,0.5775738004141949,0.6587166495131027,0.2944167738313609,0.33275960096824075,0.1194919946153003,0.15641074359882273,0.4636955984652523,0.4047070441079658,0.26413409218451733,0.8751392723925787,0.47192682983091505,0.7251035563791532,0.4223736415387269,0.5423169867090062,0.0
0.3981943779495246,0.5814182750066249,0.1477429776018007,0.7928685368257418,0.2602111951432834,0.6556562754360213,0.7505157216978184,0.5785507856833632,0.659752460876679,0.29428621785875153,0.3331575266289829,0.11865590476163712,0.15522759987854096,0.46455286634062704,0.39897018715320226,0.2664652978423997,0.8745256664890441,0.4806852783096122,0.7311514972671049,0.4242910789400353,0.5428537191815703,0.0
0.3972748482015974,0.5853198562672915,0.14893257214832611,0.7953323918189853,0.25817512990687863,0.6600530112770711,0.7542777907221241,0.5762224016286988,0.6565526614414272,0.29214509990795806,0.3345266606820445,0.12072856448290303,0.15476056946264027,0.464671931323318,0.399634392927678,0.2638098847751429,0.8785948424809057,0.47649708195889356,0.7234089642462972,0.42469579756107273,0.5411935931617786,0.0
0.3980727872390549,0.5877689676725021,0.1483727629499612,0.7924519675279151,0.261454313937336,0.6552945186896059,0.7533117004892964,0.576187300361543,0.6567769772781252,0.2945277464080788,0.33215934022576554,0.11994165638533766,0.1545192704144249,0.4660768981190709,0.39980485281670275,0.2627523510826598,0.8777470974826013,0.4717033632442158,0.7246506912402003,0.4262814983877603,0.5462675873500894,0.0
0.3995698728617133,0.5905348411206578,0.15340521438942895,0.7955813173750037,0.2572837886505119,0.6610756697717455,0.7507998658839443,0.5764154585980553,0.6588881851529306,0.294390662636839,0.33420292455127143,0.1219581083853489,0.15635625671696768,0.46390991543409604,0.39926996144079746,0.26298392780364155,0.8755025916775664,0.47620152937648497,0.727280230756701,0.42535263597882195,0.544364059395065,0.0
0.3990227146645996,0.5882402477851766,0.1515041956533148,0.7955609969214512,0.2574374903534496,0.6582094432424537,0.7558576323969837,0.5777142054828178,0.6555630327501121,0.29510219268756,0.3374267968535546,0.11933039741669316,0.15635625671696768,0.4658625811502273,0.39948156682027647,0.26248217824151443,0.8721842755413459,0.47008142834075334,0.7316408837882314,0.42336221653109707,0.5412684860649272,0.0
0.4018952951994468,0.5871586212970711,0.1519007271688233,0.7922487629923899,0.2575365282708237,0.6560110753219288,0.75194212551217,0.5763803573308997,0.658254822790489,0.29350940982172585,0.33361615281424495,0.11899315108916514,0.15324272061096297,0.4631419462957395,0.402026709301232,0.2659017944880109,0.8732742333963088,0.4686108740282807,0.7281640482053027,0.4224997014370829,0.5428412370310456,0.0
0.8620173418750807,0.4782311080413521,0.575513012648189,0.5134064192312772,0.43093069918197247,0.5116283923391053,0.6348349406422795,0.6348707688347549,0.2580562372997651,0.4202923148226724,0.1442507498200904,0.2867521211388809,0.5599950774994165,0.14584567392268513,0.46757147559484624,0.050257551909851816,0.2860695312373848,0.41052397868561274,0.19281901975149388,0.8445349716696965,0.12032668284353376,-1.0
0.39813358259428977,0.5837128683421061,0.14726480724486402,0.7943417697082997,0.2563358542985028,0.6594964624364318,0.749487119744043,0.5766611674681456,0.65867706436545,0.2928239909655267,0.3317681590677478,0.12500737726341468,0.1541767814427644,0.46358843998083055,0.40092165898617516,0.2642344420969427,0.8769962376269601,0.473224377753685,0.7276673574077415,0.42243998885365114,0.5408440929470857,0.0
0.39708486271648846,0.5841609707443213,0.15106101337127592,0.7936153134937971,0.25903817461542417,0.6559762910193888,0.7506407451397138,0.5797617794002363,0.6580041168553559,0.2946256633875358,0.33435804811393355,0.12002596796721968,0.15669096184836315,0.464290923378707,0.39954622401956175,0.2709578862294447,0.8726364062071083,0.47529324583054594,0.7280837011645208,0.4261288995634347,0.5429660585362931,0.0
0.39836916459582483,0.592319524826032,0.15066448185576747,0.7935848328134683,0.25862594536193856,0.6591555762715403,0.7499474333255668,0.5791709080697813,0.6548109149447128,0.2940577449066851,0.3344929381684223,0.12305415894981495,0.1540755915193192,0.46383847644448145,0.3999165334336499,0.26079938740238084,0.8776502123399379,0.4706941593042836,0.7266958886419231,0.42495455208927696,0.5402511907971601,0.0
0.3996534664751613,0.5829171002829999,0.15093855510913362,0.796795464474767,0.25811660750115756,0.6568737260249196,0.7515727380702064,0.5764739607099816,0.6593764019739794,0.29401857811490234,0.3332789276780228,0.12200026417628992,0.15298585388221758,0.4656542174305181,0.3976770431674974,0.26184920187083116,0.8728140289686578,0.4699372563493344,0.7277769215542623,0.42298403683602925,0.5422108884295458,0.0
0.40067938809474957,0.5859842839671279,0.1483319435292471,0.7956981599829307,0.25768508514688476,0.6601921484872308,0.751424983093421,0.5812652836767407,0.657291584197609,0.2949259421245374,0.3324830763565386,0.12024377288708152,0.1548539755458204,0.4627907045968013,0.39849407504937456,0.26192639411115837,0.8792326696701063,0.46879829761712527,0.7277404001720886,0.4224466235851435,0.5407317535923629,0.0
0.4035899657266184,0.5852348713289405,0.15223894522616874,0.7962214116619082,0.25736353346709884,0.6568667691644116,0.7521410264424581,0.5770238805620882,0.6614678172749584,0.2924845454367424,0.33569345965337305,0.11991355252471034,0.1586914087964712,0.46396349467630693,0.39998706856014293,0.2612934177404751,0.8762050089618759,0.46915872759567245,0.7261115465271452,0.421736707315455,0.5472973647683813,0.0
0.39845275820927284,0.5841300671303754,0.15161499122382455,0.7918474340347276,0.2566959921798631,0.655837153809229,0.752635437326317,0.5779248130857524,0.6556092154223736,0.2982094248356627,0.3358013716969641,0.12035618832959086,0.15451148657415986,0.4625109018874776,0.3991994263143045,0.26347023891770305,0.8742107897753881,0.47252514359530345,0.7263452833730564,0.4225726834834994,0.544844622190268,0.0
0.3995318757646915,0.5895072959569574,0.15538787196697124,0.7951190270566838,0.2608388640222256,0.6564841418364721,0.7510328641165673,0.5762516526846618,0.6589541603990182,0.2934441318354212,0.3336363863224182,0.1227731203435416,0.15303255692380766,0.4649279210361035,0.40196205210194674,0.268132650233468,0.8745175927271555,0.4758843509953634,0.7309615860798021,0.4286899059195075,0.5412684860649272,0.0
0.4007325840305801,0.5855825369858315,0.14825030468781888,0.7918474340347276,0.25612555949992283,0.6588355606881727,0.7527945580705474,0.5836580200545238,0.6604649935344258,0.2997238741179312,0.3315523349805657,0.12095339536792168,0.15287688011850742,0.4649279210361035,0.40108036302078437,0.2663881056020725,0.8827286085678763,0.47219354801504,0.7275797060905247,0.4252464802749433,0.5418426649890656,0.0
0.39811838375548103,0.5871972508145034,0.15328858747310292,0.7954187537465836,0.2582195040386891,0.6591207919690004,0.7550449800246638,0.5772286379538301,0.6574961074604808,0.2937117715792703,0.3342906030866891,0.12065830483133469,0.15694782857710854,0.4642016246416888,0.4010215837487069,0.2612779792924096,0.8770366064364031,0.47162406864893536,0.7272583179273969,0.4269051631480474,0.5438273269225009,0.0
0.400200624672275,0.5876453532167186,0.1506878072390327,0.7940217225648476,0.2562110922467459,0.6594199369708439,0.7514477146283111,0.5773163911217194,0.6575093025096983,0.294795386151928,0.33246284284836536,0.12147331678952739,0.15441808049097971,0.468267693800584,0.3976946769491207,0.26394111158369915,0.8769720163412942,0.47373618832322195,0.7280398755059124,0.424795318533459,0.5407567178934124,0.0
0.39984345196027027,0.5910215730403053,0.1501979741904634,0.7959267650853966,0.256538431856768,0.6535066055390525,0.7511976677445203,0.5767606210584202,0.6572124139023039,0.3031640239961878,0.3339938449668136,0.12402374214145798,0.15260444570923198,0.46496959378004526,0.39918767045988907,0.2723473465553349,0.8766086970563066,0.4783641092477682,0.7252934675664561,0.42666631281432044,0.54038225337767,0.0
0.39933429086017824,0.5896077327022816,0.14810452104241134,0.7923554453735406,0.2579648351082986,0.6585364156863291,0.7508112316513893,0.5780418173096048,0.65910590346502,0.29087217917501684,0.33576090468061737,0.11959738409265283,0.15680771945233835,0.463713458212656,0.40131548010909435,0.2704098213231213,0.8827447560916536,0.47573297040437357,0.7293984709227711,0.4220286355011213,0.5423669153111051,0.0
0.3974344360090889,0.585922476739236,0.14674581746721324,0.7922843237861068,0.2578702989144415,0.655231906945034,0.7528286553728825,0.5789661506780395,0.6558599213575067,0.2935551044121391,0.3324223758320187,0.1254921688592362,0.15289244779903743,0.4641182791538051,0.40062776262578764,0.2611544717078861,0.875510665439455,0.47455076007473873,0.7296468163215517,0.42549196534016276,0.5431470497189019,0.0
0.3982703721435682,0.5867105188948559,0.15177243756086464,0.7929701390935044,0.2574940834490919,0.6578268159145142,0.7515159092329813,0.5769712286613546,0.657291584197609,0.29685817051915586,0.3299741213430464,0.12196513435050574,0.15491624626794048,0.46570184342359444,0.39795330574626164,0.26307655849203415,0.875405706534903,0.47430566768932664,0.7298148146795504,0.4231963482437866,0.5415867809033083,0.0
0.39830836924059,0.5834270099131068,0.14921830809332484,0.7941030043790577,0.26189291042856405,0.6593851526683039,0.7523683417913587,0.5809903237506874,0.6589409653498007,0.2968646983177863,0.33391291093412034,0.12167004381391874,0.15253439114684691,0.4656661239287872,0.3997166839085865,0.26546951794217843,0.8753330426779055,0.4741975386957625,0.7279522241886957,0.42902164249412833,0.5408440929470857,0.0
0.4001474287364445,0.5869345700959635,0.15066448185576747,0.7942909685744185,0.2562027319030714,0.6557675852041491,0.7525842913728142,0.5773631928112604,0.663658195445069,0.29651219719174104,0.3320244501712766,0.12251315963273876,0.15713464074346883,0.4668567737556965,0.3995050785291075,0.2744315370441702,0.8774322207689452,0.4674791238956425,0.7295664692807697,0.42666631281432044,0.5410750127317935,0.0
0.3979283982703721,0.5836896906316468,0.1494690559634258,0.7918321936945631,0.2562953387868498,0.6550927697348742,0.7505157216978184,0.5772052371090596,0.6613292692581743,0.2942078842751859,0.33584183871331075,0.12470526076167085,0.15468273105999014,0.4668686802539656,0.39875270384651557,0.2622197246244019,0.8743480437274945,0.47256118659315816,0.7351104150947254,0.42216796486246205,0.5427164155257981,0.0
0.399265896085539,0.5852425972324269,0.14868765562404146,0.7981975757698911,0.26594188918042905,0.6584807608022653,0.7538856717452704,0.5817333005721506,0.6567307946058638,0.2952849710492131,0.33569345965337305,0.1213890052076454,0.15581917173868187,0.4646123988319725,0.4015976206150663,0.2695761451275872,0.8748082481551456,0.46701777352310203,0.7294349923049447,0.42401242021735386,0.5436151303635801,0.0
0.39766241859121954,0.5837978532804573,0.1482736300710841,0.7940674435853408,0.25644711117970875,0.6552666912475739,0.753527650070752,0.5800659903822527,0.6643377404797719,0.2929937137299189,0.3340478009886092,0.12257639331915027,0.15706458618108374,0.4683867587832749,0.40230884980720394,0.2681017733373371,0.8734518561578584,0.47301532836612764,0.7291647340768599,0.42744921113042555,0.5403260837003085,0.0
0.3977232139464545,0.5814646304275438,0.15237889752575995,0.7932698657834042,0.2596587693574111,0.6591138351084923,0.7534310410474692,0.5766436168345677,0.6572322064761301,0.298046229869901,0.3314107004233524,0.12341248317281345,0.15249547194552182,0.4629157228286268,0.40965038088968303,0.2655853063026693,0.8716756285423632,0.47292161657170534,0.723810699450207,0.423601066864824,0.543646335739892,0.0
0.39870353904961664,0.5867491484122882,0.14867599293240885,0.7962264917752964,0.2572741421001183,0.6568806828854276,0.7512772281166356,0.5807680157253676,0.6611709286675639,0.29157718142710737,0.3372446952799947,0.120264850782552,0.15635625671696768,0.46363011272477234,0.39806498636320886,0.2656007447507347,0.876245377771319,0.4740101151069179,0.7255710300709757,0.4233157734106501,0.5418863525159023,0.0
