@relation Flow_vs_Traffic_Subtype
@attribute Protocol_0.0 numeric
@attribute Protocol_6.0 numeric
@attribute Protocol_17.0 numeric
@attribute FIN_Flag_Count numeric
@attribute SYN_Flag_Count numeric
@attribute RST_Flag_Count numeric
@attribute PSH_Flag_Count numeric
@attribute ACK_Flag_Count numeric
@attribute URG_Flag_Count numeric
@attribute CWR_Flag_Count numeric
@attribute ECE_Flag_Count numeric
@attribute Fwd_PSH_Flags numeric
@attribute Bwd_PSH_Flags numeric
@attribute Fwd_URG_Flags numeric
@attribute Bwd_URG_Flags numeric
@attribute Flow_Duration numeric
@attribute Total_Length_of_Fwd_Packet numeric
@attribute Total_Length_of_Bwd_Packet numeric
@attribute Fwd_Packet_Length_Mean numeric
@attribute Bwd_Packet_Length_Mean numeric
@attribute Fwd_IAT_Mean numeric
@attribute Bwd_IAT_Mean numeric
@attribute Flow_Bytes/s numeric
@attribute Flow_Packets/s numeric
@attribute class numeric
@data
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.463,1.542,-0.091,0.757,-0.092,0.852,-0.083,-0.168,-0.893,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.465,1.605,-0.091,0.914,-0.092,0.878,-0.083,-0.121,-0.907,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.47,1.325,-0.091,0.709,-0.092,0.912,-0.083,-0.341,-0.922,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.588,1.638,-0.091,0.905,-0.092,0.91,-0.083,-0.213,-0.923,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.481,1.626,-0.091,0.714,-0.092,0.819,-0.083,-0.119,-0.871,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.574,1.452,-0.091,0.698,-0.092,0.905,-0.083,-0.342,-0.921,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.476,1.295,-0.091,1.007,-0.092,1.023,-0.083,-0.369,-0.952,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.401,1.5,-0.091,0.752,-0.092,0.841,-0.083,-0.141,-0.885,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.574,1.533,-0.091,0.834,-0.092,0.918,-0.083,-0.28,-0.926,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.54,1.564,-0.091,0.919,-0.092,0.921,-0.083,-0.224,-0.927,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.584,1.501,-0.091,0.712,-0.092,0.896,-0.083,-0.313,-0.917,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.575,1.31,-0.091,0.83,-0.092,0.994,-0.083,-0.451,-0.948,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.474,1.608,-0.091,0.873,-0.092,0.868,-0.083,-0.126,-0.902,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.552,1.67,-0.091,0.9,-0.092,0.885,-0.083,-0.153,-0.912,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.543,1.701,-0.091,0.896,-0.092,0.87,-0.083,-0.12,-0.904,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.481,1.619,-0.091,0.769,-0.092,0.837,-0.083,-0.124,-0.884,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.583,1.574,-0.091,0.835,-0.092,0.908,-0.083,-0.257,-0.922,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.573,1.322,-0.091,0.769,-0.092,0.97,-0.083,-0.44,-0.942,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.575,1.524,-0.091,0.931,-0.092,0.951,-0.083,-0.288,-0.937,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.581,1.46,-0.091,0.666,-0.092,0.895,-0.083,-0.342,-0.917,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.462,1.578,-0.091,0.797,-0.092,0.851,-0.083,-0.138,-0.892,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.551,1.556,-0.091,1.03,-0.092,0.962,-0.083,-0.24,-0.94,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.323,1.274,-0.091,0.597,-0.092,0.841,-0.083,-0.24,-0.883,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.32,0.726,-0.091,0.18,-0.092,0.9,-0.083,-0.654,-0.913,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.304,1.101,-0.091,0.403,-0.092,0.834,-0.083,-0.356,-0.878,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.31,1.05,-0.091,0.627,-0.092,0.925,-0.083,-0.4,-0.923,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.416,1.315,-0.091,0.835,-0.092,0.935,-0.083,-0.298,-0.929,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.224,0.993,-0.091,0.234,-0.092,0.79,-0.083,-0.363,-0.841,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.213,1.063,-0.091,0.555,-0.092,0.861,-0.083,-0.299,-0.891,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.412,1.329,-0.091,0.714,-0.092,0.891,-0.083,-0.283,-0.912,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.301,1.167,-0.091,0.67,-0.092,0.893,-0.083,-0.303,-0.91,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.317,0.961,-0.091,0.305,-0.092,0.856,-0.083,-0.475,-0.892,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.305,1.05,-0.091,0.627,-0.092,0.923,-0.083,-0.396,-0.922,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.325,1.274,-0.091,0.597,-0.092,0.842,-0.083,-0.242,-0.883,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.323,1.177,-0.091,0.608,-0.092,0.878,-0.083,-0.315,-0.903,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.324,1.274,-0.091,0.597,-0.092,0.841,-0.083,-0.242,-0.883,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.004,0.16,-0.091,-0.252,-0.092,0.849,-0.083,-0.784,-0.873,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.319,1.29,-0.091,0.518,-0.092,0.811,-0.083,-0.224,-0.862,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.979,0.038,-0.091,-0.252,-0.092,0.892,-0.083,-0.85,-0.892,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.585,1.627,-0.091,1.046,-0.092,0.954,-0.083,-0.217,-0.938,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.324,0.927,-0.091,0.403,-0.092,0.902,-0.083,-0.507,-0.914,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.471,1.436,-0.091,0.832,-0.092,0.913,-0.083,-0.257,-0.922,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.302,0.944,-0.091,0.35,-0.092,0.87,-0.083,-0.473,-0.899,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.323,1.266,-0.091,0.644,-0.092,0.858,-0.083,-0.247,-0.893,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.419,1.46,-0.091,0.666,-0.092,0.835,-0.083,-0.188,-0.882,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.421,1.336,-0.091,0.665,-0.092,0.877,-0.083,-0.286,-0.906,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.301,1.167,-0.091,0.67,-0.092,0.893,-0.083,-0.302,-0.91,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.209,0.909,-0.091,0.47,-0.092,0.888,-0.083,-0.413,-0.904,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.301,1.167,-0.091,0.67,-0.092,0.893,-0.083,-0.303,-0.91,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.306,1.167,-0.091,0.67,-0.092,0.895,-0.083,-0.307,-0.911,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.305,1.167,-0.091,0.67,-0.092,0.894,-0.083,-0.306,-0.91,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.419,1.5,-0.091,0.752,-0.092,0.848,-0.083,-0.157,-0.889,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.308,1.187,-0.091,0.555,-0.092,0.853,-0.083,-0.294,-0.889,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.321,1.076,-0.091,0.496,-0.092,0.877,-0.083,-0.391,-0.903,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.306,1.224,-0.091,0.403,-0.092,0.794,-0.083,-0.263,-0.848,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.421,1.49,-0.091,0.837,-0.092,0.877,-0.083,-0.167,-0.906,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.32,1.298,-0.091,0.485,-0.092,0.799,-0.083,-0.219,-0.852,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.307,1.101,-0.091,0.403,-0.092,0.835,-0.083,-0.359,-0.878,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.305,1.063,-0.091,0.555,-0.092,0.895,-0.083,-0.386,-0.91,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.305,1.196,-0.091,0.51,-0.092,0.834,-0.083,-0.283,-0.878,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.32,1.266,-0.091,0.644,-0.092,0.857,-0.083,-0.244,-0.892,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.467,1.482,-0.091,0.884,-0.092,0.911,-0.083,-0.217,-0.921,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.382,1.244,-0.091,0.757,-0.092,0.923,-0.083,-0.32,-0.924,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.319,1.282,-0.091,0.555,-0.092,0.824,-0.083,-0.23,-0.872,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.325,1.196,-0.091,0.51,-0.092,0.842,-0.083,-0.302,-0.883,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.316,1.258,-0.091,0.698,-0.092,0.875,-0.083,-0.247,-0.902,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.306,1.177,-0.091,0.608,-0.092,0.872,-0.083,-0.299,-0.9,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.32,1.29,-0.091,0.518,-0.092,0.811,-0.083,-0.225,-0.862,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.305,1.177,-0.091,0.608,-0.092,0.871,-0.083,-0.299,-0.899,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.306,1.187,-0.091,0.555,-0.092,0.852,-0.083,-0.292,-0.889,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.299,1.089,-0.091,0.446,-0.092,0.849,-0.083,-0.36,-0.887,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.299,1.177,-0.091,0.608,-0.092,0.869,-0.083,-0.293,-0.898,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.3,1.187,-0.091,0.555,-0.092,0.85,-0.083,-0.286,-0.887,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.3,1.167,-0.091,0.67,-0.092,0.893,-0.083,-0.302,-0.91,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.415,1.329,-0.091,0.714,-0.092,0.892,-0.083,-0.285,-0.912,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.475,1.436,-0.091,0.832,-0.092,0.914,-0.083,-0.261,-0.923,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.471,1.612,-0.091,0.835,-0.092,0.855,-0.083,-0.121,-0.895,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.472,1.441,-0.091,0.782,-0.092,0.896,-0.083,-0.253,-0.915,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.319,1.274,-0.091,0.597,-0.092,0.839,-0.083,-0.236,-0.882,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.416,1.495,-0.091,0.792,-0.092,0.86,-0.083,-0.159,-0.897,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.421,1.504,-0.091,0.715,-0.092,0.836,-0.083,-0.156,-0.882,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.302,1.101,-0.091,0.403,-0.092,0.833,-0.083,-0.354,-0.877,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.382,1.49,-0.091,0.837,-0.092,0.863,-0.083,-0.13,-0.897,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.43,1.45,-0.091,0.742,-0.092,0.865,-0.083,-0.207,-0.9,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.413,1.46,-0.091,0.666,-0.092,0.833,-0.083,-0.182,-0.88,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.419,1.336,-0.091,0.665,-0.092,0.876,-0.083,-0.284,-0.905,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.306,1.177,-0.091,0.608,-0.092,0.872,-0.083,-0.299,-0.9,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.31,1.167,-0.091,0.67,-0.092,0.896,-0.083,-0.311,-0.911,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.573,1.482,-0.091,0.884,-0.092,0.95,-0.083,-0.318,-0.937,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.393,1.45,-0.091,0.742,-0.092,0.852,-0.083,-0.171,-0.891,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.463,1.57,-0.091,0.876,-0.092,0.878,-0.083,-0.146,-0.907,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.322,0.927,-0.091,0.403,-0.092,0.901,-0.083,-0.505,-0.914,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.303,1.089,-0.091,0.446,-0.092,0.851,-0.083,-0.364,-0.888,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.325,1.05,-0.091,0.627,-0.092,0.93,-0.083,-0.414,-0.925,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.461,0.038,-0.091,-0.252,-0.092,0.701,-0.083,-0.375,-0.664,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.146,0.696,-0.091,0.234,-0.092,0.864,-0.083,-0.515,-0.89,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.326,1.25,-0.091,0.763,-0.092,0.902,-0.083,-0.262,-0.914,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.299,1.196,-0.091,0.51,-0.092,0.832,-0.083,-0.278,-0.876,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.406,1.308,-0.091,0.914,-0.092,0.96,-0.083,-0.294,-0.936,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.321,1.282,-0.091,0.555,-0.092,0.825,-0.083,-0.232,-0.872,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.41,1.315,-0.091,0.835,-0.092,0.933,-0.083,-0.292,-0.928,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.463,1.574,-0.091,0.835,-0.092,0.864,-0.083,-0.142,-0.9,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.324,1.266,-0.091,0.644,-0.092,0.858,-0.083,-0.247,-0.893,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.48,1.619,-0.091,0.769,-0.092,0.837,-0.083,-0.124,-0.884,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.323,1.29,-0.091,0.518,-0.092,0.812,-0.083,-0.228,-0.863,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.323,0.664,-0.091,0.305,-0.092,0.966,-0.083,-0.702,-0.936,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.424,1.15,-0.091,0.738,-0.092,0.967,-0.083,-0.432,-0.938,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.319,1.177,-0.091,0.608,-0.092,0.876,-0.083,-0.312,-0.902,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.459,1.594,-0.091,0.677,-0.092,0.811,-0.083,-0.124,-0.865,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.319,0.664,-0.091,0.305,-0.092,0.965,-0.083,-0.699,-0.935,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.32,1.266,-0.091,0.644,-0.092,0.857,-0.083,-0.244,-0.892,18
