@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute class real
@data
0.0333282281961887,0.5665965174603232,0.27191809864671596,0.6442345795912919,0.010443653072946583,0.46018435792276197,0.3119788007796794,0.008953351076148568,0.11600857855957915,0.34260397368821893,0.6994941788960709,0.6689674078856026,0.5110902900480646,0.21609274993934616,0.3959900048001471,0.4754769728088383,0.2313156588350702,0.664173761207681,2.0
0.19644854538008036,0.7439224488842323,0.39069877751665555,0.0243549645227359,0.28099253302699595,0.7437539693645786,0.6380535359468364,0.8137858637093621,0.39371889524891274,0.5099926675569505,0.3824636354389177,0.5346901958356731,0.09331852906567119,0.3895930879606566,0.1313350877133257,0.19696388237611967,0.7829435819702929,0.6169086432527565,0.0
0.03698155611463499,0.5732100720122638,0.2635544008681716,0.6502913682419045,0.01589707064905227,0.45996010003695764,0.31009886313244384,0.01351687402474629,0.1223229364379549,0.3468103872734293,0.6881108922610296,0.6683395310378981,0.5114038355840984,0.2178799890520812,0.39571765603031245,0.4757570919154825,0.2406773710776117,0.6609217437096095,2.0
0.035940452303678795,0.5705412870911682,0.25950281365214206,0.6497574364600324,0.010528202182653643,0.4510436064973788,0.303100817727902,0.015275652731849363,0.11823168088953985,0.3418512470466549,0.6904319360834467,0.6689143478703036,0.5119294854533314,0.21607548192859508,0.40100292434491613,0.4803977317822204,0.2334183871707973,0.6761286209875231,2.0
0.04343037682795458,0.5704963580520926,0.26252129104590244,0.6501078291918859,0.010877426766226307,0.45145624100725873,0.30986499529116096,0.0069819623148678935,0.12487296558114509,0.34271024097879266,0.6928639461443855,0.6609995622548738,0.5054556923269873,0.22542610975029595,0.39566659063596843,0.4807245374066386,0.23301612609787561,0.6614760648740535,2.0
0.19805752399701265,0.7826872237987323,0.42382117677497255,0.03988136703221527,0.2737507179781734,0.7726294147407399,0.6643007036723547,0.8188828100974589,0.3927007517448551,0.5542087160431729,0.40595148925939284,0.5469382160338523,0.10480905076855544,0.4220483141672805,0.14481635182014088,0.17370465922110084,0.8020784098254095,0.6278842023087475,0.0
0.043730662142023764,0.5712242084851187,0.27031004074944487,0.6437423612298785,0.015688454910970706,0.45871322619188576,0.31156503459894813,0.007392945142809412,0.12314492385407481,0.3411870764805691,0.6983197862050471,0.6700109215198157,0.505584799312413,0.21648991418662059,0.39455166285945786,0.48104200572750205,0.2312059512697279,0.6699017465736022,2.0
0.037365301816855205,0.5665066593821719,0.26924998023616,0.6417067463114908,0.008987937966685816,0.46179004438512067,0.3025611227095568,0.004262641755855317,0.1182783847200012,0.3477490816734973,0.6922813733921455,0.6625294593626607,0.5139398656549597,0.21663669227800464,0.40305405101773334,0.48393656982949157,0.233436671765021,0.6702620553304909,2.0
0.036774195768816444,0.566317957418054,0.2696901748560833,0.6494654425168209,0.01548627225732338,0.45730488666903474,0.3041622179306474,0.00563321728367876,0.12285536010521438,0.3414616003145512,0.6917727781322532,0.662865506126221,0.5108966295699261,0.22460587923962047,0.4065945850255839,0.48210645833274973,0.2331624028516653,0.6690148327104918,2.0
0.1819075086816012,0.7514974848723927,0.41876343042768954,0.044625851475195114,0.2918368753589891,0.7438167615726038,0.6249119622501325,0.7998428204242329,0.39188810509482747,0.5244095966447875,0.3826208376101571,0.5271026136479203,0.08896577927132017,0.3828844657838685,0.14264607256052103,0.169484198014329,0.8114766912563984,0.6225442417579371,0.0
0.035801925267675526,0.571439867872682,0.26207211286230714,0.6495822400941055,0.00908535324526135,0.4574125304542208,0.3045040247755993,0.01601029640119517,0.12239766256669309,0.34980358262458955,0.6929379236367336,0.6613621390260834,0.5063317754423757,0.22367340665906302,0.39716450887005905,0.4843474111859029,0.23207446949535435,0.6644324444177548,2.0
0.038945026277116025,0.5614835928135103,0.26844145950568843,0.6450938760527425,0.015655370476737505,0.45800457127274413,0.3112592074218859,0.007920673670143093,0.12535868541794326,0.3422054713485674,0.6915693400282964,0.6709217851157814,0.5123352502646692,0.21990898031533118,0.39696024729268303,0.4730772857952535,0.2411619128245401,0.6646634115696065,2.0
0.036098768916253944,0.5726170086964648,0.262943518538482,0.650408165819189,0.01865318782309018,0.4574035601387887,0.30531356730311704,0.01652948256028065,0.12323833151499754,0.3422054713485674,0.697006685715871,0.6680830742972864,0.5025968947925619,0.22527069765353638,0.4018540142506494,0.4744685440249194,0.23126994734951092,0.669587631247084,2.0
0.13785419039981828,0.7613459302377825,0.39183969010298764,0.020934430674380868,0.29306835152211375,0.7568775408418461,0.6398255345904029,0.7756679182818069,0.3874605819670906,0.5204422844633679,0.37399321256507706,0.5475130328662579,0.07203432032549714,0.38347157814940463,0.1203900715255957,0.1680369159633343,0.8064849970333245,0.6231724724109736,0.0
0.039203151188923334,0.5647005120113293,0.2644168229806746,0.6413980670000959,0.008788512349224585,0.46071360653326004,0.31165498376867234,0.01359850109911805,0.11726024121594357,0.34895344429999975,0.7002894369388114,0.6632103962256642,0.5107767445120308,0.22408783891708853,0.40068802107979484,0.481807664618996,0.2327144302931843,0.6645248312784955,2.0
0.037439297624906644,0.5728146964683978,0.2685492622697513,0.6518097367466036,0.015406318207926477,0.4529273727381349,0.3039463399233093,0.008183588781782356,0.12628342126107817,0.34012440357483165,0.6924848114961024,0.6626355793932587,0.5129715632642672,0.2198917123045801,0.40335193248474,0.47601853641501696,0.23238530759715745,0.662917299901608,2.0
0.03917475744862454,0.5643051364674633,0.26978001049280237,0.642407531775198,0.01764319356691557,0.4586235230375641,0.304755882450827,0.014597009032130692,0.11726024121594357,0.34214348209573264,0.6974228091103282,0.6632280828974305,0.5069127568767913,0.22501167749227044,0.3959559612039178,0.47591582607591415,0.23712101750109935,0.6633884728913854,2.0
0.18204517530123177,0.767806726056866,0.41292411404095075,0.05080444331354727,0.2945020103388857,0.760169646605453,0.6401583465183825,0.8110143397888326,0.40233108158598735,0.5352931383210477,0.39025901369508326,0.5598141130797359,0.09146492163205983,0.41201559992091263,0.16170197554988922,0.18321003423989213,0.8104710385740942,0.6350072292718528,0.0
0.039050857490957026,0.5742164824875592,0.2646414120724722,0.6505750195010241,0.010924296381390003,0.45727797572273826,0.30989198004207824,0.005959725581165792,0.11306623724051353,0.3425951180806711,0.6979314043702204,0.6675966908237125,0.5056677966601867,0.21872612157888335,0.4013178276100374,0.4743658336858166,0.23974485677220228,0.6639889874861996,2.0
0.03761310173219024,0.5655631495615825,0.26889962125295563,0.6440093271208146,0.017696496266513498,0.4600587735067115,0.31444340803012216,0.00829558872103663,0.12624605819670903,0.34129334377114284,0.691412137857057,0.6612206456519528,0.5056862405152475,0.22505484751914814,0.40150506738929875,0.47519685370219417,0.23092254005926036,0.6634069502635335,2.0
0.0452690866163954,0.5711702936382278,0.2697620433654586,0.6489315107349488,0.010561286616886843,0.4589285137622579,0.3057813029856828,0.007746978849096215,0.11768057569009581,0.34162985685795966,0.6991612801805052,0.6632192395615474,0.5062118903844806,0.21884699765414076,0.3971730197691164,0.47311463500947276,0.23888548084368774,0.6690517874547881,2.0
0.19741221171749432,0.7576078341866855,0.4072285346729624,0.07276322211144992,0.29565996553704765,0.7648790622073434,0.6400683973486582,0.8187784033744252,0.3848078043968854,0.5436351206310861,0.41633607974773673,0.5679588254281279,0.06928618592143655,0.3983393354060703,0.1632850027745531,0.1610619502078951,0.8284265101017811,0.6239300446690471,0.0
0.043358101852648524,0.5734976178623483,0.27112754504358827,0.6500077169827849,0.016330844342331993,0.45738561950792433,0.3104046903095061,0.014597958184158277,0.11669045448431499,0.3408594190013,0.6912456884992741,0.666915753960709,0.5028366649083524,0.2243209570622279,0.3971049325766577,0.4757384173083729,0.237331290334672,0.6643308188709401,2.0
0.04498859087889812,0.5743602554126014,0.2690074240170185,0.6525438929466778,0.009387708213670305,0.45126786438318306,0.31037770555858885,0.018133549486888414,0.12253777405807713,0.342364872284428,0.6894147455636622,0.6618131491561247,0.5116804934100105,0.21800086512733868,0.40128378401380815,0.4810700176381664,0.23251329975672344,0.6694028575256027,2.0
0.04640827789383838,0.5666594181150292,0.2687289335431894,0.6498992620895921,0.010297530155083293,0.4569191631054514,0.311690963436562,0.013378297828719823,0.12297679006441394,0.34763395877537584,0.6975337753488501,0.6632988295844958,0.5061750026743589,0.21889880168639395,0.40074759737319615,0.4798935173902609,0.2379986780238376,0.6639335553697553,2.0
0.1902535474967046,0.7680673144835048,0.41402010880892326,0.06652790002127384,0.2820310166570936,0.7606450733233582,0.6535247931393969,0.7876936744712274,0.4088042324879317,0.5473367645860713,0.4102329366290306,0.5622814037911381,0.09665686683167767,0.41648801470543806,0.1531655437953844,0.17390074259575172,0.8136799848603559,0.6224888096414927,0.0
0.04313869567761231,0.5664437587274659,0.25903566834120295,0.6447184552686136,0.015631476163124644,0.4585786714604032,0.3017335903480943,0.007113894446701314,0.11586846706819508,0.348891455047165,0.6915138569090354,0.6675966908237125,0.5113208382363247,0.21968449617556737,0.3952750892793312,0.47510348066664615,0.2316722084224326,0.663610201357163,2.0
0.03767247046190592,0.5738300927515083,0.2628896171564506,0.6450021065277332,0.010564962665134986,0.45993318909066105,0.31060257848289935,0.013306162274623851,0.11599923779348688,0.34867892046601756,0.7006223356543771,0.662043075889087,0.5108412980047436,0.22417417897084388,0.40316469270547867,0.47544896089817384,0.23218417706069663,0.6687469108143439,2.0
0.038338432734368814,0.5666594181150292,0.269052341835378,0.6448435955299898,0.01098954623779437,0.457995600957312,0.3039103602554197,0.008936266339652155,0.12604990210877137,0.3426748185486014,0.7003819088042463,0.6690204679009015,0.5063409973699062,0.22966540638968205,0.4022540265063441,0.4731519842236919,0.233436671765021,0.664312341498792,2.0
0.1320205673929728,0.7391150417031341,0.4072195511092905,0.022617850841151123,0.24934175761056868,0.732864006429922,0.637981576611057,0.7986184143086567,0.3944194527058331,0.5245158639353613,0.39139641763993305,0.5357690828134188,0.05451911336699951,0.3910781368852481,0.137224629861,0.16730860628605954,0.7897911625070738,0.6076422411204677,0.0
0.31690683755683047,0.47238032251861417,0.35244676340168035,0.40969670171984435,0.9135209649626652,0.8115426430855014,0.29518529079217337,0.3224668081535956,0.00959950531302775,0.7589326513334775,0.6885824987747479,0.7590279405197228,0.6436278325150409,0.5169187652336233,0.2821056645139766,0.5988601019820294,0.7154642869876771,0.03942701668968639,-1.0
0.04291584783708532,0.5611870611556109,0.26251230748223053,0.644534916218595,0.01560390580126364,0.46091992378820007,0.30575431823476557,0.015069686741864815,0.11768991645618805,0.33847726057093874,0.6902284979794898,0.6675878474878294,0.506608433268288,0.21840666337998862,0.40130080581192284,0.473768246258309,0.23248587286538788,0.6709919115303421,2.0
0.043717755896433404,0.5661022980304907,0.26940270081858236,0.649765779144124,0.015661803561171743,0.4526582632751697,0.3123026177906865,0.007366368886037217,0.1237520736500725,0.33833557085017385,0.6921241712209061,0.6614771023925645,0.5113116163087943,0.22595278407820343,0.4010284570420881,0.48068718819241946,0.23229388462603892,0.6620211473524235,2.0
0.037023716516896864,0.5719520589181447,0.26366220363223447,0.6511089512828963,0.010164273406088456,0.45251473822825494,0.3045040247755993,0.014109144889955311,0.12441526804262378,0.3474657022319674,0.701010717489204,0.6630865895233,0.5110626242654734,0.21973630020782056,0.4029093657337587,0.47565438157637957,0.23229388462603892,0.6646541728835325,2.0
0.16892382561769292,0.7521264914194522,0.4059798193225675,0.03756794073357221,0.29173578403216543,0.7573978191369121,0.6334301486230132,0.7875038440657117,0.3890485122027768,0.5102229133531936,0.38865000323651533,0.5565155487953166,0.06144754752059256,0.40292399226047765,0.13689270479776405,0.18418111380959185,0.779999762300275,0.5828456076976731,0.0
0.04284701452727003,0.5707299890552862,0.26326692683067066,0.64227404882973,0.015636071223434807,0.4590540981783083,0.31153804984803085,0.013138162365742449,0.12493835094379101,0.34116050965792566,0.6870012298758102,0.6619015825149562,0.5069680884419737,0.2264103863631066,0.40462856734333996,0.48301217677756575,0.23328125271411945,0.6644047283595327,2.0
0.04360073926974741,0.5735245752857937,0.2637879735236412,0.6406138546954712,0.015962320505456637,0.4504336250479911,0.3061680844154968,0.007630233149704058,0.12252843329198489,0.34966189290382454,0.6971731350736539,0.6626090493856093,0.5063409973699062,0.21959815612181202,0.4014369801968401,0.47987484278315146,0.23957115312707697,0.6643308188709401,2.0
0.04468572431571086,0.56671333296192,0.2731757975607828,0.6501745706646199,0.011055715106260772,0.4579148681184224,0.3111062938333548,0.0074024366630852,0.12529330005529732,0.3411870764805691,0.6908203179182734,0.6694007313438776,0.5108781857148652,0.21587689980495783,0.40181997065442016,0.47491673459555,0.230118017913417,0.6693566640952323,2.0
0.1768654687376315,0.7582098833102998,0.42249160935153046,0.0708635929437578,0.27510166570936245,0.7889464185118605,0.6605318334609113,0.7980963806934884,0.3867413429779857,0.5336548509247027,0.37612931265662425,0.5742552805769392,0.08305452372433075,0.41085864320059134,0.1627403052348838,0.1823136530986309,0.8126377629896043,0.6462229941657697,0.0
0.03871615552198019,0.5666055032681383,0.2722325233752327,0.6525188648944025,0.015124181504882254,0.4521738662418325,0.30527758763522733,0.013041348858929432,0.12402295586674837,0.3403723605861704,0.6920409465420146,0.6670837773424891,0.5108689637873349,0.22628951028784913,0.40067099928168015,0.4752715521306326,0.23338181798234983,0.6642107159519772,2.0
0.036746662444890325,0.5725990370808346,0.26282673221074726,0.6423241049342806,0.011002412406662838,0.45133962690664053,0.30990097495905067,0.014699517451109177,0.1263021027932627,0.34092140825413475,0.6999195494770716,0.6629804694927021,0.506516213992984,0.21832032332623333,0.4040157826112119,0.4726010833139584,0.2320470426040188,0.6730798545830812,2.0
0.04305437487308859,0.5704963580520926,0.2640215461791107,0.6420821670956197,0.01052360712234348,0.4529722243152957,0.30573632840082066,0.0068291488384277545,0.11510252424862878,0.3465358634394472,0.6981995727799817,0.6629362528132862,0.5118464881055579,0.21920962587991313,0.40156464368270006,0.48001490233647354,0.23096825154481967,0.6641183290912366,2.0
0.19407379619145296,0.7496014794233987,0.4191766743565972,0.06362548022575304,0.26524985640436527,0.7449111400553288,0.649531050003643,0.8178672174279499,0.393074382388546,0.5219743045691394,0.3897411712486476,0.5389438403954739,0.06679626548822727,0.39894371578235754,0.14859519100159665,0.15321861522185898,0.7974706920810337,0.63988525551896,0.0
0.043625691344555455,0.5638199028454459,0.2684234923783446,0.6447518260049806,0.009074325100516943,0.4584979386215136,0.3112322226709686,0.008511046231296959,0.11853058540449253,0.34810330597540984,0.6971823822601974,0.6626444227291418,0.511145621613247,0.22447636915898747,0.39685811650399505,0.4752995640412971,0.23116023978416864,0.6697446889103431,2.0
0.03860258056078498,0.5642602074283877,0.2627279130103563,0.6484559777417189,0.007200459506031015,0.4598434859363394,0.3056913538159586,0.007225894385955587,0.12470483179148421,0.3480501723301229,0.6969049666638926,0.6686667344655751,0.5051790345010752,0.2247181213095024,0.40101143524397354,0.4806311643710906,0.2329704146123163,0.6631390283673856,2.0
0.03916185120303418,0.5711613078304127,0.25687961305994556,0.6487229436326549,0.010222171165996552,0.45875807776904665,0.3056283893971517,0.016701279077272365,0.11723221891766676,0.3404166386239095,0.698597201801352,0.6633253595921453,0.5059813421962204,0.22523616163203428,0.4014625128940121,0.47556100854083155,0.23815409707473914,0.6725717268490075,2.0
0.18699256944420548,0.7652637424451821,0.43935375836369783,0.0543676036891349,0.28742561746122913,0.7635514555233819,0.6585259669760619,0.8037343437373051,0.4168839951577469,0.540447101913874,0.4021601427765602,0.552987057777935,0.06728502764733872,0.4168161069097083,0.15413578628792035,0.15325596443607825,0.7983117834153244,0.6279858278555623,0.0
0.03791940996086827,0.5666324606915837,0.2701303694760067,0.6444181186413105,0.010696381390005748,0.46021126886905844,0.3057453233177931,0.005072268435379831,0.12491966941160647,0.3479439050395492,0.6909960144625998,0.6676939675184272,0.5058891229209164,0.21874338958963438,0.3921686111234047,0.475252877523523,0.2299991680509628,0.6688485363611586,2.0
0.04370571006721572,0.5634065556859497,0.2597992712533149,0.644635028427696,0.021566456059735784,0.45274796642949144,0.30585326232146215,0.006395386361824341,0.12282733780693757,0.3380876138388351,0.6971176519543929,0.6590009683452792,0.5043951706609907,0.21957225410568543,0.40094334805151477,0.48347904195530605,0.23886719624946404,0.6714815618922676,2.0
0.038320363990542304,0.566057368991415,0.27237626039398316,0.6501328572441611,0.017878460654796098,0.4523532725504759,0.30385639075358517,0.0056170816992099255,0.11500911658770606,0.3551346583683721,0.6909867672760562,0.667296017403685,0.506792871818896,0.22439002910523212,0.3957772323237138,0.48152754551235183,0.23900433070614183,0.6606353444413136,2.0
0.17913696796153594,0.7524769379242425,0.39617875135651814,0.04961060522001744,0.262318207926479,0.7440230788275438,0.6578333583691856,0.803914682622545,0.39171997130516656,0.5290410793922928,0.37218076400255223,0.5601678465150624,0.09730240175880601,0.39619810207293843,0.16052747147997729,0.1628547124904176,0.7872038924244182,0.6326144095786697,0.0
0.04369194340525267,0.570586216130244,0.2619643100982443,0.6486144887394623,0.017668006892590467,0.45758296644743207,0.3060691403288002,0.00879863929565326,0.1241443858259479,0.3484575302773223,0.6910607447684042,0.6630865895233,0.512077036293818,0.22467495128262474,0.3933516260923739,0.4810700176381664,0.23077626330547066,0.6687191947561217,2.0
0.0437375454730053,0.5737941495202478,0.2644437736716903,0.6441261246980992,0.010528202182653643,0.45307089778504966,0.31072850732051316,0.014781144525480936,0.12655430347775404,0.3423205942466889,0.6988468758380263,0.6590274983529287,0.5059167887035075,0.21821671526172695,0.39566659063596843,0.48071520010308383,0.2325498689451709,0.6697631662824913,2.0
0.046761048606641716,0.5632807543765377,0.2703280078767886,0.6426160988774919,0.016259161401493395,0.45824676978941276,0.31292326706178336,0.015260466299408106,0.1246394464288383,0.34280765266181856,0.6980423706087423,0.6604778054377672,0.5129992290468584,0.22598732009970554,0.40098590254680144,0.48292814104557263,0.23775183600181746,0.6642014772659032,2.0
0.16239326534896767,0.739896806983051,0.3937801398561193,0.022933371153501216,0.29229638139000574,0.7420765203787625,0.6623667965232847,0.820116707733311,0.3797637907070586,0.5170505867725562,0.4074957694121564,0.5313031981924221,0.060331694289413595,0.38668342814910245,0.12590513411474738,0.1668884276260933,0.793676638779613,0.6344251920491867,0.0
0.03579073985483055,0.5710085490975554,0.2688008020525647,0.6437673892821537,0.011268925904652498,0.4585338198832424,0.30489980112238574,0.015142771447988364,0.12305151619315212,0.3480855947603142,0.7006223356543771,0.6632369262333138,0.5141519699881589,0.2190973838100312,0.4017433725629041,0.4812194144950433,0.23063912884879276,0.6618918057473865,2.0
0.03852686391998816,0.5655901069850279,0.26827077179592224,0.6449937638436415,0.021475473865594487,0.4526134116980089,0.30452201460954414,0.013193213183342,0.12307953849142893,0.3496796041189202,0.700113740394485,0.667402137434283,0.506746762181244,0.21925279590679078,0.39680705110965103,0.481424835173249,0.239379164887728,0.6704653064241203,2.0
0.03828078483739852,0.5643590513143542,0.2637879735236412,0.6491400778372426,0.011255140723721996,0.45714342099125566,0.31136714642555496,0.014716602187605596,0.12236964026841625,0.34641188493377784,0.6917265421995358,0.6676232208313619,0.5064055508626191,0.22366477265368753,0.3966623658256764,0.47555167123727676,0.23294298772098074,0.6606630604995357,2.0
0.16885499230787765,0.7268314424198421,0.37912794750724077,0.042355807133829165,0.2549936817920735,0.7943016968248671,0.6369831408271186,0.7841533374083594,0.4085146687390713,0.518609173700971,0.37920862577560777,0.5675078152980868,0.07393403739676052,0.425467380295991,0.14241627828597303,0.14418010538080794,0.7684896102364471,0.6282445110656362,0.0
0.03864990346128299,0.5726349803120951,0.26888165412561177,0.6493236168872611,0.019244112578977596,0.4570626881523661,0.31138513625949976,0.0064532846355066405,0.11799816173723306,0.3467749648432381,0.697043674462045,0.6675082574648808,0.5151756039440339,0.22376838071819385,0.40158166548081475,0.4846088556854374,0.2331624028516653,0.6695783925610098,2.0
0.044518803539408784,0.5715297259508333,0.26933981587287903,0.6424826159320238,0.011129236071223438,0.452460916335662,0.3120417651984863,0.007586572156435444,0.11826904395390893,0.3426482517259579,0.6999195494770716,0.6607165755066126,0.5121139240039395,0.2197017641863184,0.3952070020868725,0.4831989228486619,0.23959858001841258,0.6694028575256027,2.0
0.0384072660441841,0.5639187467314125,0.2638149242146569,0.6450187918959167,0.010990465249856404,0.45742150076965304,0.3110972989163824,0.008994164613334448,0.12252843329198489,0.34017753722011856,0.692817710211668,0.6673932940983999,0.5140413068577941,0.21622226001997913,0.39544530726047783,0.4799121919973706,0.23319897204011272,0.6704375903658981,2.0
0.19422006697481045,0.7694421430792208,0.4549941427164859,0.06642361647012693,0.29520964962665136,0.7519976892467446,0.6417324569885557,0.8183702680025665,0.4030970244055536,0.5477352669257227,0.41477330522188627,0.5710805229948841,0.09946033280092072,0.40546238984088406,0.1682638787230928,0.1898768689780228,0.8184431216556334,0.6388597613647385,0.0
0.03728184142870417,0.5726619377355405,0.268863686998268,0.6424492451956568,0.009488799540493968,0.4617721037542564,0.30476487736779945,0.008926774819376367,0.11768991645618805,0.3426748185486014,0.6970714160216754,0.6678708342360905,0.5150372750310778,0.22358706660530767,0.40463707824239725,0.4759905245043526,0.2375781323566922,0.6627694809244228,2.0
0.04294510199375682,0.5737851637124327,0.27202590141077887,0.6431250026070888,0.018707409534750148,0.457681639917186,0.3114570955952791,0.007986165160046018,0.12513450703172874,0.3386366615067994,0.700224706633007,0.6679062075796232,0.5063871070075582,0.21924416190141524,0.4036157703555173,0.48337633161620314,0.23865692341589131,0.6700126108064911,2.0
0.04712844639778082,0.5631369814514956,0.2635813515591874,0.6443096637481177,0.019279954049396898,0.4510794877591075,0.3038024212517506,0.01364406039644182,0.11776464258492626,0.3477579372810451,0.6921889015267104,0.6626090493856093,0.5035836410383152,0.22405330289558636,0.4030795837149053,0.47379625816897347,0.23859292733610835,0.669735450224269,2.0
0.19353173387665762,0.7613549160455976,0.41652652307338495,0.056962178441670036,0.2895577254451464,0.751181390542417,0.6527692201137137,0.8100462047207025,0.4064970632631406,0.5487448061861733,0.390758361768432,0.5683302455352208,0.09788338319322153,0.4147698476357072,0.14441633956444624,0.17330315516824418,0.8221000405003762,0.6239762380994174,0.0
0.04343123724432727,0.5731022423184823,0.26346456523145256,0.6484893484780858,0.016275703618609992,0.45237121318134027,0.31010785804941626,0.008859385025418286,0.12405097816502518,0.342736807801436,0.6975060337892196,0.6624587126755955,0.5120493705112268,0.22450227117511404,0.4015391109855281,0.4826386846353737,0.23745928249423806,0.6694120962116767,2.0
0.044021482875993355,0.565796780564776,0.2620092279166038,0.6519932757966221,0.010692705341757612,0.4527031148523306,0.304647943447158,0.013560535018014904,0.11731628581249721,0.34143503349190785,0.689636678040706,0.6689674078856026,0.5021819080536937,0.21941684200892586,0.3949772078123245,0.48149019629813256,0.2328058532643029,0.6724423852439705,2.0
0.04507377209979454,0.5651228449786408,0.2702112215490539,0.6440677259094568,0.008345548535324529,0.4577623727560755,0.31302221114848,0.007146165615638984,0.11709210742628269,0.34008012553709266,0.6978759212509594,0.661008405590757,0.5136447639739866,0.22517572359440555,0.39120687952992605,0.48195706147587286,0.23084025938525363,0.6637118269039777,2.0
0.19129465130766077,0.7413974368881789,0.4079023019483553,0.03900121386053535,0.2673727742676622,0.7442114554516194,0.6583640584705582,0.7993777359307195,0.3948491279460776,0.5366214794532195,0.3826948151025051,0.5202313416667035,0.08095192424739849,0.39899551981461073,0.14056941319053182,0.14570208586024114,0.8189733748881212,0.6074574673989864,0.0
0.03731969974910259,0.5705682445146136,0.2687289335431894,0.6444264613254023,0.01767352096496267,0.4507296454572528,0.3119788007796794,0.005060878611048886,0.12292074546786029,0.34678382045078593,0.690589138254686,0.6617158724614098,0.511007292700291,0.2190110437562759,0.39495167511515256,0.48045375560354936,0.23228474232892707,0.6637395429621998,2.0
