@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.8937256437734581,0.537214695133413,0.08144610752208513,0.31220479214238794,0.08362906098922641,0.9030255274921204,0.08235291948869773,0.20609685902672226,0.019664149108087114,0.8819926721667976,0.31203354362776814,0.6454936349539219,0.7030745928360228,0.5137191247317167,0.0
0.9165550998434523,0.5238053988875828,0.08653424886686793,0.2972195720854578,0.08933131382691821,0.884446059335998,0.07891486529832724,0.20496806636956158,0.037815390595700535,0.8949445713871299,0.2902926627194825,0.6447987297513665,0.7173645163689286,0.5113343847125406,0.0
0.8956382178857051,0.5369721497232817,0.1056122896038618,0.30976101848665893,0.11691708148151096,0.8731969782750142,0.07698844887530464,0.19912591811341698,0.02176743744656233,0.8847812119831625,0.3144880027396808,0.6445512292682647,0.7213088365008704,0.4899600482443701,0.0
0.9172229828667766,0.5146233226468981,0.08282020440188949,0.3152741718539836,0.08538053830062912,0.8797246140456132,0.08407655523561271,0.2166609796196917,0.021726375418262375,0.8689897007886562,0.3091037149645364,0.6482637365147933,0.7036864802073264,0.49678060097411236,0.0
0.9128513848959267,0.5383841105036888,0.07758270470060617,0.2914522662579374,0.11701659723784068,0.8808125533407131,0.0813574507150784,0.2025812299876264,0.018090104689922365,0.87073636858572,0.3123633918878671,0.6637420359580124,0.7181929177331551,0.4974871906094237,0.0
0.8996961132243875,0.5356641369757879,0.08646454830050106,0.31132503362632546,0.09458574576112637,0.8739257919775568,0.09481471376585836,0.20564017192115344,0.009571102551959428,0.8879170424726278,0.29461949577842733,0.6614003006178943,0.7193413832608326,0.5132676924647122,0.0
0.8981073611840554,0.5441445639943072,0.07729394521137196,0.32200921204917266,0.09131167737787922,0.9052225311171763,0.09601296321558535,0.22124508415106178,0.021135994700260882,0.8693472058933184,0.313857410477727,0.664608287648869,0.7174774801913232,0.48978340083554217,0.0
0.9195200956894223,0.510785907765178,0.08577749986059886,0.28671134536582316,0.1097818017526715,0.9000574600948092,0.08375394961453235,0.20625196030785883,0.023169933835385056,0.8668855278869303,0.2949978511355996,0.6471499843408347,0.703215797614016,0.5129536526267959,0.0
0.9138835677501551,0.5349018514010896,0.08641476218166756,0.3157433763958835,0.12109674324735835,0.9001208351993781,0.10389375767340513,0.22221877552708588,0.0405108846312128,0.8708691561960231,0.2953276993956986,0.6629995345087066,0.697558192842424,0.5089005759686902,0.0
0.9143187036592906,0.518226854454563,0.10008603041334428,0.31098290531452344,0.09360053977346232,0.8851220604513997,0.09734025491374447,0.22469177928743028,0.012289408825416112,0.8650060724795635,0.31151936839879046,0.646274213400628,0.7205557443515737,0.5113540122024104,0.0
0.9185789877929199,0.5172999844944184,0.0849610075117296,0.31686751227751886,0.09101313010889013,0.8844038092662853,0.09478706185548004,0.2031068509959226,0.015327998919612396,0.8841172739316471,0.3079395446347755,0.6487682567303471,0.7167243880420264,0.48925345860905867,0.0
0.9012848652647195,0.5244723987654439,0.10402909102495679,0.29618341205542875,0.09283426844972363,0.8806963656490033,0.1060506066829137,0.20455446295319737,0.03434154300152477,0.8896330669750062,0.29514337242681976,0.6390966993906727,0.7018319907896831,0.4965745123304798,0.0
0.9205421591039034,0.5364870589030191,0.1056122896038618,0.3168870624667647,0.12401255490781855,0.8813512417295489,0.08133901610815954,0.20057353007069173,0.03996704087861791,0.8881519743985488,0.32368494834479233,0.666302714033182,0.7284067300079924,0.508586536130774,0.0
0.9207951450975869,0.5370414484118907,0.10140038395054844,0.29693609434139323,0.11475758956915648,0.878467674471663,0.09581018253947769,0.21847049456628514,0.01952727568042062,0.8835146224695023,0.30952087599936745,0.6481780632706426,0.7208193266038275,0.49543611791803355,0.0
0.9012848652647195,0.5369115133707488,0.08305917777229023,0.29094396133754574,0.11227964723654695,0.9030572150444048,0.07437073469282414,0.204046075420583,0.013294972274006,0.8873654631682919,0.3092201319975125,0.6643988641631674,0.7216100733605891,0.5131695550153633,0.0
0.9156848280251813,0.5342781632036091,0.10042457602141201,0.2976985517219807,0.08748032075918581,0.8999940849902403,0.08295204421356124,0.21852219499333067,0.015325261451059086,0.8687956265889825,0.31545814468114824,0.6480638322784418,0.6973887471088323,0.5118741406839591,0.0
0.9172432217462713,0.5185040492089987,0.08707193895026964,0.3105039256780006,0.09476487412251981,0.881911055153241,0.07872130192567904,0.21533400199218983,0.012679954339024531,0.8619723863057158,0.3110925059445447,0.6634183814801099,0.7174963074950557,0.4962800999824334,0.0
0.914480614695248,0.5393023181277574,0.08642471940543424,0.311618286465013,0.09359058819782935,0.9050324058034697,0.09815137761817504,0.20496806636956158,0.017594622881769634,0.8857924407077784,0.2903605726553852,0.6607815494101397,0.7160466051076593,0.5112853159878662,0.0
0.889768942832249,0.5248015675363363,0.10029513211244494,0.29657441584034533,0.0951032276940408,0.8756897323880585,0.08182753319150977,0.20289143254989958,0.03549219228344114,0.8707874407435289,0.3076388006329206,0.6446178640137152,0.7160277778039269,0.48453304729538094,0.0
0.9156848280251813,0.5381415650935576,0.08452288966599487,0.31319207669930244,0.10856770952544918,0.8807808657884286,0.09626183040899018,0.22691489765038797,0.03581247610418076,0.8856494386659135,0.2917284727928543,0.660448375682887,0.7202921620993198,0.5171244942241203,0.0
0.9149461089236256,0.5230517756489607,0.10413862048639046,0.2958608339328725,0.1075626003865192,0.9065534083131238,0.07711749112373677,0.22106413265640246,0.022981048505205298,0.8691531316936446,0.3107141505873724,0.6478639280420901,0.724349446053656,0.509077223377518,0.0
0.9147336006889315,0.5237361001989739,0.08291977663955645,0.2977181019112265,0.11470783169099162,0.8826187438209273,0.08249117904058932,0.20523518524263015,0.02054378900322383,0.8663645918772797,0.2960747086906285,0.6432566113566547,0.704929082253666,0.4922564645591322,0.0
0.8988359608458637,0.5372493444777174,0.08393541346375967,0.30901811129531737,0.09087380805002855,0.8834426201803234,0.07444447312049964,0.20377895654751443,0.03409517083172506,0.8701745748498223,0.2959582916576524,0.671490704928972,0.7026603921539095,0.49572071652114513,0.0
0.8997770687423662,0.5183134778153241,0.08609613102113321,0.28499092871218995,0.08733104712469124,0.9018847756098798,0.07831574057346376,0.20565740539683527,0.01594484183362943,0.8690918451042741,0.2918836955034891,0.6667025225058851,0.7183811907704792,0.5172815141430784,0.0
0.9013152235839614,0.5361578901321267,0.09939898197344209,0.3165644843442085,0.10725410154189711,0.8773691726591349,0.09494375601429049,0.21549772001116732,0.009673301377950416,0.8636781963765325,0.30669776294969714,0.640819683523036,0.7204239532254467,0.5170557980095761,0.0
0.8943125712788037,0.5341222411542389,0.1040490054724902,0.30981966905439645,0.0898985536379975,0.8971738928369233,0.09742321064487942,0.22750945256141153,0.018173141236040052,0.887774040430763,0.3075126821805298,0.661495493111395,0.6991491000078135,0.49723203324111676,0.0
0.8871783662569306,0.5229998016325038,0.0977460828281702,0.31132503362632546,0.09472506781998795,0.8812667415901236,0.07832495787692319,0.2039168243529692,0.020758224039901338,0.8638722705762062,0.2936978609340332,0.659934336217983,0.700297565535491,0.49618196253308455,0.0
0.9136508206359663,0.5415025514910913,0.07926547551717818,0.3104061747317714,0.09001797254559314,0.8984308324108735,0.09816059492163447,0.21842741087708056,0.015306099171185764,0.8627588975359727,0.29181578556758636,0.6626949185295044,0.721694796227385,0.5093618219806296,0.0
0.899352052272978,0.5229738146242755,0.0981443717788381,0.29667216678657454,0.08678371046487789,0.881150553898414,0.09522027511807364,0.218927181671854,0.022521153788245846,0.884668853235983,0.30878356812385216,0.6404769905464334,0.7183811907704792,0.49110825640175115,0.0
0.9143085842195433,0.5371800457891085,0.0770151429459044,0.3164667333979793,0.0941478764332757,0.9022122136501525,0.09959849426130686,0.22325278406799642,0.04065597046453928,0.8905217225208808,0.29334860983510497,0.6615430893581454,0.7057574836178924,0.5081252901188346,0.0
0.9011229542287621,0.5239006845844201,0.10146012729314861,0.2950299508899246,0.10928422297102301,0.8817420548743906,0.10166317023622105,0.21741925254969277,0.022889799553427626,0.867672039117187,0.29557023488106543,0.645369884712371,0.6949600249273502,0.5164375320786787,0.0
0.9002122046515018,0.5199073476533299,0.08437353130949442,0.31289882386061496,0.11246872717357338,0.882322993332939,0.10070457067643947,0.20334811965546837,0.017024316933159228,0.8828608988495485,0.2957254575917002,0.6418287239541437,0.6986878310663692,0.4976343967834469,0.0
0.8923493999678201,0.5158880237140113,0.10012585930841107,0.293583236885733,0.09315271886997868,0.8980083317137474,0.08338525747615484,0.2040374586827421,0.03482333746691084,0.8843317769944443,0.3111798187192768,0.6616953973477466,0.7035170344737346,0.4973203569455307,0.0
0.9128817432151687,0.5345380332858927,0.09943881086850888,0.2984219087240764,0.11115511919002137,0.9185629906289345,0.09606826703634198,0.20050459616796437,0.015849942923780655,0.8906136524049368,0.2904769896883613,0.6651794426098734,0.7352975231740576,0.4942780960157177,0.0
0.9009610431928047,0.5380376170606442,0.10133068338418157,0.2981970815477494,0.1189571544862698,0.898462519963158,0.09784720660401357,0.2177897722768524,0.02138784180716724,0.8660581589304264,0.29248518350719893,0.6673783892097404,0.7207157764332992,0.4972025920063121,0.0
0.9242964712501657,0.5240652689698664,0.08259118825525542,0.2957435327973975,0.11345393316123743,0.8767248590960175,0.09547835961493793,0.20572633929956266,0.023103322100587353,0.8848731418672184,0.29018594710592105,0.6603912601867866,0.7230786030517178,0.5084982124263601,0.0
0.9208457422963235,0.5235715158135276,0.10210734683798402,0.3131432012261879,0.10835872643715679,0.8981350819228852,0.10438227475675536,0.20551953759138056,0.02283413769284326,0.8650162869111252,0.29596799307706706,0.6493013346939512,0.7019261273083452,0.5089300172034948,0.0
0.8978240168711299,0.5206696332280282,0.08142619307455172,0.30896923582220276,0.10657739439885518,0.8829884319309127,0.09712825693417738,0.18726067010646844,0.02059215094766599,0.861277804959515,0.295104566749161,0.6495964314238035,0.7257991484410523,0.4925508769071786,0.0
0.8987752442073798,0.5170834260925155,0.11174593944414794,0.2940426663330101,0.10874683788684263,0.9010080866633431,0.0740020425544466,0.20548507064001686,0.03586813796476512,0.886170374675564,0.28052333336890517,0.6473879655745866,0.7056256924917655,0.49624084500269383,0.0
0.8990788273997998,0.5228265549109815,0.08448306077092811,0.31158896118114426,0.09306315468928196,0.883072932070338,0.1152126063215954,0.21904781600162687,0.03408878340510063,0.8840457729107146,0.3138089033806536,0.6496916239173043,0.697784120487213,0.4932967215222296,0.0
0.9127805488176953,0.5365043835751714,0.10325242757115431,0.2924200006256061,0.10580117149948352,0.8728484151998851,0.09484236567623668,0.21567867150582667,0.03522757032328591,0.8873654631682919,0.2955217277839921,0.6603627024387364,0.7191248692679097,0.516172560965437,0.0
0.9168080858371357,0.5390597727176261,0.07595967722663437,0.29008375301072914,0.10762230984031702,0.9052753437043172,0.08459272422934123,0.20563155518331253,0.03710182379279918,0.8834226925854463,0.2925142877654429,0.6465217138837299,0.7058610337884208,0.4878795343181753,0.0
0.9013961791019403,0.5372320198055652,0.09866214741470643,0.29618341205542875,0.09202819082345305,0.8829039317914875,0.101893602822707,0.2159371736410543,0.023110622016729587,0.8886933392713229,0.29225234944124673,0.6615430893581454,0.6985183853327774,0.5082724962928579,0.0
0.915077661640341,0.5213712824501937,0.10055401993037909,0.3139936344583816,0.10788105080677422,0.8966774545177999,0.10075065719373665,0.20343428703387761,0.022959148756778652,0.8946279240087149,0.2871882085067866,0.6467120988707313,0.7212523545896732,0.49356169263547134,0.0
0.5321175838420882,0.09344495042111947,0.6104933206942974,0.22474702055115894,0.323004261264686,0.46582180610598,0.18257266000317074,0.40759927343666535,0.507766654530556,0.38920763590045837,0.1339251845937579,0.463180971401319,0.3240339004431006,0.07267961361323441,-1.0
0.8958608455601464,0.5378730326751979,0.0988513346662737,0.3170043636022397,0.1164692605780273,0.8843932467488572,0.0957364441118022,0.2025812299876264,0.03692480082635051,0.8843726347206914,0.30666865869145316,0.6497582586627547,0.7039312351558479,0.5085080261712949,0.0
0.8919648612574214,0.5191450620786315,0.09900069302277416,0.31023022302855896,0.08577860132594796,0.8803372400564461,0.09668582636812435,0.20377033980967355,0.0328149480382844,0.8691633461252065,0.2852479246238517,0.6615906856048958,0.7212711818934056,0.5139742821000236,0.0
0.8980162862263293,0.5374485782074682,0.09975744202904323,0.3090767618630548,0.0914609510123738,0.8821117429843759,0.10200421046422027,0.20619164314297242,0.022285731492659472,0.888918056765682,0.28434569261828696,0.6446749795098157,0.7186541866745993,0.49290417172483436,0.0
0.9195504540086642,0.5354215915656566,0.08227255709472107,0.29451187087491004,0.11154323063970718,0.9058245946105811,0.09466723691050737,0.2156183543409402,0.03459247761891335,0.8701745748498223,0.29412472338827894,0.66083866490624,0.7048443593868702,0.491530247433951,0.0
0.9168080858371357,0.5342868255396852,0.08332802281399108,0.2894679220494854,0.10923446509285813,0.8826821189254962,0.08146805835659167,0.2049852998452434,0.02051276435961942,0.86763118139094,0.3105589278767376,0.6611242423867422,0.6998362965940468,0.5198036465913428,0.0
0.9132258041665782,0.5362358511568117,0.07921568939834471,0.3088910350652194,0.11115511919002137,0.8825870562686429,0.09948788661979359,0.22070222966708375,0.02313069678612066,0.8879885434935603,0.31267383730913667,0.660181836701085,0.7024156372053881,0.5130812313109494,0.0
0.9016592845353709,0.5210507760153774,0.10903757457960601,0.3171509900215834,0.08972937685223702,0.9034691532241028,0.07375317536104177,0.21757435383082935,0.04223731479884624,0.8709713005116408,0.31555515887529506,0.6494155656861521,0.6931243628134394,0.49491598943648496,0.0
0.8960025177166091,0.5237967365515067,0.08597664433593284,0.2944727704964184,0.08157903640883461,0.9006172735185013,0.09687938974077255,0.20551953759138056,0.03413167041243613,0.8835963379219964,0.2922426480218321,0.6653507890981747,0.7057668972697587,0.49513189182505235,0.0
0.8886760433395366,0.5224454121236324,0.10231644853708467,0.2902010541462042,0.0825741939721316,0.8982935196843075,0.09959849426130686,0.21599749080594075,0.032836847786711046,0.8601337886245961,0.2903314683971412,0.6601056827062843,0.7040630262819748,0.5084000749770112,0.0
0.9144097786170167,0.5393456298081379,0.0805897862781491,0.2958608339328725,0.1132250469216791,0.876682609026305,0.09481471376585836,0.22169315451878968,0.018091017179440144,0.8867934550008324,0.29003072439528627,0.649539315927703,0.7050514597279268,0.5129438388818611,0.0
0.9163527110485056,0.5186946206026734,0.0748145964934641,0.31379813256592326,0.09021700405825255,0.9018108379878828,0.10163551832584274,0.19719576883705064,0.03259777553305357,0.8821458886402243,0.3071828339204309,0.6478068125459897,0.6994597505193983,0.4973988669050098,0.0
0.8963263397885239,0.539640149234726,0.08230242876602119,0.311735587600488,0.10743322990329059,0.8786894873376541,0.07997485519616264,0.21543740284628088,0.020951671817669992,0.8828302555548632,0.28877924129079324,0.6607244339140391,0.7028863197986985,0.4899404207545003,0.0
0.9201171426345152,0.5345380332858927,0.08538916813369764,0.32165730864274766,0.09453598788296151,0.8829673068960564,0.09507279826272265,0.2161008916600318,0.022726463929745602,0.866946814476301,0.3111022073639594,0.670186567768012,0.7210170132930179,0.49102974644227204,0.0
0.8881599519124224,0.5198293866286448,0.10063367772051267,0.31227321780474837,0.11746441814132431,0.8835799329068893,0.10275081204443477,0.20146967080614755,0.017642984826211808,0.8836576245113671,0.31074325484561643,0.6627520340256047,0.7229844665330557,0.5109418349151454,0.0
0.9162413972112848,0.5236234898299844,0.08432374519066092,0.296378913947887,0.11066749198400581,0.8966774545177999,0.08232526757831941,0.2210555159185615,0.01885294592678366,0.8660377300673028,0.3157588886830032,0.6446273832630652,0.7162442917968497,0.4945136258941548,0.0
0.915259811555793,0.5461109142835858,0.0794247910974454,0.310455050204886,0.10589073568018022,0.8733554160364364,0.09668582636812435,0.21591132342753155,0.040056464851360024,0.8873552487367302,0.30738656372813905,0.6696154128070075,0.7022932597311274,0.4969572483829402,0.0
0.9121936213123496,0.5343041502118374,0.07718441574993827,0.2972879977478182,0.0914908057392727,0.9021171509932993,0.0967687820992593,0.21829815980946674,0.015327998919612396,0.8842909192681973,0.3112186243969355,0.6606102029218383,0.7181081948663591,0.4959660601445173,0.0
0.9174253716617233,0.5232856587230158,0.10141034117431515,0.30914518752541525,0.09412797328200974,0.8848263099634115,0.0979762488524457,0.22438157672515713,0.01718856504635903,0.8647507116905191,0.29453218300369527,0.6643227101683669,0.7051832508540536,0.49170689484277885,0.0
0.9153306476340244,0.5146059979747458,0.08653424886686793,0.29062138321498954,0.09010753672628986,0.8991702086308443,0.08472176647777337,0.21573898867071312,0.017602835287429633,0.8708487273328995,0.29322249138271417,0.6622189560620005,0.7269476139687299,0.5155542950345394,0.0
0.8957394122831784,0.5208168929413223,0.0856679703991652,0.31016179736619853,0.08402712401454522,0.8851959980733969,0.09951553853017191,0.20433904450717433,0.03808092504537354,0.8651388600898665,0.3088514780597549,0.6615145316100952,0.7005140795284138,0.5120409743478521,0.0
0.8961543093128191,0.5241605546667036,0.08478177748392905,0.29638868904251,0.1127374197156636,0.9026452768647069,0.07233371062828826,0.2186083623717399,0.03752886888711865,0.8706955108594728,0.29235906505480813,0.6469881571018835,0.7043266085342286,0.49714370953670295,0.0
0.915077661640341,0.5159919717469247,0.09803484231740443,0.2873956019894273,0.0950634213915089,0.8964873292040932,0.09493453871083106,0.22085733094822033,0.013415420890352525,0.8835963379219964,0.3144588984814368,0.664608287648869,0.716799697256956,0.508586536130774,0.0
0.8925922665217563,0.5469078492025887,0.0976166389192031,0.3103279739747881,0.11519545889700718,0.8782458616056716,0.0991560636952538,0.20159030513592047,0.017895744422635945,0.8573248199451077,0.29503665681325836,0.6608196264075399,0.7032911068289456,0.5080565939042905,0.0
0.8959923982768618,0.5393023181277574,0.08011183953734756,0.30934068941787357,0.08718177349019669,0.8965507043086622,0.07963381496816342,0.20549368737785778,0.03581247610418076,0.8859967293390139,0.30833730283077715,0.6696534898044079,0.704750222868208,0.49303175040898783,0.0
0.9129626987331473,0.5431050836651731,0.09903056469407424,0.293583236885733,0.11003059114349577,0.9049373431466162,0.09856615627384975,0.21605780797082721,0.03295182146595091,0.86607858779355,0.28991430736231016,0.6604007794361366,0.7172986208058652,0.4923447882635461,0.0
0.8982287944610234,0.5385833442334397,0.07209627440515547,0.2940915418061247,0.0942075858870735,0.9008179613496362,0.10012388055849485,0.20116808498171532,0.03252295139259587,0.8890304155128614,0.2914956387269021,0.6618286668386477,0.7056821744029628,0.5113638259473453,0.0
0.9154925586699818,0.5139823097772653,0.08259118825525542,0.31190176420907756,0.09488429303011546,0.9033952156021058,0.08328386713810103,0.2287157958591405,0.017355550628112157,0.8641889179546214,0.30666865869145316,0.6616573203503463,0.7037806167259885,0.48932215482360275,0.0
0.901031879271036,0.5236061651578321,0.10675737033703213,0.2941795176577309,0.10976189860140555,0.8810660537589887,0.08050024149335062,0.21872037996367188,0.01576781886718076,0.8687445544311736,0.2943478560348164,0.645112864979919,0.7181740904294227,0.5093225670008901,0.0
0.900161607452765,0.52374476253505,0.10080295052454656,0.2955187056210704,0.08653492107405365,0.8744222302966801,0.09661208794044886,0.22690628091254703,0.036099910302280394,0.864434064312104,0.2956963533334562,0.661885782334748,0.7172609661984003,0.4955342553673825,0.0
0.9163830693677475,0.5356987863200924,0.10191815958641677,0.3121754668585192,0.0923167865168092,0.8994553966014044,0.10252037945794883,0.2033136527041047,0.03342722850471254,0.8859763004758903,0.2864994077283447,0.6442085362916621,0.7044866406159541,0.5136406147722377,0.0
0.9011027153492674,0.5349711500896985,0.07322144069079235,0.31448238918952737,0.11860884933911585,0.8791859256567774,0.07815904641465328,0.21542016937059905,0.03537083117757685,0.8703380057548107,0.29136952027451135,0.6651794426098734,0.6974452290200295,0.5149262153587071,0.0
0.9137216567141977,0.5217004512210862,0.09984705704294351,0.3102693234070506,0.1089856757020339,0.9038916539212289,0.09933119246098314,0.20269324757955837,0.021146032084956426,0.8887239825660083,0.3086283454132174,0.6614098198672445,0.6975487791905578,0.49572071652114513,0.0
0.892076175094642,0.547003134899426,0.09775604005193687,0.29697519471988487,0.09107283956268795,0.8805696154398654,0.10320245991394723,0.20427011060444697,0.019724373416260377,0.8869364570426973,0.3156327702306124,0.6373261190115591,0.7058610337884208,0.5130812313109494,0.0
0.91888257098534,0.5205483605229625,0.08286999052072298,0.31526439675936063,0.09192867506712336,0.9042085294440736,0.09603139782250421,0.21588547321400878,0.01986215933344465,0.8691020595358357,0.2961814243041899,0.6494631619329024,0.6971534058121771,0.513120486290689,0.0
0.9144097786170167,0.5231470613457978,0.10160948564964913,0.31515687071850856,0.0880077542677332,0.8851643105211124,0.09464880230358845,0.21628184315469118,0.0197271108848137,0.8844441357416238,0.31205294646659754,0.6654269430929753,0.6936985955772782,0.49760495554864226,0.0
0.8994330077909566,0.5343734489004464,0.1005341054828457,0.29246887609872063,0.08629608325886239,0.8970577051452134,0.07982737834081165,0.20234857806592152,0.022229157142557313,0.8884890506400873,0.29465830145608607,0.6622570330594009,0.7203768849661156,0.49587773644010325,0.0
0.9132258041665782,0.521388607122346,0.09748719501023602,0.32216561356313933,0.118230689465063,0.9086025366941856,0.10683407747696595,0.20267601410387653,0.03897516477279467,0.8630244727565788,0.29118519330563253,0.6612670311269933,0.7162537054487159,0.5096758618185457,0.0
0.9014670151801716,0.5184607375286182,0.10297362530568678,0.3104257249210172,0.09395879649624923,0.9019164631621642,0.09614200546401748,0.22601875691493215,0.03950532118262291,0.8881724032616723,0.2958418746246763,0.6443894020293135,0.7198308931578755,0.4903427842968304,0.0
0.8982591527802655,0.5460676026032053,0.10331217091375451,0.31378835747130035,0.09341145983643588,0.8786366747505133,0.08268474241323752,0.21752265340378382,0.04136588730936952,0.8700213583763956,0.29225234944124673,0.670967146214718,0.7178163716585066,0.4865154237722269,0.0
0.9004753100849324,0.5193702828166105,0.10085273664338003,0.31063100190809845,0.10882645049190638,0.8991385210785598,0.10060318033838565,0.2043304277693334,0.03516552103607709,0.8819416000089887,0.3095111745799528,0.640172374567231,0.7196237928168189,0.5176544364506039,0.0
0.9189129293045819,0.5205310358508103,0.0976763822618033,0.2821268259876756,0.09315271886997868,0.8978498939523251,0.0844083781601525,0.1998669575677362,0.010389605649405095,0.8663441630141562,0.30683358282150264,0.6610480883919416,0.6882669184504754,0.4962015900229543,0.0
0.8959721593973671,0.5208342176134745,0.10668766977066522,0.29521567768776,0.11626027748973496,0.8847101222717018,0.1035066309281087,0.20597622469694937,0.0387351800296194,0.8817066680830679,0.2947068085531594,0.6607244339140391,0.7040912672375734,0.49684929718865645,0.0
0.8943125712788037,0.5426979538695955,0.08521989532966377,0.31705323907535427,0.08653492107405365,0.8986948953465774,0.10108248011827643,0.206122709240245,0.01073543917664245,0.8684483359158821,0.29324189422154356,0.6485302754965953,0.717562203058119,0.510559098862685,0.0
0.9183260017992364,0.5351790461555253,0.0833081083664577,0.3114325596671776,0.09087380805002855,0.8969098299012194,0.09757068750023042,0.19996174168398634,0.040764556717154704,0.8701745748498223,0.3070858197262841,0.6667786765006858,0.7183152952074158,0.49109844265681624,0.0
0.9125174433842644,0.5208342176134745,0.09803484231740443,0.309868544527511,0.11285683862325922,0.9044303423100648,0.08348664781420866,0.20305515056887707,0.02176652495704455,0.8837699832585466,0.2959582916576524,0.661228954129593,0.7042795402748976,0.5147790091846838,0.0
0.8976722252749199,0.5235628534774516,0.07838923982570874,0.2918237198536082,0.10999078484096388,0.8965929543783747,0.10037274775189968,0.20533858609672118,0.01873158482091937,0.882339962839898,0.30651343598081837,0.6682256024018969,0.716658492478963,0.4961328938084102,0.0
0.8962757425897873,0.5196994515875031,0.08478177748392905,0.2934268353717664,0.10617933137353637,0.8993814589794072,0.1045113170051875,0.20257261324978548,0.03928906116690983,0.883524836901064,0.2931739842856408,0.6421809361800965,0.7012012761146471,0.5105198438829455,0.0
0.9124870850650224,0.5392503441113007,0.08643467662920094,0.28960477337420626,0.11178206845489845,0.8823546808852235,0.0993404097644426,0.20581250667797185,0.036155572162864774,0.889234704144097,0.30838580992785053,0.6616287626022961,0.6981135983025305,0.48812487794154735,0.0
0.8940899436043623,0.523597502821756,0.07203653106255527,0.3097121430135444,0.09042598714654489,0.9193023668489054,0.08357882084880304,0.2157734556220768,0.03344182833699698,0.89649716498452,0.30745447366404177,0.6611718386334925,0.7197367566392134,0.496564698585545,0.0
0.901031879271036,0.525148060979381,0.0986721046384731,0.296144311676937,0.11732509608246273,0.8805801779572937,0.11338758023662661,0.21933216835037728,0.034500316177617896,0.8702562903023165,0.2960553058517992,0.6477877740472896,0.7259403532190454,0.49751663184422834,0.0
