@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.3001557812088587,0.08153332796453794,0.08624153789926553,0.5040017292892879,0.5416414045015308,0.5239658598225166,0.3595424557918958,0.5047107930828861,0.4895850438843259,0.5359755503885435,2.0
0.3264157905257902,0.6913263609020976,0.030470055897636638,0.7549227040662114,0.34177089648874615,0.8257815522903378,0.7406433900585964,0.08748222558598229,0.8175352452021567,0.2101567540896497,0.0
0.2998651774840234,0.08050917188665305,0.08710421300839857,0.503589557584051,0.5419408079401793,0.523370580388429,0.35917364263264234,0.505041053162699,0.49014139358421105,0.5360910655614616,2.0
0.30094833682204575,0.08082429683369456,0.08607456852330429,0.5041665979713825,0.5416881862888197,0.5249309340565679,0.3595244649060786,0.5048575753405807,0.49095797136952646,0.53674290118007,2.0
0.3002966799845364,0.0809468454242107,0.08632502258724614,0.504496335335572,0.5420343715147569,0.5234788130128085,0.35995624616569244,0.5059125728177607,0.4907515835776336,0.5356867624562487,2.0
0.29973308488182554,0.0803516094131323,0.08747525606609019,0.5039650918043779,0.5417630371484817,0.5240831118322612,0.35968638287843374,0.5055823127379478,0.49025804755354174,0.5356372559535695,2.0
0.29968024784094643,0.0811131613684826,0.08643633550455364,0.5041665979713825,0.5414917027822065,0.5241823250712757,0.36043300463984945,0.5047107930828861,0.49085926416470815,0.5364541132477751,2.0
0.2995481552387486,0.08152457449378678,0.08730828669012897,0.5053206787460456,0.5410987357689804,0.5240470342908012,0.3596683919926166,0.5048025319939452,0.490563142550253,0.5362808404883982,2.0
0.32632772879099164,0.6910812637210654,0.03109340823455858,0.7556462943931826,0.3420702999273947,0.8252854860952646,0.7407333444876826,0.08860144030090362,0.8176070322602064,0.20945541196836207,0.0
0.29977711574922483,0.0814457932570264,0.08688158717378358,0.5041299604864726,0.5416039790716997,0.5242093832273707,0.3595514512348044,0.5047841842117334,0.4905362224034844,0.5355712472833307,2.0
0.3002966799845364,0.0814457932570264,0.08658475272763028,0.5039467730619229,0.5419408079401793,0.5234427354713487,0.3598123190791545,0.5050043575982753,0.4909848915162951,0.5356290048697897,2.0
0.299336807075232,0.08134075160801257,0.08614877713484262,0.5046703633888941,0.5420530842296725,0.523334502846969,0.3594075241482665,0.5059951378377139,0.49117333254367557,0.5354557321104126,2.0
0.3011861035060019,0.0810956544269803,0.08715986946705231,0.5045696103053918,0.5419408079401793,0.5233435222323339,0.35930857427627166,0.5056740516490069,0.4912361462194691,0.5366603903422714,2.0
0.2998827898309831,0.08129698425425681,0.08728045846080208,0.5041665979713825,0.5413607137777978,0.5240650730615312,0.36024410033876836,0.5048942709050044,0.48996192593908683,0.5366356370909319,2.0
0.2998827898309831,0.08022030735186501,0.08703928047330253,0.5043864228808421,0.5412577938457623,0.5251023023785022,0.36002820970896143,0.5059676161643961,0.490347781376104,0.5357362689589278,2.0
0.3254206929225665,0.691063756779563,0.030506232595761577,0.7558020037040498,0.34242584151078975,0.8265482000463598,0.7402835723422515,0.08829870189440851,0.8178941804924051,0.21099836463519483,0.0
0.29984756513706373,0.08114817525148721,0.0876700536713783,0.5050367382379936,0.5412016557010159,0.5242364413834656,0.359920264394058,0.5060593550754552,0.4905541691679969,0.5355217407806516,2.0
0.29983875896358386,0.08133199813726141,0.08693724363243734,0.5043589447671597,0.5407431941855854,0.5252826900858015,0.36016314135259075,0.5048208797761571,0.49002473961488024,0.5355134896968717,2.0
0.2993015823813126,0.08164712308430291,0.08675172210359151,0.5045879290478468,0.5417349680761084,0.5237854721152172,0.35935355149081477,0.504839227558369,0.4897824582939625,0.5365943816720327,2.0
0.3002966799845364,0.08071925518468072,0.0863714029694576,0.5047802758436241,0.5415852663567842,0.5241642863005459,0.3592905833904544,0.5045364891518738,0.4907874771066585,0.5358682862994054,2.0
0.29973308488182554,0.08021155388111387,0.08678882640936067,0.5047253196162591,0.5419408079401793,0.5244438872468598,0.36030706843912874,0.5059400944910784,0.49074261019537735,0.5358682862994054,2.0
0.3003495170254155,0.08177842514557022,0.08618588144061178,0.5038918168345581,0.540874183189994,0.5233435222323339,0.3599292598369666,0.5049401403605339,0.490563142550253,0.5363055937397377,2.0
0.32491874103421464,0.6916239789076368,0.029245613807254264,0.7556371350219552,0.34254747415774073,0.8250058851489508,0.7410661758753017,0.08827118022109078,0.8184415568100342,0.20981845965467566,0.0
0.29959218610614785,0.08121820301749644,0.08764222544205143,0.5046062477903018,0.541594622714242,0.5244348678614947,0.3599022735082407,0.5058483555800193,0.4900516597616489,0.5366356370909319,2.0
0.3008338565668076,0.08080678989219225,0.08664040918628403,0.5050916944653585,0.5416975426462773,0.5248497595882832,0.360657890712565,0.5049401403605339,0.4899529525568306,0.5361570742317003,2.0
0.30046399728065365,0.08153332796453794,0.08603746421753514,0.5044230603657521,0.5416226917866153,0.5241011506029911,0.36027108666749424,0.5051603137470758,0.49009652667293,0.5367016457611707,2.0
0.3004728034541335,0.08145454672777756,0.08677955033291838,0.504478016593117,0.5414449209949177,0.5242093832273707,0.36028008211040286,0.5047383147562038,0.49057211593250927,0.5353319658537149,2.0
0.3004023540662947,0.08070174824317841,0.08689086325022588,0.5039742511756055,0.5403315144574437,0.5235419487103632,0.3600551960376873,0.504830053667263,0.4909220778405017,0.5355217407806516,2.0
0.3249803842485737,0.6912825935483419,0.0304719111129251,0.7556462943931826,0.3426316813748606,0.8254207768757391,0.7416778659930879,0.08846383193431494,0.8174185912328259,0.2100989965031907,0.0
0.2995129305448292,0.08143703978627526,0.08738249530166728,0.5054763880569128,0.5414168519225444,0.5241552669151809,0.3594974785773527,0.5046282280629328,0.4902670209357981,0.5364953686666744,2.0
0.3003319046784558,0.08095559889496184,0.08715986946705231,0.5052748818899081,0.5414542773523755,0.5245070229444144,0.35900272921737847,0.5048759231227925,0.4903836749051288,0.5363798534937564,2.0
0.30056086518893205,0.08077177600918764,0.08663113310984175,0.504496335335572,0.5412297247733892,0.5251203411492321,0.3605319545118443,0.505875877253337,0.4903836749051288,0.5354969875293121,2.0
0.2992575515139133,0.08078928295068995,0.08617660536416949,0.5048443914422164,0.5416881862888197,0.5247144688078087,0.35906569731773885,0.5056740516490069,0.4894953100617637,0.5362725894046183,2.0
0.29997085156578174,0.08131449119575912,0.08715059339061001,0.5045696103053918,0.5412110120584736,0.5238035108859472,0.3606938724841995,0.5054080088069355,0.49052724902122824,0.5357857754616069,2.0
0.2993808379426314,0.08136701202026603,0.08581483838292016,0.505045897609221,0.5406589869684654,0.5247505463492685,0.35977633730752,0.5042887940920141,0.49002473961488024,0.5366026327558124,2.0
0.32591383863743845,0.6919040899716737,0.03128820583984668,0.7564614784324287,0.34294044117096684,0.8249878463782209,0.740841289802586,0.08877574423191596,0.81733783079252,0.20992572374381377,0.0
0.2999884639127414,0.08173465779181445,0.0863714029694576,0.5045054947067994,0.5411268048413537,0.5234427354713487,0.3594614968057182,0.5052337048759231,0.49049135549220335,0.5354969875293121,2.0
0.29927516386087305,0.0806667343601738,0.08717842161993689,0.5038185418647382,0.5415384845694953,0.5244258484761298,0.3591376608610078,0.5053070960047704,0.4904823821099472,0.5363716024099766,2.0
0.3008338565668076,0.0814282863155241,0.08689086325022588,0.5051466506927234,0.5407993323303318,0.5234788130128085,0.35973136009297685,0.5051144442915463,0.490518275638972,0.5369409271907866,2.0
0.2993456132487119,0.08104313360247338,0.08691869147955275,0.5039467730619229,0.542071796944588,0.5236952782615676,0.3598752871795149,0.5048759231227925,0.49032086122933527,0.5359838014723235,2.0
0.3001557812088587,0.08132324466651027,0.08618588144061178,0.504478016593117,0.540752550543043,0.5244168290907648,0.3599742370515097,0.5050777487271225,0.4908682375469643,0.5364788664991147,2.0
0.3002966799845364,0.0821548243878698,0.08662185703339945,0.5036903106675534,0.5405841361088033,0.5244078097053999,0.36044200008275806,0.5047383147562038,0.49082337063568326,0.5364458621639953,2.0
0.32512128302425136,0.6906435901835077,0.02973446303576299,0.755444788226178,0.34261296865994506,0.8257003778220531,0.7411471348614792,0.08830787578551443,0.8178762337278929,0.2102805203463475,0.0
0.30019981207625795,0.08053543229890651,0.08766077759493601,0.5046062477903018,0.5413887828501711,0.5239027241249619,0.35892177023120087,0.5047291408650979,0.49050930225671585,0.5363220959072974,2.0
0.30064012075025076,0.0804654045328973,0.0866682374156109,0.5035987169552786,0.5423805567406942,0.5247054494224437,0.35979432819333723,0.5048667492316866,0.48973759138268147,0.5357610222102673,2.0
0.2992839700343529,0.08047415800364845,0.08621370966993866,0.504798594586079,0.5425302584600185,0.5250391666809474,0.3601721367954994,0.505362139351406,0.4894504431504827,0.5366273860071521,2.0
0.30038474171933494,0.08131449119575912,0.08728973453724438,0.5039834105468328,0.5419408079401793,0.5250572054516773,0.3593265651620889,0.5059767900555021,0.4911015454856259,0.535901290634525,2.0
0.3003935478928148,0.08071050171392956,0.08691869147955275,0.5039009762057854,0.5412765065606779,0.5239748792078815,0.3599292598369666,0.5061694417687262,0.49114641239690693,0.5356372559535695,2.0
0.29993562687186226,0.08127072384200335,0.0867702742564761,0.5043497853959322,0.5413045756330512,0.5242995770810203,0.3601271595809563,0.504930966469428,0.4916668685677673,0.536124069896581,2.0
0.3256760719534823,0.6913438678436,0.031407867225952235,0.7551150508619885,0.34215450714451456,0.8253846993342793,0.7403285495567946,0.08798678959680747,0.818136461813323,0.21017325625720937,0.0
0.30007652564753995,0.08129698425425681,0.08685375894445671,0.5042398729412024,0.542071796944588,0.5237403751883924,0.36013615502386487,0.505774964451172,0.49059006269702177,0.5364458621639953,2.0
0.30100117386292485,0.0806667343601738,0.08667751349205319,0.5044871759643446,0.5410051721944027,0.5246242749541591,0.3597133692071597,0.5052704004403468,0.49072466343086496,0.5371554553690627,2.0
0.29984756513706373,0.08112191483923376,0.08775353835935891,0.504267351054885,0.5417723935059395,0.5246603524956188,0.3607658360274685,0.5049860098160635,0.49076055695988974,0.5371059488663836,2.0
0.30034071085193564,0.0806492274186715,0.08692796755599505,0.5044322197369796,0.5415478409269532,0.5242905576956552,0.3592815879475457,0.5052520526581349,0.4903029144648229,0.5366108838395924,2.0
0.5328148845466625,0.6236882924079397,1.7624545240353673e-05,0.38438950042957454,0.4187269365788666,0.22717396500298095,0.029928738101277892,0.8315948809687629,0.7929481778201319,0.34932778420445526,-1.0
0.30005891330058027,0.08148956061078216,0.08633429866368844,0.504478016593117,0.5413420010628823,0.5238395884274071,0.35935355149081477,0.5042337507453787,0.4898542453520123,0.5363798534937564,2.0
0.30055205901545223,0.08115692872223837,0.08692796755599505,0.5045512915629369,0.5416788299313618,0.5244980035590495,0.36011816413804765,0.5055456171735241,0.48969272447140044,0.5354969875293121,2.0
0.3253766620551672,0.6906085763005031,0.030908814313356996,0.7550509352633962,0.3417334710589151,0.8257003778220531,0.7411201485327533,0.08730792165496995,0.8187556251890017,0.2104620441895043,0.0
0.2997859219227047,0.08055293924040881,0.08660330488051488,0.5054855474281402,0.5417068990037351,0.5242905576956552,0.3607478451416512,0.5061786156598321,0.490518275638972,0.5372627194582008,2.0
0.3008426627402875,0.0815770953182937,0.08662185703339945,0.5039467730619229,0.5418846697954327,0.5237133170322975,0.36043300463984945,0.5045181413696619,0.48940557623920156,0.5361323209803608,2.0
0.3001117503414594,0.08179593208707252,0.08636212689301531,0.5048810289271263,0.5412952192755934,0.5247595657346336,0.360253095781677,0.5050777487271225,0.4906169828437904,0.5370729445312642,2.0
0.3000236886066608,0.08202352232660248,0.0865569244983034,0.5036170356977335,0.5403689398872746,0.5236952782615676,0.3589847383315612,0.5061052245309848,0.48965683094237555,0.5357362689589278,2.0
0.2996978601879062,0.08101687319021991,0.08651054411609196,0.5038643387208757,0.5414917027822065,0.5246062361834292,0.36041501375403223,0.504619054171827,0.49062595622604654,0.5359342949696443,2.0
0.3001733935558184,0.0817259043210633,0.08728045846080208,0.5045696103053918,0.5408648268325362,0.5245070229444144,0.35935355149081477,0.505031879271593,0.49082337063568326,0.5359838014723235,2.0
0.3253678558816873,0.6917990483226599,0.02964355748662854,0.7561866972956042,0.34191124185061267,0.8266203551292794,0.7402026133560738,0.08812439796339616,0.8174275646150821,0.20921613053874627,0.0
0.3002262305966975,0.08163836961355177,0.08574990584782412,0.5041757573426101,0.5415291282120376,0.5234427354713487,0.36028008211040286,0.5055364432824182,0.4907156900486087,0.5359177928020845,2.0
0.3002526491171371,0.08156834184754255,0.08639923119878447,0.5045696103053918,0.5415852663567842,0.5233886191591588,0.3606488952696564,0.5049860098160635,0.4904285418164098,0.5367098968449506,2.0
0.2989845601360378,0.0804829114743996,0.08644561158099592,0.5048443914422164,0.5413794264927133,0.523848607812772,0.3609367494427323,0.5051786615292877,0.4897645115294501,0.5362065807343795,2.0
0.3001821997292982,0.08057044618191113,0.0866589613391686,0.5045329728204819,0.5419969460849259,0.5235509680957282,0.35995624616569244,0.5055456171735241,0.4912540929839815,0.5370399401961448,2.0
0.3008778874342069,0.08106064054397569,0.08638995512234217,0.5047344789874866,0.5415010591396643,0.523361561003064,0.3599292598369666,0.5051144442915463,0.4907874771066585,0.5361570742317003,2.0
0.32504202746293265,0.6911425380163234,0.030893044983405105,0.7566904627131158,0.34215450714451456,0.8250239239196806,0.7413360391625603,0.08826200632998486,0.8187556251890017,0.2097359488168771,0.0
0.29962741080006733,0.0807980364214411,0.08728973453724438,0.5044047416232972,0.5402660199552393,0.5239478210517867,0.35964140566389063,0.5051052704004404,0.4911823059259318,0.5366768925098312,2.0
0.2994424811569903,0.08152457449378678,0.08636212689301531,0.5044322197369796,0.5418098189357705,0.5239748792078815,0.36027108666749424,0.5049676620338516,0.4907785037244021,0.5359425460534242,2.0
0.30037593554585507,0.08024656776411847,0.08748453214253249,0.5046337259039843,0.5409209649772828,0.5241733056859108,0.35968638287843374,0.5051603137470758,0.49146048077587434,0.5359425460534242,2.0
0.3001910059027781,0.08104313360247338,0.08660330488051488,0.504267351054885,0.5408086886877896,0.5236862588762027,0.36066688615547365,0.5053437915691941,0.49101181166306374,0.5358022776291667,2.0
0.29924874534043344,0.08148080714003102,0.08676099818003381,0.5045054947067994,0.5417256117186507,0.52435369339321,0.3599292598369666,0.5056740516490069,0.49076055695988974,0.5363138448235176,2.0
0.29980353426966444,0.08050917188665305,0.08719697377282148,0.5046428852752117,0.5420343715147569,0.5239838985932465,0.35911966997519057,0.5057841383422779,0.4903836749051288,0.5364953686666744,2.0
0.29962741080006733,0.08008025181984656,0.08688158717378358,0.5051924475488607,0.5413887828501711,0.5251924962321518,0.3599022735082407,0.5051511398559699,0.49082337063568326,0.5363551002424168,2.0
0.3251653138916506,0.6917815413811575,0.030880058476385894,0.7558661193026422,0.3421732198594301,0.8251501953147902,0.7404814720862412,0.08823448465666713,0.8189350928341259,0.20958742930883972,0.0
0.29997085156578174,0.08154208143528908,0.08650126803964968,0.5050733757229035,0.5415478409269532,0.5242634995395604,0.3592815879475457,0.5059400944910784,0.4912989598952626,0.5361158188128011,2.0
0.3003495170254155,0.08185720638233059,0.08594470345311223,0.5045970884190744,0.540677699683381,0.5243987903200349,0.3595604466777131,0.5053346176780882,0.4911374390146508,0.5368419141854283,2.0
0.29919590829955434,0.08085055724594802,0.08630647043436157,0.5050184194955385,0.5411735866286425,0.5248407402029182,0.3599742370515097,0.5044264024586028,0.49095797136952646,0.5363468491586371,2.0
0.29922232681999394,0.08053543229890651,0.0868723110973413,0.5046428852752117,0.5403315144574437,0.5237313558030275,0.36011816413804765,0.5057199211045365,0.4909220778405017,0.5362725894046183,2.0
0.30019981207625795,0.08112191483923376,0.0857591819242664,0.5035987169552786,0.5407338378281276,0.5241372281444509,0.3607028679271081,0.5053988349158296,0.4903029144648229,0.5355877494508904,2.0
0.30086908126072703,0.08073676212618303,0.08708566085551397,0.5050275788667661,0.5410613103391494,0.5249219146712029,0.3603700365394891,0.5050502270538049,0.4900337129971365,0.5361653253154802,2.0
0.3254118867490866,0.691466416434116,0.030457996998261665,0.7564797971748837,0.34178025284620395,0.8248615749831113,0.7410301941036671,0.08755561671482959,0.8174724315263632,0.21021451167610863,0.0
0.300014882433181,0.08061421353566689,0.08584266661224703,0.5042215541987475,0.542268280451201,0.5246242749541591,0.36020811856713386,0.5056098344112655,0.49114641239690693,0.5357527711264874,2.0
0.29984756513706373,0.08150706755228448,0.08604674029397742,0.5052382444049982,0.5409303213347406,0.5241552669151809,0.36006419148059593,0.5057566166689602,0.490518275638972,0.5353814723563941,2.0
0.29953054289178893,0.08092933848270839,0.08691869147955275,0.5043864228808421,0.5418004625783128,0.5235509680957282,0.3593985287053579,0.5045731847162974,0.4908682375469643,0.5369079228556671,2.0
0.299645023147027,0.08128823078350565,0.08658475272763028,0.5042032354562925,0.5412297247733892,0.523857627198137,0.35942551503408376,0.504830053667263,0.49027599431805424,0.536124069896581,2.0
0.30089549978116664,0.08134950507876373,0.08667751349205319,0.5036719919250984,0.5418191752932283,0.524885837129743,0.3610177084289099,0.5063345718086327,0.4912540929839815,0.5361653253154802,2.0
0.3255527855247643,0.6915451976708764,0.030310507382829237,0.7548494290963915,0.34205158721247914,0.8248525555977464,0.740319554113886,0.08867483142975092,0.8188722791583325,0.2100082345816123,0.0
0.2990197848299572,0.08043039064989269,0.08641778335166905,0.5035712388415962,0.5411735866286425,0.5246513331102539,0.3597133692071597,0.5053529654603001,0.4908502907824519,0.5367181479287304,2.0
0.3003671293723752,0.08030784205937655,0.08643633550455364,0.5036536731826434,0.5420343715147569,0.5242634995395604,0.3592096244042768,0.5051694876381818,0.49050930225671585,0.5364293599964356,2.0
0.29966263549398675,0.08080678989219225,0.08651054411609196,0.5039009762057854,0.5412110120584736,0.5242995770810203,0.36003720515187004,0.5047016191917802,0.49128998651300637,0.5362148318181593,2.0
0.30037593554585507,0.08084180377519687,0.08708566085551397,0.503910135577013,0.5410800230540648,0.5233976385445238,0.35922761529009406,0.5044080546763909,0.49015934034872344,0.5356702602886889,2.0
0.3003142923314961,0.08038662329613691,0.08772571013003205,0.5044413791082071,0.5405841361088033,0.5235058711689035,0.3598662917366062,0.504921792578322,0.49124511960172534,0.5357940265453868,2.0
0.29953934906526875,0.08162086267204947,0.0862600900521501,0.5051100132078133,0.5414823464247488,0.5237042976469326,0.3597673418646114,0.5045456630429798,0.4910566785743449,0.5368914206881075,2.0
0.32561442873912333,0.691921596913176,0.030900465844558935,0.7563057691215616,0.3416773329141685,0.8246451097343521,0.7401396452557135,0.08878491812302187,0.8176698459359999,0.2097937064033361,0.0
0.2993103885547925,0.08225111256613248,0.08740104745455188,0.5052016069200883,0.5411922993435581,0.5235509680957282,0.35973136009297685,0.5055089216091005,0.48996192593908683,0.5359920525561033,2.0
0.2995041243713493,0.08095559889496184,0.08650126803964968,0.504478016593117,0.5412484374883046,0.5246152555687941,0.3598932780653321,0.5053988349158296,0.49064390299055904,0.5352824593510358,2.0
0.3003495170254155,0.08093809195345955,0.08710421300839857,0.5044047416232972,0.5415384845694953,0.523866646583502,0.360253095781677,0.5058116600155956,0.4902670209357981,0.5361735763992601,2.0
0.29979472809618457,0.08113942178073606,0.08627864220503469,0.5050001007530837,0.5412390811308468,0.5232262702225895,0.36006419148059593,0.5059676161643961,0.4912361462194691,0.5364293599964356,2.0
0.2990726218708364,0.08105188707322453,0.08678882640936067,0.5053389974885005,0.5411174484838959,0.5235780262518231,0.3593985287053579,0.5050685748360167,0.4908682375469643,0.536066312310122,2.0
0.32504202746293265,0.6918778295594203,0.02955172432984986,0.7551516883468985,0.34196737999535926,0.8255199901147537,0.7405534356295101,0.08812439796339616,0.817840340198868,0.21052805285974316,0.0
0.3001293626884191,0.08059670659416458,0.08691869147955275,0.5048627101846713,0.5405373543215145,0.524669371880984,0.3597673418646114,0.5050227053804871,0.49014139358421105,0.5353979745239538,2.0
0.2996009922796277,0.0807805294799388,0.08672389387426464,0.5051649694351783,0.5424834766727297,0.5250030891394876,0.3609997175430927,0.5058942250355488,0.49064390299055904,0.5363716024099766,2.0
0.30038474171933494,0.08114817525148721,0.08728045846080208,0.5050733757229035,0.5404812161767678,0.5241462475298159,0.35902072010319575,0.5051419659648639,0.4904464885809223,0.5358187797967263,2.0
0.29955696141222843,0.0801502795858558,0.08711348908484086,0.5048627101846713,0.540874183189994,0.5245881974126991,0.36019012768131664,0.505875877253337,0.4906528763728152,0.5366108838395924,2.0
0.3003583231988954,0.08128823078350565,0.08624153789926553,0.5050733757229035,0.5416226917866153,0.523848607812772,0.3600192142660528,0.5044539241319206,0.49114641239690693,0.5371802086204023,2.0
0.29922232681999394,0.08112191483923376,0.08725263023147521,0.504230713569975,0.5404625034618523,0.5236411619493778,0.3601721367954994,0.5048667492316866,0.48997089932134297,0.5358022776291667,2.0
0.3262044423622737,0.6909324547182957,0.03045985221355012,0.7550417758921687,0.34168668927162626,0.8255109707293888,0.7403555358855204,0.08847300582542085,0.8180108344617361,0.20925738595764554,0.0
0.3005344466684925,0.08073676212618303,0.0862600900521501,0.5037086294100084,0.54223085502137,0.523614103793283,0.3601001732522304,0.5042979679831201,0.491316906659775,0.5356867624562487,2.0
0.3008778874342069,0.08118318913449182,0.08638067904589988,0.5038918168345581,0.5413607137777978,0.5242725189249254,0.35927259250463717,0.5051970093114995,0.49076055695988974,0.535843533048066,2.0
0.30003249478014066,0.08068424130167612,0.08730828669012897,0.503626195068961,0.5414262082800022,0.5248227014321883,0.3609817266572754,0.5044172285674969,0.4905362224034844,0.536693394677391,2.0
0.30028787381105654,0.08099936624871762,0.08632502258724614,0.5039742511756055,0.5414823464247488,0.5242815383102903,0.3599832324944183,0.5051878354203936,0.490347781376104,0.536058061226342,2.0
0.3005784775358918,0.08155083490604023,0.08731756276657125,0.5047527977299415,0.5417162553611928,0.524362712778575,0.36077483147037714,0.5051511398559699,0.49037470152287266,0.536693394677391,2.0
0.30041996641325436,0.080964352365713,0.08733611491945584,0.504798594586079,0.54135135742034,0.5241913444566407,0.3609187585569151,0.5049584881427458,0.4903029144648229,0.5371637064528426,2.0
0.3253678558816873,0.6911863053700792,0.03049046326580968,0.7561409004394667,0.34140599854789333,0.8251141177733303,0.7400496908266273,0.08847300582542085,0.818477450339059,0.20995872807893318,0.0
0.300138168861899,0.08092058501195723,0.08677955033291838,0.503626195068961,0.5412390811308468,0.5240199761347064,0.36008218236641315,0.5055914866290537,0.489549150355301,0.536800658766529,2.0
0.2997242787083457,0.08108690095622914,0.08734539099589812,0.5053847943446379,0.5408928959049095,0.5240560536761663,0.3596054238922562,0.505563964955736,0.49029394108256663,0.5361653253154802,2.0
0.30003249478014066,0.08196224803134441,0.08618588144061178,0.5049817820106287,0.5411174484838959,0.5239838985932465,0.3597853327504286,0.5059033989266547,0.4906977432840963,0.5368749185205477,2.0
0.2996097984531076,0.0810956544269803,0.08684448286801442,0.5050092601243111,0.5414074955650867,0.52435369339321,0.3601721367954994,0.504619054171827,0.4900337129971365,0.5364293599964356,2.0
0.30076340717896877,0.08029033511787423,0.08591687522378536,0.5053206787460456,0.5413700701352556,0.5245160423297794,0.3596593965497079,0.5050869226182285,0.49070671666635246,0.5357280178751479,2.0
0.32584338924959955,0.6909587151305493,0.03050437738047312,0.7567637376829357,0.34212643807214127,0.8252223503977099,0.740436494871698,0.08844548415210311,0.8176788193182561,0.21021451167610863,0.0
0.3003671293723752,0.08050917188665305,0.08734539099589812,0.5051832881776334,0.5413981392076288,0.524669371880984,0.3591376608610078,0.5052704004403468,0.49074261019537735,0.536858416352988,2.0
0.300014882433181,0.08099061277796646,0.08592615130022764,0.503910135577013,0.5424554076003564,0.5237854721152172,0.3609277539998237,0.5052153570937113,0.4909310512227578,0.5365448751693536,2.0
0.5669300006076259,0.17519546500187325,0.1863211266351404,0.14900281925446385,0.6899490265645702,0.04962556021657348,0.7712998594911817,0.7625980459611944,0.02805438228582555,0.16823299740420905,-1.0
0.30044638493369397,0.08167338349655638,0.08763294936560914,0.5054122724583204,0.5412484374883046,0.5246783912663489,0.3609277539998237,0.5042429246364846,0.4908682375469643,0.5365448751693536,2.0
0.29997965773926155,0.0809468454242107,0.08711348908484086,0.5044871759643446,0.5410800230540648,0.5239117435103268,0.36024410033876836,0.5055364432824182,0.49047340872769096,0.5361570742317003,2.0
0.29903739717691696,0.0812794773127545,0.0861673292877272,0.5038460199784206,0.542511545745103,0.523614103793283,0.3597223646500683,0.5052979221136645,0.49167584195002356,0.5359838014723235,2.0
0.30096594916900543,0.08120069607599413,0.08764222544205143,0.5040017292892879,0.5422963495235744,0.5241011506029911,0.3608557904565547,0.504830053667263,0.4911015454856259,0.5363220959072974,2.0
0.32556159169824417,0.6913613747851022,0.030863361538789765,0.7551791664605809,0.3422480707190922,0.8247894199001916,0.7408322943596775,0.08921609100499978,0.8179749409327112,0.2096451868952987,0.0
0.2998211466166242,0.0804654045328973,0.0871691455434946,0.5039559324331504,0.5409490340496562,0.5243085964663853,0.3595334603489872,0.5054997477179946,0.4908861843114768,0.5359672993047637,2.0
0.3002350367701774,0.08116568219298952,0.08659402880407258,0.5045054947067994,0.5415759099993264,0.5240109567493415,0.36050496818311845,0.5049034447961103,0.49062595622604654,0.5366356370909319,2.0
0.2998211466166242,0.08115692872223837,0.08623226182282324,0.5042856697973399,0.5424928330301874,0.5237133170322975,0.35991126895114933,0.5052520526581349,0.49045546196317846,0.5363963556613162,2.0
