@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.5406990450237148,0.5486921731806238,0.1606162870662604,0.5865933995893523,0.7648162810474767,6.0
0.7455070327480015,0.21994561784174238,0.5889020963415356,0.6323200684716348,0.34265679581066233,2.0
0.25849551022422923,0.3747974401933587,0.7850099966753654,0.4811452609342917,0.144297732315679,4.0
0.7457878830947666,0.2235802503044119,0.5919170389802025,0.6346874388239633,0.34349210411495984,2.0
0.6021371860327166,0.5941937433052267,0.19772467470954988,0.2663974541663442,0.7442268199723994,0.0
0.06318622165220003,0.26866983438160896,0.398359543295396,0.049441619281320986,0.045329693521828654,5.0
0.7457453300119233,0.21942376884836165,0.5884284497638599,0.635452281553177,0.34255904696654244,2.0
0.5395075587041055,0.5372938925357282,0.1543769042641855,0.5935316157757918,0.770938913192806,6.0
0.7447751197230986,0.21976251293178425,0.5891115938662768,0.6305445407073884,0.34254127444942967,2.0
0.4530226731336005,0.4318987063638111,0.3785483643253041,0.33638966915999324,0.5384655030999713,3.0
0.4678311459630316,0.5142776053539875,0.2900128886520656,0.09839610658629748,0.23754124334752472,-1.0
0.7454219265823151,0.22236260265319013,0.5913796322863011,0.630580961789732,0.3390223160611126,2.0
0.26025720785393736,0.36815073196187753,0.7852650371402676,0.4798705230522688,0.1518421658300254,4.0
0.7435495909372146,0.22275627820960017,0.5915526954589134,0.6320924367069879,0.3427367721376695,2.0
0.6034307997511495,0.5929486299175112,0.19664075273371498,0.2638843994846417,0.7442357062309558,0.0
0.5573458110319718,0.5435194594743057,0.15632614210308188,0.5917834038233031,0.75537018820207,6.0
0.7456261813799625,0.21857233101705617,0.5914069580503978,0.6304079616486002,0.3420703027459428,2.0
0.060185378250098086,0.2725516584727219,0.39878764693291063,0.052281553177056544,0.046460914236052794,5.0
0.745353841649766,0.21998223882373405,0.5885104270561499,0.6373461778350399,0.34255904696654244,2.0
0.4535843738271306,0.43978137273750995,0.3643207498189668,0.3272115564094276,0.5291615903914664,3.0
0.7484772379304564,0.22019280947018594,0.5912976549940111,0.630653803954419,0.339031202319669,2.0
0.2609295465628598,0.37238961062740894,0.7873873381517764,0.4787141536878622,0.14573730620180872,4.0
0.745872989260453,0.21990899685975077,0.5912703292299144,0.635679913317824,0.3394488564718177,2.0
0.5427926566995999,0.5500837704963057,0.1585941805231062,0.590900192576473,0.7685307371240335,6.0
0.745685755695943,0.22249993133565873,0.588437558351892,0.6352701761414595,0.33872906952875287,2.0
0.6059244104057607,0.5939740174132768,0.2014500872147304,0.2635839255553077,0.7456752801170854,0.0
0.06161005546368818,0.2729636445201278,0.40120142276145054,0.049494429850719085,0.046481352630732414,5.0
0.7488091519766332,0.22292107262856253,0.5913523065222044,0.6308450146367225,0.33946662898893043,2.0
0.459226912612138,0.4315782727713844,0.38823990199159275,0.31869812841163103,0.5329826815706995,3.0
0.26003593182315277,0.3683704578538274,0.7827237410792766,0.48491484295684556,0.146892519814135,4.0
0.7446389498580004,0.2182427421791315,0.5891298110423412,0.631628067907108,0.33925335878357793,2.0
0.7455070327480015,0.2197258919497926,0.5891935711585669,0.6346510177416197,0.339155609939458,2.0
0.5436096758901892,0.5467604163805652,0.15804766524117264,0.5937865633521965,0.7666823953443115,6.0
0.7458644786438843,0.2202385856976755,0.5921265365049436,0.6321652788716748,0.33975098926273384,2.0
0.605703134374976,0.5948437657355781,0.20116772098573138,0.26159897656758613,0.7459774129080016,0.0
0.7488006413600646,0.22318657474800185,0.5878363915417651,0.6316553837188656,0.341777056213583,2.0
0.05923814662600862,0.26944803024893105,0.39813182859459034,0.048710466053274934,0.04742418466356181,5.0
0.45370352245909157,0.4451005703717944,0.36800061938398615,0.34883657405088936,0.5324317335402055,3.0
0.24886149226853035,0.3707874426652751,0.7962135599550035,0.4918803749550427,0.151931028415589,4.0
0.7479495797032008,0.22305840131103113,0.5921265365049436,0.634414280706387,0.34175039743791397,2.0
0.5316863020775267,0.5464399827881384,0.1630482800708648,0.5936499842934082,0.7624436500129296,6.0
0.745047459453295,0.22025689618867125,0.5912247862897533,0.6317919627776539,0.34309222247992377,2.0
0.7457878830947666,0.22012872275170056,0.5920536678006859,0.6360077030589156,0.3418836913162593,2.0
0.6058988785560547,0.5891400477903814,0.20184175650011613,0.2668071913427087,0.7441646161625048,0.0
0.05906112580138094,0.27059243593616966,0.402103172976641,0.04886707670735205,0.046491127515144406,5.0
0.7483325574487895,0.2202660514341692,0.5891480282184057,0.6356525975060664,0.341777056213583,2.0
0.2635678376991378,0.3734973953326558,0.7879156362576455,0.4782862059703259,0.1554766455795751,4.0
0.5394394737715563,0.5507337929266573,0.15530598024347256,0.5822592907904741,0.7627368965452893,6.0
0.4703758203170545,0.4470231719263551,0.3657507981400263,0.3359890372542146,0.5451835145685766,3.0
0.74532830980006,0.2194787003213491,0.5882007350630541,0.6322745421187054,0.3418126012478085,2.0
0.7485623440961428,0.21989984161425286,0.5915344782828489,0.6324930686127666,0.3421147340387246,2.0
0.7457878830947666,0.2202752066796671,0.5913796322863011,0.635679913317824,0.34285229349890217,2.0
0.26128699245874265,0.3732044274767228,0.787815441789291,0.4842319476629046,0.15190436963991993,4.0
0.7484261742310445,0.22240837888067966,0.5915526954589134,0.6346692282827915,0.33830252911804776,2.0
0.6020946329498733,0.5949170076995614,0.19859909916064358,0.26406650489635924,0.7443067962994065,0.0
0.5381203282034174,0.5483900500791928,0.16199168385912657,0.5898530864590968,0.7680953104547721,6.0
0.05979133670297012,0.26908182042901474,0.39729383849562555,0.05099315738915472,0.0507245410913925,5.0
0.4616354171010627,0.4433519184816941,0.3740305046613199,0.3302162957027675,0.5380833939820481,3.0
0.7449963957538831,0.22301262508354158,0.5921083193288792,0.634559965035761,0.34324328887538186,2.0
0.7482219194333972,0.2224266893716755,0.5879821289502808,0.6319194365658561,0.34295004234302207,2.0
0.7456432026130998,0.2223168264257006,0.5917530843956224,0.6323382790128066,0.33976876177984655,2.0
0.5452096718050933,0.5490309172640464,0.15909515286487863,0.5867572944598981,0.7660870160210356,6.0
0.25828274481001323,0.3659076968148901,0.7900925887973476,0.4850514220156337,0.1420672814180336,4.0
0.748179366350554,0.22268303624561692,0.5890022908098901,0.6320924367069879,0.3432344026168255,2.0
0.6019499524682064,0.5929211641810175,0.19722370236777745,0.2634018201435901,0.7420496866260922,0.0
0.06364409282359279,0.26996987924231186,0.4010374681768705,0.04908924530964749,0.04600771504967864,5.0
0.7480176646357499,0.22000970456022775,0.5923906855578782,0.634778491529822,0.3386668657188584,2.0
0.4622311602608674,0.44110888333470666,0.3594749809858224,0.3531251564968382,0.5304145528479126,3.0
0.7487070245778096,0.22318657474800185,0.5884648841159887,0.6351791234356007,0.3366674575436782,2.0
0.7481878769671226,0.22274712296410223,0.5918259530998803,0.6346145966592763,0.33935999388625415,2.0
0.5457798831151921,0.5448011938440128,0.15709126349778887,0.5888697172358219,0.7596089335334519,6.0
0.26186571438541006,0.37477912970236293,0.7883073055430312,0.47424346583019583,0.15098019875005886,4.0
0.7480687283351617,0.2224266893716755,0.5893028742149535,0.6315279099306634,0.33961769538438846,2.0
0.605915899789192,0.5934247026834023,0.20144097862669816,0.26651582268396057,0.7458707778053253,0.0
0.058994742992145556,0.2720572752158349,0.39815915435868704,0.050104482979972956,0.04642270332426046,5.0
0.4644864736515566,0.43395863660084044,0.37332003479480624,0.3542724205906589,0.5285395522925215,3.0
0.7489708536914375,0.222673881000119,0.5889112049295678,0.6322472263069477,0.34262125077643685,2.0
0.7479325584700635,0.21965264998580933,0.5916711071033324,0.6313640150601175,0.34183037376492115,2.0
0.5417713827113633,0.5503126516337534,0.16333064629986382,0.5956440385517157,0.7679975616106522,6.0
0.7483921317647699,0.2230492460655332,0.5913431979341722,0.6302349615074686,0.3423724355368589,2.0
0.2587338074881511,0.37327766944070606,0.7861394615913614,0.4819829458281926,0.1427959546196548,4.0
0.7488517050594764,0.22253655231765035,0.5868344468582203,0.6320104892717149,0.34198144016037924,2.0
0.3041124150321318,0.3918261968194676,0.5291497588501318,0.19854497776037658,0.6355567640867192,-1.0
0.6034137785180123,0.5900006408671847,0.20219699143337294,0.2625641352496893,0.7416675775081688,0.0
0.7452091611680992,0.2229119173830646,0.5891662453944702,0.6347967020709938,0.3421947103657318,2.0
0.06071388753901054,0.27051003872668844,0.4029411630756058,0.05132276818436353,0.047035855164649046,5.0
0.45911627459674575,0.4428666904703049,0.3753694671020571,0.3473159938630476,0.5329560227950305,3.0
0.5461713714773494,0.5439039797852179,0.15336585099260838,0.5904540343177648,0.7742357151172142,6.0
0.7482644725162404,0.21942376884836165,0.5917348672195579,0.635151807623843,0.343047791187142,2.0
0.2573635982206003,0.37182198540653866,0.781612493339345,0.4800708390051581,0.150384819426783,4.0
0.7497368091826149,0.2203026724161608,0.5918077359238157,0.6305718565191462,0.33948440150604314,2.0
0.7446559710911377,0.21848993380757503,0.5892846570388891,0.630580961789732,0.33858688939185116,2.0
0.45859712698605876,0.4236589854156939,0.3455115155324197,0.33854761828884644,0.5604412205098402,3.0
0.5408777679716562,0.5469160555540296,0.16087132753116276,0.5820862906493424,0.7639809727431792,6.0
0.6056180282092897,0.5903485401961053,0.20114950380966695,0.26310134621425607,0.7445822703146535,0.0
0.744741077256824,0.22374504472337425,0.5888474448133422,0.6350880707297419,0.3425857057422115,2.0
0.06061176014018688,0.26790994900528253,0.3991519904541997,0.05158044734194388,0.04657999010070797,5.0
0.26194230993452783,0.374174883499501,0.7829514557800822,0.47534520357108706,0.15119346895541144,4.0
0.7482389406665345,0.2195977185128219,0.5928096806073606,0.6353885446590759,0.3396976717113957,2.0
0.745260224867511,0.21844415758008548,0.5932377842448753,0.635297491953217,0.34175039743791397,2.0
0.749098512939967,0.21954278703983443,0.5916437813392357,0.6316462784482798,0.34176816995502673,2.0
0.5391586234247913,0.5439680665037032,0.15176273949893657,0.5903356658001484,0.7669578693595586,6.0
0.7504687222075178,0.2237541999688721,0.5915709126349779,0.634933281129782,0.34254127444942967,2.0
0.46180562943243547,0.4138079412599448,0.3733473605589029,0.33229229739634786,0.5345022317838365,3.0
0.6053712203287991,0.5891492030358794,0.20096733204902242,0.26640655943693003,0.7445200665047591,0.0
0.058581978088566584,0.2693290120574583,0.40081886206409706,0.049275903356658005,0.04470410091946117,5.0
0.2499508511893161,0.36896554881119137,0.794583122697235,0.48010726008750165,0.14482202157050403,4.0
0.7494048951364379,0.21878290166350808,0.588473992704021,0.6344689123299022,0.34242575308819706,2.0
0.7458644786438843,0.21840753659809387,0.5886288387005688,0.6311363832954706,0.3395643778330503,2.0
0.7479070266203576,0.2198265996502696,0.591816844511848,0.6322745421187054,0.33806260013702616,2.0
0.5522649729404946,0.5523817371162807,0.1521635173723545,0.5908273504117858,0.7665668739830789,6.0
0.7488772369091823,0.21881952264549975,0.5891480282184057,0.6355069131766924,0.34285229349890217,2.0
0.45214607962703074,0.4425462568778782,0.35627786658651106,0.3424446740996025,0.527704243988224,3.0
0.25986571949178006,0.3700184020434507,0.7836254912944669,0.4733966756657091,0.1452752207568782,4.0
0.6065797278815458,0.5904400926510843,0.1985626648085147,0.2673261917661038,0.7444489764363083,0.0
0.7487495776606528,0.21979913391377587,0.5916437813392357,0.6311728043778142,0.33951994654026857,2.0
0.059753038928411245,0.2699790344878098,0.3991610990422319,0.05039494111166248,0.04574290454469922,5.0
0.7456006495302566,0.22024774094317334,0.5888656619894067,0.6353248077649748,0.34207918900449913,2.0
0.542767124849894,0.5505232222802054,0.16013353190055243,0.5845993453310449,0.7514957794714987,6.0
0.7482389406665345,0.22297600410154997,0.5916802156913645,0.6364720718587955,0.33913783742234527,2.0
0.7440091642319211,0.2202752066796671,0.5930009609560374,0.6347511757180644,0.34183926002347753,2.0
0.45272480155369815,0.45324873886493255,0.3606408802539474,0.3353971946661325,0.5342089852514768,3.0
0.2580870006289345,0.378358830692045,0.7817400135717961,0.486453633685859,0.14800330213367954,4.0
0.745847457410747,0.22233513691669637,0.5922904910895237,0.6357254396707535,0.33923558626646516,2.0
0.6031499494043845,0.5937817572578208,0.1982165384632901,0.26287371444960916,0.7415698286640489,0.0
0.058821977475802194,0.267562049676362,0.4012105313494828,0.051433852485511244,0.05110042982832638,5.0
0.5406650025574403,0.547373817828925,0.1518447167912266,0.5881321903183658,0.7618660432067664,6.0
0.7443070358118234,0.22372673423237843,0.5927185947270384,0.6308176988249649,0.3396710129357266,2.0
0.7491836191056533,0.22033013815265454,0.5887745761090845,0.6355615448002075,0.33881793211431643,2.0
0.7449453320544713,0.2243584461717341,0.5891935711585669,0.6299709086604782,0.33962658164294485,2.0
0.2641891127086484,0.3745410933194173,0.7941094761195593,0.4839861053570859,0.15072249725192455,4.0
0.48103111226098993,0.4553361348384557,0.37423089359802886,0.33366719325481553,0.5420111202639575,3.0
0.7485538334795742,0.2226921914911148,0.591616455575139,0.6323655948245642,0.3421769378486191,2.0
0.5469798800513701,0.5458540470762723,0.1586306148752351,0.5931036680582555,0.7691794339986475,6.0
0.6067584508294872,0.594459245424666,0.20094911487295797,0.2667343491780217,0.7419075064891903,0.0
0.05840836151056636,0.2713248555760023,0.40075510194787145,0.04955088252835155,0.047111388362378076,5.0
0.7435070378543714,0.2194603898303533,0.591780410159719,0.6352610708708737,0.3390489748367817,2.0
0.7485453228630055,0.222774588700596,0.5921994052092014,0.6349970180238832,0.3428611797574585,2.0
0.26030827155334924,0.3768482151848902,0.7922695413370495,0.47447109759484274,0.1487408615938571,4.0
0.7442389508792744,0.21744623582081354,0.5927732462552318,0.6319649629187856,0.3421858241071754,2.0
0.46974603469097526,0.4339677918463384,0.38067066533681276,0.3127159656367088,0.5101716558565331,3.0
0.5408096830391071,0.5464399827881384,0.16382251005360401,0.5945878271637538,0.7645585795493424,6.0
0.7452346930178051,0.2189293855914746,0.5915709126349779,0.6325203844245241,0.3420703027459428,2.0
0.6059924953383098,0.5929944061450007,0.1967955987302628,0.26197229266160715,0.7403968425346098,0.0
0.06270026544613078,0.26726908182042897,0.40227623614925323,0.0511443048808803,0.048398118601338455,5.0
0.7454644796651583,0.21969842621329888,0.5883191467074731,0.6318192785894116,0.34226580043418264,2.0
0.7478985160037889,0.22029351717066292,0.5916802156913645,0.6347056493651351,0.339431083954705,2.0
0.2643933675062957,0.37483406117535034,0.7804739198353167,0.4775122579705262,0.1507758148032627,4.0
0.5542990103003992,0.5592023950122221,0.15843022593852615,0.5950157748812901,0.7625591713741622,6.0
0.7479240478534948,0.22282952017358346,0.5916528899272679,0.6358073871060264,0.3427456583962259,2.0
0.44383971785603954,0.44407518287602876,0.39858725799620165,0.3362348795600333,0.5343333928712657,3.0
0.7490304280074179,0.22257317329964202,0.5886743816407299,0.6317009100717951,0.3374761070723067,2.0
0.6057286662246819,0.5903302297051095,0.2010037664011513,0.26310134621425607,0.7418275301621832,0.0
0.060010910610441,0.27360451170498135,0.39885140704913624,0.04935511921075514,0.04691233617071569,5.0
0.748179366350554,0.22321404048449556,0.5887745761090845,0.6347056493651351,0.34207918900449913,2.0
0.20560202825014062,0.4265886639750245,0.5703479025198909,0.10365895298493534,0.8517772072799785,-1.0
0.2634997527665887,0.3738636051525721,0.7814576473427971,0.484204631851147,0.1490074493505478,4.0
0.7478644735375144,0.22318657474800185,0.5890569423380835,0.6301621193427815,0.33868463823597106,2.0
0.550843699973532,0.5450666959634521,0.15646277092356525,0.5791543935206895,0.7794874939240208,6.0
0.7482219194333972,0.2226921914911148,0.5917530843956224,0.6322836473892913,0.3419458951261538,2.0
0.47998430642304746,0.45070358061651417,0.37272797657271156,0.3387115131593923,0.5456011687207254,3.0
0.7452687354840797,0.21951532130334073,0.5891115938662768,0.6346237019298621,0.3394133114375923,2.0
0.6028180353582075,0.5903027639686158,0.19828029857951568,0.26320150419070076,0.7405123638958425,0.0
0.06094537630967751,0.27097695624708174,0.3981864801227837,0.05057249388808713,0.04607702786641821,5.0
0.7453453310331973,0.2189293855914746,0.5916619985153001,0.6324839633421807,0.34228357295129536,2.0
0.2597295496266818,0.3685535627637855,0.7842722010447549,0.47975215453465236,0.14990496146473978,4.0
0.5478479629413713,0.542594779679017,0.1530925933516416,0.5924936149290017,0.7705568040748828,6.0
0.7457112875456489,0.22303093557453743,0.589239114098728,0.6313184887071881,0.33950217402315586,2.0
0.7496517030169285,0.22319572999349974,0.5920536678006859,0.6344871228710739,0.3426034782593242,2.0
0.4543503293183081,0.4134875076675181,0.37485027758422024,0.32905082106777506,0.5397095792978612,3.0
0.7446389498580004,0.22320488523899765,0.587754414249475,0.6310544358601976,0.33988428314107916,2.0
0.5472862622478412,0.552152855978833,0.15937751909387765,0.5954892489517557,0.7651539588726182,6.0
0.26757633810296655,0.3779468446446391,0.7914497684141492,0.48432300036876336,0.15070472473481186,4.0
0.606035048421153,0.5937542915213271,0.19756982871300205,0.2637387151552676,0.7458174602539871,0.0
0.7478559629209457,0.2178856876047131,0.586907315562478,0.6317191206129668,0.3427012271034441,2.0
0.05991218745824479,0.2727622291191738,0.3986965610525884,0.051223520734977435,0.045386565576589336,5.0
0.7452857567172169,0.21952447654883864,0.587754414249475,0.6322927526598772,0.3382492115667096,2.0
0.7480261752523185,0.2225914837906378,0.5884922098800853,0.6322472263069477,0.3417948287306958,2.0
0.7478814947706516,0.21966180523130727,0.5916711071033324,0.6347420704474785,0.3389512259926618,2.0
0.5343331038303732,0.5411848718723391,0.1549052023700546,0.5962085653280402,0.7593156870010922,6.0
0.25927848694854394,0.3693134481401118,0.782659980963051,0.4782588901585682,0.14804773342646133,4.0
0.46806093261038484,0.44831406154156017,0.37442217394670557,0.32334181641042914,0.5328760464680233,3.0
0.7478985160037889,0.2224541551081692,0.5914433924025266,0.6309087515308237,0.34292338356735297,2.0
0.6057967511572311,0.5927746802530509,0.2012770240421181,0.26355660974355005,0.7421829805044374,0.0
0.06186877820737479,0.2692008386204876,0.4009099479444193,0.0495390456765899,0.04491115074382426,5.0
0.7486304290286918,0.2224175341261776,0.58883833622531,0.635078965459156,0.3429767011186911,2.0
0.747941069086632,0.22548454136797674,0.5889203135176001,0.6344871228710739,0.3428789522745712,2.0
0.5413458518829313,0.5483442738517033,0.15710037208582112,0.5916741405762725,0.7605597631989821,6.0
0.7454900115148642,0.22239006838968384,0.5887199245808911,0.6361807032000474,0.341777056213583,2.0
0.26226571336413607,0.3750263213308065,0.7902929777340565,0.4837402630512672,0.15371716638541658,4.0
0.7453878841160405,0.2225914837906378,0.5891115938662768,0.6307721724720355,0.3420880752630555,2.0
0.4715077323206835,0.4507676673349995,0.37926794277984993,0.32109281457571714,0.5148191690815075,3.0
0.6023159089806579,0.5945324873886493,0.2016595847394716,0.2660514538840808,0.7441735024210613,0.0
0.06064920685308889,0.2697684638413579,0.40237643061760775,0.04984407224121684,0.045610499292209505,5.0
0.7478474523043771,0.220284361925165,0.5872716590837671,0.6318010680482398,0.3395377190573813,2.0
0.5421713816900893,0.5514387468299962,0.1525005351295469,0.5831789231196478,0.7706190078847773,6.0
0.7492942571210456,0.21986322063226124,0.5916528899272679,0.6345872808475186,0.3423280042440771,2.0
0.25459764783579275,0.369990936306957,0.7860301585349746,0.48337605222783203,0.14526633449832183,4.0
0.7450134169870204,0.22373588947787634,0.5887199245808911,0.63553422898845,0.34265679581066233,2.0
0.7480006434026126,0.2198174444047717,0.5888565534013744,0.6346965440945491,0.3418037149892521,2.0
0.4602226547506687,0.452113488423192,0.36592386131263854,0.35504636859045857,0.5275176325585405,3.0
0.6033456935854632,0.5933697712104149,0.2046198758499451,0.2634200306847619,0.7442801375237376,0.0
0.7481963875836913,0.22015618848819427,0.5922813825014915,0.6322381210363619,0.33934222136914144,2.0
0.5394905374709682,0.5447554176165232,0.15797479653691482,0.5902446130942897,0.7698814484245998,6.0
0.06100495062565798,0.2694388750034332,0.4005273872470658,0.05071453610922683,0.04523194467770873,5.0
0.744434695060353,0.22264641526362525,0.5917713015716869,0.6364083349646943,0.3425146156737606,2.0
0.25532105024412705,0.3738910708890658,0.7871960578030996,0.4883384246971359,0.15154891929766567,4.0
0.7454304371988837,0.21944207933935744,0.5885013184681177,0.6321652788716748,0.33909340612956346,2.0
0.7480431964854558,0.22010125701520683,0.5875631339007984,0.6297432768958311,0.3388890221827673,2.0
0.540247982345577,0.5403334340410337,0.15239123207316016,0.5809299212849358,0.7576450703924972,6.0
0.46360136952841824,0.44939438051031333,0.3676362758626971,0.32492613349237204,0.5299080361102003,3.0
0.7479921327860439,0.22299431459254576,0.5922722739134593,0.6345781755769327,0.338133690205477,2.0
0.6034478209842868,0.590073882831168,0.20108574369344134,0.2622181349674259,0.7416142599568307,0.0
0.059438146115371626,0.27011636317027843,0.3983140003552349,0.048806071394426664,0.0459472884914954,5.0
0.7450985231527069,0.219487855566847,0.5935748020020676,0.6345781755769327,0.3426034782593242,2.0
0.2586912544053079,0.371785364424547,0.7809840007651213,0.48119989255780704,0.14580839627025957,4.0
0.748272983132809,0.2234795426039349,0.5922722739134593,0.632310963201049,0.3421769378486191,2.0
0.747872984154083,0.22314079852051227,0.5888292276372779,0.635306597223803,0.34185703254059024,2.0
0.5455841389341134,0.5462477226326823,0.15684533162091877,0.5870486631186462,0.7675177036486089,6.0
0.7448346940390791,0.2224266893716755,0.587754414249475,0.6318648049423409,0.339706557969952,2.0
0.4593715930938049,0.415080520384154,0.37311964585809726,0.3306988750438191,0.5523991565163379,3.0
0.6029627158398744,0.5955029434114275,0.1973512226002286,0.26754471826016485,0.7417564400937323,0.0
0.059238997687665475,0.27043679676270516,0.399325053626812,0.04913659271669407,0.04579533347018172,5.0
0.25806997939579734,0.3798145147262123,0.7824504834383097,0.48093583971081655,0.1475678754644181,4.0
0.7482134088168285,0.22282952017358346,0.5916711071033324,0.635834702917784,0.34230134546840807,2.0
0.7457283087787862,0.22396477061532402,0.592017233448557,0.6357436502119251,0.3418037149892521,2.0
