@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.4104262980770102,0.6437985564899141,0.23009054051215258,0.5934015164908367,6.0
0.5079077994262383,0.5843689801522185,0.2696660513723559,0.08782968731533457,3.0
0.09029045101731253,0.6844756140124221,0.5914397064854334,0.08714596737093076,0.0
0.5043376459096371,0.5844750355285511,0.2647978890625271,0.09158037958177827,3.0
0.08825165776544637,0.6851697946575086,0.591257036229905,0.08449899444331034,0.0
0.41206639398184475,0.6435478801458551,0.23006313997382333,0.5950229095018514,6.0
0.5035040060022075,0.5980211995055892,0.26008499646989724,0.09041805567629181,3.0
0.0861222514801639,0.6850733806790243,0.5942619619333454,0.08609108517099347,0.0
0.40973763902304655,0.6448205446618474,0.2315245020180496,0.5935773301908263,6.0
0.5123297154569525,0.583453047356618,0.26477962203697425,0.09337758629278256,3.0
0.09192148561880546,0.6841092408941818,0.5937413517050898,0.08478224984884905,0.0
0.763445614963474,0.8944845419468297,0.4754349607121947,0.22041275196300877,-1.0
0.4111965088610486,0.6448301860596957,0.23123222960920436,0.5947201192407583,6.0
0.5015014579637077,0.5815344091847813,0.2741140720944697,0.08403015791000487,3.0
0.09008204104045509,0.6835307570232764,0.5922617226353106,0.08452829672664192,0.0
0.4110605893109241,0.6435575215437035,0.23191724306743547,0.5936457021852666,6.0
0.5122481637268779,0.5780731473571965,0.27231477007751614,0.08681387482650606,3.0
0.08890407160604354,0.6826051828298274,0.5923804583014041,0.08472364528218587,0.0
0.4111058958276323,0.6431525828340696,0.23101302530257045,0.5947591889518671,6.0
0.506285826128087,0.5904719849902719,0.270990410724936,0.08808364043754169,3.0
0.08765361174489894,0.6847166489586326,0.5916680443048438,0.08582736462100915,0.0
0.41126899928778154,0.6437792736942174,0.23115916150699306,0.5949447700796338,6.0
0.4967714576193782,0.5893632242377029,0.26677072782223255,0.0877124781820082,3.0
0.09021796059057952,0.683299363474914,0.5936865506284312,0.08759526904868183,0.0
0.41040817547032693,0.6438371220813078,0.22967953243721392,0.594954537507411,6.0
0.09102441658798435,0.6848516285285107,0.5938418203456303,0.08632550343764621,0.0
0.5081977611331704,0.5667541462831448,0.2549884963406581,0.09827106760915834,3.0
0.4103991141669854,0.6445120199306977,0.2309947582770176,0.5937336090352614,6.0
0.5044554428530783,0.6062645946659931,0.2520749057649819,0.08554410921547044,3.0
0.0907072709710274,0.685266208635993,0.5933668776812567,0.08548550464880725,0.0
0.4104262980770102,0.643817839285611,0.2302914777932337,0.5946908169574268,6.0
0.08907623636953446,0.6835114742275794,0.5929558696063182,0.08501666811550178,0.0
0.5095478953310729,0.5882062564958919,0.26573864087849774,0.10025385544792935,3.0
0.4112871218944648,0.6435093145544614,0.23016360861436388,0.5946419798185407,6.0
0.08980114063686466,0.6828462177760382,0.5915584421515268,0.08413759961555403,0.0
0.5162170145905107,0.5961700511186914,0.27124614908267564,0.07985262904969764,3.0
0.5046185463132276,0.5893728656355512,0.2817679558011049,0.09558502497042912,3.0
0.08862317120245308,0.6849384011091465,0.5924991939674974,0.08548550464880725,0.0
0.4113414897145146,0.6435960871350972,0.23117742853254586,0.5945736078241004,6.0
0.5089226654005007,0.5977801645593785,0.280270059705773,0.08341480996004146,3.0
0.09083412921781019,0.6833282876684593,0.5896860720323618,0.0863548057209778,0.0
0.4881088516247823,0.11921009955707419,0.42260672281341416,0.34917675234979895,-1.0
0.4100276007299786,0.6434129005759771,0.23140576635195625,0.5935870976186035,6.0
0.08720054657781758,0.6850444564854791,0.5935769484751142,0.08481155213218065,0.0
0.5066573395650937,0.5999109134838805,0.26979392055122575,0.08316085683783432,3.0
0.41116932495102365,0.6437889150920657,0.22999920538438845,0.593762911318593,6.0
0.5056334122874898,0.5878302419798033,0.278132817716092,0.08700922338205,3.0
0.08960179196334885,0.6837717919694869,0.592599662608038,0.0846162035766367,0.0
0.4113505510178562,0.6448012618661504,0.23106782637922893,0.5935382604797174,6.0
0.4987196378378281,0.5841279452060077,0.27015012754950596,0.09430549193161628,3.0
0.08888594899936028,0.6849962494962369,0.5919785837392418,0.08657945655985333,0.0
0.41159520620808016,0.6445698683177882,0.2302275432037988,0.5937824461741474,6.0
0.49388996315674066,0.5899031425172148,0.25922644626891433,0.08307294998783955,3.0
0.08816104473203008,0.6838778473458196,0.5915584421515268,0.08546596979325284,0.0
0.41165863533147157,0.6433743349845834,0.2300357394354941,0.5947982586629759,6.0
0.5149937386393909,0.5937211360651913,0.2699217897300955,0.08127281304850212,3.0
0.08913966549292585,0.6828269349803412,0.5914397064854334,0.08464550585996829,0.0
0.41043535938035186,0.6445795097156367,0.22982566864163656,0.5949350026518566,6.0
0.522704907783116,0.5849571054209725,0.26336392755662996,0.090476660242955,3.0
0.0907435161843939,0.6849866080983886,0.5943989646249915,0.0853194583765949,0.0
0.5112876655726654,0.5827685081093797,0.27312765271461703,0.0835808562322538,3.0
0.08913060418958423,0.6822773753029809,0.5951935802365397,0.08623759658765143,0.0
0.4110787119176074,0.6437407081028236,0.2302275432037988,0.5938019810297018,6.0
0.4967714576193782,0.5812451672493285,0.2568699999725994,0.08992968428743195,3.0
0.08903092985282633,0.684543103797361,0.591521908100421,0.0849678309766158,0.0
0.41149553187132226,0.6449073172424832,0.23028234428045727,0.5935675627630491,6.0
0.5098106731279801,0.5965364242369315,0.27139228528709824,0.08308271741561674,3.0
0.08864129380913635,0.6857289957327173,0.5942802289588982,0.08655992170429894,0.0
0.4110968345242907,0.6437407081028236,0.23026407725490444,0.5932550050741787,6.0
0.5093576079608988,0.5890739823022502,0.27523749416596865,0.08466504071552268,3.0
0.6196155470218214,0.5333081371469561,0.6482775564930597,0.7423254878097618,-1.0
0.090643841847636,0.6829908387437645,0.5925722620697087,0.08542690008214406,0.0
0.41169488054483805,0.6437407081028236,0.22985306917996579,0.5946517472463179,6.0
0.5171503288346984,0.5813512226256612,0.27227823602641044,0.09244968065394882,3.0
0.09175838215865618,0.6814964220772585,0.5920790523797823,0.0815199289712652,0.0
0.41046254329037674,0.6438660462748531,0.22994440430772997,0.5945540729685459,6.0
0.5040386228993634,0.5829709774641967,0.2800234548608098,0.09270363377615594,3.0
0.0909066196445432,0.6853722640123256,0.59312940634907,0.08647201485430416,0.0
0.41011821376339486,0.6437985564899141,0.2301453415888111,0.5936359347574894,6.0
0.49831187918745484,0.584764277464004,0.2756759027792366,0.08882596494860867,3.0
0.0894205658965163,0.6841574478834239,0.5907455595144258,0.08639387543208658,0.0
0.5014017836269499,0.598040482301286,0.26318125730110176,0.08042207008910823,3.0
0.4111783862543653,0.643364693586735,0.22995353782050634,0.5935284930519402,6.0
0.09083412921781019,0.6841092408941818,0.5925357280186031,0.0862962011543146,0.0
0.5076087764159646,0.5852077817650314,0.27658012054410164,0.0880543381542101,3.0
0.41123275407441506,0.6446277167048788,0.23103129232812325,0.5947494215240898,6.0
0.08930276895307515,0.6846973661629357,0.5942619619333454,0.08714596737093076,0.0
0.5066845234751187,0.5837133650985254,0.27522836065319223,0.08278969458230083,3.0
0.41033568504359397,0.6446855650919693,0.23124136312198076,0.593811748457479,6.0
0.09060759663426951,0.6849094769156011,0.5943258965227802,0.08711666508759916,0.0
0.5087051941203016,0.5805606280020903,0.2701683945750587,0.07672216844710594,3.0
0.0904444931741202,0.6843599172382409,0.5935952155006671,0.08709713023204478,0.0
0.41027225592020256,0.6436057285329456,0.23143316689028548,0.5949936072185199,6.0
0.5119491407166042,0.593624722086707,0.2658025754679326,0.08454783158219632,3.0
0.0875720600148243,0.6843502758403925,0.595047444032117,0.08700922338205,0.0
0.4111965088610486,0.6438081978877626,0.2310586928664525,0.5949154677963022,6.0
0.514703776932459,0.5908094339149668,0.2750730909359932,0.0915022401595607,3.0
0.09185805649541409,0.685198718851054,0.5909099627444013,0.08587620175989513,0.0
0.5159632980969451,0.5871649855282619,0.27131921718488694,0.06012047145420395,3.0
0.409556412956214,0.6435575215437035,0.23148796796694396,0.5945345381129915,6.0
0.08967428239008186,0.6833957774533983,0.592225188584205,0.08477248242107184,0.0
0.5059143126910803,0.5859019624101182,0.27757567343673073,0.08247713689343052,3.0
0.40999135551661214,0.6429308306835559,0.22993527079495354,0.5937238416074841,6.0
0.08838757731557077,0.6848227043349654,0.5935769484751142,0.08776131532089418,0.0
0.5304795060502323,0.8811794129160022,0.515275343442914,0.20706067819158028,-1.0
0.5126921675906176,0.573464559185649,0.2676475450487684,0.08694085138760961,3.0
0.41106965061426576,0.644521661328546,0.23017274212714028,0.5935968650463807,6.0
0.5098197344313217,0.5853427613349094,0.2709538766738304,0.09194177440953456,3.0
0.09012734755716324,0.6843309930446957,0.591211368666023,0.08550503950436164,0.0
0.41027225592020256,0.6434707489630678,0.23106782637922893,0.5937922136019246,6.0
0.0909338035545681,0.6847841387435716,0.5930472047340823,0.08538783037103527,0.0
0.5075181633825483,0.5834144817652243,0.26765667856154485,0.09033991625407424,3.0
0.41105152800758255,0.6445987925113335,0.2300357394354941,0.5937726787463702,6.0
0.08862317120245308,0.6830294043351581,0.5911931016404701,0.08578829490990035,0.0
0.5113148494826902,0.5793458118731887,0.26797635150871923,0.08474318013774026,3.0
0.5021810557143298,0.5828070737007734,0.2736117288917669,0.0918538675595398,3.0
0.4110968345242907,0.6450519382102096,0.23108609340478173,0.5949447700796338,6.0
0.08882251987596888,0.6827883693889475,0.5938966214222888,0.08549527207658444,0.0
0.5081705772231455,0.5805702693999387,0.25123462258955176,0.08375666993224334,3.0
0.08993706018698906,0.6847166489586326,0.5934947468601266,0.08675527025984288,0.0
0.40993698769656234,0.6445409441242429,0.23009054051215258,0.5950326769296286,6.0
0.507699389449381,0.5813801468192065,0.26997659080675407,0.09054503223739538,3.0
0.09083412921781019,0.6851890774532055,0.5935769484751142,0.08621806173209703,0.0
0.41030850113356904,0.6436732183178846,0.23008140699937615,0.5938019810297018,6.0
0.5074094277424488,0.5777067742389562,0.26308078866056117,0.0866771308376253,3.0
0.08990081497362257,0.6842249376683629,0.5913483713576692,0.08598364346544429,0.0
0.4113414897145146,0.644608433909182,0.22968866594999035,0.5937824461741474,6.0
0.5108346004055839,0.5836073097221928,0.26690773051387884,0.09258642464282958,3.0
0.08816104473203008,0.6847744973457233,0.5927183982741313,0.08390318134890132,0.0
0.5011118219200177,0.583588026926496,0.25873323657898795,0.0842743436044348,3.0
0.40983731335980444,0.6437117839092784,0.23012707456325823,0.5948470958018618,6.0
0.0897467728168149,0.6865195903562883,0.5918233140220428,0.08776131532089418,0.0
0.5094210370842901,0.5913493521944786,0.26909064006744177,0.08398132077111889,3.0
0.4103991141669854,0.6446373581027272,0.23023667671657522,0.5935089581963858,6.0
0.08807949300195543,0.6822484511094357,0.5896769385195854,0.08559294635435641,0.0
0.5098741022513715,0.5848799742381849,0.2812564790856258,0.09886688070356736,3.0
0.09180368867536431,0.6811878973461089,0.5925722620697087,0.08452829672664192,0.0
0.41133242841117296,0.6434418247695224,0.23120482907087514,0.5945345381129915,6.0
0.36484794226862416,0.5708613817665741,0.21091016368168244,0.760121741219815,-1.0
0.5089589106138671,0.5891318306893407,0.27110914639102945,0.08469434299885427,3.0
0.09019077668055463,0.6853240570230835,0.5917867799709371,0.08553434178769323,0.0
0.4110605893109241,0.6449844484252706,0.23189897604188262,0.593762911318593,6.0
0.5298995826363682,0.6050497785370914,0.2907553323730967,0.09195154183731177,3.0
0.08867753902250286,0.6837235849802448,0.5934125452451389,0.08533899323214929,0.0
0.513679849654855,0.5709577957450583,0.2683508255325523,0.09986315833684146,3.0
0.41000947812329536,0.6446662822962724,0.2295881973094498,0.5937824461741474,6.0
0.090643841847636,0.6810239935826856,0.5940884251905935,0.08362969337113979,0.0
0.5064308069815531,0.5762412817659955,0.2681407547386947,0.07768132985482672,3.0
0.41010915246005325,0.643750349500672,0.23027321076768084,0.5937238416074841,6.0
0.08913060418958423,0.6834439844426404,0.5918233140220428,0.08593480632655832,0.0
0.5062948874314287,0.5873288892916851,0.26571124034016846,0.08203760264345665,3.0
0.4112961831978065,0.6454858011133886,0.231113493943111,0.5956675597351464,6.0
0.09081600661112692,0.6856229403563847,0.5937139511667605,0.08656968913207613,0.0
0.513924504845079,0.5823539280018974,0.27908270304483906,0.07558914682495109,3.0
0.4111965088610486,0.645196559177936,0.23133269824974492,0.5937922136019246,6.0
0.08999142800703883,0.6845720279909062,0.5915401751259739,0.08518271438771413,0.0
0.5022897913544293,0.5815344091847813,0.27789534638390523,0.08016616348134567,3.0
0.4112055701643902,0.6436442941243393,0.2310586928664525,0.5936066324741578,6.0
0.09000048931038046,0.6836946607866996,0.5956502558753604,0.08534876065992648,0.0
0.4898848670797414,0.5831348812276199,0.2693098443740758,0.1038287340143835,3.0
0.4104172367736686,0.6433743349845834,0.22965213189888467,0.5936652370408211,6.0
0.09081600661112692,0.6862303484208355,0.5932755425534926,0.08686271196539204,0.0
0.499716381205407,0.5872517581088976,0.26726393751215893,0.07987314064802976,3.0
0.09017265407387139,0.6842152962705146,0.5925174609930502,0.08404969276555926,0.0
0.4097648229330714,0.6434225419738255,0.22993527079495354,0.5938312833130334,6.0
0.5050987953903339,0.5907323027321794,0.2650444939074903,0.07470714809667017,3.0
0.08975583412015652,0.684861269926359,0.5926361966591436,0.08710689765982198,0.0
0.5090495236472834,0.58417615219525,0.2711365469293586,0.07915132773529489,3.0
0.4099732329099288,0.6435093145544614,0.23117742853254586,0.5938019810297018,6.0
0.09063478054429437,0.6862881968079261,0.596435737974132,0.08717526965426235,0.0
0.5200137006906527,0.5841954349909467,0.2646974204219865,0.07857114252532937,3.0
0.4114139801412476,0.6445313027263946,0.2310586928664525,0.5949350026518566,6.0
0.5089498493105254,0.5868661021949607,0.2747168839377131,0.08172504495458634,3.0
0.08960179196334885,0.6827883693889475,0.5921064529181115,0.08510457496549656,0.0
0.6942081961300987,0.6905979016461723,0.4924963625785367,0.08673573540428849,-1.0
0.41007290724668677,0.6434032591781288,0.23172543929913075,0.5937336090352614,6.0
0.505678718804198,0.5952059113338488,0.26571124034016846,0.07982625699469921,3.0
0.08834227079886263,0.6851505118618119,0.5926270631463673,0.08587620175989513,0.0
0.41105152800758255,0.6448301860596957,0.2313874993264034,0.5938312833130334,6.0
0.5033046573286917,0.5793072462817949,0.26292551894336214,0.08774178046533979,3.0
0.0891577880996091,0.6838296403565775,0.5917319788942786,0.08447945958775593,0.0
0.5133989492512645,0.5830481086469842,0.26079741046645766,0.07463682261667436,3.0
0.41116026364768204,0.6446952064898178,0.231113493943111,0.5949936072185199,6.0
0.08862317120245308,0.6841574478834239,0.5930472047340823,0.08476271499329466,0.0
0.517132206228015,0.5876856210120769,0.2598201245993813,0.07855356115533042,3.0
0.0905441675108781,0.6841767306791208,0.5948830408021415,0.08643294514319537,0.0
0.4104172367736686,0.6449362414360285,0.23104042584089968,0.5950912814962919,6.0
0.5054431249173157,0.5917928564955062,0.2674648747932401,0.0869994559542728,3.0
0.09089755834120157,0.6842442204640597,0.5926179296335907,0.08666736340984811,0.0
0.41149553187132226,0.644656640898424,0.2303097448187865,0.5937043067519298,6.0
0.5000516494290475,0.5823924935932911,0.2739679358900471,0.08484085441551223,3.0
0.08943868850319955,0.686172500033745,0.593987956550053,0.08691154910427804,0.0
0.503857396832531,0.5951866285381521,0.27135575123599265,0.08406922762111366,3.0
0.4104534819870351,0.6449169586403315,0.23129616419863927,0.5946224449629863,6.0
0.08888594899936028,0.6852180016467507,0.5931385398618464,0.08580782976545476,0.0
0.5025344465446533,0.5842436419801889,0.25961918731830014,0.07967779209248581,3.0
0.4110605893109241,0.6438274806834595,0.23026407725490444,0.5936554696130437,6.0
0.08848725165232868,0.6862110656251387,0.5921977880458758,0.08628643372653741,0.0
0.5038392742258476,0.5798182403677615,0.25912597762837375,0.09316270288168421,3.0
0.4111421410409988,0.644608433909182,0.23167977173524865,0.5947396540963127,6.0
0.08956554674998234,0.6837910747651839,0.5911839681276937,0.08504597039883337,0.0
0.5070197916987589,0.5834241231630728,0.2786625614571241,0.07959281547082421,3.0
0.4100819685500284,0.6445313027263946,0.22994440430772997,0.5948080260907531,6.0
0.08899468463945981,0.6841381650877272,0.5914945075620918,0.08534876065992648,0.0
0.50407486811273,0.5823635693997459,0.27362999591731973,0.07748500455650505,3.0
0.08796169605851428,0.6835018328297311,0.5931202728362935,0.08562224863768801,0.0
0.40999135551661214,0.6433261279953413,0.2313052977114157,0.5936750044685982,6.0
0.522387762166159,0.5887365333775552,0.26687119646277313,0.08251620660453932,3.0
0.08681997183746921,0.6852372844424476,0.5914031724343277,0.08448922701553313,0.0
0.3492715618243666,0.637859455415284,0.8298609240009535,0.33870606977264356,-1.0
0.5088501749737676,0.5896717489688525,0.26865223145417394,0.08066430229798273,3.0
0.4103266237402523,0.6438756876727016,0.23020927617824594,0.595052211785183,6.0
0.08846006774230379,0.6853433398187804,0.592444392890839,0.08542690008214406,0.0
0.5115413820662309,0.5999398376774259,0.2621309033318141,0.07138329242408999,3.0
0.4103266237402523,0.6438371220813078,0.2296612654116611,0.5948861655129707,6.0
0.0905079222975116,0.6860278790660186,0.5923073901991927,0.08592503889878111,0.0
0.5033952703621078,0.5863069011197519,0.27764874153894215,0.10225617814225475,3.0
0.4097104551130216,0.6433454107910381,0.2310586928664525,0.5935480279074946,6.0
0.09052604490419486,0.6824027134750105,0.5920151177903474,0.08476271499329466,0.0
0.5034586994854993,0.6026587118706819,0.26308078866056117,0.08693108395983243,3.0
0.41113307973765717,0.6446469995005757,0.23141489986473268,0.5951108163518462,6.0
0.0909428648579097,0.6854686779908098,0.5933029430918219,0.08584689947656354,0.0
0.5086870715136182,0.5924291887535023,0.27310025217628775,0.08822038442642245,3.0
0.41019070419012793,0.6449362414360285,0.2298622026927422,0.5950717466407374,6.0
0.08986456976025604,0.6833957774533983,0.5932664090407163,0.08696038624316402,0.0
0.5135982979247804,0.6011450124084791,0.27334685702125094,0.0852510863821545,3.0
0.09081600661112692,0.6854204710015677,0.5933577441684804,0.08397155334334169,0.0
0.40992792639322073,0.6448301860596957,0.2301818756399167,0.5935187256241631,6.0
0.5107711712821926,0.5846389392919743,0.26716346887161846,0.0983785093147075,3.0
0.09121470395815852,0.6846973661629357,0.5935312809112322,0.08632550343764621,0.0
0.5016192549071489,0.5926895064954097,0.2617472957952047,0.08211574206567422,3.0
0.4112055701643902,0.6434418247695224,0.2309947582770176,0.5948959329407478,6.0
0.08959273066000722,0.6856132989585362,0.5939696895245001,0.08456736643775072,0.0
0.49586532728521543,0.5871553441304134,0.25091494964237726,0.07761393460316406,3.0
0.41044442068369347,0.6432007898233117,0.23129616419863927,0.593264772501956,6.0
0.09003673452374696,0.6854783193886583,0.5933760111940332,0.08539759779881247,0.0
0.5021538718043049,0.5805606280020903,0.2747899520399244,0.09605386150373457,3.0
0.4103538076502772,0.6437792736942174,0.2300357394354941,0.5951596534907322,6.0
0.5149031256059747,0.5841472280017046,0.27953937868365986,0.0880641055819873,3.0
0.0884963129556703,0.6870305844422548,0.5920973194053352,0.08528038866548611,0.0
0.749020020043603,0.2305586033085421,0.7548747841065917,0.4301584960505406,-1.0
0.4103447463469356,0.6437696322963689,0.23133269824974492,0.5938215158852561,6.0
0.5260575900195181,0.5757784946692711,0.2723056365647397,0.0907794505040481,3.0
0.09005485713043024,0.6854783193886583,0.5918689815859248,0.08651108456541294,0.0
0.4093570642826982,0.6436925011135815,0.22974346702664886,0.5946615146740951,6.0
0.50791686072958,0.5913204280009333,0.27505482391044045,0.08266271802119726,3.0
0.08913966549292585,0.6854976021843551,0.5929010685296596,0.08586643433211794,0.0
0.41140491883790603,0.6450230140166643,0.22992613728217712,0.5948275609463075,6.0
0.4929022810925033,0.5847546360661554,0.2573358091241965,0.08234039290454977,3.0
0.08960179196334885,0.6834921914318826,0.5918415810475957,0.08483108698773503,0.0
0.5121031828734118,0.5872324753132008,0.25745454479028995,0.08648178228208135,3.0
0.09290916768304286,0.6845913107866032,0.5919877172520182,0.08533899323214929,0.0
0.4104262980770102,0.6446855650919693,0.23032801184433935,0.5938410507408105,6.0
0.4930744458559942,0.5993227882151265,0.2505678761568736,0.08420597160999442,3.0
0.09018171537721302,0.6850733806790243,0.5939331554733944,0.08570038805990558,0.0
0.4094657999227977,0.6434032591781288,0.2301818756399167,0.5947103518129812,6.0
0.5100100218014959,0.5911565242375101,0.27849815822714863,0.08266271802119726,3.0
0.08999142800703883,0.6856711473456268,0.5914031724343277,0.0859543411821127,0.0
0.4110968345242907,0.6448205446618474,0.23010880753770538,0.5946419798185407,6.0
0.4957022238250662,0.5970088527315044,0.2690175719652306,0.08666736340984811,3.0
0.09229299905581222,0.6858350511090501,0.5936956841412077,0.08544643493769846,0.0
0.4101363363700781,0.6452447661671781,0.23155190255637886,0.5936847718963755,6.0
0.5048178949867433,0.5808402285396946,0.276963728080711,0.07622793660157978,3.0
0.08884064248265215,0.6867509839046505,0.5924991939674974,0.08721433936537114,0.0
0.4111421410409988,0.6437310667049753,0.23131443122419212,0.5945931426796548,6.0
0.5035583738222572,0.5912529382159943,0.2681407547386947,0.09299665660947186,3.0
0.09015453146718813,0.6852372844424476,0.5931476733746228,0.08448922701553313,0.0
0.4102178881001528,0.6447337720812114,0.22990787025662426,0.5950131420740742,6.0
0.5013474158069,0.5815536919804781,0.2703419313178106,0.08541713265436687,3.0
0.0908431905211518,0.6846298763779968,0.5914579735109862,0.08612038745432506,0.0
0.5106986808554596,0.5823250038083522,0.26427727883427143,0.08842550040974359,3.0
0.41040817547032693,0.6433357693931897,0.23141489986473268,0.5948080260907531,6.0
0.08972865021013163,0.6817470984213175,0.5926270631463673,0.08198876550457067,0.0
0.34272930081171155,1.0000000000000002,0.7044851941191137,0.9635674943910545,-1.0
0.49300195542926123,0.594482806495217,0.26364706645269886,0.0877222456097854,3.0
0.4112146314677318,0.644521661328546,0.23020014266546956,0.5945345381129915,6.0
0.0917311982486313,0.6848516285285107,0.5903893525161457,0.08812271014865047,0.0
0.4939262083701071,0.5842532833780373,0.2721595003603171,0.08902131350415261,3.0
0.09063478054429437,0.6858639753025954,0.5929650031190945,0.08574922519879156,0.0
0.4114592866579558,0.6445409441242429,0.23028234428045727,0.5937043067519298,6.0
0.5135892366214387,0.5750264656370939,0.2812199450345201,0.08533899323214929,3.0
0.08980114063686466,0.6832318736899751,0.5922434556097579,0.08510457496549656,0.0
0.41105152800758255,0.6432104312211602,0.23126876366031004,0.5935773301908263,6.0
0.5077628185727723,0.5852752715499704,0.2741506061455754,0.08594457375433551,3.0
0.08987363106359768,0.6842827860554536,0.5939331554733944,0.08584689947656354,0.0
0.5052800214571663,0.5846485806898228,0.26519976362468933,0.08781991988755737,3.0
0.41037193025696045,0.6437021425114299,0.23168890524802507,0.5936945393241526,6.0
0.0888950103027019,0.6839549785286071,0.5910104313849418,0.08521201667104572,0.0
0.5141782213386445,0.5882351806894371,0.27392226832616506,0.0722955701784802,3.0
0.4113052445011481,0.6436057285329456,0.2310769598920053,0.5935577953352718,6.0
0.0888950103027019,0.6830679699265518,0.5929467360935416,0.08353201909336781,0.0
0.4991002125781763,0.5996988027312151,0.2785346922782542,0.07999718698080016,3.0
0.4111965088610486,0.6437214253071267,0.23028234428045727,0.5947103518129812,6.0
0.08893125551606841,0.685381905410174,0.5910104313849418,0.0863059685820918,0.0
0.49929049994835056,0.5838097790770097,0.2737213310450839,0.08372736764891177,3.0
