,filename,group,outliers,idf,algorithm,AMI,Sil,CH,DB,iXB,iPS,irCIP,TS,time
27,dataS/base/arff/base_data_13.arff,base,normal,6,GT,0.9999999999999998,0.7482043709290527,16360.21686271261,1.159020096365333,0.08705833039735537,2.003373336750759,4.0552408340907166e-11,0.7138727502022265,6.198883056640625e-05
28,dataS/base/arff/base_data_18.arff,base,normal,7,SDOstreamc,0.9684819480167934,0.929006813023815,44845.02766328553,1.091481075833782,0.11117600368185455,1.668799675717752,4.872153830587776e-09,0.8123468519303088,0.6754915714263916
29,dataS/base/arff/base_data_18.arff,base,normal,7,tpSDOsc,0.9687237940629452,0.933012420345974,45052.075058841205,1.1250765923264838,0.08811227612829724,1.5223233650410402,4.766945430642381e-09,0.802330916444108,0.6360585689544678
30,dataS/base/arff/base_data_18.arff,base,normal,7,DenStream,0.9742224559214301,0.945713445177945,64840.269552578495,0.16417910205295083,0.02768648356298009,2.7368498381442965,3.2556049250878355e-09,0.7673463320961611,0.7521617412567139
31,dataS/base/arff/base_data_18.arff,base,normal,7,GT,1.0000000000000002,0.9578221073860622,83658.72674457003,1.0836762026791704,0.01728461591133704,1.8606556833806076,4.114626118854131e-09,0.8468593090447167,0.0001010894775390625
32,dataS/base/arff/base_data_14.arff,base,normal,8,SDOstreamc,0.9721336931416045,0.8806530055197641,31615.781580334984,1.1687891003009927,0.08508513871915878,2.3282672474133035,2.3498066127191422e-07,0.769100070878078,0.9287757873535156
33,dataS/base/arff/base_data_14.arff,base,normal,8,tpSDOsc,0.9621687363078055,0.8735797168209785,28614.99307196599,1.1725748575258645,0.11163971765710066,2.245574425578084,2.434154717716928e-07,0.7542893126429931,0.4709303379058838
34,dataS/base/arff/base_data_14.arff,base,normal,8,DenStream,0.9736403302526961,0.890103904605581,42406.67379538487,0.2101862192513637,0.028516787584223185,3.272114795998057,1.6562191578895942e-07,0.7332193842848053,0.7493317127227783
35,dataS/base/arff/base_data_14.arff,base,normal,8,GT,1.0000000000000002,0.9003993004340582,46093.51425570584,1.1106072599550276,0.028340177047275553,2.7513258489413857,2.0898685613052357e-07,0.7918138694215304,6.866455078125e-05
36,dataS/base/arff/base_data_12.arff,base,normal,9,SDOstreamc,0.9556831284777204,0.9139190152930987,46489.422776783824,1.1342055050666533,0.33938095314126293,0.463209348258317,2.8244623193528953,0.8435738305104613,0.61495041847229
37,dataS/base/arff/base_data_12.arff,base,normal,9,tpSDOsc,0.9644461609021108,0.9335959258858023,52680.74262200523,1.1814252855487148,0.11733665572391722,0.8158796356100584,2.2474474756319434,0.8273745080311066,0.4069936275482178
38,dataS/base/arff/base_data_12.arff,base,normal,9,DenStream,0.9613155377936318,0.9230533570323687,66890.14299686131,0.8032678657852779,5.832166041212532,0.3505114319151901,8.943688202376144,0.783239714961827,0.6702935695648193
39,dataS/base/arff/base_data_12.arff,base,normal,9,GT,0.9999999999999998,0.9531710235622828,74816.64828277397,1.1273750422758,0.03392733753198874,1.0320632942033283,1.1024334904472168,0.8871306255812501,6.604194641113281e-05
40,dataS/base/arff/base_data_20.arff,base,normal,10,SDOstreamc,0.972570718027318,0.8303210863629256,20013.778991764215,1.2969482344875405,0.1197867780636283,1.5525464748676874,0.0008751912747162725,0.7547633819916182,0.6981117725372314
41,dataS/base/arff/base_data_20.arff,base,normal,10,tpSDOsc,0.9523719442290791,0.8173467131657361,18189.967367926554,1.3049838111787135,0.1510265996439378,1.5874296407804949,0.0009672225960628705,0.7058805168412415,0.5713784694671631
42,dataS/base/arff/base_data_20.arff,base,normal,10,DenStream,0.9260930470492424,0.7718051404369264,13899.133555198237,1.3534923487130688,0.7500690291639966,1.4382445504985268,0.0008692742643345231,0.5898068206557278,0.9889869689941406
43,dataS/base/arff/base_data_20.arff,base,normal,10,GT,1.0,0.8404188032302722,23477.615136098037,1.2067462679094785,0.06898116480403697,1.8229257917742285,0.0007842110487696722,0.7775131134545389,6.580352783203125e-05
44,dataS/base/arff/base_data_17.arff,base,normal,11,SDOstreamc,0.976431917198649,0.9155156127996029,44281.27240474875,1.1662853825566222,0.07852896149620904,1.0934228487078919,0.021235629604065206,0.8220562000417176,1.217954397201538
45,dataS/base/arff/base_data_17.arff,base,normal,11,tpSDOsc,0.9673853503158125,0.91271129989163,42589.577350635176,1.1753989039603336,0.0855088976857627,1.1048857150893643,0.02286796442366448,0.814882373116659,0.7847506999969482
46,dataS/base/arff/base_data_17.arff,base,normal,11,DenStream,0.9224838611848464,0.9030094751940556,50713.16038040819,0.2044033634535244,0.038413637036028535,1.6218515794985762,0.00847086974741037,0.7271644343566454,0.4560394287109375
47,dataS/base/arff/base_data_17.arff,base,normal,11,GT,1.0000000000000016,0.9219492057810527,50197.16230895972,1.111576247763686,0.04779843124422934,1.202374097477951,0.01593982148237238,0.8306469302610782,7.152557373046875e-05
48,dataS/base/arff/base_data_19.arff,base,normal,12,SDOstreamc,0.959881361462718,0.8689113612466697,23083.879725438255,1.142774140782729,0.11768331703786962,1.7194749594054257,1.46288778983808e-09,0.7679111394575334,1.0008132457733154
49,dataS/base/arff/base_data_19.arff,base,normal,12,tpSDOsc,0.9450504940177524,0.8556031682938228,19723.03847293465,1.1469817289661832,0.16572288147987238,1.7294541285072198,1.4829055530500093e-09,0.7596527613631653,0.6461887359619141
50,dataS/base/arff/base_data_19.arff,base,normal,12,DenStream,0.9601527118291524,0.8605957568948391,24755.738468923075,1.0630127205699142,3.1000388461452406,1.285038967206762,1.570790273574911e-09,0.7159858464710355,0.8220953941345215
51,dataS/base/arff/base_data_19.arff,base,normal,12,GT,1.0,0.9006264121260464,38561.27112983005,1.0989847633639436,0.034007600152272464,2.028582431246049,1.3077255048733292e-09,0.809090443221438,8.320808410644531e-05
52,dataS/base/arff/base_data_9.arff,base,normal,13,SDOstreamc,0.9517340030179603,0.8547659869671632,27697.599628420856,1.2626676652081037,0.06349821964557222,0.69004164454057,3.7786621186476025e-09,0.8215013441927455,1.0956614017486572
53,dataS/base/arff/base_data_9.arff,base,normal,13,tpSDOsc,0.9176438279990606,0.8359139626494665,23408.968978842455,1.5670010351990296,0.24060557274597463,0.05428103760924896,5.586883863496271e-09,0.7951094747444482,0.8180851936340332
54,dataS/base/arff/base_data_9.arff,base,normal,13,DenStream,0.9228655466857612,0.8455171181758425,34924.981028786766,0.3237527772016917,0.04116118696568998,1.15345947015224,2.120676335493547e-09,0.779463111081033,0.45298147201538086
55,dataS/base/arff/base_data_9.arff,base,normal,13,GT,1.0,0.8624904664456677,32952.92008143709,1.219035653111184,0.048038198055914756,0.7505638057371151,3.6487403641874e-09,0.8688225351052377,6.556510925292969e-05
56,dataS/base/arff/base_data_7.arff,base,normal,14,SDOstreamc,0.961529985942244,0.8729797859208606,25060.41304819384,1.1875908979408245,0.18275220555784374,1.0120624293768683,5.987925209302662,0.7459874475315742,0.6784420013427734
57,dataS/base/arff/base_data_7.arff,base,normal,14,tpSDOsc,0.9473977568254499,0.8599199055082132,21329.354750741284,1.214160682458306,0.35764014300764835,0.9834722386118773,7.063985290597321,0.7113616031792638,0.48303914070129395
58,dataS/base/arff/base_data_7.arff,base,normal,14,DenStream,0.9603052700663013,0.8769483377685908,33542.49717638364,0.20840571192168586,0.05983056542493708,1.8492925318798756,4.108500971923962,0.6737492387854277,0.8957235813140869
59,dataS/base/arff/base_data_7.arff,base,normal,14,GT,1.0,0.8948813177117321,34623.816745731114,1.0846284923342502,0.05141816391816478,1.1822335544166773,3.885346696885089,0.7905073515538956,6.198883056640625e-05
60,dataS/base/arff/base_data_15.arff,base,normal,15,SDOstreamc,0.9675820433148018,0.8720586003259306,32176.065173438237,1.174094977482108,0.12025123213597988,1.4884048894591921,3.60234038481744e-10,0.7827507293845223,0.7856941223144531
61,dataS/base/arff/base_data_15.arff,base,normal,15,tpSDOsc,0.9551818997338511,0.5501059076087599,24017.593386463603,1.18448974913523,12.18383732301401,0.1424827253583605,7.74750343204292e-10,0.729195189956658,0.7055671215057373
62,dataS/base/arff/base_data_15.arff,base,normal,15,DenStream,0.9427262634617963,0.8695226330696229,36845.96708282581,0.2727692086804222,0.040969073611858586,2.381930710151641,1.829899494954981e-10,0.6965834688993316,0.6453721523284912
63,dataS/base/arff/base_data_15.arff,base,normal,15,GT,0.9999999999999993,0.8870666805389217,39034.3765339392,1.0921288264119253,0.050157553060988735,1.780796756951074,2.8736470100426843e-10,0.7975272890424022,6.175041198730469e-05
64,dataS/base/arff/base_data_11.arff,base,normal,16,SDOstreamc,0.9789347129587962,0.9300227801195148,31989.72329820689,1.1082201142595633,0.09985017915139546,1.1527800824800851,1.6217421745444205,0.8045804797304155,0.5582637786865234
65,dataS/base/arff/base_data_11.arff,base,normal,16,tpSDOsc,0.9362484533564307,0.901283347140323,25621.967606579394,1.1399807764468364,0.1709557203913618,0.8416744255381161,2.048878103377565,0.6834342316785984,0.46131229400634766
66,dataS/base/arff/base_data_11.arff,base,normal,16,DenStream,0.9472541568927058,0.9172631150849471,37016.13826893701,0.15983644993028598,0.07654416030864779,1.4397989046022395,1.0748373051440407,0.6302641448740335,0.7343389987945557
67,dataS/base/arff/base_data_11.arff,base,normal,16,GT,1.0000000000000002,0.9421650877772801,36054.10387759391,1.0621890809422174,0.06723549443085095,1.2306589991693775,1.5012126060242434,0.8406343156527538,6.29425048828125e-05
68,dataS/base/arff/base_data_4.arff,base,normal,17,SDOstreamc,0.9410525012367406,0.6444788445804518,10370.936812815526,1.6856479483748625,1.2189772787591175,-0.15660282237931428,1.873381904072868e-09,0.6782680008758443,0.8126490116119385
69,dataS/base/arff/base_data_4.arff,base,normal,17,tpSDOsc,0.9016476896214813,0.6544849850766868,8764.395135323108,1.7605924380649345,2.5618914374662776,-2.1015415438508085,3.385198877854431e-09,0.6739899105988667,0.687025785446167
70,dataS/base/arff/base_data_4.arff,base,normal,17,DenStream,0.7755761840239447,0.565377084576587,2596.7205271287876,1.4759081888216883,1.0589634301250004,-0.375939503822191,1.1720268233692994e-09,0.5149555670969418,0.7002077102661133
71,dataS/base/arff/base_data_4.arff,base,normal,17,GT,0.9999999999999998,0.8181993595654737,14355.375520901549,1.1776518614980143,0.08813680703839648,1.0383061605650774,1.2856644066623294e-09,0.7933007132550324,7.62939453125e-05
72,dataS/base/arff/base_data_10.arff,base,normal,18,SDOstreamc,0.9549436074515995,0.8196750006694812,17089.623333741016,1.1306894786879054,0.1682766779582059,2.4390713196361253,0.0020943133116698843,0.7211539131798335,0.6565537452697754
73,dataS/base/arff/base_data_10.arff,base,normal,18,tpSDOsc,0.8020209816918257,0.3133348026830174,2652.814179929724,1.521720954688425,4.9393898738538375,-0.09618431591066323,0.003119754952153732,0.5024703619515865,0.5401132106781006
74,dataS/base/arff/base_data_10.arff,base,normal,18,DenStream,0.955612965232323,0.8189290580730315,18479.686512882945,0.2717188810385869,0.07744433745544392,3.660097005062533,0.0015644798015450783,0.6730219675878969,1.0136101245880127
75,dataS/base/arff/base_data_10.arff,base,normal,18,GT,1.0,0.8526808097316989,23708.299900332506,1.1808164541557384,0.05320085117910172,2.9869493264572227,0.0018726205000362157,0.8073092949611691,6.461143493652344e-05
76,dataS/base/arff/base_data_3.arff,base,normal,19,SDOstreamc,0.9739262313512417,0.9266423222916208,35236.713773484145,1.100977012790085,0.08880128399202254,1.3386965664321797,0.0009075740124334917,0.8381064139655853,0.8306984901428223
77,dataS/base/arff/base_data_3.arff,base,normal,19,tpSDOsc,0.9721178453424831,0.9259751473235023,34771.359149538315,1.1123920696350778,0.08489048913103611,1.3464366131923313,0.0008855539159452698,0.8239062344075415,0.6966965198516846
78,dataS/base/arff/base_data_3.arff,base,normal,19,DenStream,0.9223014752650835,0.909341111674887,36587.14518469604,0.16358791073669793,0.04576359535478787,1.9022609871644156,0.00047990750465586604,0.6205589734716986,0.5115084648132324
79,dataS/base/arff/base_data_3.arff,base,normal,19,GT,1.0000000000000002,0.9369217139793531,40801.79524710542,1.0555908123941262,0.050893016117337965,1.4802010012724047,0.0007537049050377737,0.8567708663209148,7.605552673339844e-05
