,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
120,3,1.0,0.0,0.0,1.0,1.0
121,2,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,2,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,3,1.0,0.0,0.0,1.0,1.0
127,3,1.0,0.0,0.0,1.0,1.0
128,5,0.0,0.0,0.0,0.0,0.0
129,4,1.0,0.0,0.0,1.0,1.0
130,3,1.0,0.0,0.0,1.0,1.0
131,2,0.0,0.0,0.0,0.0,0.0
132,5,0.0,0.0,0.0,0.0,0.0
133,3,1.0,0.0,0.0,1.0,1.0
134,2,0.0,0.0,0.0,0.0,0.0
135,4,1.0,0.0,0.0,1.0,1.0
136,5,0.0,0.0,0.0,0.0,0.0
137,2,0.0,0.0,0.0,0.0,0.0
138,3,1.0,0.0,0.0,1.0,1.0
139,2,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,2,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,3,1.0,0.0,0.0,1.0,1.0
145,3,1.0,0.0,0.0,1.0,1.0
146,5,0.0,0.0,0.0,0.0,0.0
147,4,1.0,0.0,0.0,1.0,1.0
148,3,1.0,0.0,0.0,1.0,1.0
149,2,0.0,0.0,0.0,0.0,0.0
150,5,0.0,0.0,0.0,1.0,0.0
151,3,1.0,0.0,0.0,0.0,1.0
152,2,0.0,0.0,0.0,1.0,0.0
153,4,1.0,0.0,0.0,0.0,1.0
154,5,0.0,0.0,0.0,1.0,0.0
155,2,0.0,0.0,0.0,1.0,0.0
156,6,1.0,0.0,0.0,0.0,1.0
157,2,0.0,0.0,0.0,1.0,0.0
158,1,0.0,0.0,0.0,1.0,0.0
159,1,0.0,0.0,0.0,1.0,0.0
160,2,0.0,0.0,0.0,1.0,0.0
161,1,0.0,0.0,0.0,1.0,0.0
162,3,1.0,0.0,0.0,0.0,1.0
163,3,1.0,0.0,0.0,0.0,1.0
164,5,0.0,0.0,0.0,1.0,0.0
165,4,1.0,0.0,0.0,0.0,1.0
166,6,1.0,0.0,0.0,0.0,1.0
167,2,0.0,0.0,0.0,1.0,0.0
168,5,0.0,0.0,0.0,1.0,0.0
169,3,1.0,0.0,0.0,0.0,1.0
170,2,0.0,0.0,0.0,1.0,0.0
171,4,1.0,0.0,0.0,0.0,1.0
172,5,0.0,0.0,0.0,1.0,0.0
173,2,0.0,0.0,0.0,1.0,0.0
174,6,1.0,0.0,0.0,0.0,1.0
175,2,0.0,0.0,0.0,1.0,0.0
176,1,0.0,0.0,0.0,1.0,0.0
177,1,0.0,0.0,0.0,1.0,0.0
178,2,0.0,0.0,0.0,1.0,0.0
179,1,0.0,0.0,0.0,1.0,0.0
180,3,1.0,0.0,0.0,0.0,1.0
181,3,1.0,0.0,0.0,0.0,1.0
182,5,0.0,0.0,0.0,1.0,0.0
183,4,1.0,0.0,0.0,0.0,1.0
184,6,1.0,0.0,0.0,0.0,1.0
185,2,0.0,0.0,0.0,1.0,0.0
186,5,0.0,0.0,0.0,1.0,0.0
187,3,1.0,0.0,0.0,0.0,1.0
188,2,0.0,0.0,0.0,1.0,0.0
189,4,1.0,0.0,0.0,0.0,1.0
190,5,0.0,0.0,0.0,1.0,0.0
191,2,0.0,0.0,0.0,1.0,0.0
192,6,1.0,0.0,0.0,0.0,1.0
193,2,0.0,0.0,0.0,1.0,0.0
194,1,0.0,0.0,0.0,1.0,0.0
195,1,0.0,0.0,0.0,1.0,0.0
196,2,0.0,0.0,0.0,1.0,0.0
197,1,0.0,0.0,0.0,1.0,0.0
198,3,1.0,0.0,0.0,0.0,1.0
199,3,1.0,0.0,0.0,0.0,1.0
200,5,0.0,0.0,0.0,1.0,0.0
201,4,1.0,0.0,0.0,0.0,1.0
202,6,1.0,0.0,0.0,0.0,1.0
203,2,0.0,0.0,0.0,1.0,0.0
204,5,0.0,0.0,0.0,1.0,0.0
205,3,1.0,0.0,0.0,0.0,1.0
206,2,0.0,0.0,0.0,1.0,0.0
207,4,1.0,0.0,0.0,0.0,1.0
208,5,0.0,0.0,0.0,1.0,0.0
209,2,0.0,0.0,0.0,1.0,0.0
210,6,1.0,0.0,0.0,0.0,1.0
211,2,0.0,0.0,0.0,1.0,0.0
212,1,0.0,0.0,0.0,1.0,0.0
213,1,0.0,0.0,0.0,1.0,0.0
214,2,0.0,0.0,0.0,1.0,0.0
215,1,0.0,0.0,0.0,1.0,0.0
216,3,1.0,0.0,0.0,0.0,1.0
217,3,1.0,0.0,0.0,0.0,1.0
218,5,0.0,0.0,0.0,1.0,0.0
219,4,1.0,0.0,0.0,0.0,1.0
220,6,1.0,0.0,0.0,0.0,1.0
221,2,0.0,0.0,0.0,1.0,0.0
222,5,0.0,0.0,0.0,1.0,0.0
223,3,1.0,0.0,0.0,0.0,1.0
224,2,0.0,0.0,0.0,1.0,0.0
225,4,1.0,0.0,0.0,0.0,1.0
226,5,0.0,0.0,0.0,1.0,0.0
227,2,0.0,0.0,0.0,1.0,0.0
228,6,1.0,0.0,0.0,0.0,1.0
229,2,0.0,0.0,0.0,1.0,0.0
230,1,0.0,0.0,0.0,1.0,0.0
231,1,0.0,0.0,0.0,1.0,0.0
232,2,0.0,0.0,0.0,1.0,0.0
233,1,0.0,0.0,0.0,1.0,0.0
234,3,1.0,0.0,0.0,0.0,1.0
235,3,1.0,0.0,0.0,0.0,1.0
236,5,0.0,0.0,0.0,1.0,0.0
237,4,1.0,0.0,0.0,0.0,1.0
238,6,1.0,0.0,0.0,0.0,1.0
239,2,0.0,0.0,0.0,1.0,0.0
240,5,0.0,0.0,0.0,1.0,0.0
241,3,1.0,0.0,0.0,0.0,1.0
242,2,0.0,0.0,0.0,1.0,0.0
243,4,1.0,0.0,0.0,0.0,1.0
244,5,0.0,0.0,0.0,1.0,0.0
245,2,0.0,0.0,0.0,1.0,0.0
246,6,1.0,0.0,0.0,0.0,1.0
247,2,0.0,0.0,0.0,1.0,0.0
248,1,0.0,0.0,0.0,1.0,0.0
249,1,0.0,0.0,0.0,1.0,0.0
250,2,0.0,0.0,0.0,1.0,0.0
251,1,0.0,0.0,0.0,1.0,0.0
252,3,1.0,0.0,0.0,0.0,1.0
253,3,1.0,0.0,0.0,0.0,1.0
254,5,0.0,0.0,0.0,1.0,0.0
255,4,1.0,0.0,0.0,0.0,1.0
256,6,1.0,0.0,0.0,0.0,1.0
257,2,0.0,0.0,0.0,1.0,0.0
258,5,0.0,0.0,0.0,1.0,0.0
259,3,1.0,0.0,0.0,0.0,1.0
260,2,0.0,0.0,0.0,1.0,0.0
261,4,1.0,0.0,0.0,0.0,1.0
262,5,0.0,0.0,0.0,1.0,0.0
263,2,0.0,0.0,0.0,1.0,0.0
264,6,1.0,0.0,0.0,0.0,1.0
265,2,0.0,0.0,0.0,1.0,0.0
266,1,0.0,0.0,0.0,1.0,0.0
267,1,0.0,0.0,0.0,1.0,0.0
268,2,0.0,0.0,0.0,1.0,0.0
269,1,0.0,0.0,0.0,1.0,0.0
270,3,1.0,0.0,0.0,0.0,1.0
271,3,1.0,0.0,0.0,0.0,1.0
272,5,0.0,0.0,0.0,1.0,0.0
273,4,1.0,0.0,0.0,0.0,1.0
274,6,1.0,0.0,0.0,0.0,1.0
275,2,0.0,0.0,0.0,1.0,0.0
276,5,0.0,0.0,0.0,1.0,0.0
277,3,1.0,0.0,0.0,0.0,1.0
278,2,0.0,0.0,0.0,1.0,0.0
279,4,1.0,0.0,0.0,0.0,1.0
280,5,0.0,0.0,0.0,1.0,0.0
281,2,0.0,0.0,0.0,1.0,0.0
282,6,1.0,0.0,0.0,0.0,1.0
283,2,0.0,0.0,0.0,1.0,0.0
284,1,0.0,0.0,0.0,1.0,0.0
285,1,0.0,0.0,0.0,1.0,0.0
286,2,0.0,0.0,0.0,1.0,0.0
287,1,0.0,0.0,0.0,1.0,0.0
288,3,1.0,0.0,0.0,0.0,1.0
289,3,1.0,0.0,0.0,0.0,1.0
290,5,0.0,0.0,0.0,1.0,0.0
291,4,1.0,0.0,0.0,0.0,1.0
292,6,1.0,0.0,0.0,0.0,1.0
293,2,0.0,0.0,0.0,1.0,0.0
294,5,0.0,0.0,0.0,1.0,0.0
295,3,1.0,0.0,0.0,0.0,1.0
296,2,0.0,0.0,0.0,1.0,0.0
297,4,1.0,0.0,0.0,0.0,1.0
298,5,0.0,0.0,0.0,1.0,0.0
299,2,0.0,0.0,0.0,1.0,0.0
300,6,1.0,0.0,0.0,1.0,1.0
301,2,0.0,0.0,0.0,0.0,0.0
302,5,0.0,0.0,0.0,0.0,0.0
303,5,0.0,0.0,0.0,0.0,0.0
304,2,0.0,0.0,0.0,0.0,0.0
305,5,0.0,0.0,0.0,0.0,0.0
306,3,1.0,0.0,0.0,1.0,1.0
307,3,1.0,0.0,0.0,1.0,1.0
308,5,0.0,0.0,0.0,0.0,0.0
309,4,1.0,0.0,0.0,1.0,1.0
310,6,1.0,0.0,0.0,1.0,1.0
311,2,0.0,0.0,0.0,0.0,0.0
312,5,0.0,0.0,0.0,0.0,0.0
313,3,1.0,0.0,0.0,1.0,1.0
314,2,0.0,0.0,0.0,0.0,0.0
315,4,1.0,0.0,0.0,1.0,1.0
316,5,0.0,0.0,0.0,0.0,0.0
317,2,0.0,0.0,0.0,0.0,0.0
318,6,1.0,0.0,0.0,1.0,1.0
319,2,0.0,0.0,0.0,0.0,0.0
320,5,0.0,0.0,0.0,0.0,0.0
321,5,0.0,0.0,0.0,0.0,0.0
322,2,0.0,0.0,0.0,0.0,0.0
323,5,0.0,0.0,0.0,0.0,0.0
324,3,1.0,0.0,0.0,1.0,1.0
325,3,1.0,0.0,0.0,1.0,1.0
326,5,0.0,0.0,0.0,0.0,0.0
327,4,1.0,0.0,0.0,1.0,1.0
328,6,1.0,0.0,0.0,1.0,1.0
329,2,0.0,0.0,0.0,0.0,0.0
330,5,0.0,0.0,0.0,0.0,0.0
331,3,1.0,0.0,0.0,1.0,1.0
332,2,0.0,0.0,0.0,0.0,0.0
333,4,1.0,0.0,0.0,1.0,1.0
334,5,0.0,0.0,0.0,0.0,0.0
335,2,0.0,0.0,0.0,0.0,0.0
336,6,1.0,0.0,0.0,1.0,1.0
337,2,0.0,0.0,0.0,0.0,0.0
338,5,0.0,0.0,0.0,0.0,0.0
339,5,0.0,0.0,0.0,0.0,0.0
340,2,0.0,0.0,0.0,0.0,0.0
341,5,0.0,0.0,0.0,0.0,0.0
342,3,1.0,0.0,0.0,1.0,1.0
343,3,1.0,0.0,0.0,1.0,1.0
344,5,0.0,0.0,0.0,0.0,0.0
345,4,1.0,0.0,0.0,1.0,1.0
346,6,1.0,0.0,0.0,1.0,1.0
347,2,0.0,0.0,0.0,0.0,0.0
348,5,0.0,0.0,0.0,0.0,0.0
349,3,1.0,0.0,0.0,1.0,1.0
350,2,0.0,0.0,0.0,0.0,0.0
351,4,1.0,0.0,0.0,1.0,1.0
352,5,0.0,0.0,0.0,0.0,0.0
353,2,0.0,0.0,0.0,0.0,0.0
354,6,1.0,0.0,0.0,1.0,1.0
355,2,0.0,0.0,0.0,0.0,0.0
356,5,0.0,0.0,0.0,0.0,0.0
357,5,0.0,0.0,0.0,0.0,0.0
358,2,0.0,0.0,0.0,0.0,0.0
359,5,0.0,0.0,0.0,0.0,0.0
360,3,1.0,0.0,0.0,1.0,1.0
361,3,1.0,0.0,0.0,1.0,1.0
362,5,0.0,0.0,0.0,0.0,0.0
363,4,1.0,0.0,0.0,1.0,1.0
364,6,1.0,0.0,0.0,1.0,1.0
365,2,0.0,0.0,0.0,0.0,0.0
366,5,0.0,0.0,0.0,0.0,0.0
367,3,1.0,0.0,0.0,1.0,1.0
368,2,0.0,0.0,0.0,0.0,0.0
369,4,1.0,0.0,0.0,1.0,1.0
370,5,0.0,0.0,0.0,0.0,0.0
371,2,0.0,0.0,0.0,0.0,0.0
372,6,1.0,0.0,0.0,1.0,1.0
373,2,0.0,0.0,0.0,0.0,0.0
374,5,0.0,0.0,0.0,0.0,0.0
375,5,0.0,0.0,0.0,0.0,0.0
376,2,0.0,0.0,0.0,0.0,0.0
377,5,0.0,0.0,0.0,0.0,0.0
378,3,1.0,0.0,0.0,1.0,1.0
379,3,1.0,0.0,0.0,1.0,1.0
380,5,0.0,0.0,0.0,0.0,0.0
381,4,1.0,0.0,0.0,1.0,1.0
382,6,1.0,0.0,0.0,1.0,1.0
383,2,0.0,0.0,0.0,0.0,0.0
384,5,0.0,0.0,0.0,0.0,0.0
385,3,1.0,0.0,0.0,1.0,1.0
386,2,0.0,0.0,0.0,0.0,0.0
387,4,1.0,0.0,0.0,1.0,1.0
388,5,0.0,0.0,0.0,0.0,0.0
389,2,0.0,0.0,0.0,0.0,0.0
390,6,1.0,0.0,0.0,1.0,1.0
391,2,0.0,0.0,0.0,0.0,0.0
392,1,0.0,0.0,0.0,0.0,0.0
393,5,0.0,0.0,0.0,0.0,0.0
394,2,0.0,0.0,0.0,0.0,0.0
395,5,0.0,0.0,0.0,0.0,0.0
396,3,1.0,0.0,0.0,1.0,1.0
397,3,1.0,0.0,0.0,1.0,1.0
398,5,0.0,0.0,0.0,0.0,0.0
399,4,1.0,0.0,0.0,1.0,1.0
400,6,1.0,0.0,0.0,0.0,1.0
401,2,0.0,0.0,0.0,1.0,0.0
402,5,0.0,0.0,0.0,1.0,0.0
403,3,1.0,0.0,0.0,0.0,1.0
404,2,0.0,0.0,0.0,1.0,0.0
405,4,1.0,0.0,0.0,0.0,1.0
406,5,0.0,0.0,0.0,1.0,0.0
407,2,0.0,0.0,0.0,1.0,0.0
408,6,1.0,0.0,0.0,0.0,1.0
409,2,0.0,0.0,0.0,1.0,0.0
410,5,0.0,0.0,0.0,1.0,0.0
411,5,0.0,0.0,0.0,1.0,0.0
412,2,0.0,0.0,0.0,1.0,0.0
413,1,0.0,0.0,0.0,1.0,0.0
414,3,1.0,0.0,0.0,0.0,1.0
415,3,1.0,0.0,0.0,0.0,1.0
416,5,0.0,0.0,0.0,1.0,0.0
417,4,1.0,0.0,0.0,0.0,1.0
418,3,1.0,0.0,0.0,0.0,1.0
419,2,0.0,0.0,0.0,1.0,0.0
420,5,0.0,0.0,0.0,1.0,0.0
421,3,1.0,0.0,0.0,0.0,1.0
422,2,0.0,0.0,0.0,1.0,0.0
423,4,1.0,0.0,0.0,0.0,1.0
424,5,0.0,0.0,0.0,1.0,0.0
425,2,0.0,0.0,0.0,1.0,0.0
426,6,1.0,0.0,0.0,0.0,1.0
427,2,0.0,0.0,0.0,1.0,0.0
428,5,0.0,0.0,0.0,1.0,0.0
429,5,0.0,0.0,0.0,1.0,0.0
430,2,0.0,0.0,0.0,1.0,0.0
431,1,0.0,0.0,0.0,1.0,0.0
432,3,1.0,0.0,0.0,0.0,1.0
433,3,1.0,0.0,0.0,0.0,1.0
434,5,0.0,0.0,0.0,1.0,0.0
435,4,1.0,0.0,0.0,0.0,1.0
436,3,1.0,0.0,0.0,0.0,1.0
437,2,0.0,0.0,0.0,1.0,0.0
438,5,0.0,0.0,0.0,1.0,0.0
439,3,1.0,0.0,0.0,0.0,1.0
440,2,0.0,0.0,0.0,1.0,0.0
441,4,1.0,0.0,0.0,0.0,1.0
442,5,0.0,0.0,0.0,1.0,0.0
443,2,0.0,0.0,0.0,1.0,0.0
444,6,1.0,0.0,0.0,0.0,1.0
445,2,0.0,0.0,0.0,1.0,0.0
446,5,0.0,0.0,0.0,1.0,0.0
447,5,0.0,0.0,0.0,1.0,0.0
448,2,0.0,0.0,0.0,1.0,0.0
449,1,0.0,0.0,0.0,1.0,0.0
450,3,1.0,0.0,0.0,0.0,1.0
451,3,1.0,0.0,0.0,0.0,1.0
452,5,0.0,0.0,0.0,1.0,0.0
453,4,1.0,0.0,0.0,0.0,1.0
454,6,1.0,0.0,0.0,0.0,1.0
455,2,0.0,0.0,0.0,1.0,0.0
456,5,0.0,0.0,0.0,1.0,0.0
457,3,1.0,0.0,0.0,0.0,1.0
458,2,0.0,0.0,0.0,1.0,0.0
459,4,1.0,0.0,0.0,0.0,1.0
460,5,0.0,0.0,0.0,1.0,0.0
461,2,0.0,0.0,0.0,1.0,0.0
462,6,0.0,0.0,0.0,0.0,1.0
463,2,0.0,0.0,0.0,1.0,0.0
464,5,0.0,0.0,0.0,1.0,0.0
465,1,0.0,0.0,0.0,1.0,0.0
466,2,0.0,0.0,0.0,1.0,0.0
467,1,0.0,0.0,0.0,1.0,0.0
468,3,1.0,0.0,0.0,0.0,1.0
469,3,1.0,0.0,0.0,0.0,1.0
470,5,0.0,0.0,0.0,1.0,0.0
471,4,1.0,0.0,0.0,0.0,1.0
472,3,1.0,0.0,0.0,0.0,1.0
473,2,0.0,0.0,0.0,1.0,0.0
474,5,0.0,0.0,0.0,1.0,0.0
475,3,1.0,0.0,0.0,0.0,1.0
476,2,0.0,0.0,0.0,1.0,0.0
477,4,1.0,0.0,0.0,0.0,1.0
478,5,0.0,0.0,0.0,1.0,0.0
479,2,0.0,0.0,0.0,1.0,0.0
480,6,0.0,0.0,0.0,0.0,1.0
481,2,0.0,0.0,0.0,1.0,0.0
482,5,0.0,0.0,0.0,1.0,0.0
483,1,0.0,0.0,0.0,1.0,0.0
484,2,0.0,0.0,0.0,1.0,0.0
485,1,0.0,0.0,0.0,1.0,0.0
486,3,1.0,0.0,0.0,0.0,1.0
487,3,1.0,0.0,0.0,0.0,1.0
488,5,0.0,0.0,0.0,1.0,0.0
489,4,1.0,0.0,0.0,0.0,1.0
490,3,1.0,0.0,0.0,0.0,1.0
491,2,0.0,0.0,0.0,1.0,0.0
492,5,0.0,0.0,0.0,1.0,0.0
493,3,1.0,0.0,0.0,0.0,1.0
494,2,0.0,0.0,0.0,1.0,0.0
495,4,1.0,0.0,0.0,0.0,1.0
496,5,0.0,0.0,0.0,1.0,0.0
497,2,0.0,0.0,0.0,1.0,0.0
498,6,0.0,0.0,0.0,0.0,1.0
499,2,0.0,0.0,0.0,1.0,0.0
500,5,0.0,0.0,0.0,1.0,0.0
501,5,0.0,0.0,0.0,1.0,0.0
502,2,0.0,0.0,0.0,1.0,0.0
503,1,0.0,0.0,0.0,1.0,0.0
504,3,1.0,0.0,0.0,0.0,1.0
505,3,1.0,0.0,0.0,0.0,1.0
506,5,0.0,0.0,0.0,1.0,0.0
507,4,1.0,0.0,0.0,0.0,1.0
508,3,1.0,0.0,0.0,0.0,1.0
509,2,0.0,0.0,0.0,1.0,0.0
510,5,0.0,0.0,0.0,1.0,0.0
511,3,1.0,0.0,0.0,0.0,1.0
512,2,0.0,0.0,0.0,1.0,0.0
513,4,1.0,0.0,0.0,0.0,1.0
514,5,0.0,0.0,0.0,1.0,0.0
515,2,0.0,0.0,0.0,1.0,0.0
516,6,0.0,0.0,0.0,0.0,1.0
517,2,0.0,0.0,0.0,1.0,0.0
518,5,0.0,0.0,0.0,1.0,0.0
519,5,0.0,0.0,0.0,1.0,0.0
520,2,0.0,0.0,0.0,1.0,0.0
521,1,0.0,0.0,0.0,1.0,0.0
522,3,1.0,0.0,0.0,0.0,1.0
523,3,1.0,0.0,0.0,0.0,1.0
524,5,0.0,0.0,0.0,1.0,0.0
525,4,1.0,0.0,0.0,0.0,1.0
526,3,1.0,0.0,0.0,0.0,1.0
527,2,0.0,0.0,0.0,1.0,0.0
528,5,0.0,0.0,0.0,1.0,0.0
529,3,1.0,0.0,0.0,0.0,1.0
530,2,0.0,0.0,0.0,1.0,0.0
531,4,1.0,0.0,0.0,0.0,1.0
532,5,0.0,0.0,0.0,1.0,0.0
533,2,0.0,0.0,0.0,1.0,0.0
534,6,0.0,0.0,0.0,0.0,1.0
535,2,0.0,0.0,0.0,1.0,0.0
536,5,0.0,0.0,0.0,1.0,0.0
537,5,0.0,0.0,0.0,1.0,0.0
538,2,0.0,0.0,0.0,1.0,0.0
539,1,0.0,0.0,0.0,1.0,0.0
540,3,1.0,0.0,0.0,0.0,1.0
541,3,1.0,0.0,0.0,0.0,1.0
542,5,0.0,0.0,0.0,1.0,0.0
543,4,1.0,0.0,0.0,0.0,1.0
544,3,1.0,0.0,0.0,0.0,1.0
545,2,0.0,0.0,0.0,1.0,0.0
546,5,0.0,0.0,0.0,1.0,0.0
547,3,1.0,0.0,0.0,0.0,1.0
548,2,0.0,0.0,0.0,1.0,0.0
549,4,1.0,0.0,0.0,0.0,1.0
550,5,0.0,0.0,0.0,0.0,0.0
551,2,0.0,0.0,0.0,0.0,0.0
552,3,1.0,0.0,0.0,1.0,1.0
553,2,0.0,0.0,0.0,0.0,0.0
554,1,0.0,0.0,0.0,0.0,0.0
555,5,0.0,0.0,0.0,0.0,0.0
556,2,0.0,0.0,0.0,0.0,0.0
557,1,0.0,0.0,0.0,0.0,0.0
558,3,1.0,0.0,0.0,1.0,1.0
559,3,1.0,0.0,0.0,1.0,1.0
560,5,0.0,0.0,0.0,0.0,0.0
561,4,1.0,0.0,0.0,1.0,1.0
562,3,1.0,0.0,0.0,1.0,1.0
563,2,0.0,0.0,0.0,0.0,0.0
564,5,0.0,0.0,0.0,0.0,0.0
565,3,1.0,0.0,0.0,1.0,1.0
566,2,0.0,0.0,0.0,0.0,0.0
567,4,1.0,0.0,0.0,1.0,1.0
568,5,0.0,0.0,0.0,0.0,0.0
569,2,0.0,0.0,0.0,0.0,0.0
570,3,1.0,0.0,0.0,1.0,1.0
571,2,0.0,0.0,0.0,0.0,0.0
572,1,0.0,0.0,0.0,0.0,0.0
573,5,0.0,0.0,0.0,0.0,0.0
574,2,0.0,0.0,0.0,0.0,0.0
575,1,0.0,0.0,0.0,0.0,0.0
576,3,1.0,0.0,0.0,1.0,1.0
577,3,1.0,0.0,0.0,1.0,1.0
578,5,0.0,0.0,0.0,0.0,0.0
579,4,1.0,0.0,0.0,1.0,1.0
