,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
334,3,0.0,1.0,1.0,0.0,3.0
335,2,1.0,1.0,0.0,1.0,2.0
336,1,2.0,0.0,0.0,2.0,1.0
337,3,0.0,1.0,1.0,0.0,3.0
338,2,0.0,1.0,0.0,1.0,2.0
339,1,2.0,0.0,0.0,2.0,1.0
340,3,0.0,1.0,1.0,0.0,3.0
341,2,1.0,1.0,0.0,1.0,2.0
342,1,2.0,0.0,0.0,2.0,1.0
343,3,0.0,1.0,1.0,0.0,3.0
344,2,1.0,1.0,0.0,1.0,2.0
345,1,2.0,0.0,0.0,2.0,1.0
346,2,0.0,1.0,0.0,1.0,2.0
347,3,0.0,1.0,1.0,0.0,3.0
348,2,1.0,1.0,0.0,1.0,2.0
349,1,2.0,0.0,0.0,2.0,1.0
350,3,0.0,1.0,1.0,2.0,3.0
351,2,1.0,1.0,0.0,0.0,2.0
352,1,2.0,0.0,0.0,1.0,1.0
353,3,0.0,1.0,1.0,2.0,3.0
354,2,1.0,1.0,0.0,0.0,2.0
355,1,2.0,0.0,0.0,1.0,1.0
356,3,0.0,1.0,1.0,2.0,3.0
357,2,0.0,1.0,1.0,2.0,2.0
358,1,2.0,0.0,0.0,1.0,1.0
359,3,0.0,1.0,1.0,2.0,3.0
360,1,2.0,0.0,0.0,1.0,1.0
361,3,0.0,1.0,1.0,2.0,3.0
362,2,1.0,1.0,0.0,0.0,2.0
363,3,0.0,1.0,1.0,2.0,3.0
364,2,1.0,1.0,0.0,0.0,2.0
365,1,2.0,0.0,0.0,1.0,1.0
366,3,0.0,1.0,1.0,2.0,3.0
367,2,1.0,1.0,0.0,0.0,2.0
368,1,2.0,0.0,0.0,1.0,1.0
369,3,0.0,1.0,1.0,2.0,3.0
370,2,1.0,1.0,0.0,0.0,2.0
371,1,2.0,0.0,0.0,1.0,1.0
372,3,0.0,1.0,1.0,2.0,3.0
373,2,1.0,1.0,0.0,0.0,2.0
374,1,2.0,0.0,0.0,1.0,1.0
375,3,0.0,1.0,1.0,2.0,3.0
376,1,2.0,0.0,0.0,1.0,1.0
377,2,1.0,1.0,0.0,0.0,2.0
378,1,2.0,0.0,0.0,1.0,1.0
379,2,1.0,1.0,0.0,0.0,2.0
380,3,0.0,1.0,1.0,2.0,3.0
381,1,2.0,0.0,0.0,1.0,1.0
382,2,1.0,1.0,1.0,0.0,2.0
383,3,0.0,1.0,1.0,2.0,3.0
384,2,1.0,1.0,0.0,0.0,2.0
385,3,0.0,1.0,1.0,2.0,3.0
386,1,2.0,0.0,0.0,1.0,1.0
387,3,0.0,1.0,1.0,2.0,3.0
388,1,2.0,0.0,0.0,1.0,1.0
389,2,1.0,1.0,0.0,0.0,2.0
390,3,0.0,1.0,1.0,2.0,3.0
391,1,2.0,0.0,0.0,1.0,1.0
392,2,1.0,1.0,0.0,0.0,2.0
393,3,0.0,1.0,1.0,2.0,3.0
394,0,0.0,1.0,1.0,2.0,2.0
395,1,2.0,0.0,0.0,1.0,1.0
396,2,1.0,1.0,0.0,0.0,2.0
397,1,2.0,0.0,0.0,1.0,1.0
398,3,0.0,1.0,1.0,2.0,3.0
399,2,1.0,1.0,0.0,0.0,2.0
400,1,2.0,0.0,0.0,2.0,1.0
401,3,0.0,1.0,1.0,1.0,3.0
402,2,1.0,1.0,2.0,0.0,2.0
403,1,2.0,0.0,0.0,2.0,1.0
404,3,0.0,1.0,1.0,1.0,3.0
405,2,1.0,1.0,2.0,0.0,2.0
406,1,2.0,0.0,0.0,2.0,1.0
407,3,0.0,1.0,1.0,1.0,3.0
408,2,1.0,1.0,1.0,0.0,2.0
409,3,0.0,1.0,1.0,1.0,3.0
410,1,2.0,0.0,0.0,2.0,1.0
411,3,0.0,1.0,1.0,1.0,3.0
412,2,1.0,1.0,2.0,0.0,2.0
413,1,2.0,0.0,0.0,2.0,1.0
414,3,0.0,1.0,1.0,1.0,3.0
415,2,1.0,1.0,1.0,0.0,2.0
416,1,2.0,0.0,0.0,2.0,1.0
417,3,0.0,1.0,1.0,1.0,3.0
418,2,1.0,1.0,1.0,0.0,2.0
419,1,2.0,0.0,0.0,2.0,1.0
420,3,0.0,1.0,1.0,1.0,3.0
421,2,1.0,1.0,2.0,0.0,2.0
422,1,2.0,0.0,0.0,2.0,1.0
423,2,1.0,1.0,2.0,0.0,2.0
424,1,2.0,0.0,0.0,2.0,1.0
425,3,0.0,1.0,1.0,1.0,3.0
426,1,2.0,0.0,0.0,2.0,1.0
427,3,0.0,1.0,1.0,1.0,3.0
428,2,1.0,1.0,2.0,0.0,2.0
429,1,2.0,0.0,0.0,2.0,1.0
430,3,0.0,1.0,1.0,1.0,3.0
431,0,1.0,1.0,1.0,1.0,2.0
432,1,2.0,0.0,0.0,2.0,1.0
433,3,0.0,1.0,1.0,1.0,3.0
434,2,1.0,1.0,2.0,0.0,2.0
435,1,2.0,0.0,0.0,2.0,1.0
436,3,0.0,1.0,1.0,1.0,3.0
437,2,1.0,1.0,2.0,0.0,2.0
438,3,0.0,1.0,1.0,1.0,3.0
439,2,1.0,1.0,1.0,0.0,2.0
440,1,2.0,0.0,0.0,2.0,1.0
441,2,1.0,1.0,1.0,0.0,2.0
442,1,2.0,0.0,0.0,2.0,1.0
443,3,0.0,1.0,1.0,1.0,3.0
444,2,1.0,1.0,1.0,1.0,2.0
445,1,2.0,0.0,0.0,2.0,1.0
446,3,0.0,1.0,1.0,1.0,3.0
447,2,1.0,1.0,1.0,0.0,2.0
448,1,2.0,0.0,0.0,2.0,1.0
449,3,0.0,1.0,1.0,1.0,3.0
450,2,1.0,1.0,1.0,0.0,2.0
451,1,2.0,0.0,0.0,2.0,1.0
452,3,0.0,1.0,1.0,1.0,3.0
453,1,2.0,0.0,0.0,2.0,1.0
454,3,0.0,1.0,1.0,1.0,3.0
455,2,1.0,1.0,1.0,0.0,2.0
456,3,0.0,1.0,1.0,1.0,3.0
457,2,1.0,1.0,1.0,0.0,2.0
458,1,2.0,0.0,0.0,2.0,1.0
459,3,0.0,1.0,1.0,1.0,3.0
460,2,1.0,1.0,1.0,0.0,2.0
461,1,2.0,0.0,0.0,2.0,1.0
462,3,0.0,1.0,1.0,1.0,3.0
463,2,1.0,1.0,1.0,0.0,2.0
464,1,2.0,0.0,0.0,2.0,1.0
465,3,0.0,1.0,1.0,1.0,3.0
466,0,0.0,1.0,1.0,1.0,2.0
467,1,2.0,0.0,0.0,2.0,1.0
468,3,0.0,1.0,1.0,1.0,3.0
469,1,2.0,0.0,0.0,2.0,1.0
470,2,1.0,1.0,2.0,0.0,2.0
471,1,2.0,0.0,0.0,2.0,1.0
472,3,0.0,1.0,1.0,1.0,3.0
473,2,1.0,1.0,2.0,0.0,2.0
474,1,2.0,0.0,0.0,2.0,1.0
475,3,0.0,1.0,1.0,1.0,3.0
476,2,1.0,1.0,1.0,0.0,2.0
477,1,2.0,0.0,0.0,2.0,1.0
478,3,0.0,1.0,1.0,1.0,3.0
479,2,1.0,1.0,1.0,0.0,2.0
480,1,2.0,0.0,0.0,2.0,1.0
481,3,0.0,1.0,1.0,1.0,3.0
482,2,1.0,1.0,1.0,0.0,2.0
483,3,0.0,1.0,1.0,1.0,3.0
484,2,1.0,1.0,1.0,0.0,2.0
485,1,2.0,0.0,0.0,2.0,1.0
486,2,1.0,1.0,1.0,0.0,2.0
487,1,2.0,0.0,0.0,2.0,1.0
488,3,0.0,1.0,1.0,1.0,3.0
489,2,1.0,1.0,1.0,0.0,2.0
490,1,2.0,0.0,0.0,2.0,1.0
491,3,0.0,1.0,1.0,1.0,3.0
492,2,1.0,1.0,1.0,0.0,2.0
493,1,2.0,0.0,0.0,2.0,1.0
494,3,0.0,1.0,1.0,1.0,3.0
495,2,1.0,1.0,1.0,0.0,2.0
496,1,2.0,0.0,0.0,2.0,1.0
497,3,0.0,1.0,1.0,1.0,3.0
498,2,1.0,1.0,1.0,0.0,2.0
499,3,0.0,1.0,1.0,1.0,3.0
500,1,2.0,0.0,0.0,2.0,1.0
501,3,0.0,1.0,1.0,0.0,3.0
502,1,2.0,0.0,0.0,2.0,1.0
503,2,1.0,1.0,1.0,0.0,2.0
504,3,0.0,1.0,1.0,0.0,3.0
505,1,2.0,0.0,0.0,2.0,1.0
506,2,1.0,1.0,1.0,1.0,2.0
507,1,2.0,0.0,0.0,2.0,1.0
508,2,1.0,1.0,1.0,1.0,2.0
509,3,0.0,1.0,1.0,0.0,3.0
510,2,1.0,1.0,1.0,0.0,2.0
511,3,0.0,1.0,1.0,0.0,3.0
512,1,2.0,0.0,0.0,2.0,1.0
513,2,1.0,1.0,1.0,1.0,2.0
514,3,0.0,1.0,1.0,0.0,3.0
515,1,2.0,0.0,0.0,2.0,1.0
516,2,1.0,1.0,1.0,0.0,2.0
517,1,2.0,0.0,0.0,2.0,1.0
518,3,0.0,1.0,1.0,0.0,3.0
519,1,2.0,0.0,0.0,2.0,1.0
520,3,0.0,1.0,1.0,0.0,3.0
521,2,1.0,1.0,1.0,0.0,2.0
522,1,2.0,0.0,0.0,2.0,1.0
523,3,0.0,1.0,1.0,0.0,3.0
524,2,1.0,1.0,1.0,0.0,2.0
525,1,2.0,0.0,0.0,2.0,1.0
526,3,0.0,1.0,1.0,0.0,3.0
527,2,1.0,1.0,1.0,0.0,2.0
528,1,2.0,0.0,0.0,2.0,1.0
529,3,0.0,1.0,1.0,0.0,3.0
530,2,1.0,1.0,1.0,1.0,2.0
531,1,2.0,0.0,0.0,2.0,1.0
532,2,1.0,1.0,1.0,1.0,2.0
533,3,0.0,1.0,1.0,0.0,3.0
534,2,1.0,1.0,1.0,0.0,2.0
535,1,2.0,0.0,0.0,2.0,1.0
536,3,0.0,1.0,1.0,0.0,3.0
537,0,0.0,1.0,1.0,0.0,2.0
538,1,2.0,0.0,0.0,2.0,1.0
539,3,0.0,1.0,1.0,0.0,3.0
540,2,1.0,1.0,1.0,1.0,2.0
541,1,2.0,0.0,0.0,2.0,1.0
542,3,0.0,1.0,1.0,0.0,3.0
543,2,1.0,1.0,1.0,1.0,2.0
544,1,2.0,0.0,0.0,2.0,1.0
545,3,0.0,1.0,1.0,0.0,3.0
546,1,2.0,0.0,0.0,2.0,1.0
547,3,0.0,1.0,1.0,0.0,3.0
548,2,1.0,1.0,1.0,0.0,2.0
549,3,0.0,1.0,1.0,0.0,3.0
550,2,1.0,1.0,1.0,0.0,2.0
551,1,2.0,0.0,0.0,2.0,1.0
552,3,0.0,1.0,1.0,0.0,3.0
553,2,0.0,1.0,1.0,0.0,2.0
554,1,2.0,0.0,0.0,2.0,1.0
555,3,0.0,1.0,1.0,0.0,3.0
556,2,0.0,1.0,1.0,0.0,2.0
557,1,2.0,0.0,0.0,2.0,1.0
558,3,0.0,1.0,1.0,0.0,3.0
559,2,1.0,1.0,1.0,0.0,2.0
560,1,2.0,0.0,0.0,2.0,1.0
561,2,0.0,1.0,1.0,0.0,2.0
562,1,2.0,0.0,0.0,2.0,1.0
563,3,0.0,1.0,1.0,0.0,3.0
564,1,2.0,0.0,0.0,2.0,1.0
565,2,1.0,1.0,1.0,1.0,2.0
566,3,0.0,1.0,1.0,0.0,3.0
567,1,2.0,0.0,0.0,2.0,1.0
568,2,1.0,1.0,1.0,0.0,2.0
569,3,0.0,1.0,1.0,0.0,3.0
570,2,0.0,1.0,1.0,0.0,2.0
571,3,0.0,1.0,1.0,0.0,3.0
572,1,2.0,0.0,0.0,2.0,1.0
573,3,0.0,1.0,1.0,0.0,3.0
574,1,2.0,0.0,0.0,2.0,1.0
575,0,0.0,1.0,1.0,0.0,2.0
576,3,0.0,1.0,1.0,0.0,3.0
577,1,2.0,0.0,0.0,2.0,1.0
578,2,1.0,1.0,1.0,1.0,2.0
579,3,0.0,1.0,1.0,0.0,3.0
