@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.7843228566467237,0.767654035099622,0.26798103851369187,0.19493127772525637,0.7180895094089729,0.3701546433998486,0.4284099014932653,0.5055796462345045,0.37087611526032094,0.6353095321692515,0.2095068815648209,0.7087778016697363,0.8607976536374592,0.3427014801817253,0.3790551215183846,0.2322857267077541,0.8043563607020551,0.0
0.25516599049678756,0.46365906284955216,0.6063677300473176,0.5654861464620756,0.3566120339201294,0.4830673513215487,0.6377711537421435,0.2851601417675209,0.5974313871745172,0.7522886283644336,0.8049901812909133,0.5184690033002066,0.6464012225310153,0.8643991935643583,0.5411604302378428,0.40843128167539616,0.4932623114659787,5.0
0.2099389079198699,0.41125691070119785,0.7530501148334162,0.7285470147625628,0.1059939664845575,0.5470453059357846,0.24306049495220586,0.3809103826743104,0.8945382162971834,0.45604720269240323,0.8320986632065166,0.5249852752821069,0.24991601705422914,0.4574383389643877,0.07394550609215053,0.25047937605073517,0.7156805277484451,6.0
0.676961813503402,0.8230021344726709,0.5295226352097913,0.06704330594138608,0.7262936188216249,0.5915895022580767,0.14026775299943972,0.5050998742384896,0.1733735324605922,0.2872153665659014,0.44052647475881357,0.6388283799070706,0.08234024560068183,0.47091524107910276,0.7180773475880278,0.47772409984732495,0.7305685845688391,1.0
0.25399782152272404,0.4689171322899919,0.5994545090280303,0.5667315104356048,0.3652576200724757,0.4794307283641334,0.6285460332492119,0.2862932203113006,0.5899462725434681,0.7466880186344447,0.822030605015022,0.5280517562147659,0.6532930465156161,0.8653399031168183,0.549635336637306,0.41616155311165537,0.4926968045597257,5.0
0.14894391210317776,0.5510019345053442,0.3908884778789825,0.4671751145371245,0.2825911005647223,0.07861722467837173,0.7822300096026972,0.35782007937674565,0.229007082136948,0.8446387435451688,0.40615393590504784,0.6052466740835617,0.3546324617943435,0.31961943842610374,0.8221048758846061,0.34095151433040793,0.2447546515661822,2.0
0.24538652185581006,0.4606059902712324,0.5980873421846638,0.5624500036360993,0.35243639975718777,0.494261054180715,0.6393630993139325,0.2851091021934768,0.6000163628087284,0.7459258561482535,0.8178434219353818,0.5194973962959154,0.6516325811514506,0.8655577516447563,0.5345207436102755,0.4175416365769385,0.500244146731642,5.0
0.24352376592419533,0.46423039806888694,0.6020254705762478,0.5666587884517491,0.3608520501076099,0.4918395954798018,0.6321993442408818,0.27690193868718055,0.6015917183299142,0.7553800964264,0.8159615418995885,0.5244991258659536,0.6580244800801737,0.8585469899274761,0.5464929556127859,0.41013609066192236,0.5054968358801082,5.0
0.1053064864950195,0.3889926913727489,0.7825774792366909,0.8276579885099266,0.8409396096609825,0.2835941472012727,0.804619295400808,0.45973590082806615,0.7521121513873139,0.15547258355955573,0.4744285436036309,0.5253685853986892,0.35310590492728816,0.678247626441266,0.8383881230116649,0.7166048214884589,0.6125842686853814,7.0
0.24099799516946346,0.4577314599489547,0.6031776740794623,0.5574867282379464,0.35660283648805247,0.48520497603554164,0.6283419376630851,0.2872323484737126,0.5934277212090724,0.744324458564908,0.8116802648181586,0.5327543169133252,0.6590957480570546,0.8531898965813625,0.5358971584391975,0.40651900916140904,0.5089225027160645,5.0
0.6685004814750503,0.8103881240832971,0.5573646870262744,0.07073485564686205,0.7114581608814818,0.610278196334355,0.16853499167800245,0.49572900844398726,0.18486231305708622,0.29090628826869225,0.4575857172832803,0.6292456269925114,0.07435662100297642,0.48912539757356344,0.7071266258359123,0.4841284087385082,0.7317648491782206,1.0
0.16895038439073673,0.2340894300306289,0.5338047049456185,0.6768144134972003,0.7053050788219928,0.1547335171394927,0.15824857413721138,0.8118068825844809,0.5772999102656606,0.18192561636679713,0.5130729501386475,0.7589072856969232,0.25739703842611455,0.3545841271601662,0.21123639275434458,0.39957349106815404,0.2041904061753354,8.0
0.1174199251740414,0.2183955657245289,0.5539682662518732,0.647580175987201,0.743704357743318,0.17423823392816656,0.17086168135984806,0.7872976791284891,0.5842454003535411,0.19171383795911728,0.5130259031377525,0.7539896973719885,0.2159300404876805,0.3056177194031743,0.18598480749669966,0.43217232533961336,0.20749644655035349,8.0
0.6823685415252498,0.793846184060997,0.5042171508071014,0.057081303177950696,0.7352795099608188,0.6651823331792351,0.18348499336179103,0.5343761739102031,0.17563647409323496,0.2699939198273574,0.4238436082415054,0.6153249254415079,0.06888422708774283,0.43694077292657707,0.70958512779449,0.47545102119862337,0.737137164787625,1.0
0.609847348730011,0.7661096445848579,0.7834889237989352,0.20071267544178606,0.10697993120320805,0.4880965347772914,0.2816753798473977,0.15156916066441276,0.2385810659673597,0.23046423402670138,0.45366199740865115,0.5708516028907192,0.30385435969018576,0.19895115836003627,0.20227671132079555,0.3547252885231358,0.2154244183707093,3.0
0.139419388447756,0.2226537985311328,0.5284392199754253,0.6826685331975857,0.7157441642293471,0.1819283610112863,0.21964052644415485,0.7529276299671714,0.6066833370033605,0.18767180769527206,0.5377820350086142,0.766760468573245,0.2630033408384582,0.30574644807877405,0.19851104810959377,0.43386811417277177,0.20386415219095866,8.0
0.1870175383206782,0.4986801263722087,0.3910862441519223,0.4360501054468766,0.23883891617460404,0.15659617767865663,0.7937001815430238,0.40824717853234693,0.1669589632942164,0.7673606056194497,0.47390161719360874,0.5566878266316391,0.3360548896285994,0.32778875822378195,0.7772891553227865,0.2370122870725147,0.23448852619112615,2.0
0.24923832225677617,0.4622485790268197,0.6024467987229457,0.5658315758853901,0.35450582197450464,0.48414059858459085,0.6269847020153418,0.2804645009554609,0.5947506717020019,0.7504303220778776,0.8077471355433504,0.5205631854005591,0.6534001733133042,0.8580716840483386,0.5402255069578202,0.41690120568782013,0.5080198666926221,5.0
0.19457117148404818,0.41845216361969423,0.7631963844885892,0.7293742273289215,0.11372164891562275,0.5295717761160086,0.21903844446508078,0.3565542979404512,0.8766261629126496,0.4422255144596782,0.7975473457493505,0.5148602787879922,0.24386335298485168,0.4633103470129005,0.06183132425822928,0.2645688556113382,0.7121569847171759,6.0
0.2516693766082056,0.5634820382026865,0.32416385709581086,0.49746382081303175,0.22614645990839355,0.12901106207484772,0.8197121639948853,0.48674604341222016,0.21843218181517512,0.828813167427402,0.3708780946341014,0.544954797453325,0.3599352382799043,0.34475123678550634,0.7491289198606271,0.31694888621852263,0.22061185672230021,2.0
0.19917281007782534,0.4233442214352476,0.8170146063290366,0.7648171042106029,0.1383551312473557,0.5578487370629355,0.1848728433474533,0.2989612425890539,0.860550573699222,0.47987976672689747,0.8108804658029465,0.529136243373877,0.25171039091550473,0.4263553149099494,0.09512498106347522,0.20807563506840798,0.76320485813933,6.0
0.14164522392536347,0.22343045734491593,0.5478117161899209,0.7016398807359466,0.7071445652373856,0.1751606943856573,0.26198015578616085,0.7343083933558725,0.5536869846911999,0.22301388163359684,0.4822195269518154,0.7664799977562334,0.17739117501938773,0.3589014888956664,0.21398922241218862,0.355374739565622,0.27473739273040876,8.0
0.6877989486479235,0.5204622816093442,0.20725819418756325,0.6060104719656753,0.6379246914261537,0.7264372554814551,0.7617592223141786,0.5962361376516897,0.1618151228907861,0.45362369725878415,0.6050968838889428,0.66330413320494,0.5656901077061751,0.7253524195049689,0.2353539507001104,0.20433227142074456,0.4826590569737333,4.0
0.2083208360301198,0.3850022719502081,0.7726805670560941,0.7332648534652026,0.12366407299082094,0.55385732162187,0.2281717219442553,0.36886504319989555,0.8570256069252977,0.45496818613891915,0.865106839034332,0.5103446986341071,0.22866027494628266,0.4686674403590144,0.07052437942303115,0.21499409270155942,0.7269036648110065,6.0
0.2421977362779611,0.492216896703485,0.3989367053342723,0.4238055414151698,0.22979784044294832,0.1027652880968186,0.7562180271508357,0.4405041893282376,0.19945828658763198,0.8196243994759063,0.4708623809358025,0.5868851845965428,0.3777629228618317,0.36461506165113333,0.7334776116172874,0.28283466618126224,0.21456528287851717,2.0
0.7911503307181083,0.7656543618319507,0.2681616077194195,0.1974856374081885,0.7192299909865164,0.36728082428228137,0.4263791504113036,0.5009350449964886,0.38006713973751616,0.6341791338751253,0.2076908673302803,0.7120780082832382,0.8578338122347552,0.3422261743025876,0.3803795961650832,0.23373797139998015,0.8067815153192559,0.0
0.14320804457985384,0.4100785318113201,0.7749333828608868,0.8489928005235983,0.8307580523517832,0.30711688886728594,0.8269269429644679,0.42506982213729244,0.7652372128566418,0.1743125551283259,0.44911725712221023,0.5191234352065668,0.3639167842606452,0.661403974349326,0.8368039474538489,0.7201136611485578,0.5910515057165135,7.0
0.14826590051620442,0.2294384042607324,0.5431255153746078,0.6659061159188423,0.7094899104170115,0.1481077675073238,0.1939244825921772,0.7527540954154214,0.5869261158260565,0.16771856507925634,0.5100243044806623,0.7552985611847087,0.2455863089810019,0.3531285029053072,0.19729045382734217,0.44225685680488497,0.2367831792145762,8.0
0.23183418314995186,0.4956895435835037,0.39540270802217387,0.43362300923569197,0.1897154314515387,0.12318359553089193,0.7818830471062816,0.4528863899913438,0.1888920898875231,0.7740145410326018,0.4567765088678892,0.5699914923852174,0.38573494205645426,0.36492203003140977,0.7926894193520462,0.2979795036859053,0.21628355386290155,2.0
0.6401408117195764,0.5756496929519551,0.13259712688598085,0.6534070249436404,0.6167430053529054,0.6361248287682776,0.7606469013697874,0.4955963055514724,0.21618664742586038,0.4137771573908352,0.669908832321666,0.7140319549750849,0.5316148588082198,0.6858624227132836,0.19061614041162595,0.21074560046529564,0.5020385436457143,4.0
0.26224604164364534,0.5459848971105614,0.3470015623535562,0.4445494873100138,0.25433658922428853,0.12548974667461874,0.741472121053174,0.4441279990853709,0.21330574865507287,0.8129447731924332,0.4501993381427914,0.5564541009507961,0.3531773227924136,0.2959036554982988,0.760659640314238,0.30446499395739934,0.2390125814411509,2.0
0.228148136454765,0.5095801311035786,0.35823984577670126,0.43068685913751725,0.23253867520188362,0.1324702887904379,0.7136743022227029,0.4322868179071325,0.1876387683679056,0.792195113596465,0.3666626833539242,0.5892598375139068,0.3760399668656815,0.3789138468485239,0.7720258835241414,0.3059623394164647,0.24276450226148383,2.0
0.211864808120353,0.526854094375651,0.4085756615066866,0.48427387099120056,0.25243272078435697,0.14219160284245544,0.7335021884149222,0.4917275058389273,0.18590674765676746,0.8092024697490002,0.4783993104791549,0.5235174780064135,0.29057956401000246,0.3176786060862917,0.8155604129244486,0.33660380040709764,0.19403303212840484,2.0
0.7846306849574567,0.7710195566260155,0.2669320174137502,0.19584030252345286,0.7212534260434486,0.37004820565475355,0.42301157324021127,0.5064371110784459,0.37636810053031167,0.6331258081919622,0.20730508192294267,0.7097594495292765,0.8510134061152798,0.3428005022398789,0.38031899928582247,0.2351992362455741,0.8041279829129914,0.0
0.7848359038312787,0.7688145597638957,0.26673425114081045,0.1936313722638354,0.7158453359821937,0.36817667530349835,0.4310019154370758,0.5094382380322408,0.3725994323497951,0.633391280518613,0.20677815551292056,0.7145274534184718,0.8559858749746355,0.3421766632735108,0.3767178133183284,0.23344932649220854,0.8101201810927117,0.0
0.7855857420240896,0.7733584601801669,0.2674135352956907,0.1935677405279616,0.7196530728620568,0.3695337565534606,0.4228482967713098,0.5050386267496367,0.37467089430582967,0.63453880605962,0.20881058595157737,0.711292689995606,0.8596192588628901,0.34253314268286406,0.3786136299694851,0.23713856921966475,0.8033667236161122,0.0
0.1443525344530917,0.22730482430102936,0.5388262485715685,0.6902498000145445,0.7145393006272648,0.17287228286611303,0.2459382427165939,0.7739253107289269,0.5637831858214523,0.1416166408330693,0.49042452390787444,0.7660125463945477,0.2479073895975773,0.3375919419809956,0.19246867357759648,0.41126360983290533,0.1934022744252764,8.0
0.27200183118379717,0.5496182320210179,0.39251360073053143,0.46415715220711223,0.22112466199437117,0.1488084826625331,0.7393495269574553,0.4857048361017199,0.251122984785199,0.7490173242102198,0.41404842265520103,0.5672522274057384,0.36926419691190937,0.30546918631594366,0.7881792801956413,0.26074431058336406,0.1940439072612174,2.0
0.09769997000647229,0.25189902007082765,0.49007256302510166,0.6693422296560251,0.7935912293287712,0.18226541387075404,0.15764649215813734,0.7839596909860029,0.5425985706912504,0.22672193058326842,0.49581611021042243,0.7519516094350382,0.16316116539315226,0.23399506474062162,0.22663665678360423,0.48229731760483185,0.2874721732539159,8.0
0.19794938986850208,0.5201498326612705,0.374138534414341,0.4073976438077231,0.23112227066203114,0.09610051129144817,0.7383086394682085,0.43544106358305984,0.1971779377116612,0.8692249064424139,0.4714081261461825,0.6051905799201593,0.31810222378270264,0.3527918279075847,0.8492609344904452,0.24706073792431482,0.2891034431757998,2.0
0.19966217816155463,0.14563066927457385,0.49311644392165355,0.7130481419533126,0.7552563324319849,0.21867599250536357,0.161085502784374,0.8626116745880087,0.6089288713926753,0.07056768259786081,0.49828137305731174,0.7468002954292605,0.18433656240283267,0.30550879513920526,0.2804726556582336,0.38227283690859143,0.3112234633165457,8.0
0.18768055314379528,0.4401629019544127,0.7588283294167012,0.6884772016580613,0.0977153578720821,0.48704102713843184,0.2854409434114373,0.3972430463684323,0.9074717980899033,0.4656384609455953,0.8292099773515738,0.5110739227583371,0.22236657558210696,0.42532548550515115,0.04494383967797087,0.21153937396166764,0.7060234098108924,6.0
0.6504648996795429,0.7978187492579336,0.6101510848339924,0.039557123118318674,0.7112006327833268,0.6272904959253858,0.14407413568070468,0.4620633054044785,0.23368963059218573,0.29839945877899854,0.4572846164775534,0.6342099604536149,0.06503123326422763,0.49115534976571373,0.6910251693466357,0.48280244619343227,0.700379215881174,1.0
0.6080635231344815,0.7809107976107474,0.7751569447346448,0.18995891207912152,0.1005858764233026,0.47716005646877163,0.2945946304492246,0.15784702827184088,0.24174918425305958,0.238282822227741,0.46199872596721575,0.5766106036666885,0.3042650124146568,0.1932573900162,0.20668297011275347,0.3422864970288517,0.2147066596050804,3.0
0.16839471482469573,0.23397337756420153,0.5134433773664239,0.7713984437495456,0.7368154811176718,0.1534740038225342,0.2132523345983858,0.7740478057066328,0.5756636293928267,0.18008443732712187,0.5748080247128485,0.7929564428821181,0.19300490578242782,0.3604957440319405,0.2295453069881187,0.4002319622640081,0.2714313523553907,8.0
0.2586468183181524,0.5079553965735955,0.3610343691986768,0.4130790487964512,0.20711697294115483,0.1406393857264855,0.7564119179576562,0.4315722638705147,0.19908403085607954,0.8079350534798284,0.4510179559583615,0.5733477931621215,0.3728261629350386,0.357841952873422,0.7615166533209253,0.3248866211822427,0.20487553954252663,2.0
0.7882930525518178,0.2901249170894398,0.7724828007831543,0.43992255108719364,0.23291576991703913,0.06613917302839156,0.08731515317883976,0.6388541819785389,0.4247863478472027,0.6297089224392625,0.31857123903922496,0.6987369464207249,0.6532662648161941,0.48902637551540973,0.6082152054883458,0.054980180017004804,0.7930679728426184,9.0
0.6454528233381218,0.47525538237948617,0.17641525414255854,0.621654788742637,0.5562790868789432,0.6887050748452483,0.8120687842944364,0.5611515344537541,0.14013614205006847,0.4244559958209518,0.6011637546141345,0.667492497405645,0.5960427003844692,0.6407281686068388,0.14243296470231784,0.24812511602172277,0.4699134013174136,4.0
0.7859093564020396,0.7690020291327399,0.2659517845826572,0.1989400770853029,0.7179515479278185,0.36931201125117924,0.42428717065350385,0.5011085795482386,0.3711546311535694,0.6313531381398098,0.21008085497573786,0.7083664444714528,0.855807330311822,0.34157262871877336,0.3791763152769061,0.23206022287355754,0.8004739382879714,0.0
0.22548818412868804,0.48974408645730194,0.37730279478137796,0.42979601483528473,0.23647517613082425,0.16898730517014252,0.7686576531252646,0.4574391199960802,0.22144363491092278,0.7638409563854659,0.4597969263253376,0.6024887110496153,0.3757096592394765,0.3545346161310894,0.8086437119916895,0.3344660240589139,0.2307909810348559,2.0
0.6824001136596841,0.4963144414796511,0.19390467149732285,0.6014744382226748,0.6478303257730441,0.6733248206790089,0.812027965177211,0.5768104757704935,0.22362824394858946,0.49566252472746275,0.6518145557775128,0.6485700662846031,0.6003813356908371,0.688595431518325,0.2803428052026749,0.19616001246946005,0.4870417354971948,4.0
0.24870159597139568,0.471148910490518,0.5947511111455052,0.56430441422442,0.3539447786178098,0.4914227143115127,0.6313013236619238,0.29607240269815605,0.5922701395277589,0.7440161681210554,0.8110121974054519,0.5189084075801913,0.6489365567429669,0.8626068943117767,0.5432726643149306,0.4112996904463768,0.49723173494256295,5.0
0.790471529827774,0.7691359358247714,0.26773168103911554,0.19468584102974332,0.7184482092599744,0.3754055721578727,0.421113484289232,0.5023029055808713,0.37124166737020947,0.6360631310320023,0.21012790197663272,0.7087871506969701,0.8575838497068163,0.3435827764992929,0.37814616832947384,0.2355420020735529,0.8031057204286107,0.0
0.6674743871059403,0.8175833770017934,0.5481298619333458,0.0677914333503018,0.7089932490848554,0.6111651775434807,0.14096167799227088,0.49844431378313503,0.193705192667721,0.2893648360494292,0.4614529807568358,0.6345745725157298,0.063898367378676,0.4738958050295283,0.7145021317116453,0.4792575259198618,0.7234018720453624,1.0
0.25556853521082296,0.46093629344491027,0.5982765099239975,0.5620863937168206,0.3471018891525485,0.491467063371969,0.6374956247008723,0.29118281150472836,0.6032889245543963,0.7492228511727882,0.8144372190705959,0.5315576414274096,0.6465976216601101,0.852694786290594,0.5495920531521198,0.41064121925052277,0.5034088103800969,5.0
0.6448134876158303,0.5079553965735955,0.26503174148680686,0.673505563231765,0.5939057815058034,0.7927124914273266,0.6754982228376838,0.5665106897283878,0.10936883946779094,0.5119419728875682,0.6544774160281605,0.6561053822349785,0.5885795334788652,0.7086672027060748,0.12474733265522539,0.19702594719277497,0.4753400925908808,4.0
0.1323843275924669,0.2800908422998742,0.5149309236802755,0.6336630063268126,0.7163603921785037,0.21464022800384167,0.19346526752339188,0.656115765920264,0.6324373535071679,0.20369434715216705,0.5540697067184058,0.7815412806297506,0.2915169234897733,0.2677813909826553,0.28883502499621266,0.33053323719052535,0.13663408114371595,8.0
0.7881272988460385,0.7700822097817945,0.2698297232389988,0.1954676023561923,0.7227801997682246,0.37185764732136994,0.4219910953095773,0.5034155682950332,0.37509737176736613,0.6351810778176462,0.2076438203293855,0.7098342417471463,0.8581194836952568,0.3420182279804649,0.3761205012227584,0.23771585903520806,0.8013004483817259,0.0
0.17554106745386522,0.375530605267175,0.7888114161010981,0.7282833975710858,0.09982892776336846,0.5652461603470438,0.24491776478595986,0.37954252208992767,0.9069060626817426,0.43828624767711716,0.8243641362594059,0.5211147780073484,0.25481706804845955,0.5069988790703016,0.07652347046984223,0.2431910921295013,0.7437709958032863,6.0
0.790542567130251,0.7709124312723903,0.267559710366994,0.19438586284633846,0.721924838585067,0.3673340431548289,0.4253994915978949,0.4995263527528705,0.370867411638657,0.6339564796656763,0.2119721444117102,0.7119097257930314,0.8530398880382128,0.3448799654611061,0.3779990044798407,0.23273673437614728,0.8039539807879904,0.0
0.09008809414810488,0.28104604336969935,0.5264615572460272,0.671942040578867,0.734460938505969,0.22866340092011883,0.23662127920990514,0.7048891828768354,0.5951423346768825,0.19060913053531212,0.4995328232811143,0.7745762553406318,0.267181285948294,0.26817747921527,0.23486051896898738,0.4169643467613952,0.17106475162827928,8.0
0.6213632847648666,0.5454314161168309,0.12447151262823639,0.6447349283688459,0.6449791218291853,0.7245213760697437,0.7758520225362345,0.5914690414359678,0.11702715616995388,0.41000059945364087,0.5493273690282066,0.6394921608406645,0.5361052570779792,0.6992997160047372,0.2022247711385721,0.06904801120952501,0.5330870478255716,4.0
0.13048447440289201,0.23846371530366015,0.5109412040870549,0.7099665478874264,0.654765189559075,0.19100217878064207,0.18591373083670004,0.773098469629412,0.5714336692641175,0.16036241254399564,0.510099579682094,0.7917597673962025,0.2229825546688135,0.3652289984116862,0.25324734347609673,0.43513995579764053,0.21094386365193485,8.0
0.7858856773012141,0.7690466646967503,0.26663106873753745,0.19743109592029673,0.7220352077699905,0.3702788207691262,0.42157269935801733,0.5053856958531368,0.3759938447987593,0.6313959562570115,0.20586544369556076,0.707898993109767,0.8583158828243516,0.3409190831349591,0.37844915272577745,0.2354427803865064,0.8068467661161313,0.0
0.7879220799722166,0.7693858949832304,0.26873770947102676,0.19962184568395028,0.718852896271361,0.3697821112920158,0.42169515670969343,0.5011187874630474,0.3713025927218575,0.634196261122006,0.2127719434269224,0.7068612510868244,0.8554770226856171,0.355118846274196,0.3780163178739152,0.23535257885282776,0.8039213553895528,0.0
0.6277803210886073,0.526336321833129,0.11891342050526701,0.6203639735291979,0.6078306936703272,0.6733336904911001,0.7442886401417239,0.49013507112875043,0.25073132181031854,0.4250811403320973,0.6136406192514445,0.6656881351495377,0.5638421704460556,0.6641963963892596,0.22534680892505465,0.15500105265189806,0.555739949474133,4.0
