@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.2079430498313975,0.5620999359065069,0.7689301959711343,0.16244644267451364,0.062163136356889935,0.5521923937871696,0.8023027418916976,0.3954090827176067,0.26939679106876696,0.48375485914479055,0.47567791347547095,0.21732060181296492,0.30875715604801474,0.3463509371270796,0.5436670250560958,0.16424846434241744,0.17108172671325939,2.0
0.6695467996115645,0.3879820538218868,0.27203392728889497,0.3123473312376684,0.7933804041303563,0.22136885612613458,0.3167417353687471,0.4776235958430948,0.3344682467779174,0.32807025963430436,0.5997809287242117,0.6798349650913539,0.28211265004616803,0.387860635982872,0.7707013720082273,0.7471368088054279,0.6146509542035575,1.0
0.21079514608391126,0.5636065491896752,0.7706829918943875,0.1563557444731959,0.06310455229735173,0.5504013157944878,0.8030087434936488,0.39579954346128426,0.269850512902943,0.48313096894946495,0.4753846684606362,0.21764986527076882,0.31043397968605724,0.35003236851752195,0.5469100598354525,0.1679203658224762,0.1708597156482279,2.0
0.6991611931396763,0.36813804240159165,0.24053490201443276,0.31927274862019084,0.7255306066195958,0.26219781275079856,0.3771048723355793,0.4784495704931819,0.3410293129146331,0.23636160035833695,0.6382391499344511,0.696929786247539,0.30784118190212373,0.33290435298063353,0.7307842885190725,0.7201996206197337,0.5730904828296643,1.0
0.26863229368180397,0.7340869174359275,0.49976914395157146,0.6033891433304561,0.246256599452961,0.44744100684496657,0.24456147635020706,0.20513455877935963,0.40344711693018087,0.4567196173473469,0.2641706340992203,0.1772472230995115,0.18571892890120034,0.5273884456091912,0.775025418380703,0.21370020634005077,0.6733773211256849,5.0
0.21038988843945222,0.5626742801967755,0.7671859502718971,0.16112556836579411,0.06476687233636536,0.5508281258693397,0.7999578079995023,0.39624256622814913,0.27172896513428996,0.48557053958503305,0.47783412681984405,0.21869141294341377,0.3126500461680517,0.34755208211463917,0.5450328978122663,0.16424103134346996,0.172165140710613,2.0
0.5205725602342848,0.673564347370086,0.43227367557029983,0.33853549895568374,0.4035748362063482,0.5016916160020243,0.07612042033990614,0.39374211569652184,0.5162857643861238,0.9078802130824976,0.5897329745394329,0.399672080474677,0.6091080332409973,0.5596009702755614,0.5452374135190725,0.11843517532957917,0.8823341355333151,4.0
0.10775265520220828,0.7379075555407577,0.644738192140634,0.6303845120149112,0.3190170260585628,0.38558403242537115,0.1744908173565451,0.19138583528563702,0.3380191133062513,0.39555438242869256,0.25529565997378045,0.29650510358359594,0.20911394275161588,0.38850800633331,0.8157897812266267,0.22052369937384417,0.7141651939932687,5.0
0.641874584228596,0.433521729358982,0.35715140736687295,0.2898007406068867,0.8118864364014163,0.21905188714836757,0.33245867579313815,0.4658271760677599,0.29383712774351933,0.22868375165970792,0.703546539708825,0.6968961879355182,0.2903342566943675,0.3039208804236766,0.757290984947644,0.7468915198401609,0.5607555480565152,1.0
0.5206643166820869,0.6740304818665358,0.43306884640377574,0.3443693604858616,0.4014121239106927,0.5003502129096329,0.07542282351893051,0.3945455637652429,0.5134070783528655,0.9093839484250773,0.5879821293038019,0.3965944750935714,0.6057100646352723,0.5612310956158209,0.5465959821428571,0.11713737371334787,0.8808155798484997,4.0
0.6475328985097225,0.374763811315415,0.19622764116419847,0.3329951650496658,0.6242138964866526,0.19698733060022453,0.3856105106828968,0.4592268877275184,0.3234868632551071,0.36292812465006163,0.646570758297109,0.6718385668304026,0.23235457063711912,0.2049387338059917,0.8234591202318624,0.8083326891400913,0.627580878630991,1.0
0.2945381974445829,0.8112987672407337,0.45959164130100205,0.6631495330617592,0.27176812331700695,0.41460711751529467,0.1594546641911785,0.19366852886405955,0.3675146856825554,0.3993537137463807,0.3265541985786241,0.16425744370602824,0.20678411819021236,0.5180834717769927,0.8068056983919222,0.1904795176281003,0.5447352296038435,5.0
0.5184239300815868,0.6761114394399728,0.4325729334108553,0.3374806340563592,0.4022856900536437,0.5029110733587439,0.0751252942723939,0.3907310626539316,0.5165707104655581,0.909359952648334,0.5891033602428759,0.3986977294260737,0.6041292705447829,0.5613558899002427,0.5462380796559462,0.11606330536543595,0.8828580816467894,4.0
0.5176745857578701,0.6716082472510552,0.4330944970758233,0.343314495586537,0.4007760320590293,0.5011123737575826,0.07572119324356466,0.39539406499669605,0.5144445743343953,0.9076322567228168,0.5911474504933416,0.3985700558403946,0.6083841181902123,0.5573468735131931,0.5469246681002244,0.11884473357158573,0.8769170655465469,4.0
0.22129361298659594,0.7686557846458628,0.49932453230274626,0.6321365050216156,0.2985433496596908,0.4537516986659899,0.24846129472289016,0.24927164053583228,0.4118201478797089,0.47248484266769053,0.2010625819361071,0.2314251731992985,0.18945226223453368,0.5081935247365671,0.7724543637808526,0.18433242749852827,0.6434147077890363,5.0
0.470917029232075,0.11988812772085206,0.6009781456274154,0.15743812758728548,0.17871212603099887,0.6591997768393036,0.3574797087575296,0.2416576560341202,0.5116243387789695,0.26904064884580314,0.19108362657834815,0.7565936687340828,0.7051006463527238,0.7133865268970683,0.1584762995512341,0.3660618187656465,0.7610539309279175,0.0
0.46728500317324384,0.2921664433105538,0.8320821505523444,0.03330254350859072,0.17280071242287381,0.4519453774563491,0.7538491795673049,0.6455142067639814,0.6160826489756555,0.21696901345363218,0.30757952114814047,0.662753583259977,0.5067036011080333,0.8201870354337772,0.30113330918100223,0.41224304122638533,0.7638512703473141,6.0
0.6676275605783716,0.4142354145683679,0.0933854611990834,0.4416645951566107,0.8032355872187943,0.33253763740807385,0.24752836403459744,0.506299933922028,0.26174343162755354,0.44246612596183077,0.6212654384875458,0.7777135676703603,0.2937100646352724,0.4729001411735343,0.7175492006357517,0.7881000660050307,0.5231024714271759,1.0
0.2389032045939395,0.7504099486419672,0.5296008755429391,0.641795398404127,0.25704471725717193,0.3919556971142304,0.1833242421619114,0.20528473598846636,0.44137417073384577,0.4624306122122507,0.1509789208583454,0.17249037408360607,0.33608125577100645,0.5645147452246688,0.7216541230366492,0.17811844037842883,0.6678625662703029,5.0
0.479863282892775,0.12333419346246371,0.6106398987653476,0.16059354954700433,0.17351313529673681,0.6624465820515693,0.3613375032253347,0.23524508920526216,0.49982464856650205,0.26657708243349176,0.2126975091423446,0.7609748886215957,0.6993388734995383,0.7005717138155074,0.17093714940164548,0.3714433100036273,0.7677941868622733,0.0
0.2295516932887805,0.6635008365449446,0.5196911659085467,0.7267899910749257,0.4019040349426457,0.49104422895616734,0.15538675019898318,0.25765903766444403,0.42749218224858987,0.3646158276143399,0.22616953011798802,0.1792147402514498,0.2416029547553093,0.33043966586330353,0.8190766408002992,0.1736289090141465,0.5653467368813662,5.0
0.4751301794603192,0.11446099036932836,0.5964037757789253,0.1655009645134275,0.1802472276996798,0.6613109623881244,0.3638169136131396,0.25018021265092805,0.5214805506035012,0.26262577786309615,0.19499068515835233,0.7520914949232951,0.7037783933518005,0.7069830201776759,0.16267617567314885,0.3663071077309136,0.7619952578436511,0.0
0.4751989967961707,0.1174658931053714,0.6094856185232052,0.161446614204719,0.17361490999300297,0.6625380413533233,0.35210905371411466,0.24218327626599384,0.5187699096940117,0.27362384220377217,0.18356275443317466,0.7580047978389567,0.6965540166204987,0.7140884947469406,0.15582489949513836,0.3726771878289102,0.7559476764321934,0.0
0.276821556648137,0.6650906881310504,0.48985088409316313,0.587373542337232,0.26547505459788395,0.44200679999908543,0.2819291325677698,0.1773667928155223,0.39663032995294734,0.4442738078098255,0.17927620230456082,0.19475395956107167,0.1904288088642659,0.5281060127446163,0.7305505562827225,0.17081180241304877,0.6613620822861812,5.0
0.5535590032191221,0.3487768131383338,0.3126389411402578,0.5004251564181191,0.3172953374467273,0.7328321363597217,0.653983572015105,0.5665285036342884,0.6528918373907706,0.5538305258274544,0.4557113779065757,0.7548935941458301,0.40755678670360107,0.34211573109951565,0.28492543941660436,0.765853100155201,0.27340218636496844,3.0
0.2088988461626689,0.5629489665964691,0.7704692362939908,0.16187773290270385,0.061560969403981945,0.5524134204330751,0.8032356725799903,0.3930212650928095,0.2721929158020867,0.4801794884100399,0.4782222452218312,0.2194171364830631,0.3098947368421052,0.35053154565520905,0.5445508250747942,0.17013539950882745,0.1687284094239257,2.0
0.21302788631376118,0.564472227540225,0.7713413591436095,0.16126315943961905,0.06139134491020503,0.5522686098719645,0.8010504295263318,0.39151949300174205,0.2707426133208639,0.4843467549711251,0.4790243565859381,0.21644032603801988,0.3103157894736842,0.3485660356755661,0.5447772531787584,0.16519988820769582,0.17157015105632867,2.0
0.521742454943761,0.6755703904708792,0.4343428297821402,0.3392051088482985,0.40535589339100564,0.5038790176356398,0.07658016185927202,0.39398239923109263,0.5139477452728176,0.9057205931756013,0.5922255571655282,0.3981803154209533,0.6049344413665743,0.5577914531514457,0.5447480366492147,0.11947505188233265,0.8799541769161776,4.0
0.27798380498696296,0.7392809875392262,0.5049505797051882,0.5799986607802148,0.2835739880838793,0.40383778473376575,0.260085106812159,0.202671652550009,0.41719759184031335,0.4243893074818832,0.19049713654867867,0.2092301282783553,0.1958131117266851,0.5017822183743985,0.761680768511593,0.16453091830242197,0.64943564787269,5.0
0.7130317094990863,0.2996412429143395,0.24916207804644477,0.5762561835721761,0.32240103470941206,0.8714234649508901,0.6713898734155936,0.5951823151318555,0.6955314609696934,0.5999024171745774,0.42371317187607815,0.716403367894797,0.4114349030470914,0.3067365514659429,0.2559207297120419,0.8416027924290446,0.26953031339081945,3.0
0.5173840236731636,0.6719578481233927,0.4302643729265706,0.343259459157007,0.3981298899561096,0.5028805869248258,0.0759422389832232,0.3955066979035261,0.5158766110412952,0.9084641103165844,0.5921651831918858,0.3994167333033189,0.6059538319482918,0.5570816856587968,0.544580041604338,0.11519736098805368,0.8810020691431262,4.0
0.2121409073183414,0.5627075755179504,0.7718116214644823,0.1584746470101001,0.06092487755231856,0.5515445570664124,0.8010336199643805,0.3970309965759596,0.27119998830990444,0.4823711026859273,0.4743410612019595,0.21826135454954745,0.3117562326869806,0.3465771267675941,0.5439226696896036,0.1672142309224649,0.17104620494285439,2.0
0.18613560073711014,0.8009772176764862,0.5061732617394574,0.750721665182212,0.2676292856688506,0.3979157949451968,0.30165515351752686,0.1914383973088244,0.3951398427682146,0.4039369071043497,0.2245653073897744,0.26409617180832834,0.1921551246537396,0.5163129528667587,0.7091129277299925,0.25112535604064956,0.6490360279556333,5.0
0.46822550676321495,0.29759358066207753,0.8427357296761174,0.03516277482670404,0.1751669741110616,0.45555039826715105,0.7395358375658408,0.6456418573917222,0.6067013472835141,0.2140455279870743,0.3188090802456358,0.6705416719863995,0.5084469067405355,0.8327054620898364,0.314258835078534,0.42312495168550684,0.7457351674407453,6.0
0.1953953555944671,0.7406877148588695,0.44556927391497647,0.641841262095402,0.30984034094523244,0.3877790556674662,0.24640212338386566,0.2258364870547246,0.4462693982523307,0.3950264753403402,0.16189712274891327,0.2203108515828165,0.2829695290858726,0.5138716646777578,0.750856044315632,0.14427599617051895,0.7029580754304795,5.0
0.2620946467759079,0.74939444134613,0.5274034679708608,0.6583338454778859,0.2688421007993554,0.41576560200417817,0.26673328856386663,0.18694809875653268,0.41024198497822717,0.4342915646846155,0.18884978955357762,0.23237264559828516,0.23809418282548475,0.5072341686750748,0.740491480459985,0.13478554311436708,0.6726668857175843,5.0
0.4792133413875105,0.12037090987788945,0.616949964089059,0.1453484585671999,0.19796450607467717,0.6663717104185101,0.36717042122240806,0.2507884303478104,0.5272963731478505,0.26376957655452643,0.18449423859794384,0.7554177278133547,0.7067405355493999,0.7072794066031776,0.15432755235602094,0.3751672424763185,0.7563916985622564,0.0
0.21165153959673044,0.5614090579921258,0.7727093949861485,0.16017160358727445,0.06556410745711683,0.55143023293922,0.8033785538565756,0.3922027993031777,0.2690512026185814,0.4822911167634497,0.4768422686814324,0.2185234213833097,0.3112169898430286,0.3459765542738143,0.5479107259723262,0.166285106054029,0.16766275631177457,2.0
0.5170934615884571,0.6748295695747356,0.43344505626047397,0.3408470289959429,0.40370205457668085,0.5019050210394502,0.07575397188936955,0.3917222322340361,0.5171259900049683,0.9099278526979252,0.5867746498309528,0.4004045236767305,0.6072760849492151,0.5597881617021941,0.5459532184928946,0.11763241144325054,0.8823341355333151,4.0
0.46067853893149613,0.29037681979739804,0.8406494750162453,0.03431429653811686,0.17391175285711255,0.4588429331302936,0.743284369880963,0.6504099837808613,0.6182891545138383,0.20824894818511944,0.29268439936521085,0.6643931808865923,0.505713758079409,0.833906607077396,0.3050483241398653,0.4239871795634154,0.7615778770413918,6.0
0.4699918183834044,0.11701640626950902,0.6012432025719073,0.15967627572150467,0.1777791913152259,0.6589025341086032,0.3551936083321636,0.24267135219559077,0.5128152672648099,0.2703764137511798,0.18723694197198648,0.7551220626675716,0.704635272391505,0.7118577969129014,0.15888533096484667,0.36582396279932683,0.7603079737494118,0.0
0.46680328182228314,0.11972997494527082,0.5988491398474639,0.16105218645975417,0.17238513241312042,0.655983458060956,0.35075588397704144,0.2407641016399351,0.5100242569483006,0.2694085840892003,0.18483060787966604,0.752125093235316,0.7034090489381348,0.7096270990788622,0.16207723681750189,0.3664409017119683,0.7556013391707443,0.0
0.1829623569172892,0.8071368520938595,0.39916720818085427,0.5831816009546985,0.34856561287449905,0.4287147148108431,0.2675989810043545,0.22331350994173121,0.44705847970307155,0.5613811969093441,0.19623266404471124,0.264875652647211,0.24644136657433052,0.469499496923041,0.7152410948017951,0.1797908651416135,0.7392613247844273,5.0
0.2526666717642471,0.715641309504982,0.48903861281165556,0.609085413786809,0.2731675253906664,0.43393551661929836,0.2362659575272798,0.19847419955547546,0.40830581290002044,0.41481499256130927,0.17595563375422618,0.22064011504062037,0.18441957525392427,0.5562315245961735,0.7220412420531039,0.16448632030873706,0.6577033399344624,5.0
0.2083712465878071,0.562391269966788,0.7735729676117513,0.1612539867013641,0.06380001272183705,0.5524972581263496,0.8027397905024294,0.3967381510182014,0.2710589765321331,0.48530658604085686,0.47702339060235976,0.22080138693832024,0.3088679593721145,0.3488936206721733,0.5448502945026178,0.1682622837740606,0.16915467066878614,2.0
0.2375650897301596,0.7411788208462008,0.4632938882998734,0.5944273780553244,0.2902317494646227,0.4069931306442774,0.23199632879166984,0.18601700006007088,0.35568577023117165,0.4098238709987043,0.1449786103636238,0.18905770174106457,0.19246094182825482,0.49356919453089054,0.7614908610695587,0.11455143337951704,0.6550747289244897,5.0
0.4595621688165712,0.2939810383145909,0.8345788159649782,0.03565168177569537,0.17933973665797337,0.4524941332668729,0.7445114679034021,0.6408662221421276,0.609908817254581,0.21732735038633202,0.3014127509832333,0.660704086226708,0.5095475530932594,0.8128397719384453,0.30540622662677636,0.40754538589157335,0.7655296739989522,6.0
0.21172035693258195,0.5604185221871698,0.7728290981223707,0.1633545437617583,0.06655641074571167,0.5500354785874721,0.8012017155838926,0.39446296630023425,0.26905558640441884,0.4834429140471278,0.47554854067480856,0.21939697749585063,0.3118374884579871,0.34773147389849546,0.5440249275430068,0.17019486350040733,0.16911026845577984,2.0
0.20930410380712794,0.5635399585473252,0.7731112555148943,0.15881403832553498,0.06000042406123444,0.5517960701462359,0.8013782159843805,0.3923454676518291,0.27023190227080107,0.4822911167634497,0.4735734492513627,0.21597666933213278,0.3125761772853185,0.34786406782569357,0.5470634466155572,0.16784603583300134,0.16939444261902015,2.0
0.20970936145158703,0.5641725696496501,0.7714439618317999,0.1610888774127741,0.06344380128490554,0.5472840779263737,0.8016387641946243,0.3961824953445065,0.27392816436274364,0.4795475996224665,0.47624715379838545,0.21764314560836467,0.30837303785780235,0.3501337638736146,0.5472241375280479,0.16744465388983698,0.17091299830383547,2.0
0.2580114848487166,0.7051782548257408,0.4747853893772016,0.5778338945520355,0.28225091703241945,0.3599678063257826,0.19753672679166817,0.10311767886105604,0.4047403337522284,0.48139527443170005,0.1482439798523425,0.25159759973658924,0.25653924284395196,0.5258675152678007,0.7090691029356768,0.24943063228062246,0.6826751445292034,5.0
0.4671856003547916,0.27626792744949524,0.8373747392181674,0.04497943930720143,0.17330958590420456,0.4468465213835658,0.7487726918580365,0.6460623535772211,0.601521173685595,0.21875909839868185,0.29848030083488586,0.6584328403341017,0.5120738688827331,0.8164588061866767,0.3041791323859387,0.4097381205810821,0.7633539655616437,6.0
0.6800987911088002,0.4358357541806438,0.2939054003214884,0.2396992442580952,0.7538918219790937,0.2672966688235819,0.38828323103314083,0.48746020303958665,0.24779714761668176,0.2688966741853434,0.7304733319533568,0.6989524046311915,0.3632797783933518,0.41606414426219285,0.6547555745138369,0.6429038645648129,0.5811894464820128,1.0
0.30665004855445366,0.7158743767532069,0.5365607578918568,0.6327510784847004,0.416941246315968,0.42911866006025645,0.28466909116581873,0.2523052201597885,0.41445772569190753,0.4251331765609253,0.11682536396881255,0.18077034209801301,0.26150323176361956,0.4960806795048787,0.7524994741024682,0.22430709583811523,0.609491417052226,5.0
0.47061117440606826,0.12539017954501946,0.5942491193269263,0.15641995364098082,0.1810529440451201,0.6648397671141313,0.3383168081331384,0.2377830840391662,0.5087748779846275,0.26886467981635237,0.18987614710549922,0.7463663425549502,0.7218836565096953,0.7089797287284243,0.16738734106207928,0.36389881607192764,0.7558233502357758,0.0
0.45779585719638183,0.28546575992408674,0.8297393891719962,0.02836210668444955,0.18229968407438032,0.44116080145786124,0.7437970615204752,0.6525274824292665,0.6120495660052021,0.21044536161635555,0.3262092044435245,0.6669668115873859,0.5068956602031394,0.8031994134668632,0.3213949724195961,0.4098719145621369,0.752812880193949,6.0
0.337671374282197,0.7435677601405064,0.4566247135674954,0.717681461987714,0.35946398659966494,0.49469497941784635,0.22760903312240133,0.20870877635610016,0.4158751497793495,0.48575450720673163,0.20358966397571243,0.2472499781610972,0.2759815327793167,0.49976991053809744,0.7425877664547494,0.12786467779436161,0.7085882760396779,5.0
0.5187374312782439,0.67230744899573,0.4317606621293477,0.3425164673583523,0.3988423128299726,0.49882589121373355,0.07495215578429633,0.39516129032258057,0.5148975655375982,0.9088880357057159,0.5869988960187678,0.3969774958506085,0.6096842105263158,0.5569022938749406,0.5456318366679133,0.11872060248916269,0.87997193780138,4.0
0.2112386355816212,0.5600522736542448,0.7719398748247204,0.1606485859765343,0.06279074698386447,0.551628394759687,0.7994451163599902,0.39351684988286173,0.2697986381038665,0.48436275215562064,0.47283171186089834,0.21921554661093828,0.3134478301015697,0.3496267870931512,0.5459240019633508,0.16742235489299453,0.16863072455531186,2.0
0.4674838088101483,0.28725538343724255,0.8339375491637879,0.03464543238912224,0.17494646226915164,0.4506725688402732,0.7475203794926706,0.6467081155763801,0.608213753397434,0.2180208283342132,0.30110225626164355,0.6615104457152073,0.5092003693444136,0.8199608457932628,0.3053624018324607,0.41459930189273886,0.7598905929471526,6.0
0.27590399217011646,0.7580845201728028,0.5648876500564314,0.5300622737200132,0.24491656595212344,0.377710910866051,0.24723419670045105,0.14858608157625997,0.38944092117953066,0.42446129481211314,0.17422203822535018,0.17497866507186682,0.22423416435826407,0.5471761393328186,0.7095584798055348,0.17475129185521707,0.6814407630076283,5.0
0.4783798869866418,0.39990177880253386,0.24999144977598411,0.25885192173452815,0.6521849755104636,0.0,0.24985648836484145,0.46646542920646356,0.25659467516146944,0.24656460462958524,0.7094976885392948,0.8136637615326207,0.4301385041551246,0.3319371972763647,0.7584304295998504,0.7965513858083237,0.6899571074622359,1.0
0.6751974675220408,0.37420611468573384,0.08477547111734327,0.41716421127751474,0.6956342895914169,0.2070859618355577,0.3048069463833807,0.4824067399531446,0.326058684279744,0.19617507318711908,0.715664458704202,0.6224759268094371,0.29119113573407196,0.2943195201659764,0.8313475832086761,0.674813729046376,0.561501505235021,1.0
0.5210084033613446,0.6729900030798173,0.43167515988918903,0.33806768930467895,0.40147997370820343,0.5037570718999679,0.07360991226249139,0.39498858653210783,0.5175862875179005,0.9065044552158821,0.5890947353894984,0.3965877554311672,0.6055475530932595,0.5564655138794643,0.5459532184928946,0.1182114420612598,0.8813306455193728,4.0
0.21750101314411113,0.719104022907181,0.532482301036287,0.6233398490350738,0.29600746347772616,0.3890747291089806,0.2826855628555747,0.15794287258965578,0.4849636145775492,0.3647518036825519,0.12425826260953565,0.24161890106641043,0.2943157894736842,0.5016262255188713,0.7962147064323111,0.22844727625186567,0.689717335512002,5.0
0.21035165658620136,0.5622247933609131,0.7699049215089434,0.1601991218020395,0.0665224858469563,0.5517808269292768,0.8004284757341366,0.3927058929536853,0.2701383815062688,0.48188318855881374,0.4756347892085835,0.21822775623752666,0.3103305632502308,0.34723229676080836,0.5454638416230366,0.1663222710487664,0.1693322795208113,2.0
0.29254249470488836,0.7719270499513058,0.5346968090563973,0.5599745731695571,0.21126306638678619,0.36308504419389676,0.24752836403459744,0.18677539496605994,0.325788350819768,0.47985954472012926,0.2503104947215897,0.20944515747528847,0.236924838411819,0.4830162778544743,0.7043214168848168,0.15702358936545974,0.6012592467608586,5.0
0.2093882138842798,0.5599357400301324,0.7699476726290228,0.16011656715774447,0.06478383478574307,0.5505232615301598,0.7976801123551119,0.39645281432089857,0.27075649530934914,0.48563452832301524,0.47897260746567316,0.21646048502523235,0.3114976915974146,0.3489872163854896,0.5485023606955871,0.16861906772354002,0.17065546546839896,2.0
0.2703144952248416,0.7049118922563409,0.44551797257088127,0.6006464945922122,0.29434514343871254,0.3900121869519587,0.23607264756484078,0.14440064275845496,0.4226846304468539,0.4631104925533106,0.11029031256468641,0.19920439197134737,0.21662123730378577,0.4963614666448277,0.7535220526364996,0.17073003942462642,0.6308133597378494,5.0
0.5199149723583701,0.6722991251654362,0.4301532200143643,0.3416358844858726,0.40153934228102534,0.5006550772488128,0.07479918877054023,0.39338169039466564,0.5137358622906743,0.910615731631233,0.5902763403022149,0.39876492605011526,0.6069362880886426,0.5560989306689754,0.5452593259162304,0.11606776516480445,0.8794124699175009,4.0
0.4657327899312591,0.11803191356534626,0.6003967303943362,0.15615394423158596,0.17790640968555857,0.6547944871381546,0.355983657743871,0.24176278008049495,0.5172428909606337,0.27026443345971113,0.1815272890360864,0.7584617348824396,0.7008014773776545,0.7152662408061712,0.1584397788893044,0.3648205079414161,0.7574928734448126,0.0
0.21279084882360588,0.5644888752008125,0.7722904340093709,0.16131819586914903,0.0647159849882323,0.5493342906073584,0.8018572884999903,0.39185739172223216,0.2694954262501096,0.48561053254627196,0.4770751397226247,0.21695774004314025,0.3118079409048938,0.3458361607038398,0.547326395381451,0.16837377875827292,0.17341728311739057,2.0
0.17954442923666286,0.7605733454306335,0.49734943055508046,0.5351439707132813,0.29790725780802746,0.46278330471419343,0.32416315697021086,0.24496155463446867,0.42144255779290996,0.3849322519236615,0.17197095149382463,0.2012740479918289,0.2375253924284395,0.4625266162809744,0.8988377664547494,0.19554882291028666,0.6714680259664143,5.0
0.3056866058525321,0.7355435877373333,0.4537261876261157,0.5946108328204244,0.3165405084494201,0.40770194023287065,0.3132873703877713,0.23535772211209227,0.4405339451150013,0.39136312009086405,0.16706340992203134,0.2316469220586358,0.19259464450600183,0.5146438293126175,0.773243210078534,0.1931776962460382,0.6579519923272977,5.0
0.24801003203829303,0.7365757426937581,0.5040699066315537,0.6286875554377368,0.30944172338485676,0.3823677136470235,0.28494644893801385,0.22204451252477925,0.3964549785194494,0.43412359424741254,0.1772234872007176,0.21535174072854582,0.22765946445060017,0.5198695899727792,0.7234144189416605,0.15913456106654617,0.6759792908078539,5.0
0.27841200174337255,0.7572604609737218,0.5029754779575224,0.5639280233574607,0.26999554735703835,0.40547643055685756,0.24244347154435328,0.20442872589655792,0.41480842855890343,0.4235414567036202,0.18413199475608916,0.2135038335674016,0.253466297322253,0.5194562089056322,0.7388115300112191,0.1706334104383091,0.6533430426172441,5.0
0.21063457230025767,0.5667113378892432,0.7720595779609424,0.16165758718458395,0.06271441596166488,0.5502336404079389,0.8023867897014537,0.392833543581426,0.27182833094660547,0.4826350562301036,0.4768508935348099,0.21754907033470638,0.3114533702677747,0.3508591306518162,0.5454784498878086,0.16702840594877771,0.16903034447236853,2.0
