@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute f21 real
@attribute class real
@data
0.8269704671573544,0.5328991892601136,0.41052644387255355,0.7923347615471825,0.31181550455948037,0.4054248109175411,0.04949959927532815,0.2975615127981159,0.706567315151163,0.4191317218265008,0.3078357256413281,0.5606615713186995,0.3257569327004068,0.4563932496112497,0.5359619623807302,0.18909730495178584,0.5751019808027266,0.7660660942058162,0.5448226719950174,0.14355481974288298,0.19721823331909338,0.483580855626381,0.0
0.8238265105744792,0.5424429926936729,0.41076111037234625,0.7927175817541999,0.30482743724496003,0.3953921611433727,0.04741431563634404,0.29399083804904336,0.7014670352765086,0.4202969451580078,0.29940264189675725,0.5490075715250193,0.3280618474577378,0.45890131564626235,0.5365492606477981,0.2083904635602808,0.5789003415697127,0.7619059877729941,0.5400842329337668,0.1339358648978041,0.1951422880348347,0.4819467883035256,0.0
0.6906713008654529,0.30516000718202285,0.614269113803692,0.6727672502220847,0.1284908455851063,0.4586735362179627,0.5198122992167348,0.14578864775710737,0.2343514528535938,0.3559250272181938,0.35521240279506555,0.41335746524993794,0.2796579846034306,0.5072738647215431,0.2763198120645545,0.25386050484389394,0.7641340491468297,0.12079651621978132,0.5498662378140001,0.5329259183218812,0.1824206894540264,0.1366198796680006,1.0
0.6985566288645738,0.3081087800229272,0.642863661371026,0.6614298825527236,0.12090486876773936,0.4686188611875204,0.4983954175955172,0.1319364319782289,0.246448599088955,0.35701019703837583,0.36479865352349733,0.4159109270802798,0.2831192744415642,0.5246694321643852,0.26738966033242695,0.26365693392374145,0.7651896729828159,0.14922734260844853,0.5582213263860158,0.5411470232348868,0.2000748026565237,0.12453496419237747,1.0
0.7073373231397239,0.31619546151402567,0.6323905823987958,0.677812624232519,0.12865900763278193,0.47188868998238953,0.4939335672577636,0.11582167649853628,0.260109147697954,0.35111292170410796,0.359904295943141,0.40845481853568155,0.28519630952458686,0.502115766649536,0.2501247003169802,0.28119872327991186,0.7433891557271364,0.1799750599559894,0.5581226089055732,0.5547149041380727,0.21260767893876303,0.11304262258108652,1.0
0.07582938388625593,0.7774125381544963,0.06218575330988408,0.26349318530952,0.2398328058183321,0.47903962120440313,0.3277675258113833,0.35998157932278985,0.23231817544962766,0.17235343091559868,0.7139793767968718,0.2858273675953437,0.5908808953255285,0.3853345334192701,0.4256705658980836,0.7687068713614601,0.5174385287619795,0.6281544470405065,0.13079258470184177,0.4852941818864859,0.14158289970096094,0.42541883300298833,3.0
0.8269195940734891,0.445906937557836,0.7619177989325282,0.4662308405848314,0.5552394109059254,0.6606752147947625,0.49449761248914004,0.8009849389272792,0.8169537745488344,0.8913229109591477,0.1865243194994375,0.3502154611092443,0.586453891910598,0.39012351988612426,0.16143139873529744,0.6407070661661685,0.5812943456263242,0.28623282797650984,0.12937464271002816,0.19487338537412144,0.14108106995249345,0.18020997226395177,2.0
0.6821246227760831,0.3131983481347458,0.629913547123206,0.6966689734038115,0.11841046506055096,0.4643302430055257,0.5021837810898364,0.14989992933734786,0.271693702991139,0.36497107399790785,0.3508990301073414,0.3992623559464509,0.2797376445468851,0.5050875882910226,0.27373730872580415,0.3059426674758554,0.7623621091364243,0.11840754420885383,0.5721943370268627,0.5252988996300066,0.21709412267292538,0.12491205665149796,1.0
0.8238163359577061,0.5389486623482452,0.41270797318544133,0.7962120431310766,0.30579904018708587,0.4012817340765644,0.049621668765700656,0.29869611972772775,0.7047134445769586,0.4136880830564075,0.30566143369465903,0.5519593734008945,0.3270563039092138,0.4530807095650067,0.5388984537160695,0.20235901009238239,0.5817279054161043,0.7641816895592656,0.5464201003149087,0.1371946025519498,0.19922555231296335,0.4815427606687536,0.0
0.4880539824467511,0.8601024819413561,0.47026210509756483,0.009827681827328454,0.5550151948423578,0.4010003541505964,0.15699651807301943,0.24320883525090248,0.8139038584428853,0.8922657634258632,0.7155198670424877,0.14511119304886408,0.28125901887679483,0.32779098061596207,0.5913610838468841,0.4518963489102175,0.5799748158313415,0.6288546629747439,0.3681542792681624,0.4830663585572441,0.8839958343841734,0.12143741899245922,4.0
0.7139508240422124,0.3671740121265693,0.6855642729814554,0.6537538466068878,0.10190255738039404,0.43192303773886975,0.5233901980724807,0.11572239839219525,0.23733302350058608,0.3210216962805359,0.399992253534765,0.4005799422509072,0.2741118242780002,0.5174670236638397,0.2864808766030025,0.2608566162422172,0.7807601245636127,0.15207969281115075,0.5974480633873916,0.5352236341477266,0.19444744684464896,0.1104658241104299,1.0
0.6938356066818743,0.30250818336256785,0.6449322031099395,0.6723647982095793,0.12358611919456731,0.4624576110844285,0.5041200557647106,0.13293588720004873,0.24146792376747503,0.35354121154763,0.3711014593284167,0.4203743783597174,0.28834744794353284,0.5204861673059868,0.26652882588617677,0.2715146815317644,0.765990816072627,0.1532329896440123,0.5561123620311031,0.5462229658007277,0.20364336975673697,0.12415787173325699,1.0
0.8200924262187664,0.5437827161857933,0.41481128033173154,0.7970856584752958,0.3061447066184191,0.4047747262609944,0.045277678625548046,0.3015076089577217,0.7014328625470302,0.4147020941998562,0.31016846801326053,0.5540634259490962,0.32398090773158517,0.4610497344762542,0.5405235804276819,0.20337049607768215,0.5808796362621869,0.774046496397492,0.5484841930878019,0.1310615359749785,0.1964547658385189,0.48016906671052906,0.0
0.7034506195324153,0.30868886648343297,0.6434459819445857,0.6545293029236666,0.1204377519686404,0.4710736584726891,0.49523002943137506,0.13040888397225886,0.24621793316497564,0.3599810717919889,0.36389196497893495,0.41188667123566103,0.28627302466193494,0.5229658401406031,0.26841944359523084,0.2619992207811669,0.7676402283163555,0.15133828770431118,0.5527559676960507,0.5443620780786552,0.19864222884465924,0.11686741752359431,1.0
0.8260547516477791,0.5383133295581675,0.4150024900723034,0.7933261677243301,0.3069388051768873,0.4000882950802176,0.04565651497497995,0.2981121308668981,0.7043033718232176,0.41747728259245287,0.3054765748651851,0.557699555595503,0.3249276857480526,0.45277784876077876,0.5403465864293874,0.20173151415705753,0.581379172541716,0.7684241743372919,0.5483316297089359,0.13419796176006782,0.2002463683824955,0.48145297674991544,0.0
0.08263620250743256,0.7758311119704985,0.07334544907780413,0.27257289534775286,0.2427102453007816,0.45771296336724454,0.3276580841993252,0.36308506298319865,0.24573097176990819,0.18696764414968936,0.7121748025091506,0.28158862095697623,0.5909723083753943,0.3984616564025247,0.4256222948076397,0.7802172072497322,0.5135930419308868,0.6335605259445449,0.1301733568699738,0.4789514378197036,0.13197521904654064,0.4234435867885477,3.0
0.7008459176385121,0.3044763338535696,0.639526182262863,0.6617832550515089,0.11713056503101982,0.47099603642414634,0.4987574167738633,0.13176457239918477,0.24444949441446737,0.3570368815421508,0.35998352115577265,0.41723872723205757,0.27845067939484563,0.5203725945044014,0.2715812000193084,0.27099957292813953,0.7703075635447849,0.1519046388275914,0.5538418599809206,0.5439514596611088,0.1995858403375041,0.1184027225357277,1.0
0.8254544492581686,0.5374501056586053,0.4130034791481433,0.7954071391060656,0.307508687671788,0.39935088561906007,0.0452709437571137,0.29646861935856333,0.7048330491301331,0.41505788758352247,0.3053181244399218,0.5528684058124963,0.32769619525827454,0.4550493047924882,0.5382870199037796,0.20325810874598216,0.581284920413503,0.765108445942815,0.5494803422086331,0.13571812356119745,0.19823047110232694,0.4794059034004043,0.0
0.8229209696816768,0.5375951272737318,0.4192264870685722,0.7948181849414235,0.31454346666621824,0.39678935801714477,0.05248230413318875,0.29802036118876774,0.707780447047647,0.41861582142018483,0.30839030212974977,0.5412450475607801,0.33220808221950887,0.45696111361917713,0.5377962638175996,0.2011883087205077,0.5793056257210288,0.7643052570770722,0.5522175087118176,0.13755280159704356,0.19927702203075487,0.48610378374573476,0.0
0.4870975684700835,0.8612488432799746,0.4708096602637478,0.009760933688669017,0.5546788707470067,0.4000106730316746,0.157047029586277,0.24381785220576768,0.8153049403515007,0.8931908262233954,0.7136976871519592,0.1448149914765444,0.2820484358574218,0.3264186425968042,0.5903071650388583,0.45302022222721716,0.5788909163568914,0.6293077438733681,0.3685850464555488,0.4831362510538477,0.8847850367236436,0.12161698683013564,4.0
0.8270925625586312,0.5407096391033521,0.4127166645372855,0.7973212401411526,0.30713499423250884,0.3992829663265851,0.04890777271166007,0.29684404076909665,0.7054481582607447,0.41523578427535557,0.30639206621115106,0.5517040272178604,0.3274088971015534,0.45185033754783066,0.5410706527860464,0.20366083001790702,0.5824347963777022,0.7618030148414886,0.5471380456272195,0.13625979040987582,0.19962873176899704,0.47936998983286894,0.0
0.6459029870639922,0.35680841954062675,0.7605706393966811,0.6252190173299762,0.0633850403602928,0.5146584387295212,0.5005674126655936,0.12623836923613424,0.23838383493204754,0.3936035465484483,0.4610220756653598,0.3844114219411825,0.24843520447140405,0.5420082132064347,0.25093726367278635,0.23580360688409868,0.7251419437050889,0.10371330688301969,0.5927993674901799,0.497132223498731,0.15835602290059309,0.055489334927416874,1.0
0.8272553564270002,0.4459690896786045,0.762604415728218,0.46494495732536284,0.5544639970194212,0.6602482935277766,0.4954152383133196,0.79981696120562,0.8153903721751967,0.8904423223345738,0.18654192510224457,0.3516045443449502,0.5861012987182586,0.390407451890088,0.16251428019758968,0.6429548128001679,0.5803046982800872,0.2840189099491417,0.13075668743622626,0.19317849233148265,0.14201095618726056,0.18087437326335454,2.0
0.8236840659396564,0.5294048589146858,0.4241718662679074,0.7972917924329205,0.30405202335845577,0.4027274447306758,0.03708050188239573,0.2933484503021308,0.708882517573326,0.4154136809671887,0.29339913133955753,0.5522249334312501,0.3207814509862815,0.46365244451258814,0.5359539171989895,0.203820045404482,0.5802198713646954,0.7721929836303931,0.550108544356905,0.1315333103270532,0.20547054473833654,0.48111179785833025,0.0
0.7026875232744358,0.3089512865488999,0.6504077547717695,0.7169388125702449,0.13487166106079795,0.4783022117432457,0.5055848896491807,0.14479503242389585,0.2655767844145015,0.33801083035059876,0.34541488483294924,0.3831551187206544,0.2943637325254161,0.5013964722394948,0.2602938100371688,0.23294709553672444,0.7389687309139441,0.1763607100601465,0.5842019723752593,0.5461268636178978,0.2311453556300151,0.0976626372841011,1.0
0.8271230864089503,0.5393008576992666,0.41332505916637774,0.7951028461210005,0.3050236263005816,0.39967107656929957,0.046005044416457315,0.2986877770297159,0.7004845693040039,0.41624979541880436,0.3043322106827277,0.5503251578294757,0.3249342152516145,0.45545627399816957,0.5392443965309176,0.20371702368375705,0.5788909163568914,0.7671370126934733,0.5545418566604235,0.1359103279268575,0.1998088757812674,0.4785439777795574,0.0
0.8298804075544495,0.5391351187105506,0.41802708051407617,0.7995592659667928,0.302641330625177,0.3840496393000432,0.04625844384129956,0.297102664407464,0.7010057034285498,0.4197187809095501,0.31330226531291316,0.5538285074607048,0.3217086404920634,0.4563269988103249,0.5362515889233939,0.19690822450493378,0.569314900130445,0.7635432573839315,0.536288097094924,0.1320138212412034,0.19521091432522342,0.4816953933307786,0.0
0.06868680291156834,0.7772606107481734,0.06352422149388695,0.2615398206634569,0.24234589419748442,0.4652131938077011,0.33403095345532424,0.35758722499338846,0.23321520959843622,0.17414129266852152,0.7125973369765195,0.27411208471773524,0.5934926967502661,0.38622418703168965,0.4339088320005149,0.773202364629459,0.5149691230027975,0.627320366295312,0.13428359378295254,0.48215775610139655,0.14435625966129495,0.4189723476304048,3.0
0.7171863521760452,0.29197685178790933,0.6373533443018194,0.623520866155258,0.09092531260156872,0.44377980565379593,0.4522868245768819,0.13460275826281667,0.24482539443873,0.32474863197443976,0.36464020309823403,0.420057749092755,0.28067136355622885,0.5594037806492768,0.2607362950329048,0.2529801374122442,0.7874803013052035,0.11949905728281207,0.6012980451246578,0.5426235022256393,0.219693343421398,0.11078904621824745,1.0
0.08235131323778691,0.7798433766556634,0.07158979600528087,0.25829075685518105,0.2417012730147279,0.4740329990733868,0.3341572322384682,0.3505042743813264,0.2333177277868715,0.17796607154293356,0.697077998102116,0.27612421264004466,0.5876944975873485,0.3865459766361818,0.4294357109527104,0.7843661729116561,0.5207750541007217,0.632623472267845,0.13093617376430391,0.4874783224053503,0.13515004280564863,0.43294272540163037,3.0
0.8314981716213659,0.5433269339668245,0.40704990313488376,0.7974979263905452,0.31013388408272413,0.401592222270736,0.045000707161185594,0.2989380579700714,0.7080025697892567,0.4194430410372088,0.3007142593058815,0.561008842127626,0.3269387728451006,0.45164212074492405,0.5388823633525882,0.2053372743824316,0.5827458284008052,0.7621119336360052,0.5539226288285556,0.1300830410225272,0.20362621318413976,0.4838053154234766,0.0
0.08316528257963163,0.7751198154772592,0.07292826418928375,0.2835568905183288,0.24689561182070824,0.4688323218210133,0.3257639024521656,0.35838812400252623,0.24001558276464213,0.17902455685934063,0.7042434784445802,0.27270257378738655,0.5949683645552429,0.38861868026511676,0.4286875090508294,0.7840852045824062,0.525289731042127,0.6485533847717451,0.12227595843455613,0.4907021138111941,0.13970511283019968,0.4265590887722336,3.0
0.6998793290450714,0.3245790920265735,0.6470702756636064,0.6009639216494642,0.10328522310572694,0.4787776467905709,0.5157124480573272,0.12484847574735974,0.21910187232384812,0.41393713842497376,0.4248601674997052,0.4258081451346849,0.2728202884734674,0.5566685690110932,0.30887866256898744,0.2745866019315636,0.7844642332023857,0.12694400023065938,0.5228984170203296,0.5564010606186359,0.2106089382311917,0.17509228889017378,1.0
0.8169382950191181,0.5373396129994613,0.4176794264403091,0.7958881183405234,0.3133943593404348,0.3973715233812164,0.05100820980462146,0.28853471354929244,0.7019369103068369,0.4210619009328902,0.3006614424974604,0.5633886685535048,0.3235826080143127,0.453260533167517,0.5361389563790246,0.2042321322873819,0.5748097992052661,0.7550685851210293,0.5489059859587846,0.1368014572585542,0.1958714423702148,0.4848647656657674,0.0
0.07886141968462757,0.7678618289297404,0.05279909331817561,0.2698146266766789,0.2425887949330159,0.4658147646839085,0.3154342979909887,0.3678821143400134,0.23687169165262734,0.1843614576143342,0.6908984315168459,0.2818746086819745,0.5854222303478267,0.3786715957262554,0.4267808009782941,0.7678733319846854,0.5096721533972237,0.6376073621527109,0.13368231458389235,0.48143262144913357,0.1341283689074866,0.42112716168252184,3.0
0.8212523325308952,0.5320566827341409,0.4116302455567637,0.7971052902807838,0.308405551926058,0.4133034488446443,0.05367858513883931,0.29463322579595597,0.701261998899638,0.4193185133529256,0.3128973364483514,0.5463009019848569,0.3241637338313168,0.4370006937405297,0.532558850504433,0.19127012669798527,0.5820860635033139,0.7635432573839315,0.5445983140849203,0.131472154392525,0.20431247608802694,0.48335639582928547,0.0
0.8278251349662915,0.44757123323619186,0.7619699470435932,0.46639771093148,0.5549030868105741,0.6615193545726663,0.4958024932482944,0.8002257534082007,0.8167487381719639,0.8902911101465156,0.18667396712329734,0.34974562413246135,0.5880536202832498,0.389252795073969,0.16108062881140486,0.6414469494331932,0.581134117008362,0.28410128829434605,0.12981438421381844,0.19230483612393687,0.14169527525147246,0.18178119084362043,2.0
0.8277437380321069,0.44600361863458693,0.7617700459511773,0.4659952589189747,0.5547816364428084,0.6602579962838444,0.49415245048187983,0.7998837027897148,0.8161763449532004,0.8898908425898912,0.18568805336610322,0.3514615504824511,0.5872047848202102,0.38829689066062456,0.16130750293649135,0.6430016408550429,0.5803329739185511,0.2863769900806175,0.12981438421381844,0.19475981006714052,0.14109393738194131,0.18006631799381062,2.0
0.07997045291289104,0.7748297722470063,0.0736931031515711,0.2594882969899534,0.2389452839000441,0.45917807953349155,0.32721189916554977,0.3468251445580998,0.2497804402131011,0.17729006411396772,0.7009688363224713,0.2846936305426719,0.5897904682307005,0.38832528386102094,0.42916217477352814,0.7783066226108326,0.5064770062508012,0.6272379879501075,0.13550410081388073,0.47279216155650594,0.14204012236067576,0.4296207204046166,3.0
0.4891935395253338,0.8614145822686905,0.47107909217091726,0.008666460532709037,0.5551833568900336,0.3997681041299781,0.15756898188993876,0.24174886309882843,0.8148948675977595,0.8931107727120705,0.71452515048389,0.14677605016224696,0.28179835587100316,0.32648489339772907,0.5910070958502953,0.453816299160092,0.5808702110493655,0.6272070960706558,0.37009273161140127,0.4832498263608288,0.8838242686582016,0.1222454742620031,4.0
0.8291987082306544,0.539583995138323,0.4152110825165636,0.7969286040313912,0.3069948591927792,0.39726479306446993,0.04596800264006843,0.2993134793806047,0.7013816034528125,0.4170236460282784,0.303777634194306,0.5550030999026621,0.3251953953940882,0.452796777561043,0.5391237188048078,0.20425086350933191,0.5812754952006817,0.7663338238277304,0.5500457241420778,0.13653936039629047,0.19875374656654093,0.48191985312787416,0.0
0.8289138189610088,0.44592074914022894,0.7629086130427641,0.46668237211105706,0.556790238678934,0.6604326458930659,0.49465756561445573,0.7994498824930985,0.817568883679446,0.889659576890508,0.18644509428680586,0.350542304223528,0.5861078282218203,0.389252795073969,0.16088030378606252,0.6414844118770933,0.5811812430724685,0.28329809942860323,0.12932079681160485,0.19296007827959621,0.14130238973899706,0.18140409838449997,2.0
0.8214049517824911,0.535323121970084,0.4104916784651768,0.7987838096500139,0.2922433106772343,0.3941696138788223,0.04220910419514955,0.301265670715378,0.7047903332182851,0.4276173940269406,0.311075156557823,0.5450343849170074,0.3210818081501263,0.45430161718205053,0.5339989380360103,0.19916533674990816,0.5956395195403512,0.7669104722441612,0.5528546851764934,0.13480952110534986,0.18730173435792385,0.4873158666500506,0.0
0.8249050199524235,0.5390108144690138,0.4125602202040904,0.797419399168593,0.3066678774334099,0.40140786990544663,0.04016254604966291,0.30174120450205355,0.6978703554989047,0.4283467704634564,0.30744840237957327,0.5619995853177987,0.3256524606434173,0.45216266275219075,0.5369112938261276,0.2044288101178568,0.5832736403187984,0.7657983645839018,0.5520021251181244,0.13380481646667222,0.1998088757812674,0.4837604234640575,0.0
0.4881252047641625,0.8612626548623675,0.4697927720979794,0.009124863190855502,0.5562296985200152,0.4015534112464646,0.15716488978387805,0.2441599028242536,0.813194774306208,0.8934398815919617,0.7131959274719587,0.14416130524797688,0.2830102317320814,0.32748811981173415,0.5910875476677019,0.45186825207729253,0.5784385061414687,0.6296372572541856,0.3688094043656459,0.4831799338642251,0.8839272080937847,0.12129376472231806,4.0
0.07641951165909336,0.7809828322030855,0.07183315385691777,0.2612747912893679,0.2549860747811021,0.46113803625919947,0.3301415669344899,0.3713943902030029,0.24843061739870348,0.1775746988209007,0.7057047434775644,0.27889216526413524,0.5814065856572925,0.3810376957592862,0.42522808090234765,0.7791026995437075,0.5245451392292438,0.632324850766479,0.12746311331600094,0.4793009003027219,0.1290731847917278,0.4086741321396621,3.0
0.48834904633316983,0.8620222918939823,0.47108778352276137,0.010470623457062782,0.5551086182021777,0.3990306946688207,0.15869707235269156,0.24217434069743288,0.8139038584428853,0.8930129295315623,0.7156166978579264,0.1439468144542282,0.2818584273037721,0.3276490146139802,0.590733559671113,0.45299212539429223,0.5790134441235684,0.6282162307994097,0.369958116865343,0.48269942295007495,0.8845534229935818,0.1218145114515797,4.0
0.8264719109354746,0.5387967349419223,0.4172361674962562,0.7953678754950895,0.30817199352650854,0.4003696750061855,0.04461766151898222,0.29808710277286254,0.7018856512126193,0.41727270139684475,0.30449946390939453,0.5520308703321442,0.32489503823024335,0.4522005203527193,0.5366216672834639,0.2014880082717076,0.5794470039133485,0.7665500669838919,0.5485021417206097,0.13871476435307944,0.1996630449141914,0.4799356285215497,0.0
0.6955856407668405,0.307369860364902,0.6406299839470732,0.6613415394280272,0.12006405852936124,0.4691428100151849,0.49641704999292835,0.1313732998624289,0.24398816256650865,0.35859347759569055,0.36499231515437475,0.4175757841936627,0.2828913947672559,0.5234012025466808,0.2704870553025793,0.2650055819041411,0.7671689676752901,0.1471884785646397,0.5557803123241595,0.541531431966207,0.200006176366135,0.12147333255999451,1.0
0.8286696281584554,0.4465077413919313,0.7639255012085325,0.4665253176671526,0.5549030868105741,0.6607819451115089,0.49381570706016253,0.8011935063775755,0.815860247205525,0.8905579551842653,0.18714931839908733,0.35170668281816386,0.5867150720530718,0.3890161850706659,0.16084007787735927,0.6433013404062428,0.5798994141287711,0.28596509835459555,0.13073873880341846,0.19225241675148413,0.14314586346456395,0.18063195668249138,2.0
0.8275504203134189,0.44685993674295266,0.7633605633386612,0.46683942655496175,0.556780896342952,0.6605199706976767,0.49572672597840794,0.7998920454877266,0.8157406426523506,0.8906469035301818,0.18807361254645677,0.3487446670949674,0.5878185581550235,0.39063459749325896,0.1623895798806095,0.642430338585568,0.5810775657314343,0.28378207220667906,0.13101694261193886,0.19395604635619837,0.14268006251855053,0.1821403265189733,2.0
0.6851464839576816,0.3194411833763794,0.6362234685620768,0.6669660517003596,0.10585436550077117,0.46258374691331083,0.4988836955570073,0.1301369120170725,0.23682897574077932,0.3641972233884338,0.36162964501823064,0.4222026570302422,0.28542353624853906,0.5234769177477377,0.27362467618143493,0.25284901885859423,0.7733896081373518,0.14629261406054192,0.5519931508017206,0.5479353319675175,0.20100125757677137,0.1319152023208784,1.0
0.8270823879418582,0.535461237794014,0.4076409150602876,0.7882807937138958,0.300408512325484,0.39458683238974035,0.04857439672415998,0.2986627489356803,0.7005956306748089,0.41135763639339357,0.2981702497002646,0.5517653103017885,0.32526721993326846,0.46118223607810394,0.5337736729472718,0.20151610510463258,0.5764120853848881,0.7603922856798633,0.5485021417206097,0.1329398968212019,0.19905398658699153,0.48398488326115296,0.0
0.8246404799163238,0.5362415921992183,0.416975426940931,0.795524929938994,0.2932335982913241,0.4003017557137105,0.04940278554158445,0.30256713160522686,0.7099675017342659,0.42820445310998995,0.3074572051809768,0.5612233329213748,0.32019379566571554,0.4491719123104399,0.5483837229883023,0.21123760929668006,0.5826798519110561,0.7665397696907414,0.5545867282424429,0.13875844716345673,0.19352957021069986,0.4874595209201918,0.0
0.6593131319708844,0.28614145822686904,0.60381341753515,0.6737979200102086,0.1109179116030038,0.4732179675636865,0.5023353156296092,0.10857354046583959,0.2301567503101175,0.33859788943364805,0.45169110617763,0.4186993073990132,0.26256896788137196,0.6023248352484547,0.2739223479058392,0.2741276869937887,0.7259807876461851,0.15579701563849913,0.5935711587009138,0.5169991656583218,0.15937340765560581,0.08231407635870902,1.0
