@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.509036369919693,0.5362411095127587,0.7852139038708231,0.32760976853789875,0.6413679985546318,0.0884337980065818,0.5986521260698856,0.3708546199399,2.0
0.020615162562526504,0.731844359458877,0.2009709247151843,0.6490275840141742,0.25654755367878107,0.3557560701429202,0.6367847983113041,0.5350256481694702,0.0
0.6703114212890278,0.7334232197723434,0.33020501008598124,0.4180101020862712,0.3275494985493179,0.8156581583836408,0.5574880219907259,0.8379990921505134,1.0
0.6693883424995057,0.7340413978844943,0.32798275607185606,0.42037581237400706,0.3284174280238486,0.8151089600844392,0.558318668567734,0.8353646228681411,1.0
0.6700564757185883,0.7313180726877215,0.33140674401636655,0.4250401206008904,0.32616789652863637,0.8176146773245462,0.5588838507747705,0.8379043270684137,1.0
0.013348334682347052,0.7365057565748254,0.20449982593933153,0.6542371800733371,0.25294298943251586,0.3473807960800971,0.6407838905944261,0.5374705872876433,0.0
0.6696432880699452,0.7309839223568291,0.32726743825615057,0.4187399488771685,0.3248482894704213,0.8144396246572874,0.5582929784674142,0.8406051319082559,1.0
0.013343059946406924,0.734576038413922,0.20236341006309105,0.649816154110086,0.25671582571976154,0.35071031076900633,0.6459989809593539,0.5377169765011025,0.0
0.011899540544125937,0.7291795105700104,0.2059113864289904,0.6473162191251738,0.256813246375066,0.35132815885560803,0.6418885649081792,0.5356416212031185,0.0
0.5085352700053811,0.5417545899724827,0.7865968516478539,0.32740843149213406,0.6431215703501121,0.09120553317286445,0.5979071131606102,0.37485370640450855,2.0
0.6722806560400079,0.7308920310158338,0.3274009642484156,0.4194026833194774,0.32420177057612803,0.8192880158924258,0.5582501616335478,0.8359616428853693,1.0
0.6694498810854739,0.7300148863972413,0.3303671487908745,0.42052681515833057,0.32633616856961684,0.8157268081710409,0.5555612644667377,0.8353267168353011,1.0
0.5106627468345651,0.5433334502859491,0.7844508982007372,0.3319469040654144,0.6451142655722489,0.08920610811483393,0.5991145478756427,0.37620884707853464,2.0
0.014459545720400138,0.7302654991454105,0.19780445118432788,0.6456384104104675,0.2507643093229796,0.35867368610742834,0.6407325103937864,0.541043230882803,0.0
0.6692740565541363,0.730791785916566,0.33232235082046957,0.4241760491128167,0.32653100988022576,0.8174001467389206,0.5597144973517787,0.83918365567676,1.0
0.5109176924050044,0.5444194388613494,0.7930537871309556,0.33066338039866416,0.6208919480942748,0.06934057588590406,0.5922124742563786,0.3750148070440781,2.0
0.5081044999036042,0.5348878006726446,0.7879702618540084,0.3243380415442216,0.6354341950042688,0.09206365551536683,0.5910307296416658,0.36875083511728596,2.0
0.6708301036564733,0.7309170922906507,0.33253217737974317,0.42396632302347836,0.32509626932028723,0.8167651362054688,0.5586868933389851,0.8366534279846973,1.0
0.015556690795946225,0.7263308789991529,0.19646919126167756,0.6549921939949548,0.25377549321420856,0.35435733072464143,0.637701078556045,0.5384561441414804,0.0
0.010499977274679327,0.7333229746730757,0.21186283065566033,0.6488010798376889,0.2558921783612783,0.3544431429588916,0.6352862091259799,0.5363807888434964,0.0
0.011288550297728074,0.7325961977033848,0.20312641573317694,0.6483229043539975,0.25477626903688166,0.3483847992208249,0.6427449015855073,0.5391763587654383,0.0
0.016440209065917234,0.7339160915104096,0.2000743930528334,0.6400764745212162,0.2552102337741471,0.350229762257205,0.6346097031508908,0.5376222114190028,0.0
0.669933398546652,0.7326463202530187,0.3291654148604892,0.4187147817464479,0.32825801240607766,0.8173314969515203,0.5595774834834063,0.8350613746054218,1.0
0.01569119656241942,0.7317942369092432,0.1997882659265512,0.6467457641621737,0.2520927728044041,0.34479784782916495,0.6443034343382444,0.5381244663541314,0.0
0.01764548622823589,0.7275087589155486,0.20052265888400883,0.6474756109530708,0.25285442520042084,0.3493630586912776,0.6450570106142931,0.537925459681722,0.0
0.01248855272410661,0.7342335343247575,0.19707005822687018,0.6523580343128661,0.2475671405443512,0.35214337508098525,0.6386259221675593,0.5439430423950546,0.0
0.012939542646987332,0.7297392123742551,0.1973561853531524,0.6472910519944532,0.25801771993155753,0.35503524737521824,0.6456992631222891,0.5389678755848191,0.0
0.6695993319371109,0.7308502622244722,0.33326657033720086,0.421038546816316,0.325804783177047,0.8160271509909168,0.5574366417900861,0.8380938572326131,1.0
0.010080635767439354,0.7342836568743912,0.19894895968945672,0.653717059371778,0.25802657635476706,0.35399691934079036,0.6424880005823089,0.5424836601307188,0.0
0.6703114212890278,0.7325377213954787,0.33242726410010637,0.420912711162713,0.325680793252114,0.815743970617891,0.5608534251326251,0.8353361933435111,1.0
0.5039989970968732,0.531437698506181,0.789076620075633,0.3471730181513736,0.6309528448602634,0.0932478643480201,0.593505542639144,0.3631217892405621,2.0
0.018884170051508678,0.7292546943944611,0.20511023047540022,0.6468128765107619,0.25730920607479785,0.3530186598703377,0.6420084520430052,0.5318036353780795,0.0
0.012290750126351902,0.7309922761151014,0.2017243928143941,0.652232198659263,0.25289870731646835,0.3487108857109758,0.6397391598480858,0.5388067749452494,0.0
0.6708564773361739,0.7298812262648843,0.33114922960271254,0.41893289687935964,0.32599962448765596,0.8152805845529397,0.5592863290131147,0.8350803276218417,1.0
0.013367675380794175,0.7297726274073443,0.20135242755022725,0.6508396174260569,0.2587793723275743,0.355292684077969,0.6340873377777206,0.5423699420321992,0.0
0.01415624840384293,0.7335151111133389,0.2058827737163622,0.6473413862558943,0.2501355032751053,0.35423719359669104,0.6403899757228552,0.5389583990766091,0.0
0.012484157110823171,0.7308502622244722,0.20311687816230084,0.6475930575631004,0.25321753855201024,0.35236648689003586,0.6425393807829486,0.5392426943229083,0.0
0.6730982401107273,0.7321033259653186,0.33987610695431986,0.4178339321712271,0.32427262196180406,0.8229092921777859,0.5561692635076406,0.8378190384945239,1.0
0.015305261716133582,0.7313347802042661,0.19431370024368497,0.647383331473762,0.25322639497521976,0.3534648834884389,0.6500323267095691,0.5397354727498267,0.0
0.6726586787823835,0.7339327990269543,0.3357177260523518,0.4204932589840365,0.3260793322965414,0.8185843555715738,0.558164527965815,0.8366723810011172,1.0
0.5091770295447631,0.5456140262942896,0.7814942512291544,0.3198666813195294,0.6456102252719808,0.08403163038954464,0.5992087449101489,0.37137582789144846,2.0
0.014019984392056354,0.7213771003436736,0.20030329475385913,0.6486416880097916,0.25251788111845996,0.3486851420407007,0.6393880618103813,0.534352816086562,0.0
0.016455154151080918,0.7239082891001833,0.2010090749986886,0.649639984195042,0.2593993219522391,0.3623979370738886,0.6430446194225721,0.5341822389387827,0.0
0.5020209711193263,0.5426567958658921,0.7793101474985337,0.33577230793494467,0.646239031319855,0.10037027979078977,0.5951325823260672,0.37159378758027783,2.0
0.012070969462180009,0.731142643764003,0.20205820779505668,0.6456216323233204,0.25399690379444595,0.34220631835480786,0.6433357738928637,0.5360206815315174,0.0
0.011274484335221076,0.7327047965609248,0.1959255497217414,0.6482641810489826,0.2551482388116806,0.35684588551789825,0.6395678925126203,0.5329029103304364,0.0
0.020222194734987153,0.732495952604117,0.19819549159024688,0.6475007780837914,0.254014616640865,0.3577383327541007,0.640963721296665,0.541801351539601,0.0
0.015485481860754534,0.7368148456309008,0.20196283208629595,0.6487759127069681,0.2569549491464179,0.3510449784825822,0.643010365955479,0.5405314994394645,0.0
0.018409443816897388,0.7263392327574252,0.1962021392771475,0.6495644828028801,0.2518447929545382,0.3490026473074266,0.6417601144065801,0.535433138022499,0.0
0.012941300892300707,0.7366310629489101,0.19734664778227634,0.6550341392128225,0.26016097434825586,0.3547863918958926,0.6359198982672026,0.5433934049188762,0.0
0.014089435081934673,0.7311342900057307,0.20207728293680882,0.6491869758420712,0.25692837987678946,0.35724920301887436,0.6409551579298917,0.5392332178146981,0.0
0.6727553822746192,0.7333981584975265,0.33269431608463645,0.41944462853734504,0.32585792171630396,0.8197771456276521,0.5595774834834063,0.836397562263028,1.0
0.6711817527191484,0.7302822066619552,0.33947552897752475,0.42088754403199247,0.3253353927469437,0.820463643501654,0.559997088455297,0.8376958438877944,1.0
0.016089439125898893,0.7316188079855246,0.2007134103015303,0.6465695942471295,0.24989637984844892,0.3555415395572947,0.6378038389573244,0.5411948550141625,0.0
0.6721663700946384,0.7354949518238761,0.3341631019995518,0.4230015830125223,0.3281251660579352,0.8169024357802692,0.5574794586239525,0.8333461266194169,1.0
0.49962096626656916,0.5403260973079179,0.7895439610485605,0.33630081768007714,0.6365146786358273,0.08768723156860475,0.5940107812787675,0.3763415181934743,2.0
0.016387461706515977,0.732303816163854,0.19774722575907144,0.644161938741526,0.2578848735834151,0.3555501207807197,0.6412034955663168,0.5363049767778165,0.0
0.013911852305283781,0.7321868635480416,0.189134799257977,0.6532388838880869,0.2536337904428566,0.3552755216311189,0.6448172363446412,0.5377074999928926,0.0
0.01673823164653432,0.7314600865783508,0.19573479830421991,0.6484822961818946,0.26636932701811317,0.3540398254579155,0.6385060350327334,0.5478094577447237,0.0
0.015282404527059703,0.7367313080481778,0.20750416076529468,0.6548328021670577,0.2625079264987725,0.35267541093333676,0.6396192727132599,0.5423225594911494,0.0
0.01585910898984675,0.7273918062997362,0.2021535835038174,0.6460998078070117,0.25251788111845996,0.3518258698142594,0.636664911176478,0.5374705872876433,0.0
0.01413602858273911,0.7252699516985697,0.2018674563775352,0.6481131782646592,0.26106432951562447,0.3518430322611094,0.6387714994027052,0.5405978349969343,0.0
0.6735026365328036,0.7335735874212449,0.33310443163230763,0.4192516805351539,0.3272218108905665,0.8171255475893198,0.556057939739588,0.834957133015112,1.0
0.6728872506731223,0.7330055318587279,0.33128275559497755,0.42061909463763947,0.3297370350820636,0.8217250833451325,0.5596631171511391,0.8359332133607393,1.0
0.01928944559624165,0.730900384774106,0.19894895968945672,0.6454538514518497,0.2637035436320546,0.3555672832275697,0.6372643468506077,0.5338695141678536,0.0
0.014471853437593765,0.7304826968604906,0.20586369857461004,0.6423331272424961,0.2523584655006891,0.35851922408577785,0.6347895338531296,0.5383898085840106,0.0
0.6709883457346771,0.7340246903679497,0.33225558782433706,0.4157870055392855,0.32515826428275374,0.8167994610991689,0.556057939739588,0.8397711991857784,1.0
0.6711641702660146,0.7339662140600436,0.3350405585201505,0.4186057241799919,0.32768234489746034,0.8198286329682023,0.558746836906398,0.833601992341086,1.0
0.010668768824763338,0.7365308178496424,0.20043682074612418,0.6520224725699248,0.26061265193194016,0.3569402789755735,0.6421026490775112,0.5366177015487457,0.0
0.007445905165346708,0.7319111895250555,0.203784508123626,0.6467122079878795,0.26053294412305467,0.3479900629432738,0.635474603194992,0.5349877421366305,0.0
0.015540866588125849,0.7285947474909488,0.19825271701550334,0.6480796220903651,0.25892107509892626,0.3504271303959805,0.6389941469388104,0.5408631772268135,0.0
0.015978669671156256,0.7276758340809947,0.20314549087492909,0.6411418830550548,0.25815942270290954,0.35745515238107495,0.6423509867139364,0.5350635542023101,0.0
0.5076649385752604,0.5394823677224146,0.790364192143903,0.3203700239339413,0.6498524519893298,0.09685197818653005,0.591279067278091,0.3684191573299369,2.0
0.015730757081970366,0.7362300825518393,0.19785213903870824,0.654094566332587,0.25545821362401294,0.3521948624215354,0.6324602980907974,0.5409579423089133,0.0
0.016801528477815825,0.7377003440077657,0.19714635879387882,0.6478111726960121,0.25641470733063865,0.3494145460318277,0.6406211866257336,0.5393564124214278,0.0
0.018677576227187097,0.7284276723255025,0.20366051970223706,0.6490611401884683,0.25661840506445704,0.35738650259367477,0.6451083908149328,0.5453455656101307,0.0
0.6720432929227022,0.7303908055194952,0.33164518328826836,0.4182533843499036,0.3287539721058095,0.8172371034938452,0.5567772625485435,0.8368429581488968,1.0
0.017483727659405382,0.7321033259653186,0.19827179215725546,0.6509654530796598,0.25412089371937896,0.35625378110157163,0.6421026490775112,0.5347508294313812,0.0
0.009454700435877804,0.7302571453871383,0.20225849678345423,0.6501601048966008,0.2586022438633844,0.34944028970210284,0.6396278360800332,0.5374137282383835,0.0
0.5049132846598283,0.5351634746956307,0.7889907819377483,0.3303781529171641,0.6552017316078659,0.06453594889023329,0.6071555492757532,0.3665143791797324,2.0
0.6714279070630209,0.7304075130360398,0.3335050096091027,0.42065265081193365,0.32901080837888486,0.820446481054804,0.559688807251459,0.8338673345709653,1.0
0.016689000777759817,0.7277176028723563,0.20313595330405299,0.6451854020574967,0.25502424888674763,0.3501868561400799,0.6387714994027052,0.5355184265963888,0.0
0.49182314830175045,0.5368258725918204,0.7865682389352255,0.30539558115518806,0.6452293990739725,0.10239544851909535,0.5961516229720877,0.3722760961713959,2.0
0.019770325689449746,0.7328301029350095,0.20132381483759904,0.6461585311120266,0.25328838993768626,0.3540484066813405,0.6420255787765516,0.5337937021021737,0.0
0.020463953465576237,0.7292630481527335,0.20181976852315484,0.6461836982427471,0.2515613874118343,0.35543856487619435,0.6461359948277264,0.5392426943229083,0.0
0.6725971401964154,0.729388354526818,0.3333524084750855,0.4173809238182564,0.32684984111576765,0.816825204769444,0.5587725270067179,0.836416515279448,1.0
0.005421285686995236,0.7325126601206616,0.20402294739552784,0.6460662516327176,0.2563438559449626,0.35187735715480956,0.6376240082550856,0.5400197679961258,0.0
0.014913173011250924,0.7271244860350223,0.19782352632608002,0.6447911170095408,0.2515791002582533,0.35311305332801296,0.6450398838807465,0.5352057018254597,0.0
0.01300108123295546,0.7257878847114528,0.19894895968945672,0.64659476137785,0.2578494478905771,0.358579292649753,0.6465898532667103,0.5399344794222363,0.0
0.01077690091153591,0.7309755685985568,0.19625936470240396,0.6458061912819382,0.2522256191525466,0.3513882274195832,0.6431559431906249,0.5357742923180582,0.0
0.016950100206796027,0.7290374966793811,0.20093277443168,0.6456216323233204,0.2561224453647252,0.35546430854646943,0.6440037165011795,0.5344286281522419,0.0
0.016454275028424233,0.7289121903052965,0.2009995374278125,0.6477524493909974,0.2559276040541163,0.3563224308889718,0.6428904788206531,0.537868600632462,0.0
0.6713751597036196,0.732980470583911,0.3315402700086315,0.42173483743291906,0.3251494078595442,0.8221798881866588,0.5545764772878103,0.8387287832826813,1.0
0.012414706420944851,0.7366060016740932,0.19993132948969228,0.6481215673082328,0.2545725713030633,0.3537051577443396,0.6484224137561924,0.5399250029140261,0.0
0.018821752342883857,0.7240586567490849,0.2002460693286027,0.6586330389058674,0.24568072240072836,0.35093342257805693,0.6381891904621221,0.5346086818082314,0.0
0.018192300520695558,0.7265397229559607,0.20063710973452173,0.6527690974479692,0.2570435133785129,0.352417974230586,0.6425736342500418,0.5388446809780894,0.0
0.6711290053597472,0.7315018553697124,0.3322746629660892,0.41983891358530107,0.3257605010609995,0.8174859589731709,0.55789050022907,0.8372125419690857,1.0
0.671559775461524,0.7333730972227096,0.3327038536555125,0.41930201479659507,0.32627417360715033,0.8188074673806245,0.5553728703977255,0.8335640863082461,1.0
0.513493521789099,0.544653344092974,0.7870928053334096,0.31954789766373526,0.6254707188935847,0.09656879781350428,0.5847280916965314,0.35940699802225273,2.0
0.6724564805713454,0.7337490163449635,0.3349547203822659,0.4202751438511247,0.3275494985493179,0.8184127311030733,0.5536773237766159,0.8332229320126872,1.0
0.6717531824459954,0.7372074722696995,0.3369576102662413,0.4221291224808751,0.32590220383235147,0.8163875623747677,0.556546051645665,0.8356204885898102,1.0
0.017878453732258097,0.7301067777382366,0.1966027172539426,0.6479621754803357,0.25183593653132874,0.3544774678525917,0.6424023669145761,0.5390721171751287,0.0
0.012183497162236023,0.7296974435828936,0.20133335240847508,0.6475427233016591,0.25186250580095726,0.3519631693890598,0.6393024281426485,0.5306759309010927,0.0
0.008234478188395457,0.732679735286108,0.18856254500541259,0.6526348727507925,0.25761918088713026,0.3509763286951821,0.6434899144947828,0.5344381046604518,0.0
0.013760643208333518,0.7339411527852265,0.1989775724020849,0.6464437585935265,0.2559984554397923,0.35516396572659364,0.6430617461561187,0.5359164399412077,0.0
0.024006817772027143,0.7354030604828806,0.20241109791747142,0.6478111726960121,0.25405004233370293,0.35149978332410853,0.6409294678295718,0.5355847621538588,0.0
0.016892078111454642,0.7331558995076295,0.1945426019447107,0.649908433589395,0.2531909692823818,0.35434016827779136,0.6416231005382075,0.5387783454206196,0.0
0.6719641718836004,0.7338910302355928,0.33279922936427325,0.4216257798664632,0.3266372869587397,0.8170483165784946,0.5558096021031628,0.8358005422457997,1.0
0.01965603974408036,0.7292379868779165,0.20022699418685055,0.645898470761247,0.253855201023094,0.3591799782895047,0.6412634391337297,0.5368356612375751,0.0
0.010876241771741605,0.7260217899430775,0.19394173497951808,0.6475595013888062,0.26033810281244574,0.35458902375711704,0.6383947112646808,0.5394037949624777,0.0
0.6761751694091338,0.7297475661325274,0.33295183049829047,0.4179346006941095,0.3252999670541057,0.8206266867467296,0.5579161903293898,0.8344833076046134,1.0
0.016435813452633792,0.7267485669127683,0.20096138714430822,0.6469638792950854,0.2542625964907309,0.3522120248683855,0.6438067590653941,0.5343717691029821,0.0
0.672553184063581,0.7281937670938778,0.33814026905487443,0.42331197762474293,0.32561879828964757,0.8181295507300476,0.5558010387363895,0.8333935091604667,1.0
0.01868548833109729,0.7304409280691291,0.19817641644849474,0.6464185914628058,0.25415631941221695,0.3511651156105326,0.6401330747196567,0.536901996795045,0.0
0.5108297801393357,0.5374524044622435,0.7866731522148624,0.32890168124822255,0.641943666063249,0.0915144572161653,0.5965369744768853,0.3676515601649291,2.0
0.0188331809374208,0.7299898251224244,0.2042899993800579,0.6492876443649536,0.25198649572589016,0.35319028433883815,0.6422910431465234,0.5419434991627505,0.0
0.01338086222064449,0.7320782646905016,0.20329809200894625,0.6468380436414825,0.2540854680265409,0.3552755216311189,0.6411521153656772,0.5423509890157792,0.0
0.5095198873808712,0.5375777108363282,0.7906121689866807,0.32704770261847216,0.64368838143552,0.08587659342592474,0.5950812021254276,0.3633302724211815,2.0
0.016310978035384158,0.7291377417786489,0.20260184933499287,0.6468967669464971,0.25954102472359103,0.3509162601312069,0.640415665823175,0.5327607627072868,0.0
0.013107455074414657,0.7317357606013369,0.19607815085575855,0.6463347010270706,0.26187026402768876,0.3530787284343128,0.6424794372155356,0.5353383729403993,0.0
0.017565486066477322,0.7287701764146672,0.1920151456625512,0.6511164558639835,0.2549976796171191,0.354220031149841,0.6437211253976614,0.534390722119402,0.0
0.016706583230893565,0.7277510179054455,0.2076853746119401,0.6443213305694231,0.25656526652520006,0.34829898698657463,0.6406468767260535,0.5427490023605983,0.0
0.014346138897687441,0.7282856584348733,0.20346976828471558,0.6505040556831156,0.25553792143289844,0.35249520524141126,0.6427020847516409,0.5323722258706778,0.0
0.512719893851214,0.5366838587011911,0.7891719957843937,0.324992386942957,0.6395524317966849,0.09031308593666199,0.5949356248902817,0.3681822446246876,2.0
0.5017836080020206,0.5387555907527238,0.7798251763258416,0.33212307398045854,0.6465401497089779,0.10106535888821669,0.5890954087509045,0.3798099201983243,2.0
0.5158583617355886,0.5210539769737007,0.7704878944381656,0.33550385854059167,0.619253509800518,0.10402588096984985,0.6028053589549267,0.3718212237773172,2.0
0.5075594438564579,0.5432499127032261,0.7722141947667349,0.33686288359950367,0.6424661950326094,0.10242119218937043,0.581208547952713,0.35933118595657293,2.0
0.6731334050169948,0.7291544492951935,0.33445876669671004,0.4180772144348595,0.32847942298631505,0.8205666181827543,0.5552101664290332,0.832578529454409,1.0
0.017787024975962587,0.7312345351049985,0.19996947977319657,0.6457306898897763,0.25219904988291814,0.353482045935289,0.6444404482066168,0.5363334063024465,0.0
0.5098715364435463,0.5412450107178719,0.7919951167637115,0.3157476609249256,0.6453711018453243,0.08751560710010425,0.5897462246256738,0.3598997764491713,2.0
0.017875816364288033,0.7313264264459938,0.2010758379948211,0.6522489767464101,0.2599927023072754,0.3518516134845345,0.6482083295868603,0.5403040632424252,0.0
0.5055374617460766,0.5323733194326795,0.7834780659713778,0.3275426561893105,0.6416159784044977,0.08470954704012151,0.5944560763509781,0.3662395604416432,2.0
0.6757180256276563,0.7299062875397012,0.3320552988359395,0.41848827756996254,0.3264867277641783,0.8192965971158508,0.5539085346794945,0.8325311469133589,1.0
0.015108338241035567,0.7309337998071953,0.19712728365212664,0.6508563955132038,0.2490373067971277,0.3525981799225115,0.6449885036801067,0.5374705872876433,0.0
0.6744784626817267,0.7326045514616571,0.33138766887461435,0.42114760438277193,0.3274697907404324,0.8207382426512548,0.558746836906398,0.8332039789962671,1.0
0.5101528556936863,0.5381541201571175,0.7920809549015961,0.330503988570767,0.6461681799341791,0.0769607022873251,0.6045437224099026,0.3690256538553752,2.0
0.009211183459975349,0.7306330645093921,0.20529144432204563,0.6503698309859391,0.25528994158303253,0.3500495565652795,0.6429675491216127,0.5353952319896591,0.0
0.508825380482088,0.5371600229227127,0.7849182391736649,0.3283731715030901,0.6416336912509166,0.08817636130383108,0.5964427774423792,0.37184965330194714,2.0
0.6764476974327069,0.7311259362474584,0.336785933990472,0.42641592374694953,0.3338375590280607,0.8223257689848842,0.55572396843543,0.8345022606210335,1.0
0.013875808276359593,0.730357390486406,0.20649317825243088,0.6449588978810115,0.2580000070851386,0.3534391398181638,0.6462558819625523,0.5360491110561474,0.0
0.6739949452205486,0.7300817164634198,0.33225558782433706,0.4192097353172862,0.33179172526666695,0.8170826414721947,0.5577534863606974,0.8325121938969391,1.0
0.6734410979468355,0.7290458504376534,0.3322365126825849,0.42090432211913953,0.3279657504401643,0.8166020929603933,0.5568457694827298,0.8330523548649076,1.0
0.6757531905339237,0.7286448700405826,0.3338197494480131,0.41824499530633014,0.3270712516960051,0.8178892764741469,0.5576849794265113,0.8338957640955953,1.0
0.6742586820175549,0.7333730972227096,0.3347353562521162,0.4181107706091536,0.3271863851977285,0.8192279473284506,0.5557496585357499,0.8313750129117423,1.0
0.5165177037281043,0.5365334910522895,0.7856812448437507,0.32795371932441353,0.6317587793723276,0.10339087043639811,0.5982582111983147,0.37347013620585245,2.0
0.015038887551157247,0.7274836976407316,0.20190560666103952,0.6460326954584235,0.2534832312482952,0.3547520670021925,0.6460161076929005,0.5405504524558844,0.0
0.673326812001466,0.7304994043770352,0.3314544318707469,0.4197046888881245,0.32795689401695477,0.8210471666945557,0.5590465547434629,0.8356110120816003,1.0
0.015467020284964094,0.726656675571773,0.1983004048698837,0.6447491717916731,0.25417403225863594,0.35173147635658414,0.6335735357713238,0.5426068547374485,0.0
0.01873471919987179,0.7332060220572634,0.2009995374278125,0.6486500770533652,0.2467523496090775,0.3546576735445172,0.6408866509957054,0.5422751769500995,0.0
0.6741707697518862,0.7273583912666469,0.33445876669671004,0.4236559284112577,0.32650444061059725,0.8207124989809798,0.5529836910679802,0.8317919792729813,1.0
0.015728119714000302,0.7332394370903526,0.19231081035970948,0.6491366415806301,0.25550249574006045,0.36034702467530794,0.6405869331586407,0.5355089500881789,0.0
0.021771208856070652,0.7290207891628365,0.1977186130464432,0.6497909869793654,0.25518366450451857,0.34248949872783363,0.6427106481184142,0.5376506409436328,0.0
0.014920205992504423,0.7324708913293001,0.19532468275654874,0.6444387771794526,0.2561224453647252,0.35932585908773007,0.642154029278151,0.5361154466136171,0.0
0.6733707681343004,0.732387353746577,0.3364235062971812,0.41790943356338883,0.3280188889794212,0.8205666181827543,0.5586697666054385,0.8318109322894012,1.0
0.012096464019223952,0.7267318593962239,0.19737526049490456,0.6511080668204099,0.25631728667533415,0.3542457748201161,0.6455879393542364,0.5266389384036443,0.0
0.02384593832585332,0.7311175824891861,0.19806196559798186,0.6463514791142178,0.2555290650096889,0.3528899415189623,0.6374527409196199,0.5392332178146981,0.0
0.00955052480545675,0.7286532237988549,0.19290213975402606,0.6465612052035559,0.2605506569694737,0.35485504168329274,0.6445945888085358,0.5378306945996223,0.0
0.5110407695769407,0.5431580213622307,0.7876078341607176,0.3298496431720316,0.6477269104190505,0.08697499002432776,0.5898832384940462,0.3736975724028918,2.0
0.6732476909623643,0.7313097189294492,0.3336576107431199,0.41790104451981536,0.3268941232318151,0.8188761171680247,0.5581559645990417,0.8336872809149758,1.0
0.5154627565400791,0.5409275679035241,0.8026199707196574,0.323381690576839,0.637825429270833,0.09282738440019395,0.5772437091366841,0.35980501136707155,2.0
0.020267029990478226,0.7270325946940269,0.2015050286842444,0.6489520826220123,0.25951445545396257,0.35659703003857257,0.648319653354913,0.5430712036397372,0.0
0.01991889741842995,0.7313180726877215,0.19509578105552297,0.6463347010270706,0.2562375788664487,0.3532160280091133,0.6432330134915842,0.5320879306243786,0.0
0.024111433368172966,0.7304325743108567,0.20315502844580516,0.6515778532605276,0.25483826399934817,0.35850206163892784,0.6422225362123372,0.5409768953253333,0.0
0.015099547014468686,0.7303657442446783,0.20153364139687263,0.652324478138572,0.25239389119352706,0.3510278160357322,0.6431302530903049,0.5380486542884515,0.0
0.014497347994637705,0.7237077989016478,0.19962612722165793,0.6487339674891004,0.2522610448453846,0.3536965765209145,0.6463243888967386,0.5350825072187302,0.0
0.020786591480580575,0.7267569206710407,0.1950576307720187,0.6437005413449817,0.2586022438633844,0.3530100786469127,0.6494928346028525,0.534049567823843,0.0
0.015154052619183319,0.7308586159827445,0.19566803530808738,0.6471819944279973,0.2505074730499042,0.3522120248683855,0.6392082311081425,0.5379159831735119,0.0
0.5118231887413927,0.5367673962839141,0.7880847127045213,0.3261249078253837,0.6428558776538272,0.08918036444455885,0.5949784417241482,0.3683149157396272,2.0
