@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.38151919986046895,0.08684496659094115,0.6385486920450378,0.38636724678142775,0.5761362629216923,0.011370276978210116,0.1115190860332849,0.39089698530856387,0.5842406397604277,0.00989095560180368,0.09071590085837852,0.6799428709780898,0.6583509214454855,0.7526884342461411,0.45866153989850245,0.5046942893651095,0.15636249958219708,0.4504863285955192,0.4196652659047272,0.8743790446140939,2.0
0.13395500894386148,0.7325501135882655,0.3878925981318961,0.10116659512406165,0.6501978036144481,0.8187685095062276,0.2688034778093703,0.7999345106856731,0.17028361684041599,0.7118654303552847,0.426287018945797,0.7644738946766696,0.6275030886440853,0.9112227397238004,0.6822130203306453,0.5445883925458483,0.5306254460660661,0.5896696579137557,0.13565176336639653,0.02150688330110584,4.0
0.1303159065341706,0.7367911927485994,0.38974447611253776,0.10433784784070899,0.6545486774149364,0.8208643260864025,0.268133777925865,0.8006155995546727,0.16971172134478624,0.7082574575095387,0.4240126451669557,0.7622450237178092,0.6267759703490168,0.9089143033643021,0.6833649864566144,0.5454176620129491,0.5270372562242805,0.5908064321850156,0.13711076018677204,0.02089800139010676,4.0
0.09260866732474499,0.6056303282781134,0.6758155317888084,0.4598392488364469,0.4163625083593177,0.2736957082019121,0.26173442348348114,0.10190573904691219,0.8770684636894017,0.262556674594916,0.5409101885798335,0.5151724927605398,0.8079571193246164,0.1670909637721801,0.643264111585043,0.6405785625817566,0.023383200979919902,0.5904751867019995,0.619348411338246,0.33816524846737894,1.0
0.3792392802784939,0.08579230032923278,0.6392982617038688,0.38651089531908567,0.5764424355224673,0.006182658911515947,0.10967038363881845,0.38988408391364143,0.581025893868327,0.011831208810267082,0.08981142016640686,0.6761756420240946,0.659013692988778,0.7544278898128054,0.4600625797814377,0.5061744907795044,0.1573848879206784,0.44873976150325223,0.4195459554170796,0.8741233710278268,2.0
0.13105249593757792,0.7329133932772981,0.38876562632277,0.10222114438875013,0.6514627798860715,0.8171824861482574,0.2707712379609044,0.7972712785697134,0.16906184009975242,0.7084819880085229,0.424407806634322,0.7650332975839913,0.6285969834242767,0.9093532314044885,0.6836763286528222,0.5445438081658966,0.5284332095325917,0.5895642616237052,0.13511912726082723,0.023702835325377786,4.0
0.5834411545302309,0.6805504278674384,0.5979749273358355,0.4157222479475159,0.19692538251432162,0.6788680324719402,0.1110436817949941,0.678255364666332,0.8677534991772502,0.23603884842178294,0.34853680490000216,0.5162126325413412,0.5682075568825286,0.6654149089224317,0.12951524020050437,0.4142236655672159,0.4400162795681589,0.3450298120934715,0.17750758686868773,0.7440423319703722,7.0
0.382238251420938,0.08789509834319116,0.6393864463696137,0.38573350323293704,0.5755722607623698,0.011242828672658946,0.10829543190268351,0.3890982121417189,0.5829062169372916,0.012522607898518407,0.09178722750323812,0.6773031885091652,0.6574114588695563,0.754574199159534,0.4589728820947102,0.5044267830853996,0.15408178713481568,0.4492817995663696,0.42118221353338864,0.8745684324557733,2.0
0.5999267268922039,0.7021951386418914,0.5984070321979853,0.4102298038605967,0.20095396936662557,0.6804446152146845,0.10600026291921352,0.691108734091554,0.8760373187806146,0.23302704276299493,0.33858751728831415,0.5168944048346397,0.5647070935859158,0.6732424589724209,0.13551013418848656,0.4064124821996863,0.4345406035630234,0.34987051312936646,0.17273516736278655,0.747830088803959,7.0
0.1309472688799483,0.8040739705033789,0.5513428760899626,0.06490885922781306,0.7647949852150863,0.3688193472192196,0.26593451658003286,0.3457966775087865,0.08493427967596054,0.3780892299687826,0.800399552150337,0.7994802797364163,0.6881241634922269,0.8291757093971241,0.7227964756063389,0.12356025891041127,0.15650995943870882,0.7309232715008432,0.6595730900308417,0.3823683707153369,0.0
0.09018142986208855,0.6059682628725623,0.6887434037870024,0.458064766900673,0.4103437996019756,0.2696173624242745,0.27112675765214794,0.0957445043550394,0.8774757226029563,0.26782152767454537,0.5464161050251366,0.5175674364575111,0.8130019046638526,0.18585676314955255,0.6418864223668234,0.6386257667398741,0.0022492543446589047,0.5886909780775716,0.6261491091341552,0.32934924443720565,1.0
0.3828871516096539,0.08521020799029451,0.6374992945226742,0.38617289875989064,0.5763457494380121,0.005997622853086096,0.11002673012004163,0.3903119474339104,0.5808872525360532,0.013173746345572567,0.08978507606858249,0.675686164480188,0.6603585401008958,0.7521926081266714,0.45924530651639217,0.5068878408587308,0.1527054951407062,0.4506745362563238,0.4188471368465727,0.8702503896654843,2.0
0.08343900614447096,0.6032647861169709,0.6823852893867992,0.46451205126731804,0.4163705655330223,0.2701177150312532,0.265777426483902,0.10225501538998888,0.8658991713580871,0.2786067340567861,0.5511492612675901,0.5083110664754208,0.8087807577473489,0.17264665479935298,0.6584342600952706,0.6306005783485766,0.01845509257529792,0.5952707178993014,0.624879304658478,0.3485626409755747,1.0
0.12905318184261522,0.7371882658970769,0.3888979033213873,0.10586981724526046,0.6536301596126111,0.8174845858354898,0.2696964109873774,0.7979436355301359,0.16914849093242362,0.7124770824042417,0.4237052973590042,0.7637659003720905,0.6296072274271595,0.908158371739537,0.6809209502163827,0.5434559492950763,0.5293966139284683,0.5913409419417008,0.13259485822931305,0.02233356123003616,4.0
0.13423561443087378,0.7328964965475756,0.38592608008578605,0.10205130111775462,0.6526955274628766,0.8184947316646732,0.27082084535968254,0.8015062542295183,0.16541384004429588,0.7108589143253556,0.42315207130469135,0.7601647441562064,0.62615180685679,0.9079551643135246,0.6829758087113545,0.5446240600498096,0.5279809993059557,0.5927562635509517,0.13730506583808375,0.021168826003708216,4.0
0.1313769460319359,0.7369686084106851,0.3880954228631092,0.10158740084025945,0.6497224303658762,0.8190422873477821,0.26616601777433097,0.7998821192342116,0.16797003960809562,0.7086755487835092,0.4264714276305679,0.7627956859547042,0.6297101822300011,0.9125395238443594,0.679745633425698,0.5441425487463317,0.5265064007408384,0.5930122259696459,0.1326698533929772,0.023910215012016657,4.0
0.5541441879018523,0.6847323684737437,0.46633285831193383,0.30372708805824356,0.1517987640295537,0.5489934888076787,0.42414904708320894,0.34164902093475086,0.5818664069452375,0.2330425276249938,0.2578428574564773,0.3000908155657355,0.3220233192628436,0.913417379924732,0.27404340110215136,0.12288257633514614,0.7129546433142684,0.41097777643941225,0.13081713196336486,0.5578362060312453,5.0
0.3871137717577768,0.6914488185384159,0.42637638626294555,0.8100459337323946,0.2291299058116394,0.2249254899443287,0.4582045263444225,0.22133205265340872,0.08752773909780887,0.6057012164907587,0.5895062676999406,0.30451359480174844,0.3248931843920519,0.4836255456119389,0.5365126560602758,0.656994531279955,0.7501636804407281,0.2346467718622019,0.31166370805064564,0.5649098419179686,3.0
0.13104372701610878,0.7355408347491385,0.3897885684454102,0.10325118890289697,0.6517770096605513,0.8181265476708587,0.26834874332057046,0.8015586456809797,0.16781406810928748,0.7120435062682723,0.42550547737700595,0.7633288668507452,0.6257271182950686,0.9090443561169499,0.6795977458824994,0.5434113649151247,0.5256019802875664,0.5926659238737654,0.13598071942519616,0.01930335576316672,4.0
0.09307429705475605,0.5938195142021238,0.6839549764370574,0.45672123057787267,0.4175388557201905,0.28353282926741774,0.26696800405457805,0.09353620467593704,0.8799019459177492,0.26462390367177047,0.5384777502140458,0.5142372410248611,0.8014259240193555,0.16813463711217863,0.6423456521062298,0.626240225989305,0.01509792317538089,0.5888415442062154,0.6266093067293671,0.34361014891565994,1.0
0.13310442356135543,0.803888106476432,0.5528067415413269,0.062177847029517244,0.7639973250183301,0.36811130107726864,0.268224724823625,0.3465388897378245,0.0880389790105688,0.38305212823943313,0.7987310926214573,0.7970154106760298,0.6866120148254915,0.8310777309045982,0.721769046358853,0.12269532193934919,0.1505820732069373,0.7318266682727054,0.6572976685878495,0.38124151305734477,0.0
0.09686247112942219,0.601144246536804,0.6757185286564891,0.4636079104714713,0.4131074101826561,0.2730065432904132,0.2780800613808881,0.10204544958414286,0.8750321691216291,0.2687583618254794,0.5531075058725384,0.5183453561255056,0.811238803665191,0.1614686207092752,0.6472337245866931,0.6330616361219079,0.0,0.5852806552637918,0.6327537968432149,0.33861977928740933,1.0
0.1315084798539729,0.7347889302764896,0.3896827468465164,0.10530029304301682,0.6523732405146923,0.8201279580987735,0.26861331611405403,0.799733676788404,0.16771008711008206,0.7105724443783759,0.4241004588263705,0.7634337548958681,0.629375579120766,0.9116372828728654,0.6806485257947009,0.5446418938017903,0.5308220592080817,0.5897449409780776,0.13509952625214228,0.024046574258025782,4.0
0.31631349981598417,0.713507499191069,0.42470087761379355,0.8352435772203839,0.16782770539750064,0.17425770802631668,0.45489736642587786,0.21885219061756425,0.14943542649973096,0.6176477875229177,0.5340168163157779,0.3342406149236458,0.28316174199526406,0.491071065701025,0.5304103490146019,0.6713863691283486,0.7348376860206091,0.23289644061671888,0.22491646135320253,0.6063100241090723,3.0
0.3801863237971605,0.7093846971387922,0.4267114879927759,0.8309087713487078,0.22203153577787982,0.20924462805392102,0.4780226821563013,0.23785282368093608,0.0850347946418591,0.5796711634705912,0.6045926543873898,0.2958603310791144,0.2994762174405436,0.48422703959293495,0.5301690588125408,0.6749263688965098,0.7308169472663892,0.24869835581787525,0.312081294757412,0.5698718033699673,3.0
0.08907216129624301,0.6121778110455611,0.687226627536191,0.4589773576104995,0.42101149758687645,0.2667474153955665,0.2719122081328023,0.09642472003318125,0.8794167012547905,0.2749600490560428,0.5466356391736734,0.5097882397775675,0.8025133841243695,0.18361985580401052,0.6429527693888352,0.6376984116368798,0.010773417116746918,0.5995317393399181,0.6269331494815533,0.33563692078095975,1.0
0.1315084798539729,0.7323473528315962,0.3875486779354912,0.10130770868752556,0.651680323576096,0.821251391310669,0.2669101287560035,0.7972363509354057,0.16675692795069913,0.7089697611614886,0.42446927619591224,0.7623673931037859,0.6269046638525688,0.9104424232079138,0.6815747688284193,0.5456405839127073,0.5265260620550399,0.5890297518670201,0.13633353758152528,0.021049511663450225,4.0
0.08056367679474173,0.6080972508175905,0.6874559076671276,0.456974727997269,0.4187232602547678,0.2683523199839887,0.2764678209205975,0.09418935143749047,0.8779176418495792,0.26401225162281355,0.5468288292243858,0.5051207217696012,0.808555544116133,0.17426418591040993,0.6420031756904012,0.631367429683745,0.008185005102111037,0.5845654661527343,0.6308533512185436,0.34192459712471385,1.0
0.5964542339904266,0.6901731154443713,0.609491844682112,0.4343036087892625,0.18167234697412837,0.6719763833569506,0.10722308529909541,0.6876945578379795,0.865821185608683,0.23877192656459048,0.3532084915808654,0.5086519526220701,0.5671908782044681,0.67306363643753,0.11707634110651016,0.4138134892716607,0.43165039037539343,0.3341664659118285,0.17109890924647758,0.7416465757731285,7.0
0.13197323269183706,0.7368334345729055,0.3890919095860259,0.10143361240582571,0.6526713559417627,0.8218839125308119,0.267240844747858,0.7993407409024428,0.16726816786345908,0.7104795352063823,0.42541766371759127,0.759832598679984,0.6281208174611346,0.9100360083558894,0.6822830723247921,0.5457208357966202,0.5261328357710087,0.5918980366176826,0.13677498638582114,0.020648956378298423,4.0
0.38023016840450613,0.08626963294389188,0.6374199283235037,0.3858687018566151,0.5753627742460499,0.008783548406282544,0.10916108101136257,0.3887925953415268,0.5792842121316364,0.011540867647787518,0.08700138306513579,0.6800914623753471,0.6593161227221249,0.753452494167947,0.46245991469223824,0.5070126771225953,0.15534011124371577,0.44861178029390514,0.4185403384497648,0.8736499014236284,2.0
0.08395988007973755,0.6102177903977575,0.6815034427293507,0.46354031115963235,0.42455665401690396,0.2877244624277675,0.2778981675853681,0.09522408260385515,0.8863487678684847,0.2639193424508201,0.546925424249742,0.5109332676034918,0.8055119427571296,0.17209799474912013,0.6498412154799339,0.628344608723023,0.013955600820270031,0.595376114189352,0.625117925633773,0.32934924443720565,1.0
0.09261568246192031,0.6169680339218745,0.6747749527330192,0.4554706433088511,0.41538759034106015,0.2696173624242745,0.2698783047828973,0.10307581479621908,0.8801792285822969,0.27705050542589565,0.5373186099097714,0.5163437425977447,0.8095207453927726,0.16964568753200518,0.64631526510788,0.6211932741787779,0.01481480025087837,0.5875767887256084,0.6298221677181614,0.33684900296770753,1.0
0.09139943305415134,0.613951967666418,0.67493368513136,0.4529356691148884,0.4145577014494855,0.2806251197778057,0.2718543328342278,0.0948381322447554,0.8745989149582731,0.2642600094147961,0.5481196900177823,0.5104263087187313,0.8126801709049727,0.17725052224308485,0.6516002988885082,0.6307343314884316,0.01775908205256256,0.5928767164538665,0.6290551717261414,0.3359683495038986,1.0
0.42864338383559814,0.6884243039180981,0.3582978243079268,0.8616326585795356,0.25826464592750153,0.29032063161492105,0.44530660266209837,0.24344997707873997,0.0702088371718208,0.6681748922253605,0.5453886852099844,0.20998324413479164,0.3145977041078966,0.55757679208629,0.6021902923503222,0.6366105527660595,0.7578217623222372,0.28434413394362806,0.210445803637095,0.5466812621563322,3.0
0.38056338742033324,0.08530145033079574,0.6423494511386405,0.38404352043696194,0.5742267127537002,0.007020985543585906,0.10821936722455698,0.3912287978344867,0.5790502548834242,0.012841596055695948,0.0876599855107462,0.6796282068427213,0.6602684546484093,0.753769497752526,0.46080201749743144,0.5071999315183924,0.15420958567712584,0.44766321368344975,0.42174467726086984,0.8717086760464152,2.0
0.08388534424724992,0.6217329117036042,0.6797044755481559,0.4480347190065605,0.4211323551924456,0.28402374125917035,0.2608414903054741,0.09653299569953502,0.882614116980357,0.2659246320796789,0.5467497969309125,0.5068775965254088,0.8183362503860805,0.16551082282750942,0.6440035493010366,0.6341316612407475,0.013130808689514425,0.5906633943628042,0.6311175387269059,0.3390459019311879,1.0
0.675777897600218,0.6904265663902079,0.38508832576121005,0.18324821453317605,0.5333929564187474,0.5923542345407566,0.8555349868581732,0.1381082320068109,0.6585177335261603,0.12217865814379862,0.5915259818664793,0.6779150354390483,0.6571733758879852,0.28763604737171516,0.3874731467355771,0.6340603262328249,0.9024602202460417,0.2686227716212961,0.5785697910958583,0.06658592431683072,6.0
0.38419372090855497,0.6882130947965676,0.43931307672771397,0.8183859988305319,0.22377188529807512,0.23362029656748667,0.4656539040609443,0.21282717369949136,0.0812854131121773,0.6126616619592687,0.5869157647472064,0.3019875410483735,0.309385617214043,0.4888439123119315,0.5277405896821196,0.6793045550077621,0.7632974383273727,0.2285917549987955,0.3000309355050115,0.5433006891823559,3.0
0.13354286963481216,0.7358111824246977,0.38964747298021846,0.10058186107665425,0.6502300323092665,0.8181643101317628,0.26708375465172707,0.7968259512322906,0.16837729852165012,0.7109518234973491,0.4222914974424271,0.7625072438306164,0.6254890353134973,0.9095401822364197,0.679146299697998,0.5441514656223221,0.5266341992831485,0.5891577330763672,0.13749170152947524,0.02215269584123239,4.0
0.09351975826538807,0.606525854953403,0.6787873550244096,0.45812391629853205,0.42489505531249744,0.27995483609675875,0.2771375208041028,0.09372568709205614,0.8811237226584128,0.2653439497547198,0.5536343878290267,0.5084159545205437,0.812165396890765,0.17247189641298252,0.6478641925340141,0.6306184121005574,0.012116284876713727,0.5913033004095398,0.6361541457411696,0.33595888011181463,1.0
0.3795549614513828,0.08671063758964771,0.6404975731579987,0.3871530887815562,0.5753386027249361,0.0075779818419206765,0.1084368129892013,0.3915431465432557,0.5791542358826297,0.008961089638769144,0.08714188492019934,0.6763679367734865,0.6590844744157316,0.753102977395206,0.4612690307917432,0.505407639444336,0.15344279442326483,0.44736960973259454,0.42193216517003024,0.873195370603598,2.0
