@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute class real
@data
0.5749193781752767,0.8776639436333997,0.08707194462559115,0.06665322451298925,0.6029582948661342,0.40637150900250135,0.06015315400837991,0.0417012371286762,0.20179635479315508,0.0
0.6121699924723131,0.3175601342118284,0.3117052723105705,0.34611559946659093,0.7655307135498202,0.3127801672541752,0.8821376785292152,0.5688106526409364,0.3373161471591379,3.0
0.5986360666692521,0.32156894714312884,0.31992105997353837,0.35064316122794076,0.7581851509921194,0.3076453154796793,0.87655355085372,0.5589025112971331,0.3508983818251547,3.0
0.5733979302341539,0.8621129780341266,0.09116272223277723,0.05985271676618443,0.5942680528238269,0.4174584960332857,0.05908100149468484,0.03588784354396622,0.2115843950672202,0.0
0.6108076501982357,0.32315632944478484,0.3247563933376809,0.33169888964755595,0.7581918409398039,0.29889460345240354,0.8777169107861148,0.5571523816579006,0.3419934730043887,3.0
0.6145366892696155,0.3229231546434116,0.3246879284404895,0.33081903958867015,0.7563387254311671,0.297301313432343,0.8599500778985811,0.557032002370546,0.3406197129659234,3.0
0.5663376162590081,0.860409008331784,0.08083308086902494,0.06607582291184544,0.6006502629149439,0.4161293784517844,0.07592924537959969,0.029213275057411663,0.20626925206125335,0.0
0.5833221462161192,0.8553329722711216,0.08447883664446694,0.09726467447839099,0.6121101432986794,0.41238143197972477,0.05176579423978617,0.045542262389806645,0.20456022915625785,0.0
0.8223784109520385,0.8481673312596918,0.3808548184738833,0.5950398452930313,0.23843642542715318,0.793491451544996,0.8352216991755966,0.1387047188680643,0.5675190793191056,1.0
0.5656514730698742,0.8621040097725352,0.08803901129841968,0.06758806520055541,0.6056543437830317,0.4100864339197411,0.06666890031773687,0.03474424031409735,0.20716056065763858,0.0
0.5713295565625618,0.8646868691108228,0.08990467974688528,0.06509149065846695,0.6050923881775244,0.413017096910008,0.06755305386635693,0.0352544632935773,0.2069724863666582,0.0
0.6000182971517102,0.32454640999143264,0.3108066705349334,0.3543641937686453,0.7691834249856166,0.3082397034664377,0.882007382216787,0.5546058967330914,0.3414946672761364,3.0
0.572254358252264,0.8658258383329149,0.08993891219548099,0.0668731870277107,0.6054937850386011,0.4123318996474949,0.0660081118761366,0.03638695458922884,0.2064655034953198,0.0
0.8353355787120594,0.8460418532625593,0.38142821198786125,0.602582726527021,0.24146028178059648,0.8136098338190254,0.8340211117253652,0.1185087784280317,0.5661371421375543,1.0
0.768859242199596,0.510404663209043,0.14792012200444685,0.7047919750342546,0.601386157160251,0.7967027977512322,0.8735846563062484,0.7716775316690125,0.7752675765646351,2.0
0.5731791599419662,0.8577992442087227,0.09758130634447088,0.0577685719391987,0.5922343087277058,0.4068998538796199,0.06137235521752969,0.03170605230017038,0.20862426927005098,0.0
0.7630121089356725,0.49836028789195896,0.1416727001357317,0.702418212896219,0.6053131564511166,0.794919633790957,0.8674793433810405,0.7675661160085933,0.7635660848084218,2.0
0.8109824675499019,0.833827080975241,0.37006303905408905,0.5797432854151104,0.2480164305115134,0.7948040583490874,0.8264173912072326,0.13671383065412251,0.5689909650746041,1.0
0.5757944593440272,0.8633057568257663,0.09266894997098801,0.06573763054546122,0.6019079730796505,0.4164843601660984,0.06781364649121338,0.03358952515001111,0.20888593784880627,0.0
0.5693606239328732,0.8691979046912348,0.09594670692402622,0.07786214765900312,0.5984225103359693,0.41115963445138815,0.06337705705303247,0.045588562115712286,0.20732410351936062,0.0
0.5637620932737084,0.8520147154823493,0.06928818758012532,0.07914526232821156,0.5927293648563668,0.40677602304904525,0.0810759497205144,0.020793206904215128,0.2038242862785086,0.0
0.7678747758847517,0.5106737110567813,0.14837370194833985,0.7094111878434051,0.6023227498360963,0.796752330083462,0.8743385135424403,0.7731128231720868,0.7765840966014976,2.0
0.5886024655411929,0.3406623760709562,0.31016481212376407,0.3455473629702272,0.7655307135498202,0.3103365721975019,0.8796062073163241,0.5784965553003926,0.33813386146774815,3.0
0.562887012104958,0.8697539369098939,0.08832142899933419,0.07777966171598258,0.6088521387762749,0.4182592687376685,0.07067085848517507,0.03548688791762353,0.207831086390699,0.0
0.6151134473126555,0.3348599108214004,0.3218124027584508,0.33068156301696927,0.7689894165027629,0.2988698372862886,0.8615136336477197,0.5778853989184384,0.341143050123434,3.0
0.5714787181254171,0.8642653608160328,0.0898105405132471,0.0662041343787663,0.6043096642984253,0.41325650318245233,0.06678988975070592,0.03575079635528557,0.20692342350814158,0.0
0.5718764822930309,0.8649110756506048,0.08942542546654549,0.06646992241738806,0.6042293849262099,0.41351242023230667,0.06672474159449181,0.03604804059559967,0.20662904635704188,0.0
0.5954738415367221,0.31995466005669915,0.30902658320795706,0.3568204418497015,0.767022571883488,0.29877077262182894,0.876786222840199,0.5703292836506408,0.35506054765598105,3.0
0.5667453245308123,0.8586063877519375,0.09095732754120305,0.0670106635994116,0.6056877935214546,0.4138839127240306,0.07161085331055009,0.043073561004518854,0.21341607511850724,0.0
0.6106386004269998,0.31547949752265225,0.3038061347971129,0.32112235873136624,0.7672834798431878,0.29904320044909316,0.8664090522432372,0.5594303281724572,0.3500561360872861,3.0
0.5667652127391929,0.8697987782178503,0.0878079422703987,0.06858706162158201,0.6048448601131939,0.40643755211214116,0.06433938838910946,0.04165123342469812,0.20841166354981228,0.0
0.5691319095364954,0.8682293324393769,0.08800477884982397,0.06705648912331191,0.6048448601131939,0.4175740714751554,0.0667061278355735,0.03766945699681458,0.20864062355622318,0.0
0.8126630211580704,0.845997011954603,0.370747688026003,0.5977527163079293,0.2486653554369205,0.8102168690612797,0.8145138923789688,0.11842543892140159,0.5570032733103774,1.0
0.5999884648391391,0.33513792693072997,0.30770863393702264,0.349149249148791,0.755469032232168,0.2964427530070253,0.8822121335648885,0.5592914289947404,0.3386653757683448,3.0
0.5737459738808159,0.8651532187135692,0.08936551868150303,0.06271131294708529,0.6023561995745194,0.4107881419596642,0.06666890031773687,0.0364508482109786,0.20363621198752824,0.0
0.5708124631446638,0.8644805990942235,0.09113704789633045,0.06843125484032098,0.6036272896345951,0.41407378666424505,0.06597460711008363,0.03643510630417068,0.20693977779431377,0.0
0.5946783132014943,0.3377656275769739,0.31979268829130447,0.3456940046467082,0.7655708532359278,0.3110795571809499,0.8809929323557387,0.5705978220608935,0.33415159278481604,3.0
0.5714091093960846,0.8635389316271395,0.09225816058783962,0.06726728653325328,0.6035737700531182,0.4158486952358152,0.06867918628091513,0.035651714941847545,0.20707878922677753,0.0
0.810007945339248,0.8311904120674057,0.3816592810158822,0.5959838510853775,0.24075783727371253,0.8113065803703368,0.8375484190403862,0.10973035039632564,0.5552778961192097,1.0
0.7687598011576926,0.5049788649463208,0.14896421168661567,0.7054793578927592,0.604209315083156,0.7981970231068329,0.875902069291579,0.7759648862878732,0.7760280508716426,2.0
0.7709475040795687,0.5097679166360625,0.14947769841555114,0.7068907840288884,0.6073937301810299,0.7954644894454854,0.8760602862423846,0.7712145344099564,0.7770910794728361,2.0
0.6119213898675545,0.3419627740016912,0.30936890769391406,0.3460972692570308,0.7541845622767229,0.29605474973789137,0.8766559265277708,0.5788021334913698,0.3380766214661454,3.0
0.5716875443134143,0.868005125899595,0.08981909862539604,0.06879785903152338,0.603714258954495,0.4153451165248116,0.06506625567486975,0.037086080450403736,0.20739769780713554,0.0
0.6187331012379416,0.33510205388436487,0.3084103991332345,0.33662055091444837,0.7674908682214105,0.31008065514764765,0.8806113502979133,0.5748388769538485,0.35120911326242665,3.0
0.766790868528004,0.5023242595153031,0.1438122281729629,0.7083846961080383,0.6045906421011789,0.8012845384824945,0.8753994978007843,0.7770205200385214,0.7760689365870732,2.0
0.7689586832414994,0.5053824367179283,0.1470129621166608,0.7063958683707652,0.6033663816748953,0.7977016997845343,0.8736032700651668,0.7747147936884214,0.7764941480275505,2.0
0.7706193486412873,0.5067994220493499,0.14749221639700058,0.7071107465436098,0.6035336303670106,0.7984611955453922,0.8733054499224737,0.7757056078228017,0.7766331594600142,2.0
0.5913967588186803,0.8698077464794416,0.1004825063629564,0.0683304386877403,0.5917660123897832,0.40940949204593297,0.0810108015643003,0.021691421586784207,0.20313740625927595,0.0
0.5645377334005554,0.8731170350066226,0.09143658182154284,0.06130538587382401,0.599539731599299,0.41197691793318086,0.067087709893399,0.036186013778798425,0.21001438359468846,0.0
0.6201352199287803,0.3186273573411903,0.3210935213379411,0.35088145395222237,0.7663669570103961,0.2977718705885266,0.8793735353298451,0.5815801170457071,0.3350756099535457,3.0
0.5687242012646911,0.8673145697570668,0.09175323197105303,0.06945774657568773,0.6024164091036809,0.4138508911692107,0.06743206443338788,0.035956367138306536,0.20535341203560983,0.0
0.6131246264745863,0.319237199129397,0.3014355377318607,0.33384352416609003,0.7584594388471884,0.3147779713207796,0.8797923449055073,0.5598285058152456,0.33945855864769675,3.0
0.5766695405127777,0.8709467157015337,0.09965236948451069,0.06716647038067264,0.6117221263329722,0.4160881015082595,0.07643181687039426,0.04307170901548263,0.19373369171025764,0.0
0.8233927095794539,0.8363023211744333,0.3698319700260681,0.5734010329073087,0.25419125222440764,0.7948123137377923,0.8299167778838762,0.13282465367805024,0.568263199339941,1.0
0.5813731017948113,0.8601309922224544,0.08809891808346214,0.06827544805905994,0.6040822060771485,0.41532035035869663,0.06640830769288042,0.041810504481813476,0.2080845778263682,0.0
0.5978604265424051,0.321443391480851,0.3220948204593653,0.3489751121579698,0.7587069669115187,0.29886158189758366,0.8873495310263441,0.5528835469294022,0.3560418048263134,3.0
0.5843265007393441,0.8659872670415579,0.0898019824010982,0.060667494581131805,0.6096482425507432,0.41186959788001615,0.07081976855652161,0.04473294318097637,0.19994014331260973,0.0
0.7665124336106743,0.5049609284231383,0.15479228606003348,0.7032430723264244,0.6000883073094369,0.8013588369808393,0.8643894594005997,0.7820394103266909,0.7788655195225203,2.0
0.5651443237561665,0.8584270225201119,0.09077760718607561,0.06711147975199228,0.60003478772796,0.4052157545838046,0.06732968875933712,0.031168975479665163,0.20601576062558416,0.0
0.5993818744835281,0.32028648573557633,0.30394306459149567,0.3482327386707849,0.758686897068465,0.2967647131665194,0.8799040274590172,0.5593747685013705,0.3342987813603659,3.0
0.5945888162637812,0.33353260810589147,0.3198953856370916,0.32537496734931426,0.7573087678454355,0.2904988731394418,0.8779868102904305,0.5757000518556931,0.33990830151743245,3.0
0.7616895430783566,0.5132206973487038,0.15128346007897428,0.6985047131551332,0.6054201956140703,0.8015734770871685,0.8738080214132682,0.7766130824505519,0.783853576805043,2.0
0.5651741560687377,0.8652518695910731,0.0965885653351956,0.0686328871454823,0.6058282824228315,0.41215853648469036,0.06348967029448828,0.034612749092525374,0.20513262917228506,0.0
0.7622066364962545,0.5005037024122739,0.14432571490189838,0.7088521164518213,0.608096174687914,0.7850214227336894,0.8740500002792064,0.7661030446699756,0.7826678910575582,2.0
0.5704743636021921,0.863135359855532,0.090050167653417,0.06679070108469015,0.6028780154939188,0.414825027036398,0.06526076945556616,0.03641843840284465,0.20635102349211437,0.0
0.8222292493891833,0.8491000304651846,0.3799562166982462,0.5821170475531462,0.2415405611528118,0.7893142248602776,0.8071056163294784,0.11889769612563894,0.555629513271912,1.0
0.5820691890881355,0.8560773379831975,0.09431210750358159,0.05731581576306372,0.6026572472203268,0.4180281178539291,0.07286728203753651,0.015603007630194829,0.20460929201477446,0.0
0.6008237695911282,0.33077935179736967,0.3068185902735344,0.3440809462054175,0.7672366502093955,0.30638224100781786,0.8798016517849664,0.5683754352174235,0.34762752459071355,3.0
0.6031308017632885,0.31946140566917897,0.3094459307032544,0.33507164820661817,0.7603727638849864,0.310287039865272,0.8645104488335689,0.554652196458997,0.3535150676127076,3.0
0.6008237695911282,0.33245641671493836,0.3218209608705997,0.33388018458521035,0.7588875954990033,0.2964510083957303,0.8666510311091753,0.5682272760945255,0.3514135418395792,3.0
0.7737915178780076,0.5027816408564582,0.15119787895748504,0.703481365050706,0.604021996547987,0.7948453352926121,0.8868097320177128,0.7743443958811764,0.7791271881012756,2.0
0.569151797744876,0.8681037767770992,0.09018709744779979,0.06883451945064362,0.6030653340290879,0.41527081802646676,0.06655721776422696,0.035543373583228385,0.20575409204682887,0.0
0.7753626863400823,0.5014902111873144,0.16359002534912823,0.7024823686296794,0.5961211683324636,0.7938134117044902,0.8644918350746504,0.7777242758722869,0.7767312851770474,2.0
0.6200755553036382,0.32209807457701417,0.3067158929277473,0.34712376099239756,0.7585865478531959,0.30626666556594817,0.8793921490887634,0.550114823320246,0.33901699292104726,3.0
0.6008635460078896,0.33225911495993027,0.3110291814508055,0.34996494347421636,0.7727090274154056,0.3066133918915572,0.8657389569221777,0.5665049262908364,0.3339144556353191,3.0
0.5661884546961529,0.8752963225733027,0.07256594453316353,0.058671334760034645,0.6217235981214628,0.4259863125655271,0.06204245053858912,0.034847025705607826,0.20831353783277906,0.0
0.7719717468111743,0.5090773604935341,0.14738951905121347,0.7084946773653991,0.6029649848138188,0.7986015371533768,0.8736404975830034,0.7740295577450181,0.7763633137381727,2.0
0.5995310360463832,0.33442943426501914,0.32807694085146377,0.34437422955837943,0.7667415940807343,0.30899094383859066,0.8772143392953203,0.5571338617675384,0.35116005040391,3.0
0.7683719810942691,0.5013287824786714,0.1477746340979151,0.7116566385145198,0.6017875540213276,0.7984529401566871,0.8758276142559057,0.7694181050448181,0.7787428623762287,2.0
0.8032161221772416,0.8348943041046029,0.3834564845671564,0.579504992690829,0.2479963606684596,0.7867715651391445,0.8153049771329972,0.11980517075338915,0.5673391821712115,1.0
0.7671786885914276,0.5115346641695439,0.14836514383619093,0.7086779794610002,0.6022357805161964,0.7982135338842429,0.8794572972449776,0.7879657752426106,0.7735667308027256,2.0
0.7627137858099622,0.5118844263716037,0.14750933262129845,0.7061300803321434,0.6049518992761477,0.7972559087944655,0.8687171583491085,0.7754370694125492,0.7720212507594522,2.0
0.6000580735684716,0.33102149486033416,0.3108066705349334,0.3261998267795197,0.7672232703140263,0.29716097182435836,0.8809091704406062,0.5559115490036299,0.3520922447157257,3.0
0.57587401217755,0.8709825887478988,0.09722186563421602,0.06626829011222671,0.6095545832831588,0.4148745593686279,0.06489500909282123,0.027416845692273505,0.21561572660866893,0.0
0.7705199075993838,0.507095374681862,0.14778319221006403,0.7078806153451349,0.6037343287975487,0.7982960877712928,0.8735381219089526,0.7754370694125492,0.7766740451754448,2.0
0.5712102273122776,0.866641950137721,0.09114560600847939,0.0672397912189131,0.6019079730796505,0.4125960720860542,0.06616167538721272,0.034504407733906214,0.20395512056788626,0.0
0.6028821991585298,0.32209807457701417,0.3271269904029331,0.3476645021744212,0.769089765718032,0.29025121147829247,0.8788709638390505,0.5546799762945404,0.3377658900288735,3.0
0.5680977227006994,0.8677540145750393,0.08571976290606102,0.07097915396917776,0.5998541591404756,0.41586520601322513,0.07081046167706245,0.03530076301948292,0.2035217319843228,0.0
0.5998591914846646,0.31968561220896086,0.3297800051690998,0.3282344800406931,0.7578372737125196,0.3114262835065589,0.8586936491715947,0.5572912808356175,0.33788037003207894,3.0
0.6178679641733814,0.3348599108214004,0.3191080393193905,0.3282986357741535,0.7546260988239073,0.30952754410441413,0.8654597505384031,0.5721905326320468,0.33073354697482504,3.0
0.5772164662432466,0.8685521898566629,0.09499675647549558,0.06433811904554601,0.6042494547692637,0.4100451569762162,0.0642128148284649,0.03218479146603452,0.20439668629453578,0.0
0.5706235251650472,0.8648124247731007,0.08947677413943904,0.06743225841929437,0.6033530017795261,0.4131079061857627,0.06601555737970392,0.036865693755092965,0.20660451492778356,0.0
0.7687100806367408,0.5066648981254808,0.14258841813566664,0.7038204739275682,0.61150135805938,0.7918981615249354,0.8721048624722422,0.7774649974072153,0.7752675765646351,2.0
0.6017187389682593,0.3385638028585975,0.3198868275249427,0.3484527011855063,0.7541310426952461,0.28771680714586445,0.8655342055740762,0.5670790428920661,0.3371280728681575,3.0
0.6146062979989478,0.33345189375157,0.31939045702030505,0.3337243778039493,0.7697654504341778,0.3166354337793995,0.8667906343010626,0.5564856656048597,0.3349529528072541,3.0
0.6208213631179142,0.33042062133371863,0.3057402681427699,0.3520820826784103,0.7597037691165256,0.293677197790858,0.8775866144736867,0.5518001333432107,0.33931137007214696,3.0
0.6149841739581811,0.3350392760532259,0.30361785632983657,0.33217547509611905,0.7723544601881214,0.2964014760635004,0.8645755969897829,0.555846729387362,0.33326846133151694,3.0
0.6172116532968186,0.3319721305890094,0.3262968535244874,0.3465646896008139,0.7598108082794792,0.30591168385163414,0.8645755969897829,0.5704311430476331,0.3365556728521303,3.0
0.6010325957791255,0.33311109981110154,0.3103274162545936,0.34722457714497823,0.7704210653072694,0.29687203321968414,0.8764790958180468,0.5545873768427291,0.3545208562122983,3.0
0.6003961731109434,0.3222684715472484,0.30911216432944627,0.3476645021744212,0.7675042481167798,0.3083717896857173,0.876786222840199,0.55286502703904,0.3545126790692122,3.0
0.7559020744395751,0.511283552844988,0.14182674615441232,0.7140029053382153,0.6058483522658853,0.7953324032262059,0.8761812756753538,0.7703533595081118,0.7708519192981396,2.0
0.6129257443907794,0.32025958095080254,0.3071181241987468,0.3476095115457408,0.766969052302011,0.308148894190683,0.8861675573350309,0.5548373953626194,0.35048952467084954,3.0
0.8239098029973518,0.8345804149489082,0.3686423924373675,0.5832901809649939,0.24038989015105905,0.8078062955594263,0.8264266980866917,0.1206941254907771,0.5664396964317402,1.0
0.8020427178827808,0.8464992346037145,0.3667168172038594,0.5959746859805974,0.2372790644777158,0.8113478573138617,0.8116752941439254,0.1211108230239277,0.5670284507339394,1.0
0.8277780595273965,0.8302756493850956,0.3687279735588568,0.5825294772682489,0.24795622098235193,0.798535494043737,0.8274504548271991,0.13461182309800726,0.5663252164285346,1.0
0.5705738046440955,0.8659155209488277,0.09076049096177777,0.0669923333898515,0.6034065213610029,0.4138261250030958,0.06660375216152276,0.03585821171938662,0.2055987263281929,0.0
0.7690780124917836,0.5021807673298426,0.14755212318204305,0.7133888433179513,0.6022157106731425,0.7986923464291316,0.8785079955401434,0.7755111489739981,0.7760934680163314,2.0
0.596736742768896,0.3189860878048413,0.30799105163793716,0.3293801181382007,0.7697654504341778,0.29633543295386067,0.8641474805346616,0.5544206978294689,0.3528772504519916,3.0
0.562340086374489,0.8683548881016548,0.09091453698045843,0.06744142352407445,0.6002020364200753,0.40594222878984254,0.0654562139242085,0.038521371953478045,0.19720897752185138,0.0
0.5755359126350782,0.8606421831331572,0.08133800948581152,0.0746726911955421,0.5922142388846519,0.4226759016948313,0.0644650312618081,0.031185643380991182,0.20962188072655552,0.0
0.6028424227417685,0.3307883200589609,0.3240974187022137,0.32795036179251125,0.7595632802151489,0.3137625585100674,0.8661205389800033,0.5506519001407512,0.3489603989137483,3.0
0.5911680444223022,0.3162687045426846,0.30586008171285484,0.34417259725321814,0.7688087879152785,0.3066133918915572,0.876144048157517,0.5678290984517371,0.3371444271543297,3.0
0.8247152754367699,0.8431002634606207,0.3781846874834187,0.5837392710992169,0.23774736081563844,0.8066670519181396,0.828148470786636,0.13751018593969924,0.5689582565022597,1.0
0.8014361275271698,0.841324547665548,0.3788179877824392,0.5830427231359323,0.23875085296832982,0.8073687599580626,0.8149978501108449,0.12241647529446625,0.5524731360406765,1.0
0.8109924116540923,0.8279080283249985,0.37666134352091013,0.5985317502142343,0.249033302559574,0.8095894595197015,0.8257100683683365,0.122323875842655,0.5534216846386644,1.0
0.615471435063508,0.33089593919805627,0.3188598540670717,0.33506248310183806,0.7668218734529497,0.3084378327953572,0.8813279800162683,0.553022446107119,0.3496391017898948,3.0
0.566735380426622,0.8675925858663963,0.08500943959770027,0.07128160242691975,0.6007573020778978,0.4194150231563653,0.070373038342482,0.037576857545003325,0.20559054918510683,0.0
0.5981686937723059,0.32885117555524523,0.306869938946428,0.3421379439920447,0.7751107186341804,0.2891532447805305,0.8767955297196582,0.5649029557745019,0.3339144556353191,3.0
0.6187828217588933,0.33264475020835516,0.32761480279542177,0.3460056182092302,0.7727290972584595,0.30400468906078437,0.8650688616011183,0.5634028446551597,0.3365556728521303,3.0
0.7728866043966862,0.506736644218211,0.1564183273683292,0.7058734573983018,0.6078954762573756,0.7975118258443199,0.8778472070985431,0.7762704644788504,0.7896021083945735,2.0
0.7711961066843273,0.5076693434237037,0.14798858690163824,0.7072573882200909,0.604690991316448,0.7969752255784963,0.8753529634034886,0.7742517964293651,0.7764941480275505,2.0
0.6235261594576883,0.3186542621259641,0.30792258674074574,0.34734372350711906,0.7557031804011294,0.29505584770458915,0.8776238419915232,0.5538002815023335,0.3356888956850034,3.0
0.5905017894415491,0.3312726061848899,0.3031813926102414,0.3313781109802538,0.7691232154564551,0.29486597376437473,0.8822679748416434,0.5641714201051929,0.3512827075502015,3.0
0.8349378145444456,0.8449656618716062,0.36514212456845724,0.600603063894528,0.24938117983917368,0.7932272791064368,0.8263057086537227,0.13451922364619603,0.5699885765311088,1.0
0.5963091462887111,0.31695029242362155,0.3002288439188623,0.3420921184681444,0.7710566103373073,0.2851081043150917,0.8794572972449776,0.5697829468849545,0.3334401813363251,3.0
0.5999288002139971,0.30742599861368614,0.32220607591730127,0.3271988232005463,0.7708090822729767,0.29462656749193034,0.8656272743686678,0.5641251203792873,0.34653996456026187,3.0
0.806786055581576,0.8467503459282703,0.3781162225862273,0.5823736704869878,0.23832269631651481,0.8073770153467676,0.8257193752477956,0.12277761315653013,0.5565126447252111,1.0
0.8087848205238355,0.8320244603953945,0.3833709034456672,0.600300615436786,0.23638261148797818,0.8114881989218463,0.8273946135504442,0.1340191866064153,0.5540022617977776,1.0
0.5733283215048214,0.865305679160621,0.0915991859523724,0.06880702413630344,0.6037811584313411,0.4142388944383446,0.06646414896963539,0.03679624416623454,0.20491184630896028,0.0
0.6015695774054042,0.3322322101751564,0.32124756735662174,0.33043410518790756,0.7685679497986326,0.29508061387070406,0.8650688616011183,0.5502815023335061,0.3369154671479188,3.0
0.5718864263972212,0.8656195683163156,0.09077760718607561,0.06696483807551132,0.6034199012563721,0.41314918312928767,0.06711563053177648,0.03645270020001482,0.20675170350333344,0.0
0.6031109135549079,0.33616927701372673,0.3185774363661572,0.3420462929442441,0.7580580419861116,0.30488801565221696,0.8647152001816704,0.5653381731980147,0.33563165568340064,3.0
0.5715085504379881,0.8651711552367518,0.08929705378431163,0.06720313079979287,0.6032861023026801,0.4130336076874179,0.0663896939339621,0.03722127565004815,0.2061220634857035,0.0
0.5581237861977822,0.865601631793133,0.09650298421370633,0.06249868251618786,0.597980973788785,0.4135784633419464,0.06386473753669238,0.03437013852877991,0.20801916068167936,0.0
0.5737360297766256,0.858525673397616,0.08792775584048364,0.07028260600589317,0.5943550221437268,0.4176236038073853,0.07726943602171854,0.03179587376842729,0.20873874927325642,0.0
0.5910487151720181,0.31334505126392853,0.3208966847585158,0.34505244731210394,0.7601720654544482,0.2918362461096481,0.8650595547216592,0.5518186532335729,0.34956550750211995,3.0
0.5690722449113532,0.8662383783661136,0.089254263223567,0.06619313625303022,0.6023762694175732,0.41563405512948576,0.06760889514311189,0.03140417808726572,0.2078637949630434,0.0
0.5680082257629863,0.8605345639940619,0.09162486028881918,0.0735637135171548,0.6054001257710164,0.40616512428487694,0.06134815733093589,0.03719256981998667,0.19968665187694054,0.0
0.5947479219308268,0.3163942602049624,0.3078797961800011,0.3242293292518067,0.7698323499110238,0.3082149373003228,0.864175401173039,0.5515686347136824,0.344961775944644,3.0
0.6200258347826865,0.32900363600229693,0.3100278823293813,0.3335502408131281,0.7584861986379268,0.30409549833653915,0.8677492428853559,0.5661252685384103,0.3357297814004339,3.0
0.6005155023612275,0.33046546264167503,0.31986971130064484,0.3440901113101976,0.7705883139993845,0.2939496256181222,0.8661856871362174,0.5641714201051929,0.35084114182355197,3.0
0.5714190535002749,0.8649917900049262,0.08951956470018366,0.06764305582923577,0.6030787139244571,0.41386740194662064,0.06677127599178762,0.03653696570116305,0.20542700632338476,0.0
0.602941863783672,0.3298914938998333,0.306638869918407,0.3423487414019861,0.7691299054041398,0.30387260284150475,0.8787685881649998,0.5660141491962368,0.34508443309093556,3.0
0.6152824970838914,0.3148517192112629,0.3082734693388517,0.3238810552701644,0.7607273311122706,0.3046898863232975,0.866101925221085,0.567893918068005,0.3449699530877301,3.0
0.8249141575205768,0.8326522387067837,0.377123481576952,0.5846924419963432,0.24774214265644445,0.8156241486630398,0.8307730107941188,0.13518593969923698,0.5518680274523047,1.0
0.7699530936605341,0.5024139421312158,0.13776164288367304,0.7074223601061319,0.6046107119442325,0.8001865717847325,0.8779775034109714,0.7728905844877398,0.7720948450472271,2.0
0.5700467671220072,0.8671262362636499,0.09171899952245735,0.06540402073146703,0.6018009339166968,0.4111018467304533,0.06352503643643308,0.037391658641380845,0.20513262917228506,0.0
0.5715085504379881,0.8675387762968487,0.09023844612069334,0.06718480059023277,0.6040955859725177,0.4132730139598623,0.06507742393022074,0.037608341358619166,0.20802733782476546,0.0
0.5697086675795354,0.8665163944754432,0.09982353172748919,0.07082334718791675,0.6024966884758961,0.3994534932677305,0.07030789018626789,0.042290169642195716,0.19459229173429846,0.0
0.6267878256321219,0.32896776295593183,0.32132459036596206,0.33192801726705745,0.7713777278261684,0.30423583994452374,0.8599966122958769,0.5688569523668421,0.3551504962299282,3.0
0.602971696096243,0.3292457790652614,0.3188598540670717,0.3493417163491722,0.7689961064504476,0.2908208332989359,0.8671256819615923,0.5502352026076005,0.34513349594945214,3.0
0.6045726968708888,0.3291740329725312,0.30615105752591826,0.34868182880500787,0.76886899744444,0.30739765381853,0.8916679230953937,0.5680050374101786,0.35439002192292063,3.0
