@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.329332170880558,0.8935882593070956,0.4150891346003296,0.40511495325107605,0.06688887700059573,0.5434347366664813,0.14251493053263523,0.5860930844539597,0.6006307485059628,0.41903376180458374,0.07373528387973655,0.46006148719970963,0.14275869328369553,0.5927446982222787,0.8595925967672025,0.22729931365590184,0.593342621433249,0.36065725477075633,0.5081788877628725,0.20325582697165412,1.0
0.26378727114210987,0.2947888294775445,0.32561902134607784,0.7899384694496037,0.3591293175283513,0.30786663700572825,0.1790291592694375,0.46697133289760584,0.4652665081733688,0.21910419543478865,0.4622068159051973,0.4668677452630937,0.3914903838800776,0.3857281764510398,0.4326796810638779,0.6108584327714837,0.5063177012509252,0.4500750116121179,0.5198875510285874,0.7753038561922289,3.0
0.48617262423714036,0.46705124172684015,0.5803702571520171,0.012863959842242687,0.8341401756706887,0.3924420221344753,0.3090698425823307,0.41992475979229177,0.2451978384932334,0.0223608240734734,0.5074413589256732,0.8434930048844368,0.47746282339753077,0.07592547766258169,0.06007314527428561,0.722697792305513,0.44724056240619925,0.09010825519252981,0.37109114817423106,0.2668266707717283,0.0
0.644972972972973,0.35392728319134836,0.20401124341089893,0.1969748020840005,0.19338736864821343,0.20735081474890163,0.7792209371406336,0.2168997123168529,0.2869736406136254,0.11872700480987554,0.6356895863528703,0.7618917888083692,0.5755178274055593,0.5036740119554112,0.5962714420945463,0.4726071632024517,0.5309262189703566,0.057748263521221255,0.6550572455345812,0.6091958044404638,5.0
0.6508805579773322,0.3463450869643777,0.20605116199309587,0.20483667811140474,0.1897422970660801,0.2026722651687893,0.7742962064808413,0.21821204152106674,0.2883441319992809,0.11711444538150005,0.6412981590434618,0.7698616676532816,0.5715412871934712,0.5069562113572303,0.5919278114241152,0.47144954776839165,0.5326700566376212,0.05692518236808901,0.6544846947636416,0.612477521289176,5.0
0.716561464690497,0.559784245360673,0.2610439671048217,0.18984620611110029,0.826115577784649,0.6244925198820979,0.6751241171095739,0.4951049262951317,0.09499843199662053,0.2904923866806298,0.46813879642923717,0.4476402971111729,0.6057917138618413,0.7000315911692425,0.09989342526435208,0.6906958182665623,0.7518834374379686,0.180220069654911,0.19142471625338045,0.3690497015666875,2.0
0.2606033129904098,0.30249349189247066,0.3182526486881444,0.7618696228063091,0.40294271525190434,0.22910711306378959,0.20194175094586098,0.41826076067060886,0.45898643294145336,0.1932105687515639,0.4950071788028293,0.41895612133794224,0.4273242292754329,0.4245483898760559,0.3699811134539836,0.632639881070246,0.466487706872019,0.47628013589292295,0.5848816060430826,0.7996823242112335,3.0
0.7178448125544901,0.5689792476694617,0.26004488417348254,0.1917954315724402,0.8262969246295312,0.6274053167232079,0.6751067459255887,0.5001998514409033,0.09515644159167258,0.2846445418570383,0.4706239303073141,0.4510849840279195,0.6099391913228653,0.6981935595042237,0.10329685233396838,0.6889746268974993,0.7583300713674842,0.1835746814898392,0.18905817306683004,0.3665796673500662,2.0
0.7192676547515258,0.5618855777660293,0.26160315531266076,0.18707088033519254,0.8287451070354416,0.624993048217563,0.6785375547626574,0.49799548147042627,0.09043147099677451,0.28685949417532414,0.468589865249573,0.44471277498621664,0.608139851860382,0.7022716922609841,0.0982705202185011,0.6903074078248711,0.7573468437465796,0.18176835204026245,0.1919400119472261,0.3670834703630881,2.0
0.8663783783783785,0.7420781775960489,0.6273793458243552,0.39185093808795834,0.5049231134714411,0.6141343640509427,0.10321262676621515,0.14511616257786059,0.23825670271059013,0.39937721842766194,0.6704814606459476,0.1507230610245219,0.6246757815206037,0.6349701935266822,0.592166069646544,0.08247019901846397,0.5251103348353836,0.08019568865642902,0.8182055877138239,0.5869235129064536,4.0
0.6458238884045335,0.34605063274197106,0.20684819158533585,0.20102176542278236,0.1937047256267574,0.19981160669595688,0.7750518529841957,0.21732000075480376,0.2898919810936682,0.11946841144361141,0.6479195088966943,0.7632124060445482,0.5748790618963778,0.5028944895974792,0.5942920660928309,0.47451875184685355,0.5312044909385372,0.0582946114434085,0.652375799424014,0.613897965895335,5.0
0.32802789886660855,0.8989352803003432,0.4152084280846685,0.38546490419556856,0.06711556055669855,0.5335979645181025,0.1437656557795666,0.5861960122346823,0.6079427231341363,0.4214062630325385,0.07150036553595912,0.4594242662955394,0.14622242174897593,0.5870172602661042,0.8674826094407071,0.23027712704220119,0.5940383013537004,0.3585928782569544,0.5038752144679763,0.20291785911708526,1.0
0.8721952920662599,0.7459529274772634,0.6599539228916741,0.41832327625815546,0.4902612210627106,0.5924726099771982,0.0953009210201749,0.16072687598746344,0.23245226860663754,0.4459004846945868,0.6636643639461544,0.1318373110386054,0.6457730367182207,0.6096644361386564,0.6114741494410554,0.058291268228635146,0.5408790796989469,0.11336808367131568,0.844800571023969,0.5548760434670045,4.0
0.2910200523103749,0.3649157794002502,0.26154350857049125,0.5979119154296046,0.45615894688260233,0.34708164173294037,0.17611080035993093,0.45756201827654297,0.5404419915335879,0.268194582171024,0.5426077054469539,0.41310107708802973,0.32557158267200104,0.4049618649457001,0.37567181945891553,0.6752279436180357,0.32316836752677436,0.452415231539402,0.48686091405822085,0.8967903549712063,3.0
0.3289625108979948,0.8908110206184876,0.4102950276984558,0.39250996193441134,0.06150287570759272,0.5433652188421112,0.1433574329559154,0.585372589988901,0.6016142776180214,0.41772703261262434,0.07844257000290215,0.46033853976674016,0.14655529954953536,0.5902420211783916,0.8590702614334165,0.230041034420781,0.5981938294118629,0.36709953320175903,0.5129883142387651,0.20549565120038069,1.0
0.7139250217959896,0.5609419858260445,0.2597168270915503,0.18670888132094368,0.822425169491295,0.6304154385184362,0.6784506988427317,0.5007916861800585,0.09439702812973877,0.28928760090080907,0.4670919763367595,0.44477742058519043,0.604532176238103,0.7030019816278887,0.09895322166353723,0.6920133674119071,0.7588866153038452,0.18419755371383115,0.18538430561996752,0.3673423691336688,2.0
0.33263818657367045,0.8936685650041156,0.4131804388509055,0.3851957254413835,0.058256767184200337,0.5362535454090429,0.14757863066430882,0.5840516834696269,0.5986717519958787,0.41758801886879887,0.06743734185995248,0.4559149337798189,0.14484592706017618,0.5913825854705238,0.8634688747705619,0.22661388346468206,0.5927211473709793,0.3629529838248982,0.5064230653986576,0.2030836942755383,1.0
0.7184446381865737,0.5608817565532794,0.2614018475578387,0.18754426366151794,0.8284277500568976,0.6264529225293365,0.672978775887407,0.5025328811372834,0.08869255927979872,0.28644245294384774,0.47060690884239575,0.4458671606821773,0.6094263795760576,0.6962242398631323,0.09637361821685714,0.6908785996508876,0.755834899386132,0.18280054029716344,0.18835202711600452,0.3666566372548334,2.0
0.48634001743679167,0.4664355647163535,0.5815110010960088,0.012670893701309971,0.8303137572436731,0.3979617373894667,0.30232113760409685,0.4185266574374757,0.24777758698387897,0.02686301585683438,0.5086924365971709,0.8437423521947642,0.4806026707595641,0.07570557030265981,0.056101563981954684,0.725835539403097,0.4459790628171141,0.10155130776472512,0.3723603023831472,0.26676369539510053,0.0
0.6472955536181344,0.3427514070227332,0.19919626014926595,0.20042771575837404,0.18574359913642635,0.20233579889883768,0.7741398658249748,0.22479941948731674,0.28792492286955096,0.11760562727635006,0.6378938660597947,0.7741744526133907,0.5774611140250413,0.5031816820451384,0.5893802811996851,0.47213497795961146,0.531770310607171,0.06253281201894244,0.6591128134954034,0.61459069503824,5.0
0.27007288578901484,0.2554397071518915,0.3139282598808556,0.7321021654038471,0.39176268226491323,0.23967660308103,0.20239340172947506,0.4826592421427506,0.517054959123079,0.24174490051249733,0.5134073823795497,0.47270431934187085,0.3273439320425471,0.45592621615744705,0.44492248818559943,0.5822226825605236,0.37617917746516505,0.49385403078412493,0.5951111798172037,0.837593500941132,3.0
0.647232781168265,0.34352769542725975,0.2004540608247653,0.19627865013352197,0.18882649549942465,0.1977239864301207,0.7804716623875649,0.21629930026263744,0.30061406075791397,0.1214424066059331,0.6359789512564821,0.7683009381923428,0.578252823388534,0.5105173977082041,0.5960698389832605,0.47319358681049534,0.5291360026417286,0.056064728881517256,0.650715402188289,0.6116308523367364,5.0
0.3288788142981692,0.8963454215714486,0.4210016179178814,0.3812137362846464,0.06552877566397881,0.5362257382792949,0.15005402438219384,0.5867878469738376,0.6034442867035732,0.4196268871115725,0.0698901349546846,0.46525160528874876,0.14666325991728432,0.5892983888503686,0.8582821765438445,0.22727646598286122,0.6005684168736701,0.3586551654793536,0.5060604499103959,0.20436209442108139,1.0
0.3239407149084569,0.8963186530057752,0.4174377250732536,0.3887507414018272,0.05629822125947197,0.531741838607419,0.14663190113711772,0.583434116785291,0.6015981541899549,0.42070192673048945,0.0681539455330144,0.45975672937597606,0.14476495678436443,0.5918174768912648,0.8615444814355607,0.22880726007658542,0.6071356353227306,0.358877619845065,0.5096484347416175,0.20299272984263156,1.0
0.8692240627724499,0.7573897971611936,0.6518717893277066,0.4400617811650984,0.47226254670814677,0.5902758467271009,0.10953573773681266,0.1591143407561418,0.22708316706048137,0.397440293597027,0.6755113035293157,0.14347351885388893,0.669731241661186,0.6077525549870968,0.5543471587248786,0.06792156241527322,0.5274292679035546,0.14048971993885176,0.8256773752745858,0.5578988615451359,4.0
0.2313938971229294,0.3059573442905995,0.3160606309134153,0.7466842282598708,0.38495310823958456,0.2598089650186308,0.217002567460993,0.42556005578685724,0.4927972615969771,0.20878937564293856,0.48735603032203756,0.3981032981261088,0.39346066059149676,0.2950656234742901,0.4573668984186068,0.6190835950661212,0.4522309063689033,0.44723649390564024,0.6107704434024022,0.8036707647309902,3.0
0.6519197907585004,0.34825234726860244,0.2096911044339897,0.19587952301524758,0.19093918624230294,0.20524372949224184,0.7742788352968561,0.21640222804336004,0.2927216427193451,0.11930159495102081,0.6455109716107498,0.7717640952802248,0.577281180078793,0.5122979908836911,0.5911122352011862,0.4756611354988866,0.5287000432249125,0.05877155360349379,0.6533682207603093,0.6121066662934793,5.0
0.6486835222319094,0.3492227077742607,0.20584761748544245,0.19546183184496047,0.18686794957469632,0.20679258661920918,0.7743830624007672,0.2205965351078083,0.29182679246165244,0.11566870244571516,0.6323533792288766,0.7654565318374957,0.5742942765710707,0.5030996270600929,0.592917499424973,0.4710382896536598,0.5321506156303509,0.05698657977302536,0.6536640386586281,0.6101264405617404,5.0
0.48730252833478643,0.4663151061708235,0.5801242143405679,0.01660368812021338,0.8244653214962203,0.39671736833324067,0.3037803170588501,0.41588484439892753,0.24272289228502025,0.01918389664791526,0.5106158621329427,0.8416459877708997,0.48096253865206073,0.07351470220194552,0.05700602884940522,0.7256984533648531,0.4457935481716605,0.0946730187769281,0.37093846796864716,0.26427266938627003,0.0
0.7171612903225807,0.561939114897376,0.26052205811083856,0.18464827154752722,0.8275028811479981,0.6266475724375731,0.680900035784639,0.49995110930415676,0.09813443875556158,0.2860810172099015,0.4696792390043464,0.4482405776730724,0.6057737204672164,0.7001792901423243,0.09507236177128493,0.6920742945400155,0.7561502742834033,0.1803802367982232,0.18369528084569564,0.3700922939130801,2.0
0.881234524847428,0.7478133427915599,0.6537357500205035,0.40777889471490725,0.47574440612988605,0.5942522662810745,0.09020768987572655,0.17453635323441977,0.23932891067701467,0.42488160662817537,0.6677750477239323,0.13717519049672755,0.6537351138397094,0.6186248405056227,0.5736460747416043,0.06965189285355251,0.53549915498079,0.0970577295773545,0.8236066499863542,0.5684927193467355,4.0
0.6492554489973845,0.3457026413882178,0.2035691119345675,0.20175504547728643,0.1977668949521199,0.20266739892108337,0.7753732198879212,0.21975595823190663,0.28979524052526906,0.11855092073436328,0.6339959505934959,0.7687811626418624,0.5779739257718491,0.5107471516663316,0.5868052596418979,0.4722644481068418,0.5292380356967281,0.05521940229181385,0.6551908407144671,0.6098115636786017,5.0
0.6527288578901482,0.34461851447844793,0.19688271213736644,0.19642716254962403,0.191102398402697,0.19824050386519104,0.7709783103396761,0.2152014039349291,0.28881977312724366,0.11838410424177272,0.6351959638702386,0.7650317179013822,0.5751849496049999,0.512535950340323,0.5997720052086913,0.47138100474926964,0.5342005524626142,0.055608252523077425,0.6557156789211617,0.6095946484924395,5.0
0.644205754141238,0.3454349557314845,0.20368542308179804,0.19524834524681373,0.18760240429646946,0.20390481619487238,0.7720379525627707,0.21685682574155182,0.29484187351009444,0.11405614301733964,0.6388215358978441,0.7671834928386528,0.5779829224691615,0.5070792938347986,0.5926334223136157,0.4721121302865708,0.5330874645898921,0.058035674561720416,0.6589792183155174,0.6112390055488305,5.0
0.3303504795117699,0.8912861626591893,0.41678161090938914,0.38099096766049323,0.06950933890914432,0.5357182581613926,0.14372222781960373,0.5864275997413083,0.5936815510092862,0.4224998378172989,0.0756774330269186,0.4575310737541639,0.148858454061514,0.5976679973250074,0.8575674018765584,0.22798474384712164,0.594047577085973,0.357747551667251,0.5060890774489428,0.20484490564189406,1.0
0.48383609415867485,0.4663686433021702,0.5804000805231019,0.014237699691186996,0.8267412243994926,0.39456231577776546,0.3074108945117482,0.418072059739284,0.2441095070987423,0.024919603718154274,0.5098839391414544,0.842606436669939,0.4791452057949527,0.07326361394770635,0.05699594869384093,0.7256756056918123,0.4460532686752956,0.09858821561344905,0.372684747820013,0.2664698103041711,0.0
0.3325056669572799,0.8973760113498717,0.4116967261394392,0.3879153590612531,0.0643228191455118,0.5358851009398811,0.1509746971334072,0.5935381939262316,0.5960033246508672,0.4190522969704272,0.07292421107637787,0.4591749189852119,0.1469511542312817,0.5934749875891835,0.8653474492166344,0.23218871568660304,0.5920811218441641,0.359286935877974,0.511738245055547,0.20435509715701164,1.0
0.6499877942458587,0.3424904135074182,0.2061629996346637,0.20594123920616403,0.1874391921360754,0.19975738279294813,0.7681468073500954,0.21615348590661368,0.2901660793707993,0.1260854656497039,0.6357236292827071,0.7647916056766224,0.5775420843008531,0.5115348795227681,0.5959323823164747,0.47073365401311756,0.5300821273335424,0.05542228067334268,0.6565172500004772,0.6086010369945352,5.0
0.32838360941586753,0.8907440992043043,0.41019064589965926,0.3797007660456063,0.06786814996295991,0.5340915410711307,0.14340954650787088,0.5847207140443242,0.6037264466947375,0.4182645524220828,0.07739234561744088,0.46278583744217683,0.1447019799031775,0.5930154796729288,0.8560645423197004,0.23008672976686234,0.5995017076623115,0.36392288485939994,0.5111847793103055,0.20596446789305384,1.0
0.880767218831735,0.7522100797034041,0.6510963816795031,0.40893914796570485,0.4814931011126536,0.5931191257438407,0.09835390660556642,0.17319829208502524,0.24643128074032333,0.42053511023789886,0.6697154947246226,0.140361295017579,0.6524036026374718,0.620979818576428,0.5770733276334636,0.07393506995957486,0.5359165629330609,0.09797424156408555,0.8250284844008544,0.5673031844548782,4.0
0.7175588491717524,0.5620595734429059,0.26246803307411853,0.18619836989059277,0.8232865670044857,0.6271550525554753,0.6762706152525944,0.5004829028378905,0.09389397717406289,0.28777698488457226,0.4706409517722323,0.4432074560386839,0.6113966562874767,0.7005813595690471,0.0949000827489134,0.6918229701365682,0.7556215575438604,0.18154589767455104,0.1910430157394207,0.36877680826796727,2.0
0.6503365300784656,0.3493030134712807,0.20423864661542016,0.21064722639139888,0.19092105155781475,0.20096768811523277,0.7701358079163959,0.2167453206457689,0.2938422209699693,0.11460293040971985,0.6332384954046301,0.7688088678985654,0.5801241364295167,0.5054546051308981,0.5948144014266169,0.4711144485637953,0.5329019499444384,0.061901041620322006,0.6545610348664336,0.6072785540853527,5.0
0.4832083696599826,0.465498664917787,0.5797663338875509,0.012127895179936718,0.826605214265831,0.3983093265113175,0.3053263524335292,0.4224293357898764,0.2442788030934409,0.02351000435576398,0.5109307592339319,0.8440378749329301,0.4786233973508325,0.0723150583205806,0.053172820601638665,0.7244494472386303,0.4481774113657403,0.1003055633167412,0.3740206996188721,0.268394057923352,0.0
0.32894856146469054,0.8889238367385179,0.41294185188222743,0.3851864434153772,0.06476711891547332,0.5311717924475836,0.14419993537919557,0.5936068124467135,0.6099984602126196,0.4169948935618102,0.070468864761908,0.46090187998636895,0.14510683128223628,0.5971182289252027,0.8745937010024256,0.22673573772089892,0.5905599017514438,0.3633445035085503,0.5083124829427583,0.2028492859292017,1.0
0.48517523975588495,0.465358129948002,0.581399163454441,0.011906982960984858,0.8250456313998435,0.39511150659028976,0.30613411248883904,0.41623651431639663,0.24279544771131967,0.019725123490542434,0.5128286525723263,0.8408979458399172,0.47706696871578436,0.07226910752895514,0.054218407646989285,0.7245484538218065,0.4485020619952842,0.09834796489848072,0.36789440636981824,0.2694926283823026,0.0
0.6453914559721012,0.3488077950063241,0.20039068616121022,0.2051337029436089,0.1944754497175069,0.19983107168678052,0.7776922729499397,0.21453237336023184,0.28381344871258457,0.11780951410062741,0.6362002303004204,0.7780901288940892,0.5682394992798143,0.5092209289444856,0.5884089207543989,0.473863785219688,0.5312601453321734,0.057194797059331254,0.6557824765111047,0.6087479795399999,5.0
0.7178587619877943,0.558519430632608,0.2622816370048388,0.19220384071672092,0.82733060164536,0.6305892330793615,0.6756799949970991,0.5017266135216226,0.09405440528332491,0.2864517205267694,0.46434300975244835,0.44484206618416416,0.6090395215916237,0.7021650207804249,0.10203408375509619,0.6949226377790844,0.761567301930651,0.1832632453778432,0.18763633865233,0.3667755907440191,2.0
0.2401018308631212,0.32813844702166245,0.3608553342827106,0.7490604269175042,0.3718689333813298,0.28119959957733165,0.1486295872954109,0.4352695764350278,0.4677011458114155,0.24963161357886252,0.47382396571196106,0.389293026494537,0.4575531322451527,0.44247740410849307,0.4102742443777932,0.6813435041019189,0.46219304282976614,0.4341383808525519,0.5626380085920787,0.7757096975082743,3.0
0.6463330427201395,0.34884794785483403,0.200728435838745,0.19409737402202254,0.19347804207065455,0.20201740726322232,0.7768323993426743,0.2207509267788923,0.29026281993919856,0.11920891912180386,0.6388640895601398,0.7680146505397445,0.5827601687420547,0.5099594238098949,0.5875566894203269,0.47149524311447294,0.5311952152062646,0.061029020506733256,0.6542556744552658,0.6115818714882482,5.0
0.4862423714036617,0.4677673008586017,0.5801540377116527,0.011129149181650179,0.8274484770945335,0.39468049607919475,0.308548707062776,0.4172486374935027,0.24505272764063457,0.02357765771109237,0.5085137112155284,0.8428280787235634,0.48021581277513015,0.0698870513130849,0.05292814773475995,0.7234289178428142,0.4476115916971065,0.09886405902693121,0.3747650156210936,0.2666167528496358,0.0
0.6496809067131648,0.3419081972040233,0.1967939876083893,0.19315060736937173,0.18845473446741606,0.20455619820922086,0.7738098133292569,0.2167367433307087,0.2840472384195493,0.11718858604487366,0.641306669775921,0.7659552264581507,0.5794943676176475,0.5109440836304407,0.5955566674272602,0.4720588190494759,0.52844959845355,0.058709266381094596,0.6565935901032691,0.606963677202214,5.0
0.2738294681778553,0.28432232029927257,0.3004406403077772,0.7830976162829013,0.37607618018259814,0.28965991880318115,0.17892493216552655,0.45501455570365723,0.4677253309535154,0.19622253320111582,0.46038551915893533,0.43805427829191546,0.4087370526279802,0.40713632204940525,0.422966076611015,0.6104090952016841,0.48791464842191967,0.4652908902267789,0.5344398831233027,0.7769132269282711,3.0
0.7157175239755885,0.5613903593010727,0.261334744972898,0.18996687244918325,0.8271764568272101,0.6265989099605139,0.6766527813002678,0.49811556388126943,0.09084584309808445,0.28784185796502415,0.4680451783721862,0.4460610974790987,0.607815970757135,0.7028788991503205,0.09837773641859403,0.6920742945400155,0.7539240985379592,0.17613580750044935,0.1858423462367192,0.3677062268652957,2.0
0.7172868352223192,0.563652303100469,0.2612601865451861,0.18943779696681953,0.829669975944341,0.6242492074968021,0.6780164192431027,0.5040167566427017,0.0950669565659033,0.2850801182543581,0.4667941007006886,0.44159131606433893,0.6082837990173807,0.6964786103167732,0.09583478808305682,0.6926835658210998,0.758747479319755,0.18240902061351136,0.19121478097070257,0.3680211037484344,2.0
0.3265353095030515,0.8910050927196194,0.4117861962526934,0.3867458237844491,0.06953654093587666,0.5382973694455259,0.14452130228292098,0.5887091655473271,0.5998326388166693,0.42199012075660547,0.06763819514598884,0.46523313511761344,0.14931728562444724,0.5921785188254649,0.8604998107679886,0.22767249231556597,0.5951977678877859,0.3627394276338152,0.5133223021884799,0.2020418016555527,1.0
0.7140575414123802,0.5633444645952257,0.2587177441602111,0.19602803543134967,0.8292438108588678,0.626661476002447,0.6754889119732623,0.5028931283698127,0.09416162607996736,0.2864702556926128,0.4713813854961799,0.4449159468687057,0.6066553968038332,0.6963145003466823,0.09727625032875052,0.6897666795629089,0.7568552299361273,0.19021271976266788,0.1886860150657193,0.36478836774821044,2.0
0.33906190061028774,0.8938693292466655,0.4130238661527106,0.38746982181294676,0.07456891588135926,0.5400700739669652,0.14599785292165943,0.5858958062075745,0.6067979597414124,0.41911717005087906,0.07259144143722442,0.4600153117718712,0.14596151752691583,0.60025272935394,0.8590427701000592,0.23642315109013862,0.5949937017777869,0.35929583405260246,0.507415486734953,0.20338947471538632,1.0
0.28406695727986053,0.2898995509573108,0.330196908807587,0.7584445552099548,0.4235165148037963,0.25508870474389633,0.18540438379199048,0.42155444965373384,0.48480004127597587,0.16462934302104668,0.4739431159663894,0.4359856191247539,0.4128215532078173,0.3909140515059141,0.4236716875005154,0.5748733477324447,0.49453752126461625,0.48811470814877045,0.5497079036816923,0.7982618796050744,3.0
