@relation concept_drift_example
@attribute 1 numeric
@attribute 2 numeric
@attribute class {-1,0,1,2,3,4,5,6}

@data
66.2728164427521,179.170616139641,1
66.0422129742024,183.76034788991,1
56.8060787888894,-34.7094944507933,0
-283.991763256319,-190.899695357202,5
-276.947422291612,-190.121708032586,5
62.1531233703033,184.163850532806,1
-279.558774215593,-194.490260683336,5
58.0429388076452,-32.7504705225671,0
68.8947335062746,195.102640538161,1
55.5451676112856,-37.3458888946981,0
52.1979699727005,-42.4869552151509,0
67.1401454171279,185.86547736389,1
56.8637394840817,-36.4706700532896,0
53.4206904447058,-41.628126639054,0
-271.692924617386,-191.787902528066,5
-9.72288386896046,28.3783397048349,3
-278.114974715497,-193.753641169567,5
-278.291764493407,-195.454040520868,5
56.3113599772484,-37.8259260981184,0
71.6096610767409,183.772594669716,1
70.0330499417444,187.683704002747,1
65.405660437694,184.675973090611,1
-277.296049395771,-192.082996913411,5
26.1710252801715,56.4763595071025,3
-274.287613404181,-189.918098977493,5
58.0675576193363,-35.8220016881239,0
-272.699033469286,-189.317176236426,5
-283.154772890587,-194.428271688945,5
52.5420724398922,-43.5319033922231,0
57.8622791813794,-36.7577981609371,0
53.6633734497429,-43.558188694384,0
-277.829425680527,-192.602444174801,5
-25.4178560562428,88.9268617521861,4
-85.8773683584353,83.6585890398039,3
-268.761066419361,-192.689006078497,5
64.8648022077965,189.679052496785,1
-274.259359852373,-194.195140327802,5
69.1816785030435,186.852918301151,1
-62.0357725013415,133.727666372314,3
-35.558229911693,145.001156652472,3
-286.008344831691,-188.086314408362,5
74.0830043091031,181.136443267553,1
18.2553207733536,44.9427972766549,3
75.5787139012227,188.288274805798,1
74.2405198555685,185.356047205718,1
53.2165635113431,-45.0483627064966,0
63.0046081830657,187.926875571071,1
-24.1528757527489,83.0977739189882,4
77.2171696768514,191.997805714705,1
-26.4931085004848,82.7498638453235,4
66.6469840167227,182.823774594752,1
-55.4511063203695,137.584242069869,3
-278.727708289394,-195.938167772064,5
66.975653468721,184.486659291653,1
-278.528107370691,-192.819276685141,5
-27.7378234362725,83.5019643976972,4
53.6369165334677,-44.5580934028859,0
54.8034406286989,-43.3089764717047,0
-269.474757683092,-190.9887199273,5
72.0263273750386,179.667515926541,1
14.2387119194191,130.446664177828,3
-275.681084680168,-188.358336583368,5
61.4026636998039,194.333717994405,1
72.4417638196401,186.591678191997,1
52.1865246811691,-46.4687796927979,0
-0.517465140402958,139.9863582411,3
-25.1128199228568,82.3271624809163,4
69.0049737541551,186.45155946651,1
-273.698047016673,-191.058132476865,5
-28.2599407825684,85.2411505681033,4
29.0896231479612,59.6532425060957,3
-275.740558604691,-196.78566743032,5
-272.693549371078,-196.844869214515,5
61.4597750597309,183.91792801547,1
53.188965940151,-45.379305756156,0
68.7627875966043,184.496348492834,1
67.6580193867189,180.408122096463,1
21.8034486345953,122.507266829287,3
-71.3107945665474,123.325439384921,3
-277.811008040618,-188.188744871876,5
-280.649797115423,-187.661629326829,5
-23.4928757527489,87.6022260810118,4
-271.163078281507,-194.77495590631,5
-274.134145653091,-188.013912821463,5
52.6576618081288,-46.2745602119646,0
-275.824347044196,-192.807711599882,5
65.1078682132161,186.284406866012,1
-279.288913302653,-197.924698091779,5
50.8410040958924,-48.7775646383025,0
-25.9228308294216,82.1187050850158,4
-29.419608331676,144.729534015637,3
-270.646484750207,-195.714387383352,5
-274.527068590095,-190.847564465649,5
-25.1785691546204,81.85916606844,4
-28.5474311717588,144.661603705696,3
74.4465642938408,190.885265944105,1
69.5674016538132,193.219228524591,1
66.9820172574144,188.781479728754,1
53.0582384341005,-46.5398578066042,0
56.1011840250636,-43.8037416729433,0
-278.386078619019,-195.504461333762,5
-84.5199556820418,89.6154366940895,3
-44.2732817792966,141.363784510788,3
52.28804215881,-48.3547805206922,0
75.4784103461123,193.65930325309,1
67.5141347683598,195.725561267143,1
51.4238051005863,-49.8833272847529,0
-270.770808009787,-198.056560807094,5
50.1904830916408,-51.1401215481586,0
50.008736485703,-51.7227530384819,0
-269.012049959805,-192.904023397451,5
67.9858823342048,186.453152906236,1
77.0580043591549,180.684710304398,1
-273.928760913542,-191.154038086137,5
-278.235874070798,-188.868089095155,5
-281.939637176866,-189.670268015239,5
69.0527453904156,183.35503373298,1
73.1661172033003,187.344619409733,1
50.711125821423,-51.8477958291397,0
70.1015758555734,191.89284057682,1
32.1037845107883,104.213281779297,3
52.575090671088,68.1001930548815,-1
65.7016215689588,184.69181944617,1
-21.5533141061908,84.8223249399555,4
49.0343184829059,-53.9818658260307,0
75.605381013993,192.954103778633,1
46.8816462105479,-56.488357114317,0
11.3942989834511,132.574019092253,3
-27.2229868273698,85.4892356361398,4
74.0319452593559,181.756020515514,1
66.5463822827361,182.769992394332,1
-273.630960559344,-193.048615555874,5
46.3162636925442,-57.1566374082265,0
36.7106009250136,-63.822946027508,0
48.9030980470675,-55.3131881196414,0
-26.9889200401316,82.9147389776949,4
-21.3000592174316,84.2811505681033,4
45.6778676891639,-58.0858835495221,0
72.0986594311816,179.793252914434,1
46.8465270292359,-57.2275296433896,0
-275.343808452401,-191.271047197266,5
46.8419853699317,-57.3493789503707,0
46.3459868752706,-58.0058226691169,0
49.0173239586665,-56.0385897058125,0
65.640983289152,187.335015367031,1
67.9126937830372,190.965526830498,1
46.3415618533789,-58.4908064125821,0
69.7233814975303,188.051093654092,1
46.9143434220339,-58.1184419218214,0
66.9162271711898,183.990989299763,1
62.7003208084299,193.878848129895,1
-273.094311478718,-194.133016016497,5
44.7585750083362,-139.458012367749,-1
44.3146303814337,-60.4363151864728,0
40.6334169982774,-63.0890604530739,0
67.7686434837213,186.801100265839,1
-21.5500768896443,82.9117253068833,4
40.8896915202281,-63.5014164983257,0
64.1883676853189,180.688876525778,1
-278.958501512219,-187.483552937012,5
43.0200780224456,-62.197347010858,0
28.3984008026318,113.085220446103,3
-280.141502347121,-191.341180984853,5
42.6897063004395,-62.8478030623868,0
39.3858401056581,-65.1166719971628,0
-279.091026451817,-197.141823122924,5
43.3692143464441,-62.9094645860647,0
-156.561177569305,-67.3932335021284,6
39.4758433143007,-65.4359980676936,0
40.2235421774996,-65.0349730149442,0
67.9760943012981,184.866535546666,1
42.828420115068,-63.4110285501544,0
-22.2962091069162,81.7380288040565,4
75.6565184283637,191.953181628569,1
64.2992941639886,192.708269267441,1
-29.3310717930446,143.82801654859,3
68.4227194326877,183.23683468558,1
42.6731215891765,-63.5400516853632,0
-21.0260771067915,83.6053069227232,4
40.1182072076658,-65.2525877554078,0
-277.139267116105,-193.918288751618,5
72.3004941816904,185.437452796383,1
78.5626373736933,185.906717942325,1
-24.3720323476568,86.9087283558079,4
41.058228735697,-64.8126377803516,0
-279.0399234546,-191.682489879796,5
74.8019490761362,182.546071274768,1
37.3264785040555,-67.6484278995502,0
69.7914704604626,187.285634139927,1
37.3130892380367,-67.878336403037,0
79.0579806703857,189.853664496929,1
-272.854428822424,-188.263147537897,5
39.3246325474378,-66.8654106610729,0
-82.1779039748804,69.6900601785765,3
30.9818025159478,-71.2481942271648,0
73.9265389238114,191.267834438273,1
31.1045307351574,-71.3285342877634,0
29.9813942620821,-72.3766558661771,0
-26.770335614986,83.2763827091186,4
38.7073814482442,-68.1407004392542,0
31.9626807344882,-71.737500264253,0
33.6911173740269,-71.1487394931634,0
-275.80374686302,-192.410510724047,5
38.8042576005562,-68.5618111151921,0
31.6527711284275,-72.7436359199307,0
30.8905515831729,-73.1669662046711,0
34.6259106589276,97.5833656005954,3
28.0997735119614,-74.4724068653902,0
23.9394239188701,47.2241821383237,3
-21.572658574838,85.8139593905611,4
-25.8052253182162,81.5679432703898,4
-24.0079114955846,86.4800578326236,4
64.8959805341665,184.826577544465,1
72.2846742290691,191.283131467228,1
29.3356907865349,-74.0994643359304,0
28.9539803742324,-74.4854375047017,0
64.5142201307302,189.185707972295,1
73.3144094420249,185.455706176604,1
-263.702092636499,-191.694693172986,5
26.9870093854855,-75.723945422441,0
34.1927702037608,-72.8382297212841,0
67.6710176723455,188.001672444062,1
25.1852958089453,-76.4559882119765,0
67.6067783148981,188.557179742342,1
34.6096817009892,-72.8458356627026,0
19.7585414932744,41.8408016512317,3
-68.6550828441662,122.795145345177,3
23.0491467321971,-77.3471116239938,0
28.2915302778123,-75.61036795539,0
-22.0626621253048,80.6255188426019,4
69.4573199154841,187.592353491188,1
-277.983636882158,-193.895086117523,5
36.0945671161591,74.6393530468649,3
71.6185082130569,185.389561224079,1
-20.5384757275462,84.5651496482701,4
64.443461576987,189.9533333816,1
65.3443881063421,190.920327707699,1
22.7198831897619,-77.7371744122082,0
63.7392627726764,189.276938346328,1
-26.0561449164998,82.3774754811303,4
26.8134678404311,-76.6662802557806,0
25.0416116697097,-77.2916859649254,0
-275.02767976259,-193.363332261994,5
66.6230120570756,180.542290727388,1
24.38324906603,-77.5916676605787,0
29.1469900343635,-76.0947386324342,0
26.507917569574,-77.1968268736202,0
27.62731768244,-76.821789983547,0
18.7324261057512,-79.7338869296019,0
18.4301935473133,-79.9898397316436,0
20.0650631909345,-79.6781789778745,0
24.4462051653032,-78.9747517797817,0
19.1698626355372,-80.7514409622372,0
19.0275728827542,-80.8455969387492,0
-58.9742989834511,35.0059809077474,3
-20.3931263206951,81.627888203504,4
71.8317648373897,185.242551526656,1
233.102317589827,-221.115901738172,-1
30.1338786799473,110.889064684648,3
64.3539739320361,187.143950026365,1
-45.357552344268,27.2732907999203,3
14.3836161955503,-81.9030274047997,0
-277.802856735751,-194.087060587055,5
37.0440930065385,86.2511120689215,3
-270.619016877466,-196.022590904564,5
-278.822844355293,-185.242573239669,5
20.6935896255346,-80.9003338374898,0
-275.932180563626,-187.276827164515,5
15.7351591905951,36.810419591439,3
-279.734685559194,-192.209697766562,5
72.9757856162437,175.453270177068,1
-275.652420100541,-194.249304718841,5
20.108536068956,-81.2441202276827,0
70.19209555242,188.615872296536,1
-276.178337627577,-188.47121735909,5
11.0551582942144,-83.115261352134,0
20.6838566344136,-81.3492160398085,0
73.323084798633,186.425951514509,1
-268.657280861289,-193.208441774541,5
-272.14002744716,-191.210088115254,5
37.2173683584354,85.0014109601961,3
22.3390960588,-81.0016665079334,0
-20.0787878965065,84.1745553160185,4
17.8523862884581,-82.3546490688225,0
19.8903043934128,-82.1106855272669,0
-280.516434315899,-187.099538804081,5
-275.915488412481,-191.676718296119,5
17.1370085840454,-82.8005385324785,0
72.6707134193658,184.210070162024,1
9.21067105840404,133.480676165105,3
7.42259248009585,-84.3037329552788,0
-24.9870509831248,80.7966442431226,4
-20.1884602716726,84.4122719692461,4
10.7876638389928,-83.9690220011859,0
35.8579039748804,68.2500601785766,3
9.6850821986383,-84.1759422536994,0
16.3740574473479,-83.1351983786998,0
64.9006718436422,189.200538955808,1
8.29188867506736,-84.389434435565,0
8.55181724872202,-84.4886843501484,0
-24.6303332088914,84.363935595971,4
-273.006429919332,-187.523393452922,5
7.38387895070368,-84.6413413432034,0
-12.9339320975862,23.0586995642917,3
14.8542797327648,-83.9044226227257,0
-20.8812604181355,84.9244093464406,4
8.56439480921566,-84.8039547168985,0
72.9831463663679,183.107086467342,1
4.36549386233408,28.4015377928858,3
172.727660784654,286.388787249614,2
169.708435640136,285.327011148864,2
14.6344232191786,129.549300742541,3
12.4660131533185,-84.3465260132963,0
168.785186886893,282.845152598502,2
160.370921410872,287.081684209054,2
12.5782585224307,-84.3882376495252,0
-18.3125688282412,141.961603705696,3
-8.93140551620745,140.575005716325,3
6.75821326117594,-85.0846923796727,0
169.679923778291,279.44888613968,2
169.342585728289,286.957777171996,2
-19.660520979572,80.0332420404702,4
167.533271768161,293.793874764236,2
20.1413906685557,-83.2623194644303,0
9.06504584846639,-85.367777887162,0
170.235106139945,284.468622804135,2
-80.4550057163248,94.9885944837925,3
37.9599556820418,76.9445633059106,3
-21.5540195834162,84.7714767007819,4
-17.9525688282412,21.8383962943037,3
13.773270943744,-84.7747337972093,0
12.9613169385132,-84.9388097998748,0
-22.4139623930012,141.655262652229,3
-23.6120567296102,79.3747746817838,4
-9.92703191694838,22.6745689534,3
2.10081617740802,-85.9679664591356,0
-24.3389380245517,82.3891058088983,4
-75.3843150939823,55.193054000944,3
-273.078608847672,-195.058463179455,5
-276.282332024775,-189.312998490146,5
30.2845216202366,111.902484945022,3
-271.469524551761,-189.948077823581,5
166.445737273149,288.232743314135,2
-282.689605136278,-193.072116102677,5
-61.2607120460551,36.5435312745491,3
-45.7589444841809,136.00149524421,3
170.647168392195,282.103252105249,2
9.83699060147789,-85.8864775055198,0
23.0707870414904,121.699968487261,3
9.63451358661979,-85.9703646600351,0
9.61131101645789,-86.026690193532,0
-20.4839786702338,78.1881956292954,4
4.11925916964845,-86.5268017857954,0
-271.403435040007,-198.269959194439,5
0.760194849249032,-86.6697253712941,0
174.277520740339,287.343516996667,2
4.09052899392362,-86.6117250914243,0
0.056905095507054,-86.8523428486357,0
-277.838200299799,-196.589930511142,5
-275.006348518967,-191.534637928039,5
-272.153667253403,-192.619227567523,5
8.73502584792644,-86.4957811277029,0
3.39726295037563,-87.2459606770807,0
-18.9253929683721,78.9520500906035,4
-77.1929932048915,102.032059211476,3
3.20697445834774,-87.3823572654554,0
165.018098335903,283.153035537509,2
-278.19787751033,-192.966446340019,5
-18.5129490168752,79.1766442431226,4
0.313007592594133,-87.8234840755222,0
-80.577061018878,74.8582971089271,3
-269.639142322293,-194.817532820498,5
165.874112669153,290.543811701351,2
171.388051329852,279.930771803859,2
166.757202179792,292.221254765951,2
-22.6437908930838,78.4380288040565,4
-274.181652294504,-196.528069778481,5
165.896208113397,286.283528132152,2
2.95264620650439,-88.0869299821362,0
3.64271483604669,-88.0690958584816,0
172.611025365637,290.193501864099,2
176.99563353153,282.166635029462,2
38.1772350437213,92.0028788751435,3
-34.5233656005954,22.3140893410724,3
-7.3275286160099,-87.8431943792933,0
-22.1478057266002,140.621051356998,3
27.9610196624968,45.3128848624516,3
158.888712618943,288.501024646405,2
-7.36954311308025,-88.1791640665875,0
-71.7766459019577,49.3309594427574,3
3.69831051995551,-88.5771459941142,0
-0.727843349496229,-88.7233764349403,0
-1.79613600659134,-88.7233796918573,0
-21.685947224209,83.1980747622105,4
-2.33914651783255,-88.8291355549844,0
-3.97513278137065,-88.8544646576613,0
-275.283456665752,-195.486071252614,5
-18.1249142541338,78.4444988240974,4
-3.74960241210824,-88.8947027609484,0
-19.2181223827866,77.557664539996,4
-7.86248804789782,-88.763363217809,0
-18.1060406094389,82.347341425162,4
-7.76996496150794,-88.7776360850712,0
173.243422016848,288.40464491456,2
165.890348587094,284.378476065056,2
-279.318353194174,-184.747546251939,5
0.54693163938194,-89.1872191118823,0
-21.7308696049073,82.8117702515785,4
-10.9257350610096,-88.5560469302978,0
-4.90000064465076,-89.1383940210737,0
-274.355616356924,-184.058025569772,5
-17.5494487359914,78.6818179753551,4
-277.590883506261,-188.315005309661,5
-272.718261105169,-191.069218748269,5
-267.081668196384,-197.859188093536,5
-9.91374173298915,-88.7366796497789,0
-2.31719893351908,-89.4698195744723,0
-4.55101051908513,-89.6975130417579,0
29.7357539517488,46.6874630107087,3
-13.4888222051908,-88.8689551667382,0
-22.023935595971,77.7896667911086,4
-18.0969259161279,77.6446130952989,4
-275.013239910164,-188.499435355721,5
-274.824173191718,-188.049565050444,5
-8.03644132331927,-89.5631809272115,0
-274.262906687163,-190.091992234815,5
-2.8188442518014,22.4086926589574,3
-272.056825208878,-202.679106190751,5
-13.4271966229795,-89.0861621279473,0
-5.64004468387869,-89.9982311013588,0
-15.2845197085236,-89.1568838760731,0
-2.84854320485026,-90.6211256087419,0
-12.9703798707981,-89.8873936593996,0
-278.29302503187,-195.756220822468,5
162.501839237179,287.879484396191,2
-16.2363567594612,-89.4640702837926,0
-17.1955906535594,81.2387395818645,4
-274.97851588964,-192.044111729086,5
-79.2276855417991,71.5325825589217,3
-22.2830338082552,81.3315335529202,4
23.0121406325571,121.838998187931,3
3.5150395366438,134.980364392207,3
-79.2180474238199,73.1633307434844,3
173.028732617279,285.615316675019,2
167.76171104176,284.95432456823,2
-24.1865993495202,-87.8674558747772,0
169.131591473228,283.421833403519,2
166.8280709283,286.203068782065,2
167.455325400888,282.160427111533,2
-275.684471002834,-195.172932723312,5
171.839487561845,287.47436437694,2
-9.48003325528179,-90.6529810754174,0
144.745280445383,194.062183192166,-1
-23.6056412191461,-88.0728318279431,0
-16.6773576931373,78.4837862392641,4
171.981719052314,289.764573235234,2
172.514154907748,281.319966728153,2
-14.9029414962428,-90.0216603138112,0
-16.6421170222968,-89.8405900754337,0
-42.9224200102321,24.2260891580478,3
-52.1636608040561,129.631682402529,3
-18.6288317199702,76.4007044670536,4
-10.4467964841902,-90.9925581651758,0
165.747616547257,284.435547776158,2
161.780282347544,286.830860936143,2
-271.172824644489,-193.080034948087,5
-276.224051371714,-190.988153932271,5
-0.718980337503151,136.323390977709,3
162.451247768222,287.497673719943,2
180.310297781184,285.780047883846,2
160.503144653321,281.985719174425,2
165.583358620193,280.188406519113,2
-24.8901789884165,-88.3033582212442,0
-20.9028204171071,-89.375782613036,0
-25.8528595134551,-88.2137748511613,0
-21.7569475717454,-89.3951921078076,0
166.915767241382,284.511933048217,2
-21.8379489305717,80.6287146110038,4
-22.1328375190837,78.9328199228568,4
-18.9118277141792,-90.1760114040878,0
-16.2044346329479,78.2249422125901,4
-15.6685776998321,-90.9712277682547,0
-12.6233307434844,138.67804742382,3
-26.0978764064916,-88.5586902983348,0
-21.1469058822642,76.9063586822139,4
-20.5706268494646,81.3917876975874,4
-25.3479931919563,-88.8251572684324,0
-15.5451733994992,-91.1458907410871,0
-19.1076891926572,-90.5196382958949,0
-19.6769733181177,81.7208810570308,4
26.7217149173233,39.6699764819473,3
-20.391555482194,-90.3504923081543,0
164.261771928884,284.229408129709,2
172.952724018541,283.471644175767,2
-20.5935435786927,-90.3723834357175,0
-18.463930478778,-90.9962063077722,0
-19.0289847905835,-90.9783821382679,0
-20.9046082542759,-90.5901100403375,0
-15.7057556237977,-91.9196136192987,0
-16.1174476953331,-91.9564460177647,0
-22.8697619598241,-90.5238927154954,0
166.988113196206,284.624781885019,2
-267.481113226535,-187.393337003404,5
168.981602768217,290.623311999379,2
-16.7441722889019,-91.8892080191741,0
-277.460869726434,-185.169571611977,5
164.769964539794,284.048481131773,2
-10.826138454463,138.19845786417,3
-273.725551518777,-192.503537703831,5
-276.128326956613,-197.008953390329,5
-19.23382819405,-91.459847846975,0
-19.3938208444337,-91.4387222172827,0
172.957097268099,290.640154015598,2
